@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
13,9,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
17,14,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
5,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,5,1,0,0,0,0,0,0,0,0,0,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
3,3,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
13,11,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
7,1,6,0,0,0,0,0,0,0,0,0,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
11,7,6,0,0,0,0,0,0,0,0,0,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
25,23,11,0,0,0,0,0,0,0,0,0,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
13,12,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
5,5,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
12,10,1,0,0,0,0,0,0,0,0,0,1
7,5,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
6,4,5,0,0,0,0,0,0,0,0,0,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
3,1,3,0,0,0,0,0,0,0,0,0,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
16,6,11,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
10,3,7,0,0,0,0,0,0,0,0,0,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
23,21,11,0,0,0,0,0,0,0,0,0,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
9,1,6,0,0,0,0,0,0,0,0,0,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
8,1,5,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
10,3,7,0,0,0,0,0,0,0,0,0,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
8,4,2,0,0,0,0,0,0,0,0,0,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
27,18,22,0,0,0,0,0,0,0,0,0,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
29,18,14,0,0,0,0,0,0,0,0,0,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
36,25,30,0,0,0,0,0,0,0,0,0,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
6,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
