@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.06087,1,7,40,1,822.333333,108,0
1,2,0.00651,0.013021,1,59,8,0.5,904.666667,380,0
1,3,0.005582,0.000744,1,24,0,0.333333,45.714286,14,0
1,3,0.018018,0.018018,1,4,185,0.666667,134.361905,51,0
1,3,0.008167,0.001732,0,47,83,0.666667,846.25,512,0
1,4,0.002446,0.002446,1,50,1,0.75,614,545,0
1,3,0.164265,0.014409,1,27,1473,1,637,8,0
2,2,0.001828,0.001828,0,3,2,0.5,1842.75,102,0
1,1,0.005455,0.006364,1,6,10,1,275.75,345,0
1,1,0.022901,0.01145,0,7,42,1,761.683333,709,0
1,1,0.00157,0.00157,1,50,466,1,553.333333,289,0
1,4,0.00694,0.008097,1,3,1870,0.5,518.666667,1078,0
1,1,0.241935,0.032258,0,1,0,1,263.833333,400,0
1,2,0.426471,0.169118,0,1,0,0.5,982.4,155,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,1,0.031174,0,1,30,4,1,219.25,39,0
1,1,0.029703,0,1,11,672,1,1415.5,592,0
1,3,0.028365,0.01013,0,45,15,0.666667,429.666667,538,0
1,1,0.764706,0.142857,1,34,96,1,159,18,0
1,2,0.000725,0.001088,1,72,79,1,1659.533333,962,0
1,4,0.010686,0.007124,0,28,158,0.5,847.05,20,0
1,1,0.002347,0,1,1,0,1,859,338,0
1,6,0.033806,0.005998,1,30,279,1,715.4,491,0
1,2,0.028785,0.001421,1,2,8,0.5,294,370,0
1,2,0.083587,0.017414,1,25,1052,1,246.166667,415,0
1,1,0.29,0.02,1,2,417,1,941.199403,745,0
1,1,0.00277,0.00277,1,8,0,1,489,407,0
2,2,0.000683,0.000854,1,75,2,0.5,2978.5,823,0
1,2,0.16,0.144,0,7,143,1,1753.233333,843,0
1,1,0.025,0.015,1,9,22,1,1330.5,1194,0
1,1,0.002825,0.002825,1,3,0,1,110.949301,1,0
1,1,0.000289,0.000289,1,54,0,1,1264.297619,136,0
1,4,0.007772,0.009499,1,3,4,0.5,391.495238,475,0
1,1,0.172775,0,1,10,352,1,718.816667,1390,0
1,1,0,0,0,1,0,1,2873.583333,712,0
1,1,0.018601,0.0062,1,4,2,1,534.333333,95,0
1,2,0.025696,0.008565,1,1,383,1,134.266667,429,0
1,1,0.012346,0.014109,1,24,15,1,808.333333,600,0
1,2,0.002354,0.000588,1,7,113,1,986,1774,0
1,1,0.008919,0.008919,1,39,0,1,1390.95,2775,0
1,36,1.186542,0.286429,0,24,0,0.027778,195,197,0
1,1,0.014085,0.021127,0,10,0,1,3411.711905,5222,0
1,1,0.040323,0,1,9,62,1,100,100,0
1,1,0.000846,0.000846,1,24,12,1,1424.5,31,0
1,1,0.06,0.02,0,1,0,1,1109,420,0
2,2,0.002077,0.001246,1,39,54,0.5,3890.5,2408,0
1,1,0,0,0,1,0,1,152,134,0
1,1,0.007168,0.003584,1,7,1,1,271,264,0
1,2,0.019817,0.01372,1,14,1698,1,966.166667,986,0
1,1,0.007807,0.003549,1,55,0,1,1197.166667,242,0
1,11,0.172345,0.043978,0,7,1368,0.363636,370.558256,1193,0
1,2,0.288889,0.092593,1,10,38,1,56.5,55,0
1,1,0.04918,0.04918,0,2,24,1,1002.7,195,0
1,1,0.002792,0,0,67,125,1,340.433333,109,0
1,1,0.006944,0.006944,1,3,42,1,769,39,0
1,1,0.03125,0.015625,1,9,221,1,1007.916667,3,0
1,5,0.068452,0.032738,1,29,378,0.8,1114.666667,259,0
1,19,0.113111,0.104725,1,81,3904,0.736842,918.083333,783,0
1,2,0.006286,0.000571,1,14,608,0.5,163,124,0
3,5,0.00035,0.000875,1,96,857,1,608,11,0
1,2,0.010251,0.006663,0,25,14,0.5,1587.166667,1187,0
1,3,0.019531,0.015625,1,30,2387,0.666667,864.333333,710,0
1,1,0.142857,0,1,3,99,1,421.416667,247,0
1,2,0.000741,0.000247,1,115,3,1,1174.522353,1155,0
1,2,0.0347,0.015773,1,44,50,0.5,966.326191,1254,0
1,2,0.041905,0.008762,1,79,130,1,56,4,0
1,2,0,0,0,1,0,0.5,2,2,0
1,2,0.120996,0.014235,1,2,40,1,166,168,0
1,2,0.11809,0.012563,1,2,30,0.5,896.916667,769,0
1,1,0.014405,0.005307,1,14,15,1,425.333333,587,0
1,1,0.006126,0.002372,1,1,0,1,920.450072,2187,0
1,2,0.081081,4.756757,1,1,0,0.5,647,810,0
2,13,0.004109,0.0002,1,48,137,0.230769,2815.05,1184,0
1,1,0.002656,0,1,90,13,1,2010.916667,541,0
1,2,0.006057,0,0,117,396,1,252,3,0
1,2,0.170732,0.063415,1,31,752,1,1017.666667,2470,0
1,1,0.005208,0.005208,0,16,47,1,1371.166667,2052,0
1,1,0.045249,0.013575,1,15,303,1,714.333333,618,0
1,1,0.000686,0.002058,0,10,3,1,1003.357143,372,0
1,1,0.014673,0.002257,1,48,76,1,178.75,11,0
2,2,0.004373,0.005045,1,72,186,1,932.833333,15,0
2,2,0.032573,0.022801,1,2,112,0.5,1447.5,1345,0
1,4,0.001539,0.001197,1,52,4,0.25,147.166667,151,0
1,1,0,0,1,1,0,1,2882.3,2437,0
3,8,0.001597,0.001089,1,135,28,0.75,237.583333,131,0
1,1,0.081818,0,1,11,21,1,354,351,0
1,6,0,0,0,20,1067,0.5,2117.469048,427,0
1,1,0.04,0.04,0,6,7,1,3931,1515,0
1,2,0.22807,0.078947,0,2,10,0.5,399.333333,4,0
1,1,0.017947,0.003926,1,36,29,1,280,68,0
1,2,0,0,0,2,0,1,169.722222,4,0
1,1,0.000289,0,1,39,24,1,355,71,0
1,1,0.028689,0.016393,1,12,830,1,830.529845,29,0
1,1,0.000509,0.00017,0,76,238,1,1048.1,2510,0
1,3,0.001698,0.000728,0,47,287,1,1325.236447,3406,0
3,10,0.012032,0.003553,0,126,1071,1,317.571429,97,0
2,3,0.282919,0.245902,1,14,60,0.333333,3289.333333,3592,0
3,4,0.001636,0.000818,0,91,195,1,2487.633333,642,0
1,2,0.123272,0.06106,1,31,104,1,569.316667,1074,0
1,1,0.016393,0.016393,1,6,0,1,126.65,126,0
1,2,0.0625,0.053385,1,25,20,0.5,280,224,0
1,2,0.08,0.013333,1,4,444,0.5,1582.5,293,0
1,1,1.545833,0,0,1,0,1,1446.833333,2,0
1,5,0.021179,0.009759,0,20,507,1,1293,1927,0
1,4,0,0,0,1,0,0.25,106,108,0
1,2,0.00406,0.00406,1,20,28,0.5,807.083333,1328,0
1,1,0.003537,0.003537,0,12,47,1,99,113,0
1,1,0.007299,0.007299,1,12,0,1,2332.266667,2245,0
1,1,0.156627,0.072289,1,2,210,1,2,1,0
1,1,0.001359,0,1,10,2,1,180.5,8,0
1,1,0.002568,0.001141,1,62,7,1,1213.75,1925,0
1,5,0.007205,0.053314,0,6,43,0.8,1555,53,0
1,1,0.004188,0.00329,1,34,161,1,1011.875611,2790,0
1,1,0.004199,0.0021,1,6,20,1,23,23,0
1,3,0.006605,0.000389,1,37,95,1,1704.779762,431,0
1,2,0.034286,0,0,2,5,1,378.5,269,0
1,1,0.669492,0.165254,0,1,1,1,4,4,0
5,16,0,0,1,181,0,0.125,2051.575,421,0
1,1,0.012469,0,0,19,5,1,633.416667,105,0
1,2,0.070423,0.051643,1,8,97,1,1033.566667,1352,0
1,3,0.000914,0.000914,1,139,0,1,16,16,0
1,1,0.003225,0.005733,1,38,422,1,1368.5,30,0
1,5,0.087156,0.004587,0,4,0,0.6,120.033333,145,0
1,3,0.116601,0.05336,0,4,693,0.666667,3,3,0
1,5,0,0,0,8,2722,0.4,5338.469048,62,0
1,1,0.05,0.05,0,5,267,1,754.6,2085,0
1,1,0.001513,0,1,48,7,1,872.5,897,0
1,1,0.011527,0.002882,1,14,18,1,142.833333,113,0
2,4,0.001495,0.001495,1,48,376,0.5,2692.416667,3602,0
1,7,0.002673,0.000668,1,61,269,0.857143,1771.283031,4060,0
2,2,0.005285,0.00604,1,55,6,1,1802,52,0
1,2,0.000929,0,0,29,6,0.5,2753.133333,179,0
1,1,0.008734,0.004367,1,23,0,1,462,138,0
1,1,0.002304,0,1,31,0,1,584,38,0
1,16,0.027714,0.160508,1,18,1346,0.3125,666.516667,1320,0
1,1,0.1875,0.473214,0,9,2,1,182,96,0
1,2,0.004914,0.004914,0,1,0,0.5,792.116667,163,0
1,1,0.056604,0.002096,1,1,1,1,459,459,0
1,1,0.002083,0.002083,1,12,0,1,236.700169,128,0
1,2,0.219959,0.026477,0,3,6,1,173,204,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0.1,0.5,1,4,0,1,687.03933,1180,0
6,26,0.016192,0.001738,0,150,631,0.615385,2082.5,1608,0
1,1,0.017467,0.004367,1,36,0,1,28,5,0
1,80,0.018096,0.03644,1,115,8991,0.3125,1691.517893,2522,0
1,1,0.066494,0.064767,1,54,14,1,37.2,51,0
2,2,0.003778,0.000756,1,65,20,1,261,55,0
1,1,0,0.000478,1,48,400,1,1528.717635,3691,0
1,1,0.007194,0.001028,1,31,168,1,78.833333,110,0
1,4,0,0,0,28,188,1,1178.469048,99,0
1,1,0.000997,0.000374,1,102,1,1,566.333333,278,0
1,1,1.721311,0,0,1,0,1,35,29,0
1,2,0,0,1,1,0,0.5,52,19,0
1,5,0.047128,0.047128,0,27,446,1,1401.166667,2788,0
1,1,0.021186,0.007062,1,15,422,1,1168.238095,3901,0
1,1,0.008922,0,1,29,7,1,380.404762,173,0
2,2,0.112245,0.020408,1,18,84,0.5,1295,207,0
1,1,0.001361,0.001361,1,47,245,1,597,29,0
1,2,0.010169,0.010169,1,3,0,0.5,750.300794,1114,0
1,1,0.011628,0.133721,1,2,69,1,256.75,324,0
1,1,0.039604,0.031683,1,18,1,1,1092.909127,4519,0
1,1,0.02719,0.001511,1,7,16,1,284.333333,9,0
1,2,0.117241,0.034483,1,7,1812,0.5,42,2,0
1,1,0.014315,0,1,2,0,1,1221.25,1029,0
1,6,0.022577,0.000311,0,96,362,1,1045.833333,2346,0
1,1,0.004076,0.002717,1,1,26,1,2326.083333,219,0
1,1,0.00067,0,0,64,132,1,608.54127,133,0
1,1,0.03012,0.004016,0,10,32,1,1548,2341,0
1,1,1.361446,0,0,1,0,1,827.95,2483,0
1,3,1.553704,0.088889,0,4,0,0.666667,117.513492,15,0
1,1,0.00239,0,1,18,3,1,1087.85,633,0
1,2,0.004054,0.004054,0,6,98,1,288,225,0
1,1,0.004008,0.004008,1,20,17,1,670,16,0
1,1,0.003667,0.001222,1,3,0,1,1578.5,36,0
1,2,0.000873,0.00502,1,96,2,0.5,1449.621825,1877,0
1,1,0.003984,0.003984,0,26,0,1,2565,552,0
1,1,0,0.000437,1,39,0,1,429.033333,594,0
1,1,0.037006,0.006728,0,42,13,1,105,9,0
4,6,0.019232,0.001627,0,79,88,0.5,2701.966667,4743,0
1,2,0.005587,0.002418,1,74,84,1,3000.583333,2391,0
1,1,0.011962,0.021531,1,2,1,1,726.2,867,0
2,3,0.022527,0.004897,1,32,266,1,914.5,371,0
1,13,0.056632,0.065574,0,18,0,0.384615,1112.916667,824,0
1,1,0.069264,0.012987,1,9,438,1,1056.816667,157,0
1,1,0.685289,0.690254,0,3,74,1,49.02619,128,0
1,2,0.002214,0.002214,1,5,13,1,379.5,274,0
1,1,0.004938,0.001646,1,21,4,1,151.035714,309,0
1,2,0.008341,0,1,58,20,0.5,253,66,0
2,2,0.002744,0.007135,1,41,56,0.5,3,2,0
2,8,0.033175,0.022189,1,91,486,0.75,1763.078968,405,0
1,3,0.006892,0.004202,1,1,3,0.333333,1644.634921,2804,0
1,1,0.228723,0.021277,1,11,350,1,741.4,1392,0
7,37,0.050107,0.064273,0,129,0,0.027027,673.633333,118,0
1,1,0.017094,0.002442,1,15,5,1,880.5,10,0
1,2,0.16,0,1,6,86,0.5,202,2,0
1,1,0.000798,0.001596,1,8,49,1,136.416667,321,0
1,1,0.006421,0.006421,1,23,262,1,1032.833333,2304,0
1,1,0.000428,0.000428,0,4,1,1,28,28,0
1,1,0.000449,0.000449,0,32,1,1,1031.408483,2656,0
2,2,0.011876,0.011876,0,19,14,0.5,796.516667,100,0
1,2,0.00864,0.00032,1,7,28,1,576,356,0
1,1,0.078125,0.015625,1,2,0,1,1390.5,47,0
2,8,0.022234,0.000182,1,75,1503,1,434.919048,1137,0
1,6,0,0.030488,0,24,2356,0.666667,23,21,0
1,9,0,0,0,24,1602,0.444444,3251.469048,330,0
1,1,0.049803,0.031455,1,26,1,1,191.248377,4,0
1,1,0.002199,0.001466,1,52,56,1,1390.505556,3748,0
1,1,0.020619,0,1,26,105,1,3118.534812,2961,0
1,1,0,0,0,2,176,1,6381.469048,1105,0
1,1,0.000789,0.000789,1,27,112,1,859.607143,1262,0
1,1,0.011111,0.005556,1,1,0,1,1311.5,1006,0
2,6,0.009531,0.006182,1,47,88,0.333333,715.583333,988,0
1,3,0.009772,0.002443,1,16,3173,1,146,46,0
1,1,0.065899,0.015001,1,132,0,1,87,49,0
2,2,0.018657,0.022388,1,14,64,0.5,506,54,0
1,2,0.018167,0.002477,0,28,61,1,343,28,0
1,1,0.01697,0.015758,0,3,38,1,636,989,0
1,1,0,0.031915,0,4,1013,1,451.5,495,0
1,12,0.12112,0.019141,1,11,287,0.75,415,415,0
2,2,0.038576,0.005935,0,4,2,0.5,917.333333,276,0
1,1,0.000342,0.000683,0,52,2,1,1284.258333,3340,0
1,1,0,0.001605,0,28,5,1,784.383333,6,0
1,2,0.31155,0.25228,0,11,795,1,456.016667,50,0
1,2,0.001154,0.003296,1,107,114,1,2955.853139,3097,0
1,1,0.039216,0.058824,1,5,0,1,185.883333,424,0
1,6,0.055807,0.031674,1,4,387,1,348.833333,738,0
1,1,0.185185,0.074074,0,2,53,1,926.483333,214,0
3,10,0.015443,0.002676,1,169,664,1,778.116667,529,0
1,1,0.001956,0.000391,1,87,1,1,2680.914683,2294,0
1,2,0.172996,0.216245,0,1,0,0.5,671.5,863,0
1,1,0.003781,0.003781,0,7,1,1,1146.166667,21,0
1,2,0.025796,0.000549,0,3,0,0.5,4007.166667,1458,0
1,4,0.095165,0.041221,0,20,468,1,534.783333,1015,0
1,1,0.049505,0.054455,0,2,0,1,3937,1998,0
1,1,0.396825,0,1,8,807,1,2,1,0
1,2,0.068966,0.022312,0,11,409,1,135,114,0
1,1,0.128571,0.014286,0,11,253,1,1083.5,114,0
1,2,0,0,0,9,598,1,4338.469048,362,0
1,1,0.045872,0,1,6,0,1,698.630914,1192,0
2,2,0.002681,0.002681,1,4,48,0.5,845.9,408,0
1,6,0.017565,0.005445,1,12,42,0.833333,848.416667,1479,0
1,2,0.0625,0.0625,1,3,739,1,1038.416667,2570,0
1,1,0.091429,0.028571,1,6,36,1,807.966667,1046,0
1,2,0,0,0,1,0,0.5,290.666667,14,0
1,1,0.000917,0.000612,1,80,1,1,2253.869048,194,0
1,10,0.029181,0.007473,1,70,1107,0.9,87,35,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.001674,0.000837,1,26,4,1,141.117857,320,0
2,2,0.000301,0.000301,1,50,12,0.5,374.416667,225,0
1,2,0.054878,0.054878,1,4,0,1,579.594444,646,0
1,1,0.055556,0,0,6,239,1,2015.283333,586,0
2,2,2.73913,0,0,1,0,0.5,882.5,820,0
1,4,0,0,0,42,218,0.75,2640.469048,273,0
1,1,0.004959,0,0,3,0,1,1560.5,1206,0
1,5,0.051181,0.006299,1,13,417,0.6,324.373809,559,0
11,47,0.00389,0.004152,1,168,200,0.297872,827,255,0
1,1,0.048998,0.004454,1,1,0,1,962,441,0
1,1,0.001364,0.001364,0,46,613,1,1643.464952,3805,0
1,4,0.009325,0.000222,1,86,606,0.75,342,23,0
1,12,0.031761,0.022821,1,27,9201,0.583333,312.471429,332,0
1,1,0.002193,0.004386,0,6,1,1,129,144,0
1,2,0,0,1,1,0,0.5,1027.65,108,0
1,17,0.059719,0.023712,1,12,25,0.529412,603.833333,761,0
1,2,0.018271,0.006131,1,48,4,1,1534.717635,3697,0
1,1,0.004566,0,1,1,0,1,716,195,0
3,3,0.003399,0.00034,0,65,488,1,462.638889,88,0
1,20,0,0,0,5,342,0.1,10646.46905,255,0
1,1,0.008137,0.005696,1,66,22,1,118,14,0
1,3,0.035352,0.003771,1,51,39,1,1510.483333,200,0
1,3,0,0,0,2,0,0.333333,6614.833333,269,0
1,1,0.015957,0.007979,1,18,29,1,558.5,232,0
1,1,0.00055,0.00055,1,15,6,1,503.25,438,0
1,2,0.00064,0.00064,1,34,10,0.5,206.166667,156,0
1,2,0.001594,0.004781,1,6,772,1,271.166667,329,0
1,2,0.010369,0.010369,1,31,0,0.5,573.316667,1078,0
1,1,0.28777,0.230216,0,3,38,1,100.5,111,0
1,6,0.00616,0.002486,1,74,456,0.5,678.85,1584,0
1,1,0.004831,0,1,19,17,1,2052.459524,54,0
2,3,0.004926,0.004926,1,4,0,0.333333,14,14,0
1,2,0.003741,0,1,44,116,0.5,362.166667,24,0
1,1,0.020067,0.020067,1,3,0,1,494,34,0
1,1,0.030675,0.01636,1,46,494,1,418.833333,104,0
1,3,0,0,0,42,198,1,9847.469048,214,0
1,2,0.001614,0.00242,0,66,465,1,1792.779365,22,0
1,2,0.000978,0.000978,0,51,2,0.5,1522.883333,920,0
1,1,0.034031,0.028796,1,21,79,1,1194.666667,434,0
1,1,0.011148,0.010033,0,31,3,1,818.25,82,0
1,1,0.036403,0.002141,1,30,1,1,3549.716667,6491,0
1,2,0,0,0,4,1032,0.5,3878.166667,1304,0
1,1,0.529412,0.147059,1,4,0,1,66.607937,19,0
1,1,0.013514,0,0,2,0,1,2920.666667,131,0
1,2,0.047419,0.037608,0,9,36,1,836.516667,1880,0
1,1,0.133333,0.036275,1,17,8,1,494.166667,245,0
1,4,0.122302,0.033094,1,26,134,0.5,354.159524,548,0
1,1,0,0.009317,1,23,25,1,239.35,53,0
1,1,0.053265,0.036082,1,3,1,1,788.5,24,0
1,1,0.066667,0.5,0,1,0,1,1129.583333,220,0
1,1,0.003086,0,0,21,0,1,585.451191,68,0
1,2,0.072581,0,1,12,4,0.5,183,8,0
1,1,0.06,0.04,0,8,110,1,128,112,0
1,4,0.262643,0.101142,0,1,2,0.5,760,37,0
1,1,0.009009,0,1,18,0,1,3029.997222,2871,0
1,1,0.013245,0,0,4,121,1,1179.283333,129,0
1,1,0.062407,0.019316,1,20,0,1,377.052367,1155,0
1,1,0.001876,0.003752,1,61,0,1,547.5,287,0
1,3,0.142364,0.188048,0,3,2,1,355,86,0
1,3,0.039377,0.004102,0,8,14,0.666667,1169,166,0
1,2,0.001554,0.001195,0,87,23,1,1214.75,1929,0
1,1,0.001958,0.000783,0,64,504,1,694,27,0
1,2,0.107143,0,0,1,6,0.5,357.583333,581,0
1,12,0,0,0,7,0,0.083333,911.469048,111,0
2,2,0.196667,0.016667,1,5,16,0.5,3239.75,3679,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,4,0.188679,0.020964,0,1,0,0.25,315.5,359,0
2,10,0.034689,0.040072,1,4,2,0.2,223.25,324,0
1,1,0.000864,0.000864,1,2,2,1,1771.833333,51,0
1,12,1.162694,1.121831,1,2,1272,0.166667,604.058333,152,0
1,2,0.007608,0.004649,1,68,14,0.5,412.257143,144,0
1,1,0.000644,0.000644,0,13,1,1,1529,177,0
1,7,0.065311,0,1,21,6856,0.428571,36,36,0
1,2,0.025735,0.047794,1,19,58,0.5,407.716667,312,0
1,2,0.001011,0.000674,1,108,28,1,363.073809,53,0
1,2,0.075221,0.002212,1,20,357,1,261.666667,413,0
5,11,0.002309,0.000831,0,111,846,0.727273,1344.016667,618,0
1,3,1.116165,1.111267,1,6,551,0.666667,661.3,1330,0
1,2,0.146628,0.073314,1,6,21,1,1229.666667,55,0
1,2,0.036209,0.011182,1,13,3,1,96,99,0
1,1,0,0.005051,1,2,14,1,953.833333,16,0
1,2,0.007042,0,1,40,976,1,1171.290476,97,0
1,2,0.022617,0.009693,1,14,125,1,523,91,0
1,2,0.410811,0.227027,1,6,0,1,61.75,52,0
1,1,0.017857,0.008929,1,26,150,1,3206.869048,1209,0
1,2,0,0,0,1,0,0.5,71.987063,42,0
1,1,0.00939,0.00939,1,2,3,1,14,14,0
1,1,0.026549,0.053097,1,8,0,1,685.263073,2341,0
1,1,0.003521,0.003521,1,6,12,1,1571.45,3482,0
1,1,0,0,0,1,0,1,486.830952,1065,0
1,1,0.111111,0.055556,1,6,728,1,178.75,71,0
2,8,0.052528,0.172029,0,6,277,0.5,197,190,0
1,1,0.009091,0.002273,0,2,10,1,1106.583333,203,0
1,3,0.009125,0.000247,1,39,17,1,465.666667,159,0
1,1,0.036638,0.030172,1,17,45,1,795.678571,149,0
1,8,0.055122,0.035576,0,64,4174,0.875,1637.101543,3797,0
1,2,0.000776,0,1,107,24,0.5,2098.907143,1453,0
1,4,0.03204,0.021004,1,27,14,0.5,177.833333,134,0
1,1,0.025641,0.025641,0,3,26,1,1451.5,43,0
1,1,0.001634,0,1,35,477,1,220.666667,285,0
1,1,0,0,0,1,0,1,135.166667,102,0
1,3,0.026744,0.021238,0,3,0,0.333333,361,92,0
1,1,0.05,0.035714,1,12,643,1,646.5,2,0
1,1,0.00625,0,1,5,24,1,3221.869048,274,0
1,1,0.027523,0.009174,1,1,0,1,715,194,0
1,1,1,2,0,17,3,1,1412,1805,0
1,3,0.014412,0.001638,1,43,797,1,35,9,0
1,5,0.011894,0.000457,1,42,324,1,15,5,0
1,1,1.435115,0,0,1,0,1,566.5,80,0
2,11,0.008967,0.007302,1,47,340,0.363636,352.5,281,0
1,1,0.001115,0.001115,1,12,0,1,1868.27619,872,0
1,2,0,0.034358,0,3,15,1,358.52381,439,0
1,1,0.00813,0.006098,1,21,440,1,274.366667,570,0
1,1,0.002796,0.000254,1,39,391,1,1455.845957,3605,0
1,1,0.009598,0.006599,1,44,4,1,806.466667,1064,0
1,1,0,46,0,1,29,1,606.475,45,0
1,1,0.04,0,1,5,435,1,21,21,0
2,2,0.214286,0,0,6,828,0.5,8,2,0
1,1,0.002914,0.000291,1,57,392,1,1232.916667,795,0
1,16,0.007786,0.007727,0,56,60,0.375,864,64,0
2,2,0.070796,0,0,9,132,0.5,713.833333,40,0
1,6,0.050775,0.153184,1,23,62,0.5,1210.457143,2263,0
1,1,0.010225,0.002045,1,7,166,1,734.511905,2226,0
1,1,0.021212,0.006061,1,3,246,1,197.17381,166,0
1,1,0,0.007424,0,22,1,1,482.5,530,0
2,2,0.003186,0.000145,1,118,10,1,316.333333,137,0
2,2,0.017907,0.020705,0,33,2,0.5,1053,820,0
2,5,0.013098,0.00271,0,57,341,0.8,3165.484524,1275,0
1,2,0.028818,0.100865,1,34,211,1,888.966883,268,0
1,6,0.001266,0.041237,0,70,240,0.666667,3209.083333,3002,0
1,1,0.004753,0.000951,1,7,228,1,831.033333,2053,0
1,1,0.015385,0,1,29,103,1,1009.583333,2599,0
1,1,0.004261,0.004261,1,47,251,1,573.9,1059,0
5,23,0.012375,0.040565,1,197,732,0.73913,924.25,1274,0
2,3,0.007048,0.003965,1,27,0,0.333333,541.416667,411,0
1,1,0,0,0,1,0,1,69,9,0
2,12,0.007086,0.006103,1,104,278,0.333333,387.883333,498,0
1,1,0.010687,0,0,5,30,1,840.166667,689,0
1,1,0.261905,0,1,6,372,1,2773.266667,1475,0
1,1,0.000574,0,0,36,16,1,753.460317,1956,0
1,2,0,0.00158,1,30,34,0.5,2681.369048,627,0
1,1,0.008523,0,1,15,13,1,243.292857,26,0
1,1,0,0.000271,1,36,38,1,1272.783333,2531,0
1,5,0.154639,0.073024,1,18,3472,1,2085.5,160,0
1,1,0.000797,0.000797,1,58,68,1,418,19,0
1,1,0.014085,0,1,8,0,1,1057.916667,769,0
1,1,0.037879,0,1,8,42,1,781.5,19,0
1,1,0.004762,0.004762,1,12,0,1,121.5,14,0
1,1,0.012195,0.012195,0,5,174,1,1208,36,0
1,1,0.019608,0.019608,1,15,308,1,942.185714,421,0
1,2,0.068136,0.03006,1,17,4,0.5,560.866667,108,0
1,1,0.004484,0.017937,0,6,7,1,570,52,0
1,1,0.002661,0,1,33,69,1,89.986905,55,0
1,1,0.002417,0.000806,1,6,2,1,249.666667,282,0
1,2,0.002841,0.000947,1,8,1921,1,1233.333333,2129,0
1,1,0.691176,0.176471,1,1,0,1,1432.15,356,0
1,2,0.007394,0.007394,0,9,0,0.5,655.369643,682,0
1,1,0.00317,0,1,46,263,1,2,2,0
1,1,0.000289,0.000289,1,58,4,1,313.5,62,0
1,1,0.019802,0.014851,0,1,1,1,56,56,0
1,1,0,0,0,1,0,1,2550.416667,550,0
1,3,0.201653,0.007438,1,19,425,0.666667,973,21,0
1,1,1.805511,0.12966,0,1,6,1,1990.166667,595,0
1,4,0.003712,0.003341,1,11,5596,0.25,208,86,0
2,3,0.010636,0.006381,0,26,99,0.333333,146.766667,116,0
1,1,0.003049,0.003049,0,1,13,1,433.833333,570,0
1,2,0.019202,0.013294,1,3,6,0.5,58,12,0
1,1,0.012821,0.012821,1,2,0,1,629.5,803,0
1,1,0.042373,0.001412,1,1,0,1,1027,506,0
1,1,0.041401,0.019108,1,13,539,1,217,176,0
1,1,1.243323,0.682493,1,9,9,1,307.166667,495,0
1,1,0.137303,0.134265,1,3,10,1,117,104,0
1,2,0.022556,0.041353,0,9,294,0.5,1717.083333,809,0
1,3,0.044168,0.053228,0,4,170,1,262,199,0
1,1,0.134043,0.154255,1,17,2,1,490.6,252,0
1,3,0.011252,0.000938,1,44,728,1,1022.449756,2802,0
1,5,0.019245,0.051813,0,90,634,1,3936,1470,0
1,3,0.431267,0.140162,1,4,96,0.333333,83,100,0
1,1,0,0,0,20,23,1,10312.46905,126,0
3,9,0.002748,0.005267,1,77,664,0.444444,286,167,0
1,1,0.015385,0,1,1,269,1,625.144444,337,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.134328,0.179104,1,1,516,1,330.045238,205,0
1,1,7,7,0,3,1,1,1769.5,1375,0
2,15,0.006853,0.007675,1,23,2573,0.333333,45,32,0
1,3,0.030869,0.007311,1,78,296,0.666667,3139.660606,2991,0
1,1,0.003983,0.000937,1,101,2,1,138.5,117,0
1,2,0.385017,0.027875,1,6,2,1,12,12,0
1,1,0.006912,0.00384,1,9,98,1,973.166667,1598,0
1,1,0.004505,0.003378,0,13,1,1,1492.166667,1649,0
1,1,0.018605,0.009302,0,2,4,1,1385.633333,196,0
1,1,2.842105,0,1,1,0,1,219,49,0
1,19,0,0,0,4,3439,0.052632,955.6,19,0
1,1,0.013605,0.003401,1,28,44,1,247,240,0
1,1,0.064628,0.138488,1,22,5,1,8,7,0
1,1,0.001636,0,1,34,27,1,103,103,0
2,4,0.001647,0.011297,1,66,0,0.5,243.5,101,0
1,1,0.025203,0.011701,0,2,4,1,33,33,0
2,2,0.099822,0.005348,0,27,98,0.5,684,16,0
1,2,0.011482,0.003132,0,9,43,1,1166,189,0
1,1,0.011169,0.000745,1,22,1295,1,151,30,0
1,1,0.009419,0,1,11,260,1,189,1,0
1,2,0.016129,0,1,9,38,0.5,540.783333,1046,0
3,7,0.008926,0.000869,0,69,0,0.285714,1099.5,885,0
1,6,1.385674,0,1,2,0,0.166667,859.833333,513,0
1,1,0.004422,0,1,50,214,1,1224.5,1613,0
1,1,0,0,0,1,0,1,2180,637,0
1,2,0.002442,0.002442,1,10,1039,1,555.733333,81,0
1,1,0.036082,0.036082,0,1,5,1,1190.333333,65,0
1,2,0.006914,0,1,92,15,1,3246.8,3483,0
