@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1.75,32,0,2,33,20,0
1,1,0,0,0,0,0,0,2733.333333,363,0
1,1,0,0.046512,0,86,0,10,556.5,634,0
1,1,0,0,0,0,0,156,1279.45,538,0
1,2,0.638154,0.043345,0.041811,260.7,0,800,5656.15,5628,0
1,1,0,0,0,14,0,0,1031.766667,1188,0
1,1,0,0.018405,0.006135,163,1,0,544,544,0
1,1,0,0,0,3,0,0,5618.260714,1656,0
2,2,0.811278,0.038835,0.038835,51.5,0,184,672.333333,782,0
1,1,0.764205,0.007648,0.000956,523,0,16,226,10,0
1,2,0.709148,0.015075,0.005025,149.25,0,1292,388,76,0
1,1,0,0.001945,0,2057,0,79,294.5,265,0
1,1,0,0.059172,0.029586,169,1,28,2881.416667,1089,0
1,1,0,0,0,8,1,0,3250.5,3425,0
1,1,0,1.035088,1.070175,114,1,33,32,22,0
1,1,0,0.01221,0.021978,819,0,74,1049.375,3350,0
1,1,0,0.021277,0.021277,47,1,0,3,3,0
1,1,0,0.005348,0.00713,561,1,44,1160.666667,1470,0
1,1,0,0.005848,0,171,0,1,2345.166667,1007,0
1,1,0,0.714286,0.285714,7,0,428,621.633333,1531,0
1,3,0.826074,0.016432,0.00939,142,0,451,3021.183333,2880,0
1,1,0.918296,0.033708,0.033708,44.5,1,36,635,583,0
1,1,0,0.008086,0.002695,371,0,4,1204.833333,1848,0
1,1,0.311929,0.328205,0.402564,195,1,34,319,29,0
1,2,0.946395,0.002036,0.001221,818.666667,0,11,185,185,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,1,0,0.006452,0,155,1,56,4233.769444,3906,0
1,1,0,0.004032,0,248,0,0,1004.766667,1531,0
1,2,0.831474,0.007293,0.000405,1234,0,6,3,3,0
1,2,0.472366,0.150771,0.147265,203.714286,1,44,1895,1072,0
1,1,0,0.000588,0.000588,1701,0,2,1564.25,2901,0
1,1,0,0,0,3,1,0,1883.966667,1780,0
1,2,1,0.047619,0.047619,21,0,14,394.8,1279,0
1,1,0,0,0,0,0,312,1478.45,631,0
1,1,0,0.449275,0.623188,69,1,50,636.666667,546,0
1,1,0.543564,0.04918,0.016393,122,1,69,669.220238,2335,0
1,1,0.99901,0.023483,0.029354,255.5,0,79,2568.833333,52,0
1,1,0,0,0,42,0,0,1182,1120,0
1,1,0.969857,0.309392,0.287293,90.5,0,10,1071.72619,544,0
1,2,0.922416,0.312343,0.137699,297.75,0,20,940,1088,0
1,1,0,0.125,0.041667,144,1,42,713.166667,786,0
1,1,0,0.039216,0,51,0,4,1472,1176,0
1,1,0.494183,0.007937,0.034014,1323,0,2,1507.933333,4152,0
1,1,0,0,65,0,0,4,964.451191,621,0
1,1,0,0,0,6.333333,1,0,6271.337302,1887,0
1,1,0,0,0,7,1,0,4266.769444,3925,0
1,1,0.98424,0.12,0.0325,200,0,82,148,148,0
1,1,0,0.002288,0.001144,874,0,1,1052.120238,3373,0
1,1,0.371232,0.958435,1.471883,204.5,0,16,2262.6,6490,0
1,1,0,0.159574,0.053191,94,1,143,507.5,203,0
1,1,0,0.013793,0,435,1,1,182.152978,5,0
1,1,0.792039,0.264045,0.143258,178,0,7,213,213,0
1,1,0,0,0,0,0,0,3734.566667,683,0
1,1,0,0.354839,0.129032,31,1,93,2516.566667,1448,0
1,1,0,0.246753,0.506494,77,0,1,970,404,0
1,1,0.794767,1.077336,1.055878,319.571429,0,110,685.5,773,0
1,1,0.876716,0.093333,0.026667,112.5,0,2,554,537,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.025,0.025,40,1,5,5996.564683,1838,0
1,3,0.985144,0.014886,0.021016,114.2,0,1210,2327.333333,4098,0
2,14,0,0,0,80.895161,0,21432,3949.5,480,0
1,1,0,0.002696,0.002157,3709,0,0,1547.167857,6264,0
1,1,0,0.010417,0.007813,768,1,113,242,344,0
1,1,0,0.121495,0.018692,107,0,39,1881,1555,0
1,1,0,0,0,9.35,0,0,1907.5,1664,0
1,2,0.811278,0.012456,0.001779,281,1,48,600,537,0
1,1,0,0,0.002287,1312,1,3,1065.5,1622,0
1,1,0,0.000796,0.000796,1257,1,0,195,195,0
1,1,0.905622,0.182648,0.205479,73,1,194,1167.67417,110,0
1,1,0.869916,0.005814,0.007752,172,0,0,2729.459524,1875,0
1,2,0.468996,0.020964,0,238.5,0,25,759.333333,407,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,0.016949,0.016949,59,1,0,1132.5,120,0
1,1,0,0.031746,0.015873,63,1,104,2788.663492,5437,0
1,1,0,0.14375,0.1125,160,0,35,404,87,0
1,1,0,0.096257,0.032086,187,0,1,893.694841,3076,0
1,1,0,0,0,0,0,0,2313.25,341,0
1,3,0.93156,0.035088,0.014035,71.25,0,2,5356.531746,3346,0
1,1,1,0.088608,0.004219,118.5,0,320,219.5,261,0
1,3,0.968648,0.253394,0.022624,73.666667,0,42,204,204,0
1,2,0.99403,0.045346,0.00716,209.5,1,462,5804.865945,2627,0
3,4,0.865077,0.054348,0.047826,115,0,357,1152,666,0
1,1,0,0.5,0.316667,60,0,3,156,156,0
1,2,0.247294,0.011043,0.006871,2037.5,1,46,1460.643903,6873,0
1,1,0,0,0,0,0,0,1797,86,0
1,1,0,0.06875,0.00625,160,0,8,273.5,389,0
2,3,0.783442,0.06087,0.037681,86.25,0,282,1006.85,1278,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0.019886,0.002841,352,0,0,122,122,0
1,1,0,0.034653,0.070545,808,0,26,1000.333333,1431,0
1,3,0.789423,0.045147,0.045147,88.6,1,832,6163.573016,5366,0
1,1,0,0.039749,0.006276,956,1,92,1391.95,2643,0
1,1,0,0.090909,0.007273,275,0,7,3711.783333,481,0
1,1,0,0,0,0,0,6,782,486,0
2,3,0.338405,0.134328,0.109453,67,0,460,654.5,348,0
1,1,0,0.12766,0.021277,47,0,5,2482.25,379,0
1,1,0,0.017493,0.005831,343,1,35,11,8,0
1,1,0,0,0,54.666667,0,0,2111.333333,1447,0
1,1,0,0.051282,0.051282,39,0,170,414,176,0
1,1,0,0.057851,0.008264,121,0,8,218,169,0
1,1,0,0.059524,0.035714,84,1,0,1473,613,0
1,1,0,0.006536,0.006536,459,0,9,73,62,0
1,1,0,0.653846,0.038462,26,0,339,640.697222,2613,0
1,1,0.973613,0.013127,0.010039,92.5,0,14,1293.45,167,0
1,2,0.532286,0.015953,0.005255,2664,0,53,1181.627092,4585,0
1,7,0.703486,0.058696,0.033043,143.75,0,687,4300.433333,3902,0
1,1,0,0.096774,0.096774,62,0,6,4378.421429,3752,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,1,0,0.001783,0.001783,561,1,0,1683.333333,770,0
1,1,0,0.116129,0.048387,310,1,57,2069.825794,16,0
1,2,0.413817,0.006461,0.002154,696.5,0,0,30,30,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0.010417,0.002083,480,0,2,2711.1,1488,0
1,1,0,0.095331,0,514,1,2,237.333333,282,0
1,2,0.98168,0.071429,0.069328,79.333333,0,471,4298.516667,1953,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.09,0.06,200,1,115,213.5,173,0
1,2,0.970951,0.033898,0.008475,59,1,2,132,66,0
1,1,0.886828,0.043283,0.002811,444.75,0,509,160,160,0
1,1,0,0.610526,0.378947,95,1,0,2395,492,0
2,6,0.858862,0.016828,0.020388,71.860465,0,370,232,192,0
1,1,0,0,0,16,0,0,3392.816667,2833,0
1,1,0,0.009615,0.009615,104,0,7,660.5,573,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.869916,0.121622,0.067568,24.666667,1,21,5246.878175,3217,0
1,1,0,0,0,216,0,0,561,106,0
1,1,0,0.00292,0.00292,685,1,0,418.5,442,0
1,1,0,0.025605,0,703,1,1,1179.218831,4574,0
1,1,0,0.017544,0.021053,285,1,15,1398.116667,253,0
1,1,0.985228,0.008403,0.001401,357,1,11,799,759,0
1,1,0.730982,0.428224,0.048662,82.2,0,30,1909.333333,186,0
1,1,0.995727,0.037356,0.037356,174,1,469,970.407143,979,0
1,1,0,0.033784,0.027027,148,0,0,979.333333,531,0
1,1,0,0.001969,0,508,1,4,381.583333,494,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.009009,0,111,0,53,1921.966667,1215,0
1,5,0.631339,0.08442,0.026767,182.125,0,202,800,855,0
2,4,0.668233,0.126394,0.108736,179.333333,0,52,675,673,0
1,1,0,0,0,0,0,0,3626.25,2172,0
1,1,0,0.148148,0.151369,621,0,0,994.5,10,0
1,1,0,0.00626,0.007825,639,0,78,2322.666667,2205,0
1,1,0,0.001935,0.00129,1550,0,1,1075.638095,3075,0
1,1,0,0.00111,0.002775,1802,1,0,368.666667,476,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,1,0.333333,3,1,630,2744.82381,391,0
1,1,0,0.10219,0.124088,137,0,24,1506.5,1705,0
1,4,0.842019,0.010349,0.003881,386.5,0,104,224,224,0
1,1,0,0,0,0,1,0,2179.432143,4262,0
2,2,0.179256,0.020528,0.087977,170.5,1,335,2165.35,1756,0
1,1,0,0.051604,0.006974,717,0,2,1377.452742,6361,0
2,3,0.959148,0,0.014354,104.5,1,0,1573.25,2028,0
1,1,0,3,0,8,0,25,428,114,0
1,1,0,0.002584,0.002584,387,0,5,942.476191,2123,0
1,1,0,0,0,54.2,0,0,124,124,0
1,1,0,0.000506,0.001012,1977,0,7,1090.7,3157,0
1,1,0,0.025862,0.017241,116,1,3,594,179,0
2,3,0.90083,0.006549,0.006549,397,0,551,632.5,416,0
1,1,0,0.069249,0.039906,852,1,214,2737.764286,4062,0
1,1,0,0.036961,0.030801,487,1,34,165.5,201,0
1,1,0,0,0,14,0,0,95,95,0
1,1,0,0.008753,0.039387,457,1,186,2665.11057,6794,0
1,1,0.503258,0.00494,0.00494,911,0,70,775.833333,1098,0
1,1,0,0.037736,0.001048,954,1,210,2745.219444,4056,0
1,1,0,0,0.027523,218,1,5,1175,168,0
1,1,0,0,0,8,0,0,403,386,0
1,1,0,0,0,6,0,0,3054.5,3701,0
1,1,0,0,0,47,1,0,197.5,89,0
1,1,0,0.000344,0.000344,2910,0,0,1188.96627,3811,0
1,1,0,0.004491,0,668,0,0,1405.666667,2065,0
1,2,0.897847,0.00464,0.301624,71.833333,1,159,1846.266667,1714,0
1,1,0.839004,0.035934,0.00616,487,1,179,2040.985714,703,0
1,1,0,0.004386,0.004386,228,1,0,2120.483333,123,0
1,2,1,0.044444,0.044444,22.5,0,14,396,396,0
1,1,0,0,0,44,1,0,1909.609091,454,0
1,1,0,0.046784,0.040936,171,1,78,622.5,684,0
1,1,0,0.117647,0.006536,153,1,15,4051.25,5465,0
1,1,0,0.103448,0.103448,29,0,141,892.666667,1060,0
1,1,0,0.110368,0.073579,299,0,2,5567.955159,3480,0
1,1,0,0,0,40,0,0,388.333333,546,0
1,1,0,0,0.006369,157,1,1,927.916667,193,0
1,2,0.344959,0.848446,0.382124,257.333333,0,19,1291,1229,0
1,1,0,0.105556,0.105556,180,0,6,2580.833333,317,0
1,1,0,0.092141,0,369,1,14,1825.6,579,0
1,2,0.564493,0.02439,0.043554,82,0,0,4982.033333,79,0
1,1,0,0.006711,0.006711,149,0,10,2781.640476,2886,0
1,2,0.841936,0.119691,0.069498,64.75,0,105,2365.5,178,0
1,1,0,0.004859,0.006317,2058,1,3,2960.927381,8196,0
1,1,0,0.032086,0.02139,187,0,27,890,890,0
1,1,0,0.005848,0.005848,171,0,0,1407.533333,828,0
1,1,0,0.064257,0.02008,249,0,86,1704.330952,497,0
1,1,0,0.079545,0.018939,528,0,15,212.833333,216,0
1,1,0,0.318182,0.295455,44,0,0,743,550,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.156627,0,83,0,91,2343.833333,2222,0
1,1,0.772916,1.645833,1.125,16,0,891,1411.133333,17,0
1,1,0,0,0,0,0,0,3104.016667,2188,0
1,1,0.872221,0.019331,0.016357,448.333333,1,8,508.5,522,0
1,1,0,0.036145,0.016064,249,1,14,1357,19,0
1,1,1,0.007216,0,554.333333,0,0,1258.976107,5518,0
2,3,0.850522,0.094053,0.016598,241,0,152,2802.083333,4552,0
1,1,0,0.067797,0.508475,118,1,120,2465.216667,246,0
1,1,0,0.015038,0.016917,532,1,2,2048.732937,2924,0
1,1,0,0.012346,0,81,0,0,1574.916667,3463,0
1,1,0,0.010471,0.010471,191,0,7,1059.483333,820,0
1,3,0.531146,0.005236,0.002992,191,1,72,556,556,0
1,1,0,0.163354,0.106211,1610,0,2,1014.658117,2876,0
1,1,0,0.02439,0.134146,82,1,0,2692.3579,6831,0
1,1,0,0.25,0.166667,12,1,196,1010.5,1862,0
1,1,0,0.036697,0.036697,218,1,0,2224.342857,1031,0
1,1,0,0.034055,0.004612,2819,0,118,22,22,0
1,1,0.809962,0.009492,0.026578,234.111111,0,205,1095.216667,107,0
1,1,0,0.105673,0.082314,899,0,0,728.523809,1983,0
1,2,0,0.016447,0.009868,152,0,13,3884.333333,547,0
1,1,0,0.153846,0.076923,13,1,76,2094.886905,3195,0
1,2,0.953416,0.083032,0.081227,277,1,2,706,82,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0.426229,0.014242,0.012317,1299,1,193,2176,164,0
1,1,0,0.014599,0.036496,274,1,89,1516.5,2398,0
1,1,0,0.000876,0.000876,1141,1,73,697.916667,960,0
1,1,0,0.005153,0.000368,2717,0,13,708.1,2297,0
1,1,0,0.010638,0.010638,94,1,91,2087.706746,3737,0
1,1,0,4.833333,3.388889,18,0,344,158,154,0
1,1,0,3.25,0.75,4,1,8,106,51,0
1,1,0,0.035088,0,57,1,281,1723.85,2720,0
1,1,0,0.006757,0.006757,296,1,14,356.333333,443,0
1,1,0,0,0,2,0,0,1095.033333,130,0
1,1,0,0.065574,0.032787,61,0,8,968.333333,156,0
1,1,0,0,0,119,0,0,4966.833333,6491,0
1,6,0.885516,0.025632,0.05822,227.583333,0,87,284,252,0
1,1,0,0.002567,0,779,1,6,635,25,0
1,1,0,0,0,0,0,0,580.666667,133,0
1,1,0.554778,0.027739,0.015257,360.5,0,507,1380.85,3923,0
1,1,1,0.00326,0.000296,1687,1,2,748.442857,2115,0
2,3,0.516996,0.10356,0.042071,103,1,9,4911.666667,5528,0
1,1,0,0.005525,0.005525,181,1,33,1076.5,705,0
1,2,0.659376,0.081365,0.026247,381,0,0,1426.5,1619,0
1,2,0.258019,0.018914,0,608,0,3,653.5,679,0
1,5,0.88492,0.063348,0,309.4,0,985,1401.208983,6403,0
1,1,0,0,0,96,0,0,957.5,1108,0
1,1,0,0,0,59.333333,0,0,268,237,0
1,1,0,0.045093,0.04244,377,0,1,1246.5,1916,0
1,1,0,0.0625,0.0625,16,1,5,718,421,0
1,1,0,0.043478,0.043478,23,1,3,2251.330952,1054,0
1,1,0,0.071429,0,14,0,166,289,110,0
2,2,0.447499,0.033366,0.040236,509.5,1,4,1704.533333,3422,0
1,1,0,0.001179,0.005303,1697,1,7,822,915,0
5,24,0.893851,0.029259,0.033109,62.590361,0,8629,813.166667,1342,0
1,2,0.711235,0.78882,0.062112,40.25,0,450,2915.833333,2687,0
2,2,0.863121,0.011518,0.003141,477.5,1,23,1416.166667,668,0
1,1,0,0.354839,0.258065,62,1,16,2854.583333,304,0
1,1,0,0.022472,0,89,1,1,5607.121825,6048,0
2,4,0.768496,0.116848,0.112772,147.2,0,872,4451.033333,4656,0
1,1,0,0.637255,0.872549,102,1,87,2859.614286,8224,0
1,1,0,0.140625,0,64,0,7,958.788095,1666,0
1,1,0.458686,0.017635,0.014523,482,0,50,994.5,1344,0
1,1,1,0.013629,0.013629,293.5,1,0,2019.633333,6558,0
1,1,0,0.013652,0,293,1,27,1414.490476,3819,0
1,1,0,0.036697,0.036697,109,1,109,1125.417857,4197,0
1,1,0,0.016129,0.016129,62,0,65,426,92,0
1,2,0.845351,0.016369,0.016369,336,1,56,1025.666667,1333,0
1,1,0,0.003289,0.003289,304,0,18,854,104,0
1,1,0,0.002519,0.002519,794,1,63,2603.833333,1750,0
1,2,1,0.047619,0.047619,21,0,12,641,750,0
1,2,0.891407,0.00444,0.003016,519.043478,0,1064,430.333333,1339,0
1,2,0.918296,0.004556,0.002278,219.5,1,59,5030.366667,3253,0
1,1,0,1.030303,0.393939,33,0,1,936,1084,0
1,1,0,0.036866,0.016129,434,1,1,1080.166667,950,0
1,1,0,0,33,0,0,0,1628.230952,6098,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.002356,0,849,0,5,1618.444841,6199,0
1,1,0,0.033592,0.015504,387,0,68,201,201,0
1,2,0.954434,0.013605,0.013605,147,0,0,58,44,0
1,1,0,0.193709,0.087748,604,0,112,1477.645851,6577,0
2,2,0.970951,0.004511,0.003008,332.5,1,1,1953.833333,675,0
1,1,0,0.00266,0.00266,376,0,3,700.333333,932,0
1,1,0,0.00722,0.036101,277,0,7,1064.114286,3013,0
1,1,0,0.00119,0.00119,840,0,1,372,463,0
1,1,0,0.050633,0.012658,79,1,86,2165.086905,1329,0
1,2,0.839942,0.022113,0.039312,203.5,0,36,4429.9,3363,0
1,2,0.505606,0.045102,0.028189,354.75,1,318,37.811111,22,0
1,1,0,3.166667,0,18,0,0,3368.083333,2173,0
1,1,0,1.905405,0,74,0,0,5034.42381,5923,0
1,1,0,0.197279,0.013605,147,0,13,557.5,409,0
1,3,0.682355,0.024315,0.039658,1084.272727,0,0,2569.865115,8340,0
1,4,0.81205,0.115797,0.13253,166,1,101,7878.198016,5038,0
1,1,0.978143,0.330579,0.020661,40.333333,1,507,282.5,29,0
1,1,0,0.008333,0.016667,120,0,2,1548.533333,324,0
1,1,0,0.038922,0,334,0,68,1370.083333,3911,0
1,1,0,0.014035,0.014035,285,1,0,1468.833333,337,0
1,1,0,0.008368,0.004184,239,1,23,2534.233333,243,0
1,2,0.940085,0.118959,0.100372,179.333333,1,713,2959.833333,1962,0
1,1,0,0.00059,0,1696,1,0,94,86,0
1,1,0,0.028481,0.028481,632,0,0,831.333333,1747,0
1,3,0.470671,0.080512,0,364.333333,0,388,1301.695418,3258,0
1,1,0,0.072464,0.130435,69,0,0,1264,2215,0
1,1,0,0.026549,0.026549,56.5,1,214,1015.933333,575,0
1,1,0,0.275862,0,29,1,17,1098.333333,170,0
1,1,0,0.008282,0.064182,966,0,0,233.166667,129,0
1,1,0,0.003128,0.001043,959,0,0,32,32,0
1,1,0,0.019254,0.008424,831,0,6,1585.016667,3509,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,62,1211.12987,5338,0
1,1,0,0.004728,0.004728,423,1,8,84,66,0
1,1,0,0.205128,0.102564,39,0,414,2654,1849,0
1,5,0,0,0,46.806202,0,9925,608,608,0
1,1,0,0.044118,0.073529,68,0,70,31,5,0
1,1,0.691059,0.090909,0.073864,234.666667,0,22,1284,1648,0
1,1,0,0.010989,0.010989,91,1,176,1158.914286,3990,0
1,1,0,0,0,0,0,0,261,240,0
1,1,0,0.002148,0.001074,931,1,2,2542.02619,1312,0
1,1,0,0.2,4.7,50,0,105,4979.166667,4767,0
1,1,0,0.188119,0.029703,101,0,18,820.525794,2633,0
1,2,0.897956,2.318216,0,37.8,0,0,532,450,0
1,1,0,0.483412,0.452607,422,0,9,330,99,0
1,1,0,0.034483,0.034483,29,0,0,2723.666667,882,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0.276195,0.039788,0.043767,377,1,20,945.635714,938,0
1,1,0,0.090909,0.181818,11,1,293,124,22,0
1,1,0,0.001511,0,662,1,0,2064.826587,8954,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
1,1,0,0.001696,0,1769,0,30,1209.036111,4290,0
1,1,0,0,0,0,0,7,4981.333333,135,0
1,1,0,0.008696,0.005797,345,0,0,1995.833333,1071,0
1,1,0,0.001754,0.001754,570,0,8,1922.966667,88,0
2,2,0.379839,0.419718,0.267606,177.5,0,5,1416,635,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0.0625,0.0625,16,0,3,250.25,745,0
1,1,0,0.0057,0.005066,1579,1,2,691.021429,2146,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,3,0.996001,0.009974,0.001575,762,0,632,819.151984,2140,0
1,1,0,0.080645,0.016129,62,1,300,1142.22619,4003,0
1,1,0,0.011662,0.011662,343,0,0,1050.916667,2380,0
1,2,1,0.003953,0.003953,253,1,319,306.580952,890,0
1,1,0,0.017613,0.013699,511,1,0,1571.344048,259,0
1,1,0,0.006667,0.006667,150,1,0,1088.866667,1505,0
1,7,0.746515,0.201278,0.054313,56.909091,1,0,1899.5,1785,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.028777,0.014388,139,0,6,2659.916667,1866,0
1,1,0,0.002515,0,1193,0,0,1555.416667,2876,0
1,4,0.127286,0.479935,0.534707,263.428571,1,0,1451.833333,1662,0
1,1,0,0.166667,0.166667,6,1,538,1317.259163,249,0
1,2,0.515378,0.050847,0.581921,44.25,1,11,5544.955159,1645,0
1,1,0,0.010256,0,195,0,240,1556.966667,433,0
1,1,0,0.246154,0.076923,65,1,13,4960.533333,94,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,1,0,0.019048,0,315,1,4,1232.833333,315,0
1,1,0,0.075426,0.128954,411,1,224,3528.484885,7572,0
1,1,0.918296,0.016566,0.001506,332,0,0,180,180,0
1,1,0,0.076923,0.153846,13,1,61,103,9,0
1,1,0,0.020161,0,248,0,13,31,31,0
1,2,1,0.010695,0.010695,93.5,0,98,1563.59881,4962,0
1,1,0.286397,0.134494,0.023734,632,1,533,5212.930844,7518,0
1,1,0,0,0.005181,193,0,0,868.833333,580,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
2,4,0.526715,0.031915,0.033245,150.4,0,17,1273.663095,3045,0
1,1,0,0.02907,0.023256,344,0,1,7868.747222,6884,0
1,2,1,0.047619,0.047619,21,0,14,355.65,1234,0
1,2,0.277775,0.017699,0.265487,45.2,1,5,2754.05487,1415,0
1,1,0,0.417391,0.228986,345,0,6,151.5,77,0
1,1,0,0.004914,0,5494,0,0,2081.209524,6917,0
1,1,0,0.025731,0.004678,855,0,10,856.409921,2906,0
2,2,0.918296,0.15,0.15,10,1,204,1606.965476,2661,0
1,1,0,0,0,27,0,0,31,31,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.024703,0.020128,1093,1,2,1954,1974,0
1,1,0,0,0,0,1,105,2172.60873,84,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
1,1,0,0,0,0,0,0,363,373,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,1,0.969868,0.065204,0.06886,547,1,9,640,588,0
1,1,0,0.005952,0.008929,336,0,4,593,178,0
1,1,0,0.056738,0.056738,141,1,131,373.966667,1178,0
1,1,0.823812,0.105263,0.25731,85.5,1,93,954,337,0
1,1,0,0.002703,0,370,0,11,233.5,342,0
1,1,0,0.001098,0,911,1,0,133.5,94,0
1,1,0,0.011513,0.008224,608,0,1,109,109,0
1,3,0.970553,0.002481,0.001417,1128.8,0,43,941.619048,2112,0
1,1,0,0.013784,0.013784,798,1,7,2692.3,1810,0
1,1,0,0.0016,0.0016,625,1,20,2765.25,396,0
1,1,0,0.03663,0.043956,1092,0,3,396.333333,1305,0
1,1,0,0.059091,0.05,220,0,0,557.066667,845,0
1,1,0,0,0.006897,145,0,139,1909.995635,1394,0
1,1,0,0.065217,0,46,0,73,6108.222655,5670,0
1,1,0,0.1,0,60,0,151,596.966667,963,0
1,1,0,0.053191,0.021277,94,1,3,44,10,0
1,1,0,0.009231,0.006154,650,0,124,1012,1402,0
1,1,0,0.007194,0.05036,139,1,24,351.166667,45,0
1,1,0.985228,0.027027,0,129.5,1,188,7610.406349,2534,0
1,1,0.99403,0.003135,0.031348,159.5,0,53,2132.083333,1483,0
1,1,0.968929,0.701299,0.43321,269.5,0,86,2305.166667,1795,0
1,1,0,0.086614,0.015748,127,0,6,96,94,0
1,1,0,0,0,55,1,0,625,582,0
1,1,0,0.25,0.079545,88,1,38,4628.233333,2081,0
1,1,0,0.005703,0.012357,1052,0,19,473,473,0
1,1,0,0.011335,0.011335,794,0,15,283,283,0
1,2,0,0,0,32.25,0,0,395,378,0
1,1,0,0.004301,0.004301,465,0,0,253,91,0
1,1,0.936667,0.023404,0.012766,235,0,0,82,82,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.022857,0.022857,700,0,163,1511.287807,5230,0
1,1,0,0.024096,0.024096,83,0,0,1011,1470,0
1,1,0,0.274824,0.275827,997,0,0,2174.667063,3116,0
1,1,0,0.030189,0,265,0,56,72,72,0
1,1,0,0.016889,0.008,1125,1,19,971.042857,1744,0
2,3,0.947285,0.014196,0.003155,634,0,10,144,125,0
1,1,0,0.169811,0.283019,53,1,49,2157.802381,3596,0
1,1,0,0.005128,0,195,0,2,641.433333,1387,0
1,1,0,0.012195,0.012195,82,0,3,1554.4,173,0
1,1,0,0.158879,0.152648,321,1,14,1090.666667,145,0
1,1,1,0.186441,0.118644,29.5,1,1,2551.942857,1296,0
1,1,0,0.024691,0.012346,81,0,8,75,34,0
6,9,0.750106,0.088546,0.106418,94.692308,0,65,1134.75,1879,0
1,1,0,0.003472,0,288,0,0,578,514,0
1,1,0,0.666667,1.333333,3,0,240,2414.2,5424,0
1,1,0,0.3,0.2,10,0,1,1157.263492,306,0
1,2,0.583019,0.024284,0.002491,803,0,7,1175.05386,3091,0
1,1,0,0.007067,0.010601,283,1,41,2505.867063,4159,0
1,1,0,0.030303,0.015152,66,0,6,2069,2039,0
1,1,0,3.764706,3.764706,17,0,0,159.5,197,0
1,1,1,0.00134,0,746.333333,0,0,1517.1,4173,0
1,1,0,0.005682,0.107955,176,1,16,1303.5,1338,0
1,1,0,0.375,0,16,1,9,115,115,0
1,2,0.707634,0.034014,0.088435,36.75,0,3,13,13,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,2,0.673588,0.009533,0.012393,349.666667,0,7,749,734,0
1,1,0.672295,0.004558,0.010939,548.5,0,4,1368.407359,4908,0
1,1,0,0,0.009524,315,0,17,2572.833333,2053,0
1,2,0.811278,0.038961,0.012987,38.5,0,9,1418,294,0
1,1,0,0.008197,0.008197,122,0,3,1875.933333,67,0
1,1,0,0,0,0,0,4340,653.666667,801,0
1,1,0,0.020408,0.020408,98,1,3,559,495,0
1,1,0,0.4,0,5,0,0,1502.352381,4860,0
1,1,0,0,0,0,0,0,2095.833333,357,0
2,2,0.417016,1.319444,1.260417,192,0,159,850,122,0
1,1,0,0.010638,0,376,0,57,400,418,0
1,1,0,1,1,0.5,0,83,2301,2,0
1,1,0,0.03252,0.03252,123,0,0,196,196,0
1,1,0,0.089219,0.02974,269,1,138,3715.716667,475,0
1,1,0,0.003012,0.003012,664,0,3,2787.25,2589,0
1,1,0,0,0,0,0,0,2119.432143,4202,0
1,1,0,0,0,5.090909,0,0,3215.5,3170,0
1,1,0.918296,0.001153,0.002307,867,1,151,1031.083333,1834,0
1,1,0,0.083333,0.083333,12,0,75,336.15,1212,0
1,1,0,0.014267,0.007782,771,0,8,707.216667,1915,0
1,6,0.957301,0.009856,0.003285,659.5,0,5,1376.083333,3917,0
1,1,0,0,0,280.6,0,0,884,343,0
1,1,0,0.001248,0,801,0,0,1131,1134,0
1,1,1,1,1,1,0,2,111,64,0
