@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001993,0.000586,1,91,0,0.5,1056.827381,3280,0
2,4,0.118534,0.140086,1,7,164,0.5,1246,1213,0
1,2,0.001036,0.000207,1,73,4,0.5,233.684524,704,0
1,12,0.013115,0.018197,1,1,0,0.083333,699,108,0
1,1,0.005837,0.035019,1,33,393,1,2436.416667,275,0
1,1,0.024314,0.005611,1,9,32,1,165.166667,344,0
1,1,0.00423,0.000498,1,77,112,1,371.666667,415,0
2,2,0.001181,0.000394,1,55,0,0.5,176.333333,97,0
1,1,0,0,0,1,0,1,3327.15,998,0
1,1,0.178423,0.087137,1,7,0,1,2150.45,228,0
1,3,0.008511,0.001021,0,1,3,0.333333,1555.455556,2700,0
1,2,0.038634,0.039533,1,4,353,1,1888.75,336,0
1,1,0.011011,0.001001,1,23,92,1,1078.65754,268,0
1,1,3.473684,0,0,1,0,1,1373.02619,4019,0
1,2,0.003857,0.003857,0,20,0,0.5,933,122,0
3,5,0.000938,0.000772,0,127,1910,1,743.583333,1074,0
1,4,0.095652,0.034783,0,1,180,0.25,217.5,253,0
1,1,0.006737,0,1,35,57,1,2126,907,0
1,1,0.000927,0,1,59,0,1,2786.35,16,0
1,1,0.083333,0.083333,1,2,61,1,1203.89881,591,0
1,1,0.003623,0.002415,1,25,77,1,1608.166667,129,0
1,1,0,0.005618,0,3,0,1,629,808,0
1,3,0.098196,0.106212,1,57,42,0.666667,2338.15,1053,0
1,4,0.003184,0.001061,1,45,2,0.5,686.583333,800,0
6,26,0.006026,0.038315,1,118,2679,0.692308,3872.5,1521,0
1,2,0.005607,0.003568,1,112,2,0.5,1244,282,0
1,1,0.000917,0.000917,1,48,651,1,3080.067785,2994,0
1,2,0.055556,0.048611,1,6,0,1,991.300794,13,0
1,2,0.026022,0.020446,1,6,59,1,124,194,0
1,8,0.030753,0.004046,1,42,577,0.375,842,684,0
7,20,0.013374,0.011116,1,87,661,0.65,20,20,0
1,6,0.144814,0,0,3,0,0.333333,106.561003,112,0
1,2,0.007595,0.007595,1,9,0,0.5,2777.503968,2399,0
1,3,0.007766,0.090932,0,65,10,1,2510.333333,482,0
1,1,0.102941,0.014706,1,15,24,1,9.666667,9,0
1,12,0.001738,0.003018,1,94,612,0.833333,1386.958333,3477,0
1,4,0.016979,0.011417,0,7,102,0.5,372.5,260,0
1,1,0.005348,0.005348,1,11,77,1,941.409524,104,0
1,2,0.000383,0.000383,1,87,0,0.5,1433.416667,803,0
1,1,0,0,1,1,0,1,930.479762,134,0
1,6,0.059574,0.011915,0,1,0,0.5,637.548809,1305,0
2,3,0.011798,0.051841,1,86,8,1,1163.183333,77,0
1,1,0.003945,0.001972,0,19,6,1,348.083333,294,0
1,1,0.002817,0.002817,1,2,0,1,2458.483333,489,0
1,2,0.091429,0.017143,1,1,4,0.5,988.833333,1439,0
2,25,0.009081,0.009306,0,182,3951,0.92,3336.210714,7960,0
1,1,0.016484,0.013736,0,2,396,1,427.533333,927,0
1,12,0.15563,0.041501,0,3,0,0.083333,332,332,0
1,3,0.11413,0.038043,1,1,3,0.666667,2607.317857,414,0
1,1,0.000867,0,1,65,36,1,3,1,0
1,1,0,0.003563,1,16,36,1,494.5,43,0
1,2,0.021327,0.03673,1,82,48,1,393.123809,306,0
1,8,0.000894,0.001043,1,43,8,0.125,2643.733333,473,0
1,3,0.013904,0.007843,0,101,1031,1,1283.5,76,0
2,3,0,0.212766,1,7,687,0.666667,830.75,142,0
1,1,0.012121,0.012121,0,2,8,1,16,1,0
2,2,0.007752,0.011628,0,5,32,0.5,889.766667,637,0
1,1,0.00464,0.00464,1,9,0,1,1287,1132,0
1,1,0,0,0,1,0,1,171,242,0
1,1,0.006154,0.006154,1,4,496,1,475.666667,1035,0
1,1,0.009059,0.010065,1,1,0,1,845,324,0
1,7,0.007517,0.030704,0,124,713,0.857143,990.779365,47,0
2,2,0.00303,0.00303,0,9,22,0.5,2296.166667,141,0
1,5,0.037367,0.020018,1,12,2355,0.2,495.884848,1576,0
1,1,0.00121,0.00121,1,4,2,1,946.833333,1870,0
1,4,0.033113,0.009934,1,15,486,0.75,624.416667,673,0
2,2,0.002155,0,0,62,0,0.5,1764.5,404,0
1,3,0.005251,0.003001,1,44,168,1,2718.416667,1248,0
2,2,0.004944,0.003708,1,2,28,0.5,641.5,69,0
1,1,0.123711,0.051546,1,30,107,1,394.416667,1,0
1,2,0.04127,0.009524,1,39,1406,1,252.833333,6,0
1,7,0.008998,0.008556,1,1,29,0.714286,1376.500397,2476,0
1,7,0,0,0,11,1285,0.714286,8111.469048,102,0
2,2,0.012346,0.004938,1,9,116,0.5,47,20,0
1,1,0.001085,0.001085,0,11,0,1,239.859127,169,0
1,1,8,1,0,32,10,1,999.059524,78,0
1,2,0,0,0,3,420,0.5,197.833333,28,0
1,1,1.437014,0,0,1,0,1,1391.5,2044,0
2,2,0.003317,0.00539,1,41,2,0.5,17,16,0
1,2,0.045113,0.026316,1,25,80,0.5,508,68,0
1,5,0.008026,0.006444,0,61,333,1,1062.682756,2690,0
1,1,0.002153,0.002153,0,5,25,1,2060.166667,446,0
1,1,0.001904,0.00698,1,82,3,1,2468.737302,2145,0
1,1,0.015075,0.150754,1,5,0,1,1620.351984,2855,0
1,1,0.002064,0.000206,1,30,30,1,1648.083333,3417,0
1,1,0.004447,0.001271,1,33,350,1,150.633333,6,0
1,12,0.010154,0.001634,1,80,92,0.416667,242.333333,284,0
1,1,0.004808,0.002404,1,2,58,1,330.795238,11,0
1,2,0,0,1,1,0,0.5,307.45,154,0
1,2,0.000916,0.000458,0,5,14,1,313,301,0
2,2,0.002114,0.003524,1,3,0,0.5,1005.083333,426,0
2,2,0.01398,0.008224,1,30,0,0.5,265,215,0
1,6,0.129436,0.129436,1,18,5932,1,4188.066667,826,0
1,1,0.000313,0,1,98,75,1,2045.5,439,0
1,1,0.043478,0.086957,1,4,0,1,377,263,0
1,1,0,0,0,1,0,1,436,267,0
2,8,0.021196,0.012592,1,39,478,0.75,984.469048,114,0
1,1,0.258486,0.031332,0,24,104,1,20.5,3,0
1,1,0.001739,0,0,50,77,1,284.5,141,0
1,1,0.198003,0.175541,0,44,8,1,346.639286,750,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0.003295,0.000732,1,115,352,1,226.492857,628,0
1,2,2.261719,0,0,1,0,0.5,692,961,0
2,10,0.075188,0.033493,1,39,1100,0.4,2855.65,2488,0
1,5,0.002453,0.002453,1,42,287,0.6,1015.547619,178,0
1,1,0,0,0,1,0,1,471.333333,54,0
1,1,0.035461,0.024823,1,29,59,1,98.5,2,0
1,1,0.029255,0.029255,1,3,1,1,1899,135,0
1,1,0.002929,0,1,101,1,1,162.633333,16,0
1,2,0.00598,0.000272,0,27,174,0.5,264,54,0
1,2,0.006918,0.004612,1,22,70,0.5,4,4,0
1,3,0.034166,0.027595,0,17,311,1,1359.05,1993,0
1,6,0.008768,0.006242,0,121,1853,1,2164.916667,1912,0
1,1,0.132867,0.118881,1,12,57,1,23,1,0
2,4,0.127978,0.396122,1,86,949,1,1076.666667,88,0
1,4,0.018116,0.008696,1,19,3845,0.75,1059.166667,1079,0
1,1,0,0.001298,1,10,13,1,1007.209524,2464,0
1,1,0.027586,0.003448,0,9,3,1,845.083333,685,0
1,5,0.019943,0.042735,1,39,287,1,513.531313,457,0
1,1,0.002326,0.002326,1,50,11,1,891.833333,16,0
1,1,0.019894,0.007958,1,10,1,1,662.933333,156,0
2,5,0.011047,0.006105,1,22,36,0.6,674.5,952,0
1,1,0.226563,0.148438,1,11,214,1,1342,25,0
1,2,0.149485,0.020619,1,4,46,1,1639.583333,167,0
1,1,0.005525,0.005525,1,15,14,1,478,196,0
1,1,1.386792,0,0,1,0,1,496.5,739,0
1,2,0,0.002882,0,19,18,0.5,1485.133333,1537,0
1,2,0.015686,0.04183,0,2,4,1,486.333333,648,0
2,7,0.006996,0.006121,1,92,325,0.714286,2051.321429,3179,0
1,1,0.005076,0,1,14,2,1,4,2,0
1,1,0.002861,0.004292,1,12,303,1,701.333333,605,0
1,3,0.054248,0.015353,1,13,397,1,288.166667,348,0
1,1,0.025,0,0,21,28,1,2059.166667,522,0
1,4,0,0,0,4,3544,0.75,9061.469048,22,0
1,1,0.000488,0.000488,1,31,18,1,1034.7,2295,0
1,5,0.006472,0.008186,0,18,586,1,1076.866667,1693,0
1,1,0.07438,0.07438,1,2,15,1,160.5,169,0
1,1,0.000588,0.000588,1,75,0,1,14,8,0
1,4,0.000472,0.000708,1,29,0,0.5,2124.916667,1224,0
1,1,0.05625,0.05625,1,3,0,1,872.594444,939,0
1,2,0.004393,0.000303,1,49,815,1,1626.101543,3786,0
1,1,0.018519,0.018519,1,5,0,1,2826.503968,2448,0
1,1,0.010582,0,0,11,0,1,701.366667,18,0
2,4,0.421053,0.421053,0,4,12,0.25,1044.510714,310,0
2,2,0.015385,0,0,4,2,0.5,2341.666667,2786,0
1,1,0.128178,0.159958,1,26,26,1,1470.5,36,0
1,1,0.007463,0,0,30,228,1,743.683333,28,0
1,1,0.032688,0.044794,1,4,82,1,2315,116,0
1,16,0.047341,0.07481,0,14,0,0.3125,745.233333,952,0
1,1,0.001295,0.005181,1,101,0,1,464.5,5,0
1,1,0.330935,0.302158,0,8,152,1,1501.666667,1730,0
1,2,0.152381,0.047619,1,5,534,1,303.5,202,0
1,2,0.418079,0.073446,1,4,4,0.5,1688.333333,1675,0
1,1,0.039261,0.003849,1,8,172,1,1053.666667,75,0
1,1,0,0,0,7,193,1,9986.469048,353,0
1,2,0.699029,0.101942,1,2,14,0.5,244.416667,212,0
1,2,0,0,0,1,0,0.5,2599.916667,1715,0
1,2,0.024254,0.003731,1,7,105,1,371.238095,1082,0
1,1,0.001293,0,0,121,1,1,155.75,55,0
1,3,0.125,0.192901,1,45,102,0.666667,295.166667,17,0
1,1,0.076923,0,0,2,0,1,145,11,0
1,11,0.02269,0.126013,1,30,805,0.727273,1085.35724,1320,0
1,1,0.004647,0.001859,1,12,12,1,150.5,124,0
1,1,0.012232,0.029562,0,13,7,1,268.5,150,0
1,1,0,0.263158,1,2,0,1,61.666667,73,0
1,2,0.125322,0.024239,0,73,28,1,3331,987,0
1,1,0.000718,0.000718,0,44,7,1,1009.716667,9,0
1,1,0.002402,0.000801,0,44,352,1,1264.35754,35,0
1,1,0.020298,0.002706,1,31,0,1,205.688661,160,0
2,3,0.000974,0.00073,0,20,3,0.333333,832.15,266,0
1,1,0.006887,0,1,9,1176,1,175,59,0
1,1,0.007069,0.009148,1,79,420,1,3315.433333,12,0
1,1,0.005222,0.004178,1,27,70,1,509.994841,796,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,2,0.247423,0,0,1,0,0.5,100,100,0
1,1,0.022318,0.024893,1,13,12,1,731.95,7,0
1,1,0.0625,0.017857,0,11,360,1,444,5,0
2,3,0.003132,0.001044,1,34,287,1,455.666667,123,0
1,1,0.010543,0.044607,1,24,6,1,412.567857,2,0
1,1,0.00304,0.00304,0,16,0,1,1271.721429,553,0
1,1,0.010373,0.008428,1,69,193,1,24,8,0
2,2,0.003571,0.007143,1,16,156,0.5,561,361,0
1,1,0.001008,0,1,12,1,1,31.833333,32,0
1,2,0.01079,0.003021,1,104,17,1,379.297619,168,0
1,2,0,0,0,1,0,0.5,782.183333,229,0
1,1,0.002375,0.002375,0,6,0,1,561.333333,218,0
1,1,0.042907,0.020578,1,51,1,1,261.061905,175,0
1,1,0.044848,0.050909,0,12,1,1,1008.666667,1,0
1,1,0.005076,0.005076,1,2,0,1,360.5,417,0
1,1,1.72,0,0,1,0,1,199.5,164,0
1,1,0.000928,0.000464,1,65,0,1,630,26,0
1,1,0.0033,0.0033,0,1,3,1,1688.916667,345,0
1,2,0.003506,0.000668,0,130,990,1,246.45,60,0
1,1,0,0,0,1,0,1,185,15,0
1,4,0.005234,0.001418,1,57,9,1,1717.041042,3881,0
1,2,0.000491,0.001351,1,73,2,0.5,8,3,0
1,1,0.001689,0.001689,1,17,4,1,387.5,517,0
1,1,0.006757,0.006757,1,6,511,1,1465.59329,1637,0
1,1,0.005144,0,1,4,0,1,308.5,10,0
1,1,0.153846,0.047337,1,6,0,1,85.757357,185,0
1,2,0.005135,0.003851,0,25,114,0.5,1002.916667,93,0
1,1,0.0017,0.00102,1,76,4,1,744.333333,114,0
1,1,0.002817,0.002817,1,38,451,1,2282.42397,3655,0
1,2,0.006238,0.002495,1,72,6,0.5,575,374,0
1,1,0.083333,0.055556,1,3,75,1,1566.283333,193,0
1,2,0.006588,0.006588,1,45,2,0.5,58.316667,99,0
1,1,0,0.001191,0,98,1,1,2307,162,0
2,3,0.003401,0,0,19,3,0.333333,1762.75,822,0
1,1,0,0.049834,1,18,0,1,2121.6,49,0
1,4,0.078419,0.036293,1,39,1515,0.75,293,291,0
1,1,0.019217,0.00427,1,14,0,1,455.516667,492,0
1,1,0.033333,0.033333,0,10,434,1,535.333333,811,0
1,1,0.00377,0,1,2,0,1,540.333333,85,0
4,4,0,0.001171,0,67,334,0.75,834.05,183,0
1,2,0.226891,0.029412,0,1,0,0.5,549.833333,233,0
1,1,0.002026,0.002701,1,11,23,1,1249.633333,311,0
2,2,0.021978,0.395604,1,2,2,0.5,1589.166667,258,0
1,1,0,191,0,3,0,1,285,329,0
1,1,0.020408,0.020408,1,1,0,1,993,472,0
1,3,0,0,0,1,2,0.666667,1152.5,173,0
1,9,1.26893,0.133159,0,7,1836,0.333333,590.416667,485,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.015528,0.003106,0,19,58,0.5,837.5,28,0
1,1,0.004057,0.004057,0,7,181,1,907.333333,1666,0
1,1,0.053041,0,0,34,1,1,279.666667,3,0
1,1,0.6,0.133333,1,1,0,1,1189.5,37,0
1,1,0.038043,0.01087,0,4,3,1,5604.15,429,0
1,1,0.024194,0,1,4,563,1,112.976191,4,0
1,1,0.002282,0.000326,1,64,108,1,680.166667,577,0
1,1,0.000687,0.001832,0,145,0,1,378.983333,13,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.018868,0,1,6,1,1,90,34,0
1,2,0.004914,0.004914,0,1,0,0.5,792.116667,163,0
1,2,0.000823,0,1,97,10,0.5,578.666667,452,0
1,3,0.012211,0.009263,1,24,0,0.333333,127.5,139,0
1,3,1.116165,1.111267,1,6,551,0.666667,661.3,1330,0
1,1,0.003086,0,0,10,2,1,691.416667,1275,0
1,5,0.253906,0.003906,1,5,563,0.6,429,354,0
1,1,0.006608,0.004846,1,67,1,1,2783.283333,28,0
2,4,0,0.01006,1,54,190,0.5,749.5,272,0
1,3,0.06686,0.12936,0,6,16,0.666667,1675.25,470,0
1,1,0.601399,0.020979,1,3,2,1,677.9,1916,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.023256,0.011628,1,17,17,1,378.083333,906,0
1,32,0.472151,0.069494,1,2,276,0.0625,187.333333,180,0
2,2,0.07619,0.030159,1,33,1604,1,968.833333,598,0
1,1,1,0,0,3,692,1,1675.067063,2544,0
1,3,0.010594,0.006024,1,10,92,1,1000.083333,1815,0
1,12,0.097727,0.020455,0,12,3140,0.5,2862.433333,4234,0
2,7,0.000967,0.009861,1,128,7,0.285714,1278.263573,1229,0
1,1,0.007634,0,1,8,94,1,1299.845238,91,0
1,1,0.089866,0.013384,0,1,0,1,544.301984,549,0
1,1,0.05,0.05,0,5,313,1,765.783333,2124,0
1,1,0.133333,0.133333,0,12,0,1,1111.166667,124,0
1,1,0.013889,0.524306,0,27,62,1,3316.883333,3222,0
1,1,0,0.009009,1,10,0,1,446,18,0
3,21,0.021225,0.024344,1,148,1436,0.809524,1612.166667,802,0
1,2,0.567036,0.576876,1,2,38,0.5,2601.02381,97,0
1,1,0.000996,0.000996,1,117,6,1,118,93,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
1,1,0,0.022416,1,8,464,1,1266.5,660,0
1,3,0.107664,0.082117,1,27,158,1,4,3,0
1,2,0.000376,0.002008,1,112,18,0.5,2076.1,1673,0
1,1,0.001421,0.001137,0,75,54,1,3690.35119,5570,0
1,1,0.015748,0.025591,1,39,2,1,349.936508,506,0
1,1,0.002331,0,0,13,0,1,563,632,0
1,2,0.000572,0.001144,1,32,0,0.5,799.266667,919,0
1,2,0.001293,0.001478,1,115,23,1,2466.066667,2170,0
2,8,0.002546,0.002546,1,51,2,0.5,569.833333,754,0
1,1,0,0,0,1,0,1,51.833333,14,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,2,0.002809,0.001404,1,22,18,1,1533.866667,2981,0
1,11,0.071712,0.035398,1,6,2792,0.454545,675.833333,359,0
1,1,0.642857,0.214286,1,4,0,1,932.594444,999,0
1,1,0.004016,0.004016,0,17,1,1,1047.2,4,0
2,2,0.010965,0,0,4,12,0.5,217.75,227,0
1,11,0,0,0,73,716,0.636364,176.469048,70,0
1,2,0.004405,0,0,42,12,0.5,1468.533333,114,0
1,1,0.003463,0.004155,1,12,0,1,423.27619,1183,0
2,2,0.103922,0.003922,0,1,18,0.5,2887.583333,3819,0
1,1,0.014388,0.014388,1,15,53,1,161.5,22,0
1,1,0.002509,0.00233,1,14,227,1,344.338095,1046,0
1,3,0.007128,0,1,18,26,0.666667,1278.983333,2568,0
3,3,0.003333,0.121667,0,20,135,0.666667,1505,24,0
1,2,0.003376,0.002251,0,55,451,1,1105.1836,2945,0
1,1,0.005634,0.005634,1,10,0,1,622.502237,203,0
1,1,0.004759,0.000317,1,40,2,1,1217.833333,1387,0
1,1,0.003035,0,1,21,1,1,515.166667,130,0
1,1,0.056338,0.070423,0,69,70,1,3344.7,3287,0
1,1,0.042553,0.042553,0,17,0,1,1156.45,1090,0
2,2,0.00061,0.000203,1,75,0,0.5,2072.24881,2909,0
1,2,0.095997,0.020827,1,34,241,1,368,3,0
1,2,0.115464,0.086598,0,10,61,1,1440.833333,1590,0
1,5,0,0,0,67,87,0.8,4161.469048,185,0
1,1,0.004219,0,1,34,61,1,2128,446,0
1,2,0.025205,0.016986,1,5,4,0.5,75,27,0
1,1,0.024421,0.004383,0,24,31,1,147.416667,181,0
1,1,0.000977,0.005375,1,100,18,1,361.073809,30,0
1,1,0.014315,0,1,2,0,1,1221.25,1029,0
1,1,0.032825,0.028136,1,19,68,1,1470.180159,271,0
1,1,0.403315,0.256906,1,1,0,1,226.833333,363,0
1,1,0.000319,0.000956,1,41,410,1,1762.912055,3946,0
1,1,0,0,0,1,0,1,811.166667,644,0
2,5,0.01181,0.012533,0,40,15,0.2,1709,564,0
1,2,0.011973,0.002566,1,140,679,1,3165.305952,3030,0
2,18,0.025159,0.000235,1,56,467,0.388889,2807.716667,3954,0
1,1,0.071429,0,1,7,17,1,749.932936,228,0
2,2,0,0,0,1,0,0.5,994.145238,158,0
1,1,0.076923,0.098901,0,5,0,1,805.5,23,0
1,1,0.973684,0.921053,1,2,0,1,544.300794,908,0
1,1,0.058442,0.006494,1,10,112,1,1006.209524,2463,0
1,2,0.007601,0.007988,0,104,0,0.5,1909.833333,1471,0
1,1,0.032381,0,1,1,0,1,771,250,0
1,1,0.011211,0.004484,1,13,1512,1,219,53,0
1,1,0.000682,0,0,79,36,1,5686.666667,1514,0
1,1,0.02765,0.050691,1,22,2,1,2209.5,1486,0
1,1,0.027027,0,0,11,20,1,1309.5,2884,0
1,1,0.007042,0,1,13,292,1,812.65,121,0
1,1,0.016905,0,1,21,30,1,85.5,14,0
1,1,0.001566,0.000522,1,66,5,1,723.333333,315,0
1,1,0,0,0,1,0,1,318,318,0
1,1,0.009901,0.013201,1,17,33,1,838.666667,879,0
2,4,0.010495,0.008996,1,24,88,0.25,806.75,845,0
1,2,0.001972,0.000246,1,69,20,0.5,979.77619,3326,0
1,1,0,0.027451,1,14,1341,1,166,41,0
1,1,0.005325,0.01065,1,15,2,1,672.742857,1485,0
1,6,0.031391,0.017251,0,7,479,0.5,420.35,932,0
1,1,0,0.002225,1,36,16,1,1939.25,71,0
2,4,0.005487,0,1,40,62,0.5,3882.5,2454,0
1,1,0.295964,0.020179,1,12,14,1,212,100,0
1,1,0.01243,0.001286,1,53,199,1,1167.15,1,0
1,1,0.002903,0.001451,1,11,54,1,435.638492,1215,0
1,2,0.003763,0.001881,1,19,498,1,910.5,359,0
1,2,0.020633,0.002751,1,5,799,1,783.958333,2329,0
1,1,0.030449,0.011218,1,21,2,1,352,18,0
1,4,0.38125,0.26875,1,12,61,0.5,470.133333,404,0
1,1,0,0,1,1,0,1,95,19,0
2,2,0.134529,0.150224,0,37,1224,1,118.333333,98,0
2,2,0.000446,0.001339,1,68,6,0.5,1408.580952,2667,0
1,1,0.016705,0.010369,1,14,7,1,402.939286,1161,0
1,1,0.00613,0.000584,0,72,0,1,471.373809,50,0
1,1,0.171429,0.057143,1,1,0,1,1112.5,210,0
2,7,0.061603,0.021941,1,6,864,0.857143,2075.116667,698,0
1,2,0.048544,0.058252,1,4,0,0.5,454,389,0
1,1,0,0.00463,1,4,0,1,1158.633333,235,0
1,2,0.040462,0.028902,1,16,267,1,64,27,0
1,1,0.066116,0.024793,1,5,195,1,248.45,743,0
1,2,0,0,0,1,0,0.5,75.987063,46,0
1,1,0,0.000613,0,9,1,1,1164.5,330,0
1,4,0.011871,0.005653,1,26,42,1,642.083333,386,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,1.2,1,8,341,1,3845.5,1304,0
1,2,0.001487,0.000743,1,23,18,0.5,532.733333,365,0
1,1,0,0.001555,1,12,1,1,24,21,0
1,1,0.009942,0.002486,1,129,0,1,552.75,351,0
2,3,0.005576,0.005576,1,17,30,0.666667,3,3,0
1,1,0.008078,0.001616,1,52,75,1,3028.723413,2694,0
1,1,0.000288,0.013552,0,91,46,1,1413.779365,8,0
1,10,0.076069,0.041419,0,5,11,0.3,744.617063,1426,0
1,1,0.036072,0.03674,0,46,1,1,1365.105952,3455,0
1,22,0,0,1,1,0,0.045455,29,22,0
1,2,0.006314,0.001214,1,39,0,0.5,327.833333,173,0
1,1,0.068027,0.047619,0,21,32,1,800.966667,102,0
1,2,0.016616,0.016616,1,126,30,1,1344.333333,816,0
1,1,0.045455,0,0,12,4,1,402.75,395,0
1,1,0.002374,0.001484,1,59,28,1,1030.483333,2119,0
1,6,0.047697,0.023026,1,6,2064,0.5,664.833333,348,0
1,18,0.794872,0.371429,0,3,436,0.388889,1495.083333,196,0
2,15,0.005507,0.006335,1,103,360,0.466667,15,15,0
3,6,0.007118,0.011434,1,42,11,0.5,3183.25,3837,0
2,9,0.038937,0.010976,0,74,450,0.777778,863.483333,297,0
1,1,0.113333,0.173333,1,22,38,1,494.742821,439,0
1,4,0.001551,0.001551,0,82,0,0.25,690.594444,77,0
1,1,0.052281,0.013308,1,1,0,1,178.833333,315,0
1,2,0,0.008163,0,6,11,1,330.583333,352,0
1,1,0.001205,0.000301,0,70,10,1,762.15,22,0
1,2,0.013319,0,0,45,362,1,1302.682143,4162,0
1,5,0.228624,0.183813,1,33,129,0.6,683.792857,105,0
1,1,0.001855,0.001855,1,19,190,1,712.733333,1550,0
2,4,0.086957,0.086957,0,1,48,0.5,809.5,8,0
1,1,0.00726,0,1,21,64,1,467,445,0
1,1,0.006237,0.04158,1,4,0,1,392.594444,459,0
1,1,0.012643,0.004462,0,37,3,1,1376.302384,3499,0
1,1,0.011628,0.133721,1,2,69,1,256.75,324,0
1,1,0.011289,0.009086,0,65,0,1,1205.904762,3168,0
1,1,1.630769,0,0,1,0,1,850.916667,1456,0
1,1,0.031953,0.036686,1,18,16,1,1132.5,12,0
1,1,0,0,0,1,0,1,781.583333,2187,0
1,1,0.480349,0,0,19,149,1,15,4,0
2,4,0.003384,0.003384,1,66,2029,1,228,13,0
1,6,0.006242,0.005796,1,46,176,0.333333,668.85,1574,0
1,2,0.001502,0.001502,1,33,22,0.5,178,16,0
1,1,0.109827,0.069364,1,7,878,1,3470.621429,5822,0
1,3,0.088808,0.03528,1,13,0,1,37.364286,8,0
1,1,0.008505,0.00729,1,37,0,1,58,4,0
1,2,0.002976,0.002976,1,43,2,0.5,1154.916667,276,0
1,1,0.022472,0.11236,1,6,0,1,459.594444,526,0
1,1,0.000317,0.000635,1,43,468,1,399.166667,74,0
1,2,0,0.069606,1,20,653,1,2114,120,0
1,4,0.012671,0.007797,0,112,289,1,2804.000397,238,0
1,1,0.015175,0.003035,1,2,0,1,1462.916667,97,0
1,1,0.005249,0,1,15,1,1,1.5,2,0
1,4,0.21942,0.010088,0,21,34,0.5,1574.833333,1122,0
1,1,0.019481,0,1,1,13,1,2349.316667,2683,0
1,1,0.002772,0.002217,1,60,415,1,259.5,8,0
1,2,0,0,0,1,0,0.5,19,18,0
1,1,0.011605,0,1,38,5,1,2432.169048,77,0
1,8,0.011925,0.000973,1,43,300,0.5,1276.783333,1673,0
1,3,0.014818,0.005607,1,18,29,1,111,3,0
1,1,0.061776,0,1,17,24,1,954.166667,406,0
1,1,0.002037,0.002037,1,14,82,1,812.066667,11,0
1,1,0.010638,0.010638,1,1,0,1,1089.5,187,0
1,1,0.019095,0.015075,0,1,0,1,656,841,0
1,3,0.003128,0.000894,1,41,138,1,962.819084,2317,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0,0,1,0,1,49,41,0
1,1,0.002135,0.001708,1,38,4,1,461.75,651,0
1,1,0.004587,0,1,14,385,1,1190.879762,206,0
1,1,0.03619,0.015238,0,6,0,1,456.300794,820,0
1,1,0.098074,0.005254,1,38,190,1,46.833333,5,0
1,1,0.001653,0.001653,1,13,0,1,1957.166667,3267,0
1,1,0.009813,0.008921,1,19,26,1,408.214286,1074,0
1,2,0.011453,0.002514,0,117,741,1,515.333333,9,0
1,1,0.001531,0.003444,1,54,253,1,1201.333333,1571,0
2,13,0.053624,0.004862,1,63,3135,0.846154,1297.944048,3878,0
1,1,0.1,0.1,0,10,251,1,1526.845238,1369,0
1,1,0.000772,0.000579,1,1,0,1,782.544228,2003,0
1,1,0.001145,0.001145,1,41,0,1,2016,38,0
1,2,0.082192,0,1,9,1326,1,622.166667,85,0
1,1,0.008942,0.004471,1,41,1,1,1713.041042,3877,0
1,2,0.022335,0.003807,1,30,39,1,376.534524,1113,0
1,8,0.006755,0.002937,0,65,110,0.375,2170.666667,1612,0
1,1,0.012579,0.001258,1,4,27,1,517.5,528,0
1,1,0.037685,0.051144,0,35,49,1,1511.5,30,0
1,1,0.000331,0.000331,1,50,51,1,798.466667,87,0
1,2,0.002352,0.005291,1,41,3,1,1684,116,0
1,3,0.019874,0.000485,1,17,32,1,1073.5,1684,0
1,1,0.002982,0.00497,1,18,22,1,323.616667,17,0
1,1,0.000982,0,0,3,20,1,933,368,0
1,1,0.01211,0.000319,1,44,46,1,1039.483333,1681,0
1,1,0.016129,0.016129,1,11,320,1,3359.071429,107,0
1,1,4,0,0,4,16,1,1671.5,1495,0
1,1,0.003717,0.00062,0,66,0,1,2799.05,187,0
1,2,0.001084,0.000361,1,42,36,1,276,64,0
1,4,0.146104,0.064935,1,3,288,0.25,176.25,9,0
2,6,0.009009,0.001081,0,4,12,0.166667,625.166667,746,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.008032,0.008032,0,35,347,1,141.666667,18,0
1,1,0.000564,0.000564,1,40,0,1,356.633333,471,0
1,1,0.00758,0.005248,1,68,12,1,3110.629185,168,0
1,1,0.055336,0.079051,0,1,3,1,3417.5,297,0
1,1,0.000377,0.000377,0,33,455,1,204.138131,76,0
1,1,0.001351,0.002702,1,57,0,1,503.25,59,0
