@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010753,0.005376,186,0,0,1297.5,1359,0
1,1,0,0.042254,0.042254,71,1,2,206,148,0
1,1,0,0.090909,0.090909,11,0,0,54,41,0
1,1,0,0,0.058824,153,1,2,6729.823016,4356,0
1,1,0,0.015625,0,256,0,167,644.163095,299,0
1,1,0,0.4,0.1,70,0,1,750,449,0
1,5,0,0,0,80.717593,0,0,1277,886,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.054348,0.043478,92,0,22,870,42,0
1,4,0.605421,0.085165,0.07967,364,0,130,536,536,0
1,1,0.876716,0.093333,0.026667,112.5,0,2,554,537,0
1,1,0,0.003247,0,308,1,0,1277.166667,1785,0
1,1,0.301406,0.130027,0.030831,149.2,0,114,991,991,0
1,1,0,0.008247,0.002062,970,0,36,519.25,692,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
1,1,0,0.066176,0,544,1,0,2812.633333,976,0
1,1,0,0.054945,0.010989,91,0,0,27,27,0
1,1,0.999411,0.02861,0.019074,367,1,97,3452.044048,332,0
1,1,0,0,0.004082,735,1,34,1366.397619,2554,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,2,0.873175,1.692308,1.74359,29.25,0,549,932.333333,10,0
1,1,0,0.964286,0.571429,28,0,29,1299,1663,0
1,1,0,0.002198,0,455,0,4,636.314286,1388,0
1,1,0,0.195122,0.036585,82,0,15,1713.5,3095,0
1,1,0,0.295652,0.226087,115,0,659,1021.347258,2897,0
1,1,0,0,0,7,1,0,3867.647619,6228,0
1,1,0,0.000306,0.000306,3272,1,1,1036.775325,3671,0
1,1,0,0.24,0,25,0,0,462.333333,96,0
1,1,0,0.00905,0.002262,442,0,1,1267.733333,766,0
1,1,0,0.03869,0.002976,672,1,2,1277.333333,123,0
1,1,0,0.281437,0,167,1,0,1088.166667,1553,0
1,1,0,0,31,0,0,0,1628.230952,6098,0
1,1,0,0,0.005848,342,0,0,827.3,19,0
1,2,0,0,0,0,1,588,1513,1386,0
1,1,0.965739,0.122481,0.032558,215,1,17,7854.900397,5144,0
1,1,0,0.195402,0.011494,87,0,1,621.5,692,0
1,2,0.645465,0.01451,0.010883,275.666667,0,28,2172.5,2164,0
1,2,0.419921,1.962963,1.518519,13.5,1,190,845.25,222,0
1,2,0.628234,0.021327,0.009479,140.666667,0,3,278,363,0
1,1,0,0.001508,0,1326,0,12,1566.016667,3611,0
1,2,0.441768,0.075438,0.049487,414.25,0,285,2405.333333,2295,0
1,1,0,0,0,0,0,0,4452,3406,0
1,1,0,0.053435,0,262,0,0,999.033333,233,0
1,1,0,0.036842,0.107895,380,0,0,1034.92381,1816,0
1,1,0,0.009751,0,923,1,819,1908,220,0
1,1,0,0.041379,0.013793,145,0,6,4480.47381,3608,0
2,4,0.935263,0.349265,0.008578,102,1,134,2024.209524,3050,0
1,1,0,0.007463,0.007463,134,0,99,2724.678571,2169,0
1,1,0,0.006369,0.006369,157,0,135,248.5,276,0
1,1,0,0.007519,0.001253,798,0,69,1174.943254,3783,0
1,1,0,0.001914,0.001914,1045,0,5,177.5,215,0
1,1,0,0.140468,0.123746,299,0,4,234,234,0
1,2,0.946395,0,0.010929,122,1,6,189.666667,17,0
1,1,1,0.005415,0.005415,184.666667,0,9,553.5,628,0
1,2,1,0.005561,0,539.5,1,225,1288.730952,3936,0
2,6,0.491892,0.143204,0.109223,21.684211,0,2832,634,319,0
1,1,0,0.036364,0,110,0,199,2410.333333,1431,0
1,1,0.155563,0.136986,0.003161,474.5,0,5,1299.873016,4265,0
1,1,0.996836,0.479624,0.420063,159.5,0,0,574.411905,56,0
1,1,0,0.117431,0.077064,545,0,3,189.5,199,0
1,1,0,0,0,37,0,50,617,390,0
1,2,0.970951,0.051471,0.022059,68,1,47,7222.39246,4821,0
1,1,0,0.030303,0.030303,132,1,1,2075.492857,6832,0
1,2,0.918296,0.015625,0.015625,96,0,1,1440.7,3751,0
1,1,1,1.103448,0.068966,29,0,32,66,66,0
1,1,0,0,0,8,0,0,3242.5,3417,0
1,1,0,0.067797,0.508475,118,1,120,2465.216667,246,0
2,2,0.264517,0.111872,0.091324,219,0,0,4515.616667,5326,0
1,1,0,0,0,6.5,1,0,800.833333,52,0
1,1,0,0.016949,0.169492,59,1,4,1297.433333,1399,0
1,1,0,0.014599,0.001217,822,0,3,397.916667,552,0
1,1,0,0,0,72,1,0,884.5,1579,0
1,2,0.959148,0.006098,0.003049,328,0,128,532,532,0
1,1,0,0.001142,0,876,0,6,1633.803571,55,0
1,1,0,0,222,0,0,4,710.451191,367,0
1,1,0.468996,0.015083,0.015083,331.5,0,9,865,1357,0
1,4,0.638344,0.083404,0.023589,107.909091,1,149,243.95,535,0
1,1,0,0.001595,0.001595,313.5,1,115,264.5,267,0
1,3,0.511584,0.143959,0.177378,64.833333,0,2,2190.5,1947,0
1,1,0.918296,0.01372,0.01372,328,0,0,2245.687302,8637,0
1,1,0.650022,0.016304,0.016304,184,0,20,1517.016667,715,0
1,1,0,0.117647,0.075851,646,1,4,2629.366667,1643,0
1,5,0.821971,0.018688,0.007952,209.583333,0,3147,3122.663745,6828,0
1,1,0,0,0,0,0,0,1540.7552,7293,0
1,3,0.756812,0.043038,0.013924,263.333333,0,22,7151.684127,4774,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.006449,0,878.666667,0,0,724.316667,1545,0
1,1,0,0.002749,0,6911,0,17,714.042857,2286,0
1,1,0,0,0.013193,379,0,95,1301,1301,0
1,3,0.139963,0.165714,0.08381,175,0,34,1359.5,2035,0
1,1,0,0.005814,0.011628,172,0,76,392.25,546,0
1,2,0,0,0,70,0,0,128,128,0
1,2,0.569511,0.013569,0.00826,423.75,1,24,5723.208442,7452,0
1,2,0.999905,0.133028,0,327,0,53,2440.916667,5263,0
1,1,0,0.023896,0.017379,1381,1,10,3243.711905,6609,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.030488,0.04878,328,1,9,684,119,0
1,1,0,0.010057,0.001437,696,0,8,1059,1294,0
1,1,0,0.044335,0.024631,203,1,3,6175.219949,5662,0
1,1,0.373951,0.038274,0.001221,1228,1,27,3058.527381,8512,0
2,2,0.954434,0.012429,0.014689,442.5,1,10,297,272,0
1,1,0.49918,0.139785,0.036559,232.5,1,6,1095,974,0
1,1,0,0.25,0.044118,68,0,0,88,16,0
1,1,0,0.067599,0.040793,858,1,20,790.767063,2041,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,1,0,0.090909,0.090909,11,0,0,1484.833333,3048,0
1,1,0,0.08,0,25,1,1,1184.983333,4302,0
1,1,1,0.00091,0.00091,1099,0,555,1138.000108,3367,0
1,2,0.522559,0.023013,0.012552,239,1,2,2454.333333,1969,0
1,2,0.811278,0.008011,0.00267,374.5,0,194,997,1326,0
1,1,0,0.39726,0.041096,73,0,6,270,92,0
1,1,0,0,0.284483,116,1,0,929.351587,2795,0
3,6,0.973886,3.646497,0.047771,20.933333,0,9829,868.3,1784,0
1,2,0.773227,0.136986,0.013699,73,0,10,3702.516667,2423,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.026316,0.026316,228,0,22,157,8,0
1,1,0,0,0.04008,499,0,0,1512.533333,715,0
1,1,0,0.037037,0.037037,27,1,100,847.416667,227,0
1,3,0.803989,0.163009,0.031348,79.75,1,60,5010.216667,1622,0
1,3,0.946395,0.010127,0.010127,131.666667,0,2,656,547,0
1,1,0,0.016393,0.418033,122,1,7,948,1349,0
1,1,0,0.251121,0.035874,223,0,34,2508.666667,427,0
1,1,0.811559,0.611413,0.505435,61.333333,0,111,274,57,0
1,1,0.965677,0.171053,1.631579,19,1,0,2024.204762,4066,0
1,1,0.63431,0.044041,0.020725,193,0,0,3265,3379,0
1,1,0,0.023739,0.004451,674,1,30,1338,282,0
1,1,0,0.014085,0.014085,71,0,7,1955,1955,0
1,1,0.62743,0.295455,0.102273,88,0,345,1672.833333,2498,0
1,1,0,0.216216,0.067568,74,1,16,2160.109524,3588,0
1,1,0,0.012821,0.012821,78,0,0,1616.5,1760,0
1,1,0,0.00077,0.00077,1298,0,0,755.723413,2556,0
1,1,0,0.002345,0.001172,853,0,2,3363.066667,2792,0
1,1,0,0.136842,0.002632,380,1,3,1247.771429,1492,0
1,1,0,0,157,0,0,4,1029.45119,686,0
1,1,0,0,1.333333,9,0,49,263,17,0
1,1,0,0.005935,0.002967,337,0,0,364.25,460,0
1,1,0,0.012097,0.028226,248,0,0,278.333333,334,0
1,2,0.999526,0.042254,0.232394,71,0,38,3611.916667,1981,0
1,2,0.234222,0.006003,0.0003,2221,0,253,1566.181746,6304,0
1,1,0.99901,1.428571,0.5,7,1,208,1619.82381,1853,0
1,1,0,1.597403,0.264069,231,0,4,756,1243,0
1,2,0.70251,1,0.783784,55.5,0,32,269,186,0
1,1,0,0,0.141667,120,0,0,125,115,0
1,1,0,0.000908,0.000908,1101,0,0,1363.314033,4885,0
1,1,0,0.077994,0.082173,718,0,4,567.666667,1013,0
1,1,0,0,0,28,1,0,12,10,0
1,1,0,0.001013,0,1975,0,1,2421.733333,6427,0
1,1,0,0.037037,0.074074,27,0,240,1679.95,1934,0
1,1,0,0.019231,0.019231,104,0,186,702.016667,195,0
1,1,0,0,0,39.5,0,0,646.5,288,0
1,1,0.031172,1.238569,0.001988,251.5,0,0,1594.275325,7349,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0.961237,0.008197,0.009563,366,1,6,644,590,0
1,1,0,0.001496,0,2006,0,0,2841.666667,6063,0
1,1,0,0.162162,0.243243,37,1,9,1938.862302,73,0
1,1,0,0.008976,0.000408,2451,0,0,1262.499603,4138,0
1,1,0,0.005634,0.002817,355,1,91,296,296,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0.055556,0.055556,18,0,2,871.05,56,0
1,1,0,0.022901,0.005089,393,1,7,136,136,0
1,1,0.96023,0,0.016393,101.666667,0,20,883.016667,68,0
1,1,0,0.00221,0,905,1,97,1431.683333,3667,0
1,1,0,0.015152,0.005051,198,1,25,1607.219048,2478,0
1,3,0.990511,0.024554,0,89.6,1,1241,6321.342208,7212,0
1,1,0,0,124,0,0,0,1628.230952,6098,0
1,1,0,0.026201,0.017467,229,0,77,1415,1453,0
1,1,0,0.019608,0.019608,51,1,0,2747.764286,4072,0
2,2,0.512905,0.517857,0.660714,14,0,0,3534.433333,2577,0
1,1,0,0.095238,0.047619,189,1,2,1603.5,723,0
1,3,0.967418,0.017305,0.018953,809,1,1,214.5,211,0
1,1,0,0.03937,0,127,0,15,1211,1575,0
1,1,0,0,0,0,1,0,2717.5,72,0
1,1,0,0.001773,0.001773,564,0,70,695.416667,1354,0
1,1,0,1.060403,0.57047,149,1,65,632,564,0
1,1,0,0,0,61.777778,0,0,105,9,0
1,1,0,0.003922,0.007843,255,0,1,844.25,24,0
1,3,0.72029,1.079498,0.201883,86.909091,0,684,1577.25,2914,0
1,1,0,0,0,0,0,29,365,338,0
1,2,0.991076,0.6,0.3,5,0,4,3240,3240,0
1,1,0,0.024096,0,83,0,1,415.75,573,0
1,1,0,0.333333,0.333333,3,1,4,2579.216667,329,0
1,1,0,0.051095,0.009124,548,0,1,1496.475613,6805,0
1,1,0,0.003891,0.027237,514,0,0,963.833333,57,0
1,1,0,0.004975,0.002488,402,0,28,2069.5,1018,0
1,1,0,0,0,0,0,0,1517.739516,7261,0
1,1,0,0.017857,0.017857,112,0,2,1147.35,672,0
3,6,0.649933,0.079051,0.064229,168.666667,1,257,4688.416667,9926,0
1,1,0,0.002755,0.008264,363,0,0,1878.933333,1182,0
1,2,0.773134,0.030166,0.017157,408,0,200,1323,1687,0
1,1,0,0.003319,0,904,1,84,1335.130952,3877,0
1,1,0,0.020942,0,191,0,14,1321.5,861,0
1,1,0.684038,0.034934,0.0131,114.5,1,0,532.833333,620,0
1,1,0,0.377246,0.239521,167,0,10,1158.166667,628,0
1,1,0,0.034483,0.034483,87,1,46,1483,1286,0
1,1,0,0,0,24,1,0,265,303,0
1,1,0,0,0,0,0,0,1953.623016,3834,0
1,1,0,0,0.005076,394,1,1,456.5,324,0
1,3,0,0.136519,0.116041,117.2,0,175,4355.533333,3994,0
1,1,0,0.032258,0.032258,93,0,1,2214.498016,120,0
2,2,0.970951,0.002132,0.008529,234.5,1,54,4827.533333,6476,0
1,1,0,0.008,0.008,125,1,5,1228,1009,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.047619,0.015873,31.5,0,11,600.5,287,0
1,1,0,0,0,4,0,0,1658.118759,3522,0
1,1,0,0.042802,0.003891,257,1,7,882.35,493,0
1,1,0,0,0,14,1,0,659,60,0
1,1,0,0.139535,0,43,0,0,26,23,0
2,3,0.845707,0.043223,0.031502,455,0,0,183,231,0
1,1,0,0.104027,0.033557,298,1,88,1250.70119,2808,0
1,1,0,0.05988,0.04491,334,0,34,890.333333,294,0
1,2,0.994983,0.003571,0.009184,280,0,212,240,240,0
1,1,0,0.020833,0.025,480,0,115,915.183333,550,0
1,1,0.943189,0.014589,0,502.666667,1,66,1166.166667,1671,0
1,1,0,0.06422,0.003058,327,0,13,313.666667,459,0
1,1,0,0.762821,2.551282,156,0,21,829.333333,1133,0
1,1,0,0,34,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,4,0.778176,0.042608,0.039014,487,0,72,132,132,0
1,2,0.870229,0.02512,0.01555,278.666667,0,190,1848.5,2330,0
1,7,0.602107,0.11546,0.195232,256.5,0,2830,1221.95,725,0
1,1,0,0.24,0.24,25,1,266,3509.15,456,0
1,1,0,0.014925,0.0199,201,0,5,574,168,0
1,1,0,1,1,0,0,1,4437.166667,3768,0
1,2,0.987138,0.02584,0.05168,387,0,0,3395.75,5219,0
1,1,0,0.021656,0.008917,785,0,161,1491.533333,697,0
1,2,0.384584,0,0.146053,1140,0,44,2116.632937,49,0
1,2,0.970951,0.014851,0.009901,101,0,14,1348,1282,0
1,2,0.863121,0.007471,0,468.5,1,121,872.166667,216,0
1,1,0,0.544118,0.338235,68,1,6,1877.5,108,0
1,4,0,0,0,0,0,1707,761,149,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.519231,0.019231,52,0,0,1020,869,0
1,3,0.371358,0.091451,0.036779,111.777778,0,776,1533.7,729,0
1,1,0,0.2,0.1,30,1,1,783.5,882,0
1,1,0.675745,0.052801,0.002015,1240.5,0,96,832.776587,2129,0
1,1,0,0.083333,0.027778,108,1,11,2995.183333,380,0
1,6,0.99793,0.035281,0.004113,840,0,22,621,730,0
1,1,0,0.001357,0.000678,1474,0,0,1579.180952,5908,0
1,2,0.395505,0.225904,0.057229,55.333333,0,5,345,345,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.333333,0,90,0,35,1415.5,2042,0
1,1,0,0,117,0,0,4,912.451191,569,0
1,2,1,0.047619,0.047619,21,0,14,393.283333,1293,0
1,1,0,0,0,0,1,8,1616.166667,736,0
1,6,0.996135,0.034995,0.042523,69.225352,0,0,568,568,0
1,1,0,0.093023,0.046512,43,0,74,1563.333333,96,0
2,2,0.24273,0.08547,0.076923,29.25,0,174,814.833333,942,0
1,1,0,0.027027,0.027027,37,0,106,1583.062302,956,0
1,1,0.629249,0.012185,0.018684,615.5,0,0,1122.7,2531,0
1,1,0,0.002353,0.005882,850,1,28,2738.996429,4110,0
1,1,0,0.011883,0.014764,2777,0,0,1151.679365,4424,0
1,1,0,0.027972,0.003497,286,0,0,6,6,0
1,2,0.972462,0.439024,0.170732,13.666667,0,402,549,172,0
1,2,0.532286,0.015953,0.005255,2664,0,53,1181.627092,4585,0
1,1,0,0,0,45,0,0,1266,1266,0
1,1,0,0,0,0,0,6,3737.533333,2617,0
1,1,0,0.139706,0.125,136,1,18,2593.67381,1807,0
1,1,0.970951,0.205128,0.051282,19.5,0,0,1295,194,0
1,1,0,0.034483,0.034483,29,1,6,1102.766667,1,0
1,1,0.988699,0.003906,0.003038,1152,0,0,2551.133333,6353,0
1,7,0.768584,0.100563,0.024789,131.481482,0,143,330,208,0
1,1,0,0,0,5,1,0,1015.333333,1108,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.026239,0.011662,343,1,0,2686.505519,1625,0
1,2,0.823951,0.021658,0.005569,404,0,1197,1410.001768,4962,0
1,1,0,0.016854,0,178,1,217,2780.137302,6978,0
1,1,0,0.014706,0,136,0,73,275,205,0
1,1,0,0.020833,0.010417,96,0,32,2462.166667,1429,0
1,4,0.735589,0.19843,0.11435,55.75,0,28,2268.5,2025,0
1,1,0,0.038114,0.026078,997,1,1,1656.084163,3510,0
1,1,0,0.188119,0.029703,101,0,18,820.525794,2633,0
1,1,0,0.012257,0.002043,979,0,52,864,864,0
1,3,0.98263,0.007246,0.02029,230,1,143,3,3,0
2,3,0.486015,0.099633,0.063291,272.111111,1,1306,969.226191,2581,0
1,1,0,0,0,0,0,0,768.25,388,0
1,1,0,0.09434,0.056604,53,0,24,1519.7,719,0
1,1,0,0,0.010638,94,0,1,594.5,202,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.003455,0.000797,3763,0,3,1176.330664,4578,0
1,1,0.970951,0.014531,0.005284,378.5,1,58,15,15,0
1,1,0,0.603774,0.150943,53,0,88,943.916667,832,0
1,1,0,0.009141,0.02011,547,1,0,2131.333333,1467,0
1,2,0,0,0,22,1,0,243.95,535,0
1,2,0.51186,0.002603,0.000372,896.333333,0,1,65,65,0
1,1,0,0,0.008032,249,0,38,5137.839286,5760,0
1,1,1,0.009346,0.009346,107,0,68,632.5,777,0
1,2,1,0.007126,0.002375,421,1,0,8,6,0
1,1,0,0.121212,0.10303,165,0,0,226,178,0
1,1,0,0.142857,0.285714,21,0,1,5,5,0
1,2,0.309543,0.016884,0.000482,1036.5,0,10,1650.833333,2674,0
1,1,0,0.043956,0,91,0,8,747,747,0
1,1,0,0.214286,0.142857,14,1,1,789,267,0
1,1,0,0,0,7,0,0,1201.478571,195,0
1,1,0,0.043478,0.043478,92,0,11,980.916667,9,0
1,1,0,0.103448,0.275862,29,0,45,2499.609524,4885,0
1,1,0,0.003012,0.003012,332,0,0,142,139,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0,0.005703,526,0,0,718.65,1412,0
1,1,0,0,0,29.214286,0,0,2691,2518,0
1,1,0,0,0,0,1,561,1022.5,1323,0
1,1,0,0.434483,0.462069,145,0,90,538.333333,712,0
1,1,0,0.003115,0.003115,963,0,0,1561.45,3443,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0.7264,0.286713,0.335664,71.5,0,0,663.333333,211,0
1,1,0,0,0,68,1,0,1126.5,1518,0
1,1,0.96023,0.003943,0.003943,422.666667,0,0,498,481,0
2,9,0.854859,0,0.02069,96.666667,0,587,1077.166667,1379,0
1,1,0,0.005747,0.011494,174,0,47,592.166667,1054,0
1,1,0,0.020202,0.020202,198,0,10,1661.333333,1366,0
1,2,0.803344,0.053419,0,156,0,1,837.666667,452,0
1,2,1,0.015385,0.015385,65,0,28,318.916667,56,0
1,2,0.56651,0.006593,0.00989,455,1,0,3293.990115,7004,0
1,1,0,0.009009,0.004505,222,1,44,2100.166667,1130,0
1,1,0,0.016393,0.016393,61,1,175,1675.55,3493,0
1,1,0,0,0,84,0,0,222.5,283,0
2,5,0.853111,0.049947,0.014878,134.428571,1,185,7216.419841,7100,0
1,1,0.605187,0.006329,0.004351,1264,0,0,646.965476,1676,0
1,1,0,0.362745,0.313725,102,0,1,1289.101984,4266,0
1,1,0,0.032544,0.017751,338,1,0,6276.150397,5524,0
1,1,0,0.039604,0,303,1,58,12,2,0
1,1,0,0.103448,0.103448,29,0,141,892.666667,1060,0
1,3,0.836,0.098318,0.065977,128.833333,0,27,5580.166667,5813,0
1,1,0.362051,0.015868,0.002178,1607,0,24,26,26,0
1,1,0,0.009646,0.009646,311,0,68,201,201,0
1,1,0,0,10166,0,0,1,1085.4,742,0
1,1,0,0.005666,0.005666,1412,0,0,637.407143,2216,0
1,1,0,0.025,0.03125,320,1,21,1035.516667,1067,0
2,3,0.322979,0.358621,0.013793,48.333333,0,29,157,143,0
1,1,0,0.003937,0.003937,254,1,0,1741.847619,2792,0
1,1,0,0,0,90,1,0,1379.4,522,0
1,1,0,0.012821,0.012821,156,0,80,285,344,0
1,1,0.807365,0.141228,0.024561,190,1,28,378.583333,125,0
1,1,0,0.022059,0.007353,136,1,203,298.416667,5,0
1,1,0,0.32,0.12,25,1,332,1040.706746,126,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
1,3,0.916314,0.01751,0.01751,46.727273,0,10,2645.845238,5123,0
1,1,0.96198,3.638298,0,11.75,0,0,2650.5,235,0
1,1,0,1.5,0.5,4,0,1,382,255,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.992267,0.023579,0.000842,1187.5,0,3,1827,1528,0
1,1,0,0.027548,0.00551,363,1,0,1716.333333,1034,0
1,1,0,0.159259,0.151852,270,0,3,204,204,0
1,1,0,0.00202,0.00202,495,1,7,3917.85,3131,0
1,1,0,0.013002,0.013002,846,0,1,2750.096032,2724,0
1,3,0.946544,0.003486,0.003292,860.666667,0,379,654,763,0
1,1,0,0.039139,0,511,0,6,3030.954762,8129,0
1,1,0,0.006446,0.001465,3413,0,0,651.583333,1136,0
1,1,0,0.017544,0.001949,513,0,21,1529.116883,5251,0
1,1,0,0.253205,0.048077,312,0,116,1027.5,1362,0
1,1,0,0,0,6,1,0,2534.246429,5012,0
1,1,0.985228,0.00905,0.006787,221,1,0,1943.083333,1023,0
1,1,0,0.006667,0.006667,300,1,196,139,124,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,1,0,0,0,0,0,0,699.333333,1097,0
1,1,0,0.007576,0.007576,132,0,1,949,904,0
1,1,0,0,0,0,0,0,2908.5,1939,0
1,1,0,0.2,0.028571,35,1,80,2114.344841,3032,0
1,1,0,0.022472,0.005618,178,0,15,1525.35119,4894,0
1,1,0.918296,0.029762,0.005952,84,0,82,173,61,0
1,4,0.417817,0.039244,0.036337,172,1,409,1221.097619,1388,0
1,2,0.122553,0.242857,0.038095,140,0,33,1283.630952,411,0
1,1,0.650022,0.266667,0.133333,7.5,1,171,660,263,0
1,1,0.502397,0.008751,0.02864,419,1,3,1052.883333,1472,0
1,2,0.918296,0.275,0.025,20,1,193,287,240,0
1,1,0,0,0,0,0,156,1462.45,615,0
1,1,0,0,0,20,1,0,149,190,0
1,1,0,0.008065,0,124,1,1,3355.483333,2778,0
1,1,0,0.013754,0.00738,2981,0,7,1232.820238,3989,0
2,2,0.671737,0.097063,0.030013,261,0,4,943.930952,449,0
1,1,0.831574,0.067155,0.068376,204.75,0,33,487,152,0
1,1,0,0.016667,0.016667,60,0,18,1265.333333,114,0
1,1,0,0.004926,0.004926,203,0,0,628.5,689,0
1,2,1,0.018634,0.010352,483,1,62,6321.553391,924,0
1,1,0,0.884477,0.548736,277,0,1,2293,4016,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,4,0.943647,0.015964,0.011403,438.5,0,108,162,162,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.022942,0.002699,741,0,0,35,35,0
1,1,0,0,0,0,0,38,481.916667,169,0
1,1,0,0.004878,0.034146,205,0,12,5130.333333,448,0
1,1,0,0.027273,0.009091,110,1,14,3046.519048,3152,0
1,1,0,0.003226,0.003226,310,0,2,4961.033333,5077,0
1,1,0,0.333333,0.333333,3,0,18,1005.766667,564,0
1,1,0,0.039735,0.006623,151,0,112,951.5,48,0
1,1,0,0.25,0.8125,32,0,0,56,56,0
1,1,0,0.005814,0.005814,172,0,15,991.083333,64,0
1,2,0.953317,0.022388,0.597015,67,1,299,745.833333,713,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,4,0.921115,0.034025,0.004614,289,0,12,1394.5,2070,0
2,9,0.838022,1.016667,0.355769,55.714286,0,3517,609.166667,766,0
1,3,0.905399,0.027603,0.027603,140.888889,0,303,655,21,0
1,3,0.780073,0.016518,0.007624,262.333333,0,71,1002.5,1176,0
1,1,0,0,0.222222,9,0,27,606.5,194,0
1,1,0,0.006591,0.000942,1062,1,2,2547.146429,4286,0
1,1,0.890406,0.07069,0.063793,72.5,0,2257,2142.633333,1586,0
1,1,0,0.013072,0.006536,153,1,1,1266.859127,828,0
1,2,0.709511,0.011628,0.131395,215,1,368,710.333333,675,0
1,1,0,0,0,0,0,0,3578.7,2067,0
1,1,0,0.110507,0.03442,552,1,15,3760.754762,758,0
1,1,0.932048,0.091837,0.030612,130.666667,0,17,265,83,0
1,3,0.968632,0.001188,0.00396,360.714286,0,380,75,75,0
1,1,0,0.684932,0.205479,73,1,3,802,139,0
1,1,0,0.013793,0.027586,145,0,119,1352.133333,305,0
1,1,0,0.00101,0.000505,1980,0,0,645.666667,1140,0
1,1,0.833236,0.012309,0.008792,284.333333,1,42,2761.095238,1934,0
1,1,0,0.001613,0,1860,0,1,137,59,0
1,1,0.934068,0.153846,0.358974,19.5,0,1,822.166667,132,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.002193,0.002193,456,1,22,422,378,0
1,1,0,0.02439,0.02439,41,0,46,1167.383333,722,0
1,1,0,0.002299,0.002299,435,1,4,1202.915873,4038,0
1,2,0.761915,0.084337,0.040161,249,1,22,2222.666667,1293,0
1,1,0,0.02381,0.047619,42,0,0,842.666667,457,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,1,0,0.024155,0.004831,207,0,2,4604,1370,0
1,1,0,0,0.069565,115,1,28,1737,188,0
1,1,0,0.27439,0.085366,164,0,69,201,201,0
1,1,0,0.085714,0,35,0,77,1613.190476,2122,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.029915,0.029915,234,0,0,2611.916667,306,0
1,1,0,0.125,0.071429,56,1,227,3535.006457,7484,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,28,1195.915873,4031,0
1,1,0,0.005155,0.005155,194,0,0,1101,1667,0
1,1,0,0,0,58,0,0,2905.5,2677,0
1,2,0.819807,0.042254,0.00325,307.666667,0,327,1361,1361,0
1,1,0,0.011696,0.011696,171,1,0,2796.083333,2609,0
1,1,0.815384,0.130095,0.00954,384.333333,0,39,147,5,0
1,1,0,0.024715,0,526,0,22,651.766667,20,0
1,1,0,0.004545,0.001515,1320,1,10,2226.5,3851,0
1,1,0,0.017341,0.011561,173,1,28,2412.933333,1483,0
1,1,0,0.255814,0.023256,43,1,216,2730.5,289,0
1,1,0,0.028986,0.028986,69,1,0,2307.416667,474,0
1,1,0,0.019608,0,51,1,0,2832.483333,1013,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.095238,0,42,0,93,407.5,429,0
2,2,1,0.034115,0.008529,234.5,0,20,16,16,0
1,1,0,0.210634,0.134969,489,0,3,2478,2013,0
1,1,0.885262,1.880407,0.015267,65.5,0,0,1962.275325,7717,0
1,1,0,0.014354,0.002392,418,1,0,182.5,77,0
1,1,0,0,0,233.5,1,0,1114.770635,4220,0
1,1,0,0.006173,0,162,0,0,702,247,0
1,1,0,0.007509,0,799,0,84,1542.342857,4475,0
1,1,0,0.010989,0.010989,91,1,1,39,5,0
1,1,0,0.033557,0.073826,149,0,7,10,9,0
1,1,0.652613,0.384956,0.274336,113,0,48,1640.066667,128,0
1,1,0,0,0,32,0,112,961,634,0
