@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.066735,0,1,32,9,1,1242,231,0
1,5,0.047925,0.046063,1,82,42,1,68,58,0
1,1,0.003049,0.003049,1,9,0,1,505,88,0
1,2,0.011157,0.000587,1,63,39,1,36.5,2,0
1,1,0.555556,0.111111,1,1,0,1,2138.8,330,0
1,1,0.033399,0.015717,1,3,228,1,298.660714,159,0
2,2,1.59375,0,0,1,0,0.5,785.5,726,0
1,32,0.416494,0.463738,1,10,1992,0.375,249.833333,142,0
1,6,0.006643,0.001277,1,27,6,0.166667,3458.916667,5530,0
1,1,0,0,1,1,0,1,544.300794,908,0
1,1,0.063742,0.008278,1,37,6,1,541.996825,224,0
1,1,0,0.00131,1,60,0,1,2768.55,11,0
1,2,0.019605,0.007275,1,48,823,1,1556.917671,3724,0
1,1,0.000566,0,1,9,0,1,327.483333,697,0
1,19,0.130644,0.054867,0,1,205,0.105263,105.5,67,0
3,6,0.017328,0.006546,1,80,4711,1,1581.792671,4350,0
1,4,0.002509,0.003345,1,171,157,1,2084.165476,1716,0
1,4,0.087838,0.101351,1,4,0,1,907.594444,974,0
1,4,0.007732,0.072165,1,19,1911,0.75,727.876191,11,0
1,1,0.005362,0.005362,0,1,0,1,551.3,130,0
1,8,0,0,0,13,3068,0.5,496.307143,623,0
1,1,0.002556,0.002556,1,6,24,1,86.166667,130,0
4,6,0.01645,0.019158,0,121,907,0.833333,653.666667,689,0
1,2,0.061947,0.00885,1,6,0,0.5,355.350708,1270,0
1,3,0.027586,0.406897,1,4,114,0.666667,582,19,0
4,12,0.073149,0.027157,1,36,76,0.333333,2592.616667,3608,0
1,1,0.042403,0.007067,0,10,218,1,1382.871032,796,0
1,1,0,0,0,1,0,1,1899.633333,55,0
1,1,0,0,1,1,0,1,1441.15,365,0
1,3,0.007356,0.005254,0,62,34,1,452.833333,626,0
1,1,0.002309,0.004619,1,9,0,1,260.5,170,0
1,1,0.007299,0,1,100,10,1,1006.179149,286,0
1,2,0.015674,0,1,37,376,1,546.65,5,0
1,4,0.030471,0.010388,1,86,108,0.5,3173,1855,0
1,1,0.007407,0.004938,0,2,9,1,1500.833333,602,0
1,1,0,0,0,1,0,1,609.5,714,0
1,1,0.004237,0.00339,0,10,477,1,359,375,0
1,1,0.125,0.1875,1,8,730,1,639.666667,29,0
1,1,0,0.025,1,25,6,1,943,66,0
1,2,0.018605,0.018605,0,5,124,0.5,940.75,1935,0
1,1,0.002805,0.001403,1,27,0,1,11,2,0
1,10,0.038672,0.020597,0,4,2040,0.5,506,187,0
1,4,0.374494,0.11336,0,1,8,0.5,96,23,0
1,1,0.123457,0.135802,1,6,0,1,4464.233333,959,0
1,3,0.00066,0.008905,1,96,91,1,30,3,0
1,1,0,0.006579,0,6,0,1,108.416667,58,0
2,4,0.001127,0.001127,0,7,90,0.5,11,10,0
1,1,0.000528,0,1,7,5,1,193,10,0
1,1,0.00295,0.001475,1,10,48,1,24.833333,64,0
1,1,0.008403,0.008403,1,10,295,1,660.2,25,0
1,1,0.00431,0.001078,0,27,4,1,2864,5804,0
1,1,0.001695,0.001695,1,30,172,1,586,238,0
1,1,0.033628,0.00177,1,18,379,1,1344,1826,0
1,1,0.00266,0.000665,1,56,150,1,1082,1221,0
1,1,0,0,1,1,0,1,198.248377,75,0
1,2,0.002441,0,1,7,0,0.5,1020.416667,990,0
1,1,0.034483,0.034483,1,2,0,1,876.300794,1240,0
1,1,0.003367,0.003367,0,16,0,1,886.333333,862,0
1,2,0.023965,0.008715,0,26,95,1,365.5,423,0
1,2,0.000696,0.001623,1,40,1272,1,1541.48678,3708,0
1,1,0.004049,0.004049,1,8,15,1,2044.166667,80,0
2,2,0.002141,0.000714,1,57,0,0.5,2386.5,54,0
2,3,0.001972,0.001972,0,54,7,0.666667,1265.733333,45,0
1,2,0.00246,0.010385,1,121,0,0.5,2388.78254,2090,0
2,2,0.037594,0.037594,1,38,146,1,1458,117,0
1,2,0.000873,0.000873,1,34,0,0.5,213.333333,163,0
1,3,0.005263,0.005263,1,19,1932,0.666667,644,5,0
1,1,0.006243,0.005429,1,129,3,1,66,18,0
1,2,0.005067,0.00714,0,84,0,0.5,339.5,35,0
1,2,0,0,0,4,306,0.5,8248.469048,239,0
1,1,0.000836,0.000557,1,77,0,1,178.864286,131,0
1,2,0.088477,0.039095,0,17,114,1,445.638889,17,0
1,3,0.005859,0.005859,1,18,3071,0.666667,566,11,0
1,1,0.000242,0.000242,0,41,1,1,98,1,0
2,2,0.007493,0.008261,1,144,947,1,1367.5,398,0
1,1,0.001616,0.002693,1,30,3,1,447.833333,64,0
1,2,0.040687,0.026701,1,27,338,0.5,32.333333,5,0
1,1,0.000434,0.000434,0,77,194,1,2564.833333,71,0
1,1,0.014981,0.041199,1,3,642,1,1162.830952,3000,0
1,1,0.00308,0.00308,1,23,8,1,470.583333,748,0
1,1,0.142857,0.015038,1,7,0,1,397.5,364,0
1,4,0.008796,0.008796,1,71,165,0.75,568.5,33,0
1,1,0.001672,0.001672,1,2,1,1,1407.333333,1754,0
1,1,0.00304,0,1,2,76,1,200.666667,305,0
1,1,0,0,0,1,0,1,122,122,0
1,1,0.005096,0.001911,0,52,219,1,1039.283333,2543,0
1,1,0.060268,0.002232,1,22,10,1,428.633333,150,0
2,2,0,0.024535,1,38,2,0.5,298.666667,460,0
1,1,16,2,0,41,1,1,1332.5,26,0
1,2,0.005787,0.001157,0,10,212,1,883.433333,1566,0
1,9,0.165262,0.127634,1,2,360,0.555556,234.333333,155,0
2,4,0.004132,0,1,25,1116,0.75,377.35,28,0
1,3,0.005474,0.005996,1,48,18,0.666667,1327.666667,1160,0
1,2,0.002323,0.002323,0,42,2,0.5,8093,1800,0
1,1,0.000624,0.000312,1,71,5,1,42.533333,24,0
1,1,0.000887,0.000444,1,34,20,1,1317.904762,4024,0
2,2,0.017904,0.014974,1,17,4,0.5,2820.016667,3179,0
1,3,0.041365,0.041365,1,2,8,1,238.55,34,0
1,4,0.077844,0,1,5,371,0.75,72.25,46,0
1,1,0.007663,0.007663,1,10,6,1,1229.5,17,0
1,5,0.057942,0.010989,1,41,262,0.8,3066.575397,2922,0
1,1,0.005545,0,0,2,0,1,75.90873,13,0
1,1,0.000858,0.000858,1,10,13,1,326.75,672,0
1,4,0.14956,0.075953,0,32,199,1,1401.716667,31,0
2,8,0.057143,0.028571,1,3,268,0.375,975.45,142,0
1,1,0.008333,0.008333,1,1,0,1,761,240,0
1,1,0.030303,0,1,10,37,1,315.366667,677,0
2,2,0.24,5.64,0,12,118,1,798.166667,2,0
1,2,0.006402,0.002561,1,29,30,0.5,802.5,1295,0
1,1,8,2,0,20,32,1,1817.066667,44,0
1,1,0.006792,0.002988,1,100,111,1,103,18,0
1,1,0,0,0,1,0,1,1339.666667,1,0
1,2,0.004831,0.036232,0,14,82,1,1454,101,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.002398,0.002398,0,13,0,1,1066.916667,27,0
1,3,0.052326,0.002907,1,67,915,1,1392.670635,361,0
1,2,0.065192,0.020955,1,12,949,1,810.5,15,0
1,1,0.005988,0.005988,1,14,1425,1,407.5,3,0
1,3,0.75,0.681818,1,7,2828,0.666667,268.5,155,0
1,4,0.014719,0.00552,1,2,0,0.25,804.733333,741,0
1,7,0.144407,0.012521,1,17,195,0.428571,461.833333,625,0
1,1,0,0,1,1,0,1,160.184524,43,0
1,3,0.0016,0.0016,1,18,84,1,36,26,0
1,2,0.015707,0.005236,0,31,152,1,1202.516667,57,0
1,18,0.015982,0.004381,1,19,621,0.277778,988.483333,1885,0
1,1,0.022298,0.01458,1,8,12,1,352.373809,972,0
1,1,0.058824,0.058824,1,9,596,1,22,22,0
2,2,0,0.001123,1,41,10,0.5,449.666667,63,0
1,8,0.011864,0.011864,0,4,729,0.375,29,23,0
1,1,0.001953,0.001953,1,27,808,1,969.833333,595,0
1,2,0,0,0,7,1103,1,4290.469048,314,0
3,5,0.052437,0.031758,1,45,381,0.8,409.5,525,0
2,2,0.028443,0.019771,1,81,479,1,1396.43373,685,0
1,3,0.072022,0.040166,1,7,0,1,434.350758,262,0
1,2,0.343474,0.003925,0,4,425,1,286,18,0
1,1,0.068182,0.045455,0,6,18,1,320.166667,501,0
1,3,0.077728,0.107623,1,2,0,0.666667,808.5,56,0
1,1,0.008097,0.076923,0,7,11,1,559.5,463,0
1,1,0,0,0,4,106,1,6391.833333,46,0
1,1,0.000462,0.000462,1,74,2,1,8192.833333,2477,0
2,4,1.385294,0.008824,0,3,64,0.5,153.85,91,0
1,1,0.025559,0,1,87,2,1,379.15,162,0
1,1,0,0,0,2,0,1,794.300794,1158,0
1,7,0.005385,0.005853,0,53,325,1,106.5,38,0
1,1,0.000271,0.000271,1,74,2,1,183.833333,59,0
1,1,0.0161,0.003578,1,9,50,1,200.7,310,0
1,7,0.248252,0.097902,1,14,1650,0.571429,973.583333,972,0
1,2,0.144144,0.099099,0,3,340,0.5,40.083333,82,0
1,3,0,0.016304,0,36,52,1,1388,11,0
1,1,1.490368,1.485552,1,61,234,1,571.533333,1084,0
1,2,0.087898,0.101673,1,42,86,0.5,93,88,0
1,1,0.002928,0,1,117,700,1,281.916667,97,0
1,1,0.001567,0.001567,1,20,171,1,518,195,0
1,2,0.010014,0.004292,0,27,742,1,308.75,17,0
2,12,0.00729,0.017757,0,37,903,0.75,1413.166667,2800,0
1,3,0,0,0,1,0,0.333333,627.548809,1295,0
1,1,0,0.007519,0,2,0,1,356,368,0
1,4,0.012107,0.009685,1,10,0,0.5,1170.916667,882,0
1,37,1.885373,1.885373,1,1,0,0.027027,359,193,0
1,1,0.004847,0.001616,1,18,5,1,3509.6,1637,0
1,1,2.755814,0,0,1,0,1,681,90,0
1,1,0.002907,0.001453,1,30,57,1,763.333333,162,0
1,1,0.001541,0,1,27,8,1,341,333,0
1,1,1.91866,0,0,1,0,1,204.5,178,0
1,2,0.002399,0.001799,1,60,0,0.5,442.166667,615,0
1,8,0.047159,0.046239,0,3,324,0.25,955.983333,320,0
1,1,0.03397,0,1,5,544,1,492.27619,113,0
1,1,0.000361,0.00012,0,118,516,1,319.940512,1364,0
1,2,0.004556,0.006701,1,91,21,1,1126.5,6,0
1,1,0.002646,0.002646,1,6,391,1,2115.533333,284,0
2,9,0.050117,0.001748,1,43,1533,1,627.655147,1429,0
1,1,0.06422,0.018349,0,6,0,1,1016.178571,669,0
1,1,0.010563,0.003521,1,2,3,1,3450.666667,364,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,2,0.00609,0.00261,1,52,8,0.5,3104.062518,3039,0
1,1,0.00625,0.00625,1,1,0,1,647.25,446,0
1,1,0.006757,0.006757,1,3,5,1,57,57,0
1,1,0.000987,0.002962,1,12,12,1,140.166667,110,0
1,2,0.022617,0.009693,1,14,125,1,523,91,0
2,2,0.189125,0.031915,1,29,14,0.5,1969.166667,2398,0
2,2,0.35124,0.057851,0,4,2,0.5,1117.75,474,0
1,1,0.005141,0.005141,0,3,70,1,458.166667,390,0
1,1,0.001389,0.001389,1,1,0,1,880.666667,185,0
1,6,0.113636,0,0,21,460,0.666667,879.166667,129,0
1,1,0.005593,0.002237,1,24,42,1,751.227381,29,0
1,1,0.000917,0.000917,1,47,629,1,26,2,0
2,16,0.04849,0.031344,0,70,431,0.5,2867.116667,4356,0
1,1,0.002618,0.002618,1,11,0,1,1818.357612,445,0
1,1,0.004237,0.002119,0,5,73,1,677.751587,152,0
2,2,0.418367,0,1,10,236,0.5,820.5,428,0
1,2,0.008167,0.00051,1,30,4,0.5,196.083333,4,0
1,1,0.036782,0.018391,1,38,24,1,1345.666667,124,0
1,1,0.00361,0.00361,1,16,0,1,593,31,0
3,3,0.007398,0.007398,0,28,2,0.666667,1145.75,122,0
1,1,0.001123,0.001498,1,105,5,1,3073.429762,2708,0
1,1,0,0.002959,1,8,47,1,58,4,0
1,1,0.026596,0.026596,1,5,27,1,718.25,477,0
1,1,5,1,0,13,38,1,49.5,48,0
1,9,0.016212,0.017698,0,14,7777,0.555556,1422.302381,2709,0
1,1,0.003587,0.002391,1,33,473,1,1005.668695,2464,0
1,1,0.07561,0.143902,1,32,546,1,228.5,62,0
1,2,0.442748,0.071247,0,1,6,0.5,55.166667,20,0
2,4,0.014678,0.007658,1,52,508,1,683.2,135,0
1,1,0.03653,0,1,29,3,1,3251.666667,172,0
1,2,0.001158,0.000463,1,118,139,1,2960.327814,3120,0
1,7,0.087973,0.101489,1,100,369,0.857143,153.445238,306,0
1,1,0,0,0,1,0,1,387.166667,218,0
1,1,0.277354,0,0,11,26,1,1063.666667,26,0
1,2,0.000523,0,1,67,44,0.5,3128.166667,1907,0
1,2,0.086817,0.064309,0,2,0,0.5,1345.333333,149,0
1,7,0.0159,0.008007,1,54,33,0.571429,576.583333,81,0
1,2,0.007082,0.005666,1,36,20,0.5,344.366667,317,0
1,1,0.007752,0.005537,1,29,32,1,2675.411111,9,0
1,2,0.018519,0.018519,0,3,35,1,785.75,90,0
1,1,0.011342,0.020794,1,10,6,1,558.833333,309,0
1,1,0,0,0,1,0,1,1345.333333,3074,0
1,1,0.138889,0,1,1,0,1,1001,480,0
1,1,0.115217,0.036957,1,9,0,1,2118.45,196,0
2,2,0.290323,0.037634,1,3,2,0.5,988,1003,0
1,1,0.000431,0.000431,0,71,1,1,3438.180952,261,0
2,9,0.017034,0.000835,1,131,885,0.888889,554,433,0
1,1,0.000181,0.000181,0,69,3,1,500.5,482,0
1,2,0.006897,0,1,11,140,1,432.333333,174,0
1,1,0.018182,0,1,6,21,1,1492.469841,3,0
1,1,0.040462,0,0,4,44,1,999.678571,1059,0
1,1,0.007292,0.002983,0,44,152,1,2750.9,211,0
1,1,0.001458,0.008746,0,15,0,1,753,178,0
1,1,0.024476,0.108392,1,20,30,1,94,36,0
1,3,0.009454,0.012033,0,2,18,0.333333,13,5,0
1,4,0.009193,0.003134,1,34,0,0.25,1231.916667,1808,0
2,2,0.00174,0.001044,1,63,0,0.5,516.916667,86,0
1,1,0.002208,0.002208,1,14,12,1,291.666667,477,0
1,1,0.007168,0.002389,1,41,195,1,349,24,0
2,2,0.023985,0.001845,0,8,100,0.5,4022,2138,0
1,1,0.000808,0,1,116,77,1,2265.756746,2043,0
1,2,0.001354,0,1,67,0,0.5,250.983333,24,0
1,2,0.003192,0.000638,1,62,38,0.5,239.5,188,0
1,4,0.007957,0.003042,1,30,29,0.5,317.166667,263,0
1,1,0,0,0,5,70,1,6800.469048,259,0
1,3,0.019179,0.01828,0,12,27,1,157,154,0
1,1,0.019048,0,1,6,475,1,39,39,0
2,4,0.057992,0.038897,1,35,28,0.5,437.083333,667,0
1,2,0.012462,0.002266,1,47,95,1,1332.722222,3770,0
1,2,0.040462,0.028902,1,16,45,1,60,23,0
1,45,0,0,0,12,29804,0.066667,7330.469048,501,0
1,2,0.011521,0.006912,1,31,34,0.5,217.5,213,0
1,1,0.006536,0.013072,1,2,34,1,631.708333,14,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,4,0.007319,0.002661,1,11,4,0.25,2706.983333,2930,0
2,10,0.174795,0.130855,0,22,4031,0.9,4114.666667,27,0
1,1,0.00159,0,1,43,266,1,853.25,33,0
1,5,0.011628,0.011628,0,7,2086,1,8203.469048,194,0
1,2,0.031539,0.02012,1,9,16,0.5,27,14,0
1,1,0.001164,0.001164,0,51,75,1,3654.392857,5522,0
2,3,0.004666,0.00121,1,148,44,1,1426.768651,2326,0
1,3,0.014646,0.003255,1,74,76,1,345.716667,155,0
1,1,0.000287,0.000287,1,46,11,1,153.666667,39,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.003425,0.001712,0,1,0,1,73,71,0
1,1,0.000257,0.000257,1,44,2,1,2975.585714,2325,0
1,10,0.006751,0.018217,1,151,40,0.3,1717.05,1176,0
1,1,0.032258,0.002481,1,40,16,1,1667.35,1105,0
1,1,0.041558,0.012987,1,11,5,1,221,154,0
1,12,0.006318,0.002527,1,50,72,0.25,826,1004,0
1,1,0.018293,0.018293,0,17,44,1,1352.663095,3634,0
1,4,0.020624,0.001115,0,5,100,0.25,995.154762,1044,0
1,1,0.041943,0.05298,1,14,7,1,2061.166667,3179,0
1,1,0.061728,0.012346,1,5,0,1,875.913765,653,0
1,2,0.001441,0.008646,1,26,2,0.5,975.5,560,0
1,1,0.032362,0,1,8,354,1,773.033333,2123,0
1,1,0.008822,0.005671,1,10,754,1,1458.353211,2920,0
1,1,0.0217,0,1,19,118,1,749.465476,99,0
1,1,1.923913,0,0,1,0,1,607.583333,515,0
1,1,0.111111,3.074074,1,8,2362,1,884.25,508,0
1,1,0.000625,0.000937,1,9,0,1,486.706457,2574,0
1,1,0.001036,0.001036,1,33,4,1,542,324,0
1,2,0.027692,0.015385,0,12,1646,1,448,34,0
2,2,0.000812,0,1,46,2,0.5,1582.5,63,0
1,1,0,0,1,3,1975,1,1,1,0
1,1,0.004205,0.004626,1,109,9,1,3174.799206,3033,0
1,1,0.00995,0.014925,0,2,71,1,122,138,0
1,1,0.018351,0.004666,1,9,421,1,367.430195,2438,0
1,1,0.052632,0,0,1,3,1,945.983333,67,0
2,4,0.056728,0.051451,0,4,0,0.5,54,45,0
1,1,0.4,0.4,1,2,0,1,858.594444,925,0
2,4,0.005562,0.003337,0,31,319,0.5,2049.633333,101,0
2,6,0.005343,0.004129,1,157,91,0.833333,1807.617063,370,0
1,2,0.00082,0,1,109,0,0.5,49,2,0
1,2,0.00625,0.00625,1,41,220,1,1075.666667,16,0
1,2,0.056277,0.001443,0,4,12,1,311.5,388,0
1,1,0.001098,0,1,3,1,1,968.783333,124,0
1,1,0.002208,0.000946,1,15,21,1,137,18,0
1,1,0.128049,0.097561,1,14,9,1,154,8,0
1,1,0.035992,0.033074,1,33,31,1,1333.35,3660,0
1,1,0.181818,4.30303,0,3,0,1,165.810023,267,0
1,1,0.000797,0.000797,1,16,122,1,29,26,0
1,1,0.000805,0.000805,0,41,565,1,796.1,639,0
1,1,0.009434,0.009434,1,3,29,1,395.309524,9,0
1,1,0.231429,0.042857,1,34,64,1,28,1,0
1,1,0,0,0,10,324,1,1344.166667,127,0
1,2,0.008206,0.001094,0,42,19,1,459.95,880,0
1,4,0.036417,0.017717,0,34,15,0.75,1017.32619,199,0
1,1,0.016598,0.024896,0,53,15,1,407.090476,310,0
1,1,0.014368,0.014368,1,5,2,1,2668.581025,148,0
1,2,0.018598,0.000116,0,105,24,1,1084.016667,771,0
1,3,0.006135,0.00115,0,42,94,1,3095.683333,6,0
1,1,1.742574,0,0,1,0,1,833,1078,0
1,2,0.004054,0.004054,1,6,234,1,286,223,0
1,1,0.03255,0.014467,1,10,1,1,3931.416667,1347,0
1,1,0.005072,0.000534,1,100,0,1,4303.416667,2295,0
1,1,0.017094,0.002442,1,15,5,1,880.5,10,0
1,2,0.30292,0.156934,0,2,20,0.5,1017.85,210,0
1,9,0.047414,0.019576,0,77,1067,1,3864.666667,1296,0
1,3,0.003872,0.003388,0,2,5,0.666667,1074.333333,1791,0
1,4,0.004372,0.002851,1,1,0,0.25,1334.07619,2317,0
1,1,0.000233,0.000233,1,37,0,1,1484.926573,3641,0
1,2,0.001614,0.00242,0,66,465,1,1792.779365,22,0
1,1,0.728155,0.893204,1,17,0,1,1415.833333,23,0
1,4,0.668588,0.867435,1,4,88,0.5,338.721825,47,0
2,3,0.002773,0.000924,1,21,3,0.333333,2766.083333,978,0
1,1,0.014785,0.005376,1,29,7,1,751.6,1317,0
1,2,0.011616,0.034847,1,30,110,1,225.748809,665,0
1,1,0.00365,0.002433,1,3,6,1,36,36,0
1,1,2.210526,0,0,1,0,1,910,1169,0
1,1,0.014599,0.001043,0,1,4,1,135,120,0
1,1,0.004662,0.004662,1,30,107,1,888,1,0
1,1,0.00104,0,1,26,49,1,439.4,267,0
1,1,0.001887,0.003774,1,5,17,1,165.5,11,0
1,1,0.000595,0.001785,0,61,33,1,470.416667,234,0
1,1,0.004695,0,1,8,13,1,3,1,0
1,1,0.017454,0.005133,1,8,7,1,356.261905,727,0
1,2,0.002254,0.002254,1,73,6,0.5,1501.25,855,0
1,1,0.005764,0.004323,1,47,7,1,1345.35119,2070,0
1,1,0,0,0,1,0,1,421,252,0
1,1,0.013514,0.013514,1,8,408,1,146.65,24,0
1,1,0.032401,0.002946,0,61,24,1,91,11,0
1,20,0.039781,0.021853,1,4,142,0.25,142,142,0
1,2,0,0,0,38,36,1,10338.46905,152,0
1,1,0,0.062222,1,16,407,1,214.083333,36,0
1,2,0.375,0.0375,1,1,2,1,2609.710714,417,0
1,1,0,0,0,1,0,1,130,130,0
1,1,0.019608,0.019608,1,7,2191,1,982.166667,1002,0
1,2,0.030303,59.121212,1,2,12,0.5,385.5,354,0
1,1,0.097403,0.003247,1,10,196,1,922,1682,0
1,9,0.026754,0.034622,1,14,160,0.444444,916.916667,878,0
1,1,0.001538,0.000769,1,51,27,1,2728.358189,129,0
1,6,0.135328,0.017094,1,16,836,0.833333,2119.657143,1754,0
1,3,0.026281,0.005256,1,6,5105,0.666667,181.083333,160,0
3,4,0.003238,0.003336,1,184,1060,1,1294.333333,910,0
1,2,0.021223,0.019975,1,1,42,0.5,720.9,871,0
1,1,0.004082,0.004082,0,4,3,1,5520.15,902,0
1,3,0,0,0,5,1426,1,10286.46905,100,0
1,1,0.003175,0.003175,1,22,0,1,1192.879762,329,0
1,1,0.012097,0,1,8,139,1,1672.978175,2560,0
1,2,0.017699,0.022124,0,3,38,0.5,143.166667,15,0
1,6,0.030926,0,1,4,168,0.666667,1767.913781,228,0
1,1,0.011905,0.011905,1,4,23,1,291.666667,352,0
1,1,0.125382,0.024465,0,1,0,1,507.916667,3,0
1,3,0.001376,0.003211,1,44,303,1,158.666667,80,0
1,1,0.019104,0.007348,1,13,554,1,823.833333,5,0
1,1,0.000486,0.000486,0,32,3,1,142,139,0
1,4,0.008987,0.003522,1,75,1057,1,1405.024206,440,0
1,1,0.039526,0.150198,1,19,8,1,5137.333333,2790,0
1,1,0.011077,0.011077,1,46,36,1,397.333333,805,0
1,2,0.001183,0.001183,1,6,0,1,656.083333,237,0
1,15,0.276151,0.24198,1,22,2029,0.4,509.5,1161,0
3,4,0,0,1,38,0,0.25,2354.796825,279,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,2,0.071255,0.011571,0,20,18,1,1471.583333,1945,0
1,1,0.005714,0.005714,0,3,0,1,898.727706,298,0
1,8,0.057164,0.015635,1,79,85,0.5,1037,1091,0
1,2,0.003802,0.003802,1,5,0,0.5,2462.677381,1272,0
1,1,0.002188,0.000597,1,139,2,1,17,7,0
4,4,0.04872,0.012944,1,84,309,1,16,4,0
1,1,0.010549,0.016878,0,2,7,1,1173.916667,122,0
1,1,0.048387,0.193548,1,4,0,1,699.630914,1193,0
1,2,0.009259,0.009259,1,4,4,0.5,1130.433333,777,0
1,2,0.009381,0.003283,1,40,4,0.5,1067.524342,3027,0
1,1,0.005714,0.005714,1,2,0,1,2008.666667,739,0
1,1,0.018519,0.018519,1,4,38,1,42,45,0
1,1,0.006508,0.002169,1,62,119,1,13,3,0
1,1,0,0.001334,1,54,4,1,498.833333,14,0
1,1,0.002427,0,1,7,0,1,515.2,20,0
1,1,0,0,0,1,0,1,235.166667,66,0
2,7,0.001582,0.000852,0,127,341,0.857143,2944.216667,5161,0
1,2,0.017094,0.017094,1,2,388,0.5,931.866667,79,0
1,3,0.020917,0.007241,1,68,471,1,2467.29246,137,0
1,6,0.009579,0.046343,1,112,123,1,343,110,0
1,1,0.014563,0.004854,1,13,7,1,648.75,397,0
1,1,0.01108,0.00831,1,43,40,1,115,112,0
1,1,0,0,0,1,0,1,192,192,0
1,1,0.066298,0,1,5,792,1,1420.430664,2933,0
1,8,0.019121,0.011236,1,28,1239,0.875,131.916667,151,0
1,1,0.002509,0,1,12,386,1,1660.860354,202,0
1,2,0.0015,0.0015,1,4,2,0.5,890.302381,323,0
1,1,0,0.076923,0,11,828,1,523.333333,251,0
1,1,0.009036,0,0,4,151,1,1377.25,9,0
1,8,0.132965,0.009771,0,30,231,0.75,2781.833333,1810,0
1,1,0.002421,0.002421,1,87,282,1,113.5,6,0
1,1,0,0.109827,0,21,51,1,3315.383333,3193,0
1,5,0.059326,0.011061,0,3,0,0.2,1117.416667,1127,0
1,1,0.000573,0.000573,1,15,1,1,1310.5,1174,0
1,1,0.002799,0,1,1,0,1,612,91,0
1,1,0.047817,0.039501,0,9,334,1,96.85,64,0
1,1,0.122093,0.052326,0,17,6,1,1530.65,3353,0
1,1,0.021739,0.021739,1,7,4,1,1424.302381,2711,0
1,1,0.044444,0.004444,0,12,622,1,715.956963,374,0
1,1,0.025316,0.025316,0,29,147,1,3361.683333,5634,0
1,1,0.000899,0,0,26,125,1,1416.100397,854,0
1,1,0.009302,0.004651,0,9,0,1,1386.333333,1527,0
1,1,0.051852,0.048889,1,21,2,1,1021.416667,63,0
1,1,0.005208,0.005208,1,12,42,1,766.666667,118,0
1,2,0.453689,0.304553,1,48,20,1,397.572619,975,0
1,14,0,0,0,1,0,0.071429,467,469,0
1,1,0.015152,0.007576,0,1,8,1,5243.166667,137,0
1,1,0.008929,0.001488,1,17,237,1,189.5,266,0
2,6,0.091442,0.372802,1,18,14,0.333333,258.5,109,0
1,2,0.07947,0,1,1,36,0.5,1492.5,620,0
1,1,0.013369,0.090909,0,5,1459,1,39.016667,93,0
1,1,0.002326,0.000775,1,47,2,1,419,403,0
1,2,0.006148,0.008424,1,71,147,1,93,8,0
1,1,0,0,1,1,0,1,27,23,0
1,1,0.017292,0.01044,1,59,2,1,434,67,0
1,1,0.02451,0.014706,1,6,141,1,2.666667,2,0
1,2,1.869565,0,0,1,0,0.5,1019.85,14,0
1,4,0.120795,0.06422,0,4,399,0.5,800.5,398,0
1,1,0.189189,1.162162,0,7,0,1,606.03933,1099,0
1,1,0.089404,0.069536,1,1,0,1,744,223,0
1,1,0.003791,0,0,5,5,1,1021.35,217,0
1,15,1.655246,0,0,1,28,0.333333,60,60,0
3,10,0.0224,0.003733,0,47,1419,1,960.171429,161,0
1,1,0.013825,0.009217,1,14,8,1,929.333333,2,0
1,1,0.033163,0.010204,1,32,3,1,64,10,0
1,1,0.015576,0.003115,0,4,1,1,1341.663095,3623,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.016393,0.016393,1,1,50,1,948.53042,278,0
1,10,0.092876,0.073879,0,19,258,0.3,930.75,193,0
1,1,0,0,0,1,0,1,638,817,0
1,1,0.086957,0.043478,1,5,382,1,447.5,400,0
1,1,0.028112,0.012048,1,2,137,1,195,6,0
3,6,0.002629,0.002629,1,75,5021,1,549,9,0
1,1,0.002981,0.002981,1,5,3,1,892.916667,1528,0
1,2,0.013256,0.007457,1,31,77,1,160.5,2,0
1,3,0.009588,0.004013,1,82,313,1,1264.166667,1834,0
1,6,0.092884,0.041554,0,89,727,0.833333,3131.503066,2973,0
1,4,0.009055,0.001393,1,55,2132,1,1689.620829,3852,0
1,2,0.017595,0.005132,1,13,8,1,73.25,102,0
1,1,0.002165,0.001082,1,61,214,1,1084.333333,243,0
1,1,0.006232,0.003399,1,40,6,1,226.186905,508,0
1,3,0.119917,0.056309,1,17,2,1,326.166667,507,0
2,6,0.007507,0.011261,1,135,223,0.833333,115.5,125,0
1,1,0.001621,0,1,38,2,1,403.2,116,0
1,1,0.005662,0.001742,1,107,6,1,40.95,23,0
2,3,0.010309,0.014274,1,37,1511,1,983.866667,1620,0
1,1,0.00232,0.00232,1,3,0,1,1607.5,2470,0
