@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.021075,0,1,6,9717,9717,0
1,1,0,0.385915,0,1,0,1438,1531,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,1,0,0.004854,1,2,0,945.5,869,0
1,1,0,0.308511,0,1,0,2961,2961,0
1,1,1,0.016736,0,6,65,238,238,0
1,1,0.890492,0.037657,1,5,10,2250.635714,6048,0
1,1,0,0.006536,0,5,0,2436.65,5652,0
1,1,0,0.002024,0,1,0,401,441,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,1,0,0.019685,0,4,1,413,413,0
1,1,0,0.076923,0,2,72,1609.138095,271,0
1,1,1,0.003155,0,10,6,197.5,317,0
1,1,0,0.447368,0,2,11,1883.5,2168,0
1,1,0,0.69697,0,5,202,210,314,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.047945,0,9,1,458,458,0
1,1,0,0,1,1,0,472,472,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0,0,2,42,1210,1282,0
1,1,0,0.090909,0,3,4,646,646,0
1,1,0,0.004773,0,1,0,1376.3,1074,0
1,7,0.795999,0.047401,0,12,6635,3553.879365,10500,0
1,2,0.967478,0.194556,0,9,309,2554.884452,10285,0
1,1,0,0.08,1,1,0,371.35,659,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0.007576,1,8,17,213,140,0
1,1,0,0.015299,1,12,3,1276.216667,2936,0
1,3,0.737004,0.045096,0,6,114,1314,1288,0
1,1,0,0.060606,0,4,2,236.166667,385,0
1,1,0,0.001456,0,6,0,77,77,0
1,1,1,0.009926,0,7,156,1394.5,1705,0
1,1,0,0.031905,0,11,11,3839.239286,22081,0
1,1,0,0.011765,0,3,0,1047.333333,1556,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0.002273,0,1,1,2918,2918,0
1,3,0.760903,0.00409,0,10,30,4556.186905,19843,0
1,3,0.642418,0.188119,0,5,54,72,72,0
1,1,0,0.022222,1,1,3,473,473,0
1,1,0,0.011811,1,4,1,862.5,833,0
1,1,0,0.002525,0,5,0,5844.75,15639,0
1,1,0,0.015789,0,5,7,5202.7,17186,0
1,1,0,0.503268,0,1,1,2311.916667,4325,0
1,1,0,0.023256,0,4,1,1758.5,96,0
1,1,0,0.028671,0,9,14,958.5,1702,0
1,1,0.720076,0.048853,1,2,35,5,5,0
1,1,0,0.011364,1,2,15,2080.5,2562,0
1,1,0,0.006803,0,3,36,118,118,0
1,3,0.556286,0.01514,1,10,52,1511,1511,0
2,5,0.951151,0.004464,1,6,495,302,359,0
1,1,0,0.000672,0,10,2,313.916667,504,0
1,1,0,0.612245,1,1,15,800.5,16,0
1,1,0.980815,0.087017,0,3,1655,1380,1380,0
1,1,0,0,0,1,0,643,643,0
1,1,0,0,1,1,0,2380.225555,9575,0
1,1,0.56651,0.04811,0,1,2,9862,9862,0
1,1,0,0.002222,0,2,5,2538.441667,7886,0
1,1,0,0.005284,0,13,0,1448.2,3369,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0,0.007326,0,4,1,6416.083333,15202,0
1,1,0,0.001282,0,5,8,1925,2278,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0.881116,0.022447,0,8,72,798,798,0
1,1,0,0.002681,0,8,19,807.416667,1404,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,1,0,0.041335,0,9,7,375,374,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,3,0.6857,0.145455,1,15,185,1913.202417,8819,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,1,0,0.037997,1,14,3,1501.688095,3644,0
1,1,0,0,0,1,22,1855.5,2140,0
1,1,0,0.024,0,3,91,1633.5,1844,0
1,1,0,0.008532,1,2,3,1713.5,1980,0
1,2,0.977418,0.007003,0,10,142,2567.070238,7514,0
1,1,0,0.046875,0,1,4,2778,2778,0
1,1,0.21358,0.106306,1,1,0,1389.3,1087,0
1,1,0,0.083871,0,8,101,889,936,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.264773,0,2,6,2471.016667,5621,0
1,2,0.210842,0.021622,1,10,507,2096.1,5531,0
1,1,0.764205,0.000769,1,8,37,40,25,0
1,1,0.911342,0.017554,0,8,37,686,686,0
1,1,0,0.003086,0,11,1,2503.286905,9199,0
1,1,0.721928,0.029167,0,3,131,7677,12152,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,2,0.731019,0.063874,0,9,127,1338.5,2251,0
1,1,0,0.018072,0,4,0,2033.85,247,0
1,1,0,0,0,1,0,1996.5,3822,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0,0,1,1,0,382.166667,378,0
1,11,0.452256,0.011561,0,15,1094,2657.157143,8227,0
1,1,0.676942,0.011654,0,7,3,4510.771429,19587,0
1,1,0,0.000484,1,5,4,406.083333,742,0
1,1,0,0.002123,0,1,0,400,400,0
1,1,0.988284,0.08011,1,5,22,408.983333,419,0
1,1,0,0.009091,1,2,0,501.5,604,0
1,1,0,0.000629,0,9,2,1749.166667,2485,0
1,1,0.996486,0.350299,1,6,44,54,43,0
1,1,0,0.021776,1,9,15,84,84,0
1,2,0.313667,0.036496,0,7,215,1598,1915,0
1,1,0,0,1,5,0,225,225,0
1,1,0,0.060606,0,2,11,4239.670238,9517,0
1,3,0.751181,0.027569,0,6,2811,4734.583333,18259,0
1,1,0,0.010989,0,4,0,1164,1419,0
1,1,0,0,0,1,0,2852.816667,5158,0
1,4,0,0,0,1,60,857,857,0
1,2,0.832249,0.015365,1,3,1375,1972.666667,4105,0
1,1,0,0.006192,0,9,0,703,711,0
1,1,0.672113,0.009019,0,4,7,124,124,0
1,1,0.918296,0.024155,0,5,28,752.166667,1071,0
1,1,0,0,0,3,9,677.083333,1183,0
1,2,0.998747,0.108511,0,3,396,947.166667,1776,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,1,0,0.003937,0,3,1,761,761,0
1,2,0.696212,0.048276,0,7,420,1471.701587,2025,0
1,1,0,0.577586,0,7,21,1680.833333,2630,0
1,1,0,0.006897,0,5,1,883.833333,1370,0
1,4,0.443919,0.004097,1,5,85,1657.5,1844,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,1,0,0.004082,0,4,0,269.833333,397,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,0.016949,0,2,0,62,62,0
1,3,0.856635,0.005535,0,2,62,1398,1437,0
1,2,0.858979,0.002819,0,10,15,561,561,0
1,2,0.619382,0.019126,0,8,511,1526.166667,1806,0
1,1,0,0.001453,1,14,15,1884.84513,8865,0
1,2,0.863121,0.00457,0,13,25,2328.86627,7883,0
1,1,0,0.003788,0,2,11,1171,1171,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,1,0,0,0,1,0,1827.5,2112,0
1,10,0.842779,0.019688,0,13,34,2165.166667,3186,0
1,1,0,0.012255,0,7,0,267,267,0
1,1,0,0.538462,1,1,1,1269.284127,4200,0
1,1,0,0.005408,0,9,0,114,114,0
1,1,0,0.002155,0,1,1,2243.5,3500,0
1,1,0,0.002132,0,6,8,70,70,0
1,1,0.554778,0.053381,1,5,28,1359.55,648,0
1,6,0.445803,0.298052,0,12,3830,1597.166667,1877,0
1,1,0,0.007143,0,3,1,10962.5,11336,0
1,4,0.799716,0.093533,0,3,338,293,293,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
1,1,0,0.002294,0,1,1,2088.666667,3778,0
1,1,0,0.138211,0,4,1,273.833333,401,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,1,0,0.781955,0,2,6,435.5,508,0
1,1,0,0.078671,1,9,6,403,403,0
1,1,0,0.006849,1,10,0,265.5,311,0
1,1,0,0,1,1,0,271,271,0
1,2,0.650022,0.005005,0,8,0,625,625,0
1,1,0,0.038462,0,3,16,40,40,0
1,1,0,0.007092,1,2,11,1271.483333,3513,0
1,3,0.65922,0.209302,0,1,9,728,728,0
1,1,0,0.016807,0,7,16,500,500,0
1,1,0,0.026239,0,6,30,310.333333,469,0
1,2,0.696109,0.043887,0,1,3,218,69,0
1,1,0.651725,0.773659,0,10,1487,2027,2599,0
1,1,0,0.422383,0,2,72,972.5,1267,0
1,1,0,0.187335,0,10,3,1956.683333,3143,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,2,0.644254,0.143508,1,6,312,1858,2246,0
1,1,0.945906,0.021304,1,13,181,1290.55,3573,0
1,1,0,0.013055,1,7,5,1530.166667,2698,0
1,1,0,0.002899,0,3,0,3435.966667,6880,0
1,1,0,0.053368,0,9,85,1581,1934,0
1,1,0,0.000886,0,9,8,1700.5,1703,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0,0.001314,0,5,5,1295.283333,2797,0
1,1,0,0.088757,1,6,57,1810,1984,0
1,1,0,0,0,10,90,1981,2946,0
1,1,0.972719,0.14949,0,3,8,676,671,0
1,1,0,0.002725,1,11,0,2369.666667,3710,0
1,1,0,0.001762,1,5,1,1651.833333,3567,0
1,5,0.516488,0.046827,0,8,761,97,97,0
1,1,0.552495,0.397436,1,3,548,209.5,313,0
1,1,0,0.34104,1,6,21,1347.833333,2211,0
1,1,0,0.740741,1,1,5,10744,10744,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,1,0,0.065546,0,6,4,4825.366667,18402,0
1,1,0,0.041667,1,3,89,2801.980952,5306,0
1,1,0,0.037422,0,1,112,11307.5,11681,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,1,0,0.192308,1,6,7,406.435714,1179,0
1,1,0.519179,0.006858,0,9,61,887.5,924,0
1,1,0,0.002119,0,7,0,92,92,0
1,1,0,0,0,6,58,540.416667,587,0
1,7,0.31845,0.020045,0,11,744,950,1678,0
1,1,0,0.006667,0,1,2,2798.633333,5218,0
1,2,0.945433,0.036433,0,9,176,1784.666667,2463,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0.685476,0.164948,0,5,233,3257.959524,7339,0
1,1,0.550984,0.055893,1,5,0,1974.5,3324,0
1,1,0,0.006623,0,2,10,1464.333333,2611,0
1,1,0,0.019481,0,7,2,3033.361905,7385,0
1,4,0.661201,0.069499,0,17,5111,2407.083333,5752,0
1,1,0,0.015957,0,1,3,9897,9897,0
1,1,0,0.05,0,2,0,8024,12595,0
1,1,0.868534,0.025783,0,9,8,837.5,872,0
1,1,0,0.00885,0,1,4,396.05,692,0
1,1,0.413817,0.012195,0,4,71,691,691,0
1,1,0,0.037879,0,2,1,1796.5,2242,0
1,1,0,0,0,1,0,1153.783333,2326,0
1,1,0,0.002445,0,2,0,274,244,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,1,0,0,0,2,34,330,330,0
1,4,0.819974,0.050077,0,7,983,1132,1132,0
1,1,0.841371,0.028986,0,1,2,2200,2200,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0,0.000424,0,10,34,333.166667,544,0
1,2,0.864974,0.010401,1,4,43,1957.833333,654,0
1,2,0.282683,0.001309,0,1,3335,10022,10022,0
1,3,0.643527,0.226481,0,3,180,228,255,0
1,2,0.520876,0.008436,1,8,22,1732.321429,1130,0
1,1,0,0,0,1,0,1146.75,2236,0
1,1,0,0.004274,1,5,0,2680.6,5347,0
1,2,0.666461,0.113744,1,3,0,1709.5,2051,0
1,1,0,0.014458,0,2,0,11333.5,11707,0
1,1,0,0,0,2,1,1518,1762,0
1,1,0,0,1,1,0,3138.119444,7595,0
1,1,0,0.00068,0,6,1,4969.916667,19146,0
1,1,0,0.144737,0,5,18,1623.5,1871,0
1,5,0.734635,0.024809,0,15,944,2673.483333,8252,0
1,1,0,0.052448,1,4,9,1897.333333,613,0
1,2,0.721928,0.002288,1,7,118,2356.616667,5843,0
1,1,0,0.034682,0,4,0,4602.545238,19274,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,4,0.931419,0.014126,1,12,444,1411.35,3402,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,1,0.008753,0,7,41,1450.5,1575,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,1,0.56651,0.019118,0,5,110,460.183333,814,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,1,0,0.004219,0,4,0,213.333333,289,0
1,4,0,0.007895,0,3,103,1300.5,2212,0
1,1,0,0.00137,1,11,158,2110.555519,8424,0
1,1,0.99403,0.126984,0,3,115,1149.666667,1903,0
1,1,0,0.008197,0,5,11,276,276,0
1,1,0,0.000912,1,7,9,1746.027814,1148,0
1,1,0,0.004304,0,3,107,767.5,989,0
1,1,0,0.006618,0,5,10,2466.75,3813,0
1,1,0,0.104478,0,2,3,42,42,0
1,1,0,0.073171,1,5,204,763.664286,234,0
1,1,0,0.006093,1,3,0,2516.45,4706,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,1,0.391374,0.300151,0,7,1831,1327.166667,1607,0
1,2,0.676304,0.070896,0,4,186,1549,1682,0
1,1,0,0.162791,0,3,86,42,42,0
1,1,0,0.020833,0,4,287,4539.966667,17943,0
1,1,0,0,0,1,1,1370.083333,2341,0
1,1,0,0.003021,0,5,13,212.166667,403,0
1,1,0,0.582781,0,1,3,2271,2271,0
1,1,0,0.007634,0,2,17,91,91,0
1,1,0.650022,0.010817,0,9,303,196,300,0
1,1,0,0.02277,0,10,4,4218.923413,20780,0
1,1,0,0.01087,1,7,0,1054.833333,2110,0
1,1,0,0.051948,1,4,101,1625,1859,0
1,1,0.970951,0.14,1,4,258,1702.704004,2604,0
1,1,0,0.101124,1,3,0,1779,217,0
1,1,0,0.011494,0,4,13,2502,4693,0
1,2,0,0,1,1,0,2541.171861,10308,0
1,1,0,0.00202,0,7,42,1332.5,2245,0
1,1,0,0.060606,1,3,70,2655.033333,5330,0
1,1,0,0.006593,0,4,3,2403.533333,5155,0
1,1,0,1,1,2,15,420,103,0
1,1,0,0.001585,1,1,3,2309.066667,4405,0
1,1,0.404448,0.014391,0,9,34,52,52,0
1,1,0,0,0,1,140,10208,10208,0
1,1,0,0.041667,1,2,17,258,210,0
1,6,0.882317,0.04412,0,15,6463,3592.879365,10539,0
1,1,0,0.029167,0,5,147,915.983333,1776,0
1,3,0.980943,0.075322,0,1,269,10976,10976,0
1,1,0,0.008333,1,8,156,2615.333333,4400,0
1,1,0,0.009091,0,2,3,217,216,0
1,1,0,0.003438,0,5,0,721.416667,1149,0
1,2,0.703665,0.390977,0,1,35,760.5,814,0
1,1,0,0.045455,1,4,0,1172.525,1796,0
1,1,0.92666,0.079925,0,10,81,3995.984921,21550,0
1,4,0.831573,0.057354,0,14,471,2578.033333,4762,0
1,1,0.721928,0.008368,0,6,68,947.5,1564,0
1,1,0,0.298246,1,3,1,244,231,0
1,1,0,0.083056,1,5,14,1558.624206,2452,0
1,1,0.266765,0.001724,0,6,4,5881.833333,15516,0
1,1,0,0.022727,0,3,0,5492.983333,16553,0
1,2,0,0,1,1,0,374,374,0
1,1,0,0.002732,1,3,1,1897,2250,0
1,1,0,0.004545,1,8,51,1976.905952,5603,0
1,1,0,0.004888,1,3,13,2050.4,4803,0
1,1,0,0.014368,0,6,0,120,118,0
1,1,0,0.007048,1,7,15,1139.966667,1664,0
1,1,0,0.003731,1,9,4,2743.967063,8904,0
2,2,1,0.002008,1,5,24,1273.466667,3182,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0.811278,0.000478,0,1,59,10364,11725,0
1,1,0,0.001059,1,8,0,1269,2061,0
1,1,0,0.002545,0,18,7,2369.873016,7976,0
1,1,0,0.006826,0,7,31,1936.333333,3159,0
1,1,0.918296,0.010453,1,5,17,1974.666667,4107,0
1,6,0.833675,0.029793,0,17,5274,3450.879365,10397,0
1,1,0,0.003731,0,1,0,2319.878283,9993,0
1,1,0.639457,0.08,0,1,10,613,613,0
1,2,0.582452,0.144179,0,10,162,2895.466667,39,0
1,2,0.663776,0.07045,0,5,493,2084.466667,4313,0
1,1,0,0.047218,0,6,25,453.266667,809,0
1,1,0,0.003984,0,4,0,1448.979762,4039,0
1,1,0,0.120316,0,6,2,20,20,0
1,1,0,0.150301,0,13,48,2300.026804,9943,0
1,1,0,0.094118,0,2,10,1320,1392,0
1,1,0,0.002541,1,5,5,2373.833333,3436,0
1,1,0,0.004305,1,5,34,224,224,0
1,1,0,0.009804,0,2,41,85,85,0
1,2,0.892239,0.037162,0,3,5,1631,1889,0
1,1,0.297472,0.108553,0,5,0,128,128,0
1,1,0,0,0,1,0,1640,1808,0
1,1,0,0.159292,1,4,124,541,807,0
1,1,0.503258,0.014173,0,5,609,4967.55,18564,0
1,1,0.978449,0.070968,0,5,43,2480.65,4603,0
1,3,0.90785,0.011965,1,12,415,669,704,0
1,1,0,0,0,6,368,2112.916667,4449,0
1,1,0,0,0,1,0,644,644,0
1,1,0.847862,0.041254,1,3,4,331,341,0
1,1,0,0.092879,0,1,195,10368,11729,0
1,2,0.918296,0.018779,1,12,311,1333.333333,3418,0
1,1,1,0.096774,1,2,0,6,6,0
1,1,0,0.004289,1,7,5,1430,2678,0
1,1,0,0.064202,0,5,24,999.5,1294,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.015625,0,1,0,2779,2779,0
1,7,0.903563,0.043554,0,1,50,2800,2800,0
1,1,0,0,0,1,0,2915.083333,4283,0
1,2,0,0,0,1,0,58,58,0
1,1,0,0.041379,0,3,10,2858.666667,5276,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,2,0.864974,0.001037,0,11,162,225.433333,570,0
1,2,0.591673,0.013825,0,10,84,1147,1302,0
1,1,0.965401,0.041667,0,4,8,2671.535714,6508,0
1,1,0,0.00271,0,4,5,4635.6,18054,0
1,3,0.686422,0.056439,0,18,171,455.666667,877,0
1,1,0.932112,0.01435,0,4,35,3514.018254,10775,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,17,0.521474,0.093308,0,6,4360,2417.916667,4570,0
1,2,0,0,0,1,210,9926,9926,0
1,1,0,0.22,0,5,16,2315.733153,237,0
1,2,0.88686,0.001306,1,15,44,2167.678608,8404,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,1,0,0.008086,0,5,7,627.583333,947,0
1,1,0.811278,0.008214,0,4,1,440,354,0
1,1,0,0.017751,1,4,12,1340,1412,0
1,1,0,0.130435,1,6,33,1115.336905,1703,0
1,6,0,0.000739,0,3,1527,197,197,0
1,1,0,0.001245,0,9,28,799,3125,0
1,1,0,0.070423,1,5,127,2076.333333,3648,0
1,3,0.721218,0.129514,0,6,23,1249,1558,0
1,1,0,0.000403,0,4,1,2494.2,3855,0
1,8,0.618526,0.011832,0,7,2832,2456.5,2543,0
1,1,0,0,0,1,0,2814.669048,6706,0
1,1,0.965401,0.006356,0,7,0,281,281,0
1,2,0.909022,0.034722,1,3,3,1093,726,0
1,2,0.999526,0.007415,1,4,0,1687.166667,3608,0
1,1,0.910718,0.010919,1,9,0,2392.333333,3746,0
1,1,0,0,0,1,0,1697.5,2029,0
1,2,0.183122,0.003991,0,9,10,4458.361905,20379,0
1,2,0.363566,0.031311,0,1,249,4215,4215,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,2,0.74498,0.021638,0,1,43,301.5,162,0
1,1,0,0.014634,1,5,7,1464.283333,3348,0
1,1,0,0.004219,0,3,1,671.166667,1596,0
1,1,0.970951,0.003975,0,6,6,1079.833333,1717,0
1,1,0,0.009009,1,4,11,1515,1543,0
1,1,0,0.019802,1,2,0,2391,3703,0
1,1,0,0,0,1,0,873.833333,1656,0
1,5,1,0.00263,0,11,0,1765.833333,2553,0
1,1,0,0.048701,1,10,13,448.551587,1291,0
1,1,0,0.002513,1,6,100,1721.5,1853,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0,0.031847,1,8,0,1412,1412,0
1,3,0.897934,0.001924,0,7,914,4787.333333,18332,0
1,1,0,0.005464,1,2,1,741,324,0
1,5,0.679917,0.094194,0,1,1524,2722,2722,0
1,1,0,0.002421,0,2,0,9800,11934,0
1,1,0,0.006757,0,6,78,848,844,0
1,1,0,0.266667,1,1,8,386.5,80,0
1,4,0.919139,0.065619,0,3,593,469,469,0
1,1,0,0.005766,0,2,5,2794.766667,5488,0
1,1,0,0.054054,1,3,92,1317.42619,1536,0
1,1,0,0.083333,0,1,2,1794.666667,809,0
1,1,0,0.009585,0,2,0,1538,1730,0
1,1,0,0.003282,0,7,14,3665.716667,5909,0
1,1,0.712064,0.067829,1,7,14,2355.375,7948,0
1,8,0.8724,0.010191,0,7,399,2254.333333,3283,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,1,0,0.018663,0,1,1,1760,1760,0
1,1,0,0.372881,1,9,6,2654.185714,8383,0
1,1,0,0.004132,1,3,5,1056,987,0
1,1,0.327445,0.050398,0,6,94,2690.683333,4290,0
1,1,0,0.011278,0,7,11,2604.583333,3809,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,1,0,0.021858,0,5,69,405.75,605,0
1,1,0.918296,0.003233,0,4,68,1472.916667,2566,0
1,1,0,0.046512,0,8,0,605.833333,1960,0
1,1,0,0.001127,0,6,0,1044.5,1791,0
1,2,0.980931,0.011744,0,9,1912,1621.391595,2805,0
1,1,0,0.307087,0,2,62,1665.5,1650,0
1,1,0,0.00885,1,3,7,2705.166667,3916,0
1,1,0,0.193833,1,3,0,186,131,0
1,2,0.39097,0.290201,0,4,1,8052.5,12849,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,1,0,0,0,1,0,9893,9893,0
1,1,0,0.003597,0,5,1,817.25,1414,0
1,1,0.656705,0.013129,0,1,0,2163,2163,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,1,0,0.020548,1,5,3,372.316667,677,0
1,1,0,0.007874,1,2,126,1984,3266,0
1,1,0,0,1,1,0,636.5,282,0
1,1,0,0.093168,1,4,7,404.5,683,0
1,1,0,0.551724,0,3,0,186,186,0
1,2,0.462749,0.217252,0,3,4,8106.5,13022,0
1,1,0,0.051282,0,2,0,4541.433333,17910,0
1,1,0,0.077348,0,1,3,9922,9922,0
1,1,0,0.000297,0,6,143,189.566667,476,0
1,1,0,0.28866,0,2,0,380,376,0
1,1,0,0.010753,1,3,2,190.5,136,0
1,1,0,0.000967,0,1,3,4280.95,9926,0
1,1,0,0.03856,0,3,1,1595,1912,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,1,0,0.095238,0,2,1,8062,12959,0
1,2,0.659459,0.034554,1,3,40,2338.666667,4063,0
1,1,0,0,1,1,0,1552.54246,1030,0
1,1,0,0.016227,0,3,22,1123.834524,1731,0
1,1,0,0.090909,0,7,489,2498.768651,9190,0
1,1,0,0.005,0,2,1,2563.915476,158,0
1,1,0,0.030612,0,1,0,1258,1330,0
1,1,0,0.00625,0,9,3,648.883333,1438,0
1,1,0,0.000773,1,3,23,1173,1082,0
1,1,0,0.09375,0,3,33,1936.5,2139,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,1,0,0.6,0,5,2,2859.838095,5292,0
1,1,0,0.007353,0,8,0,604.35,1974,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0.865962,0.0575,1,3,771,19,19,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,4,0.734195,0.091594,0,7,3193,397.583333,721,0
1,1,0,1.363636,0,3,7,1465,2558,0
1,1,0,0.152381,0,1,0,2526.75,4820,0
1,1,0,0.033435,0,5,12,1469.5,1788,0
1,1,0,0.019608,1,3,4,1539.333333,939,0
1,1,0.926212,0.031977,1,15,40,1372.75,3676,0
1,1,0,0.001779,1,2,27,1429,1557,0
1,1,0,0,0,1,0,532.583333,840,0
1,1,0,0.578947,0,1,1,95,95,0
1,1,0,0.017493,0,5,336,220.716667,516,0
1,1,0,0,1,1,0,159.666667,153,0
1,1,0,0.001678,0,4,1,1933.5,2135,0
1,1,0,0,0,3,1,1207.5,23,0
1,1,0,0.008584,1,4,2,2697.952381,7473,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0,0,1,0,3437.418254,10846,0
1,1,0,0,0,3,1350,372,372,0
1,1,0,0.078947,1,5,52,521,556,0
1,1,0,0.003066,1,7,239,393.384055,1472,0
1,1,0,0.000497,1,8,0,1,1,0
1,1,0,0.049251,1,11,0,1370,2248,0
1,1,0,0.009804,1,1,0,807.766667,1534,0
1,1,0,0.052632,0,4,6,166.583333,454,0
1,1,0.926951,0.038986,1,3,94,93.778571,337,0
1,1,0,0,1,1,0,2579.677381,7642,0
1,1,0,0.001707,0,9,1,4233.782143,20729,0
1,2,0.984941,0.064067,1,7,3203,30.4,64,0
1,1,0,0.001085,1,11,0,1435.666667,2381,0
1,1,0,0.25,0,1,147,10957,10957,0
1,1,0,0.003279,1,8,54,311.025652,1579,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,1,0,0,0,1,0,340,340,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.757727,0.07197,0,8,44,182,182,0
1,2,0.538559,0.146261,0,1,2,468,468,0
1,1,0,0.130435,0,4,0,1882,2235,0
1,1,0,0,0,1,0,228,255,0
1,1,0.184061,0.317631,0,3,214,2461.716667,6056,0
1,3,0.78969,0.002389,0,7,2,593.233333,1290,0
1,1,0,0.047794,0,1,4,2698.583333,6487,0
1,1,0,0.007968,1,2,0,181,84,0
1,2,0.870864,0.021561,0,10,3,1682.666667,2349,0
1,1,0,0,0,1,0,2312.916667,4326,0
1,1,0,0.011204,0,10,9,2890.266667,5351,0
1,1,0,0.066667,0,3,0,1153.666667,1907,0
2,3,0.977036,0.052147,0,9,672,2425.816667,4558,0
1,1,0,0.027597,0,4,59,803.616667,2057,0
1,3,0.896241,0,0,14,268,2624.288095,8170,0
1,1,0,0,0,6,6518,1140.50119,1641,0
1,1,0.918296,0.165957,1,4,132,1541.5,1696,0
1,1,0,0.133477,0,8,90,2461.525,7729,0
1,1,0,0.213389,0,2,0,3629.483333,6104,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,2,0.206398,0.24127,0,4,121,88,88,0
1,2,0.779818,0.093047,0,12,19,1038,1134,0
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0,0.017241,0,3,1,587,462,0
1,1,0,0,1,1,0,681.533333,367,0
1,1,0,0.003378,0,2,1,960,1106,0
1,1,0.656435,0.044788,0,2,0,31,31,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,1,0,0.034722,0,2,3,772,772,0
1,1,0,0.8,1,5,82,851.3,1638,0
1,1,0.560824,0.017087,0,15,303,2556.708694,10288,0
1,1,0,0,0,1,0,1073.666667,1522,0
1,2,1,0.0059,0,2,13,2127,2433,0
1,2,0.094548,0.035148,1,12,162,2088.75,5558,0
1,1,0,0.018182,0,2,9,2374.666667,4099,0
1,2,0.92062,0.00458,1,1,3,5556,5556,0
1,1,0,0.036782,0,1,11,1208,1208,0
1,1,0,0,0,12,0,2515.166667,3609,0
1,1,0,0.02795,1,3,2,23,10,0
1,1,0,0,0,7,269,2282,3334,0
1,1,0,0,0,3,59,1253,1325,0
