@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.030864,0,1,68,194,1,388,117,0
1,1,0,0,0,1,0,1,748.066667,80,0
1,4,0.086957,0.006689,1,4,106,0.5,138,119,0
1,4,0.413502,0.413502,1,56,1757,0.75,2431.683333,1095,0
1,1,0.00639,0.00639,0,13,1,1,1923.75,29,0
1,1,0.102564,0.025641,0,13,0,1,217.210814,40,0
1,11,0.233333,0.150694,1,2,176,0.454545,2436.766667,471,0
1,1,0,0,0,1,0,1,299,439,0
1,1,0.008475,0.008475,0,8,151,1,195,83,0
1,1,0,0.000724,0,48,6,1,665.724603,177,0
1,1,0.003106,0.003106,1,3,1,1,567,636,0
1,2,0.00797,0.000419,1,44,222,0.5,51,24,0
2,4,0.039843,0.00787,1,43,132,0.5,2746.716667,1062,0
1,1,0.065436,0.045302,1,45,37,1,208,39,0
2,4,0.046875,0,0,5,4,0.25,926.5,54,0
1,2,0.004915,0.005461,1,36,11,1,1358.183333,3725,0
1,1,0.086667,0.023333,0,25,253,1,996.561905,86,0
1,5,0,0,0,1,0,0.2,459.25,25,0
1,1,0.034884,0.018605,1,15,27,1,8.333333,9,0
1,1,0,724,0,2,0,1,698.833333,329,0
1,5,0.008016,0.000229,0,1,16,0.8,892.196032,1607,0
1,2,0,0,0,5,228,1,4871.469048,368,0
1,1,0.00332,0.000664,1,34,135,1,1205.833333,376,0
1,1,0.002451,0.000566,1,13,370,1,1174.333333,744,0
1,1,0.070175,0.070175,1,20,109,1,722.666667,1,0
1,1,0.052174,0.005797,0,3,76,1,202,184,0
1,1,0.003221,0,1,22,2,1,134.166667,154,0
1,1,0.021834,0,1,2,0,1,1179.333333,889,0
1,2,0.012747,0.000637,1,74,8,1,1998.078571,1684,0
1,1,0.045226,0.01005,1,4,65,1,2,2,0
1,1,0.004938,0.001235,1,1,0,1,659.783333,877,0
1,1,0,0.002817,0,2,0,1,379,1,0
2,2,0.00244,0.000697,1,59,2,0.5,1259.166667,17,0
1,1,0.002285,0.001523,1,31,0,1,1162.22381,185,0
1,4,0.001251,0.001024,1,48,18,0.75,1535.48678,3702,0
1,1,0.003145,0.002096,0,3,2,1,967.5,1814,0
1,1,0.054054,0,1,2,121,1,3223.610931,898,0
2,4,0.2187,0.137023,0,1,16,0.25,77,79,0
1,1,0.037037,0.037037,1,3,3,1,1236.5,47,0
1,8,0.004539,0.001925,1,59,156,0.375,1348.433333,2802,0
1,1,0.006803,0.001944,0,6,21,1,376,463,0
1,1,0.003993,0.000887,1,5,7,1,331.166667,473,0
1,3,373,0,0,1,0,0.333333,994,758,0
1,1,0.012,0,1,3,158,1,1014.717857,23,0
1,1,0.004477,0.002634,0,104,18,1,227.5,23,0
1,4,0,0,0,5,802,0.5,1772.469048,83,0
1,3,0,0,0,42,179,1,9091.469048,11,0
2,2,0,0,0,1,0,0.5,632.333333,83,0
1,1,0.058824,0.016807,1,5,699,1,2154.916667,196,0
2,5,0.004416,0.004817,0,72,2808,1,2765.238095,262,0
1,2,0.014328,0.000857,1,10,807,1,90,103,0
1,1,0.008811,0.006608,0,23,15,1,1711,208,0
1,2,0.002647,0.000827,1,62,27,1,332,190,0
1,1,0,0.000649,0,20,39,1,1455.8,3213,0
1,1,0.025974,0.038961,1,6,63,1,722.5,9,0
1,1,0.043103,0.017241,1,16,28,1,590,6,0
1,5,0.017421,0.0002,1,133,1778,1,1386.333333,218,0
1,2,3.222222,0,1,1,0,0.5,72,54,0
1,1,0.089552,0.014925,0,3,3,1,5132.15,207,0
1,1,0.001689,0.000563,0,13,35,1,1402.75,2036,0
1,23,0.184837,0.189098,1,13,1103,0.695652,224,224,0
1,1,0.025773,0.025773,1,2,0,1,658.725,97,0
1,2,0.001379,0.003218,1,66,890,1,3020.617027,105,0
1,2,0.038573,0.008679,1,37,364,1,169,21,0
1,1,0.382716,0,1,8,142,1,192.566667,3,0
1,1,0.000961,0,1,48,2,1,2185.616667,54,0
1,3,0.000672,0.042982,1,91,123,1,1657.85,1101,0
1,1,0.004098,0.004098,1,46,0,1,2996.22399,3077,0
1,1,0.016746,0.004785,1,2,435,1,251.822222,20,0
1,1,0.00063,0.00063,1,12,4,1,303.333333,30,0
1,1,0.001547,0.000773,0,2,2,1,1322.25,1145,0
1,1,0.001253,0.001253,0,4,0,1,1400.166667,198,0
3,5,0.004404,0.005169,0,53,332,0.6,60,38,0
1,2,0.015116,0.001163,1,43,40,0.5,516.983333,692,0
1,1,0.043478,0.008696,1,1,6,1,637,513,0
1,1,0.052941,0,1,23,3,1,619.166667,122,0
1,4,0.013626,0.009841,1,41,51,0.75,392.444444,853,0
1,5,0.014684,0.005874,1,4,0,0.2,42,42,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.011257,0,1,16,5,1,442.316667,47,0
2,2,0.010949,0.00365,1,12,247,1,124,114,0
1,2,0.001385,0,1,60,12,0.5,812.190476,791,0
1,1,0.010309,0.010309,1,16,21,1,1642.166667,170,0
1,1,0.002991,0.000997,1,38,96,1,461.5,757,0
1,2,0.036667,0.033333,1,2,38,0.5,2090.616667,545,0
1,1,0.04321,0.009259,1,9,55,1,1135.933333,785,0
2,5,0.128713,0.000762,1,11,98,0.4,143,49,0
1,2,0.547619,0.97619,0,5,541,1,253.916667,368,0
1,1,0.023352,0.004121,0,32,2,1,220,37,0
1,1,0.000718,0.000718,1,6,135,1,865.333333,791,0
1,1,0.018743,0.002205,1,42,2,1,372.166667,346,0
1,3,0.00221,0.00884,1,1,695,1,216.5,307,0
1,1,0.003284,0,1,29,1,1,723,607,0
1,2,0,0,1,1,0,0.5,43.5,49,0
1,1,0.015924,0.009554,1,1,0,1,693,172,0
1,1,0.007874,0.005249,1,6,61,1,947.333333,937,0
1,1,0.002294,0,0,35,238,1,2765.35,4028,0
1,1,0.000805,0.000805,0,29,0,1,658.546429,1439,0
1,1,0.003169,0.000792,0,1,0,1,918.450072,2185,0
1,1,0.393352,0.056787,0,7,190,1,42.061905,116,0
1,1,0,58,0,1,0,1,58,52,0
1,1,0.017921,0,1,7,408,1,1675.586111,2550,0
1,1,0.030483,0.031227,1,41,0,1,1738.041042,3902,0
1,3,0.041754,0.003132,0,25,681,1,310.5,209,0
1,4,0.00411,0.00274,1,74,52,0.5,1400,779,0
1,1,0.097902,0,1,6,67,1,1,1,0
2,2,0,0,1,1,0,0.5,17,17,0
1,2,0.002667,0.001333,0,3,0,0.5,207.5,88,0
1,2,0.010405,0.037788,0,8,6,0.5,1063,108,0
1,2,0,0.0012,1,46,2,0.5,599.7,1008,0
1,1,0.001629,0.001629,1,34,23,1,780.333333,256,0
5,244,0,0.04169,0,194,15212,0.22541,1856,746,0
1,1,0,0,0,1,0,1,12,12,0
1,2,0.016845,0.004594,1,14,172,1,2340.933333,2840,0
1,1,0.002667,0.002667,1,25,1,1,835,34,0
1,1,0,0,0,1,0,1,320,416,0
1,3,0.009994,0.003402,1,3,63,1,322.5,440,0
1,2,0.144793,0.016935,0,1,0,0.5,172,159,0
1,1,0.021505,0.010753,1,7,694,1,77.166667,86,0
1,1,0.005682,0.005682,1,10,97,1,2616.333333,77,0
2,2,0.050569,0.039842,1,26,36,0.5,2669.416667,4092,0
1,1,0.044304,0.025316,1,3,0,1,1432.15,356,0
1,3,0.004356,0.007744,1,34,517,1,204,286,0
1,1,0,0,0,1,0,1,2245.114022,4557,0
1,1,0.003693,0,0,20,0,1,418.666667,2,0
1,2,0.076923,0.307692,1,7,2,0.5,708.3,1358,0
1,1,0.005501,0.0033,1,21,883,1,13.833333,3,0
1,2,0.138965,0.117166,1,7,1653,1,7,6,0
1,1,0,0,0,14,2,1,1301,351,0
1,1,0.031875,0.020015,0,16,107,1,1710.262698,97,0
2,3,0.006486,0.005946,1,61,0,0.666667,473.661111,462,0
1,1,0.000893,0.045536,1,44,0,1,1129.75,109,0
1,4,0,0,0,14,1285,1,9923.469048,290,0
1,1,0.022594,0.011715,0,11,6,1,104,101,0
1,1,0.000921,0.000921,1,47,127,1,730.111111,21,0
1,1,0,0,0,4,0,1,806.469048,6,0
1,1,0.025086,0.016341,1,100,2,1,232.166667,29,0
1,1,0.00423,0.000302,1,79,86,1,354.966667,118,0
1,1,0.017897,0.004474,1,23,1,1,752.885714,24,0
1,1,0.040816,0.040816,0,11,155,1,917.166667,18,0
2,7,0.005524,0.001719,0,27,105,0.428571,530.333333,338,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.00071,0.004615,1,7,229,1,77.397619,5,0
1,2,0.002488,0.003731,1,6,0,0.5,329,84,0
1,1,0.02815,0.038874,1,5,570,1,857.5,12,0
1,1,0.001745,0.00349,1,5,0,1,213.5,134,0
1,5,0.06419,0.052082,1,56,813,1,233,47,0
2,4,0.000824,0.000235,1,59,10,0.5,2856.766667,3214,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,3,0.04053,0,1,25,105,0.666667,420.083333,723,0
1,4,0.05068,0.049856,1,7,226,0.75,428,438,0
1,1,0.001134,0.002268,1,14,7,1,2725.107143,3392,0
1,1,0.000712,0.000237,1,48,0,1,1769.065781,3964,0
2,2,0.02121,0.012176,1,98,4,1,2039.166667,2059,0
1,1,0.259259,0.057239,1,9,43,1,578.166667,808,0
1,1,0.002909,0.002327,0,3,0,1,5908.833333,1554,0
1,1,0.009217,0.009217,1,1,54,1,403.55,908,0
1,3,0.03685,0.037626,1,63,531,0.666667,46,18,0
1,4,0.003003,0.002883,1,51,8,0.25,769.9,936,0
2,4,0,0,0,1,0,0.25,555.25,444,0
1,1,0.012346,0,1,18,5,1,2064.6,2877,0
1,30,0.063213,0.138156,0,53,17451,0.6,513.779365,31,0
1,12,0.024332,0.021958,0,93,4278,0.833333,1346.779365,17,0
1,1,0,0.022727,0,6,0,1,727.166667,492,0
1,1,0,0,0,5,339,1,6232.469048,956,0
1,2,0.004877,0,1,149,30,0.5,2511.321429,91,0
1,1,2.153846,0,1,1,0,1,148,165,0
2,3,0.1,0.010345,0,17,0,0.333333,41,41,0
1,1,0.001969,0.001969,0,17,682,1,108.083333,107,0
1,1,0,0.001747,1,44,58,1,374.861905,805,0
1,1,0.003429,0.002286,1,33,49,1,1179.45,3116,0
1,1,0.00022,0.00022,0,24,3,1,1580.666667,2298,0
1,2,0,0,1,1,0,0.5,1116.083333,12,0
1,2,0,0,0,1,0,0.5,2599.916667,1715,0
1,2,0.236524,0.179318,1,33,76,0.5,9.5,7,0
2,8,0.016511,0.009937,1,89,88,0.5,205,208,0
1,1,0,0,0,1,0,1,148.833333,285,0
1,3,0.033045,0.021586,0,62,31,1,1053.502678,2867,0
1,2,0,0,0,22,220,1,3941.469048,232,0
1,1,0.091837,0.054422,1,13,17,1,584.365476,844,0
1,1,0,0.1,1,3,0,1,401.594444,468,0
2,2,0.011558,0.009356,1,42,80,0.5,68,9,0
1,2,0.020619,0.010309,1,2,6,0.5,2313.666667,719,0
1,1,0.003548,0.003548,1,16,13,1,445,337,0
1,1,0.008403,0,1,23,0,1,185.25,86,0
1,1,0.000755,0.000755,1,22,226,1,71.166667,80,0
1,2,0.006753,0.004502,0,2,0,0.5,997.966667,300,0
1,1,0.05,0.05,0,6,650,1,1700.475,2508,0
1,1,0.021133,0,1,72,379,1,1368,308,0
1,1,0.175926,0,1,3,29,1,124,38,0
6,13,0.004243,0.001491,0,36,624,0.769231,871.916667,533,0
1,2,0.002597,0.21039,1,2,10,0.5,166.5,115,0
1,1,0.09104,0.003251,1,6,2,1,685.666667,589,0
1,1,0.016287,0.016287,0,18,3,1,5770.15,321,0
1,1,0.045139,0.003472,1,39,492,1,173.166667,6,0
1,1,0,0,0,1,0,1,1569.833333,1988,0
1,2,0.000354,0.000354,0,59,0,0.5,123,90,0
2,6,0.240661,0.058175,0,42,478,0.5,71.166667,9,0
1,1,0.242038,0.089172,1,8,90,1,2012.583333,868,0
1,1,0.016886,0.005629,0,4,477,1,2550.666667,14,0
1,2,0.061538,0.061538,0,11,750,1,1314.516667,175,0
1,1,0.019753,0.002469,1,32,3,1,1704.05,1163,0
1,2,0.003268,0.001634,1,2,3,1,134,102,0
1,1,0.008658,0.004329,1,3,0,1,817.300794,1181,0
1,1,0,0,0,21,29,1,8005.469048,62,0
1,2,0.046059,0.022518,1,36,93,1,379.596032,607,0
2,15,0.027802,0.031899,1,75,2139,0.6,77.333333,23,0
1,1,0.012774,0,1,47,20,1,1308.25,491,0
1,1,0.003641,0.001214,1,34,28,1,796.605952,27,0
1,2,0,0,0,12,461,1,4691.469048,188,0
2,2,0.006782,0.003083,0,3,194,1,258,110,0
1,6,0.0553,0,1,1,0,0.166667,1285.583333,1297,0
1,1,0.007837,0.00627,1,24,182,1,3254.5,57,0
1,2,0,0,0,1,0,0.5,685.885318,5,0
1,3,0.005348,0.000668,1,16,249,1,967.036583,300,0
1,1,0.001376,0.001376,1,42,239,1,1284.333333,19,0
1,2,0.35,0.6125,0,9,449,1,122.416667,121,0
1,1,0.004472,0.003074,1,64,6,1,292.521892,287,0
1,2,0.005957,0.000851,1,3,2,0.5,232.5,12,0
1,2,0.381679,0.122137,0,16,261,1,586.05,1028,0
1,2,0.017945,0.011011,1,5,8,0.5,242.666667,291,0
2,2,0.013232,0.003007,1,37,6,0.5,694.740476,1592,0
1,1,0.01506,0,1,6,0,1,101.65,101,0
1,5,0.001705,0.015536,1,132,49,1,901,383,0
1,1,0.008993,0.003597,1,18,1,1,138,13,0
1,1,0.001024,0.000256,0,39,9,1,335,327,0
2,2,0.009685,0.004843,0,21,8,0.5,1249.25,33,0
2,2,0.050532,0.026596,1,15,113,1,251.476191,547,0
1,1,0.002162,0,1,6,2,1,38,38,0
1,3,0.016425,0.001263,0,11,1916,1,476.756349,14,0
1,1,0.010772,0,1,5,164,1,82.5,1,0
2,4,0.083371,0.024786,0,41,1854,1,504.333333,66,0
1,3,0.135542,0.009036,1,25,353,0.666667,424.158333,422,0
1,1,0,0,0,1,0,1,1112.85,107,0
1,5,0.021376,0.005214,1,2,53,0.8,2357.166667,759,0
1,5,0.009978,0.003254,1,123,80,0.8,3119.626479,3052,0
1,1,0.002146,0,1,11,1,1,1352.6,16,0
1,1,0.207171,0.017928,1,94,313,1,3133.01461,3018,0
1,1,0.017323,0.004724,0,43,316,1,284,30,0
1,1,0.013251,0.007039,1,56,1,1,511.5,407,0
1,4,0.048246,0.118421,0,18,1484,1,4662.666667,44,0
1,1,0.007257,0.002903,0,5,0,1,869.966667,1915,0
1,1,0,56,0,2,0,1,485,397,0
1,2,0.003132,0.019833,1,10,200,0.5,328,276,0
1,4,0.003193,0.019691,0,26,6,0.75,531,93,0
1,1,0.073684,0,1,13,584,1,3421.238095,255,0
1,1,0.007529,0.002738,1,70,11,1,73,65,0
1,1,0.039683,0.007937,0,2,56,1,265.5,279,0
1,19,0.016949,0.014831,1,1,0,0.052632,858.683333,1472,0
1,1,0.001779,0,1,8,0,1,847.782753,270,0
1,2,0.003567,0.000549,1,48,2,0.5,710.3,151,0
1,1,0.05848,0,0,4,0,1,1248.533333,1579,0
1,1,0.004175,0.002088,1,23,342,1,99,1,0
1,1,0.027027,0.459459,0,3,74,1,123.416667,11,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.014706,0.014706,0,16,199,1,10.335714,13,0
1,1,0.006334,0,1,17,161,1,893.166667,21,0
1,1,0.003298,0.009895,0,18,15,1,927.55,1114,0
1,1,0,0,0,1,0,1,910,666,0
1,1,0.051613,0,1,3,23,1,252.416667,23,0
1,1,0.011429,0.011429,1,25,444,1,559.221429,1087,0
1,2,0.026432,0.017621,1,3,50,0.5,2727.2,1123,0
1,2,0.018913,0.012451,1,18,39,1,14,6,0
1,1,0.004085,0.002228,1,104,246,1,1425.333333,320,0
1,3,0.007833,0,1,53,121,0.666667,709.083333,5,0
1,1,0.05,0.033333,1,6,0,1,1004.238095,57,0
1,1,0.000199,0.000199,1,42,1,1,1303.566667,3769,0
2,4,0.061631,0.036858,0,54,1002,1,405.750397,368,0
1,4,0.233672,0.089985,0,1,0,0.25,1049,384,0
1,5,0.003266,0.001781,1,40,139,0.6,252.283333,427,0
1,1,0.000377,0.000377,0,33,455,1,204.138131,76,0
1,3,0.020493,0.002215,1,63,0,0.666667,696.866667,17,0
1,2,0.004433,0.000985,1,49,46,0.5,1347.333333,303,0
1,1,0.018248,0.021898,1,11,2,1,1447.892063,816,0
1,1,2,0,1,1,0,1,3561.833333,2,0
1,1,0,0,0,1,0,1,1348.333333,3077,0
1,3,0.025129,0.015464,1,56,24,1,67.833333,39,0
1,1,0.027027,0.054054,0,26,1,1,167.5,81,0
1,1,0.009901,0.009901,1,18,50,1,1450.797619,77,0
1,1,0.004762,0.004762,1,29,0,1,564.42437,714,0
2,2,0.003119,0.002228,0,46,0,0.5,1318.25,1264,0
1,2,0.175,0.046667,0,32,642,1,2578.833333,2276,0
1,1,0.003096,0.002752,0,47,3,1,3681.666667,1933,0
2,2,0.000347,0.000347,0,28,38,0.5,2686,3606,0
1,4,0.124481,0.161826,0,2,0,0.25,1233.583333,278,0
1,1,0.214286,0,0,1,6,1,457.5,427,0
1,1,0.015306,0,1,26,491,1,604.666667,523,0
1,1,0.005897,0,1,48,34,1,285.678571,130,0
1,2,0.181818,0.090909,0,3,9,1,882.166667,83,0
1,1,0.005714,0.000714,1,18,7,1,259.5,474,0
1,1,0.032129,0.004016,1,14,1,1,642.333333,987,0
1,1,0.005298,0.001394,1,110,0,1,368.093651,116,0
1,1,0.002419,0.002419,1,41,30,1,155.5,9,0
1,1,0,0,1,11,303,1,96.616667,42,0
1,1,0.013652,0,1,23,9,1,478.585714,136,0
1,1,0.004295,0.002147,1,43,434,1,1207,15,0
1,1,0.001404,0.003509,0,31,2,1,1701.041042,3865,0
1,2,0.10687,0,1,4,0,1,633.03933,1126,0
1,2,0.007568,0.005802,1,41,31,1,422.333333,518,0
1,3,0,0.006706,1,41,30,0.333333,96,6,0
1,1,0.14955,0.120721,1,14,0,1,1085.916667,797,0
1,1,0,0,0,1,0,1,876.5,71,0
1,2,0.002825,0.002825,1,9,400,1,983,51,0
1,15,0.043064,0.039649,1,104,879,0.733333,108,105,0
1,1,0.018868,0.018868,1,2,0,1,89,1,0
2,2,0.003659,0.000523,1,42,6,0.5,2757.116667,3054,0
1,1,1.411168,0.61802,1,1,0,1,1033,512,0
1,2,0.044077,0.016529,1,20,80,0.5,1496.25,863,0
1,5,0.008636,0.003141,1,76,30,0.8,482.666667,64,0
3,4,0.001594,0.001594,1,68,25,0.75,182.583333,282,0
1,2,0.001883,0.039548,0,20,6,1,1505.833333,1664,0
4,14,0,0,1,114,0,0.071429,417.592857,56,0
1,3,0.013429,0.001791,0,5,16,0.666667,978.4,151,0
1,1,0.005797,0,1,8,8,1,1077.674861,1359,0
1,1,0.103448,0.103448,0,9,59,1,998.760714,357,0
1,1,0.117647,0,1,3,695,1,1628.083333,524,0
1,2,0.064957,0.001709,1,8,251,1,2896.166667,186,0
1,2,0.002634,0.000527,1,26,6,0.5,533,34,0
1,1,0.001757,0.001757,0,2,239,1,544.666667,68,0
1,1,0.000666,0,1,45,242,1,84,19,0
1,2,0.083333,0,1,4,36,1,24,2,0
1,1,0.008475,0,1,16,8,1,398,363,0
1,1,0.00157,0.000785,1,38,0,1,784,54,0
1,3,0.048571,0.048571,0,36,15,0.666667,1386.416667,50,0
1,1,0.037162,0.023649,0,6,36,1,32,30,0
1,1,0.003639,0.000606,1,23,7,1,196,529,0
1,1,0,0.122449,0,13,1137,1,1575.917671,3739,0
2,2,0.002776,0.000397,1,37,6,0.5,302.5,319,0
1,1,0.127001,0.196905,1,7,21,1,71.5,83,0
1,1,0,0.119403,1,8,83,1,365.933333,7,0
1,1,0.001889,0.002833,1,32,1,1,2634.616667,2059,0
1,1,0.034181,0.00159,1,19,9,1,494.15,4,0
2,2,0.045455,0.045455,1,2,0,0.5,173.066667,37,0
1,1,0.067797,0.050847,1,4,493,1,946.5,2240,0
2,4,1.255556,0.244444,0,1,4,0.5,804.166667,53,0
1,1,0.002809,0.002809,0,3,0,1,8,8,0
1,4,0,0,0,26,477,1,9816.469048,183,0
1,1,0.23773,0.013804,1,3,18,1,830.816667,61,0
1,1,0.003259,0.003259,1,37,5,1,717.833333,331,0
1,1,0.027682,0.00346,1,17,32,1,483.5,76,0
1,27,0,0.000956,0,140,968,0.481481,3259.566667,2979,0
1,7,0.161859,0.00641,0,15,12335,0.428571,283.042857,23,0
1,2,0.065574,0.327869,1,7,0,0.5,678.03933,1171,0
1,2,0.159827,0.135529,1,51,0,0.5,19,7,0
1,1,0.09821,0.039187,1,1,0,1,821,300,0
1,1,0.000624,0,0,63,20,1,55.166667,24,0
1,1,0.16129,0.204301,1,5,7,1,83,34,0
1,2,0.018051,0.016245,0,3,0,0.5,434.166667,420,0
1,2,0.015656,0.009785,1,52,102,1,544,5,0
1,1,0,0.636364,1,4,387,1,1315.345238,92,0
1,2,0,0,0,1,0,0.5,31,31,0
1,1,0.016529,0,1,22,58,1,1716.2,1285,0
1,1,0.00149,0.002981,1,22,3,1,538,38,0
1,1,0.02843,0.001236,1,9,58,1,5.85,4,0
1,4,0,0,0,7,28,0.75,4875.469048,372,0
1,4,0,0,0,5,392,0.75,5369.469048,93,0
1,2,0.000197,0.000197,1,40,12,0.5,207,49,0
1,1,0.000892,0.000446,1,1,0,1,817,296,0
1,1,0.000282,0.000282,1,13,43,1,157.233333,354,0
1,1,0.00065,0.000325,0,62,0,1,5191.666667,2958,0
1,1,0.001487,0.002727,0,94,63,1,2712.016667,3972,0
1,1,1.664865,0,0,1,0,1,471.333333,54,0
2,24,0,0,0,2,305,0.25,1712.916667,704,0
3,11,0.010284,0.001105,1,216,5995,1,218.166667,22,0
1,1,0,0.018018,1,8,0,1,1808.530952,133,0
1,2,0.001879,0.004886,0,9,27,1,359,359,0
1,1,0,0,0,1,0,1,104,24,0
2,6,0.045226,0.020101,1,6,632,0.5,1385.447619,660,0
1,1,0.00227,0.00227,1,4,253,1,143,143,0
1,3,0.046265,0.016025,1,27,56,1,590,377,0
1,2,0.001961,0.001961,1,18,0,0.5,626.666667,417,0
1,6,0,0,0,1,0,0.166667,425,424,0
2,4,0.006125,0.000445,1,128,497,1,25.333333,6,0
1,1,0.027368,0.025263,0,10,1,1,1959,64,0
1,1,0.052113,0.374648,0,27,8,1,125.25,9,0
1,1,1.138889,0.555556,1,2,0,1,1121.766667,287,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,2,0.009091,0.003636,1,19,0,0.5,1893.235714,924,0
1,1,0.025522,0.009281,1,5,4,1,197.833333,284,0
1,2,0.00028,0,1,27,16,0.5,93,2,0
1,1,0,0,1,1,0,1,484.5,1136,0
2,2,0.001723,0.001723,0,36,0,0.5,965.516667,1505,0
2,2,0.016279,0,1,33,356,0.5,1753.416667,209,0
1,1,0.000633,0,1,44,0,1,1745.991919,169,0
1,1,0.00101,0.000252,0,84,84,1,1010.9,582,0
1,1,0.004647,0.004647,1,27,70,1,1337.516667,36,0
2,2,0.000534,0.000534,1,22,1003,1,1349.5,31,0
1,4,0.000786,0.000786,1,92,42,0.5,702.783333,125,0
1,2,0.013975,0.015528,1,10,612,1,2522.5,10,0
1,2,0,0,0,1,0,0.5,701,35,0
1,1,0.003187,0.00239,1,42,0,1,1706,1,0
1,1,0.004211,0.001723,0,1,0,1,851.387518,2104,0
2,3,0.001713,0.004038,0,42,4,0.666667,2174.083333,956,0
2,5,0.044547,0.049155,1,53,888,1,1245.516667,427,0
2,5,0.008757,0.10683,1,16,104,0.6,2084.666667,81,0
1,1,0.140381,0,1,1,0,1,602,81,0
1,1,0.030641,0.019499,1,21,226,1,54.333333,3,0
1,2,0,0,1,1,0,0.5,65,59,0
1,1,0.052174,0.008696,0,7,11,1,930.083333,771,0
2,4,0.457778,0.022222,1,12,1248,0.5,1492.55,378,0
1,1,0.009174,0.009174,1,4,12,1,16,7,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,1,0.000362,0.000362,1,69,67,1,560.5,555,0
1,1,0.005985,0.000544,1,30,0,1,1311,13,0
1,1,0.001391,0.005563,1,27,0,1,476.75,4,0
1,3,0.001133,0.001133,0,10,987,1,8134.469048,125,0
1,10,0.059603,0.056319,0,64,169,0.8,1362.454762,3935,0
2,2,0.001806,0.001806,0,59,18,0.5,254.833333,13,0
4,15,0.03738,0.169968,1,159,593,0.733333,3021.583333,635,0
1,1,0,0.001316,1,21,273,1,954.666667,969,0
1,4,0.007145,0.006793,0,107,122,0.5,2036.166667,1742,0
1,1,0.142039,0.107675,1,10,3,1,948.666667,174,0
1,1,0.105727,0.242291,1,7,0,1,660.300794,1024,0
1,2,0.003839,0.00128,1,16,496,1,143,143,0
2,8,0.01129,0.01371,1,38,90,0.25,1003,972,0
1,2,0.015707,0.005236,0,31,152,1,1202.516667,57,0
1,1,0.62963,1.925926,1,5,84,1,13,13,0
1,1,0.000459,0.000459,1,101,0,1,416.833333,103,0
1,1,0.001808,0.001808,1,8,3,1,1148,523,0
1,2,0,0,0,2,246,0.5,263.083333,2,0
1,1,0.064103,0.064103,1,10,224,1,639.966667,72,0
1,1,0.074879,0.002415,1,2,0,1,518.03933,1011,0
1,1,0.004107,0.00308,1,43,1,1,8073.666667,2041,0
1,1,0.046729,0,1,23,334,1,119,8,0
1,2,0.070922,0.08156,0,1,0,0.5,1522.1,3317,0
2,2,0.011765,0.011765,1,32,1195,1,464,75,0
1,1,2.6,0,0,1,0,1,2875.087698,1342,0
1,2,0.006728,0.001682,1,32,243,1,263.883333,67,0
1,1,0,117,0,3,8,1,1172.966667,271,0
1,1,0.004227,0,1,6,92,1,788,319,0
1,4,0.007393,0.004929,0,72,387,1,361.5,118,0
1,2,0.020305,0.005076,1,29,36,1,654.905952,1392,0
1,1,0,0,1,1,0,1,563.5,191,0
1,2,0.012098,0.005006,1,35,6,1,767.033333,381,0
1,2,0.121717,0.005836,1,43,851,1,130.633333,126,0
2,20,0.009155,0.007073,0,114,59,0.1,5318.15,1475,0
1,4,0,0,0,14,1115,1,10227.46905,41,0
1,1,0.002144,0.000715,1,38,485,1,414,412,0
1,7,0,0,0,44,1019,0.857143,4681.469048,178,0
3,7,0.025987,0.001137,1,95,46,0.571429,1957.056349,3630,0
1,1,0.02724,0.032258,1,6,0,1,1002.4,1865,0
1,1,0.375,0.375,0,9,14,1,67.042857,123,0
1,5,0.067073,0.068598,1,38,534,1,140,22,0
1,2,0,0.000754,0,112,2,0.5,240,84,0
2,2,0.024691,0.00823,1,10,2,0.5,304,299,0
1,2,0.017391,0.011067,1,44,39,1,440.8,808,0
2,2,0.000826,0.000826,1,23,0,0.5,808.75,847,0
1,2,0.055639,0.046617,1,61,67,1,1492.5,620,0
1,1,0.010449,0.030303,0,1,0,1,169.833333,306,0
1,12,0.010337,0.009398,1,39,9315,0.833333,327.471429,347,0
1,1,0.044444,0.02963,0,16,3,1,1043.25,112,0
1,1,12,5,0,6,1,1,842.333333,17,0
2,2,0.14527,0.094595,1,11,20,0.5,1244,946,0
1,1,0.021556,0.001874,1,5,2,1,291.166667,93,0
1,1,0.002268,0,1,4,82,1,8,8,0
1,2,0.012797,0.003395,1,32,15,1,1192.416667,1819,0
1,1,0.009333,0.010667,1,25,7,1,590.666667,175,0
1,1,0.012987,0.006494,1,3,103,1,8,1,0
1,1,0.435897,0,1,4,141,1,432,357,0
1,3,0,0,1,1,0,0.333333,253.333333,106,0
1,4,0.035638,0,1,42,31,1,809.566667,1058,0
1,1,0.083333,0.041667,0,13,40,1,1046.037021,2839,0
