@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011494,0,3,0,5100.2,17645,0
1,1,0,0.094724,0,9,5,418.833333,312,0
1,1,0,0.060606,0,3,237,359,358,0
1,2,0.985228,0.020157,0,12,45,2706.516667,8282,0
1,2,0.858981,0.131474,1,4,29,312.5,302,0
1,2,0.315997,0.018081,1,11,13,1423,1423,0
1,1,0,0.176812,1,3,20,585.666667,1026,0
1,1,0,0.004866,0,2,10,9758,11842,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,3,0.340926,0.269052,0,4,515,203.333333,279,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,1,0,0.006329,1,6,0,960.683333,1390,0
1,1,0,0.023762,1,4,0,1631.5,1857,0
1,1,0,0.012535,1,8,1,10,10,0
1,2,0.136059,0.123957,0,10,8,3969.213889,21049,0
1,1,0,0,0,4,1,5626.183333,16969,0
1,3,0.844007,0.006709,0,6,645,1228.416667,2132,0
1,1,0,0.619048,0,4,115,2464.833333,4610,0
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,1,0,0.058333,1,3,1,1170.5,319,0
1,1,0,0.116129,1,6,17,29,29,0
1,1,0,0.002907,1,19,0,1912.674242,8827,0
1,2,0,0,1,1,0,1561.85469,1176,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,2,0.425495,1.211503,0,1,65,4189,4189,0
1,1,0,0.001592,1,10,7,1857.166667,2526,0
1,1,0,0.208054,0,1,5,9718,9718,0
1,1,0,0.016393,0,3,1,91,91,0
1,1,0.970951,0.029412,0,3,6,660.5,788,0
1,2,0.995727,0.044747,1,11,31,2122.85,4923,0
1,1,0,0.181102,0,5,0,657,657,0
1,1,0,0.047619,0,1,29,1685.333333,1014,0
1,1,0.33729,0.092593,1,4,12,1282.55,3565,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,1,0,0.001498,0,9,1,4568.482143,19863,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0,0,1,3,0,200,296,0
1,1,0,0.00299,1,6,0,971,1699,0
1,1,0,0.032864,0,5,15,884,1318,0
1,1,0,0.007782,0,1,1,10362,11723,0
1,1,0,0,0,2,0,690.666667,1575,0
1,1,0,0.008403,0,4,28,1237,1211,0
1,1,0,0.01982,0,11,0,1379.666667,3711,0
1,1,0,0.045151,0,6,27,1975.5,3325,0
1,1,0,0.005988,0,1,1,1810.5,2462,0
1,2,0.882925,0.024752,1,6,365,1248.95,1244,0
1,1,0.918296,0.002628,0,10,4,4356.852381,20561,0
1,1,0.980798,0.035235,0,4,0,642,642,0
1,1,0.544006,0.051282,1,4,431,825.5,1119,0
1,5,0.316767,0.057283,0,6,6041,3850.083333,6414,0
1,4,0.97398,0.008406,0,10,0,2246.833333,3280,0
1,1,0,0.002119,0,9,180,185.666667,328,0
1,1,0.749595,0.866667,0,3,126,1434,1247,0
1,1,0,0.000734,0,1,1,9687,9687,0
1,1,0,0.005556,0,3,4,1835.5,2185,0
1,1,0,0,0,4,18,1416.5,2294,0
1,4,0.889479,0.02944,0,16,274,958.933333,1929,0
1,1,0,1.4,0,2,8,882.333333,1493,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0,0.065574,0,6,96,4219.544048,20800,0
1,1,0,0.176471,0,2,0,248,248,0
1,1,0.998933,0.032787,0,4,6,495,925,0
1,1,0,0.000485,0,9,0,30,30,0
1,1,0,0,0,5,0,1716.916667,3746,0
1,1,1,0.002167,0,9,34,2544.975,7965,0
1,1,0,0,0,3,0,329,329,0
1,1,0,0.178571,1,3,342,3747.883333,6012,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0,0.011976,1,3,1,312,313,0
1,1,0,0.035714,0,3,2,1046.566667,156,0
1,2,0.811278,0.030568,0,1,20,2916,2916,0
1,1,0,0.00271,0,6,21,1037.45,158,0
1,1,0,0.005236,0,2,189,69,69,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,0,0.002857,0,5,0,639,639,0
1,1,0,0.00428,0,5,204,4503.433333,17800,0
1,1,0,0.114047,0,1,0,717,712,0
1,1,0,0,1,1,0,488,488,0
1,1,0.742488,0.011765,0,10,27,794.25,1342,0
1,1,0,0.026316,0,1,1,356.983333,796,0
1,1,0,0.037037,0,1,20,627.5,626,0
1,2,0.379527,0.060645,0,10,7,456,452,0
1,1,0.857148,0.023018,1,4,4,124,112,0
1,3,0.755928,0.016584,0,5,98,1118,1270,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,1,0,0.002024,0,4,32,2828.466667,5301,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,1,0,0.002062,0,15,8,1430.2,3814,0
1,1,0,0.8,0,1,3,2219.5,3465,0
1,1,0,0.019737,1,2,1,177.5,162,0
1,1,0,0.029703,0,3,0,770.5,492,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,2,0.242292,0.103053,1,2,28,2360.666667,4151,0
1,3,0.735261,0.016442,1,10,4,2129.5,2538,0
1,1,0,0.066667,1,3,264,1515.115945,2463,0
1,1,0,0.001664,1,5,0,1818.333333,2485,0
1,1,0,0,0,4,118,273,273,0
1,1,0,0.004367,1,6,23,1262.5,677,0
1,1,0,0,0,1,0,1672.333333,3108,0
1,1,0,0.125786,1,2,14,1524.316667,3937,0
1,1,0,0,0,1,0,824.840476,3155,0
1,1,0,0.65625,0,3,1,2359.5,4466,0
1,1,0,0.047619,1,2,102,1396.25,1243,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,1,0,0.020339,1,7,0,190,109,0
1,1,0,0.011905,1,1,0,2088.8,5596,0
1,2,0,0,0,1,0,2500.133333,6133,0
1,1,0,0.007905,0,5,2,3442.418254,10851,0
1,5,0.880983,0.018487,0,14,137,533.5,587,0
1,2,0.934426,0.003729,0,11,66,2802.945527,10848,0
1,2,0.434081,0.027053,0,9,12,1091.216667,2978,0
1,1,0,0.000657,0,9,1,892.5,967,0
1,1,0,0.009091,0,6,6,2351.666667,4076,0
1,1,0,0.027125,0,3,6,1,1,0
1,1,0.981941,0.045267,1,6,18,1989.333333,2979,0
1,1,0,0.05,1,1,1,310.833333,269,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,4,0.517378,0.114896,0,11,117,941.5,1442,0
1,4,0,0,0,1,0,393,393,0
1,1,0,0.000999,1,10,1,386.010786,1495,0
1,3,0.311487,0.003215,0,8,0,632,632,0
1,1,0,0.023392,0,14,10,4283.366667,9947,0
1,1,0,0.002299,0,14,0,2177.557395,8365,0
1,1,0,0.007576,1,4,21,1382.059524,1519,0
1,3,0.613303,0.064257,1,8,133,410.666667,671,0
1,1,0,0.006757,1,7,29,1524.516667,3983,0
1,1,0,0.016393,0,4,10,3765.85,6563,0
1,1,0,0.015873,0,3,56,1625.833333,2273,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,1,0,0.00681,1,12,0,1497.133333,3902,0
1,2,0.740866,0.066052,0,1,5,650,650,0
1,1,0,0.008929,0,3,14,588,583,0
1,1,0,0.042781,0,4,21,1288.145635,4156,0
1,1,0,0.004438,0,6,6,2699.95,5584,0
1,1,0,0.473684,0,1,21,681.038095,2294,0
1,1,0,0.004556,0,8,60,2479.909921,9316,0
1,1,0,0.186047,1,2,3,1267,602,0
1,1,0,0.01668,0,4,0,6638.5,14950,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,1,0,0.001637,0,8,12,88,88,0
1,1,0,0.020896,1,1,74,2064,2579,0
1,1,0,0.05102,0,1,0,10770,10770,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,1,0,0.004024,1,8,0,490.119048,1087,0
1,1,0,0.02509,0,2,34,1407.5,1459,0
1,1,0,0.015005,0,3,4,8201,14535,0
2,4,0.277605,0.037736,1,4,46,1492.166667,1487,0
1,2,0.990403,0.007311,1,4,231,2212.5,3235,0
1,1,0,0.004115,1,10,18,2373.233333,5908,0
1,1,0,0,0,1,0,589.747619,2159,0
1,1,0,0.142105,0,3,2,1020,994,0
1,6,0.949138,0.158333,0,5,1071,4951.021429,19189,0
1,1,0,0.056995,1,2,0,25,25,0
1,1,0.491237,0.005175,0,9,2,113,113,0
1,1,0.57938,0.00659,0,1,0,1370,1370,0
1,1,0,0.011561,0,11,5,2381.111219,9803,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,1,0,0.072848,0,1,5,1227,1227,0
1,1,0,0.107692,1,2,13,1285.1,3547,0
1,1,0,0.021739,1,13,2,672.416667,1177,0
1,1,0,0.0125,0,2,25,1935.166667,3540,0
1,1,0,0.01005,0,5,96,976.833333,1623,0
1,1,0,0.090129,1,1,2,379.333333,271,0
1,1,0,0.063694,0,2,1,1879,3861,0
1,1,0,0.010309,0,4,1,2100.5,2457,0
1,1,0,0.086331,1,7,5,962.55,1615,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0,0.04875,0,10,1,2230.329762,5888,0
1,1,0,0,0,2,13,656,656,0
1,1,0,0.142857,0,1,2,2278,2278,0
1,1,0,0.063291,0,5,273,2780.566667,4685,0
1,2,0.991076,0.004011,0,7,103,3083,3198,0
1,3,0,0,0,1,108,2310,2310,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,1,0,0.016575,0,9,2,2721.990476,7376,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,3,0.982744,0.003327,0,5,62,3666.55,5925,0
1,1,0,0.002016,0,6,89,2441.090548,9520,0
1,1,0,0.02459,0,7,102,194.5,298,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,2,0.391244,0.005317,0,12,14,914.5,1311,0
1,7,0.712662,0.086687,0,9,266,1132,1106,0
1,2,0.873981,0.009547,0,11,0,187.666667,330,0
1,1,0,0.03125,1,2,77,194,290,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.008658,0,1,1,10915.5,11289,0
1,1,0,0.185294,0,5,0,2472.133333,3828,0
1,1,0.889503,0.104779,0,1,18,2035.833333,3651,0
1,1,0,0.026455,0,2,10,2005.5,2976,0
1,1,0,0.292217,0,6,25,1239.166667,2443,0
1,1,0.423049,0.375546,1,7,290,325.5,343,0
1,1,0,0.068966,0,5,16,1608.083333,623,0
1,1,0,0,1,4,9,156.5,211,0
1,1,0.438038,1.4,0,3,304,1398,1217,0
1,2,0.891008,0.038771,0,11,863,1234.333333,2707,0
1,2,0.662813,0.023213,0,16,795,3351.879365,10298,0
1,1,0,0.017045,1,2,0,2049.833333,415,0
1,1,0,0.125,0,3,69,1155.5,1440,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,1,0,0.012005,0,14,4,1450.533333,3372,0
1,1,0,0.008264,0,6,16,162,161,0
1,1,0,0.004016,0,10,0,1379,2277,0
1,1,0,0.027941,0,10,19,240,240,0
1,3,0.672163,0.030035,0,3,92,1642.5,1974,0
1,1,0.881291,0.012158,0,6,149,1299,2430,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,2,0.921496,0.033839,0,4,71,1097,1551,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0,0.001919,0,5,45,179.866667,460,0
1,1,0,0.006071,0,3,0,2292.333333,4001,0
1,4,0.819351,0.03139,1,4,31,1109,478,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0.66501,0.033259,1,6,279,1244.283333,2489,0
1,1,0,0,0,1,0,2425.883333,4836,0
1,1,0,0.019444,1,3,0,2220.445238,5927,0
1,1,0.695493,0.087375,0,7,229,2007.916667,3836,0
1,1,0,0.018519,0,3,0,1394,1411,0
1,4,0.728352,0.080064,0,6,7,958,932,0
1,1,0,0.092784,1,4,16,1055,1081,0
1,1,0,0.054893,0,6,65,1291.55,3574,0
1,1,0,0.005848,0,5,195,1159.086905,1651,0
1,1,0,0.012063,0,4,4,3064.616667,7315,0
1,1,0,0.000933,0,14,22,908.266667,3001,0
1,1,0,1,0,3,1,74,70,0
1,1,0,0.221154,0,7,33,2460.525,7728,0
1,1,0,0.037915,0,1,1,198,198,0
1,1,0,0.014706,0,3,27,1312.908333,4132,0
1,1,0,0.000504,0,2,0,135,80,0
1,1,0.991159,0.021176,0,6,0,2121.416667,4269,0
1,2,0.708589,0.003971,1,3,2,2501.116667,4689,0
1,1,0.890492,0.002625,1,7,34,325.5,318,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,1,0,0.1,0,2,0,8057,12710,0
1,1,0,0.040816,1,4,78,2553.083333,4886,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,4,0.713779,0.147465,0,3,26,1318.5,1338,0
1,1,0,0.239437,0,6,77,5,5,0
1,1,0,0.044776,0,4,1,162,212,0
1,1,0,0.414634,0,2,76,154,154,0
1,1,0,0.005,0,6,250,856,1207,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,1,0,0.004348,0,5,5,924,923,0
1,1,0.353359,0.006876,0,8,28,2629.917857,8200,0
1,2,0.751884,0.013903,0,10,375,1167,1327,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0,0.063291,1,4,161,2419.009224,9806,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
1,1,0,0.009434,0,9,8,801,836,0
1,1,0,0.003311,1,6,27,1273.359127,4190,0
1,2,0,0.002743,1,11,34,1453.283333,3381,0
1,1,0,0.173333,0,6,1,1934.666667,2356,0
1,1,0.48743,0.011503,0,5,175,2664.716667,6918,0
1,1,0.867383,0.074074,0,4,65,1194,1194,0
1,2,0.896755,1.47619,1,3,225,2015.5,3478,0
1,1,0,0,0,1,0,1381,1453,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0,0.001075,1,10,0,1396.5,2626,0
1,12,0.692777,0.736101,0,1,749,4115,4115,0
1,1,0,0.1,0,4,10,242,39,0
1,1,0,0,0,1,0,2198.833333,3232,0
1,1,0,0.112903,1,4,4,208.683333,502,0
1,2,0.811278,0.00134,1,5,0,936.069048,1620,0
1,1,0,0.010292,0,11,0,2886.488095,7022,0
1,1,0,0.101064,0,7,7,4296.896429,9938,0
1,1,0,0.109091,0,3,0,1647.183333,2821,0
1,1,0,0,1,1,0,1160.828571,1583,0
1,1,0,0.023529,0,3,33,475,471,0
1,1,0,0.004505,1,3,1,1498,1281,0
1,1,0,0.031773,0,1,1,11331.5,11705,0
1,1,0,0.016684,0,9,1,4489.164286,20373,0
1,2,0.592573,0.014528,0,9,1979,421.036905,1195,0
1,1,0,0.02907,1,5,20,2876.95,5220,0
1,1,0,0.001647,1,11,0,2130,4469,0
1,1,0,0.078818,0,9,117,3172.65,118,0
1,1,0,0.04,1,3,1,1142.5,1052,0
1,1,0.162326,0.049933,1,6,2,2642.016667,6893,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,2,0.33729,0.005071,1,11,96,4153.193254,20877,0
1,1,0.811278,0.005926,0,12,9,600.483333,1964,0
1,1,0,0.001006,0,4,16,2694,3256,0
1,1,0,0,0,3,29,396.5,516,0
1,1,0,0.030303,0,4,1,233.166667,382,0
1,1,0,0.021148,1,2,20,639,743,0
1,1,0,0.002116,1,7,7,1705,1814,0
1,1,0,0.007353,0,6,61,4586.269048,19305,0
1,1,0,0.014286,1,5,191,969,1835,0
1,1,0,23,0,1,5,668.5,729,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,1,0,0.062992,1,5,1,962,958,0
1,1,0,0.045977,1,3,121,456.876191,55,0
1,1,0,0.113636,0,1,1,2647,2647,0
1,2,0.94566,0.001654,0,4,68,1303,2054,0
1,1,0.995727,0.010922,1,4,0,1679,3192,0
1,2,0.918296,0.004975,0,5,45,629.583333,949,0
1,1,0,0,0,14,4,1447.633333,3317,0
1,1,0,0,0,1,0,1714,2039,0
1,1,0,0.42875,1,1,0,1783.5,2034,0
1,1,0,0.004808,0,2,13,9780,11819,0
1,4,0.699699,0.053892,0,11,45,384.5,390,0
1,1,0,0.014981,1,3,18,75,75,0
1,1,0,0,0,1,0,2845.75,4804,0
1,1,0,0.221545,1,4,3,1663,1852,0
1,1,1,0.073171,0,2,168,2186.5,3092,0
1,1,0,0.542683,1,7,165,2543.441667,7891,0
1,1,0,0.061224,0,5,325,3978.523413,20969,0
1,1,0,0.002857,0,7,0,3811.266667,6542,0
1,1,0,0,0,1,0,2411.583333,3802,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0,0.032609,0,1,66,1399,1416,0
1,1,0,0.008772,1,6,36,2325.850794,8049,0
1,1,0,0.006944,1,6,1,786.016667,2063,0
1,2,0.864974,0.028369,0,1,51,11035,11035,0
1,2,0.488189,0.033207,0,2,103,107,107,0
1,2,0.954434,0.015385,0,6,6,316,312,0
1,1,0,0.179487,0,6,20,2810.102381,6730,0
1,4,0.957945,0.161578,1,15,169,2382.130039,9678,0
1,1,0.970951,0.019841,0,12,57,513.65,1079,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,6,0.615425,0.034944,0,13,106,768,914,0
1,1,0.150359,0.03972,0,5,9,1600.67619,3786,0
1,1,0,0.04918,0,1,29,1396,1489,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,1,0,0.584615,0,4,4,1779,2060,0
1,2,0.526115,0.002731,1,10,44,382.304149,1452,0
1,1,0.830953,0.047382,0,3,151,2313.066667,4409,0
1,2,0.897482,0.034146,0,7,35,658.909524,2262,0
1,3,0.304221,0.143678,0,2,21,8010,12581,0
1,1,0,0.157895,0,7,0,979.666667,1613,0
1,1,0.91784,0.338583,0,1,16,1312.5,2225,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0,0.027933,0,4,11,393.383333,686,0
2,2,0.844044,0.042169,1,6,183,254.333333,431,0
1,1,0.918296,0.059701,0,1,8,1720.5,2678,0
1,1,0,0.027559,0,2,30,1993.983333,193,0
1,1,0,0,0,1,0,605.916667,1295,0
1,1,0,0.106599,1,7,1,395.666667,704,0
1,1,0,0,0,1,0,444,479,0
1,1,0,0.133333,0,3,187,1388,1523,0
1,1,0,0.043478,1,1,5,1070.416667,2131,0
1,2,0.890869,0.010674,0,9,23,196,196,0
1,1,0.983539,0.030508,0,10,857,1646.166667,2294,0
1,1,0,0.213873,0,1,4,1361.833333,2230,0
1,1,0,0.005348,0,8,9,4117.526587,21277,0
1,1,0.983475,0.070796,0,3,49,584,584,0
1,1,0,0.213115,0,3,73,2144.166667,3596,0
1,1,0,0.03662,0,2,24,24,24,0
1,1,0.643746,0.178378,0,2,291,325,321,0
1,1,0,0.002112,1,6,5,214,214,0
1,1,0,0.166667,1,7,1,1174.055952,870,0
1,1,0,0.022556,0,1,29,1453,1573,0
1,2,0.811278,0.004831,1,5,12,267,267,0
1,1,0.918296,0.018124,1,5,1,664,810,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,1,0,0.022989,1,4,103,426.5,496,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,1,0.954434,0.004107,0,4,14,1303,1277,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,4,0.605413,0.228415,0,4,82,255,255,0
1,1,0,0.016393,0,7,120,4154.68373,20865,0
1,1,0,0.00713,1,2,8,1482,1602,0
1,1,0,0,0,1,0,2507.372222,9155,0
1,1,0,0.020548,1,2,0,1743.416667,3669,0
1,1,0,0.171946,0,7,92,881,1232,0
1,1,0,0.008021,0,2,1,1259,1331,0
1,1,0,0.5,1,4,136,2833.7,5530,0
1,1,0,0.005714,0,7,0,982.833333,1629,0
1,1,0,0.000441,1,17,12,2593.535714,5423,0
1,1,0,0.00885,0,5,13,578,607,0
1,1,0,0.12093,0,5,16,4603.269048,20138,0
1,1,0,0.007576,0,10,14,812.166667,1391,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0,0,0,2,15,1551,1795,0
1,1,0.821851,0.02963,0,5,59,588.566667,891,0
1,1,0,0.012162,0,9,6,878.333333,1489,0
1,1,0.970951,0.023256,1,10,9,2269.07619,5997,0
1,1,0,0.003521,0,2,219,2829.178319,286,0
1,1,1,0.12987,0,8,271,596.383333,1233,0
1,1,0,0.033462,1,5,37,644.4,1580,0
1,1,0,0.034483,0,1,26,9753,9753,0
1,3,0.888837,0.061224,0,5,13,451,451,0
1,1,0,0,0,7,48,223,331,0
1,1,0.940286,0.011823,0,9,2,705,713,0
1,1,0.696212,0.021661,0,3,21,887.5,936,0
1,1,0,0,0,1,0,2119.166667,3814,0
1,1,1,0.001351,1,8,0,1119.927381,1722,0
1,1,0,0.001988,0,5,23,4595.940476,20169,0
1,1,0,0.495345,0,1,1,463,463,0
1,2,0.931304,0.011423,0,1,10,9773,11812,0
1,1,0,0.000828,0,10,3,199,286,0
1,1,0,0.007843,1,12,20,1355,3121,0
1,3,0.714338,0.039457,1,6,89,2308.065296,9939,0
1,1,0,0.016529,0,2,17,2604.25,4981,0
1,1,0,0.142857,0,5,31,2786.466667,5259,0
1,2,0.714522,0.072964,0,6,487,383.916667,707,0
1,1,0,0.406114,0,1,14,1525,1769,0
1,1,0,0,0,2,7,470,470,0
1,1,0,0.007143,1,3,1,1693.333333,1201,0
1,1,0,0.005076,1,9,2,475.166667,857,0
1,1,0,0.005906,0,1,0,1757,2093,0
1,1,0.918296,0.001433,0,5,0,2489,4680,0
1,1,0,0.242105,0,2,45,2901.563095,8781,0
1,1,0,0,0,1,0,3529.820635,10791,0
1,2,0.99403,0.009202,0,6,1,1736,2668,0
1,1,0.262311,0.04386,0,2,1,2276.5,3437,0
1,3,1,0.011628,0,6,484,1944,9,0
1,1,0,0.265306,0,8,371,2878.83373,8697,0
1,1,0,0.000476,0,9,1,120,120,0
1,1,0,0.016043,1,3,18,2087.333333,3659,0
1,5,0.510328,0.12275,0,8,312,987.5,1383,0
1,1,0,0.220408,0,5,4,1781.833333,2465,0
1,4,0.86007,0.00108,0,7,194,2320.483333,4903,0
1,2,0.881291,0.004957,0,17,1,725.75,1235,0
1,1,0,0.002513,0,7,2,2828.7,5525,0
1,2,0.987318,0.001902,0,11,41,2587.666667,3648,0
1,1,0,0.0625,0,8,24,3840.239286,22082,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,1,0,0.153285,1,3,1,2335.385714,7893,0
1,1,0,0.166667,0,3,19,59,59,0
1,1,0.702467,0.016562,0,7,26,1881.516667,5551,0
1,1,0.200622,0.46087,0,3,439,1615.628571,3912,0
1,1,0.142573,0.195212,0,3,130,646.5,789,0
1,1,0,0.001352,0,2,1,340.7,630,0
1,1,0,0,0,1,3,59,59,0
1,1,0.789749,0.109453,1,5,16,1563.289683,1073,0
1,1,0,0.026316,1,3,1,553,656,0
1,1,0,0.012397,0,1,0,637,745,0
1,1,0,0.047619,1,2,4,371.333333,339,0
1,1,0,0.014052,0,8,222,1138.233333,2217,0
1,1,0,0.004367,0,4,1,5647.5,15762,0
1,1,0,0.064246,1,1,0,958,1824,0
1,1,0,0.020408,0,1,7,2824.216667,5249,0
1,1,0,0.033708,1,1,1,1293.333333,1760,0
1,1,0,0.178571,0,4,9,2494.716667,6089,0
1,1,0,0.145161,0,3,10,199,195,0
1,1,0,0.291667,1,2,13,2005,2309,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0.020408,1,4,2,2003.5,3351,0
1,1,0,0.003125,0,6,1,656.833333,1177,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,1,0,0.274854,1,2,9,1201.5,333,0
1,1,0,0.000256,0,5,19,2518.266667,3888,0
1,1,0,0.017241,0,3,0,2866.333333,5289,0
1,2,0.77935,0.039474,1,4,27,1900.333333,615,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.024,0,3,69,1630.5,1841,0
1,1,0,0,0,5,0,3084.5,3223,0
1,1,0,0,0,1,0,401,401,0
1,1,0,0.008977,0,4,97,6876.166667,14704,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,2,0.996317,0.069054,1,5,343,322.25,258,0
1,3,0.896241,0.008942,0,5,3,5909,15550,0
1,1,0,0.073171,0,5,6,1755,2091,0
1,1,0,0.043956,0,2,0,1001.633333,1527,0
1,1,0,0.024691,0,3,31,909,1444,0
1,1,0,0.006309,0,15,47,2606.438817,10641,0
1,1,0,0,0,1,0,2010,2314,0
1,1,0,0.007782,1,6,1,488,877,0
1,1,0,0.003333,1,6,120,1160.797222,2029,0
1,1,0.985228,0.008021,0,3,568,5062.116667,17565,0
1,1,0.334649,0.06269,1,11,224,564,585,0
1,1,0.672295,0.013953,1,5,0,2826.808333,7615,0
1,1,0,0.032558,0,4,6,2585.1,4070,0
1,1,0,0.018182,1,3,56,2109.109091,8452,0
1,2,0.809914,0.174863,0,3,183,418,418,0
1,1,0,0.333333,1,3,0,3081.5,3220,0
1,2,0.721928,0.023529,1,4,143,2089,3782,0
1,2,0.997059,0.016699,0,13,156,2370.220671,9601,0
1,1,0,0.150685,0,9,1,2821.15,5084,0
1,1,0,0.001314,0,5,20,1447.5,1572,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,1,0.33729,0,0,9,61,872.333333,1660,0
1,1,0,0.005435,1,1,0,174,174,0
1,1,0.717511,0.557823,0,2,22,6,6,0
1,1,0,0.003484,0,5,24,2516.166667,3610,0
1,1,0,0.001443,0,3,2,1277,2093,0
1,1,0,0.007557,0,9,27,834.483333,3029,0
1,1,0,0.122549,0,3,14,2729.718651,10894,0
1,1,0.787127,0.054545,0,10,133,1995.833333,2993,0
1,3,0.702327,0.015655,0,7,1108,4562.866667,17966,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,1,0.775863,0.030806,0,3,69,1913.833333,338,0
1,1,0,0.004065,0,2,11,2014,2320,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,0.127273,0,1,0,672.416667,1462,0
1,1,0,0,0,1,0,1508,1700,0
1,1,0,0,0,6,0,382,381,0
1,1,0,0,0,1,0,623,623,0
1,1,0.998001,0.021411,0,6,72,3489.416667,6990,0
1,1,0,3.589286,0,2,49,1063.333333,1491,0
1,1,0.721928,0.002566,0,1,17,10768,10768,0
1,1,0,0.009174,0,9,80,828.5,1109,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,1,0,0,0,1,0,980,980,0
1,1,0.982141,0.020408,0,2,200,1422.666667,1278,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,1,1,0,0,6,0,2447,4635,0
1,1,0,0.022222,0,2,17,1954.25,3512,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,1,0,0.016854,0,9,0,266,317,0
1,1,0.99035,0.048193,1,3,113,1830.5,1092,0
1,1,0,0,0,5,2,1936.666667,2293,0
1,1,0,0.147826,0,6,80,2325.470022,10022,0
1,1,0,0.046512,0,2,168,463.166667,888,0
1,1,0,0.013913,0,5,45,1930.666667,3755,0
1,1,0,0.005128,0,3,0,1215.5,761,0
1,1,0,0.011194,1,3,0,859.5,163,0
1,1,0,0.048711,0,1,3,2474.366667,5088,0
1,1,0,0.006452,0,9,3,299,299,0
1,1,0,0.013245,1,1,0,1674.833333,2624,0
1,1,0.560824,0.017087,0,15,303,2556.708694,10288,0
1,3,0,0,0,4,729,2417.916667,4570,0
1,1,0,0.04878,0,1,2,2170.5,3203,0
1,2,0,0,0,1,0,321,380,0
