@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007663,0.021073,1,7,0,1,2767.503968,2389,0
1,1,0.007918,0.000792,0,50,0,1,537.333333,301,0
2,2,0.000488,0,0,44,0,0.5,2806.433333,1068,0
1,2,0.139403,0.039829,1,5,63,1,1598.1,3541,0
1,7,0.825464,0.145025,1,6,0,0.142857,369,17,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.002395,0.016766,1,26,1,1,122.733333,43,0
1,2,0.077687,0,1,47,316,1,1005.633333,2168,0
1,3,0.006824,0.000569,1,12,167,0.666667,1100.037698,1218,0
1,1,0.003236,0.005394,1,31,0,1,2232.833333,1209,0
1,2,0.073654,0.016997,0,12,25,1,2115.5,3135,0
1,2,0.731664,0.059034,0,4,648,1,1685,427,0
1,1,0.001366,0,1,14,61,1,269,1,0
1,1,0.009174,0.009174,1,7,14,1,727.483333,1362,0
1,1,0.002703,0.002703,0,16,239,1,947.445238,264,0
1,1,0.006708,0.00258,0,34,18,1,195.5,201,0
1,1,0,0,0,4,193,1,7900.469048,32,0
1,1,1.630841,0,0,1,0,1,257.053968,306,0
1,1,0.011207,0.003448,1,44,0,1,23,21,0
1,1,0.007001,0.007001,1,2,0,1,172,216,0
1,1,0,0,0,3,159,1,1040.5,504,0
1,1,0,0,0,1,0,1,1004.916667,95,0
1,3,0.007596,0.001416,1,68,41,1,4,4,0
2,2,0.004523,0.003701,0,24,0,0.5,1530,340,0
1,8,0.179877,0.06008,1,30,242,0.875,453.5,347,0
3,7,0.023124,0.062239,1,68,1610,0.714286,29,28,0
1,1,0.008772,0.002506,1,32,128,1,441.5,375,0
1,1,0.001291,0,1,111,137,1,229,312,0
1,1,0.002681,0.002681,0,18,0,1,1140.45,1074,0
1,1,0,0.094567,0,3,74,1,251.973341,1246,0
1,14,0.067283,0.046739,1,1,0,0.071429,1005.9,1433,0
2,16,0,0.015989,0,83,632,0.4375,3263.616667,3033,0
1,1,0.025,0.0375,1,8,119,1,980.083333,1095,0
1,1,0.065327,0.055276,1,4,15,1,13,1,0
1,1,0.00303,0.00303,1,7,0,1,661.486328,269,0
2,4,0.001272,0.017812,1,20,40,0.5,1044.166667,364,0
1,1,0.02,0,1,3,0,1,845.477581,353,0
1,1,0.092593,0.024691,1,3,4,1,22,3,0
1,1,0.002981,0.000373,1,49,1,1,2105.583333,2236,0
1,6,0.006055,0.006055,1,3,133,0.666667,1885.286905,142,0
1,22,0.29798,1.260101,1,3,6624,0.090909,325,322,0
1,1,0.00056,0.00028,1,42,51,1,349,99,0
1,5,0,0,0,40,1176,0.8,5187.469048,684,0
1,1,0.00227,0.00227,1,13,128,1,882.25,194,0
1,2,0.152276,0.048666,0,23,76,0.5,2112.05,779,0
1,2,0.00071,0.004615,1,7,229,1,77.397619,5,0
1,1,1.777778,0,0,1,0,1,278,278,0
1,1,0.013441,0.002688,1,11,61,1,59,24,0
1,2,0.001016,0.002032,0,134,544,1,1204.83254,393,0
1,1,0.027027,0.025799,1,21,6,1,1041.833333,22,0
5,27,0.027158,0.034198,1,149,6817,0.851852,1141.5,821,0
1,1,0.020833,0.013889,1,12,5,1,134.083333,157,0
1,5,0.038143,0.042821,1,3,0,0.2,783.366667,746,0
1,1,0.00207,0.003106,0,1,0,1,263.063492,314,0
3,7,0.025625,0.003,0,62,520,0.714286,1305.833333,2114,0
1,2,0.148649,0.094595,1,14,576,1,29,7,0
1,1,0.003259,0,1,64,106,1,345.8,120,0
2,4,0.001422,0.001422,1,62,20,0.75,420.654293,631,0
1,3,0.093822,0,1,36,921,1,262.080159,214,0
1,1,0.050395,0.042984,1,38,47,1,465.333333,797,0
1,1,0.00135,0.002024,0,12,0,1,15,6,0
1,4,0.061374,0.036045,1,60,93,1,1321.615873,3851,0
1,1,0.625,0.02381,0,7,0,1,152.097633,326,0
1,2,0,0,0,27,98,0.5,4204.469048,228,0
1,1,0.031317,0.00216,0,4,0,1,64,46,0
1,1,0.026667,0.026667,1,5,39,1,1971.75,57,0
1,2,0.138462,0,1,31,900,1,578.083333,29,0
2,3,0.088023,0.069264,1,15,888,1,2077.616667,544,0
1,1,1.576744,0,0,1,0,1,1514.45,3307,0
1,21,0.005713,0.005713,1,102,10622,0.428571,153,45,0
1,1,0.000366,0.000366,1,114,0,1,2438.721429,1880,0
1,1,2.670732,0,0,1,0,1,817.5,12,0
1,1,0.003659,0.003659,1,45,6,1,95.55,17,0
1,1,0.1,0.1,1,3,11,1,538,469,0
1,1,0,0,1,1,0,1,1650.666667,1864,0
1,1,0.006757,0,0,28,0,1,2674.019048,544,0
1,2,0.011294,0.001027,1,14,358,1,1016.2,1854,0
1,1,0.002273,0,1,3,5,1,3991.083333,49,0
2,7,0,0.009915,1,63,14,0.285714,1264.666667,1269,0
1,1,0.018939,0,1,2,308,1,778.649603,1230,0
1,3,0.070707,0.016414,1,39,13,0.666667,2778.7,1212,0
1,2,0.0016,0.0004,0,88,0,0.5,3074.666667,1791,0
1,6,0.091566,0.192771,0,77,387,0.833333,2142.633333,1017,0
1,1,0.004156,0.001247,1,129,18,1,1505.416667,989,0
2,13,0.066349,0.09878,0,105,5697,1,2198.633333,152,0
1,2,0.612903,0,1,12,1111,1,148,2,0
1,2,0.02439,0.036585,1,14,0,0.5,1096.5,46,0
1,11,0.114539,0.043702,1,59,1517,0.545455,214.5,209,0
1,1,0.109405,0.03263,1,1,0,1,178.583333,418,0
1,1,0.018519,0.030864,1,29,35,1,1851.834127,263,0
1,1,0.018182,0.009091,1,21,13,1,3362.302381,1945,0
1,1,0.014599,0.00146,1,9,11,1,726.333333,1324,0
1,1,0.063481,0.063481,1,18,178,1,977.333333,462,0
1,1,0.071429,0,1,4,1063,1,410.5,335,0
1,1,0,0.000207,1,111,49,1,2186.333333,1717,0
1,3,0.047664,0.016822,1,5,17,0.666667,166.916667,44,0
1,6,0.03473,0.014925,1,36,136,0.833333,844.75,1135,0
1,1,0,0.002031,0,65,4,1,124.15,119,0
1,1,0.022267,0.008097,1,1,0,1,972.162302,1693,0
1,2,0.010101,0.006618,1,60,26,0.5,1719.95,1087,0
1,1,0.084361,0,0,39,6,1,2963.683333,2344,0
1,1,0,0.025974,1,3,0,1,7.833333,2,0
1,1,0.07451,0.098039,1,10,373,1,18.5,5,0
1,2,0.137931,0.275862,1,20,2032,1,1139.295238,2932,0
1,1,0,0,0,1,0,1,95,74,0
1,3,0.009879,0.009879,1,3,69,1,173.333333,249,0
1,3,0.046647,0.002915,1,48,46,1,13,13,0
1,5,0.029945,0.068392,1,42,20,1,2140.109524,1069,0
1,3,0.479241,0.451957,0,10,59,1,135.5,206,0
1,2,0.061728,1.037037,1,7,0,1,678.03933,1171,0
1,1,0.000443,0.000443,1,44,0,1,249.833333,13,0
1,4,0.181818,0.11039,1,2,93,0.5,1184.290476,60,0
1,1,0.139579,0.061185,1,49,39,1,981.854762,600,0
2,2,0.001847,0.001847,0,9,0,0.5,2703.383333,2898,0
1,2,0.004608,0.006912,0,4,0,0.5,954.416667,1593,0
1,1,0.027422,0.005484,0,18,106,1,1472.95,40,0
2,4,0.020833,0,1,3,4,0.25,985.290079,294,0
1,1,0,0.007874,1,4,868,1,1599.15,267,0
1,3,0.022127,0,0,29,7,0.666667,588,153,0
1,1,0.065934,0,1,7,1,1,80.166667,124,0
1,2,0.00838,0.005587,1,12,0,0.5,320.666667,258,0
1,14,0.026045,0.014703,1,2,42,0.071429,14,14,0
1,3,0.010887,0.00066,1,37,1455,0.666667,1242.35754,894,0
1,1,0.059524,0,0,13,12,1,163.333333,135,0
1,1,0.055556,0.018519,0,1,0,1,997,476,0
1,1,0.018223,0.018223,0,25,44,1,1196.516667,54,0
1,2,0.007102,0.011364,0,16,305,1,1200.916667,590,0
1,2,0.021352,0.001779,0,31,82,1,1389.5,1066,0
1,1,0.025855,0.010842,1,48,296,1,778,260,0
1,1,0.007937,0.031746,1,6,182,1,554.302925,356,0
1,1,0.015228,0,1,3,26,1,1504.7,3295,0
1,1,0.006485,0,1,21,14,1,2038.15,711,0
1,1,0.140351,0.017544,1,1,1,1,179,191,0
1,6,0.024348,0.00267,1,4,107,1,197,165,0
1,1,0.000398,0.000398,0,127,14,1,377.545238,48,0
1,1,0.001803,0,0,2,10,1,210,159,0
1,4,0.088435,0.030612,0,7,4,0.75,8,8,0
1,1,0.014706,0.003676,0,13,0,1,636.24982,12,0
1,1,0.512195,0.487805,1,3,225,1,4,1,0
1,5,0.030589,0.012596,1,13,33,0.6,328.833333,459,0
1,2,0.368771,0.364618,1,34,84,1,1325.421429,197,0
1,3,0,0,0,15,1191,1,6666.469048,142,0
1,1,0.326923,0.201923,0,1,22,1,887.409524,220,0
1,1,0.005039,0.003919,1,42,2,1,372.7,501,0
1,2,0.001616,0.001077,1,18,6,0.5,1030.8,1599,0
1,2,0.00575,0.00161,1,63,2,0.5,3211.166667,1536,0
1,1,0.001039,0.000346,1,12,2,1,1570.6,3481,0
1,1,0.006289,0.006289,0,2,0,1,212.5,28,0
1,2,0.010482,0.012579,0,6,1552,0.5,180.166667,6,0
1,1,0.001024,0.000341,1,30,31,1,1039.97629,2781,0
1,3,0.006772,0.002257,1,4,116,1,418.643254,919,0
1,1,0.052838,0.009785,1,1,0,1,85.849603,286,0
1,2,0.001451,0.000871,1,64,67,1,1178.214286,3039,0
1,2,0.174528,0,1,1,24,0.5,2352.166667,754,0
1,1,0.001254,0.000251,1,138,1,1,2639.583333,96,0
1,1,0,0.001667,0,53,84,1,162,194,0
1,2,0.013109,0.003121,1,32,93,1,103,111,0
1,1,0,0,0,1,0,1,440.5,484,0
1,1,0.051195,0,1,1,0,1,736,215,0
1,1,0,0,0,1,0,1,904.469048,182,0
1,1,0.02,0.012,1,17,60,1,1101.881746,4537,0
2,5,0.014896,0.00149,0,21,50,0.4,613.416667,599,0
1,3,0.009296,0.002656,0,19,456,0.333333,267.519805,1132,0
1,1,0.002743,0.002743,1,4,0,1,827.066667,1050,0
1,1,0,0.000562,1,71,45,1,1468.166667,413,0
1,3,0.025157,0.018868,0,6,126,0.666667,1311.788095,24,0
1,5,0.175719,0.102236,1,26,30,0.6,2775.7,202,0
1,2,0,0,0,10,1144,1,4792.469048,289,0
1,1,0.038732,0.007042,1,5,50,1,15.083333,1,0
1,2,0,0,0,1,0,0.5,519.833333,686,0
1,1,0.001485,0,1,37,0,1,1247.5,783,0
1,1,0,0,0,1,0,1,757.683333,896,0
1,1,0.017316,0.017316,1,1,0,1,127.5,88,0
1,1,0.001263,0.000316,1,15,1945,1,947.583333,484,0
1,1,0.002618,0.001571,1,14,365,1,1352.583333,111,0
1,2,0.002199,0.001967,1,89,14,0.5,935,436,0
1,1,0.011792,0.002358,1,4,32,1,40,38,0
1,3,0.030373,0.019788,1,24,105,1,169.916667,310,0
1,2,0.002639,0.001508,1,62,0,0.5,2896.233333,2463,0
1,2,0.001881,0.009782,0,77,239,1,746.5,2,0
1,1,0.264957,0,1,2,119,1,392.666667,365,0
1,1,0.087986,0.64467,1,5,0,1,94.849603,295,0
1,1,0.016575,0.002762,1,14,388,1,424.246825,2322,0
1,2,0,0,0,1,0,0.5,89,88,0
1,3,0.040421,0.090526,1,43,2026,1,145.633333,141,0
1,3,0.014078,0.008629,0,1,0,0.333333,723.617063,1405,0
1,1,0.001507,0.001507,1,19,121,1,1327.863095,2954,0
1,1,0,0,0,1,0,1,1242.25,1251,0
4,5,0.00053,0.001237,1,74,27,0.4,1213.807143,2734,0
1,1,0.066427,0.007181,1,7,18,1,299.666667,310,0
1,1,0.001282,0.001282,0,15,49,1,352.5,59,0
1,1,0.03035,0.008362,1,35,24,1,60,6,0
1,3,0.218891,0.004498,0,1,4,0.666667,787.5,275,0
1,1,0,125,0,1,0,1,198.5,23,0
1,1,0.001502,0.001502,1,12,12,1,152,76,0
1,1,0.000484,0,1,21,1,1,1338.566667,1252,0
1,1,0.001834,0.000688,1,144,37,1,105,3,0
1,1,0.012174,0.005217,0,24,96,1,3312.166667,1716,0
1,1,0.007858,0.001654,1,29,48,1,1974.135714,35,0
1,1,0.059387,0.032567,1,7,50,1,1564.516667,3554,0
1,1,0.004831,0,1,17,0,1,2266.901587,98,0
1,1,0.001599,0.001599,0,102,90,1,3137.106638,2988,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,2.658228,2.607595,1,2,8,1,23,23,0
1,1,0.005085,0.015254,0,46,226,1,403.72381,308,0
1,1,0.002567,0.000642,1,5,121,1,25,25,0
10,35,0.001679,0.006096,1,235,403,0.514286,964.714286,1744,0
1,1,0,0,0,1,0,1,2507.35,4,0
1,1,0.003282,0.003282,1,35,5,1,540.016667,400,0
2,4,0.071979,0.018536,0,19,170,0.5,295,324,0
1,1,0.019608,0.019608,1,15,308,1,942.185714,421,0
1,1,0.007752,0.007752,0,5,25,1,3,1,0
1,1,0.134021,0.010309,1,6,6,1,1536.466667,2988,0
1,2,0.050633,0.037975,0,9,545,1,1288.22381,3247,0
1,1,0.007109,0,1,7,7,1,211,235,0
1,1,0.05694,0.003559,1,6,34,1,643.566667,268,0
1,4,0.002853,0.000713,0,5,288,0.75,143.666667,184,0
1,2,0.000335,0.000335,1,60,26,0.5,166,118,0
2,2,0,0.000531,1,60,84,0.5,555,60,0
1,1,0.009313,0.001164,1,75,15,1,612.333333,426,0
1,1,0.007411,0.007411,1,46,12,1,1400.833333,265,0
2,3,0.011891,0.011891,1,21,516,1,1273.266667,470,0
1,2,0.084961,0.052734,0,1,2,0.5,260,260,0
1,1,0.000811,0.000406,0,28,115,1,859.740476,1269,0
1,1,0.016835,0.003367,1,12,831,1,1071.570194,2901,0
1,1,0.002421,0.004036,1,4,0,1,1936.081349,113,0
1,8,0.01285,0.004673,0,4,7,0.875,900.033333,48,0
1,1,0,0.039216,1,21,0,1,1004.25,443,0
1,1,0.00907,0.003401,1,33,4,1,1567.333333,552,0
1,2,0.001163,0.008721,0,39,24,0.5,311.1,560,0
1,1,0.113276,0.00609,1,16,1,1,13,3,0
1,1,0,0,1,1,0,1,867.166667,700,0
2,3,0.002051,0.038974,1,11,2,0.666667,4656.425,1710,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.005587,0,0,7,411,1,1481.688492,226,0
1,8,0.015482,0.002815,1,53,218,0.625,1512.216667,748,0
1,1,0.002053,0.002053,1,17,0,1,327.5,519,0
1,1,0,0.005455,1,1,26,1,3217.85119,1164,0
1,2,0.000526,0.005786,1,46,50,0.5,2233.5,1393,0
1,5,0.010101,0.001949,1,14,111,1,561,661,0
1,1,0.001848,0.003697,1,18,10,1,411,20,0
1,1,0.001135,0.000756,1,2,6,1,969.166667,1616,0
1,1,2.6,0,0,1,0,1,2875.087698,1342,0
1,3,0.066783,0.005958,0,25,72,0.333333,186,21,0
1,1,0.020665,0.001574,1,68,381,1,752,18,0
1,3,0,0,0,11,154,0.666667,1812.469048,123,0
1,3,0.002534,0,1,97,18,0.333333,2666.589286,254,0
1,4,0.010408,0.002449,1,1,46,0.75,1110.930159,1878,0
1,1,0,0,0,1,0,1,997.75,62,0
1,1,1.637333,0,1,1,0,1,826.333333,112,0
1,1,0.012987,0.016234,1,26,736,1,11,2,0
1,1,0.000705,0,1,51,250,1,1340,1806,0
1,1,0.006042,0.006042,1,15,1289,1,229,63,0
1,2,0.101176,0.010588,0,15,90,0.5,2712.466667,111,0
1,2,0.206897,0.137931,1,1,0,1,1934.916667,81,0
1,1,0.000904,0.000904,1,7,127,1,1642.328608,206,0
1,4,0,0,1,15,140,0.5,341,97,0
1,4,0.039604,0.066007,0,1,0,0.25,55,55,0
1,1,0.028169,0.003521,1,2,54,1,1018.242785,652,0
1,1,0.233333,0,0,6,54,1,24,6,0
1,1,0.000172,0.000517,1,75,2,1,1185.75,1983,0
1,2,0.029412,0.029412,1,6,0,0.5,869.516667,582,0
1,3,0.02439,0.053659,1,15,1191,1,1146.5,153,0
1,1,0,323,0,2,0,1,729.833333,360,0
1,3,0.025925,0.026306,0,54,57,1,1638.909779,3800,0
1,2,0.201465,0,1,2,134,1,1389.983333,200,0
1,1,0.002365,0.00184,1,130,197,1,77.666667,44,0
1,1,0.006925,0.004888,1,82,37,1,555.75,2,0
1,3,0.020789,0.024373,1,27,45,1,2022.433333,658,0
1,1,0.001524,0.001524,1,7,43,1,370.238095,1078,0
1,1,0.005618,0.008026,0,21,187,1,1023.234524,249,0
1,7,0.087436,0.197649,1,1,0,0.142857,997.316667,1359,0
1,2,0.130435,0.014493,0,1,2,1,2146.8,338,0
1,3,0.049828,0.036082,1,1,14,1,774.5,47,0
1,1,0,0,0,1,0,1,63,18,0
1,3,0,0,0,13,188,0.666667,2026.469048,336,0
1,2,0.027441,0.012855,1,58,70,1,568.838095,1508,0
1,2,0.001727,0.001727,1,21,122,1,5690.666667,162,0
1,1,0.000204,0.000611,1,9,0,1,726.564286,160,0
1,1,0.004831,0.004831,1,6,59,1,652,20,0
1,2,0,0,0,7,610,1,10712.46905,321,0
1,2,0.262162,0.18018,0,7,856,0.5,579.416667,474,0
1,1,0.022777,0.059653,1,12,63,1,2812.633333,3194,0
1,1,0.001015,0.002029,1,17,141,1,1037.183333,151,0
1,1,0.121989,0.000777,0,48,178,1,158.5,6,0
1,1,0.025,0,0,2,0,1,837.173809,336,0
1,1,0.005279,0.002262,1,44,529,1,1383.25,77,0
1,3,0.002792,0.000319,1,100,87,0.666667,1162.461905,2990,0
1,1,0.082803,0.006369,0,12,292,1,917.5,182,0
1,1,0.054422,0.002268,0,54,42,1,3214.15,2905,0
1,1,0.00202,0.000757,1,37,2,1,38.666667,42,0
1,2,124,11,0,55,70,1,1445.166667,597,0
1,1,0.016575,0.027624,1,8,20,1,63.5,23,0
1,1,0,0,0,1,0,1,1016.278571,337,0
1,1,0.002618,0,1,9,20,1,1646.5,175,0
2,2,0.017361,0.006944,1,2,0,0.5,20,17,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.000558,0.000558,1,12,0,1,826.333333,3,0
2,4,0.625,0,0,1,12,0.5,907.083333,162,0
1,1,0.013761,0.06422,1,2,0,1,758.433333,156,0
1,2,0.00104,0.00104,0,26,3,1,262,31,0
1,1,0.00088,0.00088,0,12,45,1,1187.716667,1803,0
1,1,0,0.057143,1,4,208,1,27,18,0
1,1,0.157424,0.139535,1,16,7,1,453,392,0
1,2,0.014967,0.013096,1,54,905,1,3421.685714,5200,0
1,1,0.028133,0.036658,1,22,4,1,345,34,0
1,1,0.089109,0.029703,1,5,7,1,1697.583333,59,0
1,1,0.026643,0.026643,1,8,112,1,542.666667,285,0
1,1,0.707921,0,0,2,1,1,124.333333,117,0
1,1,0,0,1,1,0,1,524.28373,842,0
2,3,0.1,0.010345,0,17,198,0.333333,29,29,0
1,1,0.006608,0.006608,1,2,416,1,818.847902,386,0
1,1,0.000666,0,1,44,59,1,2004.669048,78,0
1,1,0.000422,0,1,16,137,1,3,2,0
1,2,0.007199,0.000686,0,43,6,0.5,802,838,0
2,2,0.031746,0.030525,0,16,12,0.5,884.483333,1410,0
1,4,0.222222,0.208333,1,7,28,0.25,758.5,644,0
1,4,0.012517,0.016327,1,83,194,1,161,136,0
1,7,0.01676,0.078212,0,35,1247,0.714286,1632.15,59,0
1,2,0.052336,0.007477,1,6,138,0.5,424.416667,938,0
2,4,0.020154,0.010557,1,32,131,1,461,15,0
1,2,0.014944,0.007472,1,58,314,0.5,2381.203175,107,0
2,6,0.009531,0.006182,1,47,88,0.333333,715.583333,988,0
2,4,0.2187,0.137023,0,1,16,0.25,77,79,0
1,1,0.000835,0.005848,0,10,0,1,585.616667,139,0
1,1,0.000751,0,1,59,424,1,3140.970166,3024,0
1,2,0.000393,0.044401,1,36,198,1,239.327381,684,0
1,4,0,0,1,1,0,0.25,57.666667,69,0
2,4,0.086957,0.086957,0,1,36,0.25,967.833333,74,0
2,8,0.013652,0.004332,1,101,748,0.75,530.166667,835,0
1,1,0.167002,0.128773,1,14,230,1,1013.116667,373,0
1,2,0.168157,0.078712,1,5,0,0.5,1853.216667,61,0
1,1,0.002948,0.00059,1,68,461,1,234.142857,657,0
1,1,0.032609,0,1,20,178,1,166.5,17,0
1,2,0.005917,0.005917,1,1,128,1,448.833333,585,0
1,3,0.021211,0.005206,0,64,104,0.666667,1132.083333,13,0
1,2,2,0,0,1,0,0.5,2348.65,497,0
1,1,0.134328,0.179104,1,2,569,1,770.083333,3,0
3,8,0.01038,0.019929,1,67,89,0.5,1690.216667,719,0
1,1,0.018648,0.013986,1,8,514,1,240,3,0
1,1,0,0.000265,1,22,0,1,74,3,0
1,2,0.679707,0.007335,0,1,18,1,24,24,0
1,1,0.059701,0.004975,1,1,0,1,674,153,0
1,1,0.007874,0.011811,0,11,8,1,1344,1207,0
1,1,0.004076,0,1,33,26,1,123,5,0
1,1,0.010193,0.00453,1,5,2,1,1310.857143,165,0
1,1,0.003546,0.003546,0,10,534,1,421.5,5,0
1,1,0.000875,0.000875,1,11,1,1,818.833333,179,0
1,55,0.014361,0.021254,1,197,5868,0.472727,1627.306782,2440,0
2,11,0.006503,0.001138,1,138,917,0.636364,1456.333333,902,0
1,2,0.0616,0.0088,1,14,12,1,22,20,0
4,11,0.002303,0.001654,1,156,806,0.909091,2219.95,3055,0
1,2,0.114379,0,1,13,66,1,326.5,232,0
1,1,0.004425,0.004425,0,4,33,1,984.166667,495,0
1,1,0.133333,0.133333,0,12,407,1,1482.798846,1624,0
1,1,0.005025,0.005025,1,13,274,1,634.616667,111,0
1,1,0,0,0,1,0,1,138,138,0
1,1,0.002015,0.000252,0,47,296,1,734.666667,38,0
1,2,0.398119,0.00627,1,14,1566,1,187,71,0
1,1,0,0,0,1,17,1,962.666667,398,0
1,1,0.003636,0.000727,1,14,10,1,1063.666667,1741,0
1,1,0.02439,0.01626,1,3,7,1,999.4,172,0
1,1,0.005063,0.002532,1,11,0,1,1311.071429,25,0
1,1,0.025747,0.00103,0,26,0,1,1192,9,0
1,1,0.009877,0.015638,1,39,8,1,416.45,124,0
1,3,0.011151,0.000892,1,2,1261,1,173.697619,314,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,5,0.020646,0.008079,0,26,552,0.6,1094.95,828,0
1,1,0.003925,0,0,107,7,1,478.333333,27,0
1,1,0.058824,0.058824,1,5,0,1,688.03933,1181,0
1,1,0.04878,0,1,13,146,1,356.062698,1403,0
1,3,0.002532,0.002532,1,27,1925,1,455,63,0
1,1,0.001808,0.001808,1,22,1,1,629,1,0
1,1,0.012795,0.001969,1,29,14,1,1844.75,3361,0
1,1,0,0,0,7,665,1,7056.469048,227,0
1,1,0.025253,0.055556,1,9,2,1,304.333333,11,0
1,1,0,0,0,1,0,1,382,213,0
1,1,0.078212,0,0,1,31,1,314.910642,1179,0
1,3,0.007823,0.000559,1,58,179,1,34.5,15,0
1,1,0.076336,0.045802,1,3,50,1,272,2,0
1,1,0,0,0,1,0,1,221,221,0
1,3,0.002806,0.000591,0,44,118,1,1539.5,3344,0
1,1,0.007205,0.004323,1,3,0,1,1341.666667,1014,0
1,4,0,0,0,52,175,1,534.469048,424,0
1,12,0,0,0,1,0,0.083333,183.333333,118,0
1,1,0.003165,0,1,25,0,1,615.03933,1108,0
1,2,0.011719,0.03125,0,34,299,1,3281.504762,5085,0
1,2,0.053483,0.029851,0,12,10,0.5,467,44,0
1,14,0.055347,0.017195,1,20,257,0.357143,15,15,0
1,1,0.001305,0.000326,1,62,98,1,673.166667,565,0
2,3,0.002773,0.000924,1,21,3,0.333333,2766.083333,978,0
1,1,0.337452,0.1673,0,1,15,1,293.916667,801,0
1,2,0,0.000397,1,77,6,0.5,385.5,214,0
1,1,0.001175,0.000392,1,17,161,1,363.5,394,0
1,1,0.027027,0,0,6,62,1,844.466667,813,0
1,30,0.006306,0.007031,1,100,1737,0.533333,2702.940476,689,0
1,1,0,0,0,1,0,1,3463.083333,2033,0
1,2,0,0,0,2,0,0.5,1008.469048,18,0
1,1,0.162162,0.005068,1,10,502,1,1697.475,2505,0
1,4,0.004493,0,1,11,396,0.5,719.75,2181,0
1,1,0.282051,0.282051,0,6,525,1,780.25,152,0
1,1,0.003638,0,1,71,6,1,6226.083333,2704,0
2,3,0.000431,0.001294,1,41,139,0.666667,400.5,164,0
1,1,0.020942,0.020942,0,11,359,1,448,22,0
1,1,0,0,0,1,0,1,524.3,96,0
1,1,0.017544,0.021053,1,11,1,1,840.5,29,0
1,4,0,0,0,1,4,0.5,977.833333,1499,0
1,4,0.262755,0.121173,0,1,142,0.75,1661.583333,1435,0
2,6,0.120579,0.019293,1,25,66,0.166667,1944.666667,879,0
1,1,1.847545,0,0,1,0,1,36,36,0
1,1,0.000339,0.001018,1,41,411,1,1764.195388,3949,0
1,3,0.004914,0.065111,1,30,7,1,578.716667,3,0
1,5,0.001928,0.001928,0,34,49,1,2223.166667,66,0
1,1,0.092105,0.032895,1,7,570,1,749.695238,2275,0
1,1,0.014019,0.014019,0,1,0,1,635.5,494,0
2,5,0.001127,0.000694,0,47,48,0.4,55,55,0
1,2,0.00941,0.002994,1,13,2,1,468.833333,638,0
2,10,0.001944,0.001944,1,55,358,0.4,1023.3,1762,0
1,1,0.133333,0.133333,0,14,533,1,24,9,0
1,10,0,0,0,17,1003,0.3,375.469048,265,0
1,2,0.005579,0.024549,1,125,26,0.5,646.211111,76,0
1,1,0.006734,0.003367,1,30,12,1,424.485714,3,0
2,3,0.106825,0.108309,1,3,3,0.333333,737,627,0
1,1,0.005587,0.005587,0,29,0,1,1389.5,781,0
1,1,0.128571,0,1,11,69,1,613.233333,1254,0
1,1,0.022581,0.001075,1,24,4,1,840.533333,54,0
1,2,0.015491,0.088055,1,56,549,1,121,2,0
2,2,0.181818,0,0,1,30,1,57,59,0
1,1,0.000774,0,1,112,170,1,2003.67619,1558,0
1,4,0,0,0,10,808,0.25,3006.469048,85,0
1,2,0.023474,0.577465,1,19,7,1,1387.35,3459,0
1,1,0,0.010909,1,38,3,1,603.333333,30,0
1,1,0.110063,0.004717,1,35,27,1,329.720238,477,0
1,1,0.016743,0.001522,1,54,14,1,306.316667,324,0
1,3,0.012589,0.000393,1,9,25,1,127,197,0
1,2,0.045752,0.052288,1,11,506,0.5,185.5,262,0
1,1,0.006532,0.004157,1,10,0,1,442.916667,56,0
1,1,0.013109,0.014981,0,6,18,1,252,68,0
1,1,0.000711,0.000237,1,48,430,1,1775.065781,3970,0
1,1,0.027933,0.019553,1,19,258,1,470.8,692,0
1,1,0.006116,0,1,6,7,1,54,52,0
1,1,0.272727,0,1,6,39,1,90,10,0
1,1,0.001519,0,1,32,3,1,1330.083333,47,0
1,1,0,0,0,1,0,1,541,97,0
1,2,0.031746,0.002646,1,1,0,0.5,1977.286905,147,0
1,3,0.316294,0.015974,0,1,0,0.333333,1374,313,0
1,1,0.028125,0.0125,1,1,1,1,1506.875397,2648,0
1,1,0.002172,0.002172,1,32,8,1,1508.25,14,0
1,1,0.007035,0.042211,0,21,43,1,21,6,0
1,1,0,0,0,1,0,1,679,88,0
1,1,0.002829,0.041018,1,68,24,1,2945.85,147,0
1,1,0.002766,0.016598,1,69,24,1,1,1,0
1,4,0.069223,0.053248,1,1,1057,1,167.833333,372,0
1,1,0.033898,0.050847,1,3,0,1,425.594444,492,0
1,3,0.022946,0.018505,1,40,123,1,118.833333,58,0
1,31,0,0,0,13,41348,0.129032,3671.469048,31,0
1,1,0,0,0,1,0,1,2123.25,1011,0
1,1,0,0.006897,0,23,147,1,1271.44881,21,0
1,3,0.115479,0.031941,1,37,2430,1,632.5,384,0
