@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,194,206,0
1,2,0.004088,0.002044,0,15,10,1,2763.916667,3122,0
1,4,0.047619,0.045855,0,10,428,1,1597.083333,999,0
1,2,0.195455,0.181818,1,33,94,0.5,545.116667,131,0
1,3,0.021286,0.017454,0,56,73,1,446.8,825,0
1,5,0.055092,0.060935,0,22,954,1,205.5,211,0
1,1,0.079096,0,1,15,1,1,39,25,0
1,1,0.090498,0.0181,1,5,9,1,164,20,0
1,1,0.000993,0.001986,0,1,0,1,176.833333,313,0
1,2,0.064,0.064,1,9,325,1,1381.833333,1724,0
1,1,0.007431,0,0,27,56,1,783.136472,2009,0
1,2,0.014579,0.002478,1,13,43,1,519,669,0
1,3,0.047679,0.000314,1,24,134,1,109.333333,38,0
1,2,0.002255,0.001691,1,2,8,0.5,130.883333,7,0
1,2,0.040816,0.020408,0,2,0,0.5,744,1342,0
1,1,0.153846,0.153846,1,7,1314,1,332.516667,37,0
1,1,0,0,0,1,0,1,575,96,0
1,1,0.054025,0.005402,1,7,54,1,124.3,263,0
1,1,0.204871,0.167622,1,63,4,1,422.010714,404,0
1,2,0.004737,0.004737,1,76,104,1,395.25,196,0
2,4,0.480043,0.35383,0,1,32,0.25,81,83,0
1,6,0,0,0,28,2439,0.833333,9660.469048,464,0
1,1,0.097744,0.071429,0,3,4,1,329.666667,433,0
1,2,0.004575,0.00061,1,32,2,0.5,766.666667,698,0
2,2,0.006329,0.002301,1,30,2,0.5,341.333333,64,0
1,1,0,74,0,2,0,1,598,493,0
1,1,0.007463,0.003731,1,27,677,1,223.583333,197,0
1,1,0.008621,0.008621,1,11,8,1,491.183333,18,0
1,16,0,0,0,1,0,0.0625,121.333333,56,0
1,1,0.00208,0,1,70,0,1,401.5,3,0
1,3,0,0,1,1,0,0.333333,571.833333,729,0
1,1,0.001046,0,1,21,38,1,361.333333,83,0
1,2,0.067669,0.015038,1,13,138,0.5,1011.266667,621,0
1,1,0.111765,0.035294,1,7,91,1,754.8,660,0
2,2,0.008935,0.002978,1,13,214,0.5,383.833333,155,0
1,1,0.033113,0.033113,1,1,2,1,103,80,0
1,1,0.005172,0,1,71,107,1,1170.086905,200,0
1,1,1.023508,0.271248,0,3,254,1,33,12,0
1,1,0.028169,0.028169,1,3,52,1,147,147,0
1,5,0,0,0,3,95,0.8,1238.779365,13,0
1,1,0.012758,0.012758,0,6,26,1,162.5,184,0
1,2,0.007916,0.015831,1,13,1274,1,95,95,0
1,1,0,0,0,9,658,1,7064.469048,235,0
1,2,0.140496,0.110744,0,23,82,0.5,801,32,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.411765,4.058824,1,4,397,1,853.197294,441,0
1,1,0.072712,0,1,7,2,1,252.5,320,0
1,1,0.010198,0.003824,1,12,35,1,2329.916667,2212,0
1,2,0.001608,0.000322,1,24,62,1,912.583333,1358,0
1,1,0.013024,0.001056,0,21,1,1,574.333333,169,0
1,2,0.028689,0.002049,1,7,1155,1,776.078571,2317,0
1,2,1.703704,0,1,1,0,0.5,32,24,0
1,3,0,0,0,3,2087,0.666667,49,43,0
1,1,0.000356,0.000356,0,108,72,1,1027.728571,136,0
1,4,0.004065,0.003659,1,17,210,1,38.833333,35,0
1,1,0.004957,0,1,37,18,1,2961.856782,3115,0
1,1,0.00089,0.00089,1,30,50,1,612.333333,124,0
1,3,0.04379,0,1,11,482,1,955.745238,2422,0
1,1,0.04417,0.011484,1,19,32,1,380.697619,817,0
1,4,0,0,0,3,1582,0.75,10718.46905,327,0
1,1,0.001438,0.001438,1,25,5,1,420.333333,516,0
2,4,0.014034,0.010795,0,89,230,0.75,1214.516667,405,0
1,4,0.038816,0.023609,1,8,20,0.25,1063.916667,1035,0
1,1,0.000347,0,1,27,6,1,1469.583333,1943,0
1,1,0.001155,0.002309,1,7,11,1,939.45,1936,0
1,1,0.001153,0.000231,1,147,0,1,779,113,0
1,1,0.018634,0.012422,1,23,13,1,1879.236905,332,0
1,1,0.004416,0.002007,1,134,5,1,91.233333,20,0
2,2,0.00056,0.001119,0,1,28,0.5,158,167,0
1,1,0.001468,0.001468,0,3,0,1,695.5,910,0
1,1,0.00062,0.00031,1,111,52,1,730.5,141,0
1,1,0.001499,0,1,16,328,1,458.069841,2410,0
1,1,0.075862,0.02069,1,5,396,1,867.833333,705,0
1,3,0.018653,0.005181,1,45,576,0.666667,2247.149603,2041,0
1,3,0.082215,0.036353,1,34,2,1,576,353,0
1,3,0.004608,0.000384,0,9,198,1,737,372,0
1,4,0,0,1,16,1546,0.5,216.442857,306,0
1,2,0.000402,0.000402,0,29,4,0.5,656.333333,757,0
1,1,0.002735,0.002735,1,45,37,1,3210.916667,3005,0
1,4,0,0,0,1,0,0.25,631.075,218,0
1,3,0.00722,0.003094,1,27,26,0.666667,666.5,140,0
1,4,0.020514,0.019717,0,5,306,0.75,206.666667,247,0
1,4,0.023444,0.019821,1,45,32,0.5,445.683333,643,0
1,64,60,60,0,1,64,0.140625,687.833333,802,0
1,1,0.003265,0.004082,1,30,30,1,158.5,34,0
1,2,0.024038,0.002404,0,1,14,0.5,146,131,0
1,1,0.026718,0.022901,1,14,10,1,707.166667,478,0
1,1,0.002052,0,1,3,0,1,493.35,107,0
1,1,0.005924,0.008294,1,92,11,1,3030.286003,3011,0
1,1,2.755814,0,0,1,0,1,681,90,0
1,1,0.642857,0.5,1,3,0,1,684.594444,751,0
1,2,0.003086,0.001029,1,28,56,0.5,174,46,0
1,1,0.005319,0.004092,1,121,1,1,1060,412,0
1,1,0.003678,0,0,46,11,1,461.75,759,0
1,1,0,0.00885,1,48,20,1,350.25,13,0
2,6,0.00443,0.000236,1,62,3,0.5,37,31,0
2,2,0.00859,0.000358,1,57,4,0.5,408.333333,4,0
1,1,0.136364,0.136364,0,2,0,1,66.072727,79,0
1,1,0.023529,0.023529,0,2,0,1,161.25,205,0
1,1,0.030612,0.001458,0,26,138,1,662.349206,1665,0
1,3,0.015944,0.000371,1,16,6,0.333333,437,210,0
1,2,0.001758,0.001172,1,49,6,0.5,1309.883333,167,0
1,2,0.000765,0.000459,0,45,4,0.5,3188.916667,5627,0
1,1,0,0,0,1,0,1,2337.033333,57,0
1,1,0,0.001106,1,17,2,1,3338.666667,2010,0
1,1,0.003259,0.005215,1,45,57,1,780.333333,931,0
1,2,0.009524,0.029252,0,19,4,1,86.5,13,0
1,1,0.003006,0.00082,1,58,49,1,259.602381,329,0
1,2,0,0,0,1,0,0.5,258.016667,409,0
1,2,0.300358,0.207699,0,2,14,0.5,847.966667,1186,0
1,1,0.526316,0,0,3,0,1,1095.666667,1292,0
1,1,0.002153,0.002153,0,5,25,1,2060.166667,446,0
2,7,0.097947,0.014726,1,57,704,1,592.516667,1120,0
1,1,0.003064,0,1,27,4,1,82,82,0
1,1,0.003712,0.003712,0,71,39,1,23,8,0
1,8,0.023791,0,1,28,230,0.375,583,8,0
1,1,0.001996,0.001497,1,3,0,1,481.5,1133,0
1,1,0.007921,0.00396,1,3,1,1,4306.15,1105,0
1,1,0.005495,0,1,23,14,1,1091.014286,151,0
2,2,0.002105,0.002105,0,3,0,0.5,999.916667,402,0
1,1,0.004274,0.007265,1,70,161,1,358.333333,154,0
1,9,0.002438,0.001981,0,65,1701,1,423.416667,181,0
1,1,0.036593,0.031794,0,9,1,1,555.25,305,0
1,2,0.063893,0,0,2,1604,0.5,10,15,0
1,1,0.002425,0.001119,1,126,278,1,421.782727,580,0
1,1,0.001753,0.001753,1,14,16,1,682.427778,367,0
1,1,1.768707,0,0,1,0,1,67.75,10,0
1,1,0,0.057143,1,14,0,1,2243.916667,92,0
1,1,0.00823,0.057613,0,1,0,1,1665.666667,312,0
1,1,0.015723,0.010482,1,1,0,1,669,271,0
1,1,0.052239,0.828358,1,5,471,1,496.884848,1577,0
1,4,0.062573,0.025651,1,29,235,0.5,384.639286,1059,0
1,1,0.016667,0.016667,1,20,9,1,2029.183333,47,0
1,1,0.000724,0.000724,1,82,0,1,194.316667,5,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,1,0.023188,0.023188,1,4,351,1,726.004762,2153,0
2,7,0.002823,0.002823,1,109,3818,1,464,75,0
1,1,0.005047,0.003106,1,53,171,1,1065.666667,1230,0
1,1,0.036585,0.006098,1,19,17,1,894.783333,7,0
1,1,0.078283,0.05303,1,35,42,1,338,7,0
1,1,0.003252,0.003252,1,8,58,1,794.605952,200,0
1,1,0.001519,0,1,19,230,1,596.487698,1234,0
1,5,0.070278,0.016593,1,21,0,0.2,769.483333,978,0
1,1,0.00034,0.004765,1,29,46,1,1554.466667,3038,0
1,6,0.003587,0.003587,1,1,15,1,1378.817063,2395,0
1,3,0.023988,0.004498,1,27,2678,1,1056,1112,0
1,1,0.098446,0.056995,1,16,120,1,2057.366667,223,0
1,1,0,2.555556,1,4,0,1,608.594444,675,0
1,1,0.003429,0.004571,1,29,5,1,93,90,0
1,2,0,0.008293,0,28,0,0.5,1289.25,1116,0
1,1,0.003831,0,1,17,4,1,2619.60873,1536,0
1,1,0,0,0,1,0,1,923.166667,756,0
1,1,0,0.004608,0,52,515,1,29.25,3,0
1,1,0.002022,0.001011,0,10,1,1,354.183333,909,0
1,6,0.024791,0.008573,1,16,36,0.833333,531.833333,706,0
1,5,0.006762,0.007608,0,127,179,0.8,602.779365,246,0
1,6,0,0,0,4,3983,0.333333,6976.469048,147,0
1,1,0.006211,0,1,9,613,1,238,7,0
1,1,0.007249,0.004833,1,72,8,1,705,704,0
1,7,0.221216,0.331177,1,16,108,0.714286,46,34,0
1,2,0.036269,0.025907,0,1,24,0.5,5275.166667,168,0
1,3,0.025493,0.012336,1,33,3,1,9.033333,3,0
1,1,0.001088,0.003988,1,34,7,1,1455.716667,2259,0
1,1,0.008889,0.017778,1,8,134,1,69.166667,5,0
1,1,0.003263,0.001631,1,1,85,1,1128.17619,1193,0
1,2,0.003864,0.002081,1,55,177,1,142.5,21,0
1,2,0.005969,0.001053,1,56,22,0.5,54,2,0
1,1,0.134644,0,1,31,6,1,1277.895238,257,0
1,2,0.091413,0.01385,1,14,137,1,54,2,0
1,1,0,0,1,1,0,1,1005.390476,3352,0
1,1,0.091954,0.011494,1,1,3,1,94.033333,119,0
1,1,0.001517,0.001517,1,42,0,1,887.5,50,0
1,1,0.003935,0.003935,1,70,54,1,219.097727,11,0
2,2,0.017169,0.000928,0,74,728,1,345.95,52,0
1,1,3.272727,1.727273,0,4,1289,1,207.383333,152,0
1,3,0.031551,0.022995,1,16,1593,0.666667,1007.369048,74,0
1,1,0,0.002587,1,2,1,1,108.5,77,0
1,8,0.019908,0.022971,1,20,7166,0.875,828.333333,732,0
1,1,0.001701,0.001701,0,2,0,1,256.5,80,0
1,1,0.015986,0.000444,0,30,11,1,1211.833333,1763,0
1,1,0.002419,0.002419,1,41,405,1,255.333333,14,0
1,1,0,0,0,1,0,1,299,299,0
2,2,0.013675,0.04359,0,34,34,0.5,3179,2162,0
2,3,0.000937,0.000937,0,17,3,0.333333,1845.75,473,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000457,0.000228,1,40,5,1,1835.14685,4046,0
1,1,0.005128,0.005128,0,38,0,1,1372.75,81,0
1,1,0.054084,0.003311,1,46,438,1,456.642965,50,0
1,1,0.010357,0.006786,1,20,5,1,617.916667,165,0
1,1,0.017825,0.001188,0,24,13,1,134.5,160,0
1,10,0.058313,0.052109,0,1,80,0.1,217,166,0
1,1,0.048387,0.193548,1,4,0,1,699.630914,1193,0
1,2,0.183673,0.061224,1,10,0,1,678.03933,1171,0
1,1,0,0.013616,1,105,23,1,3,1,0
1,2,0,0,0,1,0,0.5,575.41746,1058,0
1,1,0.064382,0,1,31,18,1,1012.245124,2519,0
1,1,0.007933,0.000496,1,41,338,1,177.226191,8,0
1,1,0.005988,0.005988,1,14,1425,1,406.5,2,0
1,1,0.034483,0.034483,0,9,1,1,1010.583333,88,0
1,2,0.000124,0.000124,0,78,4,0.5,730.016667,1403,0
1,2,0.009361,0.004884,0,5,54,0.5,240.633333,293,0
1,2,0.019672,0.085246,0,12,224,1,1699.083333,1050,0
1,3,0.133574,0.00361,0,4,537,0.333333,734.836905,371,0
1,91,0.011037,0.000228,0,143,20060,0.351648,3059.683333,4829,0
1,3,0.035451,0.009299,0,45,142,1,417.833333,72,0
1,4,0.054817,0.048884,1,76,178,1,236.232143,696,0
1,2,0.077687,0,1,47,316,1,1005.633333,2168,0
1,1,0.004016,0.003012,0,1,0,1,661.5,853,0
1,1,0.036199,0.011312,0,27,209,1,967.916667,220,0
1,1,0.061224,0.061224,1,3,0,1,225.129834,66,0
1,1,0.703214,0.793951,1,6,0,1,440.300794,804,0
1,2,0.059603,0.029801,0,13,231,1,62.583333,152,0
1,1,0.007453,0,1,20,39,1,81,9,0
1,1,0.072727,0.018182,1,14,34,1,326.833333,30,0
1,1,0.000514,0.000514,1,9,124,1,71,84,0
1,1,0.010399,0.001733,1,57,1,1,1565,157,0
1,2,0.016878,0.012658,0,1,25,1,1418.083333,178,0
1,1,0.000999,0.001998,0,10,13,1,107,32,0
1,2,0.028784,0.000496,1,46,79,1,539.333333,25,0
1,3,0.14321,0.061728,0,3,43,0.666667,224,170,0
1,1,0.028986,0,1,7,155,1,1,1,0
1,2,0.000215,0.000646,1,69,0,0.5,3582.483333,3396,0
1,1,0.001995,0.000665,0,34,194,1,223.761685,1148,0
2,2,0.004413,0.004413,1,34,72,0.5,268,254,0
1,2,0.003504,0,0,48,39,1,2,2,0
2,4,0.014644,0.002991,1,84,166,1,594,503,0
1,1,0.007438,0.000656,1,101,79,1,3353.210714,6295,0
1,1,0.028436,0.028436,1,25,0,1,68.5,6,0
1,2,0.00599,0.00969,0,93,13,1,1188.5,18,0
1,1,0,0,0,11,193,1,6577.469048,55,0
1,1,0.002799,0.012596,1,15,4,1,2063,3184,0
1,1,0.016867,0,1,11,22,1,336.416667,273,0
1,1,0.002105,0.001052,1,44,1,1,1038.041767,2783,0
1,1,0.000915,0,0,6,3,1,618.833333,157,0
1,5,0.21224,0.300781,0,6,2083,1,4354.666667,77,0
1,1,0.00734,0,0,12,17,1,981.75,499,0
1,1,0,0,1,1,0,1,706.4,294,0
1,2,0.144144,0.099099,0,3,340,0.5,40.083333,82,0
1,6,0.026195,0.001698,0,9,209,0.333333,1091.166667,1090,0
1,1,0.052345,0.001091,0,40,70,1,2022.351587,243,0
1,1,1.104089,1.057621,1,30,7,1,769.488095,972,0
1,3,0,0,0,23,1761,0.666667,712.804762,186,0
1,1,9,0,0,42,566,1,66.3,3,0
1,2,0.018995,0.012255,1,25,18,1,232,94,0
1,1,0,0,0,1,0,1,376.466667,1,0
1,1,0.004292,0.003577,1,18,13,1,952.5,916,0
1,3,0.00303,0.002755,1,28,174,1,1383,143,0
1,1,0.020299,0.014957,1,43,341,1,214.5,12,0
1,1,0.037594,0.037594,1,12,2,1,1399.85,452,0
1,1,0.001838,0,0,13,29,1,1022.166667,1230,0
1,1,0.002,0.002,1,42,37,1,2810.133333,209,0
1,1,0.007101,0.002367,1,92,70,1,393.333333,85,0
1,4,0.024295,0.011497,1,82,489,1,2845.483333,3745,0
1,2,0.004115,0.004115,1,20,180,0.5,2,2,0
2,2,0.06383,0,0,1,4,0.5,131,133,0
1,1,0.004983,0,1,9,0,1,1587.415873,1543,0
1,1,0.083333,0.072917,1,8,724,1,29.666667,38,0
1,1,0.014706,0.014706,0,6,108,1,289.5,132,0
1,7,0.005599,0.003999,0,41,212,0.428571,664.124206,1672,0
1,1,0.050588,0.023529,1,1,0,1,1011,490,0
1,1,0.006494,0.002165,1,20,100,1,996.15,2156,0
1,1,0.006275,0.003137,1,17,4,1,2092,139,0
1,1,0.00166,0.000474,0,46,0,1,1344.283333,3645,0
2,19,0.00022,0.005505,1,79,3185,0.684211,1407,65,0
1,1,0.000805,0.000402,1,135,9,1,127,12,0
1,1,0.002278,0.002278,0,54,13,1,3217.566667,2937,0
1,2,0.874693,0.250614,1,48,932,1,1304.333333,54,0
1,1,0.053254,0.017751,1,1,0,1,990.197619,73,0
1,1,0.006536,0.163399,1,3,241,1,920.320238,117,0
1,1,0.033159,0.006981,1,4,10,1,1345,189,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,0.050847,1,9,182,1,38,2,0
1,11,0.006845,0.00384,0,59,261,0.909091,1012.25,645,0
1,1,0.005208,0.001736,1,22,46,1,2418.483333,1066,0
1,11,0.044351,0.012144,0,11,403,0.636364,842.416667,1473,0
1,1,0.041958,0.020979,1,13,204,1,1337,404,0
1,3,0.024032,0.006676,1,81,62,0.666667,3021.121429,187,0
2,8,0.06708,0.053487,0,4,56,0.25,780.1,1001,0
1,1,0.05042,0.184874,0,3,0,1,4192.0421,1373,0
1,2,0,0,0,54,240,1,158.75,99,0
1,3,0.116129,0.030108,0,3,598,0.666667,275.787879,1242,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
1,1,0.002195,0.002195,0,21,0,1,1152.666667,50,0
3,7,0.011093,0.003862,1,168,1216,1,1467.166667,1437,0
1,4,0.004399,0.008111,1,14,1022,1,835.133333,2037,0
1,1,3.8,0,0,1,0,1,74.833333,37,0
1,2,0.02592,0.017559,1,34,1506,0.5,172.55,61,0
1,1,0.019763,0.003953,1,17,18,1,2959.856782,3113,0
1,1,0,0,0,1,0,1,1752.166667,326,0
2,2,0.04142,0.02071,0,18,54,0.5,793.333333,85,0
1,1,0.282051,0.282051,0,6,525,1,780.25,152,0
2,2,0.040541,0.027027,0,1,70,0.5,697.666667,1110,0
1,1,0.000951,0,0,23,1,1,520,31,0
1,1,0.066038,0.320755,0,1,1,1,1250.25,9,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.036364,0,0,11,331,1,3932.833333,1993,0
1,4,0.002591,0.002073,1,14,325,1,1046.166667,1312,0
1,1,0.003759,0.003759,1,8,654,1,884.833333,370,0
1,1,0.007823,0.003259,1,70,93,1,215.5,5,0
1,2,0.06383,0,0,23,82,1,1016.583333,37,0
1,1,0.000627,0.000627,1,41,0,1,57.733333,20,0
1,1,0.144068,0.076271,0,7,304,1,129.833333,140,0
1,2,0.000995,0.002587,1,62,44,0.5,78.5,94,0
1,2,0.007003,0.008403,1,19,29,1,267,184,0
1,9,0.009301,0.020463,1,50,34,0.444444,1465.320635,833,0
1,1,0.04579,0.016248,0,25,1,1,1685.692857,740,0
1,1,0.081301,0,1,35,36,1,63.5,58,0
1,3,0.356522,0,1,9,1116,1,302.366667,301,0
2,2,0.026887,0.026887,1,15,0,0.5,811.5,678,0
1,1,0.01087,0.007609,1,5,201,1,1658.954762,1178,0
1,9,0.009491,0.004414,0,37,138,0.666667,730.833333,678,0
1,2,0,0.000184,0,30,2,0.5,842.583333,474,0
1,1,0.002066,0,0,56,105,1,32.5,8,0
1,4,0.215789,0.194737,0,1,0,0.25,898.5,93,0
1,3,0.114286,0.571429,1,8,945,0.333333,1530.796429,259,0
1,1,0.072165,0.010309,0,2,11,1,1293.333333,4,0
1,1,0.006869,0.000981,1,31,287,1,1299.254762,426,0
1,1,0.004785,0.004785,1,12,4,1,187,4,0
1,1,0.002506,0.002506,1,3,3,1,1553.433333,3394,0
1,23,0,0,0,13,14584,0.565217,7923.469048,55,0
1,1,0.004,0.004,0,17,0,1,579,292,0
1,1,0.000497,0,1,75,13,1,118.083333,156,0
1,1,0.015385,0.015385,1,2,0,1,2752.666667,221,0
1,3,0.024453,0.007722,1,27,1371,1,1065,2754,0
1,7,0.006472,0.00815,0,36,650,1,1143.5,137,0
1,1,0.002725,0.002725,1,55,2,1,2039.869048,1496,0
1,4,0.247734,0.030211,1,5,376,0.75,50,46,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.004404,0.000801,1,39,1,1,1449.845957,3599,0
1,1,0.022989,0,1,7,0,1,561.300794,925,0
1,1,0.001119,0.001119,1,34,0,1,1344.396212,188,0
1,1,0.007692,0.007692,1,24,0,1,124.25,22,0
2,3,0.034726,0.032209,0,33,153,0.666667,1713.083333,1864,0
1,1,0.033333,0.008333,0,4,46,1,294.983333,569,0
3,4,0.001409,0.001175,0,46,2,0.5,795.416667,646,0
1,10,0.003947,0.045234,1,43,446,0.3,394.5,470,0
1,1,0.000956,0.000956,1,1,0,1,180.833333,317,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,1,0.00299,0.019432,1,39,74,1,645.205952,1423,0
1,1,0,0.008119,0,2,0,1,155,53,0
1,1,0.014799,0.006342,1,11,97,1,2962.800361,78,0
1,3,0,0,1,1,0,0.333333,116.5,65,0
1,1,0.000917,0,1,83,3,1,567.25,967,0
1,1,0,1,0,2,161,1,994.316667,1891,0
1,6,0.026912,0.023116,1,81,1035,0.833333,18,18,0
1,2,0.000126,0.000126,0,74,0,0.5,2738.290476,731,0
1,1,0,0.342105,0,5,56,1,119,103,0
1,1,0,0,0,1,0,1,24,24,0
1,1,0.003921,0.000692,1,38,0,1,276,274,0
1,2,0,0,1,1,0,0.5,1513.029762,80,0
1,1,0.003096,0.003096,0,1,0,1,1013.166667,451,0
1,2,0.239848,0.041878,0,3,4,0.5,218.5,101,0
1,1,0.034247,0.009132,1,12,24,1,350,324,0
1,2,0.110312,0.023981,1,7,22,0.5,180.5,45,0
1,1,0.005018,0.003584,1,14,1,1,1010.666667,1564,0
1,1,0.000274,0.00438,1,54,41,1,1629.5,115,0
1,1,0.00091,0.00182,1,8,0,1,1169,34,0
1,1,0.001639,0.006557,1,20,0,1,2814.503968,2436,0
1,1,0.011236,0.005618,1,3,35,1,358.166667,19,0
1,2,0.012559,0.012559,1,17,29,1,1104.372303,1085,0
1,1,0.002528,0.001264,1,5,0,1,90.916667,165,0
1,2,0.185556,0.095556,0,34,14,0.5,683.583333,30,0
1,1,0.007752,0,1,12,265,1,1391.43373,40,0
1,2,0,0,1,1,0,0.5,791.8,754,0
1,1,0.011287,0.011287,1,1,1,1,35.5,38,0
1,1,0.006993,0.006993,1,2,1,1,1001.633333,53,0
1,1,0.00286,0.00286,1,43,462,1,153.133333,147,0
1,3,0.014804,0.009289,1,75,823,1,251.683333,11,0
1,2,0.000471,0.000471,1,38,12,0.5,137.666667,163,0
2,2,0.047791,0.000902,1,11,162,1,579.733333,113,0
1,1,0.000452,0.000452,1,28,79,1,343.5,20,0
1,1,0.072658,0.118547,1,34,29,1,4109.916667,2301,0
1,2,0.011976,0.011976,0,1,0,0.5,1690.666667,974,0
1,1,0.068571,0.011429,1,4,22,1,510.030952,1089,0
1,2,0.000477,0.000477,1,31,4,0.5,14,13,0
1,22,0,0,0,11,2878,0.363636,543,132,0
2,21,0.009321,0.004661,0,30,0,0.095238,691.083333,581,0
1,4,0.064853,0.014966,1,32,62,1,848.466667,817,0
3,3,0.001631,0.004712,1,52,2,0.666667,620.666667,17,0
1,2,0.009512,0.001189,1,22,130,0.5,1556.416667,12,0
2,2,0.009704,0.009043,1,26,0,0.5,2761.216667,4063,0
1,2,0.002833,0.164306,1,10,640,1,1518.15,3422,0
1,1,0.010695,0.005348,0,11,0,1,382.527381,590,0
3,5,0.018131,0.000349,0,113,226,0.6,34.466667,22,0
1,2,0.004906,0.004906,1,20,88,1,304.666667,459,0
1,2,0.002814,0.002814,0,8,32,1,94.5,114,0
1,7,0.00548,0.001333,1,15,457,1,827.133333,2046,0
1,1,0.009132,0.009132,0,8,25,1,2049.633333,1,0
1,2,0.000849,0.000425,1,23,37,1,3287.666667,145,0
1,2,0.014436,0.006562,1,43,65,1,759,15,0
1,1,0,0,0,9,91,1,553.469048,443,0
1,1,0.026549,0,1,3,153,1,147.466667,21,0
1,5,0,0,0,21,838,0.8,4619.469048,116,0
1,1,0.002417,0.003927,1,61,66,1,45,22,0
1,6,0,0,0,12,1077,0.5,3143.469048,222,0
2,2,0.007244,0.00326,1,65,6,0.5,1759.683333,2688,0
1,1,0.005115,0.005115,1,12,0,1,1170.916667,882,0
1,1,0.014979,0.002853,0,36,6,1,1121.766151,3130,0
1,1,0.004655,0.00031,1,79,0,1,353.966667,117,0
1,1,0,0.001771,1,22,103,1,1009.095238,712,0
1,1,0.004587,0.004587,1,20,207,1,702.715476,376,0
1,1,0.002805,0.001403,1,24,0,1,378.052367,1156,0
1,1,0.004711,0.000673,1,40,285,1,588,18,0
1,1,0.002043,0.002043,1,25,1,1,686.66259,1762,0
2,3,0.013559,0.000407,1,158,93,1,2146.866667,2313,0
1,1,0.002242,0.002242,0,5,3,1,652.211111,149,0
1,2,2.291971,0,0,1,0,0.5,2320.033333,40,0
1,10,0,0,0,7,635,0.3,1785.469048,96,0
1,1,0,0.001531,1,43,32,1,766.25,874,0
5,430,0.215494,0.108684,1,153,17811,0.088372,4176,1398,0
1,1,0.001789,0.001789,0,29,0,1,494.573846,41,0
1,1,0.004808,0.004808,1,18,0,1,274,23,0
1,1,0.012136,0.063107,1,6,689,1,74,74,0
1,1,0.01773,0.040189,1,7,0,1,226.075,425,0
1,1,0.006042,0.003021,1,1,0,1,510.301984,515,0
1,1,0.000936,0.000936,1,46,0,1,1120.166667,1416,0
1,1,0.00431,0.002155,1,7,221,1,145,4,0
1,3,0.005981,0.055622,1,6,5,1,118,109,0
1,2,0.010549,0.00211,1,15,87,1,1246.5,1880,0
1,1,0.000223,0.000223,1,155,478,1,34,22,0
2,12,0.001821,0.001561,1,86,174,0.416667,2803.933333,3161,0
1,1,0,0,1,1,0,1,526.594444,593,0
1,5,0.01011,0.005336,0,54,29,0.8,1042.97624,2850,0
1,1,0.000999,0.000999,1,8,0,1,1070,113,0
1,1,0.001983,0.000248,1,97,1,1,1356,12,0
1,1,0.003808,0.003808,1,44,74,1,58,1,0
2,10,0.009742,0.009318,0,28,518,0.8,52,52,0
1,1,0,0,0,1,0,1,579.555159,164,0
1,1,0.006731,0.006731,1,7,299,1,640.95,1257,0
1,1,0.011628,0.005814,1,3,32,1,38.5,46,0
1,1,0.013903,0.00206,0,15,378,1,1353.3,116,0
1,1,0.323529,0.080882,0,19,503,1,3413.604762,5182,0
1,2,0.022867,0.023307,1,49,17,1,299,50,0
1,1,0.230769,0.153846,1,6,104,1,780.166667,36,0
1,1,0.011921,0.01122,1,16,3,1,51,55,0
1,1,0.06031,0,1,49,293,1,45.5,17,0
1,2,0.020325,0.017615,0,34,10,0.5,1541.833333,1970,0
1,3,0,0,0,22,579,0.333333,6681.469048,152,0
1,1,0,0,1,1,0,1,942.083333,874,0
1,1,0.004049,0.004049,1,5,1,1,42,2,0
1,1,0.00024,0,1,50,1,1,269.978175,356,0
1,1,0.00616,0.004107,1,35,79,1,112.5,4,0
1,1,0.00111,0.000832,1,69,1,1,182.635714,110,0
1,1,0.029863,0.035513,1,6,20,1,242.666667,275,0
1,18,0.081256,0.104186,0,14,5537,0.833333,1597.833333,2016,0
1,1,0.024272,0.019417,1,1,0,1,2796.205159,1293,0
1,4,0,0,0,20,1472,0.75,6561.469048,39,0
4,4,0.032918,0.041518,1,38,40,0.75,475.75,16,0
1,2,0.001802,0.001802,1,40,2,0.5,1854.333333,454,0
2,9,0.013826,0.009077,0,166,476,0.888889,306.880952,144,0
1,1,0,0,0,2,0,1,406.469048,296,0
1,1,0,0,0,3,749,1,9874.469048,241,0
1,1,0.00106,0.00106,1,16,196,1,264,52,0
1,20,0.029696,0.00165,1,55,804,0.35,60,45,0
1,1,3,0,0,9,13,1,2133.966667,791,0
1,1,0,0,0,1,0,1,603.300794,967,0
1,1,0.075426,0.024939,0,23,1,1,67,1,0
1,1,0.010235,0.002047,1,36,43,1,794.3,133,0
