@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.726121,0.183194,0.179211,41.85,0,1741,198,198,0
1,2,0.918296,0.031579,0,47.5,1,18,634,85,0
1,1,0,0.013917,0.008449,2012,0,6,1166.365873,3692,0
1,1,0.764205,0.00613,0.000766,652.5,1,19,1098.916667,337,0
1,1,0,0.015306,0,196,1,14,784.083333,1130,0
1,1,0,0.055556,0,18,1,0,2674.65,1715,0
1,1,0,0.003831,0.003831,261,1,0,251.633333,686,0
1,1,0,0.000913,0.000913,1095,0,1,1659.5,2666,0
1,1,0,0.040909,0.004545,220,1,1,25,22,0
1,1,0,0.04898,0.130612,245,1,7,4219.319444,3826,0
1,2,0.444011,0.354098,0.252459,43.571429,1,7,3812.527381,652,0
1,1,0,0.003067,0.003067,326,0,109,312.916667,58,0
1,1,0,0.045822,0.021563,371,1,16,1992.833333,115,0
1,1,0,1.066176,0.867647,136,1,194,2309.833333,4074,0
1,1,0,0,0,21,1,0,2526.75,465,0
1,1,0,0.002591,0.002591,386,0,1,87,87,0
1,1,0,0.04878,0.030488,164,0,49,2386.833333,1471,0
1,1,0,0.011464,0.006173,1134,0,60,1541,3130,0
1,1,0,0,204,0,0,4,795.451191,452,0
1,1,0,0.035971,0.007194,139,0,9,1529.545238,317,0
1,1,0,0,147,0,0,4,964.451191,621,0
1,1,0,0,0,0,0,0,567.5,571,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,60,1143.813384,3395,0
1,2,0.318145,0,0.057554,17.375,0,548,103,39,0
1,1,0,0.054545,0.051948,385,0,0,1914.833333,1934,0
1,2,0.083901,0.184364,0.038506,428.5,0,200,1152.634524,4372,0
1,2,1,0.000701,0,1427,0,24,1202.14246,3747,0
1,2,0.526617,0.010141,0.008377,1134,1,2,7,7,0
1,2,0.468996,0.001646,0.00384,911.5,0,5,1555.066667,4372,0
1,1,0,1.514286,1.3,70,1,0,2871.25,1142,0
1,1,0,0.296296,0.246914,81,1,4,3740.016667,2464,0
1,1,0,0.191201,0.124365,1182,0,4,39,37,0
1,1,0,0.002663,0,751,1,46,3028.928571,8163,0
1,1,0,0.463158,0,95,1,0,2593.983333,1696,0
1,1,0,0.173913,0.043478,23,1,830,1048.083333,159,0
1,1,0,0,0,15,1,0,1165,1043,0
1,2,0.972775,0.481707,0.115854,41,1,438,272.5,53,0
1,6,0.758147,0.161439,0.197417,108.4,0,0,1156,1044,0
1,1,0.655052,1.044964,1.208633,111.2,0,70,2342,2154,0
1,2,0.811278,0.012232,0,163.5,1,49,2158.513095,3643,0
1,1,0,0.000609,0.000609,1643,0,0,1179.124206,3708,0
1,1,0,0,0,0,1,0,755,643,0
1,1,0.754036,0.112245,0.020408,65.333333,1,0,1003.766667,563,0
1,3,0,0,0,216,0,0,347,330,0
1,1,0.228538,0.042789,0.042789,315.5,1,0,1974.833333,1050,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.001037,0.004147,1929,0,0,2551.716667,6338,0
1,1,0,0.001028,0.001028,1945,0,18,1043.504654,3648,0
1,1,0,0.005319,0.007979,376,0,15,226,226,0
1,2,1,0.047619,0.047619,21,0,14,653.5,774,0
1,1,0,0,0,4,1,0,69.833333,82,0
1,1,0,0.03871,0.019355,155,1,6,7191.246825,4633,0
2,2,1,0.00905,0.00905,110.5,0,0,4417.333333,1195,0
1,1,0,0.025316,0.037975,79,0,111,201,201,0
1,1,0.735444,0.1875,0.234375,42.666667,1,54,2876.5,303,0
1,1,0,0,0,0,0,0,155,29,0
1,1,0,0.001224,0.001224,817,0,0,740,740,0
1,3,0.598331,0.023004,0.011898,945.5,0,47,1030.216667,2168,0
1,1,0.886565,0.009636,0.002095,795.666667,0,1,753.296429,2548,0
1,1,0.986631,0.160194,0.026699,68.666667,0,46,1341.116667,419,0
1,10,0,0,0,40.181818,0,0,144,144,0
1,4,0.878099,0.325203,0.044715,49.2,1,1336,3732.048088,7721,0
1,1,0,0.352941,0.117647,17,1,41,5721.416667,2478,0
2,2,0.449878,0.088235,0.04902,127.5,0,71,4903.133333,6233,0
1,1,0,0.007692,0.007692,260,0,133,478,478,0
1,1,0,0,0,53,1,0,4131.5,3267,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.000784,0.000784,1276,1,0,377.666667,398,0
1,1,0,0.034483,0,116,0,15,2085.144841,8922,0
1,1,0,0.003922,0,255,1,1,2624.933333,1172,0
1,2,1,0.011834,0.011834,507,0,10,530,584,0
1,1,0,0,0,0,0,0,685.833333,637,0
1,1,0,0.057554,0.071942,139,0,3,934.666667,810,0
1,1,0,0.043478,0,23,0,1,2253.330952,1056,0
1,2,1,0.101124,0,89,0,68,20,20,0
1,1,0,0.055556,0.047619,126,0,13,2287.416667,1403,0
1,4,0.882623,0.004298,0.02149,174.5,0,70,3593.25,1708,0
1,1,1,0.010499,0.020997,190.5,0,33,995.166667,1388,0
1,1,0,0,16,0,0,4,850.451191,507,0
1,1,0.899986,1.783559,0.041623,77.918919,0,0,1710.275325,7465,0
1,1,1,0.003617,0.003617,276.5,0,0,1961.5,1824,0
1,1,1,0,0.00106,943.5,0,14,292.5,208,0
1,1,0,0.006993,0.006993,143,0,0,575,271,0
1,1,0,0.121387,0.037572,346,1,28,3118.479762,1548,0
1,1,0,0.082409,0.057052,631,1,0,3685.433333,464,0
1,2,0.641966,0.025377,0.023791,420.333333,0,294,624,624,0
1,3,0.195834,0.375484,0.138065,155,0,7,1220,1158,0
2,3,0.91899,0.028345,0.005669,294,0,189,1842,2314,0
1,1,0,0.001923,0,520,0,8,641.15,1262,0
1,1,0.087281,0.195251,0.044855,189.5,1,74,1985.166667,226,0
1,1,0,0.676056,0.649452,639,0,40,1985.633333,6524,0
1,1,0,0,0,5,0,0,1684,60,0
1,1,0.790858,0.162011,0.061453,179,1,8,3403.404762,4398,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.280467,0.112607,0.080783,204.25,0,8,786.064286,256,0
1,1,0.927725,0.016589,0,753.5,0,68,1588.766667,5127,0
1,4,0.882567,0.057013,0.084379,146.166667,1,228,1062.8,2014,0
1,3,0.836832,0.041126,0.020202,231,0,17,1524.533333,307,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.010959,0.00274,365,0,66,1749.516667,3464,0
1,1,0.353359,0.031532,0.002252,222,0,31,182.666667,72,0
1,1,0.485461,0.039735,0.002208,226.5,1,9,2733.459524,2548,0
1,2,1,0.002472,0,404.5,0,32,1557.871429,4444,0
1,1,0.669592,0.033654,0.004808,138.666667,1,162,7632.406349,5317,0
1,1,0,0.016854,0,178,1,217,2780.137302,6978,0
1,1,1,0.003157,0,633.5,1,54,5573.195238,5250,0
1,1,0,0.029178,0.022546,754,0,0,294,246,0
1,1,0,0.007634,0.007634,131,0,144,1011,1445,0
1,1,0.203074,0.046512,0.002326,645,0,290,1530.252381,4548,0
1,1,0,0.055556,0,54,0,4,395,395,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0.989588,0.036403,0.017131,233.5,0,2,912.333333,316,0
1,1,0.512709,0.413953,0.4,107.5,0,231,47,47,0
1,1,0,0.046124,0,1019,0,28,1210.231349,4287,0
1,1,0,0,0,33,0,0,94,79,0
1,1,0,0.13486,0.099237,393,0,3,310.5,426,0
1,1,0,0.009375,0,320,1,0,2561.033333,1529,0
1,1,0,0.005155,0.003866,776,1,5,2697,319,0
1,2,0,0.008889,0.008889,112.5,0,9,935.666667,812,0
1,1,0,0.048387,0.016129,62,0,4,139,139,0
1,1,0,0.091743,0.036697,218,0,5,912,565,0
1,1,0,0.090909,0.969697,33,1,0,3382.70119,5914,0
1,1,0.88528,0.048411,0.046899,220.333333,0,403,1340.166667,77,0
1,1,0,0.001267,0.001901,1578,0,10,1552.060714,4923,0
1,1,0,0.009595,0,938,0,9,655.9,38,0
1,1,0,0,0,0,0,0,1758.5,73,0
1,1,0,0.914286,0.285714,35,0,72,721.5,665,0
1,1,0,0.041494,0.004149,241,0,9,1632,1685,0
1,1,0,0.013514,0.013514,74,0,2,155.5,81,0
1,1,0,0.125,0.011364,88,0,6,1310.695418,3267,0
1,2,0.412708,1.607143,0.112245,13.066667,0,207,2199.710714,4322,0
1,1,0,0.001976,0.001976,506,0,0,1066.62619,3304,0
1,1,0,0.022989,0.005747,174,1,1,4964.033333,5079,0
1,2,1,0.003704,0.003704,270,0,44,1626.5,2764,0
1,3,0.914092,0.035055,0.018088,461.344828,0,0,658,658,0
1,1,0,2.342857,0,35,1,0,567.5,571,0
1,1,0.891942,0.013605,0.005102,168,1,895,634.2,1362,0
1,1,0,0.00565,0.00113,885,0,15,1042.103571,3440,0
1,2,0.38382,0.668293,0.034146,51.25,0,308,2064.333333,3016,0
1,1,0,0.010081,0.010081,496,0,176,120,130,0
1,1,1,0,0.004914,203.5,1,126,390,263,0
1,1,0,0,0,40.75,0,0,364,372,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.003691,0.000692,4335,0,0,1335.452703,5645,0
1,1,0,0.003992,0.000665,1503,0,8,1504.110317,5973,0
1,1,0,0.004348,0,230,1,120,1050,1050,0
1,1,0,0.065728,0.039906,426,0,0,2113.5,2079,0
1,1,0,0.017857,0,56,0,15,1166.25,2170,0
1,1,0.222285,0.012916,0.006118,735.5,0,368,251.5,258,0
1,1,0,0.009091,0.009091,110,1,6,2687.437049,1249,0
1,1,0,0.151515,0.060606,33,0,111,485.166667,697,0
1,1,0,0,0,0,0,0,2364.333333,1561,0
1,1,0,0.034483,0.011494,87,0,129,21,21,0
1,1,0.783777,0.008692,0.005032,1093,0,40,701.166667,2225,0
1,1,0,0,17,0,0,3,1416.034199,6511,0
1,1,0,0.022727,0,132,0,1,957.5,1108,0
1,1,0,0.003145,0.003145,318,1,0,2832.05,1575,0
1,1,0,0,0,0,0,0,242,47,0
1,1,1,0.035294,0,85,1,0,521,521,0
1,1,0,0.001914,0.001914,1045,0,5,177.5,215,0
1,1,0,0.038462,0.030769,130,1,2,337,310,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0,0,5,0,0,380,380,0
1,1,0,0.004711,0.004711,849,1,0,1099,978,0
1,1,0,0.03915,0,894,0,4,170.5,208,0
1,1,0,0,256,0,0,14,661.139286,316,0
1,1,0,0.01227,0.01227,163,0,3,1062.060714,3318,0
1,1,0,0.016129,0.008065,372,1,111,367,367,0
2,2,0.91974,0.041037,0.032397,77.166667,0,7,6707.903968,10660,0
1,1,0,0.008403,0.008403,119,1,0,3063.5,3710,0
1,1,0.959148,0.033103,0.12,1087.5,0,4,2920.366667,6192,0
1,1,0,0.002865,0.002865,349,1,48,3446.960714,919,0
1,1,0,0.001931,0.001931,518,0,22,541.269048,1538,0
1,1,0,0.077519,0.03876,129,0,0,1089.65,57,0
1,1,0,0.094505,0.10989,455,0,0,120,120,0
1,1,0,0,0,0,1,0,822.666667,998,0
1,1,0.244765,0.122244,0.026052,499,0,1,240.166667,84,0
1,2,0.991076,0.6,0.3,5,0,4,3240,3240,0
1,1,0,0.00161,0,621,0,2,751,751,0
1,1,0,0.000518,0.000518,3858,0,0,1190.337734,4636,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.019305,0.019305,259,1,58,4488.433333,3341,0
1,1,0,0,17,0,0,20,1379.262049,6375,0
2,3,0.841713,0.694245,0.334532,17.375,1,842,2958.333333,411,0
1,1,0,0.8,0,5,1,42,4082.847619,830,0
1,1,0,0,0.001803,1109,0,5,261,261,0
1,2,1,0.020722,0.004011,1496,0,24,528,582,0
1,1,0,1.666667,1.25,12,0,0,3878.333333,3436,0
1,3,0.701754,0.141291,0.071864,136.833333,1,283,872.666667,426,0
1,1,0,0,0,0,0,0,1605.275325,7360,0
1,1,0,0.105802,0.051195,293,1,0,1213.12987,5340,0
1,1,0,0.007407,0,405,0,21,2049.111905,8859,0
1,1,0,0.00271,0.003613,1107,0,0,1634,1687,0
1,1,0,0.01252,0.010955,639,0,0,92,92,0
1,1,0,0.149254,0.044776,67,1,3,184,180,0
1,1,0,2.75,2.75,16,0,3,1443.5,499,0
1,1,0,0.002447,0.003263,1226,0,48,870,756,0
1,1,0,0,0.038911,257,1,30,1075.833333,954,0
1,1,0,0.001395,0.001395,717,0,10,1567.535714,5102,0
1,1,0,0,0,0,0,0,1438.398576,7180,0
1,1,0.902655,2.537906,0,69.25,0,0,1069,78,0
1,2,0.863121,0.03125,0.041667,96,1,0,1098.685317,1401,0
1,1,0,0.022901,0,131,0,162,1654.085714,2011,0
1,1,0.692178,1.333333,0.625,8,1,63,2045.797619,3443,0
1,1,0,0.006536,0.052288,153,0,4,659.5,620,0
1,1,0,0.005747,0,174,1,1,3151.584921,1528,0
1,1,0,0.014019,0.014019,214,1,10,714.5,1180,0
1,1,0,0.055556,0.055556,18,0,2,871.05,56,0
1,2,0.503258,0.019068,0,472,1,61,2632,20,0
1,1,0,0.04918,0.065574,61,1,1,2124,1476,0
1,1,0,0.118881,0,143,0,0,1517.533333,300,0
1,1,0,0.010186,0.001198,1669,1,0,911.86158,3109,0
1,2,0.242292,0.054893,0.004773,209.5,0,114,2195.666667,3893,0
1,1,0,0.133333,0,45,0,0,1699,1592,0
1,1,0.591673,0.023734,0.009494,316,1,37,1466.833333,335,0
1,1,0,0.320313,0.085938,128,1,0,48,32,0
1,1,0,0.029557,0.014778,203,1,97,1027.130952,545,0
1,1,0,0.076923,0.076923,26,0,6,2435.916667,1663,0
1,1,0,0.021994,0.013196,682,1,88,984,984,0
1,3,0.885153,0.028219,0.012346,189,1,9,3494.108622,7404,0
1,1,0,0.003333,0.003333,300,0,3,1048.95,13,0
1,1,0,0.02521,0.07563,119,1,51,4280.433333,3883,0
2,2,0.999905,0.127168,0.040462,259.5,0,4,1280.166667,2446,0
1,1,0,0,0,31,1,0,1840.5,922,0
1,2,1,0.006734,0,445.5,0,3,1533.2,4333,0
1,1,0.41165,0.276119,0.047264,134,0,163,4497.8,3401,0
1,1,0,0.000176,0,2846.5,0,11,293.5,222,0
1,1,0,0.3,0.22,50,1,19,2061.666667,2028,0
1,1,0,0.010929,0.005464,183,0,1,1383.007648,3584,0
1,1,0.902393,0.007726,0.000368,1359,0,98,214.5,259,0
1,1,0,0.529412,0.176471,17,1,26,2848.3,1094,0
1,1,0,0.007175,0.001794,1115,0,16,369,69,0
1,1,0,0.011598,0.002577,776,1,0,649.220238,2315,0
1,1,0,0.005256,0.005256,761,0,0,713.6,1749,0
1,1,0,0.023739,0.008902,337,0,99,2054.605952,4115,0
1,1,0,0.027397,0.000685,1460,0,0,642.916667,1368,0
1,1,0,0.011194,0.093284,268,0,0,28,16,0
1,1,0,1.766667,0,90,0,0,5184.392857,5756,0
4,29,0.994258,0.131942,0.085227,79.196406,1,6653,3063,779,0
1,1,0,0.052632,0.052632,19,1,410,7909.991667,4311,0
1,1,0,0.001672,0,598,0,9,4997.583333,3260,0
1,1,0,0.029595,0,642,0,6,1993.288095,6616,0
1,5,0.796004,0.064861,0.0248,174.733333,0,1652,3321.066667,2949,0
2,2,0.964079,0.086253,0.107817,185.5,0,370,3615.345238,7064,0
1,1,0,0.003115,0.003115,321,0,0,663,663,0
1,1,0,0.003703,0.002279,3511,0,7,721,1832,0
1,3,0.669592,0.013245,0.013245,201.333333,0,7,323,291,0
1,1,0,0.013944,0.001992,1004,1,224,323.166667,110,0
6,81,0.993083,0.051902,0.050843,89.132254,0,88653,2032.458333,3843,0
1,1,0,0.008475,0.008475,118,0,17,1713.5,3095,0
1,1,0,0.526316,0.368421,57,1,0,573.633333,2007,0
1,1,0,0,16,0,0,4,850.451191,507,0
1,2,1,0.044444,0.044444,22.5,0,6,246.5,286,0
1,1,0,0.147059,0.029412,68,0,51,1578.833333,3409,0
1,1,0,0.025424,0.025424,236,0,5,2132.833333,1474,0
1,2,0.259922,0.358423,0.27957,69.75,0,253,145,145,0
1,1,0,0.098592,0.084507,71,1,17,525,525,0
1,1,0,0.012821,0,156,1,494,1264.416667,2807,0
1,1,0,0,0.121302,1014,1,0,2249.233333,1545,0
1,2,0.61019,0.093137,0.001634,153,0,28,1879.671429,536,0
1,1,0.843507,0.016616,0.009819,1324,1,11,1172.5,1082,0
1,2,0.926292,0.350427,0.051282,117,1,40,7049.540476,4672,0
1,1,0.783078,2.322638,0,93.5,0,42,64,50,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0,0,0,0,19,1540.65,2988,0
1,1,0.949452,0.046917,0.029491,373,0,152,1501.322078,5183,0
2,4,0.919037,0,0.02,130,0,29,832,262,0
1,2,0,0,0,60,0,0,2182.5,1939,0
1,1,0,0.008711,0,574,1,2,2611.809205,2175,0
1,1,0.998001,0.022329,0.007974,313.5,0,6,132,54,0
1,1,0,0.001437,0.001437,696,0,0,1185.840224,4596,0
1,1,0,0.019178,0.00274,365,1,0,105,100,0
1,1,1,0.020202,0.006734,297,1,34,198.5,194,0
1,1,0,0,0,0,0,0,580.666667,133,0
1,2,0,0.001548,0.068111,323,0,25,2007.097619,8,0
2,2,1,0.055172,0.027586,72.5,0,518,1003.083333,1680,0
1,1,0,0,0,45.2,0,0,1937.25,680,0
1,1,0,0.022222,0.022222,45,1,147,3041.333333,1295,0
1,1,0,0.003135,0.002508,1595,0,0,1431.202381,4683,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0.894737,0,19,1,35,667.971429,2155,0
1,1,0,0.003008,0.003008,665,0,0,1179.5,1221,0
1,1,0,0.273684,0.231579,95,1,12,1343.166667,80,0
1,1,0,0.265823,0.14557,158,0,7,954.083333,162,0
1,1,0,0.018018,0.018018,111,1,18,1429.864286,1975,0
1,3,0.275611,0.083799,0.103352,119.333333,1,914,6293.688709,2576,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.327273,0.6,55,1,43,1432.00119,91,0
1,1,0,0.013889,0.013889,72,0,1,14,13,0
1,1,0,0.03271,0.009346,214,1,27,2792.188492,5436,0
1,1,0.468996,0.056818,0.056818,44,1,0,639,531,0
1,1,0,0,0,0,0,0,2977.883333,332,0
1,2,0.713325,0.043624,0.022371,223.5,1,13,463,216,0
1,1,0,0.055276,0.050251,199,0,1,272,213,0
1,1,0,0,0,26,0,0,351,361,0
1,1,0,0.000646,0.000646,1549,0,0,848.516667,1806,0
1,1,0,0.001445,0.017341,692,1,3,843.5,804,0
1,1,0,0.019355,0,310,1,0,411,359,0
1,4,0.706934,0.0565,0.0195,400,0,287,1009,1338,0
1,2,0,0,0,0,1,588,1513,1386,0
1,1,0,0.009901,0.049505,101,0,2,2203.728571,1002,0
1,2,0.228538,0.004287,0.024652,466.5,1,2,1713.483333,3172,0
1,1,0,0.003021,0.003021,331,0,0,2123.069444,3014,0
1,1,0,0,0.007692,130,0,0,3899.9,942,0
1,1,0,0.202381,0.017857,168,1,281,2912.166667,353,0
1,1,0,0,0,111,1,0,1525.514286,11,0
1,1,0.967828,0.051325,0.038073,1188.5,0,16,1049.128571,3456,0
1,1,0,0.014953,0.013707,1605,0,0,362,362,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,931,1024,0
1,1,0,0,0,74,0,0,644,13,0
1,2,0.704587,0.473154,0.043624,99.333333,0,448,4119.683333,982,0
1,1,0,0.035398,0.070796,113,1,17,5784.978571,1336,0
1,1,0,0,0,0,0,0,3260.5,1616,0
2,2,0.873956,0.067227,0.028011,89.25,0,107,190,31,0
1,2,1,0.004386,0.008772,228,0,5,1214.766667,2405,0
1,4,0.662949,0.466459,0.327613,128.2,1,34,626,544,0
1,1,0,0,0,0,0,0,4292.316667,1055,0
1,2,0.721928,0.001615,0.000404,1238.5,0,3,1450.516667,4059,0
1,1,0,0.034014,0,147,1,26,31,26,0
1,2,0.666578,0.010929,0.030965,274.5,1,2,3043.230952,2003,0
1,1,0,0,0,0,0,2,1166.5,990,0
1,1,0,0.026087,0.008696,230,1,9,1109.416667,40,0
1,1,0.96198,3.638298,0,11.75,0,0,2650.5,235,0
1,1,0,0.005848,0.005848,171,1,0,6323.812302,3922,0
1,1,0,0,0,0,1,0,942,830,0
1,1,1,0.001805,0.001805,554,0,18,869.233333,1273,0
1,2,0.918296,0,0.003576,419.5,0,17,12,12,0
1,2,1,0.003381,0,591.5,0,0,1142.083333,1964,0
1,1,0,0.005267,0.000752,1329,0,1,1506.766667,4157,0
1,1,0.59011,0.063433,0.052239,178.666667,1,33,867.583333,432,0
1,1,0,0.071429,0,14,0,166,289,110,0
1,1,0,0.005917,0.005917,507,1,36,447,449,0
1,2,1,0,0.001701,588,0,80,1023.5,1132,0
1,4,0.882309,0.001876,0.004856,604.066667,1,3736,514.248809,1477,0
1,2,0.726559,0.034578,0.040989,873.4,0,0,1719,1420,0
1,1,0,0.165714,0.022857,175,0,35,1497.333333,2241,0
1,2,0.564493,0.02439,0.043554,82,0,0,4982.033333,79,0
1,1,0,0.003817,0.003817,262,1,169,1157.200397,2364,0
1,1,0,0.105769,0.038462,104,1,25,3562.05,2019,0
1,1,0,0.002809,0.002809,356,0,2,2617.166667,247,0
1,1,0,0.028926,0.016529,242,0,0,9,9,0
1,2,0.869444,0.034749,0.019305,103.6,0,307,2831.333333,1926,0
1,1,0,0.009615,0.019231,104,1,104,1376.511616,100,0
1,1,0.527862,1.459459,13.540541,12.333333,0,383,661.666667,686,0
1,1,0.543564,0.026455,0.001764,283.5,0,105,759.442857,2126,0
1,1,0,0.208333,0.083333,264,1,3,709,625,0
1,1,0,0.02381,0,84,0,0,2139.5,2105,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.081433,0,307,0,15,1822,106,0
1,1,0.650022,0.001736,0,1728.5,0,538,708.25,1253,0
1,1,0,0.006289,0.018868,159,1,17,2114.433333,6901,0
1,2,0.99403,0.007264,0.006053,413,0,448,1439.05,3710,0
1,1,0,0.003681,0,815,0,8,1033.888095,2961,0
1,1,0,0,0.015385,325,0,14,1657.333333,1362,0
1,1,0.286397,0.083969,0.068702,65.5,1,44,4377.616667,3698,0
1,2,0.969022,0.027119,0.027119,59,1,10,2748.3,939,0
1,1,0,0.012658,0,79,1,782,1099.713095,4074,0
1,1,0,0.003704,0.003704,270,0,0,31,13,0
1,1,0,0.014493,0.086957,276,1,0,183.666667,73,0
1,1,0,0.024834,0,604,0,51,1104.270299,4655,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.036364,0,110,0,28,2485.166667,1419,0
1,1,0,0.28,0,25,0,0,107,63,0
1,1,0,0.006165,0.001233,811,1,4,537.773809,1432,0
1,1,0,0,56,0,0,4,988.451191,645,0
1,2,0.918296,0.003219,0.003219,466,1,79,318,264,0
1,1,0,0.008,0,1250,0,11,1570.6,3476,0
1,1,0,0.546012,0.006135,81.5,1,60,463.5,331,0
1,1,0,0.003115,0.003115,321,1,0,2684.85,6285,0
1,1,0,0.022901,0.09542,262,0,0,710,667,0
1,1,0,0.03937,0,127,0,15,1211,1575,0
1,1,0,0.007407,0.007407,135,1,0,5014.733333,3062,0
1,1,0,0.045977,0.034483,87,0,0,752.5,602,0
1,1,0,0.09322,0.016949,118,1,34,7648.269841,5252,0
2,6,0.823237,0.27797,0.124567,72.25,0,408,4685.616667,4288,0
1,1,0,0.002157,0,927,0,0,1122.5,2120,0
1,1,0.836641,0.001886,0.000471,3181.5,0,0,1205.629365,4340,0
1,2,0.975106,0.003511,0.003511,498.5,0,2,1556.666667,2460,0
1,1,0,0.002695,0,371,0,1,1457.266667,1067,0
1,1,0,0.118519,0.037037,270,1,6,421,369,0
2,3,0.717841,0.110326,0.07663,102.222222,0,87,1117,1117,0
1,2,0.593431,0.023622,0.007874,254,0,3,2030.083333,749,0
1,1,0.755375,0.014479,0.007722,518,1,47,626.833333,869,0
1,2,1,0.044444,0.044444,22.5,0,14,170.5,136,0
1,1,0.696212,0.005136,0.000734,1363,0,12,2127,2998,0
1,1,0,5.333333,0.666667,3,0,1,1220.266667,764,0
1,1,0,0.019713,0,558,0,51,789.5,1392,0
1,1,0,0.007246,0.007246,138,1,65,2632.5,41,0
1,1,0,0.083558,0.005391,371,0,2,319,302,0
1,1,0,0.002198,0.002198,455,0,5,1419.616667,3985,0
1,1,0,0.002353,0.001176,850,0,0,542,542,0
1,1,0,0.032258,0.032258,31,0,31,1314.4,428,0
1,1,0,0,0,0,0,8142,3307.5,1752,0
1,3,0.935514,0.22963,0.098765,71.470588,0,0,150,150,0
1,1,0,0.006349,0.006349,315,1,3,1605.42381,2871,0
1,1,0,0.003891,0.003891,257,1,68,368.75,471,0
1,2,1,0.055556,0.166667,9,1,14,591,176,0
1,1,1,0.012358,0.016478,485.5,1,0,2227.772222,8804,0
1,1,0,0.05,0,220,0,1,2012.135714,1170,0
1,1,0.979996,1.755952,0,33.6,0,0,623.333333,565,0
1,1,0,0,0.053279,244,0,76,2246.166667,3949,0
1,1,0,0.002377,0,1683,0,0,1544.283333,4284,0
1,1,0,0.04,0.08,25,0,76,2493.083333,1820,0
2,3,0.921463,0.006701,0.006701,646.666667,1,12,2840.02619,3391,0
1,1,0,0.559322,0.016949,59,1,44,269,178,0
1,1,0,0,0,36,0,0,348,316,0
1,1,0,0.003807,0.002538,788,0,4,1360.5,1884,0
1,1,0,0.031915,0.031915,94,0,0,1408.974278,6442,0
1,1,0,0.004926,0,203,0,0,2178.960714,182,0
1,1,1,0.012973,0.010811,462.5,0,92,1054.961905,3342,0
1,1,0,0.362705,0.215164,488,0,1,873.196429,2555,0
1,1,0,0.003046,0.001015,985,1,0,647.166667,954,0
1,4,1,0.000598,0.000598,1671.25,0,62,1221.549747,4717,0
1,2,0.510788,0.018547,0.015456,647,1,66,2763.395563,5969,0
1,1,0,0.01626,0.013008,615,1,0,1447.108983,96,0
1,1,0,0,0,33,1,0,341,237,0
1,1,0,0,0,17.5,1,0,1210.168651,2441,0
1,1,0.679956,0.050064,0.044929,779,0,0,550.045238,1575,0
1,1,0.371232,0.070352,0,99.5,1,1,143,138,0
1,1,0.371873,0.992908,0.358156,94,0,325,1225.016667,43,0
1,3,0.827144,0.006377,0.008696,172.5,1,127,300,268,0
1,1,0,0,0.002967,337,0,0,194.333333,82,0
1,1,0.065491,0.438503,0.251337,93.5,0,0,676.5,225,0
1,1,0,0.075,0.05,40,1,327,384.35,338,0
1,1,0,0,0,0,0,120,3402.988095,389,0
1,1,0.956889,0.05569,0.033898,206.5,0,157,726.5,1168,0
1,1,0,0,0,0,0,0,1739.333333,2566,0
1,1,0,0.125786,0.006289,159,0,9,2277.166667,3993,0
1,1,0,0.00565,0.00565,177,1,161,6548.49127,7098,0
1,2,1,0.015385,0.015385,65,0,6,827.905195,3715,0
1,1,0.940286,0.020168,0.003361,297.5,1,21,2590.120707,2194,0
1,1,0,0.012195,0.036585,164,0,85,162,162,0
1,1,0,1.333333,0,24,0,155,2089.496825,2479,0
1,1,0,0,0,12,1,0,2325.284368,8286,0
1,1,0,0.149123,0.017544,114,1,0,2535.554762,1858,0
1,1,0,0.006623,0.006623,151,0,5,314.5,321,0
1,1,0,0,0.027778,72,0,8,2842.02619,2994,0
1,1,0,0.005495,0.005495,182,0,1,2228.042857,1914,0
1,1,0,0.00134,0.00134,1493,0,0,2700.666667,5773,0
1,1,0,0.002941,0,340,1,9,2224.666667,1295,0
1,1,0,0.006734,0,297,1,56,4511.333333,3572,0
1,1,0,0.077058,0.056042,571,1,15,2102.542063,2999,0
1,1,0,0.151261,0,119,0,2,5540.371825,1640,0
1,1,0,0.19403,0.08209,134,0,0,505,473,0
1,1,0,0.21978,0.065934,91,1,2,4011.75,2027,0
