@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
11,5,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
18,13,13,0,0,0,0,0,0,0,0,0,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
13,13,13,0,0,0,0,0,0,0,0,0,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
6,4,3,0,0,0,0,0,0,0,0,0,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
9,4,4,0,0,0,0,0,0,0,0,0,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
6,4,3,0,0,0,0,0,0,0,0,0,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
13,7,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
6,5,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
38,17,19,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
5,4,3,0,0,0,0,0,0,0,0,0,1
18,12,8,0,0,0,0,0,0,0,0,0,1
30,23,19,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
6,4,4,0,0,0,0,0,0,0,0,0,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
3,3,2,0,0,0,0,0,0,0,0,0,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
4,4,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
2,1,2,0,0,0,0,0,0,0,0,0,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
10,8,10,0,0,0,0,0,0,0,0,0,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
17,6,12,0,0,0,0,0,0,0,0,0,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
29,16,18,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
20,16,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
20,11,8,0,0,0,0,0,0,0,0,0,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
6,1,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
55,55,55,0,0,0,0,0,0,0,0,0,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
25,23,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
7,6,1,0,0,0,0,0,0,0,0,0,1
13,9,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
4,1,4,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
6,1,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
31,14,7,0,0,0,0,0,0,0,0,0,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
6,6,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
11,10,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
