@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000443,1,3,0,1303,2066,0
1,1,0,0.016129,1,2,31,1690.333333,1017,0
1,1,0,0.04065,0,1,0,9919,9919,0
1,4,0.64001,0.005163,0,12,11,1804.5,1978,0
1,1,0.764205,0.028708,0,6,20,4233.241667,9510,0
1,1,0,0.005319,0,8,7,1718,1743,0
1,1,0,0.026667,1,6,42,1977.805952,5616,0
1,1,0,0.040123,0,2,2,5923,16290,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,8,0.889022,0.00967,0,6,12,5846.666667,16172,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,2,0.56651,0.052941,1,7,4,500.5,552,0
1,1,0,0.004706,1,7,63,1153.255556,1825,0
1,2,0.637072,0.136131,1,12,1539,2518.906746,9171,0
1,1,0,0.244318,0,13,38,3482.85,6953,0
1,1,0,0.013514,0,6,0,2736.533333,8866,0
1,2,0.722904,0.091892,0,1,7,2238,2238,0
1,1,0,0.006237,0,5,2,1751,2078,0
1,1,0.912682,1.377953,0,3,202,589.666667,448,0
1,1,0,0,0,1,0,892,892,0
1,2,1,0.001647,0,7,6,1196.516667,1507,0
1,1,0,0.001762,1,5,1,1651.833333,3567,0
1,1,0,0,0,1,0,533,549,0
1,1,0,0.142857,1,4,2,950.5,1348,0
1,1,0,0.004098,1,4,34,1415.916667,835,0
1,1,0,0.005305,0,4,125,530.366667,635,0
1,1,0,0.001429,0,7,13,1419.166667,2508,0
1,1,0,0.014286,0,6,2,2604.202381,5490,0
1,1,0,0.030303,1,1,4,156,156,0
1,1,0,0.039216,0,4,6,941.157143,1649,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
1,3,0.26085,0.041264,0,12,220,3963.213889,21043,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0,0.009091,0,2,3,217,216,0
1,3,0.730757,0.023227,0,6,262,1120,1375,0
1,2,0.196197,0.121998,0,14,43,1614.704762,3865,0
1,1,0,0.002096,0,8,1,263,263,0
1,1,0.918296,0.295082,0,4,72,1368,1440,0
1,1,1,0.002401,0,3,1,6438.083333,15224,0
1,3,0.862317,0.024102,1,5,49,412,412,0
1,1,0,0.009231,0,6,2,176,176,0
1,3,0.323482,0.107702,1,4,170,1659,1659,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,2,0.776481,0.041732,0,11,301,2905.964286,7109,0
1,1,0,0.008197,0,1,1,2016,2016,0
1,1,0,0.02584,1,5,8,2016.25,3661,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,1,0,0.12,0,4,4,2183.833333,3103,0
1,3,0.577193,0.054817,1,15,24,783,829,0
1,1,0,0,0,4,0,3995.638889,21757,0
1,2,0.764205,0.004115,0,3,27,1938,2510,0
1,1,0,0.125,0,4,50,2488.833333,4708,0
1,1,0.905713,0.002742,0,3,5,469,133,0
1,1,0,0,1,1,0,441.5,542,0
1,1,0,0.009747,1,7,1,2229.5,2284,0
1,1,0,0.011715,0,6,7,712.35,1132,0
1,1,0.645752,1.083333,0,4,5,177.5,309,0
1,1,0,0.03268,0,2,3,894.166667,1333,0
1,1,1,0.012195,0,8,83,100.166667,282,0
1,1,0.33729,0.011848,0,3,2,8046.5,12723,0
1,1,0,0.3,0,4,375,631.683333,2073,0
1,1,1,0.137931,1,4,20,2311.333333,4033,0
1,1,0,0,0,1,0,1697.5,2029,0
1,1,0,0.046176,0,9,1,2708.783333,4940,0
1,1,0.566938,0.106852,0,1,48,10903.5,11277,0
1,1,0,0,0,1,0,2239,2239,0
1,1,0,0.092141,1,9,2,1406.816667,3738,0
1,1,0.924801,0.005828,0,5,55,319,484,0
1,1,0,0.434783,1,5,286,307.746465,1566,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,1,0,0.154303,0,1,2,662,662,0
1,1,0.76896,0.561524,0,2,225,2027.416667,3698,0
1,1,0,0.056995,0,2,21,5834.666667,16160,0
1,2,0.756504,0.014074,0,5,5,222.333333,298,0
1,6,0.878455,0.01124,0,5,557,709,709,0
1,2,0.60467,0.019919,0,1,25,10786,10786,0
1,1,0,0,0,10,0,569.65,1135,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0,0,1,0,1297,1297,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,1,0,0.018634,0,10,36,1399.5,1710,0
1,1,0,0.009709,0,1,62,8078.5,13025,0
1,1,0,0.00361,1,10,7,2682.82381,6488,0
1,1,0,0.006757,0,6,78,848,844,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,2,1,0.012448,1,5,17,377,377,0
1,4,0.752022,0.043502,1,7,144,332.483333,767,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0.019231,0,6,85,1,1,0
1,1,0,0.295455,0,2,26,9967,12103,0
1,1,0,0.000485,0,9,0,30,30,0
1,1,0,0.022013,0,2,28,46,46,0
1,1,0,0.02459,0,6,93,611.783333,1205,0
1,1,0,0.06403,1,12,24,640.5,768,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,1,0,0.000578,0,19,1,2359.516944,9655,0
1,1,0,0.636364,1,1,24,1556.656494,2893,0
1,1,0,0.01005,0,4,3,25,25,0
1,4,0.847617,0.039287,0,1,0,1484,1484,0
1,3,0.990011,0.03163,0,6,3,3040.178571,7404,0
1,2,0.918296,0.007067,1,7,167,1716.5,1842,0
1,2,0.918296,0.007444,0,5,11,2208.5,3196,0
1,1,0,0.066667,1,2,282,2517.451587,9464,0
1,1,0,0.065217,0,1,2,2746.083333,4114,0
1,1,0,0.004167,0,2,48,2055.5,2105,0
1,1,0,0.044077,1,2,40,1031,1005,0
1,1,0,0.213115,0,3,73,2144.166667,3596,0
1,1,0,0,0,1,0,2199.333333,2995,0
1,1,0,0.152249,0,1,4,264,264,0
1,1,0,0.02109,0,2,8,1616.092857,3919,0
1,1,0,0.0625,1,1,174,1891.516667,5561,0
1,1,0,0.001351,1,4,6,410,335,0
1,1,0,0.043478,0,1,1,9289,9289,0
1,1,0,0.001919,1,8,0,57,57,0
1,1,0.685475,0.017007,0,1,0,2079.5,4203,0
1,1,0,0.067416,0,2,21,1595,1853,0
1,1,0,0.043069,0,5,0,726,739,0
1,1,0,0.020833,0,5,16,5896.833333,15573,0
1,1,0,0.015139,0,11,0,223.966667,581,0
1,1,0,0.116006,1,2,6,1530,1530,0
1,1,0,0.146789,1,7,195,62,62,0
1,6,0.612562,0.028517,0,13,3503,2466.557379,22402,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,1,0,0.008621,0,2,27,656,656,0
1,1,0,0.047038,1,5,83,1287.888095,1852,0
1,1,0.902393,0.009446,0,8,130,294,294,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
1,1,0,0,0,1,0,2451.733333,4946,0
2,2,0.619382,0.046154,1,2,190,1864.333333,1181,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,1,0,0.000284,1,6,7,852.133333,1636,0
1,16,0.734332,0.015419,0,15,2806,2107.833333,4110,0
1,1,0,0.085714,0,1,194,1296.5,2097,0
1,1,0.650022,0.006969,1,5,408,206.5,170,0
1,1,0,0.034632,0,4,0,206,233,0
1,1,0,0,1,1,0,536.333333,971,0
1,1,0,0.03125,0,4,18,2595.25,4972,0
1,6,0.748015,0.020719,0,6,87,5642.183333,16987,0
1,1,0,0.173367,0,1,10,2525.858333,7940,0
1,5,0.409432,0.269632,0,14,833,865.916667,1593,0
1,1,0.981941,0.01548,0,3,149,488,488,0
1,1,0,0.023256,0,1,11,2872,2872,0
1,2,0.953746,0.094965,0,6,758,865,861,0
1,1,0,0.111111,1,4,0,1454.5,2711,0
1,3,0.555948,0.047219,1,7,20,1126.59881,888,0
1,1,0.818956,0.017462,0,8,14,171,171,0
1,1,0,0.021739,1,2,397,896.75,1911,0
1,2,0.991076,0.006309,0,4,2,1086.666667,1839,0
1,1,0,0.290909,0,3,45,2474.2,3833,0
1,1,0,0.132743,1,5,116,1824.833333,2257,0
1,1,0,0.011765,0,5,138,2341.5,5825,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.021352,0,2,1,215,215,0
1,1,0,0.010563,0,12,35,1788.166667,2477,0
1,1,0,0.063636,1,2,1,1416.666667,1272,0
1,1,0,0.018868,0,8,0,148,148,0
1,1,0,0.045198,1,5,8,1140.87381,1670,0
1,1,0,0.012221,0,2,1,2497.233333,6252,0
1,1,0,0.005682,0,2,0,9975,12111,0
1,2,0.952623,0.08,1,2,7,428.5,527,0
1,1,0,0.416667,0,2,134,1586,1844,0
1,1,0,0.003122,1,17,0,2164.960931,8406,0
1,1,0.954434,0.029268,0,5,2,651.5,657,0
1,1,0,0.2,0,2,45,543,3,0
1,4,0.50668,0.01815,0,16,320,2930.793651,8695,0
1,2,0.543564,0.022124,0,10,14,2188.5,2748,0
1,1,0,0.775,0,7,95,2074.283333,4972,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,1,0.954376,0.031564,0,4,2,310.5,447,0
1,5,0.379583,0.079942,1,1,84,9553,9553,0
1,3,0.867274,0.049485,0,6,3,112,112,0
1,1,0,0.406114,0,1,14,1525,1769,0
1,4,0.155219,0.009518,0,3,20876,9931,12065,0
1,1,0.948761,0.104265,0,3,85,2107.666667,2936,0
1,1,0,0.026667,0,8,192,1492.272619,4080,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0.011236,0,1,0,4234,4234,0
1,3,1,0,0,3,147,7925,13543,0
1,1,0.33729,0.092593,1,4,12,1282.55,3565,0
1,3,0.965634,0.00185,0,15,163,2246.928571,7713,0
1,1,0,0.007143,0,6,0,652,760,0
1,1,0,0.111111,0,2,0,581,616,0
1,1,0,0,0,1,0,489.416667,514,0
1,1,0,0,0,1,0,852.166667,1232,0
1,4,0.656932,0.048783,0,12,7859,1688,2225,0
1,1,0,0.004796,0,5,0,2106.666667,2944,0
1,2,0.941058,0.105292,0,13,2111,2545.757143,8046,0
1,1,0,0.017751,0,11,0,538.5,592,0
1,1,0,0.313953,0,4,4,1310,1382,0
1,1,0,0,0,3,4,2027,2333,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,1,0,0.002688,0,8,90,4027.654365,21028,0
1,6,0.261435,0.072435,0,11,644,2927.766667,5424,0
1,1,0,0.024931,1,3,57,197,197,0
1,1,0,0,0,7,31,957,957,0
1,1,0,0.008,0,7,34,1948,2907,0
1,1,0,1.6,1,2,0,2356.408292,9595,0
1,1,1,0.007737,0,7,43,3475.85,6946,0
1,1,0,0.034483,0,7,18,719.85,1890,0
1,1,0,0.420792,0,2,6,2985,2985,0
1,1,0,0.09434,1,3,29,2003.083333,3455,0
1,9,0.386084,0.066984,0,11,510,2381.116667,5349,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0.764205,0.001342,0,6,22,2645.7,6828,0
1,1,0,0.001748,0,6,13,878.5,1358,0
1,1,0,0.003916,0,7,18,2115.383333,3481,0
1,1,0,0.103448,0,2,21,2248.173629,238,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.001311,0,1,0,1616,1933,0
1,1,0,0.004802,1,10,0,411.666667,673,0
1,1,0,0.004284,0,11,2,3030.05,7273,0
1,1,0,0.033708,1,1,1,1293.333333,1760,0
1,1,0,0.070659,0,7,0,1639.583333,3547,0
1,2,0.745518,0.210884,0,5,136,1976.583333,3523,0
1,1,0,0.010989,1,6,97,1682,1759,0
1,1,0,0,1,1,0,388.109199,1477,0
1,1,0,0.041667,0,1,0,9230,9230,0
1,1,0,0.029412,0,7,1,404.833333,729,0
1,3,0.888399,0.191041,1,10,1608,1094.833333,2167,0
1,1,0,0,0,1,0,3616.566667,6082,0
1,1,0,0.011111,0,4,1,1479.25,2576,0
1,1,0,0.002146,1,6,4,451.454762,944,0
1,2,0.16104,0.10052,0,8,0,1322.5,2235,0
1,1,0,0.005814,0,6,0,135,133,0
1,4,0.712265,0.038232,0,12,3421,1229,2698,0
1,4,0.417984,0.045365,0,12,511,2570.561905,7523,0
1,2,1,0.016355,1,5,29,1681.5,1670,0
1,1,0.811278,0.053333,0,2,28,902,1253,0
1,1,0.468996,0.000734,1,9,157,453.507143,1148,0
1,1,0.881291,0.007212,0,4,4,312.5,450,0
1,1,0,0.004278,1,6,40,395.166667,727,0
1,1,0,0.030418,0,3,0,5677.616667,17068,0
1,1,0,0.002732,1,3,0,1881,2234,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,2,0.835357,0.005625,1,14,82,2382.583333,3773,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,1,0,0.23,0,2,6,1006,1006,0
1,1,0,0.00531,0,10,15,2900.563095,8780,0
1,1,0,0.022388,1,5,130,369.65,409,0
1,1,0,0.005332,0,11,1,260.283333,742,0
1,1,0,0.085106,1,2,100,1681,1009,0
1,1,0,0.004957,0,2,1,162,162,0
1,1,0,0,1,1,0,1684.666667,291,0
1,4,0.88686,0.027555,0,8,1646,1311.803968,388,0
1,6,0.97897,0.050132,0,2,6,1569,1813,0
1,1,0,0.052083,0,1,6,1908,2849,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,2,0.05622,0,0,1,0,10725,10725,0
1,1,0,0.121212,0,3,217,686.538095,2301,0
1,1,0,0.006803,1,3,332,1572.464558,2578,0
1,2,0.811278,0.013158,0,2,11,9981,12117,0
1,1,0,0.1,1,2,5,164.333333,142,0
1,1,0.214526,0.075798,0,2,26,2002.5,3350,0
1,1,0,0.142202,0,2,6,8027,12598,0
1,1,0,0,0,1,0,1477.466667,3882,0
1,1,0.863841,0.182222,0,10,2887,600.114286,2182,0
1,6,0.462447,0.180096,0,1,550,9408,9408,0
1,1,0,0.002874,0,2,2,1601.55,3872,0
1,1,0,0,0,6,163,2610.428571,5498,0
1,1,0,0.000963,0,15,9,665,665,0
1,1,0,0.6,0,1,7,4417.342857,19367,0
1,1,0,0.003509,0,6,62,2322.3,4913,0
1,1,0,0.004184,0,2,18,231,231,0
1,2,0.31391,0.14186,0,1,0,10941,10941,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,1,0,0.008,0,6,1,481.321429,989,0
1,1,0,0.00597,0,12,4,2510.166667,3604,0
1,1,0.187982,0.197765,0,4,283,1913,2854,0
1,1,0,0.118012,0,7,44,715.833333,2143,0
1,1,0,0,0,1,58,5568,5568,0
1,1,0,0.017857,1,2,0,987,987,0
1,1,0,0.0033,1,4,14,804,800,0
1,1,0,0.087719,0,9,51,2050.239627,9857,0
1,1,1,0.003279,0,8,56,652,652,0
1,10,0.825351,0.016419,0,16,1079,2961.630952,7177,0
1,4,0.861353,0.011236,0,12,1022,2921.667063,8683,0
1,3,0.808014,0.040193,1,8,65,1393.166667,2292,0
1,1,0,0,0,1,0,256,256,0
1,1,0,0.111111,0,2,7,408,95,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,1,0,0.002469,0,3,6,97,97,0
1,1,0.970951,0.0199,0,7,0,64,64,0
1,1,0,0.003484,0,4,226,590.690476,2164,0
1,1,0.968097,0.065375,0,1,1,114.5,44,0
1,1,0,0,0,4,0,1441,1534,0
1,1,0,0.103448,0,7,22,752,770,0
1,1,0,0.263158,0,1,0,1511.5,144,0
1,4,0.879393,0.021161,0,12,532,1878.833333,2853,0
1,1,0,0.00158,0,3,0,8127,13077,0
1,1,0,0.003268,1,8,7,482.738095,1059,0
1,1,0,0.001834,0,9,0,2101.1,5536,0
1,1,0,0.005525,0,6,0,2741.381349,10890,0
1,1,0,0.127907,0,1,6,652,652,0
1,1,0,0.014286,0,1,15,2934,2934,0
1,2,0.756425,0.052013,1,3,33,818.5,1175,0
1,1,0,0.000411,0,10,19,199.5,305,0
1,1,0,0.020833,1,5,297,2175.557395,8363,0
1,1,0,0.238095,1,3,274,648.4,396,0
1,5,0.81926,0.011634,0,2,347,2101,2407,0
1,2,0.999526,0.064706,0,3,15,7,5,0
1,2,0.992774,0.017321,1,7,123,1152.961905,1874,0
1,1,0,0.042328,0,5,8,5711.666667,15976,0
1,12,0.836234,0.007963,0,15,641,716.75,1226,0
1,1,0.243043,0.022535,0,6,21,1015,1011,0
1,1,0,0.005994,0,8,1,1166.716667,105,0
1,1,0,0.022321,0,1,0,11172,11172,0
1,1,0,0.031746,0,5,228,4947.488095,19119,0
1,1,0,0.000567,0,3,0,100,100,0
1,1,0,0.03876,0,2,27,1177,1177,0
1,1,0,0.039074,1,7,10,2062,2577,0
1,1,0.999842,0.350746,1,1,252,1458.316667,3334,0
1,1,0.764205,0.061728,0,4,86,2,2,0
1,2,0.918296,0.007702,0,5,212,1649.5,1864,0
1,1,0.840359,0.003734,0,4,80,1216.416667,2120,0
1,1,0,0.00885,0,3,294,2441.61912,212,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,2,0.671545,0.107903,0,9,288,2957.1,5459,0
1,1,1,0.015968,0,7,8,4561.482143,19856,0
1,1,0,0.010169,0,4,3,5844.5,15448,0
1,1,0,0.011905,0,6,48,2446.9,4564,0
1,1,0,0.033654,0,6,31,2093.75,4293,0
1,1,0,0.111111,0,4,52,499.983333,802,0
1,1,0,0.004444,0,2,3,1446.316667,3322,0
1,1,0,0.252874,1,4,7,2219,3211,0
1,1,0,0.085714,1,1,3,1272.183333,1417,0
1,1,0,0.462857,0,2,3,1984.666667,3520,0
1,1,0,0.033981,0,8,11,684.083333,1192,0
1,2,0.864974,0.019305,0,8,643,1307.833333,2167,0
1,1,0.487853,0.023423,1,9,382,2330.290079,8054,0
1,2,0.531546,0.072464,0,15,182,914.666667,1726,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,3,0.247295,0.014791,0,1,10847,10491,10491,0
1,1,0,0.003311,0,3,10,627,622,0
1,1,0,0.051282,1,1,25,382.172691,1490,0
1,1,0,0.137097,0,8,67,1682.5,1671,0
1,1,0,0.021739,1,1,3,17,17,0
1,1,0,0.03003,1,1,4,683.166667,1567,0
1,2,0.971075,0.034667,0,8,789,597,2129,0
1,1,0.971307,0.006757,0,2,0,586.5,405,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,1,0,0.1875,0,1,5,1382,1399,0
1,1,0,0.002825,0,1,0,449.333333,864,0
1,1,0,0.022676,0,8,5,2695.204762,7470,0
1,1,1,0,0,17,133,2046.999351,9862,0
1,1,0,0.082524,0,5,108,2694,3254,0
1,1,0,0.184211,1,8,13,2792.964286,5312,0
1,1,0,0.117925,0,3,68,569.240476,1599,0
1,1,0,0.002985,0,4,2,1815.166667,2467,0
1,1,0,0.024,0,3,91,1633.5,1844,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0.788941,0.061144,0,11,28,96.079762,328,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
1,1,0,0.005076,1,1,0,2720.940476,7431,0
1,6,0.846766,0.005258,1,17,759,2211.916667,3433,0
1,1,0,0.024775,0,1,1,2044.716667,3539,0
1,1,0,0.005917,1,5,0,180.333333,120,0
1,1,0,0.0323,0,7,1,2109.216667,3482,0
1,1,0,0.096154,1,5,52,590,293,0
1,1,0,0,0,1,0,2645.766667,5053,0
1,1,0,0.070111,0,4,6,2889.466667,6992,0
1,1,0,0.113636,0,1,1,2647,2647,0
1,1,0,0.006316,0,10,1,27,27,0
1,1,0.053704,0.229656,1,5,83,221.833333,450,0
1,1,0,0.001727,0,11,14,2557.49881,7910,0
1,1,0,0,0,1,0,76,76,0
1,1,0,0.018692,1,1,2,395,435,0
1,1,0,0.005,0,2,12,2562.371825,156,0
1,1,0,0.014493,0,1,0,2990.766667,5508,0
2,17,0.973152,0.014106,0,10,9398,1649.564394,4284,0
1,1,0,0.016632,1,3,1,378,378,0
1,1,0,0.003906,0,7,1,2193.5,2248,0
1,1,0,0.00172,0,3,1,265,265,0
1,1,0,0.079365,1,2,53,960.5,202,0
1,2,0.893571,0.053488,0,6,53,2989.816667,6341,0
1,1,0,0.002467,1,7,3,1689,1758,0
1,1,0.96023,0.014085,0,6,297,1037,1063,0
1,6,0.869629,0.010726,0,14,508,212.166667,381,0
1,1,0,0.016667,0,5,1,603.25,921,0
1,1,0,0.000847,0,11,2,227,342,0
1,1,0,0,0,1,0,2704.516667,8280,0
1,1,0.996792,0.452381,0,1,34,276,276,0
1,1,0,0.068966,0,3,19,479.083333,867,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,2,0.864974,0.010401,1,4,43,1957.833333,654,0
1,1,0,0.016861,1,3,50,1493.666667,1554,0
1,1,0,0.006211,1,5,4,400.333333,686,0
1,1,0,0.003084,0,8,1,614.5,613,0
1,1,0,0.457831,0,1,11,1936.916667,3518,0
1,1,0.94875,0.160305,1,3,27,46,46,0
1,1,0,0,1,10,1,496.416667,362,0
1,2,0.873981,0.055921,1,15,226,2822.723413,7629,0
1,1,0,0.25641,0,1,125,641,749,0
1,1,1,0.009569,1,7,720,217,65,0
1,1,0,0.147971,0,2,63,471,471,0
1,3,0.644382,0.060657,0,11,227,2764.342857,7434,0
1,1,0,0.004484,0,3,76,2820.447619,5305,0
1,1,0,1,0,2,16,1040,423,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0.994985,0.024,0,4,4,2,2,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,2,0.806583,0.172949,0,3,49,1905,2094,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0.964079,0.052174,0,5,34,1621.583333,1035,0
1,1,0,0.022222,0,4,5,4564.480952,19315,0
1,1,0,0.006897,0,5,209,2021.916667,3709,0
1,1,0,0.100917,0,1,1,2228.166667,3333,0
1,1,0,0.746667,0,1,17,322,322,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,1,0,0.003584,0,10,1,1585,2761,0
1,1,0,0,0,1,0,1601,1859,0
1,1,0.968923,0.016993,1,2,162,85,85,0
1,1,0,0,0,1,0,1705.5,3232,0
1,1,0.764205,0.011933,0,7,279,1227.766667,2850,0
1,1,0,0.018519,0,2,28,1347.5,1356,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,1,0,0.008772,0,1,10,9920,9920,0
1,1,0.727516,0.008727,1,6,176,2668.17619,6565,0
1,1,0,0.000983,0,4,12,1084,1528,0
1,1,0,0.011551,0,10,1,2407.183333,5754,0
1,1,0,0.215385,0,5,90,1275.7,3507,0
1,1,0,0,0,1,0,1469,940,0
1,1,0.619382,0.050485,0,11,490,179,407,0
1,1,0,0.016129,1,2,1,1833.5,905,0
1,2,0.203074,0.002297,1,13,24,755,790,0
1,1,0,0.157895,0,3,398,4514.633333,17825,0
1,4,0.91083,0.009395,0,2,52,1061,1061,0
1,1,0.970951,0.009709,0,1,0,1168,1168,0
1,1,0,0.000482,0,17,0,1509.65,3916,0
1,1,0,0.004902,0,2,0,1929.333333,3152,0
1,1,0,0.302632,1,2,1,142,88,0
1,1,0,0.104478,0,2,3,42,42,0
1,1,0,0.193548,1,5,28,2799.816667,4498,0
1,1,0,0.011976,0,7,99,2558.825036,10547,0
1,1,0,0.29,1,2,15,433.5,506,0
3,4,0.77892,0.025404,0,4,28,492,513,0
1,1,0,0,0,4,0,1126,1126,0
1,1,0,0.166667,0,1,4,9250,9250,0
1,1,0,0.061728,0,4,0,5024.2,18706,0
1,2,0.591673,0.000496,1,1,74,4186,4186,0
1,1,1,0.004391,0,4,17,2146.166667,3598,0
1,1,0.56651,0.006859,0,9,16,392.166667,751,0
1,1,0,0.032609,1,3,19,505,505,0
1,1,0,0.046512,0,2,168,463.166667,888,0
1,3,0.93084,0.019516,0,14,237,2722.00588,22318,0
1,1,0,0,0,1,0,1156,1156,0
1,1,0,0.104167,1,3,0,2389.666667,4123,0
1,1,0,0,0,2,32,1571,1679,0
1,3,0.672163,0.030035,0,3,92,1642.5,1974,0
1,1,0,0.036728,0,10,0,2564.566667,6322,0
1,1,0,0.016,0,7,1,204,204,0
1,1,0,0.090909,1,2,1,445.416667,519,0
1,1,0,0.044776,1,9,7,2063.1,4781,0
1,1,0.447536,0.043845,0,13,9536,2524.884452,10255,0
1,1,0,0.0007,0,5,0,619.5,618,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0,0.015106,0,4,1,7919,13435,0
1,1,0.578795,0.085954,1,4,2,1911.333333,626,0
1,1,0,0,1,4,131,1234.95,1339,0
1,2,0.918296,0.035077,0,10,6,826.166667,1388,0
1,1,0,0,0,1,0,144,144,0
1,1,0,0.002786,0,4,128,4515.3,17814,0
1,1,0,0.004386,0,1,16,2373.333333,3437,0
1,3,0.996254,0.009962,0,4,437,2810,2925,0
1,1,0,0,0,6,4,1967.583333,166,0
1,1,0,0.003178,0,11,0,4099.123413,21253,0
1,1,0,0,0,5,10,1722.916667,3745,0
1,1,0.787127,0.072072,0,5,36,5829.666667,16155,0
1,1,0,0,0,3,1350,372,372,0
1,1,0,0.054745,0,7,2,2700.583333,6480,0
1,1,1,0.046512,0,3,2,585,585,0
1,1,0,0.016393,0,8,43,862.166667,1470,0
1,1,0,0,0,7,0,5100.766667,17330,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,1,0,0.138122,0,4,1,543,543,0
1,1,0,0.058824,0,4,15,5713.383333,16955,0
1,1,0.977795,0.092199,1,7,19,768.416667,1308,0
1,1,0,0.003421,0,8,70,1606.552381,3792,0
1,3,0.357195,0.185139,0,4,91,112,112,0
1,2,0.424405,0.044144,0,10,141,325.916667,551,0
1,1,0.985228,0.022654,1,2,34,1407.883333,3276,0
1,1,0,0.108949,0,3,0,256.5,310,0
1,1,0,0.025052,1,8,31,157,157,0
1,1,0,0.090909,0,3,101,2088.333333,3660,0
1,1,0,0.072,0,5,33,694,694,0
1,1,0,0.037679,0,14,10,1445.2,3354,0
1,1,0,0,0,1,2,1676.833333,2626,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,1,0,0.001451,0,10,1,1813.5,1963,0
1,1,0,0.063291,1,4,161,2419.009224,9806,0
1,1,0,0.035176,0,2,2,284,284,0
1,1,0,0.014344,1,3,13,158,85,0
2,3,0.782991,0.02807,1,4,3,1613.25,2630,0
1,1,0,0,0,5,0,7964,13747,0
1,1,0,0.019231,0,1,7,2513.75,4806,0
1,1,0,0.007576,0,9,8,4079.161905,21953,0
1,3,0.548362,0.113606,0,6,47,2472.2,3831,0
1,7,0.865429,0.025826,0,18,649,1132.433333,2206,0
1,5,0.787725,0.018226,1,1,24,681,681,0
1,3,0.714292,0.005761,0,6,577,707.8,1090,0
1,1,0,0.07931,1,3,13,1743.5,756,0
1,1,0.91784,0.338583,0,1,16,1312.5,2225,0
1,1,0,0.00346,0,5,34,1510.75,2616,0
1,1,0.999345,0.017192,0,6,59,3885.466667,6489,0
1,1,0,0.006757,0,7,23,175,175,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0,0.011299,0,5,9,603,603,0
1,2,0.60984,0.023605,0,9,52,3472.328571,10815,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,1,0,0.12,0,7,287,865.166667,1473,0
1,2,0.954434,0.028517,0,5,0,677,677,0
1,1,0.850109,0.212209,0,2,46,1616,1874,0
1,1,0,0,0,6,0,3863.4,6435,0
1,2,0.696984,0.018649,1,8,601,1476.905159,974,0
1,1,0,0.013889,0,2,1,1004,978,0
1,1,0.889465,0.033484,0,6,468,1702.5,1969,0
1,1,0,0.011742,0,2,2,425,425,0
1,2,0.811278,0.00995,0,7,65,2837.733333,5135,0
