@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005797,0.005797,345,1,6,1,172,34,0
1,1,0.039526,0.027668,506,1,54,1,2689.716667,3180,0
1,1,0.005003,0.003002,1999,1,49,1,4837.826715,483,0
1,1,0,0,3,0,0,1,111.619444,352,0
2,2,0.045551,0.014831,472,0,73,1,2552.35,4914,0
1,2,0.030691,0.043478,195.5,0,37,1,480.980952,694,0
1,1,0.08389,0.044543,1347,1,1137,1,5002.206068,609,0
1,1,0,0,0,0,50,1,1395,2647,0
1,1,0.012422,0.012422,161,0,0,1,4280.507598,1588,0
1,2,0.002005,0.001604,1247,0,6,1,4555.812354,13217,0
1,1,0.057303,0.014607,890,0,6,1,1013.166667,862,0
2,2,0.037546,0.024725,273,0,60,0.5,2563.7,4788,0
1,1,0.012853,0.007712,389,0,4,1,4798.989155,895,0
1,2,0.031624,0.029915,585,1,22,1,316.086991,1008,0
2,2,0.009238,0.009238,216.5,0,144,1,5075.577381,12237,0
1,2,0.142096,0.012433,281.5,0,0,0.5,4939.116667,5755,0
1,1,0.005013,0.002506,798,0,11,1,200.333333,207,0
1,1,0.070248,0.070248,242,0,459,1,4188.088509,9966,0
1,1,0.008065,0.004032,248,0,3,1,2565.45,3489,0
1,1,0.005755,0.002878,695,1,4,1,4095.539286,6903,0
1,3,0.003681,0.018405,271.666667,0,604,1,5057.128441,17309,0
1,1,0.005423,0.009761,922,0,0,1,4981.666026,16684,0
1,3,0.064024,0.02439,328,0,615,1,316.130938,1819,0
1,1,0.009009,0.004505,222,0,1,1,240,53,0
1,2,0.005297,0.005675,528.6,0,60,0.2,195.666667,174,0
1,3,0.015619,0.03705,917.666667,0,9,1,609,433,0
1,1,0.004376,0.004376,457,0,29,1,4331.65,5795,0
1,1,0.103883,0.017146,396.6,1,180,0.6,3631.15,225,0
1,1,0.009082,0.001009,991,0,0,1,203.5,224,0
1,1,0.001887,0.018868,530,0,3,1,4978.170815,1658,0
1,1,0,0,267.5,0,0,0.5,780,780,0
2,2,0.007684,0.010428,455.5,0,54,0.5,4372.122813,7866,0
1,1,0.125948,0.045524,131.8,0,371,0.8,396.333333,135,0
1,1,0.010025,0.015038,399,1,1,1,4914.157863,13255,0
1,1,0.00118,0.00118,2967,1,1844,1,415.833333,69,0
1,1,0.034004,0.014784,1127.333333,1,63,1,220,94,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
2,8,0.043126,0.045731,431.875,1,1291,0.75,2599.016667,3836,0
1,1,0.006787,0.004072,4420,0,0,1,421.166667,478,0
1,1,0.006466,0.006466,464,1,65,1,4361.362077,935,0
1,1,0.01002,0.01002,998,0,18,1,553.852489,1264,0
1,1,0.004237,0.008475,236,0,0,1,6002,7292,0
1,2,0.104603,0.035565,239,0,176,1,5139.887603,14796,0
1,1,0.015066,0.003766,531,0,0,1,2598.35,2734,0
1,1,0.012523,0.001252,1597,0,81,1,4027.60416,730,0
1,1,0.026462,0.000696,1436,0,20,1,116,88,0
1,1,0.048193,0.042169,166,1,268,1,95.916667,192,0
1,1,0.004474,0.004474,447,1,1144,1,4839.532256,1062,0
2,2,0.01343,0.130165,242,0,118,0.75,31,31,0
1,1,0.037262,0.007605,1315,0,1,1,148.866667,178,0
1,1,0.018542,0.011643,2319,1,8,1,4769.643257,18535,0
1,1,0.078507,0.041184,777,0,61,1,351,207,0
1,1,0.027087,0.01643,2252,0,4,1,3671.416667,240,0
1,1,0.008737,0.000672,2976,1,11,1,4367.272932,17076,0
1,1,0.049774,0.025641,663,1,245,1,4931.783702,18926,0
7,18,0.00293,0.00306,698.181818,0,2392,0.636364,5448.781301,24199,0
1,1,0.001389,0.001389,1440,0,214,1,4266.003968,205,0
1,1,0.01937,0.003632,826,1,29,1,4937.313509,1056,0
1,1,0.071429,0.071429,28,1,121,1,2451.695238,1497,0
1,1,0.012766,0.004255,470,1,0,1,2969.5,1947,0
1,1,0.195262,0.160804,1393,1,0,1,5193.431343,15626,0
1,1,0.003509,0.003509,855,0,28,1,5262.077756,846,0
1,1,0.076923,0.046154,130,0,2,1,5131.370967,985,0
2,6,0.012585,0.024122,635.666667,1,186,0.833333,439.833333,560,0
1,1,0.013752,0.001965,1018,0,1,1,4172.403799,1675,0
1,1,0.008403,0.004202,476,0,45,1,433.5,219,0
1,1,0.00235,0.000783,1276.5,1,285,1,3547.892857,776,0
1,1,0.010526,0.006316,475,1,0,1,4816.622133,1258,0
1,1,0.001774,0.075103,1691,0,0,1,4277.213312,9472,0
1,1,0,0,9,0,0,1,1743,113,0
1,1,0.002445,0.002445,409,0,547,1,5031.12518,1231,0
1,1,0.106796,0.033981,206,1,800,1,4853.075355,14134,0
2,5,0.064506,0.001882,797.083333,0,723,0.75,4960.070777,23128,0
2,2,0.099757,0.004866,205.5,0,38,0.5,69.806555,352,0
1,1,0.006394,0.002558,782,1,78,1,254.583333,244,0
1,1,0.104167,0.050245,816,1,0,1,440.533333,592,0
1,1,0.094118,0.2,85,0,16,1,131,75,0
1,1,0.008065,0.006452,620,1,3,1,4068.832071,9049,0
1,1,0.006063,0.003234,2474,1,585,1,4321.902917,10609,0
1,1,0.004785,0.001196,836,1,5,1,423,482,0
1,1,0.001096,0.00073,2738,0,437,1,4223.748452,9957,0
2,2,0.003559,0.010676,281,0,67,1,3845.04127,9725,0
1,1,0,0,4.333333,0,0,0.333333,4022.4,3,0
1,4,0.021654,0.021654,254,1,9268,0.25,5080.520585,17870,0
2,2,0.020553,0.005138,843.333333,1,5455,1,364.65,979,0
1,1,0.020896,0.014925,335,1,820,1,4394.438428,9719,0
4,8,0.002708,0.002708,738.545455,0,1553,0.909091,347.885924,2139,0
1,1,0.012,0.004,500,1,417,1,5113.24538,14624,0
1,4,0.004691,0.004976,879.25,0,235,0.875,4829.028968,9712,0
1,1,0,0,25,0,0,0.333333,1706,76,0
1,1,0.805344,0.076336,262,1,111,1,3704,95,0
1,1,0.107143,0.001786,560,1,1309,1,4944.191336,1353,0
1,1,0.048673,0.088496,226,0,1,1,4371.713034,10656,0
1,1,0.030254,0.024851,1851,0,37,1,12,10,0
1,1,0.001567,0.001567,1276,0,13,1,4423.407875,760,0
1,1,0.03125,0.00625,160,1,14,1,441.864286,309,0
1,2,0.002859,0.000451,3322.5,0,2,0.5,4161.626574,14327,0
1,1,0.005394,0.026969,463.5,1,546,1,4745.336297,12673,0
1,1,0.003813,0.010349,1836,0,75,1,31,19,0
1,1,0.081365,0.11636,1143,1,1599,1,433.833333,40,0
1,1,0.041791,0.045771,1005,0,5,1,3589.689286,5774,0
1,1,0.008708,0.001451,689,0,1,1,78.5,66,0
1,1,0.025701,0.002336,428,0,15,1,4229.48373,7375,0
1,1,0.002137,0.009615,936,0,19,1,5011.36971,13590,0
1,1,0.009132,0.009132,219,1,506,1,5048.696086,5528,0
1,1,0.011878,0.001485,1347,0,218,1,77.75,14,0
1,1,0.00293,0.00293,1365,1,8,1,3943.847547,354,0
1,1,0.005596,0.003197,1251,1,179,1,4079.376371,8610,0
1,1,0.069767,0.02584,387,0,6,1,2543.433333,2670,0
1,1,0.007722,0.007722,259,0,19,1,4346.133333,4693,0
1,2,0.045028,0.045966,266.5,1,469,1,4980.37837,15130,0
1,1,0,0,1718.5,0,0,0.5,4500.683333,22,0
1,1,0.003943,0.002464,2029,0,8,1,5032.115666,657,0
1,1,0.035165,0.010989,455,1,79,1,1,1,0
2,2,0.003835,0.000548,1825.5,0,12,0.5,3973.731879,13807,0
1,1,0.030928,0.005155,194,0,26,1,3496.513095,2047,0
1,1,0.001372,0.001372,1458,1,8,1,477,381,0
1,5,8,8,0,0,1053,0.666667,5016.170639,820,0
1,1,0.000636,0.001907,3146,1,7,1,524,529,0
1,1,0.5,0.5,4,1,5,1,3159,588,0
1,1,0.003693,0.003693,1083,0,0,1,4758.455118,13978,0
1,1,0.00154,0.00077,1299,0,0,1,5082.163461,689,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.015968,0.015968,501,1,198,1,5000.519654,16504,0
1,1,0.008798,0.005865,341,1,78,1,4187.966667,4853,0
1,1,0.023653,0.010512,761,0,0,1,473.1,314,0
1,1,0.012304,0.005593,894,1,6,1,4652.976984,7947,0
2,2,0.006554,0.006554,534,1,12,1,2548,707,0
3,4,0.011178,0.0013,961.75,0,276,0.75,5148.179851,16668,0
2,2,0.001589,0.001589,1258.5,0,0,1,5658.821698,17397,0
1,1,0.027976,0.041071,1680,1,10,1,348.333333,41,0
1,1,0.099685,0.069255,953,0,101,1,3903.206166,10129,0
1,1,0.01182,0.007092,423,1,14,1,435.533333,489,0
1,1,0.007377,0.008197,1220,1,10,1,5005.159737,13432,0
1,1,0.015419,0.006608,454,0,25,1,18,5,0
2,2,0.005637,0.005637,443.5,0,14,1,5190.713192,21176,0
1,1,0.159453,0.15262,439,0,1,1,181.5,76,0
1,1,0.005882,0.004412,680,0,172,1,4918.403867,13100,0
1,1,0.003348,0.00279,1792,1,31,1,4960.728277,754,0
1,1,0.04127,0.022222,630,0,1,1,3503.740476,5859,0
1,1,0.003328,0.013311,1202,1,1390,1,300.666667,288,0
2,2,0.010165,0.000968,1377.333333,0,33,0.666667,5039.259998,24462,0
1,3,0.010007,0.010484,1399,1,2,0.666667,5547.71332,13098,0
1,1,0,0,257,0,0,0.25,272,272,0
1,1,0,0.001742,574,0,0,1,4115.39881,844,0
1,1,0.000487,0.000243,4108,1,154,1,359.630952,668,0
2,2,0.031963,0.031963,109.5,0,154,1,1394.25,3520,0
1,1,0.017352,0.00274,1095,0,39,1,5165.704085,1238,0
2,5,0.021645,0.001595,731.5,0,55,0.666667,4497.064621,19887,0
1,1,0.014706,0.014706,204,0,34,1,41,17,0
1,1,0.064171,0.002674,374,0,13,1,362.5,45,0
1,1,0.006623,0.006623,604,0,0,1,1263.166667,1170,0
2,2,0.161926,0.159737,685.5,0,47,1,5191.374359,21055,0
1,1,0.004785,0.004785,1045,0,99,1,3637.796825,6201,0
1,2,0.008856,0.004768,734,1,108,0.5,333.666667,416,0
1,1,0.007463,0.003731,536,1,1294,1,4743.703863,521,0
1,1,0.019391,0.00277,1083,0,1252,1,4714.029447,2526,0
1,1,0.161157,0.070248,242,0,111,1,2,2,0
1,1,0.88,14.64,25,0,142,1,158,8,0
1,1,0.0125,0.0125,240,1,79,1,3403.05873,224,0
1,1,0.00148,0.00148,1351,1,0,1,393.708333,719,0
1,1,0.007491,0.007491,267,0,1,1,3794.5,3658,0
1,1,0.018519,0.018519,54,0,191,1,4249.95,5882,0
1,1,0.015332,0.040886,587,1,203,1,5016.841866,16537,0
1,2,0.027106,0.025021,1199,1,1,1,5557.763636,10469,0
1,1,0.164087,0.117647,323,0,12,1,91,62,0
3,36,0.006145,0.004314,420.495575,0,6992,0.309735,642.916667,786,0
1,1,0.029478,0.027211,441,0,67,1,4993.53941,7257,0
1,1,0.012097,0.008065,248,1,24,1,270.409524,233,0
1,1,0.004208,0.004208,713,1,576,1,4774.157171,12529,0
1,1,0.00722,0.00722,277,1,409,1,5234.404569,5473,0
2,11,0.011572,0.004435,1691.214286,1,645,0.714286,4962.816067,25582,0
1,1,0.01937,0.004843,413,1,770,1,256.25,21,0
1,1,0.00066,0.00066,3029,0,5,1,464.09735,29,0
1,1,0.014842,0.011132,539,0,109,1,3060.711905,4907,0
1,1,0.02381,0.039683,378,1,11,1,4179.966667,4855,0
1,1,0.002475,0.001238,808,1,6,1,257.133333,220,0
1,1,0.028472,0.001162,1721,1,1605,1,5019.939689,14390,0
2,3,0.091316,0.013439,967.333333,0,63,1,4269.754365,9873,0
1,1,0.003279,0.001874,2135,0,4,1,5038.172344,17979,0
1,1,11,11,0,0,12724,0.470588,5206.817777,1040,0
2,3,0.01938,0.015319,903,1,640,0.833333,4734.035575,24822,0
1,1,0.030769,0.025641,390,1,81,1,182,142,0
1,1,0.037879,0.007576,132,0,27,1,2266.733333,2390,0
1,1,0.013423,0.003356,298,0,11,1,288.5,242,0
1,1,0.00317,0.00317,631,1,275,1,27,24,0
1,1,0.014706,0.004202,476,0,0,1,5545.928882,1747,0
1,1,0.009137,0.009137,985,1,14,1,5000.517849,695,0
2,2,0,0,22.5,0,0,0.5,31,31,0
1,1,0.040881,0.066038,636,0,0,1,5490.321176,579,0
1,1,0.363636,0,5.5,1,34,0.5,4868.216667,8,0
1,1,0.009107,0.030965,549,1,682,1,5139.256573,14740,0
1,1,0.038462,0.038462,52,0,972,1,4435.030051,10738,0
2,3,0.148004,0.021619,360.8,1,172,1,1445.566667,3852,0
1,1,0.056973,0.016156,1176,0,0,1,4222.026492,1708,0
1,1,0.003745,0.003745,267,1,37,1,1849.833333,28,0
1,1,0.537234,0.260638,188,0,101,1,1989.083333,1968,0
1,2,0.001289,0.001289,775.666667,0,0,0.333333,3334.891482,18790,0
2,3,0.185596,0.193906,90.25,0,11,0.75,5012.033333,8221,0
1,1,0.011429,0.005714,175,0,36,1,383.333333,366,0
2,2,0.413306,0.381048,248,0,143,1,2542.433333,3616,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
1,1,0.002536,0.001902,1577,1,2,1,4898.237679,936,0
1,1,0.00885,0.00885,226,0,170,1,285.5,75,0
2,11,0.024301,0.011562,718.538462,1,1687,0.692308,5094.325005,25798,0
3,3,0.001492,0.001492,1117,0,42,1,2593.933333,2934,0
1,1,0.000954,0.000954,2096,0,4,1,4296.510242,19296,0
1,1,0.039735,0.02649,151,1,608,1,3950.494073,512,0
3,9,0.013116,0.006312,921.818182,0,280,0.636364,4040.293001,12406,0
1,1,0.006923,0.014615,1300,1,355,1,5010.708419,1048,0
1,1,0.031778,0.057471,493,0,273,1,51,54,0
1,1,0.009482,0.004551,2636.5,0,48,1,5247.125562,15534,0
1,1,0.232182,0.070536,680.5,1,107,1,57.3,29,0
2,2,0.047478,0.004946,577.714286,1,9110,0.714286,277.583333,475,0
2,6,0.028493,0.026271,549.833333,0,594,0.611111,4296.757143,10182,0
1,1,0.033199,0.031187,994,1,774,1,318.086991,1010,0
1,1,0.008197,0.008197,244,1,0,1,5171.116929,6795,0
1,1,0.015152,0.011364,264,1,3,1,1370.833333,1369,0
1,1,0.044843,0.004484,446,0,64,1,59,59,0
1,1,0.026455,0.037037,330.75,1,8,0.5,2875,2099,0
1,1,0,0,54,0,0,1,1399,2651,0
1,1,0.004268,0.001829,1640,1,10,1,4855.60267,12246,0
1,1,0.153846,0,39,0,730,1,4307.623268,8240,0
1,1,0.111111,0.015873,63,1,586,1,5619.55241,16203,0
1,2,0.160377,0.037736,53,0,156,0.5,3251.333333,1130,0
1,1,0.017838,0.007345,953,1,784,1,5156.624866,19200,0
1,1,0.007519,0,266,0,0,1,107,40,0
1,1,0.029557,0.029557,203,0,6,1,3688.583333,4090,0
1,1,0.008032,0.001147,1743,0,1311,1,233.483333,58,0
1,1,0,0,222.8,0,0,0.2,345.55,352,0
2,2,0.032472,0.00369,677.5,1,3600,1,197.666667,299,0
1,1,0.012329,0.010274,1460,0,14,1,455.85263,10,0
1,1,0.003992,0.003992,501,1,116,1,3899.382143,331,0
1,1,0.001667,0.003333,1200,0,1,1,2571,117,0
1,1,0.036168,0.000978,1023,0,1,1,4329.648293,180,0
1,1,0.053348,0.175936,176.2,0,920,0.4,101.916667,198,0
1,1,0.20241,0.098795,415,1,1834,1,227.968434,555,0
1,1,0.020256,0.002132,938,0,10,1,472,308,0
1,1,0.007937,0.001587,630,1,55,1,5031.310694,1275,0
1,1,0.00726,0.00363,551,1,503,1,4742.703863,520,0
6,6,0.003166,0.004523,368.5,0,868,0.666667,5413.920846,20264,0
1,1,0.01803,0.003863,1553,0,6,1,4630.166667,7950,0
1,1,0.030093,0.002315,432,1,1094,1,145.166667,170,0
4,6,0.020228,0.005187,275.428571,1,490,1,1440.266667,4392,0
1,1,0.004441,0.002221,675.5,1,785,1,184.301473,870,0
1,1,0.000974,0.000487,2053,1,772,1,5050.960151,17447,0
1,1,1.139535,0.023256,43,0,465,1,52.25,14,0
1,1,0.012579,0.012579,159,0,0,1,4315.65,5788,0
1,1,0.009159,0.001357,589.6,1,62,0.8,438.233333,494,0
1,1,0.001331,0.002995,1502.5,1,405,1,1086.62381,3190,0
1,1,0.251445,0.054913,346,1,87,1,656,485,0
1,1,0.01045,0.006833,2488,0,39,1,4318.607107,9361,0
1,1,0.016315,0.001194,2513,0,81,1,4826.686844,423,0
2,3,0.007757,0.007757,472.666667,0,91,1,4853.5,9095,0
1,1,0.000426,0.000426,4695,1,1,1,213,149,0
1,1,0.012223,0.012223,1677.125,0,349,0.5,4257.852526,14365,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,3,3,3,0,0,309,0.75,1466,2716,0
1,1,1,1,0,0,16,1,2542.116667,3023,0
2,3,0.081796,0.056135,415.666667,1,264,0.333333,5022.816988,24207,0
1,3,0.106061,0.045455,66,0,180,1,5250.284096,5179,0
1,2,0.021218,0.02214,542,0,64,1,4362.041339,9760,0
1,2,0.014411,0.003866,1422.5,0,4,0.5,3970.14881,6530,0
1,1,0.054735,0.011295,1151,0,3,1,82,64,0
1,1,0.030303,0.030303,66,1,9,1,5,4,0
1,1,0,0.166667,6,0,1568,1,80,27,0
1,1,0.007538,0.007538,398,0,0,1,5404.839491,15968,0
1,1,0.119863,0.054795,584,1,221,1,383.333333,83,0
1,1,0.010611,0.010475,1470.2,1,388,1,4894.37837,15044,0
2,3,0.006042,0.059668,441.333333,1,2591,1,5075.323666,23393,0
2,3,0.004,0.030857,437.5,1,402,0.75,4780.145722,21545,0
1,1,0.050947,0.015033,898,1,3920,1,4913.577323,538,0
1,2,0.019678,0.006261,1118,1,60,0.5,4999.675361,11200,0
1,1,0.003911,0.003911,767,0,0,1,4720.376466,19519,0
1,1,0.009174,0.009174,218,0,69,1,4238.4,2142,0
1,1,0.105072,0.01087,276,1,984,1,4779.792659,12620,0
1,1,0.006875,0.000764,1309,0,8,1,2701.333333,3116,0
1,2,0,0,14,0,0,0.5,141.789682,383,0
1,1,0.001116,0,896,0,10,1,121,1,0
1,1,0.02809,0.011236,178,0,72,1,70,53,0
1,1,0.008523,0.008523,352,1,522,1,3979.620635,6944,0
1,1,0.008016,0.006012,499,1,135,1,5154.954107,15042,0
3,4,0.028652,0.006457,619.5,1,417,1,4348.55,6978,0
1,1,0.006267,0.006267,359,1,4670,0.75,5218.534877,1304,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
1,1,0,0,5,0,0,0.5,1458.25,2795,0
1,2,0.000799,0.009193,1251,1,108,0.75,396.5,370,0
1,1,0.008157,0.004079,1348.5,1,2,1,2733.719048,3929,0
1,1,0.023179,0.029801,302,0,20,1,3648.392857,2039,0
1,1,0.007049,0.011078,993,1,269,1,454.333333,503,0
1,1,0.004386,0.000975,2052,0,1,1,313.972006,950,0
1,1,0.031937,0.005759,1910,1,179,1,4715.356228,18583,0
1,1,0.034645,0.005285,1703,1,1730,1,4719.356228,18587,0
1,1,0.002599,0.000866,4617,0,0,1,177,121,0
1,1,0.006452,0.002151,465,0,0,1,2664,2005,0
2,3,0.012461,0.008011,749,1,9,0.333333,4757.692936,21685,0
1,1,0.028037,0.050467,535,0,36,1,4961.057351,13638,0
1,1,0.025522,0.00464,431,1,301,1,221.333333,119,0
1,1,0.044321,0.030471,361,1,0,1,5052.414395,645,0
1,1,0.00075,0.00075,4002,0,1,1,515.366667,327,0
1,2,0.01766,0.039735,151,1,458,1,1147.62381,3251,0
1,1,0.172131,0.016393,122,1,1971,1,5213.173076,1334,0
2,2,0.018329,0.009164,927.5,0,40,1,3449.615873,6107,0
1,1,0.164609,0.139918,81,0,18,0.666667,3,3,0
3,3,0.008772,0.056325,240.666667,1,715,0.222222,4910.702181,18147,0
3,5,0.007428,0.007892,430.8,1,2500,0.7,4916.578897,18079,0
1,1,0.001122,0.001122,2674,0,0,1,5234.132143,605,0
1,1,0.019471,0.008693,2876,1,410,1,4851.755711,12292,0
1,2,0.177107,0.138952,878,1,19,1,4384.433333,4727,0
1,1,0.023419,0.002342,1281,1,193,1,2226.816667,2369,0
1,1,0.007149,0.001787,559.5,0,2,0.5,5273.561905,7605,0
1,1,0.019608,0.019608,204,0,19,1,4242.691667,407,0
1,1,0.015896,0.029804,1761.5,0,252,0.5,3826.369444,6395,0
1,1,0.001914,0.001914,1045,0,8,1,100,66,0
1,1,0.000859,0.000573,3492,0,26,1,4184.509216,9968,0
2,2,0.023071,0.002387,628.5,0,8,1,5293.947097,18077,0
1,2,0.021277,0.00266,1128,0,908,0.75,53.5,45,0
4,16,0.015449,0.024841,886.521739,0,4111,0.608696,5036.125914,25117,0
1,1,0.018792,0.013423,745,1,25,1,5070.120238,71,0
1,1,0.006734,0.002525,1188,1,1329,1,102.898809,42,0
1,1,0.019027,0.002114,946,0,14,1,4340.280816,9671,0
1,1,0.006021,0.005558,1079.5,1,969,1,5211.266513,15553,0
1,1,0.012083,0.005,2400,1,207,1,4994.519654,16498,0
3,3,0.069982,0.026703,362,1,77,1,8,8,0
1,1,0.016807,0,238,0,126,1,69.083333,197,0
1,1,0.009186,0.003281,1524,1,2,1,2571.983333,2875,0
2,2,0.009666,0.001657,1207,1,84,1,4840.826715,14740,0
1,1,0.024242,0.00303,330,0,9,1,448.5,447,0
1,1,1.454545,1.333333,33,1,72,0.166667,4970.102489,1665,0
1,2,0.025862,0.025862,425.333333,0,101,1,301.083333,306,0
1,1,0.007779,0.002593,1157,1,144,1,62.447922,273,0
1,1,0.007813,0.007813,256,0,27,1,4595.250119,1077,0
1,1,0.00075,0.006747,1334,0,26,1,3497.407143,5850,0
1,1,0.00894,0.002554,783,0,223,1,3999.26627,6998,0
2,5,0.043623,0.044959,1283.714286,0,59,0.714286,5197.697088,20767,0
1,1,0.083436,0.039264,815,0,70,1,2428.95,4201,0
1,2,0.486842,0.486842,25.333333,0,3,0.333333,4709.492441,2713,0
1,1,0,0.167742,620,1,0,1,5460.012764,59,0
1,3,0.01626,0.010163,393.6,1,201,1,220.025305,910,0
2,2,0.225322,0.114807,233,0,476,1,3980.040079,8897,0
1,2,0.003436,0.00315,1746,0,77,1,5065.906538,11756,0
1,1,0.006696,0.006696,448,0,1,1,249.097222,741,0
1,1,0.093878,0.093878,245,0,70,1,4236.813883,65,0
1,1,0.01506,0.01506,664,0,1,1,5277.216228,2347,0
1,1,0.006224,0.004149,482,0,19,1,199.45,321,0
1,1,0.001701,0.001701,1176,0,3,1,38,2,0
1,1,0.045627,0.053232,263,1,1,1,4892.570253,1359,0
1,1,0.000445,0.000445,4496,1,12,0.5,434.833333,46,0
1,1,0.039841,0.003984,251,0,4,1,5023.338675,16426,0
2,2,0.006623,0.019868,151,0,0,1,4369.023123,6467,0
1,1,0.007251,0.000604,1655,1,12,1,5335.979582,10692,0
1,1,0.002278,0.006834,439,0,47,1,162,2,0
1,1,0.012739,0.006369,157,0,88,1,4331.009163,9285,0
1,1,0.036072,0.002004,499,0,275,1,5019.061008,32,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,1,0.004137,0.004137,967,1,232,1,4011.575794,7043,0
1,1,0.00625,0.00625,160,1,76,1,2595.652381,1,0
1,1,0.002059,0.002059,1457,0,22,1,1,1,0
1,1,0.002148,0.002148,1862,1,1111,1,5013.305538,13559,0
2,2,0.001658,0.000829,1206,0,39,1,118.058333,184,0
2,3,0.018165,0.04723,367,0,63,0.666667,12,5,0
2,2,0.02063,0.001146,872.5,1,753,1,5136.256573,19844,0
1,1,0.185897,0.012821,312,0,3,1,197.25,219,0
3,4,0.00729,0.069745,411.5,1,579,0.8,540,655,0
1,1,0.012626,0.040404,792,1,18,1,483,316,0
1,1,0.002486,0.001865,1609,0,27,1,3232.42381,5151,0
1,1,0.00409,0.002045,489,0,1,1,757.5,571,0
1,1,0.009574,0.021277,940,0,20,1,349.116667,687,0
3,4,0.009619,0.010389,649.75,1,1625,1,4860.956809,22860,0
1,1,0.439024,0.055749,287,1,45,1,4405.600676,172,0
1,1,0.009146,0.00686,1312,1,697,1,5014.658661,1039,0
1,1,0.083333,0.083333,24,1,216,1,4131.2861,2121,0
1,1,0.00254,0.000847,4725,1,2,1,5096.877241,17548,0
1,1,0.069565,0.005797,345,0,18,1,157,31,0
1,1,0.024451,0.011912,1595,0,23,1,2618,3208,0
1,3,0.006081,0.004013,2741,1,3546,1,5108.434233,19259,0
1,1,0.005725,0.004294,1048,0,379,1,23,2,0
1,3,0.006063,0.004118,2914,1,2234,1,5105.434233,19256,0
2,2,0.029228,0.025052,159.666667,1,307,1,5022.357977,1052,0
2,2,0.383803,0.017606,142,0,74,1,3029.50119,6617,0
1,1,0.060185,0.060185,216,1,1321,1,5020.126067,1224,0
1,1,0.018868,0.009434,106,1,117,1,4781.405891,491,0
1,1,0.116114,0.106635,211,0,0,1,4317.266667,5272,0
1,1,0,0,5,1,0,1,5258.361905,459,0
1,1,0.062876,0.016949,609.666667,1,1754,1,4805.874409,506,0
1,1,0.038664,0.042179,569,1,181,1,5061.593554,14500,0
1,1,0.007595,0.005063,395,1,109,1,1,1,0
1,1,0.022688,0.001745,573,1,49,1,4833.299235,1064,0
1,1,0.054054,0.002703,370,1,683,1,191,87,0
1,3,0.007231,0.007231,322.666667,1,96,1,4508.592937,17911,0
1,1,0.065217,0.130435,92,0,0,1,5532.863822,21,0
2,3,0.002859,0.002859,1865.666667,0,198,1,4125.045183,21242,0
1,1,0.007937,0.007937,252,0,140,1,4959.209359,5651,0
1,1,0.066667,0,30,1,14,1,2062,229,0
1,1,0.074257,0.00495,202,1,57,1,330,254,0
1,1,0,0,126,0,0,1,115.666667,127,0
1,1,0.009202,0.009202,326,0,156,1,5148.954107,15040,0
1,1,0.007503,0.001072,933,0,76,1,3504.663492,6095,0
2,2,0.140097,0.10628,276,1,3975,0.333333,5105.130634,19651,0
1,1,0.002353,0.005882,850,1,623,1,170.542946,780,0
1,1,0.006743,0.006743,296.6,1,52,0.4,333.440476,644,0
1,1,0.002532,0.000844,1185,0,25,1,168,4,0
1,4,0.018913,0.016548,38.454545,0,44,0.272727,5254.766667,253,0
2,2,0.003968,0.003571,1260,1,160,1,9,4,0
1,1,0.008185,0.005208,1344,1,57,1,192.166667,48,0
1,3,0.039815,0.00463,270,1,138,0.75,2403,1853,0
1,1,0.021277,0.017021,235,0,0,1,5534.210428,5600,0
1,1,0.005976,0.001992,502,0,48,1,5140.065895,17075,0
1,1,0.007435,0.003717,269,0,984,1,5201.023092,15401,0
1,1,0.002119,0.002119,944,0,6,1,4060.826118,9031,0
1,1,0.004,0.004,500,1,2,1,4972.081904,594,0
1,1,0.153846,0.025641,39,1,24,1,2140,728,0
1,1,0.022222,0.004762,630,1,286,1,5034.20964,11961,0
1,1,0.004246,0.004246,471,1,2,1,4852.414474,12256,0
1,1,0.041899,0.058659,358,1,1,1,4067.183333,4955,0
1,1,0.003942,0.003942,761,1,0,1,1466,1276,0
1,1,0.300668,0.033408,449,0,56,1,4710.34885,19512,0
2,2,0.655462,0.252101,59.5,0,384,0.5,2676.485714,5291,0
1,1,0.001974,0.001974,1520,1,1,1,2585.4,2862,0
1,1,0.014565,0.025627,1356,0,91,0.75,522.583333,280,0
1,2,0.011824,0.02027,197.333333,0,22,1,306,193,0
3,5,0.025714,0.010476,420,0,336,0.8,5539.78741,19046,0
1,1,0.054622,0.034314,1428,1,10,1,392,71,0
2,3,0.014655,0.007069,1933.333333,0,105,1,4722.035575,24810,0
1,1,0.04902,0.009804,102,1,0,1,4798.685381,508,0
