@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.466561,0.328025,314,0,78,1,4342.498868,801,0
1,1,0.001901,0.005703,526,1,33,1,4845.314286,8312,0
1,1,0.011709,0.007806,4612,0,2,1,439.066667,511,0
1,1,0.001283,0.003207,1559,0,5,1,4353.162988,13277,0
1,1,0.003236,0.006472,309,0,201,1,5020.852215,621,0
3,4,0.073651,0.010794,393.75,0,33,1,4472.6,7155,0
1,1,0.004566,0.013699,219,0,5,1,4861.133771,656,0
1,2,0.012121,0.163636,23.571429,0,2141,1,488,110,0
1,1,0.005693,0.005693,527,0,1,1,553.466667,149,0
1,1,0.006239,0.002674,561,1,28,1,3459.615873,5899,0
1,1,0.00104,0.00104,1924,1,5,1,5428.218146,10673,0
1,1,0.030612,0.001458,686,1,182,1,3974.953571,6835,0
3,9,0.01189,0.010899,471,0,0,0.2,4762.85,9050,0
1,1,0.045455,0.022727,44,0,16,1,4064.5,2774,0
1,1,0.005382,0.005382,929,0,624,1,256.5,345,0
2,2,0.122449,0.176871,73.5,1,12,1,4964.102489,16540,0
1,1,0.073746,0.038348,339,1,13,1,4338.708655,9666,0
1,1,0.013972,0.005988,501,0,0,1,4463.6541,17439,0
1,1,0.000519,0.000519,3856,0,9,1,5117.122525,15779,0
1,1,0.000532,0.001063,1881,0,21,1,2625.42619,3849,0
1,1,0.012605,0.004202,1666,0,24,1,2517.6,3347,0
1,1,0.037433,0.037433,187,1,82,1,4722.185467,1072,0
1,1,0.088235,0.029412,68,0,49,1,320,85,0
1,1,0.004376,0.004376,457,0,0,1,4821.02381,8327,0
1,1,0.04571,0.044908,623.5,1,6,0.5,1404,58,0
2,2,0.130154,0.172999,618.5,0,2,0.5,4466.234077,14522,0
2,2,0.003956,0.004396,1137.5,1,57,1,4107.819977,1148,0
1,1,0.10596,0.10596,25.166667,0,1460,0.5,1024.095238,911,0
1,4,0.017652,0.019417,283.25,1,4047,0.5,5068.520585,17858,0
1,1,0.051402,0.014019,214,1,12,1,1434.516667,3028,0
1,1,0.06962,0.06962,158,1,0,1,469.773431,1391,0
2,5,0.165975,0.05861,385.6,1,134,0.8,5000.169341,19402,0
1,2,0.006953,0.00565,1150.5,1,480,1,380.844354,1764,0
1,1,0,0.002706,739,0,0,1,207.3,301,0
1,1,0.000998,0.000998,2004,1,148,1,4220.684524,1272,0
1,1,0.171429,0.028571,35,1,321,1,5182.713192,561,0
2,9,0.007985,0.00478,1481.916667,1,41,0.25,4902.124991,25375,0
1,1,0.030568,0.030568,229,0,15,1,5072.225,577,0
1,1,0.020298,0.052774,739,1,0,1,5260.677273,11617,0
2,3,0.020633,0.002751,242.333333,0,3,0.666667,4264.852526,9198,0
1,1,0.000408,0.002247,445.090909,0,2911,0.5,4108.39881,837,0
1,1,0.069652,0.024876,201,1,219,1,4918.577323,757,0
1,1,0.002071,0.000414,2414,0,0,1,430.619852,57,0
1,1,0.038394,0.041885,573,1,1,1,5060.593554,14499,0
1,1,0.007048,0.00793,1135,0,61,1,4828.793912,18158,0
2,2,0.017763,0.003779,882,1,1065,1,4293.777778,12840,0
1,1,0.081481,0.022222,405,1,2,1,4087.950577,553,0
1,1,0.583333,0.083333,12,0,10,1,592.25,501,0
1,1,0.026261,0.019958,952,1,51,1,4190.658159,941,0
2,3,0.005761,0.004938,405,0,159,0.333333,4817.040486,21501,0
1,2,0,379,0,1,67,1,5237.166667,235,0
2,2,6,6,0,0,1230,0.5,874.948718,107,0
1,1,0.000487,0.000487,4108,1,14,1,4841.73694,18182,0
1,1,0.035088,0.035088,57,0,88,1,5221.873182,448,0
1,1,0.027473,0.027473,182,1,37,1,4965.705816,15922,0
1,1,0.033333,0.028571,210,0,0,1,4978.119749,1237,0
1,1,0.004548,0.001273,2748.5,1,2,0.5,5110.826665,16986,0
1,2,0.001628,0.001628,1536,1,20,1,5010.490132,11315,0
1,1,0.06,0.06,100,0,13,1,5204.255393,6793,0
1,1,0.001353,0.001353,2956,1,1,1,289.666667,295,0
1,1,0.002618,0.002618,764,0,0,1,4266.829473,9860,0
1,1,0.011976,0.011976,167,1,1,1,4372.466667,4687,0
1,1,0.117465,0.009274,647,1,1293,1,224.968434,248,0
1,1,0.011421,0.007614,788,0,1,1,569,400,0
1,1,0.010431,0.000695,1438,0,295,1,255.25,349,0
1,1,0.000878,0.001098,4554,0,0,1,4574.798304,473,0
1,1,0.007771,0.002428,1029.5,0,116,1,4837.489264,511,0
1,2,0.045198,0.129944,265.5,0,112,1,347,203,0
1,1,0.004353,0.000622,1608,1,4,1,4806.484488,12299,0
1,1,0.064626,0.04932,588,0,3,1,2857.078571,4717,0
1,1,0.002238,0.000448,2234,1,513,1,531.398737,1277,0
1,1,0.012392,0.008674,269,1,4952,1,208.985462,538,0
1,1,0.01845,0.00738,271,0,230,1,4026.825469,8880,0
1,1,0.002732,0.002732,366,0,1,1,111,3,0
1,1,0.016598,0.020747,241,0,0,1,2340.133333,2459,0
1,1,0.002983,0.000249,4023,0,43,1,4756.249492,18403,0
1,1,0.002309,0.002309,866,1,21,1,1402,1242,0
1,1,0.013645,0.003899,513,0,0,1,5206.376162,590,0
1,1,0.083333,0.083333,24,1,216,1,4131.2861,2121,0
1,1,0.008746,0.008746,343,1,93,1,549.960882,716,0
1,1,0.002188,0.002188,914,0,12,1,354.944589,1156,0
1,1,0.001151,0.001151,1738,1,2,1,5162.704085,13171,0
1,2,0,0.134328,22.333333,1,0,0.333333,193.766667,13,0
1,1,0.4,0.381818,55,1,5,1,1554.416667,213,0
1,1,0.004823,0.004019,1244,0,0,1,5549.590321,11694,0
1,1,0.006794,0.004278,3974,0,0,1,4977.770455,890,0
1,1,0.042969,0.03125,256,0,36,1,2683.75,1099,0
1,2,0.00466,0.001332,1502,1,466,1,5044.882686,16767,0
1,1,0.003752,0.003752,533,1,45,1,4733.790755,1266,0
1,1,1,1,0,1,51,1,3359.379762,5369,0
1,1,0.204503,0.005629,533,1,115,1,3820.463889,6371,0
2,5,0.003884,0.000932,1287.2,1,67,0.6,5028.12518,24191,0
1,1,0.005372,0.004252,4468,1,1,1,3424.139286,280,0
1,2,0.035971,0.043165,139,0,30,1,4431.854699,6510,0
1,1,0.089474,0.026316,190,0,17,1,34,18,0
1,1,0.015106,0.031219,993,1,3,1,4762.692184,13889,0
1,1,0.006608,0.002203,2270,1,0,1,289.84246,715,0
1,1,0.010782,0.002695,371,0,29,1,146.528971,805,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
3,6,0.030077,0.008903,593.714286,0,52,0.428571,3991.042857,9176,0
1,1,0.002232,0.017857,448,1,1197,1,4998.611874,501,0
1,1,0,0,59.666667,0,0,0.333333,2104,235,0
1,1,0.00394,0.00394,1269,1,322,1,5056.199664,693,0
1,1,0.000629,0.000629,6360,1,15,1,5097.921662,1095,0
1,1,0.431034,0.051724,58,0,1,1,1809.166667,1750,0
1,1,0.027668,0.083004,506,1,443,1,276.059524,416,0
1,1,0.029538,0.029538,1862,1,7,1,194.5,82,0
2,2,0.002009,0.001005,995.5,0,0,0.5,477.278519,1857,0
1,1,0.008973,0.003988,1003,0,3,1,216.283333,170,0
1,1,0.024038,0.014423,208,1,399,1,4338.282984,795,0
2,2,0.008343,0.011919,419.5,0,101,1,4864.049532,24427,0
1,1,0.027739,0.01387,721,1,4,1,60,33,0
1,1,0.021192,0.006623,755,1,4,1,4095.486111,6734,0
1,1,0.007233,0.007233,553,1,166,1,4871.345103,2290,0
1,1,0,0,410,1,0,1,5078.555838,19323,0
2,3,0.041667,0.041667,312,0,77,1,2554.5,2939,0
1,1,0.004826,0.007722,518,1,152,0.5,167.542946,777,0
2,2,0.039381,0.0109,1896,1,149,1,439.066667,658,0
1,1,0.001393,0.001393,2871,0,6,1,453.052381,715,0
1,1,0.001052,0.001577,1902,1,16,1,316.528571,625,0
1,1,0.006378,0.000911,2195,0,15,1,4031.125794,8612,0
1,1,0.008065,0.008065,248,0,4,1,1372.166667,7,0
1,1,0.011765,0.258824,85,1,1587,1,15,11,0
2,2,0.029056,0.009685,206.5,0,74,1,194.333333,315,0
2,2,0.001018,0.001018,1964.666667,1,814,1,4259.997367,9634,0
1,1,0.02069,0.006897,725,0,22,1,140.216667,200,0
1,1,0.272395,0.274223,547,0,5,1,3800.25,4027,0
1,1,0.041289,0.01712,993,0,0,1,935.166667,746,0
1,2,0.036675,0.013447,409,1,1244,0.5,265.509921,721,0
1,1,0.02,0.01,200,1,16,1,179.296717,266,0
1,2,0.003962,0.001132,883.5,1,45,1,1396,1236,0
1,1,0.009994,0.00212,1651,1,3,1,4923.292612,13195,0
1,1,0.002534,0.005575,1973,1,5,1,3507.409524,138,0
1,1,0.072,0.072,125,1,1531,1,4835.686844,729,0
1,1,0.190476,1.714286,21,0,88,1,961.5,272,0
1,1,0.017391,0.005217,575,1,2,1,2590.983333,2989,0
1,1,0.02,0.06,50,1,3,1,1574.916667,2875,0
1,1,0.002427,0.004854,412,0,36,1,488.907819,1560,0
1,1,0.007143,0.007143,280,1,154,1,397.833333,54,0
1,1,0.002127,0.001063,1881,1,421,1,72.102381,287,0
2,2,0.002265,0.002265,2501.666667,0,36,0.666667,496.228571,648,0
1,1,0.004255,0.008511,235,1,0,1,551.466667,283,0
1,1,0.017241,0.022414,580,0,5,1,4651.976984,7946,0
1,1,0.018692,0.018692,107,1,345,1,5149.257743,5342,0
1,1,0.000582,0.004072,1719,1,82,1,2553.083333,86,0
1,1,0.037383,0.009346,214,1,160,1,178,138,0
2,2,0.015717,0.004912,339.333333,0,2919,1,4036.097491,13479,0
1,1,0.038462,0.038462,26,1,498,1,179.966667,271,0
1,1,0.070539,0.070539,241,0,32,1,4622.736964,76,0
1,1,0.012304,0.005593,894,1,6,1,4652.976984,7947,0
1,2,0.002688,0.00448,1674,1,6,1,4743.703502,1414,0
1,2,0.001416,0.034922,1059.5,1,2,0.5,4814.442836,12595,0
1,1,0.013728,0.003168,947,1,758,1,5046.744912,19070,0
1,3,0.015141,0.019959,363.25,1,1281,0.75,3592.734524,5794,0
1,1,0.002554,0.002554,783,1,24,1,105.483333,95,0
1,1,0.017021,0.025532,235,0,34,1,5533.210428,5599,0
1,3,0.006537,0.004172,2396.666667,1,5648,1,5114.434233,19265,0
1,1,0.003085,0.004457,2917,0,3,1,4331.388395,9634,0
1,1,0.003706,0.000618,1619,0,117,1,4799.685381,12336,0
1,1,0.003135,0.001567,1276,0,5,1,5109.354539,17554,0
2,5,0.08824,0.001717,728.125,0,194,0.75,84,83,0
1,1,0.018145,0.008065,992,1,162,1,4778.209519,18629,0
1,1,0.085714,0.028571,35,0,3,1,3887.028313,10173,0
1,1,0.061151,0.028777,278,0,35,1,4982.217016,11906,0
1,1,0.002742,0.002056,1459,0,84,1,206,193,0
1,2,0.031142,0.062284,144.5,1,671,1,1069.62381,3173,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
2,3,0.0043,0.005528,407,1,227,0.75,199,156,0
1,1,0.2625,0.266667,240,1,53,1,1351.5,441,0
1,1,0.030864,0.020062,648,1,694,1,5245.833888,15494,0
1,1,0.001862,0.001862,1074,1,5,1,59.5,52,0
1,1,0,0,43.5,0,0,0.5,1507,191,0
1,1,0.350453,0.075529,331,0,0,1,246.5,218,0
8,100,0.007443,0.007443,266.435858,0,79246,0.153014,5531.683544,23338,0
1,1,0.006986,0.001497,2004,0,9,1,2582.733333,3540,0
1,1,0.064935,0.025974,77,0,0,1,4842.283333,6348,0
1,1,0.001351,0.001351,1480,1,0,1,4069,2783,0
1,1,0,0,1718.5,0,0,0.5,4500.683333,22,0
1,1,0.026848,0.025802,2868,1,27,1,127,65,0
2,4,0.013919,0.049084,113.75,0,4977,0.75,5505.531236,17516,0
1,1,0.006757,0.006757,296,0,10,1,5534.724234,6323,0
1,1,0.004141,0.004141,483,0,7,1,34,21,0
1,1,0.021773,0.024412,4547,1,12,1,5013.970091,16456,0
1,2,0.037702,0.026032,371.333333,1,51,1,1307.666667,1241,0
1,2,0.027907,0.032558,107.5,0,42,1,131,19,0
2,2,0.077438,0.049713,523,0,2,0.5,4034.565188,11632,0
1,1,0.01757,0.030747,683,1,87,1,4062.010931,8844,0
2,3,0.001069,0.002852,1122.2,1,252,1,5144.987868,20629,0
1,1,0.000528,0.000528,3785,0,1,1,323.797583,980,0
1,1,0.056462,0.012547,797,1,316,1,5059.540644,17332,0
1,1,0.02381,0.017857,168,0,51,1,5220.562971,7952,0
4,8,0.002708,0.002708,738.545455,0,1553,0.909091,347.885924,2139,0
1,2,0.013812,0.013812,1496.333333,1,151,1,4984.37837,15134,0
2,7,0.026792,0.021198,905.733333,1,135,0.2,3638.873413,7782,0
1,1,0.150735,0.025735,272,0,1,1,5204.529218,998,0
1,1,0.001202,0.019231,832,1,1,1,4927.904419,16207,0
1,1,0.022901,0.007634,262,0,0,1,4883.394203,12958,0
1,1,2,2,0,0,146,1,5040.496467,651,0
1,1,0.004717,0.004717,636,0,2,1,2243.916667,2341,0
1,1,0.004423,0.000442,2261,0,64,1,4737.356228,675,0
1,1,0.035491,0.002088,479,0,34,1,495.583333,444,0
1,1,0.007468,0.004021,870.333333,0,160,0.833333,4420.109022,424,0
1,1,0.005396,0.014388,556,1,19,1,2141,130,0
1,1,0.002183,0.002183,1832,1,871,1,5163.825446,14682,0
1,1,0.006645,0.006645,301,0,1,1,4270.065448,2354,0
1,1,0.013699,0.013699,146,0,179,1,218.5,1,0
1,1,0.007366,0.001842,1086,0,113,1,4327.086508,8374,0
1,1,0.0329,0.021645,1155,1,1361,1,5240.992025,14964,0
1,1,0.008687,0.006757,345.333333,0,61,1,3357.379762,269,0
2,2,0.033766,0.033766,128.333333,0,124,1,3765.25,5202,0
1,8,0.169492,0.105085,36.875,1,5040,0.125,4809.577323,12867,0
1,1,0.003047,0.000339,2954,1,11,1,401,375,0
2,5,0.014672,0.020384,1283.666667,1,228,0.666667,502.745238,816,0
1,1,0.096491,0.535088,114,0,103,1,4852.592641,748,0
1,1,0.110294,0.117647,680,0,1,1,5094.926957,19176,0
1,1,0.008986,0.008986,389.5,1,2,0.5,4906.7,6307,0
2,3,0.001646,0.007407,405,1,116,1,89,69,0
1,1,0.001702,0.001064,2349.5,0,20,1,4842.552799,17906,0
1,1,0.172131,0.016393,122,1,1971,1,5213.173076,1334,0
1,1,0.142544,0.008772,456,0,11,1,1310.333333,1215,0
1,1,0.03125,0,32,0,0,1,5658.426335,1548,0
2,3,0.007757,0.007757,472.666667,0,91,1,4853.5,9095,0
1,1,0.005226,0.003484,574,0,5,1,4050.262626,9020,0
1,1,0.030769,0.025641,390,1,81,1,182,142,0
1,1,0.012916,0.000391,2555,0,335,1,5021.27467,12020,0
1,2,0.078555,0.066379,848.666667,0,91,1,1813.166667,1754,0
1,1,0.096346,0.026578,301,0,2,1,4281.715007,8487,0
1,1,0.04065,0.019217,451,0,212,1,337.85754,668,0
1,1,0.014706,0.014706,136,1,0,1,4167.563067,6515,0
1,1,0.002862,0.002862,1747,0,16,1,4988.18037,15200,0
2,4,0.004332,0.017328,600.2,1,125,0.6,4461.1,6874,0
1,1,0.000912,0.000456,2193,1,172,1,4946.639271,16561,0
1,1,0.004662,0,214.5,0,10,0.5,46,46,0
1,1,0.09505,0.09571,1515,1,3,1,4056.513095,286,0
1,1,0.061611,0.042654,211,0,16,1,167,128,0
1,1,0.134921,0.134921,126,0,0,1,2412,307,0
1,3,0.01365,0.003276,1221,1,41,1,5100.91203,16957,0
1,1,0.04898,0.053061,245,0,42,1,2596.283333,3239,0
1,1,0.538462,0.307692,26,1,2349,1,4735.391377,1409,0
1,1,0.031373,0.047059,255,0,7,1,4301.699134,416,0
1,1,0.022099,0.052486,362,0,40,1,181.893257,84,0
1,1,0.072968,0.00064,1562.333333,0,29,0.666667,3236.490476,252,0
3,4,0.000985,0.005908,1015.5,0,98,1,4580.794553,11354,0
1,1,0.001287,0.001287,1554,1,16,1,569.546599,706,0
1,1,0.013953,0.025581,430,1,195,1,99.166667,3,0
3,9,0.008957,0.002502,1126.545455,1,1144,0.727273,4875.525307,21798,0
1,1,0.014493,0.001812,552,0,120,1,3978.605556,6596,0
1,1,0.005831,0.005831,343,1,7,1,450.201392,265,0
2,3,0.148004,0.021619,360.8,1,172,1,1445.566667,3852,0
1,1,0.1,0.05,20,0,255,1,4339.934099,3340,0
1,1,0.017454,0.001027,974,0,48,1,440.65,599,0
1,2,0.001604,0.001604,623.5,0,251,1,398.2613,26,0
2,3,0.083784,0.043243,246.666667,0,9,0.333333,323,347,0
2,2,0.026388,0.013194,454.75,0,138,0.75,2511.5,817,0
2,2,0.004277,0.003564,701.5,0,0,1,4948.60119,12113,0
1,1,0.083333,0.083333,12,0,8,1,2488,22,0
1,1,0.086957,0.086957,23,1,15,1,1479.333333,782,0
1,1,0.011628,0.011628,172,1,77,1,4752.461905,8335,0
1,1,0.006472,0.006472,309,1,63,1,202.483333,109,0
1,1,0.117962,0.034853,373,1,1,1,159,102,0
1,1,0.01551,0.01551,1225,1,0,1,4067.379654,8833,0
1,1,0.410822,0.002004,499,1,110,1,4165.334547,1067,0
1,1,0.006143,0.006143,2442,1,1879,1,5168.865198,736,0
1,1,0.003024,0.013105,992,0,0,1,204.06514,894,0
1,1,0.013889,0.025,240,1,419,1,1093.62381,3197,0
1,1,0.005153,0.006441,3105,0,50,1,5036.266709,15174,0
1,1,0.001918,0.000479,2086,0,14,1,4332.615337,12224,0
1,1,0.001476,0.001476,1355,0,2,1,203.5,2,0
1,1,0.003565,0.003565,561,0,71,1,332.5,27,0
1,1,0.01443,0.008658,1386,0,149,1,4076.424603,6797,0
1,1,0.058911,0.004474,1341,1,2087,1,228.968434,250,0
1,1,0.005834,0.007001,857,1,211,1,4789.580772,12526,0
2,3,0.000686,0.004118,1821.25,0,14,0.5,5045.403226,24290,0
1,1,0.002381,0.00119,840,0,1,1,4186.658159,6523,0
1,1,0.004459,0.000637,1570,1,107,1,4807.484488,12300,0
1,1,0.011569,0.004338,1383,0,18,1,5070.126211,57,0
2,4,0.084949,0.058403,866.4,1,7,0.8,2753.714286,6236,0
1,1,0.002779,0.001112,3598,0,1,1,5237.594455,15538,0
2,3,0.000995,0.011605,1206.4,0,49,0.6,634.5,521,0
3,4,0.005065,0.013086,592.25,1,326,0.75,445.116667,775,0
2,3,0.032917,0.016667,600,1,11,0.5,540,543,0
1,1,0.038246,0.022388,1072,1,67,1,3814.870635,319,0
1,5,0.014488,0.017556,838.142857,0,286,0.857143,2580.866667,3506,0
1,1,0.055556,0.333333,18,1,676,1,5072.323666,6064,0
2,2,0.122172,0.00905,110.5,1,375,1,5182.57563,20224,0
1,1,0.060606,0.030303,33,0,347,1,4981.272952,4203,0
1,1,0.02439,0.01084,369,1,0,1,4390.44127,9350,0
1,1,0.011921,0.015894,302,0,4,0.4,4675.387787,1805,0
2,4,0.012482,0.014882,520.75,0,117,1,4277.113672,11440,0
1,1,0.050228,0.03653,36.5,1,135,0.333333,472.5,399,0
1,1,0,0,254,0,0,1,5038.38508,14498,0
1,1,0.015707,0.010471,955,1,89,1,4854.645413,18760,0
1,1,0.002,0.001,3000,1,1244,1,178,81,0
1,2,0.414414,0.495495,222,1,725,1,4769.577323,12829,0
1,1,0.011183,0.006474,1699,1,1418,1,4962.808187,17178,0
1,1,0.071856,0.041916,334,1,534,1,4005.842857,6591,0
1,2,0.043664,0.009967,1053.5,1,753,1,4380.560642,9738,0
1,1,0.004773,0.004773,419,1,41,1,5233.601694,15688,0
1,1,0.004376,0.000547,1828,1,124,1,4300.154806,10570,0
1,1,0.000849,0.000849,2355,0,0,1,4704.839967,1368,0
1,1,0.019231,0,156,0,135,1,416.883013,1593,0
1,1,0.008333,0.004167,720,1,499,1,4824.96367,40,0
2,6,0.01375,0.01362,1401.636364,0,427,0.727273,5173.202736,20693,0
1,1,0.015106,0.003021,331,0,322,1,192.666667,8,0
2,2,0.160271,0.153499,221.5,0,0,0.5,3654.533333,12681,0
1,1,0.011952,0.007968,251,0,10,1,5093.117655,14577,0
1,1,0.026667,0.226667,75,0,15,1,182,8,0
1,1,0.034923,0.043441,1174,1,1,1,3957.53886,1735,0
1,1,0.031589,0.039487,506.5,1,12,1,656.5,482,0
1,1,0.333333,0.333333,6,0,69,1,2919,533,0
1,1,0.008911,0.000495,4040,1,77,1,262.333333,326,0
2,6,0.015267,0.006543,458.5,0,166,0.5,4352.804471,13123,0
1,1,0.00655,0.00655,458,1,4,1,4668.844444,7985,0
1,1,0.009091,0.001515,1320,0,53,1,40.5,19,0
1,1,0.013699,0.006849,146,1,104,1,2374,97,0
1,1,0.014706,0.014706,68,0,0,1,5346.854942,28,0
2,2,0.022995,0.003538,565.333333,0,299,0.666667,5066.143165,15913,0
2,2,0.095146,0.003883,257.5,0,141,1,160.5,85,0
1,1,0.027397,0.017123,292,0,248,1,5090.763334,85,0
1,1,0.001613,0.00121,2480,0,0,1,4913.973343,19572,0
1,1,0.008475,0.002825,708,0,291,1,5207.647147,19479,0
1,1,0.192308,0.192308,26,0,22,1,2696.6,3090,0
1,1,0.027149,0.013575,221,0,70,1,171.5,69,0
2,2,0.004731,0.004731,549.6,0,49,0.6,4021.5,4263,0
1,1,0.056452,0.042339,496,1,46,1,197.15,31,0
1,1,0.006268,0.003761,2393,1,0,1,4820.241577,15973,0
1,1,0.012261,0.015326,1305,1,0,1,5149.520174,827,0
1,1,0.010801,0.007449,2685,1,366,1,314.15884,1197,0
1,2,0.025862,0.025862,425.333333,0,101,1,301.083333,306,0
1,1,0.002265,0.002265,883,1,562,1,246.166667,334,0
2,2,0.021328,0.005231,828.333333,1,3484,0.666667,358.65,973,0
1,1,0.011702,0.025532,940,0,0,1,1355.583333,1344,0
1,1,0.071429,0.014286,70,1,0,1,2397,1847,0
1,1,0.0012,0.0006,1667,1,183,1,350.333333,43,0
1,1,0.000988,0.000988,2025,1,3,1,5057.969243,639,0
1,1,0.008737,0.004032,744,1,49,1,5320.512662,1599,0
1,1,0.064139,0.015482,3165,0,35,1,186.596043,255,0
1,1,0.017682,0.001473,2036,1,695,1,4969.397139,13634,0
1,1,0.002201,0.001376,3635,1,518,1,289.166667,292,0
2,2,0.031627,0.001248,801,0,87,1,2531.166667,4589,0
1,1,0.077586,0.034483,116,0,137,1,225.098449,761,0
1,1,0.022059,0.022059,136,0,0,1,4180.586611,6518,0
1,1,0.027848,0.053165,395,0,30,1,4682.722619,9799,0
1,1,0.264822,0.001694,1771,0,48,1,373.781742,1217,0
1,1,0.00527,0.001318,759,1,176,1,5090.064097,14550,0
2,2,0.14321,0.02716,135,1,378,0.333333,3809.369444,8606,0
1,1,0.104651,0.062016,516,1,234,1,4719.035575,18440,0
1,1,0.022901,0.007634,262,0,330,1,4884.394203,12959,0
1,1,0.020588,0.014706,340,0,919,1,5036.115666,155,0
1,1,0.017241,0.00431,232,0,5,1,634.166667,215,0
1,1,0.015326,0.001916,522,1,13,1,5088.985107,15892,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
2,3,0.008325,0.007284,320.333333,1,83,0.666667,4964.632143,12108,0
1,1,0.035433,0.035433,254,0,0,1,5539.759413,1013,0
1,1,0.019231,0.019231,52,1,533,1,3664.002381,209,0
1,1,0.008893,0.003953,1012,1,18,1,2862.5,70,0
1,1,0.031153,0.003115,321,0,66,1,5206.443561,14134,0
1,1,0.058824,0.029412,68,0,659,1,3825.436508,234,0
1,1,0.014682,0.006525,1226,0,31,1,4961.757478,17180,0
2,2,0.050907,0.050907,341.8,0,0,0.2,3932.11526,14104,0
1,1,0.013483,0.017978,445,1,359,1,5173.776035,15030,0
1,1,0.003215,0.003215,622,1,39,1,203.433333,361,0
2,2,0,0,57,0,0,0.5,210,124,0
1,1,0.006902,0.014571,1304,1,700,1,5011.708419,1049,0
3,4,0.00568,0.008779,968.25,1,4658,0.75,192.95,222,0
1,1,0.004423,0.008109,2713,1,0,1,4337.086508,8383,0
2,5,0.011453,0.001975,1012.8,0,205,1,4006.477453,11725,0
1,3,0.001616,0.001616,1237.333333,0,0,0.333333,887.5,798,0
1,1,0.168297,0.072407,511,0,10,1,1367,1382,0
1,1,0.008333,0.008333,120,1,2,1,113.280952,289,0
2,2,0.008065,0.008065,372,0,107,1,5012.092648,17480,0
1,1,0.001543,0.001543,648,1,604,1,422.011825,1658,0
1,1,0.009346,0.005903,508.25,0,330,0.75,455,305,0
1,1,0.002195,0.002195,911,1,0,1,5090.734488,11289,0
1,3,0.024845,0.006211,161,0,685,1,227.840873,475,0
1,1,0.018648,0.009324,429,0,145,1,4833.669078,12379,0
1,1,0.007049,0.011078,993,1,269,1,454.333333,503,0
1,1,0.053731,0.002985,335,1,169,1,4082.51627,6767,0
1,1,0.006861,0.001715,583,0,3,1,546,362,0
2,2,0.002096,0.004193,715.5,0,68,1,549,539,0
1,1,0.042424,0.00202,495,0,908,1,78,32,0
2,2,0.004762,0.004365,1260,1,2,0.5,11,6,0
1,1,0.00288,0.00072,1389,1,471,1,211.790657,237,0
1,1,0.047404,0.038375,443,1,2,1,382.333333,365,0
1,1,0.5,0.5,4,0,6,1,4231.096116,7027,0
2,4,0.005241,0.006599,1288,1,205,0.75,512,613,0
1,1,0.021739,0.014493,138,1,1176,1,213.440152,549,0
2,2,0.011111,0.009259,540,1,796,1,5000.772915,18230,0
1,1,0.014825,0.008608,2091,0,27,1,47,1,0
1,1,0.012325,0.022186,1217,1,0,1,122.833333,123,0
1,1,0.010438,0.00843,2491,1,1,1,528,35,0
1,1,0.011194,0.011194,268,0,47,1,295.333658,501,0
1,1,0.01465,0.008564,4437,1,3,1,431.866667,492,0
1,1,0.000669,0.000669,2990,1,1,1,4149.893167,14231,0
1,1,0.02381,0.013228,378,0,7,1,192.5,125,0
2,2,0.012059,0.001855,539,1,2576,1,4975.119749,21918,0
1,1,0.068966,1.034483,14.5,0,1278,1,4882.394203,549,0
2,3,0.009357,0.00078,1710,1,70,1,4445.71062,13248,0
1,1,0.016055,0.002294,436,0,3,1,4994.706752,16665,0
1,1,0.020036,0.003643,549,0,642,1,121.5,156,0
1,2,0.115664,0.047718,241,0,626,0.625,2267,1741,0
2,4,0.013402,0.000812,1477.4,0,43,0.6,224.016667,334,0
1,1,0.029412,0.029412,68,0,47,1,488,112,0
1,1,0.003581,0.000895,2234,1,138,1,4892.931389,18833,0
1,1,0.001127,0.001127,2661,1,5,1,3037.894048,1768,0
1,1,0.004425,0.071903,452,0,391,1,312.383333,137,0
1,1,0,0,2,0,0,1,2468.5,675,0
1,1,0.024309,0.005525,905,1,494,1,5015.305538,13561,0
2,2,0.016569,0.018519,513,1,2,0.5,5235.88641,20961,0
1,1,0,0,14,0,0,1,237,50,0
1,1,0.027559,0.023622,254,0,0,1,5538.759413,1012,0
1,1,0.001416,0.001416,1412,0,56,1,3284.261905,125,0
1,2,0.011719,0.042969,128,0,8,1,3764.75,3622,0
2,5,0.028892,0.135367,373.8,1,2496,0.6,4810.948893,16630,0
1,1,0.073171,0,164,1,6,1,375.5,370,0
1,1,0.013158,0.008772,228,0,3,1,4817.515079,336,0
2,3,0.027451,0.023529,255,1,98,1,4955.689998,22442,0
1,1,0.026721,0.018185,1796.333333,0,94,1,4325.882468,537,0
2,3,0.020462,0.010561,606,1,92,0.8,4908.87004,17737,0
1,1,0.010596,0.003974,755,0,738,1,5069.385684,11770,0
1,2,0.045936,0.042403,70.75,0,27,1,2825,488,0
1,1,0.02551,0.040816,147,1,692,1,1168.62381,944,0
