@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.023006,0.00592,675.727273,0,492,0.818182,5013.06417,18165,0
1,1,0.024143,0.01324,1284,1,432,1,20.233333,23,0
1,1,0.004231,0.004231,709,1,22,1,5335.235714,480,0
2,3,0.020064,0.015924,523.333333,1,217,0.666667,4761.09216,18598,0
1,1,0.001254,0.001254,1595,0,10,1,438.948183,1367,0
1,1,0.004325,0.000865,1156,0,133,1,4024.664519,10028,0
1,2,0.06392,0.120739,352,1,574,1,4752.859886,12667,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
1,1,0.128505,0.014019,428,0,53,1,41.546612,7,0
2,4,0.015019,0.000805,1491.4,0,33,0.4,227.809524,345,0
1,1,0.001931,0.001931,1036,0,1,1,1345,62,0
1,1,0.001825,0.001825,1096,1,1714,1,4748.703502,1419,0
2,2,0.042419,0.025137,318.25,0,24,0.75,292.75,611,0
1,1,0.002536,0.001902,1577,1,2,1,4898.237679,936,0
1,1,0.003484,0.001161,861,1,0,1,3689.25,4086,0
1,1,0.181818,0.484848,33,0,29,1,232.709524,43,0
3,4,0.007848,0.007848,223,1,320,1,5155.617674,19363,0
1,1,0.019868,0.019868,151,1,43,1,363,230,0
1,1,0.019817,0.003049,656,0,44,1,449.003732,732,0
1,1,0.022642,0.010063,795,0,0,1,5020.715875,16814,0
1,3,0.003524,0.004081,1797,1,55,0.666667,3502.431746,156,0
1,3,0.152937,0.017152,1282.666667,0,76,0.5,4772.47267,14007,0
1,1,0.118881,0.041958,143,0,46,1,2591.016667,2840,0
1,2,0.092995,0.071256,414,1,10,1,238.828571,488,0
2,3,0.018656,0.006389,1304.333333,0,204,1,3898.137698,8727,0
1,1,0.066667,0.066667,30,0,50,1,4035.487843,8720,0
1,1,0.003567,0.00454,1542,1,8,1,4844.075355,14125,0
1,1,0.012626,0.040404,792,1,18,1,483,316,0
2,2,0.001462,0.001462,2394,0,320,1,4455.513588,19626,0
1,1,0.026799,0.003474,2015,1,27,1,4714.356228,18582,0
1,1,0.006787,0.004072,4420,0,0,1,421.166667,478,0
1,3,0.018216,0.015413,305.857143,0,660,0.571429,4774.536831,6472,0
1,1,0.011579,0.032632,950,0,2,1,30.5,40,0
1,2,0.018727,0.009363,133.5,0,446,0.75,461.042499,1380,0
1,1,0.005822,0.002183,1374,1,6,1,110.033333,93,0
1,1,0.007663,0.005109,783,0,9,1,5188.059011,15706,0
1,3,0.036023,0.002882,173.5,0,18,1,247.828571,497,0
2,4,0.002181,0.002181,1069.833333,0,178,0.666667,356.922501,1181,0
1,1,0.47541,1.52459,183,0,24,1,609.5,434,0
1,1,0.005587,0.005587,358,0,169,1,313.353263,1674,0
2,2,0.001907,0.001335,1747.666667,0,40,1,407.75,600,0
1,1,0.0016,0.0006,2500,1,15,1,5458.924992,1008,0
1,1,0.013298,0.00266,376,0,159,1,78.5,67,0
2,2,0.147271,0.002403,582.6,0,125,0.8,221.833333,339,0
1,1,0.001862,0.001862,1074,1,5,1,59.5,52,0
1,1,0.019303,0.018057,1606,1,235,1,4934.178929,16570,0
1,1,0.017857,0.017857,168,1,713,1,5105.804749,5948,0
1,1,0.00955,0.00955,3246,1,2,1,160.624603,28,0
1,1,0,0,5,0,0,1,292.5,72,0
1,1,0.013728,0.003168,947,1,711,1,5045.744912,19069,0
1,1,0.353558,0.155056,1335,0,1672,1,113.824206,82,0
2,4,0.015112,0.013179,813,1,301,0.428571,1349.166667,1872,0
1,1,0.304348,0.304348,23,0,196,1,458.061905,300,0
1,1,0.079365,0.047619,378,1,39,1,240.279762,171,0
1,2,0.002653,0.002653,628.333333,1,372,0.666667,5279.849355,1337,0
1,3,0.008507,0.005414,431,1,52,1,1579,1373,0
1,1,0.001873,0.001873,1602,1,52,1,99.566667,34,0
1,1,0.040773,0.000715,1398,1,762,1,29.546612,55,0
1,1,0.012712,0.012712,236,0,3,1,5304.802381,3070,0
1,1,0.158038,0.06812,367,1,930,1,384.333333,84,0
1,1,2,2,0,0,249,1,4248.847222,377,0
1,1,0.008637,0.008637,1042,0,9,1,5318.015332,10714,0
1,1,0.125,0,8,0,18,1,4401.516904,38,0
1,1,0.327553,0.387283,1038,1,30,1,910,728,0
1,1,0.00102,0.00102,980,1,0,1,2717.6,157,0
1,1,0.001899,0.001266,790,1,12,1,30,12,0
2,7,0.021589,0.033073,622,0,517,0.428571,2571.77619,5660,0
1,1,0,0,14,0,0,1,2445.5,2494,0
1,1,0.002076,0.002076,1927,1,3,1,4256.466558,9422,0
2,2,0.001601,0.0006,2499,1,16,1,371.902778,961,0
1,1,0.002876,0.004794,1043,1,2,1,5317.874964,10717,0
1,1,0.021407,0.021407,327,0,130,1,15,1,0
1,1,0.073171,0,164,1,6,1,375.5,370,0
1,1,0.014164,0.014164,706,1,95,1,353.070238,731,0
1,1,0.000931,0.000621,3223,1,1,1,4300.066482,19300,0
1,1,0.014825,0.008608,2091,0,27,1,47,1,0
1,1,0.010526,0.010526,285,0,23,1,4162.962829,1409,0
1,1,0.004124,0.002062,1455,0,84,1,199.916667,13,0
1,1,0.083333,0.041667,96,0,0,1,4915.195135,14163,0
1,1,0.012821,0.012821,312,1,59,1,4984.37837,15134,0
1,1,0.008696,0.002484,805,1,472,1,4767.250083,14035,0
1,1,0.022102,0.011297,678.666667,1,29,0.666667,5009.0217,1055,0
1,1,0.14,0.46,25,1,250,1,89,7,0
1,3,0.015141,0.019959,363.25,1,1281,0.75,3592.734524,5794,0
2,4,0.04842,0.04685,892.2,1,628,1,4854.60267,16495,0
1,1,0.0111,0.007568,1982,1,41,1,5045.302336,1295,0
1,3,0.009901,0.0009,158.714286,0,528,0.857143,5379.839491,1394,0
1,1,0.001907,0.001907,1049,1,297,1,436.833333,488,0
1,1,0.012821,0.002849,702,0,368,1,4944.648604,868,0
1,1,0.012876,0.003512,2563,0,2,1,5021.618712,11934,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
1,1,0.002235,0,895,0,4,1,5258.67381,463,0
1,1,0.043478,0.021739,46,1,547,1,5071.430601,6069,0
1,1,0.008397,0.004899,2858,1,15,1,313.15884,1196,0
1,1,0.016575,0.006906,724,1,0,1,2548.15,3638,0
1,1,0.00108,0.00108,2777,0,116,1,3800.581349,6351,0
1,1,0.070248,0.070248,242,0,459,1,4188.088509,9966,0
1,2,0,0,39,0,0,0.5,1462,2712,0
2,2,0.025076,0.009878,438.666667,1,49,0.666667,5130.256573,19838,0
1,1,0.151515,0.111111,99,1,20,1,65,35,0
1,1,0.001151,0.001151,1737,0,14,1,3948.565379,14435,0
1,1,0.019471,0.008693,2876,1,410,1,4851.755711,12292,0
2,2,0.008807,0.006543,993.5,0,9,0.75,5037.338682,15502,0
1,1,0.033175,0.014218,422,1,146,1,4921.12303,12116,0
1,1,0.040541,0.040541,148,0,0,1,595.802381,649,0
1,1,0.004301,0.030108,465,0,75,1,5220.550182,15589,0
1,1,0.036184,0.003289,304,0,295,1,5070.598299,1348,0
2,2,0.026271,0.025706,1180,0,32,1,4266.379149,12384,0
1,1,0.086449,0.103181,478.125,1,773,0.166667,4811.444444,1213,0
1,1,0,0,0,1,254,1,2442.5,2491,0
2,2,0.027068,0.031579,332.5,1,123,1,87,100,0
1,1,0.008737,0.004032,744,1,49,1,5320.512662,1599,0
1,2,0.099065,0.001869,178.333333,1,1651,1,5055.736426,1240,0
1,1,0.033272,0.003697,541,1,30,1,450.583333,575,0
1,1,0.00252,0.00252,1587,1,0,1,4309.777778,646,0
1,1,0.041899,0.026257,1790,1,0,1,4745.765136,666,0
1,1,0.030769,0.030769,65,0,23,1,357.040079,282,0
1,1,0.049231,0.049231,325,1,187,1,232,133,0
1,1,0.008305,0.006418,1324.5,0,2,0.5,4912.7,316,0
1,1,0.009153,0.009153,437,1,28,1,2112.583333,2088,0
1,1,0.001107,0.001107,1807,0,15,1,3453,1545,0
1,1,0.013333,0.013333,150,0,42,1,397,37,0
1,1,0.044776,0.014925,67,1,318,1,1003.833333,878,0
1,1,0.013955,0.013955,1254,1,0,0.5,4278.065448,2362,0
1,1,0.017662,0.002523,1189,1,0,1,2472.328571,4292,0
2,4,0.04482,0.018369,272.2,1,360,0.4,4773.999036,21618,0
1,1,0.03236,0.00698,525.333333,0,104,0.666667,339.422222,814,0
1,1,0.043321,0.093863,138.5,1,315,1,1112.62381,3216,0
2,2,0.016736,0.016736,119.5,0,158,1,5615.55241,24019,0
1,1,0,0,14,0,0,1,234,47,0
1,1,0.00226,0.00226,3098,0,1199,1,4772.629266,4733,0
1,1,0.008357,0.013928,359,1,22,1,3657.002381,202,0
1,1,0.061135,0.034934,229,1,4,1,2684.75,164,0
1,2,0.002198,0.002827,1061.333333,0,27,1,4147.48187,1682,0
1,1,0.002793,0.002793,1074,1,1098,1,4956.058411,17131,0
1,1,0,0,156,0,0,1,1703,73,0
1,1,0.019064,0.012132,577,0,25,1,4298.154806,63,0
1,1,0.010786,0.001541,649,0,797,1,250.902381,118,0
1,1,0.000728,0.000728,4119,0,7,1,68.333333,80,0
1,1,0.012379,0.001615,1858,1,283,1,4217.561111,7536,0
1,1,3,3,0,0,127,1,2415,1858,0
1,1,0.00224,0.00224,1339,0,13,1,137.466667,196,0
1,1,0.016667,0.036667,300,1,1,1,3665.002381,210,0
1,1,0.014107,0.004702,638,1,29,1,2222.733333,2360,0
1,1,0.06383,0.053191,94,1,0,1,2576.333333,1211,0
1,1,0.014815,0.003704,270,1,2,1,4359.044947,1980,0
1,1,0.00479,0.007186,1670,0,92,1,373.602381,681,0
1,1,0.005396,0.007194,556,1,19,1,4317.65,5949,0
1,1,0.021277,0.001637,611,1,80,1,5026.245934,14469,0
1,1,0.006861,0.001715,583,0,3,1,546,362,0
1,1,0.015857,0.025768,504.5,0,49,1,4150.093651,391,0
1,2,0.013812,0.013812,1496.333333,1,151,1,4984.37837,15134,0
1,1,0.00495,0.00495,404,0,6,1,110.833333,90,0
1,1,0.00154,0.00077,1299,0,0,1,5082.163461,689,0
2,3,0.039133,0.002096,477,1,262,0.666667,4938.68915,21864,0
1,1,0.018421,0.000877,1140,1,14,1,62.890924,27,0
1,1,0.065574,0.065574,122,0,0,1,4344.516639,29,0
1,1,0,0.015038,399,0,1016,1,4198.968946,18472,0
1,1,0.272727,0.090909,11,0,352,1,4862.163384,4888,0
1,1,0.011662,0.011662,343,1,6,1,253.5,177,0
2,2,0.01675,0.000399,2507.5,0,707,1,319.112302,990,0
1,1,0.096308,0.001605,623,1,67,1,4941.191336,1350,0
2,2,0.010217,0.04172,1174.5,0,3,1,5158.732713,20597,0
1,1,0.006977,0.006977,430,1,96,1,3981.102381,6540,0
1,1,0.011561,0.011561,173,0,1,1,1373.333333,90,0
1,1,0.029412,0.014706,68,0,154,1,5116.587601,15084,0
1,1,0.019608,0.001961,510,0,118,1,463.042499,1382,0
2,11,0.011572,0.004435,1691.214286,1,645,0.714286,4962.816067,25582,0
1,1,0.345588,0.066176,136,1,240,1,313.13542,1672,0
1,1,0.008811,0.008811,227,1,20,1,3646.911905,3704,0
1,1,0.033088,0.003676,272,0,800,1,5125.621708,19245,0
1,1,0.003378,0.016892,296,0,3,1,1103.833333,9,0
1,1,0.008368,0.006276,1434,1,2,1,5013.543118,66,0
1,1,0.014134,0.007067,283,0,2,1,1098.333333,968,0
1,1,0.028278,0.003856,389,0,36,0.5,4287.14127,8397,0
1,1,0.006108,0.001745,1146,0,14,1,2839.192857,4086,0
1,1,0.008798,0.005865,341,1,78,1,4187.966667,4853,0
1,1,0.735294,0.352941,34,1,1966,1,4666.313603,11066,0
1,1,0.00558,0.00558,896,0,45,1,3917.367317,14450,0
2,6,0.017328,0.00456,731,0,76,1,2531.716667,3512,0
1,1,0.015658,0.007117,702.5,1,372,1,5267.67381,471,0
1,1,0.071429,0.071429,28,0,5,1,4336.166667,2036,0
2,5,0.062914,0.023179,151,0,937,0.666667,4832.397539,16464,0
2,3,0.030673,0.018153,1065,1,606,1,3966.25,6696,0
1,1,0.571429,1.142857,7,0,319,1,4204.706746,2676,0
1,1,0.064417,0.02454,326,1,22,1,5564.48956,738,0
1,1,0.37931,0.172414,58,1,991,1,5026.816988,6228,0
1,1,0.013046,0.036628,1993,1,7,1,145.6,2,0
1,1,0.000968,0.002904,1033,0,0,1,117,99,0
1,2,0.011869,0.011869,337,1,0,1,4848.5,6357,0
1,1,0,0,24,0,0,1,3053.229762,1780,0
1,2,0.138462,0.064423,173.333333,1,1664,0.5,299.222621,1842,0
1,1,0.001702,0.001064,2349.5,0,20,1,4842.552799,17906,0
1,1,0.004747,0.004747,632,0,2,1,3096,567,0
1,1,0.002439,0.004878,410,0,47,1,4837.444444,9678,0
1,1,0.002887,0.001155,1732,0,2,1,4191.232201,2384,0
1,1,0.00712,0.00712,1264,1,589,1,4749.716265,18415,0
2,2,0.072581,0.056452,124,1,0,0.5,4337.216667,6714,0
1,1,0.333333,0.027778,36,0,98,1,4803.480748,4818,0
2,6,0.003243,0.003497,1572.7,1,176,0.4,4865.502837,25260,0
1,1,0.036508,0.035714,1260,0,0,1,3926.757287,1118,0
1,1,0.0317,0.020173,347,0,152,1,244.594733,706,0
3,3,0.136111,0.002778,120,0,309,1,4318.866667,8824,0
1,1,0.003119,0.003119,962,1,114,1,4756.688953,18511,0
1,1,0.040738,0.004074,1391,0,184,0.666667,4962.68915,588,0
1,1,0.018868,0.018868,106,1,312,1,2543.933333,2897,0
1,1,0.050132,0.002639,379,0,27,1,139,107,0
1,1,0.001833,0.001833,1637,0,5,1,4370.12374,679,0
1,1,0.024465,0.003058,327,1,5,1,5321.396609,10712,0
1,2,0.008123,0.008978,1169.5,1,2,0.5,3676.25,4080,0
1,1,0.012727,0.012727,550,0,28,1,3455.635317,5901,0
1,1,0.012987,0.012987,154,0,6,1,3830.88373,6379,0
3,3,0.017399,0.22619,218.4,0,72,0.8,3509.007143,7726,0
1,1,0.024149,0.001098,911,1,2,1,5089.734488,11288,0
1,1,0.053571,0.003571,560,1,2087,1,5000.687152,18082,0
1,1,0.178571,0.160714,56,1,17,1,3162,2305,0
1,2,0.006486,0.001908,1310.5,0,23,1,5541.590321,11692,0
1,1,0.008547,0.002137,468,0,10,1,4372.448983,1269,0
1,1,0.011335,0.003778,794,1,377,1,370.279762,707,0
1,2,0.017978,0.006742,890,1,0,0.5,1398,1238,0
1,1,0.009365,0.010406,961,0,18,1,5267.776605,14951,0
1,1,0.001043,0.001043,1918,1,1,1,4573.798304,8173,0
1,1,0.0062,0.0062,2258,1,23,1,179.408117,484,0
1,1,0.078431,0.078431,102,0,3,1,1359.666667,1325,0
2,2,0.023881,0.012935,251.25,0,16,0.75,3109,193,0
1,1,0.009259,0.003472,864,0,2,1,4333.202095,348,0
1,1,0.000701,0.000701,2855,1,22,1,4368.466667,4684,0
1,1,0.014164,0.002833,353,0,57,1,2134,2602,0
1,1,0.003795,0.000474,2108,1,665,1,4893.931389,18834,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
1,4,0.006341,0.006764,946.2,1,17,0.8,3334.141667,5351,0
1,1,0.016883,0.024675,385,0,6,1,357.533164,1914,0
1,1,0.003802,0.001267,789,0,58,1,4163.130102,2612,0
1,1,0,0.001206,414.5,1,106,1,2171,1677,0
1,1,0.028455,0.00542,738,1,115,1,98.899603,12,0
1,2,0.000309,0.000309,4318.666667,0,3,0.666667,4929.766667,5643,0
1,1,0,0,225.125,0,0,0.125,1032,1032,0
1,1,0.057543,0.108865,643,0,4,1,4502.495899,12043,0
1,1,0.016393,0.068852,610,1,1018,1,5199.32613,15430,0
3,5,0.008086,0.008086,247.333333,0,599,0.833333,5065.918946,26488,0
1,1,0.002277,0.001138,1757,1,24,1,73.102381,288,0
1,1,0.025424,0.025424,118,0,0,1,5229.293332,7641,0
1,1,0.025,0.15,40,0,67,1,1515.75,2847,0
1,1,0.00169,0.00169,2958,1,6,0.5,4323.314214,623,0
1,1,0.012055,0.013261,829.5,1,37,1,2694.516667,124,0
1,2,0.019824,0.019824,151.333333,1,22,0.666667,1516,788,0
1,1,0.039063,0.048828,512,1,0,1,906.666667,722,0
1,1,0.030303,0.020202,99,1,3,1,2490.5,2531,0
1,1,0.1,0.116667,180,0,16,1,4328.557973,621,0
1,1,0.003636,0.003636,1100,0,1,1,4517.660112,12116,0
1,1,0.193939,0.10303,330,1,613,1,4763.539206,16074,0
1,1,0,0,0,0,298,1,521.867108,468,0
1,1,0.002551,0.001276,1568,0,3,1,2590.933333,116,0
1,1,0.00738,0.01107,271,1,0,1,4283.24881,281,0
1,1,0.015873,0.015873,63,0,4,1,5507.281105,1924,0
1,1,0.122642,0.014151,212,0,91,1,269.930159,761,0
2,3,0.025065,0.005186,385.666667,1,45,1,4372.433333,4993,0
1,1,0.104478,0.074627,67,0,56,1,791,601,0
1,1,0.013374,0.010288,972,0,6,1,3358.379762,5368,0
1,1,0.107143,0.001786,560,1,1309,1,4944.191336,1353,0
2,3,0.043887,0.00627,212.666667,1,304,0.666667,5021.063451,6911,0
1,1,0.015072,0.001311,1526,0,58,1,3978.017605,602,0
1,1,0.008235,0.001176,850,0,267,1,373.696429,107,0
1,1,0.002304,0.023041,434,0,28,1,2582.266667,2774,0
1,1,0.114754,0.065574,61,0,1283,0.5,3368.39881,5385,0
1,1,0.246951,0.003049,328,1,44,1,68.666667,47,0
1,1,0.035982,0.008996,1334,0,110,1,4259.002561,8552,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
1,1,0,0,535,0,0,1,294.577952,1835,0
1,1,0.142857,0.089286,28,0,8,1,3573.896825,2161,0
2,2,0.024237,0.004605,1375.333333,1,26,1,441.894433,1517,0
1,1,0.002532,0.002532,1185,1,66,1,3946.108622,1733,0
1,1,0.001,0.0005,2000,1,310,1,5078.825144,555,0
1,1,0.003102,0.003102,1612,1,777,1,5209.19736,748,0
1,1,0.030945,0.027687,614,0,58,1,5111.382702,14603,0
1,1,0.029126,0.001942,515,0,19,1,5248.125562,15535,0
1,1,0.04641,0.028281,1379,0,8,1,4395.582937,8342,0
1,1,0.005391,0.005391,371,0,0,1,234.25,149,0
1,1,0.032922,0.055556,182.25,1,16,0.125,2883,2107,0
1,1,0.014493,0.003344,897,1,1378,1,5047.744912,19071,0
1,1,0.007214,0.00444,1802,0,45,1,4917.195135,14164,0
1,1,0.031818,0.013636,220,1,0,1,4286.259885,18426,0
1,1,0.022755,0.00331,2417,1,759,1,5180.855039,15664,0
1,1,0.025447,0.010834,1323,1,62,1,375.430952,62,0
2,4,0.017515,0.005838,1096.2,1,536,1,5197.189806,21088,0
1,1,0.048193,0.016064,498,1,33,1,4369.041339,9761,0
1,1,2,2,0,0,2206,0.5,456,264,0
1,1,0.007335,0.00978,409,0,118,1,594.666667,486,0
1,1,0.027848,0.053165,395,0,30,1,4682.722619,9799,0
1,1,0.004783,0.004783,836.25,1,240,1,4301.579618,415,0
1,1,0.000732,0.000732,2734,0,6,1,4685.651587,8046,0
1,2,0,0,243,0,0,0.2,906,906,0
1,1,0.005714,0.005714,525,0,2,1,5261.06075,10563,0
1,1,0.170886,0.006329,158,0,11,1,4329.443984,13262,0
2,2,0.006347,0.056417,709,0,3,1,2848.769048,5557,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,2,0.005502,0.005502,363.5,0,1544,1,187.416667,44,0
3,4,0.002583,0.001722,1161.5,1,191,0.75,4778.740199,18113,0
1,1,0.006289,0.012579,159,0,0,1,1828.666667,1767,0
1,1,0.003845,0.004229,2601,1,41,1,4945.470968,18085,0
1,1,0.065657,0.123737,396,1,542,1,4019.60416,358,0
1,1,0.003968,0.001984,504,0,1,1,3715,155,0
1,1,0.008696,0.002899,345,0,37,1,5139.715231,19359,0
2,2,0.070423,0.004695,213,1,2208,0.333333,5211.456144,20971,0
2,3,0.007962,0.007962,209.333333,1,606,1,5159.617674,18962,0
1,1,0.010474,0.01596,2005,0,97,1,3956.538059,10269,0
1,1,0.10596,0.10596,25.166667,0,1460,0.5,1024.095238,911,0
2,2,0.021938,0.015148,765.8,0,1,0.8,4273.464827,3591,0
1,1,0,0,20,0,0,1,466.771429,308,0
1,1,0.002346,0.000587,1705,0,0,1,4631.166667,233,0
1,1,0.18883,0.173537,752,0,150,1,4169.267785,281,0
1,1,0.002865,0.002865,698,0,9,1,1314.333333,1223,0
1,1,0.009697,0.004848,1650,1,1,1,2810.538095,4121,0
1,1,0.07489,0.008811,227,0,90,1,4928.186819,12988,0
1,1,0,0,56,1,0,1,1519.75,2849,0
1,1,0.036364,0.036364,55,0,197,1,191,35,0
1,1,0.002996,0.004085,3672,0,2,1,5045.421803,16440,0
2,2,0.011595,0.006563,2285.5,1,23,1,148,146,0
1,1,0.050112,0.117427,1337,1,1280,1,432.833333,39,0
1,1,0.013778,0.000725,1379,1,17,1,4251.261915,14414,0
1,1,0.010417,0.010417,192,1,47,1,2880.666667,1886,0
1,1,0.004118,0.000686,1457,0,3,1,22.783874,47,0
1,2,0.000767,0.017645,1303.5,0,22,1,4337.98464,13268,0
1,1,0.048673,0.088496,226,0,1,1,4371.713034,10656,0
2,4,0.004554,0.0016,1625,0,237,0.8,208,190,0
1,1,0,0,176,0,0,1,4363.433333,4710,0
1,1,0.004552,0.001517,659,0,12,1,172.5,108,0
1,1,0.102362,0.006999,1143,0,412,0.75,5089.240067,629,0
1,1,0.003272,0.003272,1528,0,27,1,210.139286,416,0
1,1,0.010508,0.003503,571,1,1213,1,4861.344852,12185,0
1,1,0.004819,0.003012,553.333333,1,1998,1,187.301473,873,0
1,1,0.233766,0.181818,154,0,7,1,1351.583333,1419,0
1,1,0.006317,0.000632,1583,0,475,1,5091.915773,17895,0
1,1,0.006791,0.003396,589,0,5,1,408,254,0
1,1,0,0,15,0,0,1,4312.866667,130,0
1,1,0.024242,0.00303,330,0,9,1,448.5,447,0
1,1,0.001895,0.003159,1583,0,0,1,4336.025794,8369,0
1,1,0.085526,0.006579,152,0,20,1,299.5,250,0
1,1,0.000861,0.000861,2322,0,6,1,521.769724,710,0
1,1,0.042857,0.014286,70,0,9,1,4340.730031,5818,0
1,1,0,0,110,0,0,0.25,462.19566,1156,0
1,1,0.015165,0.015598,2308,0,5,1,4107.866225,10397,0
1,2,0.008475,0,236,0,1959,0.5,208.043162,898,0
2,3,0.010466,0.011774,477.75,1,107,0.75,4332.1,8531,0
1,1,0.003221,0.003221,621,1,203,1,227.571429,454,0
1,1,0.016736,0.004184,239,1,14,1,4948.77381,584,0
1,1,0.001833,0.001833,1091,0,335,1,51.5,8,0
1,2,0.043182,0.05,220,1,246,1,330.463257,1884,0
1,1,0.00152,0.00152,1316,1,29,1,4264.523665,533,0
1,1,0.014572,0.001821,549,0,993,1,218.283333,172,0
1,1,0.018519,0.018519,108,1,18,1,4207.706746,2677,0
1,1,0.038136,0.027542,1416,0,12,1,3282.595238,5143,0
1,1,0.000903,0.001807,1107,0,38,1,448.398457,1509,0
1,1,0.028064,0.022451,1069,1,54,1,2438.695238,4269,0
2,2,0.003956,0.004396,1137.5,1,57,1,4107.819977,1148,0
1,1,0.010381,0.00692,578,1,25,1,4455.681904,9843,0
1,1,0.011765,0.258824,85,1,936,1,12,9,0
1,2,0.00698,0.004552,1647.5,1,157,1,4851.445918,12161,0
1,1,0.019608,0,153,0,639,1,4361.469003,523,0
1,1,0.399061,1.10892,1065,0,38,1,67.166667,45,0
1,1,0.009868,0.010965,456,0,28,0.5,4687.651587,8048,0
1,2,0.011824,0.02027,197.333333,0,22,1,306,193,0
1,1,0.005263,0.002632,380,0,43,1,324.319605,1033,0
1,1,0.000434,0.000434,4606,1,1,1,171,117,0
1,1,0.006436,0.005941,2020,1,36,1,5161.762138,11502,0
1,1,0.004848,0.002424,412.5,0,1,1,3597.416667,131,0
1,1,0.007026,0.007026,427,1,40,1,3977.620635,6942,0
1,1,0.411765,0.147059,68,0,823,1,5046.267958,1246,0
1,1,0.095652,0.06087,115,1,1736,1,4695.121594,1263,0
1,2,0.018032,0.00196,1275.5,0,83,1,3899.02876,10216,0
1,1,0.20457,0.042437,183.8,1,353,0.6,52,18,0
2,3,0.006205,0.002256,1329.5,1,9,1,5164.624866,25902,0
1,1,0.082245,0.039164,766,1,27,1,5012.937353,609,0
1,1,0.010376,0.005188,771,1,44,1,4866.000246,14201,0
1,1,0.013333,0.093333,75,0,37,1,3471.588889,2059,0
2,7,0.015466,0.002392,696.888889,0,376,0.333333,5241.179796,23348,0
1,1,0.004348,0.002174,460,0,0,1,5147.876476,19373,0
1,1,0.017857,0.001984,504,1,1318,1,4994.491916,477,0
1,1,0.035556,0.004444,225,1,1482,0.5,5163.517623,973,0
1,1,0.008754,0.028956,1485,0,21,1,2567.7,3552,0
1,1,0.102564,0.017094,234,0,5,1,2716.885714,3923,0
1,1,0.001433,0.001433,1396,0,198,1,5109.130634,14592,0
1,1,0.004975,0.008292,1206,1,6,1,2611.933333,2744,0
1,1,0.004988,0.004988,401,1,22,1,5107.354539,1203,0
1,1,0.00814,0.003488,860,0,10,1,559.6,629,0
1,1,0.017045,0.017045,176,1,4,1,4604.185317,2721,0
1,1,0.075472,0.045423,1431,0,477,1,4886.570253,764,0
1,1,0.192233,0.203883,1030,1,96,1,730,548,0
1,1,0.002486,0.000622,3218,1,13,1,2534.2,143,0
1,1,0.038306,0.042339,496,0,127,1,4518.857875,91,0
1,1,0.089317,0.063047,571,0,53,1,2123.666667,2155,0
1,1,0.099656,0.027491,291,1,1138,1,5028.56049,13589,0
1,1,0.077863,0.083799,2864,1,12,1,110,56,0
1,1,0.010504,0.010504,476,0,1,1,439.017057,272,0
1,1,0.01158,0.015715,1209,0,1,1,5146.939378,15259,0
1,1,0.02486,0.003501,2856,1,12,1,3841.04127,8951,0
1,1,0.016949,0.008475,472,0,1,1,4815.914033,12448,0
1,1,0.352941,0.323529,34,0,0,1,5350.180051,5074,0
1,2,0.009195,0.004598,217.5,0,179,1,54,33,0
1,3,0.019841,0.019841,84,1,1101,1,5153.74191,951,0
2,3,0.012447,0.000574,1740.666667,0,9,1,367.901238,1454,0
1,1,0.004662,0.009324,429,1,69,1,1060.62381,3164,0
1,1,0.086957,0.086957,23,1,15,1,1479.333333,782,0
1,1,0.042654,0.009479,211,0,44,1,4996.635801,1004,0
1,1,0.072968,0.00064,1562.333333,0,29,0.666667,3236.490476,252,0
1,1,0.001179,0.011203,1696,1,3,1,4300.777778,33,0
2,7,0.031859,0.030885,449.25,0,231,0.5625,4039.513492,9000,0
1,1,0.060606,0.030303,33,0,347,1,4981.272952,4203,0
2,2,0,0,57,0,0,0.5,210,124,0
3,9,0.051544,0.075128,373.909091,0,609,0.909091,2662,5298,0
1,1,0.060185,0.060185,216,1,1321,1,5021.126067,1225,0
1,1,0.014737,0.001404,1425,0,55,1,4324.079365,101,0
1,1,0.092387,0.032506,389.666667,1,692,0.666667,220.333333,118,0
1,1,0.125,0,40,1,22,1,4474.6,275,0
1,1,0.010486,0.001049,1430.5,0,22,0.5,477.5,23,0
1,2,0.011919,0.009535,419.5,0,14,1,1356.75,1329,0
1,1,0.003488,0.003343,6881,1,383,1,5091.056256,1323,0
1,1,0.024116,0.061093,622,0,256,1,4447.177581,542,0
1,1,0.003953,0.003953,506,0,23,1,158.5,64,0
1,1,0.026515,0.007576,1056,1,348,1,5058.688008,17437,0
1,1,0.00009,0.00009,11158,1,8,1,4303.65,5781,0
1,1,0.113636,0.018428,1628,0,104,1,5090.82171,16960,0
1,1,0.107477,0.004673,214,1,203,1,4894.464791,768,0
