@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0,0.068182,0,2,1,1594,1852,0
1,1,0,0.028986,0,1,8,1754.5,2583,0
1,1,0,0.24359,1,4,50,2367.285997,9606,0
1,1,0,0.000924,1,6,1,300,300,0
1,1,0,0.003922,0,8,0,3432.7,6874,0
1,1,0,0.135371,0,3,5,2363.416667,4492,0
1,1,0,0.031915,0,4,0,2444.1,3775,0
1,1,0,0.136364,0,5,116,1954.666667,4078,0
1,1,0,0.736842,0,7,267,1151.2,2323,0
1,1,0,0.10828,0,2,1,622,622,0
1,4,0.61036,0.397475,0,6,4756,2480.916667,4633,0
1,1,0,0.108772,0,7,2,2854.566667,5172,0
1,1,0,0.012563,0,3,7,1241,1215,0
1,1,0,0.038462,0,6,19,455.183333,451,0
1,3,0.148719,0.145005,0,11,1119,2439.282359,22358,0
1,3,0.486667,0.128728,0,7,247,1461.5,1772,0
1,1,0,0.029576,0,5,0,4700.094048,20021,0
1,2,0,0.021987,0,11,0,2635.585714,8159,0
1,3,0.951359,0.013381,0,9,177,2527.175,8002,0
1,1,0,0,0,3,4,2796.383333,4464,0
1,1,0.918296,0.00838,0,6,12,1544.80848,3144,0
1,1,0,0.129187,0,10,3,2635.730952,5532,0
1,1,0.969724,0.047619,0,3,27,709,709,0
1,2,0.946395,0.023158,0,11,7,494,494,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0.999443,0.135349,0,12,3,536.5,590,0
1,1,0,0.001821,0,2,1,2122,2428,0
1,1,0.982859,0.006868,0,12,121,1084.633333,2950,0
1,3,0.766561,0.111969,0,9,13,1535.769048,3689,0
1,1,0,0.033708,1,6,17,2560.45,4739,0
1,7,0.913551,0.016546,0,3,459,1527,1647,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0,0.139053,1,11,67,2516.286905,9212,0
1,1,0.926819,0.030817,0,10,52,2764.266667,6568,0
2,3,0.829244,0.061881,1,2,17,1880.833333,902,0
1,1,0,0,0,2,47,657,657,0
2,3,0.848121,0.033138,1,4,15,1795,746,0
1,1,0,0.013699,0,1,1,157,157,0
1,1,0,0,0,1,0,2331.185426,9922,0
1,4,0.928965,0.02329,0,7,1548,4717.816667,18168,0
1,3,0.726411,0.137073,1,6,4885,3812.866667,6372,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,7,0.703669,0.023675,0,14,3451,1597.166667,1877,0
1,1,0,0.007062,1,8,11,2093.5,2653,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,1,0,0,0,4,18,1416.5,2294,0
1,1,0,0.081481,0,5,100,1801,2733,0
1,1,0,0.161157,0,1,1,2532,4836,0
1,1,0,1.364055,0,1,221,732,1105,0
1,1,0,0.020202,1,3,0,362,318,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0,0.014925,0,9,7,2357.032273,9639,0
1,1,0,0.103825,1,3,10,158,91,0
1,1,0,0,0,2,3,491.5,221,0
1,1,0.789876,0.1875,0,3,450,2592.033333,4787,0
1,1,0,0,0,8,15,812.666667,1363,0
1,1,0,0.000587,0,9,1,2724.583333,3941,0
1,1,0,0.255319,0,1,1,9763,11897,0
1,1,0,0,0,1,0,698,698,0
1,1,0,0,0,1,0,496.5,502,0
1,1,0,0.012563,0,18,68,2578.882143,9002,0
1,2,0.902393,0.092424,0,5,13,5224.983333,17162,0
1,1,0,0.481481,1,2,34,299,163,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,1,0,0.071845,0,2,0,8069,12953,0
1,1,0,0.016393,0,1,0,1546,1790,0
1,1,0,0.022573,0,9,3,1132.1,2308,0
1,3,0,0,1,1,0,2595.677381,7658,0
1,2,0.322757,0.007233,0,9,37,306,306,0
1,1,0,0.333333,0,4,0,864.25,3091,0
1,1,0,0,0,3,8,336,336,0
1,1,0,0.004,1,9,0,1445.666667,2874,0
1,1,0.999338,0.062731,0,6,285,2557.510714,7617,0
1,1,0,0.001139,0,6,105,2540.200469,10300,0
1,3,0.985057,0.002199,0,4,6,6799.166667,14798,0
1,1,0,0.002747,1,5,34,1597.75,997,0
1,1,0,0.001538,0,6,11,1627.333333,2568,0
1,1,0,0,0,1,3,1888.5,2173,0
1,1,0,0.105023,0,2,8,966.433333,1938,0
1,1,0,0.132673,0,4,0,1629.5,1855,0
1,1,0,0.017857,0,1,2,2201,2201,0
1,1,0,0.008264,0,4,35,602.25,920,0
1,1,0,0.005682,0,12,10,3979.389683,21821,0
1,1,0,0.020374,0,3,0,6767.166667,14889,0
1,1,0,0.008299,0,4,55,5254.6,17122,0
1,1,0,0,0,1,0,41,41,0
1,2,0.887617,0.085809,0,5,60,179,179,0
1,1,0.845351,0.01461,1,5,16,215,215,0
1,1,0,0.038462,0,3,28,2082.5,3644,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,1,0,0.003037,0,6,5,2669.283333,6805,0
1,3,0.867274,0.049485,0,6,3,112,112,0
1,1,0.689779,0.005407,1,7,223,1424,2670,0
1,1,0,0.581818,1,6,322,50,50,0
1,2,0.50088,0.108179,1,5,12,1618.416667,1016,0
1,1,0,0.047619,1,4,203,2207.547944,8595,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
1,1,0,0.097561,0,1,0,2078.666667,3080,0
1,1,0,0.001418,0,3,21,2981.416667,4359,0
1,1,0,0.028125,1,5,42,937.833333,1890,0
1,1,0,0.02583,0,2,4,2621.664286,7613,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.027907,1,6,0,1289.9,3552,0
1,1,0,0.015152,1,2,4,613.5,75,0
1,1,0,0.003101,0,11,7,1746.666667,2311,0
1,1,0,0.564516,0,12,44,1505.803571,3953,0
1,1,0,0.016548,0,8,182,878.666667,1494,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.001942,0,2,1,1526,1718,0
1,1,0,0.006849,0,2,0,1660.333333,3565,0
1,1,0,0,0,1,0,1511,1647,0
1,1,0,0,0,1,0,2100.083333,3683,0
1,1,0,0.11032,0,4,61,2574.044444,8991,0
1,1,0,0.081181,1,1,1,722,718,0
1,1,0,0.018642,0,4,1,1748.5,1118,0
1,1,0,0,0,1,0,1075,1075,0
1,1,0,0.003963,1,4,4,498,361,0
1,1,0,0.00346,0,11,28,2913.194841,8729,0
1,2,0.967566,0.027155,0,7,5,216,216,0
1,1,0,0.119048,0,6,101,3017.095238,7364,0
1,3,0.652917,0.108108,0,5,83,214,214,0
1,1,0,0.062992,1,5,1,962,958,0
1,1,0,0,1,1,0,1000.566667,1435,0
1,1,0.065914,0.10327,0,1,86,2026.833333,3911,0
1,1,0,0.002225,1,5,30,640.933333,1574,0
1,1,0,0.001312,0,12,7,490.166667,976,0
1,2,0.943959,0.00203,0,11,6,218,255,0
1,4,0.93047,0.502455,0,7,32475,806,806,0
1,1,0,0.001264,0,10,84,4026.95873,21031,0
1,1,0,0.060976,1,5,130,220.5,164,0
1,1,0,0.074074,0,1,0,1933.833333,2171,0
1,1,0,0.035256,0,5,2,1952.166667,2339,0
1,1,0,0.006557,0,7,7,2881.3,6835,0
1,2,0.56651,0.001253,0,4,86,1640,1853,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,0,0.019417,1,16,1,1371.466667,3679,0
1,1,0,0.04712,1,18,1,2231.943651,7762,0
1,1,0,0,0,1,0,770.316667,1494,0
1,1,0,0,0,1,0,220,220,0
1,12,0.846579,0.018127,1,8,2548,2632,3292,0
1,1,0,0.866769,0,10,2,294,294,0
1,1,0,0.170732,1,2,1,1053.5,1490,0
1,1,0,0.028571,0,4,373,3790.6,6290,0
1,1,0,0.277778,0,2,22,7992.833333,14582,0
1,1,0,0.004167,0,6,28,4232.782143,20728,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0,0.172414,0,3,36,276,275,0
1,4,0.175716,0.038009,0,1,0,1556,1556,0
1,1,0,0.003968,0,1,33,392.333333,449,0
1,1,0,0.04,0,7,102,2585.56746,8982,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,1,0,0.075472,0,2,13,493,155,0
1,2,0.903214,0.010695,0,9,0,1909.833333,2884,0
1,1,0,0.128378,0,3,69,1772,3310,0
1,1,0,0.176812,1,3,20,585.666667,1026,0
1,1,0,0.005814,0,8,280,1302.316667,3586,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0.005952,0,6,1,2058.5,2467,0
1,1,0,0.002591,1,5,10,472.166667,854,0
1,1,0.816484,0.252101,1,1,4,2216,2216,0
1,1,0.885893,0.022631,1,6,947,2427.58925,9523,0
1,1,0,0.227273,0,7,48,3881.058333,21571,0
1,2,0.717252,0.264045,0,9,55,612.666667,783,0
1,2,0,0,0,1,0,699,707,0
1,1,0,0.069519,1,2,202,2065.1,4783,0
1,1,0,0.014837,1,9,121,1273.5,2054,0
1,1,0,0.069307,0,4,23,1876.5,2059,0
1,1,0,0.304348,0,1,11,1391,1484,0
1,3,0.480245,0.081257,0,8,231,2538.171861,10305,0
1,2,0.060831,0.025031,1,11,363,2133,4472,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,1,0.606928,0.040152,0,3,33,1091.666667,1660,0
1,1,0,0.002849,0,7,1,2367.666667,4158,0
1,1,0,0.011152,1,6,71,452.247619,464,0
1,9,0.432685,0.008889,0,15,3101,2478.57619,9263,0
1,4,0.720498,0.054446,1,1,68,1254,1254,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,2,0,0,0,1,0,488.5,344,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,0,0.001688,1,4,7,218.833333,447,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,1,0,0.012987,1,3,0,1943.5,607,0
1,1,0,0.008547,0,6,0,618.9,1204,0
1,2,0,0,0,1,0,819,907,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,1,0,0,0,1,0,865,865,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,1,0,0.010526,0,2,29,2909.616667,7091,0
1,6,0.803604,0.034662,1,2,42,1395.5,1417,0
1,3,0.622131,0.038066,0,6,3389,4747.366667,18285,0
1,1,0,0.0181,0,8,6,2312.878283,9986,0
1,1,0,0.00142,0,14,1,18,18,0
1,3,0.96701,0.104089,0,3,83,2122.5,2531,0
1,1,0,0.216981,0,1,11,2214.5,3460,0
1,1,0.439497,0.001573,1,8,2,2592.583333,4437,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0,0.000888,1,6,5,460.676191,476,0
1,1,0,0,1,1,25,1212.516667,715,0
1,1,0,0.052632,1,6,8,124,124,0
1,1,0,0.010941,0,9,147,870,1221,0
1,1,0,0.014286,0,1,0,3005.1,5530,0
1,1,0,0.017778,0,1,1,11204,11204,0
1,1,0,1,0,2,0,378.5,61,0
1,1,0,0.010939,0,4,4,1767.166667,2369,0
1,1,0,0.285047,1,2,39,1539,1731,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,1,0,0.032609,1,3,19,505,505,0
1,1,0,0.001139,0,2,1,2459.233333,5623,0
1,1,0,0.07874,1,4,0,23,23,0
1,1,0.371232,0.127803,0,4,0,4817.5,18384,0
1,1,0,9.481481,0,4,0,1513.833333,2627,0
1,1,0,0.081967,0,4,3,191.916667,54,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,1,0,0.362903,0,8,146,1021.833333,1689,0
1,1,0,0.131783,1,8,14,2162.6,5504,0
1,1,0,0.111765,0,1,1,1435.5,1746,0
1,1,0.591673,0.008986,0,1,28,1053.5,1309,0
1,3,0.774991,0.033275,0,12,234,4104.025794,21261,0
1,1,0,0.022222,0,4,5,4564.480952,19315,0
2,2,0.960629,0.000368,1,4,124,849.5,985,0
1,1,0,0.5,0,2,11,729,729,0
1,1,0,0.009174,0,4,7,1243,1217,0
1,3,0.698524,0.046573,0,9,301,2057.666667,3945,0
1,1,0,0,0,6,1,92,92,0
1,1,0,0.055556,0,1,31,806,781,0
1,1,0.97245,0.162736,0,7,4,2565.866667,6326,0
1,1,1,0.001434,1,10,362,2182.616667,4578,0
1,1,0,0.034483,0,1,8,1958,1958,0
1,1,0.893232,0.343373,0,1,6,233.5,261,0
1,1,0.981941,0.041534,0,6,504,2123.05,3454,0
1,1,0,0.015625,0,1,2,2898,2898,0
1,1,1,0.086957,1,4,1550,1613.210209,3087,0
1,1,0.881291,0.461538,0,3,54,7948,13718,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,1,0,0.006961,0,5,111,956.5,1164,0
1,1,0,0.214286,1,2,0,1395.5,2273,0
1,1,0.901897,0.039301,0,4,361,80.666667,191,0
1,1,0.92062,0.011111,0,8,273,91.116667,264,0
1,1,0,0.077922,0,2,10,3466.166667,7011,0
1,1,0,0,0,1,0,1321.5,1343,0
1,3,0.772507,0.01476,0,6,11,840.883333,1149,0
1,1,0.650022,0.00295,0,20,93,2355.408292,9594,0
1,1,0,0.197183,0,1,17,274,274,0
1,2,0.902393,0.024964,0,5,4,5881.583333,16222,0
1,1,0,0.002326,0,6,387,692.833333,1069,0
1,1,0,0.000758,1,9,0,271,271,0
1,1,0,0.031802,0,2,36,1065.5,1189,0
1,1,0,0.011968,0,6,1,1830.166667,2497,0
1,1,0,0.243243,0,1,1,2225,2884,0
1,1,0,0.001879,1,17,10,1517.016667,3964,0
1,1,0,0.002483,0,6,136,648.5,978,0
1,3,0.906359,0.02807,1,11,172,1960.248737,8126,0
1,1,0,0.002618,0,9,7,631,626,0
1,1,0,0.130435,0,2,2,1816.5,2262,0
1,1,0,0.038911,0,1,1,2118,2118,0
1,1,0,0,0,5,0,2791.466667,4477,0
1,1,0,0.002273,1,7,1,1167.780952,917,0
1,1,0,0.018634,1,5,199,436.666667,537,0
1,1,0,0.030726,0,2,10,1925,2114,0
1,1,0,0.007519,1,1,70,1380.209524,1528,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0,0.028007,1,9,7,2366.666667,3707,0
1,2,0.913953,0.013433,1,19,410,2830.063889,7653,0
1,1,0,0.010309,0,4,74,73,73,0
1,1,0.863121,0.019231,1,8,0,7,7,0
1,1,1,0.022727,0,7,6,2360.033333,5856,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,2,0.610993,0.126765,0,4,379,330,495,0
1,1,0,0.008475,0,9,0,164,164,0
1,2,0.33729,0.003688,0,9,126,1540.166667,2574,0
1,2,0.877221,0.076003,0,7,11,1077,1210,0
1,2,0.475943,0.052097,0,12,219,2570.988456,10507,0
1,1,0,0.019917,0,1,1,61,61,0
1,1,0,0.012712,1,3,91,2253.916667,4403,0
1,1,0,0.001623,1,4,1,1803,487,0
1,2,0.456523,0.040865,0,1,2,2483.25,4623,0
1,1,0,0.038511,0,12,9,364.95,419,0
1,1,0,0.004854,1,8,4,737.583333,1247,0
1,1,0,0.047923,0,3,77,5952.833333,16332,0
1,1,0,0,0,10,115,3135.190476,7600,0
1,1,0,0.004566,0,8,28,323,323,0
1,1,0,0.210526,1,2,35,1584.166667,2833,0
1,4,0.758812,0.005703,0,10,196,1261.333333,2158,0
1,1,0,0.001665,0,3,0,847.333333,1224,0
1,2,0.773227,0.004759,0,14,5,1686.666667,2353,0
1,3,0.73244,0.045024,0,5,148,1679.5,1946,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,1,0,0.027417,0,2,0,1605.07381,3813,0
1,2,0.895665,0.026927,0,6,299,2450.4,5050,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.000466,1,2,1,1747.833333,3704,0
1,1,0,0.014881,0,1,1,717.75,1227,0
1,3,0.921185,0.016055,0,5,79,27,27,0
1,2,0.991076,0.115385,0,3,4,158,158,0
1,1,0.813562,0.114583,1,13,645,2120.511869,8438,0
1,1,0,0.016129,0,6,55,1959.029221,8100,0
1,2,0.711893,0.063123,0,13,131,1143.2,2315,0
1,2,0.650022,0.019139,1,12,7,2672.833333,4892,0
1,1,0,0,0,1,0,2504.854762,9350,0
1,1,0,0.007913,1,3,0,1052,1078,0
1,1,0.877962,0.049702,0,5,2,723.5,887,0
1,1,0,0.003826,1,8,0,1816.5,1966,0
1,1,0,0.00161,0,2,6,2582.666667,3643,0
1,5,0.664517,0.058885,0,15,280,178,178,0
1,1,0,0,0,1,0,600.416667,1205,0
1,1,0,0.012605,1,2,0,551.5,371,0
1,1,0,0.041247,0,3,18,1942.166667,2299,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,1,0,0.000963,0,15,2,2680.151984,8381,0
1,2,0.881291,0.015537,0,2,5,1846.5,259,0
1,1,0,0.516447,0,1,2,188.166667,256,0
1,1,0,0.033784,0,6,83,897,893,0
1,1,0,0,0,1,0,2645.766667,5053,0
1,1,0,0,0,4,0,242.666667,396,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,1,0,0.001441,0,4,18,5890,15564,0
1,1,0,0.001988,0,5,23,4595.940476,20169,0
1,1,0.918296,0.000941,1,6,60,1245.533333,1252,0
1,1,0,0.030853,0,2,0,457,124,0
1,1,0,0.025641,0,7,6,2804.945527,10850,0
1,1,0,0.116858,0,7,8,889.333333,1326,0
1,1,0,0.00202,0,7,42,1332.5,2245,0
1,1,0,0.006912,0,3,31,2389.785101,228,0
1,2,0.88686,0.001306,1,15,44,2167.678608,8404,0
1,1,0,0.004016,0,10,4,1378,2276,0
1,2,0.315997,0.095238,0,9,0,1695,2140,0
1,2,0.878347,0.002193,0,10,6,4077.081746,21995,0
1,1,0,0.047619,1,5,79,1023.416667,2072,0
1,2,0.996792,0.064356,0,7,50,1744.5,1813,0
1,1,0,0.009091,0,1,36,1094.566667,2964,0
1,1,0.341154,0.023443,0,3,0,541,541,0
1,3,0.832965,0.019147,0,4,17,7956,13474,0
1,1,0,0.005882,0,1,2,9918,9918,0
1,1,0,0.040698,1,6,47,1289,2081,0
1,1,0,0.004251,0,12,0,2488.618651,9373,0
1,1,0,0.018321,1,6,159,274,365,0
1,1,0,0.207207,0,3,14,503,599,0
1,1,0,0.319149,0,1,3,1106,1106,0
1,1,0.811278,0.022727,1,6,28,403.833333,715,0
1,1,0.970951,0.007215,1,6,0,1636,1961,0
1,1,0,0.023188,0,4,1,5659.5,15777,0
1,1,0,0.003861,0,13,25,1938.25,3529,0
1,1,0.619382,0.022613,0,2,26,103,103,0
1,3,0.692326,0.081068,0,8,731,887,883,0
1,1,0,0.046296,0,4,58,1351.6,3086,0
1,1,0,0.002625,0,1,8,1593.5,1830,0
1,1,0,0.081818,0,5,34,2540.625,7566,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
1,2,0.840523,0.001046,0,10,3,2306,3358,0
1,4,0.648553,0.007513,1,5,329,1295.5,2125,0
1,1,0,0.022133,1,6,30,2465.733333,5633,0
1,4,0.989927,0.0133,0,12,66,1894.833333,2869,0
1,1,0.954052,0.053254,0,3,668,2247.083333,4390,0
1,1,0.970951,0.055556,0,4,110,2673.9,4292,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0.999591,0.140652,1,3,11,1112,1030,0
1,1,0.975119,0.014831,0,9,29,46,8,0
1,1,0,0.036377,0,4,10,2716.016667,5574,0
1,1,0,0.003378,1,3,4,1190,1111,0
1,2,1,0.009009,0,3,308,711,711,0
1,1,0,0.03125,0,4,0,2560.083333,4893,0
1,1,0,0.03271,0,9,24,779,1422,0
1,1,0,0.002833,1,6,4,1719.666667,2408,0
1,1,0,0.125926,1,4,8,1557.833333,604,0
1,1,0,0.016667,0,3,9,33,33,0
1,1,0,0.015426,0,5,0,1284.382143,4164,0
1,1,0,0.029947,1,12,3,393.5,754,0
1,1,0.929328,0.006143,0,6,91,893.4,1202,0
1,1,0.937734,0.119048,0,7,128,1456,2886,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0,0.04,0,3,49,1563.916667,2843,0
1,1,0,0.125,0,5,230,860.166667,1261,0
1,1,0,0.262987,1,4,37,1802,2141,0
1,1,0,0.004,0,5,82,1098,1552,0
1,1,0,0.013997,0,10,193,2357.254113,9662,0
1,3,0.459478,0.052163,0,12,197,2573.182143,8090,0
1,1,0,0.007042,0,3,0,769,915,0
1,1,0,0.012868,1,6,2,2699.683333,6790,0
1,3,0.78969,0.007368,0,7,211,2835.816667,5141,0
1,2,0.164901,0.123984,0,1,10,9833,9833,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,4,0.724229,0.890809,0,4,438,532.583333,840,0
1,1,0,0.105263,1,2,0,2358.408292,9597,0
1,1,0,0.218589,0,8,90,7,7,0
1,1,0,0,0,3,1128,215,66,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.009259,0,3,5,2291.933333,4836,0
1,1,0,0.044776,0,9,134,814.5,1095,0
1,1,0,0.017857,1,6,11,1284.733333,742,0
1,1,0.811278,0.001153,0,6,104,54,54,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,1,0,0.963303,0,1,0,8452,8452,0
1,1,0.310505,0.041789,1,9,130,2449.983333,7786,0
1,1,0,0.147059,0,1,38,1463.2,3345,0
1,1,0,0.005076,0,2,54,3465.95,7038,0
1,1,0,0,0,6,145,269,269,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,1,0,0.004098,1,8,2,434.784921,1276,0
1,1,0,0.071429,1,2,20,1330,1402,0
1,1,0,0,0,1,0,328,328,0
1,2,0.710183,0.022576,1,2,3,1688.5,175,0
1,2,0.605187,0.019459,0,5,339,1122,1122,0
1,1,0,0.009296,1,3,1,1277,1101,0
1,1,0,0,0,8,20,1988.983333,3178,0
1,1,0,0.004441,0,8,8,32,32,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,2,0.833232,0.029677,0,8,275,887,887,0
1,5,0.904,0.003189,1,9,352,328,328,0
1,1,0.138713,0.121437,0,9,455,547,651,0
1,1,0.340497,0.055022,1,10,51,88,88,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0.956854,0.014577,0,5,2318,4897.457143,19013,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,1,0,0.148148,1,2,1,1468.75,2616,0
1,1,0,0.007143,0,5,2,1953.166667,2340,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0,0.02,0,4,11,355,436,0
1,1,0,0.002364,0,3,0,110,138,0
1,1,0,0.018594,1,9,0,2120.933333,5515,0
1,1,0,0.009709,0,6,7,5473.15,16513,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,2,0.998781,0.008574,0,7,50,931,930,0
1,1,0,0.00349,0,5,126,199,199,0
1,1,0,0.026549,0,3,7,893.5,930,0
1,1,0,0.055556,0,4,37,1485.002381,311,0
1,1,0,0.584906,1,3,28,319,319,0
1,1,0,0.066667,1,6,182,2006.266667,4692,0
1,1,0,0.029851,1,6,1,1128.544048,1933,0
1,5,0.832372,0.027513,0,10,553,3598.143651,10619,0
1,1,0.241608,0.095705,0,4,6,8055,12939,0
1,7,0.795999,0.047401,0,12,6635,3553.879365,10500,0
1,1,0,0,0,8,2,4006.560714,21099,0
1,1,0,0.004317,0,9,15,2914.36746,86,0
1,1,0.702444,0.020556,1,10,14,1102.833333,2175,0
1,2,0.369472,0.105584,0,9,6,277.5,335,0
1,1,0,0.008929,0,1,0,1240.283333,2485,0
1,2,0.797453,0.049342,1,4,84,2198.5,3206,0
1,1,0,0.363636,0,1,19,1521.833333,2481,0
1,1,0,0.00122,0,1,3,1074.333333,1486,0
1,1,0,0.030738,0,2,0,2608.333333,5634,0
1,1,0,0.037736,1,2,3,1672.5,716,0
1,1,0,0.003587,0,5,30,2002.416667,3673,0
1,1,0,0.008333,0,4,106,1405.45,1156,0
1,1,0.961237,0.080745,0,3,146,1789.666667,3002,0
1,1,0,0.020367,1,3,7,389.85,388,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,2,0.910339,0.175173,0,5,580,2525.2,3886,0
1,2,0.970951,0.004354,0,10,444,372,406,0
1,1,0,0.028822,0,15,0,1923.173737,8784,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,0.918296,0.0131,0,5,117,316.666667,497,0
1,1,0.946395,0.013514,0,1,8,2738,2738,0
1,1,0,0,1,1,0,2074.063131,8659,0
1,1,0,0.057096,0,9,3,933.916667,1851,0
1,1,0,0.031646,1,8,36,469.447619,1370,0
1,1,0,0.149466,0,3,10,1609,1867,0
1,1,0,0.039394,0,2,3,2103.5,2455,0
1,1,0,0.004348,1,4,11,1418.5,2316,0
1,1,0,0,1,2,315,1549.883333,2211,0
1,1,0,0,0,1,0,1543.666667,2485,0
1,1,0,0.016949,0,5,40,67,67,0
1,1,0,0.009901,1,1,36,703.5,469,0
1,1,0,0.00367,0,3,7,1413.583333,1244,0
1,3,0.479803,0.105103,1,14,23,413.5,533,0
1,1,0,0.008772,0,4,0,1361.55,1449,0
1,1,0,0,0,1,0,2589.033333,4773,0
1,1,0,0.042553,1,3,0,927,1323,0
1,1,0,0.001209,0,4,1,219.25,372,0
1,1,0,0.002532,0,18,0,2293.591667,8004,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,1,0,0.003937,0,1,1,2652,2652,0
1,2,0.258019,0.02497,0,11,395,2899.819444,8714,0
1,1,0,0.014925,0,1,1,2603.25,4980,0
1,1,0,0.002618,1,3,2,1963.745707,8751,0
1,1,1,0.005242,0,4,0,2437.233333,4978,0
1,1,0.948078,0.011858,0,9,24,149,149,0
1,1,0.33729,0.02168,0,2,87,315,315,0
1,1,0,0.018634,0,10,36,1399.5,1710,0
1,2,0.6306,0.478393,0,2,453,830.666667,1228,0
1,1,0,0.00578,1,7,106,2458.733333,5626,0
1,1,1,0.009569,1,7,720,217,65,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,1,0,0.001919,0,2,0,865,865,0
1,1,0,0.008621,1,6,0,2878.833333,4313,0
1,2,0.543564,0.022926,0,1,139,9872,9872,0
1,1,0,0.150685,0,9,1,2821.15,5084,0
1,1,0,0.016563,0,6,6,3050.05,7292,0
1,1,0,0.012995,0,3,0,8028.5,12675,0
1,1,1,0.015564,0,1,2,10748,10748,0
1,1,0,0.064935,0,10,0,882,1028,0
1,1,0,0,0,1,0,1863,2251,0
1,1,0,0.039046,0,4,1,1165,1420,0
1,1,0,0.003968,0,10,21,3019.095238,7366,0
1,1,0,0.024,1,8,28,250.75,638,0
1,1,0,0.003604,1,3,15,1529,1529,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,1,0,0,0,1,0,3519.234127,10760,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,1,0,0.008646,0,10,47,2521.775,7934,0
1,1,0,0.028169,0,1,0,2512,2512,0
1,1,0,0,0,17,4,4196.142857,9754,0
1,1,0,0.013889,0,3,12,1303.583333,2101,0
1,1,0,0.5,1,4,12,1429.181169,2912,0
1,1,0,0.037037,0,1,2,1828.5,2113,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0.961237,0.181102,1,5,301,1436.117857,977,0
1,1,0,0.020921,0,6,0,2903.297619,6938,0
1,2,0.917893,0.00445,0,8,114,554.25,608,0
1,1,0,0.010309,1,3,78,643.916667,403,0
1,1,0.622634,0.272727,1,5,850,2359.740263,9727,0
1,1,0,0.002611,0,13,0,1276.083333,2382,0
1,1,0.391244,0.015748,0,3,49,492,154,0
1,2,0,0,0,1,0,1141.083333,2303,0
1,1,0,0.052632,0,1,1,1917,1917,0
