@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
13,5,5,0,0,0,0,0,0,0,0,0,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
1,1,1,0,0,0,0,0,0,0,0,0,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
15,15,8,0,0,0,0,0,0,0,0,0,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
2,1,2,0,0,0,0,0,0,0,0,0,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
8,1,2,0,0,0,0,0,0,0,0,0,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
11,10,11,0,0,0,0,0,0,0,0,0,1
27,23,26,0,0,0,0,0,0,0,0,0,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
4,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
12,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
35,34,19,0,0,0,0,0,0,0,0,0,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
7,7,4,0,0,0,0,0,0,0,0,0,1
58,48,45,0,0,0,0,0,0,0,0,0,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
16,14,7,0,0,0,0,0,0,0,0,0,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
9,4,6,0,0,0,0,0,0,0,0,0,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
9,1,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
7,6,1,0,0,0,0,0,0,0,0,0,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
4,1,4,0,0,0,0,0,0,0,0,0,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
13,13,13,0,0,0,0,0,0,0,0,0,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
88,66,82,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,1,2,0,0,0,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
12,7,8,0,0,0,0,0,0,0,0,0,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
8,4,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
27,21,16,0,0,0,0,0,0,0,0,0,1
7,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
16,11,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
16,6,11,0,0,0,0,0,0,0,0,0,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
8,8,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
23,23,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
44,31,22,0,0,0,0,0,0,0,0,0,1
18,12,8,0,0,0,0,0,0,0,0,0,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
6,4,3,0,0,0,0,0,0,0,0,0,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
48,41,16,0,0,0,0,0,0,0,0,0,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
13,7,3,0,0,0,0,0,0,0,0,0,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
5,1,2,0,0,0,0,0,0,0,0,0,1
14,7,9,0,0,0,0,0,0,0,0,0,1
25,23,15,0,0,0,0,0,0,0,0,0,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
11,8,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
