@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.023529,0.030252,297.5,0,51,1,409.999206,8,0
1,1,0.01002,0.01002,998,0,18,1,553.852489,1264,0
1,1,0.017442,0.002907,344,1,92,1,236,27,0
1,1,0.00981,0.00981,1631,0,0,1,4388.703338,661,0
1,1,0.005525,0.005525,362,1,111,1,4862.439383,340,0
1,1,1.391892,0.261261,222,0,3,1,1446.483333,3032,0
1,1,0.045353,0.039285,3131,1,1,1,5216.367632,11557,0
2,6,0.020385,0.007042,449.666667,0,14,1,4028.5,4043,0
1,1,0.049505,0.0033,303,1,44,1,2342,2408,0
1,1,0.010676,0.004745,843,0,42,1,4296.926444,19295,0
1,1,0.01506,0.009036,332,0,85,1,153.666667,36,0
1,1,0.00199,0.00199,1005,0,12,1,420.5,20,0
2,5,0.019481,0.007969,677.6,1,334,0.8,5149.987868,20634,0
1,1,0.070539,0.070539,241,0,443,1,4623.736964,77,0
1,1,0.035223,0.000859,1164,0,21,1,314.616809,1198,0
2,3,0.007184,0.00644,807.4,1,9,0.6,3885.833333,3872,0
1,1,0.020619,0.020619,97,1,39,1,257.05,2,0
1,1,0.008696,0.008696,345,1,136,1,322.382937,676,0
1,1,0.078067,0.026022,269,0,41,1,5221.562971,87,0
2,2,0.205298,0.735099,75.5,1,199,1,2512.05,4527,0
1,1,0,0,146,0,0,1,262,262,0
1,3,0.010586,0.008469,283.4,1,155,1,106.5,193,0
2,2,0.005988,0.005988,250.5,0,711,1,460,360,0
1,1,0.003067,0.003067,652,0,35,1,5480.518099,13028,0
2,2,0.011849,0.002012,1491,0,20,1,2820.85,5422,0
1,1,0.000524,0.000524,3819,0,0,1,5589.663223,15675,0
1,1,0.005929,0.005929,2530,1,1582,1,5167.865198,735,0
1,1,0.018692,0.018692,107,1,345,1,5149.257743,5342,0
1,1,0.333333,0.027778,36,0,98,1,4803.480748,4818,0
8,81,0.008189,0.008189,241.631579,0,76553,0.228618,4973.276082,19784,0
1,1,0.006734,0.006734,297,1,0,1,4324.278111,1972,0
2,4,0.021994,0.006385,563.8,1,7267,0.4,5073.981538,20349,0
1,1,0,0,35,0,0,1,4039.513492,2325,0
3,3,0.029316,0.003257,307,0,144,0.333333,338.017464,1014,0
1,1,0.012,0.008,250,0,39,1,4932.292612,109,0
1,1,0.010417,0.010417,384,0,39,1,5678.976788,1494,0
2,5,0.195168,0.189505,378.428571,0,190,0.857143,34,20,0
1,1,0.027431,0.007481,401,1,253,1,4527.276041,10946,0
1,1,0.454545,0,11,0,935,1,4389.981155,5790,0
1,1,0.074257,0.00495,202,1,57,1,330,254,0
2,7,0.00962,0.005248,1039.454545,0,153,1,5214.718025,26223,0
1,1,0.005495,0.005495,364,0,1,1,4328.021404,3336,0
1,1,0.013953,0.004651,215,0,52,1,180.666667,161,0
1,1,0.025862,0.012315,812,1,34,1,5088.314266,11443,0
1,1,0.004969,0.007453,268.333333,0,13,1,3762.75,3620,0
1,1,0.015343,0.000903,369.333333,1,1456,1,262.071429,404,0
1,1,0.0088,0.0044,1742.333333,0,27,0.333333,339.95,346,0
1,1,0.003322,0.003322,301,0,0,1,4344.498868,803,0
1,1,0.003984,0.003984,502,1,2216,0.5,242.121429,499,0
1,1,2,2,0,0,146,1,5040.496467,651,0
1,1,0.007792,0.002597,770,0,14,1,5206.647147,19478,0
1,1,0.00271,0.004065,738,1,337,1,5145.954107,15037,0
1,1,0.047511,0.055053,1326,0,8,1,591.802381,644,0
1,1,0.000981,0.000981,3057,1,1,1,386.016667,609,0
2,2,0.046948,0.018779,106.5,0,106,1,7,7,0
1,1,0.229167,0.010417,96,1,1584,1,1,1,0
1,1,0.002643,0.001762,1135,1,11,1,96.75,31,0
1,1,0.005045,0.002018,991,0,27,1,2589.016667,2838,0
1,1,0.03629,0.012097,248,0,72,1,22,27,0
2,4,0.013406,0.006399,547,1,196,1,133.416667,179,0
1,1,0.010101,0.005051,198,0,4,1,151,117,0
1,2,0.117117,0.073359,259,0,15,0.333333,1531.75,212,0
1,1,0,0,2,0,0,1,2468.5,675,0
1,1,0.006803,0.006803,441,0,7,1,4024.373016,7061,0
1,1,0.001468,0.003304,2724,0,1,1,4045.547042,8926,0
1,1,0.123188,0.010352,966,0,8,1,211.166667,131,0
1,1,0.006466,0.006466,464,1,65,1,4361.362077,935,0
1,1,0.538132,0.506969,10044,0,11,1,210,218,0
1,1,0.070175,0.087719,57,0,345,1,143.8,208,0
2,3,0.00956,0.024857,697.333333,0,18,1,4009.998413,8935,0
1,1,0.002532,0.002532,1185,1,66,1,3946.108622,1733,0
1,1,0.069002,0.059448,942,0,34,1,322.166667,410,0
2,2,0.016561,0.001274,785,1,98,1,5133.256573,19841,0
1,1,0.003197,0.001066,1877,1,0,1,16,7,0
1,1,0.011364,0.045455,88,1,19,1,3282,2132,0
1,1,0.010504,0.010504,476,0,1,1,439.017057,272,0
1,1,0.023904,0.059761,753,1,0,1,263.333333,318,0
1,1,0.059252,0.002079,962,0,38,1,4761.557849,18425,0
1,1,0.04571,0.044908,623.5,1,6,0.5,1404,58,0
1,1,0.319149,0,47,1,0,1,2070,232,0
1,1,0.075812,0.052347,184.666667,0,69,0.666667,2782.504762,202,0
1,1,25,25,0,0,940,0.285714,1609,1401,0
1,1,0.411765,0.147059,68,0,823,1,5046.267958,1246,0
1,1,0.002963,0.002963,675,0,26,1,3237.480952,5147,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
1,1,0.014575,0.004858,1235,0,16,1,186,30,0
1,1,0.025424,0.025424,236,0,0,1,5306.802381,3072,0
1,1,0.2,0.2,10,0,166,1,2486,727,0
3,3,0.013997,0.007776,428.666667,0,0,0.333333,109,74,0
2,2,0.144254,0.107579,272.666667,1,30,0.333333,5093.130634,19639,0
1,1,0.002519,0.001259,794,1,73,1,399.5,195,0
2,6,0.060756,0.030617,895.857143,1,7552,0.857143,5255.132631,15650,0
1,1,0.012329,0.010274,1460,0,14,1,455.85263,10,0
1,3,0.015429,0.014465,259.25,1,80,1,3699.833333,3873,0
1,1,0.14,0.46,25,1,250,1,89,7,0
1,1,0.008993,0.02518,556,1,165,1,4767.09216,13828,0
2,5,0.019435,0.012494,432.2,0,62,0.4,225,189,0
1,1,0,0.001742,574,0,0,1,4115.39881,844,0
2,3,0.043102,0.000883,1415.25,0,29,1,5021.233583,15314,0
1,1,0.01,0.01,300,1,33,1,5168.231167,596,0
1,1,0.134921,0.134921,126,0,7,1,55,9,0
1,1,0.003593,0.002395,1670,1,519,1,397.333333,50,0
2,2,0.122054,0.020202,297,0,90,0.75,5070.906538,15863,0
1,1,0.016315,0.001194,2513,0,81,1,4826.686844,423,0
1,1,0.000526,0.000526,3799,0,3,1,4953.197679,13299,0
1,2,0.00339,0.010169,295,1,2,0.5,2371,1825,0
1,1,0.000531,0.000531,3765,1,100,1,5041.779625,16399,0
1,1,0.005372,0.004252,4468,1,1,1,3424.139286,280,0
1,2,0.002891,0.001557,2248.5,0,2,1,4424.685176,9829,0
1,2,0.011824,0.013514,394.666667,0,3,0.333333,3669.416667,3893,0
1,1,0.005155,0.003436,582,0,51,1,4419.529368,9831,0
3,3,0.136713,0.06298,217,1,10,1,5145.924914,15593,0
1,1,0.007279,0.00182,1648.5,1,290,0.5,5243.130952,7829,0
1,1,0.216327,0.167347,245,1,1,1,1316,1247,0
1,1,0.128205,0.025641,39,0,22,0.5,1629.166667,2612,0
1,1,0.054472,0.000672,1487,0,42,1,294.376191,2,0
2,3,0.04249,0.03429,894.333333,1,244,1,4905.857063,24409,0
2,2,0.049293,0.007239,483.5,1,7962,0.666667,5037.604016,21287,0
1,1,0.007435,0.007435,269,0,10,0.5,5662.390877,8267,0
1,1,0.007503,0.001072,933,0,76,1,3504.663492,6095,0
2,6,0.007748,0.007748,534.714286,0,0,0.428571,832,973,0
1,1,0.035165,0.010989,455,1,669,1,3,3,0
1,1,0.001186,0.000889,3373,0,4,1,2645.066667,160,0
1,1,0.006472,0.006472,309,1,63,1,202.483333,109,0
1,1,0.099668,0.001661,602,1,986,1,4943.191336,1352,0
1,1,0.028424,0.031008,387,0,1,1,4217.543651,1278,0
1,1,0.095238,0.031746,63,1,174,1,1189.216667,878,0
2,2,0.003776,0.003147,794.5,1,66,0.5,4367.433333,2089,0
1,1,0.238095,0,21,1,281,1,3625.916667,1591,0
1,1,0.15533,0.040609,985,0,0,1,232,212,0
1,1,0.045534,0.021016,571,0,41,1,79.666667,8,0
1,1,0.05988,0.026946,334,1,861,1,4890.276326,19599,0
1,1,0.022444,0.002494,401,0,326,1,5264.077756,4066,0
1,1,0.237288,0.199153,236,0,60,1,1361.666667,1327,0
1,1,0.046875,0.046875,64,0,224,1,1027.095238,914,0
1,1,0.002787,0.002787,1435,1,3,1,5012.930984,14420,0
1,1,0.047893,0.009579,522,1,1267,1,282.059524,423,0
1,1,0,0,187,0,0,1,4259.464827,302,0
1,1,0.000865,0.000432,2313,1,57,1,264.833333,312,0
1,1,0.023364,0.002336,428,1,44,1,2915.833333,1921,0
1,1,0.00312,0.0026,1923,1,942,1,5158.308695,14815,0
2,2,0.005988,0.00479,417.5,0,212,1,4788.377252,12654,0
1,1,0.01626,0.01626,246,1,723,1,4310.748954,9600,0
1,1,0.004362,0.001091,917,0,14,1,3898.70078,10221,0
2,2,0.052265,0.040941,382.666667,0,105,0.666667,237.616667,271,0
1,1,0.004785,0.004785,1045,0,31,1,3636.796825,6200,0
1,1,0.007201,0.0018,1111,0,2,1,4326.086508,8373,0
1,1,0.001422,0.001422,1406,0,20,1,4275.006746,75,0
2,6,0.01043,0.002966,1493,0,181,0.714286,5236.293332,23339,0
2,2,0.004762,0.004365,1260,1,2,0.5,11,6,0
1,1,0.018043,0.007826,1533.333333,1,3,1,193.328571,455,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,1,0.001601,0.002668,1874,1,389,1,3958.25,6521,0
1,1,0.078729,0.044121,823.5,0,173,0.5,366.35,423,0
1,1,0.001854,0.000927,1079,0,1,1,36,2,0
1,1,0.010204,0.010204,196,1,0,1,4375.459951,138,0
1,1,0.159063,0.12947,811,0,7,1,1349.5,1295,0
1,1,0.012324,0.010563,568,0,0,1,5238.409524,7820,0
2,5,0.004869,0.003763,564.75,0,134,0.875,5437.452019,3660,0
2,2,0.006861,0.006861,291.5,1,34,1,4330.216667,6709,0
1,2,0.041237,0.022828,339.5,1,195,0.75,387,236,0
1,1,0.012987,0.012987,231,0,13,1,5307.052381,7909,0
1,1,0.943396,0.981132,53,0,0,1,4277.24881,1005,0
1,1,0.022801,0.074919,614,1,712,1,5198.32613,15429,0
1,1,0.008746,0.008746,343,1,43,1,550.960882,717,0
1,1,0.00597,0.001791,837.5,1,1607,1,4994.871883,630,0
2,3,0.035217,0.028685,880.25,1,479,1,5026.808214,16099,0
1,1,0.054007,0.015679,574,0,38,1,4577.439466,8118,0
2,3,0.019006,0.053217,920.75,1,88,1,2864.852381,5474,0
2,2,0.011862,0.003559,843,0,83,1,4595.345466,13172,0
1,1,0.168297,0.072407,511,0,10,1,1367,1382,0
1,1,0.349206,0.428571,63,1,49,1,1994,669,0
1,2,0.015737,0.018598,349.5,1,277,1,2818.316667,142,0
1,1,0.03012,0.012048,166,1,157,1,187.788889,184,0
1,1,0.021277,0.099291,564,1,1837,1,5201.32613,15432,0
2,2,0.143727,0.107186,273.666667,1,864,1,5096.130634,19642,0
1,1,0.75,0,8,0,313,1,5268.711905,3060,0
1,1,0.000499,0.000499,2004,0,42,1,3,3,0
1,1,0.023559,0.00062,1613,0,34,1,5414.215367,1532,0
3,5,0.046021,0.023529,481.666667,0,1466,1,4042.539502,11933,0
1,1,0.015808,0.005872,2214,1,1747,1,4944.178929,16580,0
1,1,0.014006,0.014006,357,0,47,1,129,73,0
1,1,0.40625,0.8125,64,0,689,1,352.543434,1720,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
1,1,0.003578,0.005367,559,0,84,1,4870.296089,17895,0
1,6,5,5,0,0,13730,0.607143,4798.813231,583,0
1,1,0.275862,0.296552,145,1,126,1,4768.697371,1094,0
2,2,0.315193,0.29932,220.5,0,4,0.5,2688.75,4282,0
1,1,0.072727,0.040909,220,0,0,1,4414.70448,149,0
1,1,0.106796,0.033981,206,1,800,1,4853.075355,14134,0
1,1,0.005199,0.025997,577,0,3,1,4262.41718,286,0
1,1,0.042748,0.050382,655,1,394,1,441.066667,513,0
2,2,0.027529,0.014453,726.5,0,22,0.5,4664.996429,8480,0
2,3,0.185596,0.193906,90.25,0,11,0.75,5012.033333,8221,0
1,1,0.027409,0.005305,1131,0,37,1,2677.485714,3889,0
2,2,0.014748,0.091889,440.75,0,0,0.25,4810.533633,16936,0
1,1,0.051775,0.02071,676,0,0,1,102.083333,105,0
1,1,0.000951,0.000317,3153,0,118,1,5652.575053,16961,0
1,1,0,0,285,0,0,0.5,13,13,0
1,1,0.005714,0.008571,350,0,0,1,5242.419048,343,0
1,1,0.00155,0.00155,1290,0,7,1,442.071809,561,0
2,5,0.009237,0.004105,835.142857,0,217,0.571429,2606.933333,3719,0
1,1,0,0,257,0,0,1,3708.5,100,0
1,1,0.00149,0.00149,1678,1,8,0.5,665.419048,894,0
1,2,0.011834,0.003945,253.5,0,10,1,4656.530556,7989,0
1,1,0.130662,0.205575,574,0,0,1,503,342,0
1,1,0.002646,0.001058,1890,0,91,1,4809.34082,15977,0
1,1,0.007412,0.003088,809.5,0,201,1,4654.111822,468,0
1,1,0.002924,0.00117,1710,0,49,1,4274.796104,29,0
1,1,0.002265,0.002265,883,1,221,1,5160.924992,406,0
1,1,0.004552,0.001517,659,0,12,1,172.5,108,0
1,1,0.010941,0.013129,914,1,2,1,4925.120013,808,0
1,1,0.259076,0.381188,303,1,2194,0.5,5198.250191,1311,0
1,1,0.008503,0.008503,588,0,530,1,4952.661699,18953,0
1,1,0,0,168,0,0,0.5,868,868,0
1,1,0.001097,0.001097,1823,0,36,1,5000.503035,15199,0
1,1,0.016504,0.044621,1636,1,1159,1,148.6,5,0
1,1,0.025105,0.004184,239,0,15,1,5333.924945,5609,0
1,1,0.008382,0.008382,1551,1,66,1,4500.613997,2807,0
1,1,0.001076,0.001076,1858,0,13,1,4104.486111,181,0
1,1,0.009728,0.007782,514,1,1254,1,454.166667,680,0
1,1,0.010386,0.002967,674,0,33,1,4470.882653,1970,0
2,2,0.348624,0.825688,54.5,0,122,1,4911.208124,25452,0
1,1,0.00495,0.039604,202,1,228,1,5060.763732,15740,0
1,1,0.001467,0.001467,1363,0,1,1,572,380,0
1,1,0.000803,0.000803,2490,0,8,1,486.817138,722,0
1,2,0.033342,0.001961,2039.5,1,2107,1,5205.873998,15581,0
2,2,0.154362,0.088591,745,0,82,1,162,157,0
1,1,0.004413,0.010591,566.5,1,239,1,1086.62381,3190,0
2,3,0.103093,0.150515,161.666667,0,362,1,274.25,533,0
3,3,0.00772,0.011366,1165.75,0,101,1,1435.166667,2024,0
2,28,0.055958,0.097433,108.5,1,45002,0.142857,5209.477164,23934,0
1,1,0.067336,0.007946,1195.5,0,1116,1,5111.130634,14594,0
1,1,0.018868,0.018868,106,1,312,1,2543.933333,2897,0
1,1,0.003037,0.000759,1317,1,29,1,481.833333,368,0
1,1,0.008687,0.006757,345.333333,0,61,1,3357.379762,269,0
1,1,0.008734,0.008734,458,0,8,1,499.666667,366,0
1,1,0.055233,0.013081,688,1,1026,1,4999.651238,72,0
1,1,0.015658,0.007117,702.5,1,372,1,5267.67381,471,0
1,1,0.006452,0.006452,310,1,60,1,91,71,0
1,1,0.002933,0.003666,1364,0,0,1,4336.710317,746,0
1,1,0.005405,0.054054,185,0,67,1,4779.740199,12757,0
1,1,0.003636,0.003636,1100,0,1,1,4517.660112,12116,0
1,1,0.008178,0.004673,856,0,94,1,105,17,0
1,1,0.045171,0.015576,642,1,331,1,4776.024906,12716,0
1,1,0.037942,0.018006,1555,1,454,1,4798.808787,13945,0
1,1,0.006472,0.000669,4481,1,585,1,4765.182554,18521,0
1,1,0.106383,0.053191,94,0,26,1,133.383333,282,0
1,1,0.001926,0.001926,2076.5,0,4,0.5,186.583333,87,0
1,1,0.04875,0.035,800,1,812,1,212.55873,731,0
1,1,0,0,5,1,0,1,368.630952,169,0
1,1,0.065574,0.065574,122,0,0,1,4344.516639,29,0
1,1,0.003831,0.002299,1305,0,2,1,2677.6,3067,0
1,1,0.038102,0.000668,1496,1,239,1,28.546612,54,0
1,1,0.006667,0.013333,150,0,2,1,4345.040837,10773,0
1,1,0.39787,0.017425,1033,0,0,1,116,98,0
1,1,2,2,0,0,2206,0.5,456,264,0
1,1,0.107143,0.214286,56,1,0,1,10,1,0
2,2,0.009639,0.009639,622.5,0,1696,0.5,246.916667,257,0
1,1,0.004024,0.002012,497,0,0,1,4926.402527,265,0
2,2,0.001658,0.000829,1206,0,39,1,118.058333,184,0
1,1,0.010753,0.005376,186,0,76,1,5208.443561,6943,0
1,1,0.008316,0.007277,962,1,7,1,5290.416667,484,0
1,1,0.952381,1.555556,126,0,40,1,181.893257,271,0
1,1,0,0,14,1,0,1,4042.09798,9,0
2,3,0.035928,0.016467,222.666667,1,73,1,289.5,260,0
2,7,0.026376,0.011916,829.888889,0,17505,0.777778,5113.604016,21363,0
1,1,0.114865,0.128378,148,0,2,1,4343.133333,2055,0
2,2,0.045113,0.052632,66.5,1,1,1,61,55,0
1,1,0.005128,0.005128,390,1,1,1,237.183333,221,0
2,2,0,0,61,0,0,0.5,4009.01746,8950,0
1,1,0.153846,0,65,0,2,1,2134,245,0
1,1,0.0011,0.0011,1818,0,15,1,2584.333333,3486,0
1,1,0.009901,0.000521,1919,1,104,1,5193.611564,15011,0
1,1,0.017241,0.013793,580,0,15,1,4991.845346,12058,0
1,2,0.000595,0.01308,841,0,0,0.5,4151.97619,8887,0
1,1,0.122137,0.030534,131,0,82,1,5156.490387,1020,0
1,1,0.001271,0.001907,1573,0,1,1,45.333333,27,0
1,1,0.010078,0.015677,893,0,131,1,38.5,15,0
1,1,0.010695,0.010695,187,1,52,1,5093.687954,3993,0
1,1,0.003109,0.002073,965,0,30,1,2710.704762,4141,0
1,1,0.012039,0.007524,1329,1,187,1,4041.508117,8740,0
1,1,0.006012,0.006012,499,1,0,1,5168.423014,15256,0
1,1,0.005714,0.005714,525,0,2,1,5261.06075,10563,0
1,1,0,0,126,0,0,1,115.666667,127,0
1,1,0.000549,0.002744,1822,0,6,1,656.419048,885,0
1,1,0.008333,0.008333,360,0,89,1,5126.16013,1353,0
1,1,0.002882,0.002882,347,0,62,1,380.666667,333,0
1,1,0.231884,0.043478,69,1,740,1,5052.149389,156,0
1,2,0.019912,0.00885,452,1,524,1,4875.059257,14192,0
1,1,0.002833,0.005666,353,0,1,1,3168,2308,0
1,1,0.007435,0.000531,1883,0,6,1,71,43,0
1,1,0.001956,0.001467,2045,0,0,1,4263.98045,14227,0
1,1,0.030303,0.030303,66,1,9,1,5,4,0
1,1,0,0,11,0,0,1,399.333333,138,0
1,1,0.06962,0.063291,158,0,21,1,2566.7,1240,0
1,1,0.089234,0.051406,1031,0,2,1,4913.196669,13101,0
1,1,0.005536,0.00346,1445,0,936,1,4445.914599,767,0
1,1,0.001974,0.001974,1520,1,1,1,2585.4,2862,0
1,1,0.008119,0.008119,739,0,49,1,5107.397849,11752,0
1,1,0.003333,0.003333,600,0,0,1,5081.16013,15750,0
1,2,0.094044,0.043887,159.5,1,343,1,4648.976984,2724,0
1,2,0.620783,0.535762,370.5,0,76,1,26,19,0
1,1,0.042105,0.021053,190,0,42,1,5649.338718,17031,0
2,2,0.003416,0.006262,1756.5,0,6,1,482.760714,880,0
1,1,0.019802,0.014851,202,1,256,1,4775.185021,18560,0
1,1,0,0,5,1,0,0.5,3689.5,3759,0
1,1,0.012987,0.012987,154,1,618,1,5042.705551,1940,0
2,3,0.046709,0.055202,471,1,9,0.666667,3,3,0
1,1,0.007412,0.002022,1484,1,3,1,3888.940079,106,0
1,1,0.002567,0.002567,779,0,6,1,3212.430952,5152,0
1,1,0,0.041667,24,0,16,1,5168.591667,597,0
1,1,0.093333,0.093333,75,1,36,1,126,56,0
1,1,0.00578,0.00578,173,0,222,1,53,76,0
1,1,0.003831,0.002554,783,0,1,1,3301.5,82,0
2,2,0.004158,0.002079,240.5,0,256,1,4977.311508,920,0
1,1,0.008305,0.006418,1324.5,0,2,0.5,4912.7,316,0
1,1,0.001072,0.001072,3733,0,2,1,4681.976646,14816,0
1,2,0.003676,0.001149,2176.5,1,3271,1,5212.122352,19448,0
1,1,0.012124,0.005017,2392,1,601,1,4995.519654,16499,0
1,1,0.006742,0.001124,1780,1,21,1,4995.617628,14352,0
1,1,0.003519,0.000352,2842,0,699,1,5248.663323,14904,0
1,1,0.039182,0.006814,587,0,24,0.5,215.283333,107,0
1,1,0.015784,0.049605,221.75,0,242,0.75,1238.62381,3317,0
1,1,0.001387,0.001387,1442,0,0,1,430.5,391,0
1,1,0.0391,0.004739,281.333333,1,2749,0.666667,5048.67542,1221,0
1,2,0.021654,0.007874,508,1,231,1,5160.599812,15026,0
1,1,0.090056,0.011257,266.5,0,112,0.5,179.587771,519,0
2,3,0.004748,0.01967,737.166667,0,129,0.666667,430.5,400,0
1,1,0.068776,0.002751,1454,0,5,1,21.783874,46,0
2,11,0.009187,0.009187,551.0625,1,587,0.75,4344.243651,12527,0
1,1,0.001542,0.004626,1297,0,0,1,2663,3804,0
1,1,0.012821,0.008547,234,1,24,1,245.05,81,0
1,1,0.004695,0.007042,426,1,4,1,1327,1205,0
2,2,0.014184,0.005319,564,1,961,1,4761.380298,2206,0
1,1,0.000548,0.000548,3652,1,779,1,62,24,0
2,4,0.014961,0.018021,588.2,0,169,0.4,4784.792659,17005,0
1,2,0.001499,0.001499,1334,0,2,0.5,2610.933333,2743,0
1,1,0.019608,0.019608,102,0,639,1,4434.030051,10737,0
1,1,0,0.007194,417,1,0,1,29,29,0
2,3,0.010014,0.006288,1431.333333,1,1299,0.666667,5163.017346,21106,0
1,2,0.356574,0.187251,83.666667,0,883,0.833333,427.673356,1670,0
1,1,0.042927,0.014634,1025,0,4,1,1007.833333,874,0
1,1,0.040453,0.080906,206,0,6,0.666667,2889,2113,0
1,1,0.00224,0.00224,1339,0,37,1,137.633333,201,0
1,1,0.002494,0.001247,802,1,15,1,3799.890476,774,0
1,1,0.029762,0.04881,840,0,43,1,5108.397849,864,0
1,1,0.073913,0.095652,43.125,0,398,0.5,2846,505,0
2,3,0.083784,0.043243,246.666667,0,9,0.333333,323,347,0
1,1,0.004237,0.008475,236,0,0,1,6002,7292,0
1,1,0.176,0.032,125,0,0,1,2179,254,0
1,1,0.002314,0.001157,1296.5,1,23,1,414,395,0
1,1,0.005389,0.003849,1299,1,210,1,4938.048016,16582,0
1,1,0.019157,0.01341,522,1,0,1,4871.608848,1116,0
1,1,0.056604,0.056604,424,1,360,1,151.293396,781,0
1,1,0.013115,0.009836,305,1,91,1,285.5,308,0
1,1,0.000969,0.000484,2064,1,348,1,5099.251655,19513,0
2,2,0.145455,0.084091,146.666667,1,0,0.333333,4289.266667,7450,0
1,1,0.028369,0.016548,423,1,1,1,142,94,0
1,2,0.009009,0.003003,333,0,5,1,5098.877241,1202,0
1,1,0.006897,0.010345,290,0,1,1,5449.137023,227,0
1,1,0.004468,0.001117,2686,1,52,1,4278.757143,7494,0
1,1,0.014085,0.003521,852,0,43,1,287.083333,288,0
1,1,0,0,19,0,0,1,396.2613,11,0
1,1,0.009259,0.003086,324,0,0,1,4941.116667,5757,0
1,1,0.006645,0.006645,301,1,1,1,4930.616667,5741,0
1,1,0.001596,0.003191,1253.5,0,28,1,3665.416667,3699,0
1,1,0.011765,0.023529,85,1,2266,1,4768.643257,674,0
1,1,0.001978,0.001318,1517,1,687,1,4754.423409,18652,0
1,1,0.037825,0.002364,423,1,910,1,322.5,271,0
1,1,0.024845,0.037267,80.5,1,340,0.5,1134.62381,3238,0
1,1,0.034107,0.024673,1378,0,1,1,2854.909524,4073,0
1,1,0.005618,0.001248,1602,1,934,1,101.898809,41,0
2,5,0.040893,0.018036,1120,1,2016,0.8,5055.070074,23522,0
1,1,0.229167,0.010417,96,1,935,1,3,3,0
1,1,0.009259,0.003472,864,0,2,1,4333.202095,348,0
1,1,0.004223,0.001689,1184,1,3,1,2586.5,103,0
1,1,0.046243,0.092486,34.6,1,1149,0.8,1128.62381,3232,0
1,1,0.035088,0.017544,57,1,185,1,58,38,0
1,3,0.010212,0.010212,254.6,0,123,0.6,17,17,0
1,1,0.029915,0.008547,117,1,118,1,4053.124387,571,0
1,1,0.002481,0.002481,1209,0,4,1,5627.221781,1168,0
1,1,0.04878,0.04878,41,1,126,1,89,18,0
1,1,0,0,66,0,0,1,5444.659657,16,0
1,1,0.054127,0.062246,52.785714,0,236,0.5,2815,478,0
1,1,0.000444,0.001554,4504,1,6,1,3804.815873,321,0
1,1,0,0,244,0,0,1,1012,1012,0
3,6,0.00792,0.003804,2132.444444,0,22,0.333333,4319.302833,31449,0
1,1,0.063107,0.004854,206,1,2102,1,5168.517623,978,0
1,1,0.510204,0.418367,98,0,105,1,771.5,583,0
1,1,1.026667,0.093333,25,0,265,0.666667,687.814286,203,0
2,3,0.000809,0.008495,824,1,3,0.666667,92,72,0
1,1,0.017241,0.017241,174,1,52,1,326.666667,52,0
2,3,0.005125,0.036962,2146.333333,1,2,1,442.347195,1523,0
1,2,0.017504,0.006469,375.428571,1,1077,0.714286,4066.379654,399,0
1,1,0.03168,0.002084,2399,1,297,1,5143.257743,15312,0
1,1,0.003209,0.000583,3428,1,26,1,4999.62899,16485,0
1,1,0.039007,0.008865,564,1,19,1,5533.917041,730,0
1,1,0.001081,0.001081,925,0,165,1,4216.757836,1098,0
1,1,0.000708,0.000236,4238,1,2,1,5075.966631,894,0
1,1,0.017437,0.001744,573.5,1,14,0.5,5050.605655,11821,0
1,1,0.329843,0.001745,573,0,85,1,4053.346753,9004,0
1,1,0.01239,0.000302,3309,0,4,1,4412.109022,9823,0
1,1,0.06367,0.041199,267,1,18,1,4989.995636,16653,0
1,1,0.006923,0.003846,1300,1,133,1,3273.595238,5140,0
2,2,0.054131,0.032764,351,1,58,1,5105.283204,23693,0
1,1,0.035088,0.021053,285,0,149,1,120.053283,330,0
1,1,1.2,0.4,5,1,31,1,2108.5,729,0
1,2,0.012057,0.012057,691.166667,0,704,0.666667,3922.260647,2293,0
1,1,0.016129,0.009677,310,1,2280,1,4903.684758,18856,0
1,1,0.015504,0.005168,387,1,47,1,496.583333,445,0
1,1,0.007937,0.007937,252,0,5,1,5093.966631,11284,0
1,1,0.02513,0.010399,1154,0,1,1,1307.666667,1204,0
1,1,0.007229,0.007229,415,1,140,1,5306.045238,7615,0
1,1,0.002656,0.002656,753,1,4,1,419.5,259,0
1,1,0.039837,0.04065,175.714286,0,6,0.571429,2861,2095,0
2,3,0.000995,0.011605,1206.4,0,49,0.6,634.5,521,0
1,1,0.003757,0.010645,1597,1,383,1,5182.861658,571,0
1,3,0.011818,0.016364,220,0,251,0.8,188,101,0
1,1,0.002774,0.001387,721,0,2,1,187.99195,874,0
2,2,0.015442,0.01591,1068.5,0,50,0.5,3955.538059,13793,0
1,1,0.190789,0.003289,304,0,47,1,4743.626136,12639,0
1,1,0.032468,0.019481,154,1,144,1,1573.5,1573,0
1,1,0.000408,0.002247,445.090909,0,2911,0.5,4108.39881,837,0
1,1,0.473913,0.365217,115,0,0,0.5,4462.111394,12121,0
1,1,0.013699,0.006849,146,1,104,1,2374,97,0
