@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
3,1,3,0,0,0,0,0,0,0,0,0,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
11,11,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
10,7,6,0,0,0,0,0,0,0,0,0,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
25,25,25,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
8,6,6,0,0,0,0,0,0,0,0,0,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
11,10,8,0,0,0,0,0,0,0,0,0,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
22,20,10,0,0,0,0,0,0,0,0,0,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
51,50,50,0,0,0,0,0,0,0,0,0,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
36,6,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
6,3,6,0,0,0,0,0,0,0,0,0,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
6,1,6,0,0,0,0,0,0,0,0,0,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
7,1,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
11,7,5,0,0,0,0,0,0,0,0,0,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
10,8,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
13,13,7,0,0,0,0,0,0,0,0,0,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
39,26,12,0,0,0,0,0,0,0,0,0,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
12,11,6,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
17,14,12,0,0,0,0,0,0,0,0,0,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
4,1,4,0,0,0,0,0,0,0,0,0,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
16,10,4,0,0,0,0,0,0,0,0,0,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
41,37,17,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
13,9,2,0,0,0,0,0,0,0,0,0,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
7,6,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
7,5,2,0,0,0,0,0,0,0,0,0,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
9,8,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
17,17,8,0,0,0,0,0,0,0,0,0,1
21,19,10,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
23,21,11,0,0,0,0,0,0,0,0,0,1
55,55,55,0,0,0,0,0,0,0,0,0,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
20,11,8,0,0,0,0,0,0,0,0,0,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
18,12,8,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
2,1,2,0,0,0,0,0,0,0,0,0,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
12,10,9,0,0,0,0,0,0,0,0,0,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
27,12,14,0,0,0,0,0,0,0,0,0,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
7,5,4,0,0,0,0,0,0,0,0,0,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
7,1,7,0,0,0,0,0,0,0,0,0,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
