@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
8,1,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,8,6,0,0,0,0,0,0,0,0,0,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
8,1,5,0,0,0,0,0,0,0,0,0,1
61,49,28,0,0,0,0,0,0,0,0,0,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
5,1,4,0,0,0,0,0,0,0,0,0,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
6,3,4,0,0,0,0,0,0,0,0,0,1
7,1,7,0,0,0,0,0,0,0,0,0,1
7,7,1,0,0,0,0,0,0,0,0,0,1
6,6,3,0,0,0,0,0,0,0,0,0,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
14,9,6,0,0,0,0,0,0,0,0,0,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
14,10,9,0,0,0,0,0,0,0,0,0,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
4,3,3,0,0,0,0,0,0,0,0,0,1
11,10,7,0,0,0,0,0,0,0,0,0,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
23,13,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
24,17,9,0,0,0,0,0,0,0,0,0,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
7,1,4,0,0,0,0,0,0,0,0,0,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
8,4,6,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
5,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
2,1,2,0,0,0,0,0,0,0,0,0,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
5,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
110,95,85,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
17,11,10,0,0,0,0,0,0,0,0,0,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
8,8,5,0,0,0,0,0,0,0,0,0,1
23,21,11,0,0,0,0,0,0,0,0,0,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
7,1,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,1,4,0,0,0,0,0,0,0,0,0,1
16,11,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
20,16,12,0,0,0,0,0,0,0,0,0,1
15,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
15,15,8,0,0,0,0,0,0,0,0,0,1
12,10,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
12,7,8,0,0,0,0,0,0,0,0,0,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
3,1,1,0,0,0,0,0,0,0,0,0,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
20,15,16,0,0,0,0,0,0,0,0,0,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
6,3,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
