@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004854,0.002427,412,0,1,545.5,584,0
1,1,0,0.001011,0,989,0,3,576.016667,891,0
1,1,0,0.008646,0,347,0,11,2193.713492,4523,0
1,2,0.476903,0.318841,1.028986,46,0,3,726.5,272,0
1,1,0,0.018265,0.063927,219,1,15,2262.711905,1069,0
1,1,0,0.076923,0,208,0,155,4318.983333,566,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0.001133,0.001133,883,1,7,2689.004762,2453,0
1,1,0,0,0.652778,72,0,0,2516.416667,361,0
1,1,0,0.151163,0.081395,86,0,14,612,7,0
1,1,0.992215,0.010549,0.012658,158,0,43,1633.5,2640,0
1,2,1,0.047619,0.047619,21,0,14,373.65,1257,0
1,1,0,0.030033,0,899,0,14,266,250,0
1,2,0.914101,0.001473,0.008837,226.333333,1,0,434,449,0
1,1,0,0.005634,0,1065,1,88,164,40,0
1,1,0,0,0.006711,149,0,0,2698.35,1469,0
1,1,0,0.015441,0.053588,1101,1,8,926.018254,2791,0
1,1,0,0.000812,0.000812,1231,0,8,1977.5,1983,0
1,1,0,0.007648,0.001912,523,0,7,1638,2734,0
1,1,0,0.004371,0,381.333333,0,11,807.366667,1327,0
1,1,0,0.033898,0.033898,59,0,19,652,561,0
1,1,0.732589,0.167555,0.429551,328.25,0,0,1226.234482,5482,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0,0.029371,0.239161,715,1,1,161,146,0
1,2,1,0.007752,0.007752,129,0,88,18,18,0
1,1,0,0.006772,0.004515,443,0,2,1212,185,0
1,3,0.59973,0.062092,0.094771,76.5,0,108,4872.733333,3877,0
2,12,0.795408,0.209755,0.193816,89.628571,0,751,5106.283333,5783,0
1,1,0,0.07438,0.095041,242,1,8,3467.5,3651,0
1,2,0,0,0.020833,32,0,58,5177.45,3770,0
1,1,0.161288,0.234177,0.797468,105.333333,0,6,2004.5,171,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
1,2,0.987693,0.009227,0.000879,1138,0,35,1178.684524,3677,0
1,1,0,0.086022,0.032258,93,0,29,2537.666667,401,0
1,3,0.63176,0.042788,0.006901,241.5,0,420,1096.833333,1734,0
1,1,0,0.157895,0,57,0,72,420.5,432,0
1,3,0.329083,0.497782,0.405619,202.9,0,1568,4658.364286,4192,0
1,1,0.727129,0.761589,0.629139,16.777778,0,687,1417.033333,872,0
1,1,0,0.001727,0.001727,579,0,57,1063.060714,3319,0
1,1,0,0.008836,0.003656,3282,1,3,334,103,0
1,1,0,0.069264,0.008658,231,0,0,1041.738628,3641,0
1,1,0,0.006407,0.001068,1873,0,5,1235.156205,4707,0
1,1,0,0.051661,0.04797,271,0,3,3726.016667,2450,0
1,1,0,0.020408,0.006803,147,1,7,4404.1,5384,0
1,1,0,0.007042,0.002817,710,1,1,1045.15,595,0
1,1,0,0.022321,0,224,0,0,1236.4,734,0
1,1,0,0.011364,0.011364,88,0,28,105,105,0
1,1,0,0.004566,0.000507,1971,0,43,1041.855952,3390,0
1,1,0.978422,0.030753,0.045599,314.333333,1,417,1458.033333,3569,0
1,1,0,0.001931,0.001931,518,1,0,5078.316667,662,0
1,1,0,0.001684,0.001684,594,1,4,1339,792,0
1,1,1,0.105727,0.035242,113.5,0,10,109,109,0
2,4,0.96312,0.04539,0,141,1,550,454.5,638,0
1,1,0,0,0,9.666667,0,0,211.5,221,0
1,3,0.897738,0.0625,0.020833,156,1,18,3891.733333,816,0
1,1,0,0,0,1806,1,0,690.816667,1841,0
1,1,0,0,0,14.666667,1,0,2353.333333,2842,0
1,1,0,0,0,28,0,0,877.666667,503,0
1,1,0.75757,0.089623,0.054245,141.333333,0,0,4658.05,1554,0
1,1,0,0.158458,0.11349,467,0,43,201,201,0
1,1,0,0.00655,0.00655,458,0,0,267,267,0
1,2,0,0,0,70.333333,0,0,466,614,0
1,1,0,0.012422,0.003106,322,0,12,1619.433333,2269,0
1,1,1,0.007533,0.003766,531,0,183,393.916667,516,0
1,1,0,0.611111,0,18,0,1,2748.480556,2754,0
1,3,0.896723,0.134783,0.019565,115,1,4,2124.728175,148,0
1,1,0.827911,0.18315,0.009158,182,0,19,141,141,0
1,1,0.380947,0.681818,0.136364,33,1,42,437,327,0
1,1,0,0.033708,0.022472,89,0,41,1531.366667,1313,0
1,1,0.352155,0.09403,0.220896,335,0,0,1085.833333,213,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.013953,0.002326,860,0,265,901.823016,2766,0
1,1,0.515947,0.008249,0.005588,1879,1,76,869.9921,3771,0
1,1,0,0.013889,0.027778,144,0,1,658.136905,2303,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0.006579,0.006579,152,0,87,1329,1329,0
1,1,0,0,0.001406,711,1,21,1634.405952,2910,0
1,1,0,0.001783,0.001783,561,1,0,660,628,0
1,1,0,0.001031,0,970,0,43,403,413,0
1,1,0,0.242424,0.030303,66,0,54,206,226,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.002874,0.001437,696,0,33,1595,1749,0
1,1,0,0.083333,0.083333,12,0,0,2081.295238,4163,0
1,1,0,0.058968,0.004914,407,0,1,200,2,0
1,3,0.670541,0.36853,0.035197,120.75,0,502,6084.453175,3726,0
1,1,0,0.156627,0,83,0,91,2343.833333,2222,0
1,2,0,0.052632,3.473684,2.375,0,104,243.5,340,0
1,1,0,0.381679,0.068702,131,1,87,7619.406349,7085,0
1,1,0.918296,0.003663,0.000733,682.5,0,23,1074.5,1577,0
1,1,0,0.033033,0.006006,333,0,1,2877.816667,6105,0
1,1,0,0.029412,0,34,0,0,2165.60873,3122,0
1,1,0,2.118483,1.14218,211,1,33,18,16,0
1,1,0,0.006803,0.006803,147,1,1,194,171,0
1,1,0,0.263158,0,171,0,0,1244,143,0
2,4,0.581674,0.10237,0.037915,150.714286,0,46,1384,1384,0
1,1,0,0.008734,0.008734,229,1,28,4983.566667,134,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.304348,0.032609,92,1,0,2874.25,1145,0
1,1,0,0,0,0,0,0,5222.468651,3190,0
1,1,0,0.008749,0.007874,1143,0,1,902.333333,202,0
1,1,0,0.00031,0.00031,3226,1,0,234,62,0
1,1,0.362888,0.076923,0.648352,60.666667,0,590,145,22,0
2,3,0.485037,0.016308,0.003706,224.833333,0,20,1143,891,0
1,1,0,0.047337,0.005917,169,0,5,1233,1015,0
1,1,0,0.210526,0,19,1,15,1168.776118,104,0
1,1,0,0.033254,0.021378,421,1,0,543.166667,272,0
1,1,0.867282,0.441065,0.072243,131.5,0,236,166,166,0
1,1,0,0.077419,0.154839,155,0,133,199.024057,1169,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.306122,0.15102,245,0,35,25,23,0
1,1,0,0.006029,0.003445,1161,0,1,2554.05,6396,0
1,1,0,0.011152,0.011152,269,0,0,1275,320,0
2,2,0.861249,0.125468,0.082397,89,1,210,4994.45,6389,0
1,2,0.881291,0.050314,0.012579,79.5,1,371,1406.85,2624,0
1,1,0,0.063636,0.009091,110,0,4,955,538,0
1,1,0,0.037037,0.037037,27,1,49,717.333333,338,0
1,1,0,0,32,0,0,4,936.451191,593,0
1,1,0,0.00206,0.047374,971,1,9,1642.725,284,0
1,1,0,0.025974,0.025974,385,0,1,1987.133333,566,0
1,6,1,0.000604,0.000604,1656.333333,0,412,2782.506602,8565,0
1,1,0,0,0.036269,193,0,44,2114.632937,47,0
1,2,0.673954,0.012058,0.012058,248.8,0,398,528,528,0
1,2,0.622632,0.201568,0.006719,297.666667,0,87,123,123,0
1,1,0,0.13125,0.075,160,1,54,3263.333333,1,0
1,2,0.58654,0.142649,0.010189,229,0,91,259.5,269,0
1,1,0,0.28,0.04,25,1,32,1258.666667,1712,0
1,1,0.999321,0.060828,0.009491,1159,0,3,2823.666667,6044,0
1,1,0,0.008772,0,342,1,0,1336,137,0
2,3,1,0.006073,0.006073,164.666667,1,30,1048,1225,0
1,2,0.918296,0.017742,0.003226,930,1,80,1118.244048,4157,0
1,1,0,0,0.421053,19,0,1,2733.9,1637,0
1,2,0.284498,0.008094,0.006623,339.75,0,0,1499,1821,0
1,1,0,0.027778,0.018519,108,0,146,367,137,0
3,12,0.998051,0.091706,0.091706,21.492754,0,1810,2836.395563,7486,0
1,2,0.787552,0.213,0.216,200,1,234,132,64,0
1,2,1,0.047619,0.047619,21,0,28,783.9,1541,0
1,4,0.93156,0.013605,0.010204,147,0,64,110,110,0
1,1,0,0.025641,0,78,0,0,3212.75,685,0
1,1,0,0,0,12,1,0,6344.525469,5590,0
1,1,0,0,0.2,20,0,0,1203.166667,1205,0
1,1,0,0.007105,0.012433,563,0,1,3344.290476,914,0
1,1,0,0,0,8.666667,0,0,610,528,0
1,1,0,0.965217,0.915942,345,0,3,8,7,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0.734087,0.4,0.24,16.666667,0,66,170,11,0
1,1,0,0.101695,0.050847,59,1,22,834.666667,654,0
1,1,0,0.001339,0.001339,747,1,0,1094.397619,3295,0
1,2,0.346271,0.214214,0.255255,57.085714,0,3727,1538,1538,0
1,1,0,0.151261,0,119,0,2,5540.371825,1640,0
1,1,0,0.012862,0,311,0,150,5087.183333,4636,0
1,1,0,0,0,80,0,0,507,76,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0.037037,0.018519,54,1,5,5142.833333,79,0
1,1,0,0.008766,0.010645,1597,0,1,2426.763095,8557,0
1,2,0.762503,0.45283,0.150943,17.666667,1,0,1046.333333,1285,0
1,2,1,0.071006,0,169,1,82,991.178175,3408,0
1,1,0.930089,2.333333,0,40,0,0,3020.5,309,0
1,1,0,0.03012,0.001205,830,1,1,1172.15184,4549,0
1,1,0,0.038462,0.009615,104,1,119,43,11,0
1,1,0,0.575758,0.121212,33,0,60,6503.156746,4208,0
1,1,0,0.015152,0.015152,66,0,0,577,577,0
1,1,0,0.002463,0.002463,406,0,6,729.933333,1772,0
1,1,0.663197,0.139024,0.002439,205,0,32,1728,1498,0
1,1,0,0.125,0,16,1,0,672.514286,2123,0
1,1,0,0.107843,0.111111,306,1,81,692.816667,1843,0
1,1,0,0.140351,0.210526,57,0,45,2019,733,0
1,1,0.529361,0.049451,0.019231,182,0,2,1705,50,0
2,2,0.790734,0.010747,0.002443,341.166667,1,72,5842.757143,9044,0
1,1,0,0.004237,0.004237,708,0,11,1063.671429,3031,0
1,2,0.313429,0.005764,0.074928,43.375,0,308,2191,2191,0
1,2,0.367265,0.016317,0.016317,107.25,1,438,2708.5,63,0
1,1,0,0.016667,0.016667,60,1,88,1182,15,0
1,1,0.881291,0.009862,0,507,0,71,669.5,700,0
1,1,0,1.947368,0,19,0,0,881,881,0
1,2,0.296359,0.166073,0.047042,350.75,0,589,89.833333,159,0
1,1,0,0.01385,0.00831,361,0,14,1362,1433,0
1,2,0.362676,0.014254,0.029257,444.333333,1,44,848.833333,449,0
1,1,0,0.088968,0.071174,140.5,0,6,17,8,0
1,1,0,0.003743,0,2939,0,95,1427.67619,4686,0
1,1,0,0.056075,0.009346,214,1,0,1026,908,0
1,1,0,0.013699,0.013699,73,0,7,143,65,0
1,1,1,0.005393,0.006934,1298,0,2,1751.982143,5444,0
1,1,0,0.003472,0,288,0,0,578,514,0
1,1,0,0.033333,0.016667,60,1,39,623.5,529,0
1,2,0,0,0,14,1,0,1252,1097,0
1,1,0,0.005571,0.001393,718,0,7,1036.97619,2894,0
1,1,0,0.456522,0.326087,46,1,7,744.5,282,0
1,1,0,0.255319,0,47,1,64,1696.666667,12,0
1,5,0.631339,0.08442,0.026767,182.125,0,202,800,855,0
1,1,0,0.002801,0.002801,357,0,0,126,121,0
1,1,0,0,0.75,20,1,14,378.666667,399,0
1,1,0.61137,0.067275,0.067275,33.09434,0,16409,1000.377778,3020,0
1,1,0.966619,0.083172,0.079304,258.5,0,55,676.5,725,0
1,2,0.881134,0.028674,0.053763,69.75,0,79,1445,385,0
1,2,0.764205,0.008316,0.029106,240.5,1,7,3,2,0
1,1,0,0,0,0,0,247,1635.6,885,0
1,1,0,0.027273,0.118182,220,1,6,2351,223,0
1,1,0,0.002933,0.002933,341,0,0,363.5,89,0
1,1,0,0.00904,0.00226,885,1,52,6091.904257,4644,0
1,2,0.203431,0.099318,0.002921,342.333333,0,256,778.25,1070,0
1,1,0,0.002519,0.002519,397,1,0,437,175,0
1,1,0,0.005882,0.005882,170,0,238,1559.8,343,0
1,1,0,1.062937,0,143,1,10,1087.166667,1552,0
1,3,0.893294,0.005942,0.005942,235.6,0,821,5113.990476,2802,0
1,1,0,0.106667,0.026667,75,0,168,1536.533333,720,0
1,1,0,0.070313,0.035156,512,0,46,922.333333,326,0
1,3,0.51231,0.075494,0.062718,861,0,113,1449.848124,6965,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,2.157895,0,19,0,0,887,887,0
1,1,0,0.107627,0.091525,1180,0,134,1544.363889,6330,0
1,1,0.686755,0.3531,0.361186,74.2,0,200,4973.733333,4761,0
1,5,1,0.004726,0,423.2,0,0,738.15,1560,0
1,2,0.852792,0.002703,0.000338,986.666667,0,2,1067.5,1554,0
1,1,0,0.000465,0.000465,2151,1,3,1449.616667,3729,0
1,1,0.148549,0.045918,0.034014,588,1,8,1096.95,1232,0
1,1,0,0,0,3.5,0,0,1024.516667,589,0
1,1,0,0,0,41,0,0,714.5,6,0
1,1,1,0.012739,0.012739,78.5,0,2,2673.5,2559,0
1,1,0,0.262069,0.010345,290,1,6,2891.5,1070,0
1,1,0,0.125,0.053571,56,1,17,3450.65,2894,0
1,1,0,0.000512,0,1955,1,0,2922.516667,6187,0
1,2,0,0,0.002247,222.5,0,0,855,11,0
1,1,0,1,1,0,0,13,4432.25,3762,0
1,1,0,0.003745,0.003745,1335,1,1,3055.360714,8505,0
1,1,0.875164,0.055683,0.04119,327.75,0,498,2269.1,1566,0
1,3,0.998562,0.010039,0.009266,431.666667,1,3,49,49,0
1,1,0.998001,0.022329,0.007974,313.5,0,6,132,54,0
1,2,0.997864,0.02953,0.005369,372.5,1,2,462.5,42,0
1,1,0,1.327731,0.151261,119,1,59,1153.5,1055,0
1,1,0,0,0.017751,169,0,0,3180.016667,654,0
1,1,0,1.2,1,5,0,0,139,36,0
1,1,0,0,0.007156,559,0,0,1372.292424,3570,0
1,1,0.693127,0.43617,0.021277,47,1,395,2087.933333,1394,0
1,2,0.684038,0.013483,0.011236,222.5,0,2,1315.208333,451,0
1,1,0.853323,0.16092,0.05364,130.5,1,916,43.866667,17,0
1,1,0,0,0.023099,2078,0,0,160,160,0
1,1,0,0,0.030928,97,0,3,2747.62381,2748,0
1,1,0,0.2,0.24,25,1,7,702.033333,198,0
1,1,0,0.111111,0.069444,72,1,5,2870.035714,1944,0
1,1,0,0,0.007426,404,0,0,992.833333,1416,0
1,1,0,0.007246,0.007246,138,0,0,4162.116667,2625,0
1,1,0,0.207792,0.025974,77,0,1,4757.661905,4348,0
2,3,0.613297,0.383838,0.151515,99,0,6,1179,1179,0
2,3,1,0.371134,0,26.944444,1,2206,143.5,167,0
1,1,0.976829,0.04414,0.017596,1676.5,0,126,34,34,0
1,1,0,0.009153,0.016018,437,0,1,2058,2026,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.003906,0.011719,256,0,0,1103.916667,346,0
1,1,0.27867,1.185714,0,35,0,0,1524.7552,7277,0
1,1,0,0.029412,0.058824,34,0,0,2612.392857,1844,0
1,1,0,0.016393,0.016393,61,1,11,784.5,495,0
1,1,0,0.018248,0.002737,1096,0,1,1085,1655,0
1,1,0,0.000295,0.000295,3388,0,5,596,1058,0
1,3,0.95792,0.01169,0.010627,470.5,1,4,1243.5,5,0
1,1,0,0.008772,0.008772,114,0,2,160,146,0
1,1,0,0.28,0,25,0,98,1093.65,61,0
1,1,0,0.134831,0,89,0,1,23,12,0
1,1,0,0.035194,0.004854,824,0,60,991.95974,3647,0
1,1,0,0.037975,0.025316,79,1,1,1067.5,871,0
1,1,0,0,0,33,0,0,1363.783333,68,0
1,1,0,2.291667,0,24,0,55,3681.433333,305,0
1,1,0,0.018727,0.011236,267,0,12,451.416667,614,0
1,2,0.98666,0.002644,0,416,0,526,1365.5,1814,0
1,1,0,0,0,13,0,0,3274.733333,417,0
1,1,0,0.083333,0,84,0,42,527,99,0
1,1,0,0.005525,0,181,0,14,5141.2,3694,0
1,1,0,0.133803,0.058685,426,0,22,1022.050649,3625,0
1,1,0,0.006554,0.002809,1068,0,11,212.333333,209,0
1,1,1,0.003704,0,270,1,205,2678.171429,2441,0
1,1,0.871065,0.325843,0.168539,12.714286,0,68,966.766667,543,0
1,1,0,0,0,45,0,0,1490.183333,69,0
1,1,0,0.021127,0,142,1,10,173.5,20,0
1,3,0.626613,0.022843,0.06599,98.5,0,4,4113.5,4116,0
1,1,0,0.010417,0.002083,480,0,2,2711.1,1488,0
1,1,0.962087,0.005379,0.001467,511.25,1,922,6188.065404,7364,0
1,2,1,0.0033,0,606,0,0,16,16,0
1,1,0,0.542857,0.171429,35,1,128,1388.683333,2660,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.011164,0.004785,627,0,26,730.1,1770,0
1,1,0,0.002525,0.002525,396,1,0,295,21,0
1,1,0,0.064516,0.016129,62,0,1,289,289,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0,0,23.166667,0,0,4243.333333,3381,0
1,1,0,0.138365,0.138365,318,0,8,3581.483333,497,0
1,1,0,0.011142,0,359,1,0,1246.17619,1485,0
1,1,0,0.00565,0,177,0,13,1397.440476,4731,0
1,2,1,0.047619,0.047619,21,0,14,653.5,774,0
1,1,0,0.090909,0.022727,132,0,0,1562.690476,4433,0
1,3,0.924801,0.0143,0.002043,244.75,0,28,1754,2828,0
1,1,0,0.030612,0,98,0,5,566.166667,758,0
1,1,0.942181,1.135135,1,12.333333,1,83,1580.104762,2842,0
1,1,0,0.003534,0,283,1,12,1108,607,0
1,1,0,0.004843,0.002421,413,1,0,1424.5,550,0
1,4,0.78127,0.098196,0.084168,249.5,0,336,6139.452381,346,0
1,2,0.929352,0.089005,0.246073,38.2,0,248,3614.25,2160,0
1,2,0.863121,0.019455,0.007782,128.5,0,70,83.5,86,0
1,1,0,0.014175,0.001289,776,1,81,2240.310714,4488,0
1,1,0.896241,0.006024,0,249,0,26,368,190,0
1,1,0,0.004082,0.004082,245,0,119,1525.25,3280,0
1,1,0,0,0,79,0,0,585,137,0
1,1,0,0.006024,0.006024,166,1,5,2918.083333,456,0
1,1,0.967788,0.128302,0.015094,132.5,1,2,1004.833333,1100,0
1,1,0,0.238889,0.247222,360,1,6,4492.833333,3601,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0.883826,2.133333,0,40.3125,0,224,1484.867857,1143,0
1,1,0.643752,0.775862,0.522167,101.5,0,4,386,386,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2068,2038,0
1,1,0,0.013514,0.002703,370,1,1,1174.316667,865,0
1,1,0,0.00486,0.003038,1646,0,7,675.845238,107,0
1,1,0,0.006655,0.001815,1653,0,12,21,21,0
1,1,0,0,0.007782,257,0,14,2240.81627,3180,0
1,1,0,0,0,93,0,0,542,510,0
1,1,0,0.009259,0.003086,648,1,9,1908.616667,81,0
1,1,0,0.009009,0.036036,222,0,3,202,160,0
1,1,0,0.001552,0.001552,1933,1,5,693.295238,2350,0
2,2,0.933529,1.549451,0.274725,45.5,1,25,671,54,0
1,1,0,0.285714,0.285714,3.5,0,2,1648,17,0
1,1,0,0.089552,0.119403,67,0,0,27,27,0
1,1,0,0.006897,0.310345,72.5,0,10,1090.5,407,0
2,2,0.999411,0.092308,0.087179,97.5,1,157,5020.97619,8802,0
1,1,0,0.052632,0,95,0,0,532,102,0
1,1,0,0.005236,0.015707,191,0,34,355,114,0
1,1,0,0.008621,0,116,0,216,1387,1425,0
1,1,0,0.061538,0.030769,65,1,68,251,14,0
1,2,0.885475,0.031723,0.016098,264,0,25,1102,1102,0
1,1,0,0.010256,0.002564,1560,1,0,685.404762,2138,0
1,1,0,0.149028,0.099352,463,0,0,2057.605952,4118,0
1,1,0,0.096774,0.096774,31,1,0,1843.5,924,0
1,3,0.946395,0.006579,0.003446,1064,0,15,1518.785714,4534,0
1,1,0,0,0.058824,187,1,60,1318.833333,1830,0
1,1,0,0.001233,0.001233,811,0,1,110,110,0
1,1,0,0.04721,0.04721,466,0,0,866,1358,0
1,1,0,0.088028,0.070423,284,0,0,1096,1571,0
1,1,0,0.003717,0.003717,538,0,106,1239.977381,3885,0
1,1,0,0.237624,0.133663,202,1,13,385,333,0
1,1,0,0.005917,0.071006,169,1,1,1476.333333,652,0
1,1,0,0,0,10,1,0,770,449,0
1,1,0,0.042735,0.017094,117,1,0,3221.5,3323,0
1,1,0,0,0.022222,495,1,4,3043.645238,2001,0
1,2,0.261489,0.0491,0.00491,152.75,0,24,1738,601,0
1,1,0,0,0.020305,197,1,1,2619.565548,7278,0
1,1,0,0.007961,0,1633,1,3,980.833333,1281,0
1,1,0,0.007692,0.007692,130,0,1,5198.971429,3081,0
1,1,0,0,0.009804,102,0,13,1468.967857,2041,0
1,1,0,0.009009,0.001802,555,0,1,107,136,0
1,1,0,0.003817,0.003817,524,0,0,363.25,459,0
1,1,0,0.00114,0.004561,877,0,12,1627,2747,0
1,1,0,0.333333,0,42,1,38,109,101,0
1,1,0,0.003766,0,1062,0,26,1582.984524,5001,0
1,1,0,0.00576,0.001152,868,0,24,1940,1940,0
3,5,0.706325,0.021964,0.02261,258,0,132,2228.483333,1842,0
1,1,0.650711,0.049978,0.021043,414.727273,1,14,323,286,0
1,2,0,0,0,20.5,0,0,3450.383333,1113,0
2,2,1,0.018519,0.018519,54,0,188,1327.133333,1323,0
1,1,0.833656,0.197674,0.084718,86,0,602,5015.483333,974,0
2,2,0.477129,0.275665,0.220532,75.142857,1,35,2571.416667,3112,0
1,1,0.999793,0.250575,0.02069,217.5,1,350,1049.833333,31,0
1,1,0,0.009009,0,222,1,4,2278.161905,1078,0
1,1,1,0.001767,0.001767,566,0,81,1062.780952,2083,0
1,4,0.724458,0.093912,0.295471,244.909091,0,1380,215,217,0
1,2,0.954434,0.110609,0.015801,221.5,1,8,1525.911905,98,0
1,1,0,0.010695,0.005348,374,0,2,97,97,0
1,1,0,0.022222,0.005556,180,1,0,909,1002,0
1,2,0.925801,1.042857,0.161905,42,0,189,5296.454762,2563,0
1,1,0,0.006316,0,950,0,1,59,59,0
1,1,0,0,0,0,0,0,1816.833333,2974,0
1,1,0.364263,0.077778,0.085185,77.142857,0,32,698,518,0
1,1,0.696212,0.041096,0.00274,182.5,1,40,1402,1218,0
1,2,1,0.035714,0.3125,112,1,24,6272.176587,862,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,3,0.483161,0.775701,0.32243,30.571429,0,5,7,7,0
1,1,0,0.064286,0.042857,140,0,112,1373,1373,0
1,1,1,0.001155,0,865.666667,0,23,810.469444,1910,0
1,1,1,0.004016,0.004016,249,0,29,4996.783333,695,0
1,1,0.918296,0.012048,0.012048,124.5,1,9,1209.25,990,0
1,1,0,0.066456,0.025316,316,1,34,3345.520635,6534,0
1,3,0.399524,0.070225,0.022472,89,1,0,2599.833333,133,0
1,1,0,0.134615,0.076923,104,0,0,1210,803,0
1,1,0,0.004959,0.001653,605,0,0,19,15,0
1,1,1,0.002316,0.001158,863.5,0,0,738.253571,2531,0
1,1,0,0,0,0,0,0,620,471,0
1,1,0,0.016949,0.008475,354,1,44,115,1,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0,0,12.333333,0,725,3291.990115,7002,0
1,1,0.793943,0.549902,0.054795,73,0,372,550.666667,92,0
1,1,0,0.022727,0.034091,88,0,63,5724.228571,1337,0
1,1,0,0,28,0,0,4,850.451191,507,0
1,2,0.74305,0.193043,0.135652,95.833333,0,174,4499.833333,1299,0
1,4,0.783008,0.018467,0.030471,216.6,0,0,2900,2824,0
1,1,0,0.029289,0.016736,717,1,24,1520.663095,5837,0
1,1,0.727558,0.007235,0.001876,933,0,168,1105.85,2821,0
1,2,0.619382,0.111111,0.095238,31.5,0,0,681.333333,230,0
2,2,0.905713,0.003958,0.007916,252.666667,1,250,7632.406349,12407,0
1,1,0,0.133333,0.066667,15,0,1,149,68,0
1,1,0,0.09434,0.113208,53,0,3,114,98,0
1,1,0,0.003824,0.003824,1046,0,3,541.666667,972,0
1,1,0,0,69,0,0,4,1005.45119,662,0
1,1,0,0.2,0.1,30,0,0,577.666667,305,0
1,8,0.768764,1.092669,1.116598,59.262295,0,48152,2054.07619,698,0
1,1,0,0.278049,0.087805,205,1,1,3379.433333,2258,0
1,2,0.554778,0.084746,0.177966,59,0,18,1162.75,997,0
1,2,1,0.002246,0.000749,668,0,8,391.916667,514,0
2,2,0.402179,0.173228,0.023622,63.5,0,24,2088,1874,0
1,1,0,0.017949,0.005128,390,1,0,2083.111905,6906,0
1,1,0,0.041056,0.02346,341,1,2,3391.166667,5232,0
1,1,0,0.013393,0.017857,224,1,475,1684.157637,4402,0
1,1,0,0.033058,0.001181,847,1,60,655.328571,183,0
1,1,0,0.555556,0.555556,18,0,0,1530.535714,4504,0
1,1,0,0.003311,0.001656,604,0,0,1105.270299,4656,0
1,1,0,0.013129,0.013129,457,0,5,1084.666667,995,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,5,0.406265,0.135794,0.034542,289.5,0,0,4432.5,4435,0
1,1,0,1.134615,0.115385,52,0,0,925.583333,35,0
1,1,0,0,299,0,0,0,642.336905,285,0
1,3,0.886817,0.225519,0.014837,112.333333,0,6,689,673,0
1,1,0,0.001195,0.000598,1673,0,1,1493.016667,4129,0
1,2,0.558951,0.080034,0.040438,237.4,0,5,1289.416667,2115,0
1,1,0,0.014545,0.003636,91.666667,0,182,1204.033333,264,0
1,1,0.983539,0.005409,0.008114,493,0,43,1230.5,1480,0
1,1,0.726788,0.015093,0.000274,1214.666667,0,29,1748.982143,5441,0
1,1,0,0.002761,0.002761,2173,0,4,1497.475613,6806,0
1,2,0.357428,0.017032,0.019465,137,0,190,1132.55,645,0
1,1,0,0.087209,0.02907,172,1,78,95.5,93,0
1,1,0,0.00269,0.016812,1487,0,6,1048.55,2856,0
1,1,0,0.048611,0.020833,144,1,176,5983.578283,5679,0
1,1,0,0.008357,0.008357,359,1,31,183,164,0
1,1,0,0,0.010417,192,0,37,1953.3,435,0
1,1,0,0.003945,0.003945,507,0,0,1146.083333,1968,0
1,2,1,0.001203,0.001203,1662.666667,0,15,646,755,0
1,1,0,0.002018,0.002018,991,1,312,4992.466667,4778,0
1,1,0,0.005181,0.005181,193,1,0,577,526,0
1,1,0,0.029326,0.001955,1023,0,0,750.319156,2619,0
1,1,0,0.351852,0.481481,54,1,272,2340.44246,1288,0
1,1,0,0.010309,0.010309,97,1,0,837.666667,646,0
1,1,0.740826,1.096774,2.709677,5.8125,0,1376,895.5,484,0
1,1,0.972359,0.118871,0.002972,336.5,1,6,753.495238,2179,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0.0625,0.0625,16,0,89,201,219,0
1,1,0.249882,0.198312,0.004219,118.5,1,154,4979.4,98,0
1,1,0.931554,0.785075,0.202985,37.222222,0,1480,258,90,0
1,3,0.628331,0.164811,0.11314,449,0,66,4145.95,5278,0
