@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.007378,0.001476,1,13,308,1,1685.105952,2492,0
1,2,0.022409,0.007003,1,24,10,0.5,711.75,293,0
1,4,0.007084,0.007084,1,42,966,0.5,510.5,259,0
1,10,0.014,0.051137,0,47,587,0.7,449.283333,837,0
1,3,0.018892,0.018892,1,6,8,0.666667,312.166667,421,0
2,9,0.014778,0.014778,0,3,15,0.333333,938.916667,664,0
1,1,0.262812,0.120894,1,1,0,1,573,52,0
1,5,0.030111,0.015848,1,1,39,0.8,57.5,17,0
2,3,0.003166,0.002878,1,121,469,1,87.5,7,0
1,1,0.000249,0.000249,1,1,0,1,1653.869841,2868,0
1,1,0,0,0,1,0,1,263,263,0
1,2,0.006467,0.000216,1,125,1010,1,425.666667,27,0
1,2,0.075758,0.015152,1,3,20,1,328,314,0
1,3,0.011867,0.001737,0,16,327,1,911.833333,1597,0
1,1,0.073171,0.085366,1,7,0,1,529,17,0
1,1,0.002889,0,1,45,2,1,693,265,0
2,4,0.020329,0.000968,0,27,1713,1,267.25,4,0
1,1,0.004505,0.004505,1,2,17,1,661.533333,932,0
1,1,0.007109,0.028436,1,21,436,1,2093.5,114,0
2,8,0.04878,0.02439,1,5,260,0.25,932.076191,186,0
1,1,0.003425,0.000979,0,99,0,1,527.118254,88,0
1,1,0.001955,0.000978,1,13,10,1,14,11,0
1,6,0,0,0,45,920,1,6561.469048,39,0
1,2,0.003831,0.003831,0,76,4,0.5,808,21,0
1,1,0.028986,0,0,1,1,1,628,230,0
1,2,0.001387,0.001387,0,34,58,0.5,872.783333,615,0
1,1,23,0,0,1,0,1,811.5,6,0
1,2,0.003459,0.001513,1,73,51,1,1109.333333,2810,0
1,4,0.221034,0.212121,0,15,941,0.75,4222.666667,248,0
1,1,0.009063,0.004532,1,4,13,1,182,206,0
1,1,0.011204,0,1,6,718,1,1176.214286,3037,0
1,4,0.030508,0.018505,1,29,64,0.5,812.183333,1362,0
1,1,0.003528,0.002587,1,85,38,1,1224.884524,3014,0
1,1,0.004312,0.000958,1,49,224,1,1349.333333,305,0
2,2,0.048718,0.007692,1,17,118,0.5,1006.833333,67,0
3,6,0.008427,0.006437,0,119,1024,1,638.333333,648,0
1,3,0,0,1,11,102,0.666667,27,6,0
1,1,0.022727,0.005682,0,29,142,1,3306.471429,5111,0
1,2,0.072134,0.003953,0,11,1628,1,982.905952,18,0
2,13,0.009694,0.003964,1,101,179,0.538462,490.464286,837,0
1,1,0.039301,0.017467,1,43,2,1,1739.021409,3739,0
1,3,0,0,0,6,202,0.666667,2062.469048,372,0
1,1,0.011211,0.004484,1,13,1,1,218,52,0
1,1,0.097004,0.067047,0,3,1,1,222.5,105,0
1,1,0.007732,0.002577,1,4,22,1,5,1,0
1,1,0.03321,0.00369,1,15,3,1,1294.066667,605,0
1,1,0.039002,0.015601,1,30,80,1,609.616667,887,0
1,2,0.034716,0.051109,1,35,27,1,3,2,0
1,1,0.001751,0.001751,0,13,1,1,3449.983333,226,0
5,10,0.000456,0.000912,0,147,619,0.9,2888.059524,693,0
1,5,0.00218,0.002279,1,16,1267,1,1456.166667,1873,0
1,1,0.032505,0.007648,1,9,119,1,393.663095,1114,0
2,3,0.1,0,0,1,0,0.333333,213,163,0
1,1,0,0.049834,1,18,0,1,2121.6,49,0
1,2,0.081028,0.136364,1,37,36,1,47,2,0
1,1,0.003342,0.002005,1,36,6,1,2509.116667,140,0
1,1,0.000525,0,1,25,1,1,1132.583333,132,0
1,2,0,0,1,1,0,0.5,2962.333333,1015,0
1,2,0,0,0,1,0,0.5,1322.966667,3027,0
1,1,0.166667,0.041667,0,11,0,1,287.794272,1201,0
1,10,0.021301,0.005398,0,77,307,0.9,968,1025,0
1,1,0.002478,0,0,19,11,1,1084.983333,942,0
1,1,0.057971,0.005797,1,2,27,1,108,107,0
1,1,0.666667,0,1,5,2,1,48,38,0
1,1,0.02122,0.007958,1,30,228,1,1044.333333,23,0
1,1,0.5,0.073171,0,1,3,1,76,71,0
1,2,0.007746,0.015802,1,113,8,1,1604,138,0
1,1,0,0,0,6,435,1,3784,957,0
1,5,0,0,0,39,621,0.8,413.469048,303,0
1,1,0.004604,0.002387,1,75,0,1,623.833333,98,0
1,1,0.004601,0,1,52,515,1,28.25,2,0
1,12,0.401449,0.066667,0,2,24,0.166667,162.632967,236,0
1,1,0.01467,0.002445,1,20,137,1,2174.7,56,0
1,5,0.014184,0.001091,1,45,66,0.6,45,27,0
1,1,0.043478,0.043478,1,1,0,1,1146.333333,1155,0
1,1,0.008578,0.004902,1,3,3,1,16,16,0
1,3,0.045499,0.041626,1,4,30,0.666667,79.25,108,0
1,6,0,0,0,16,1482,0.833333,9100.469048,20,0
1,1,0.001591,0.001591,1,51,2,1,3,1,0
1,3,0.024319,0.011673,1,45,344,1,1185.136905,299,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.030648,0.026753,0,5,72,1,255,372,0
1,1,0.005594,0.002098,1,64,0,1,1347.35119,2072,0
1,3,0.000406,0.000609,1,4,0,0.333333,44.5,41,0
1,3,0.020619,0.013565,0,8,155,0.666667,451.45,859,0
1,1,0.002182,0.000793,1,38,0,1,509.730952,1563,0
1,4,0.615529,0.014032,1,7,2223,1,50.858333,126,0
1,2,0,0,1,1,0,0.5,491,157,0
1,1,0.002534,0.000362,1,34,10,1,1534.35,3401,0
1,1,0.010417,0,1,14,7,1,3094.484524,107,0
1,7,0.034374,0,1,51,49,0.571429,1192.457143,92,0
1,1,0.002037,0.004073,1,10,3,1,933.5,1878,0
1,8,0.150116,0.106646,0,2,472,0.125,1167.278571,488,0
1,3,0.022355,0.038003,1,15,435,1,954.25,1291,0
1,3,0.014825,0.000539,1,20,21,0.333333,298.5,260,0
1,1,0.001254,0.000251,1,138,1,1,2639.583333,96,0
1,1,0.053254,0.008876,0,2,0,1,374,374,0
4,7,0.017168,0.012574,1,82,1276,1,1288,186,0
1,1,0.001691,0.000423,1,1,0,1,1034,513,0
1,3,0,0,0,7,1399,0.666667,10706.46905,315,0
1,2,0.19678,0.078712,1,6,93,1,3,2,0
1,1,0.028736,0.002874,0,3,0,1,680.801587,131,0
2,2,0.001487,0.000595,1,30,6,0.5,777.166667,673,0
1,1,0.005804,0.004146,1,11,57,1,434.637302,1217,0
1,2,0.006426,0.010858,0,47,18,1,1037.933333,2722,0
1,1,0.027778,0.006944,1,9,726,1,220.583333,194,0
1,1,0,0,0,1,0,1,442,273,0
1,10,0.077348,0.006215,1,6,75,0.6,67,67,0
1,1,0.00124,0,1,130,152,1,582,82,0
1,1,0.006579,0.003289,1,19,478,1,184.5,173,0
1,2,0.005882,0.006443,1,26,736,1,280.366667,581,0
1,1,0.003384,0.001692,0,67,3,1,256.883333,274,0
1,11,0,0,0,17,2204,0.181818,6266.469048,990,0
1,1,0.11194,0.097015,1,17,101,1,2252.4,125,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.014405,0.005307,1,14,15,1,425.333333,587,0
1,1,0.01222,0.00611,0,8,15,1,3937.75,581,0
1,1,0,0.00023,0,71,45,1,3419.805952,6165,0
1,10,0.13685,0.01891,0,3,377,0.4,776.927778,1462,0
1,19,0.032622,0.021343,0,15,4911,0.789474,1100,1460,0
1,3,0.201102,0.338843,1,12,237,1,728.5,466,0
1,2,0.066038,0,1,11,771,1,6,6,0
1,1,0.047619,0,1,6,26,1,8,1,0
2,2,0.009924,0.003639,1,42,37,1,83.886905,113,0
1,1,0.005089,0.005089,1,5,0,1,376.594444,443,0
1,1,0.000697,0.000697,1,44,8,1,339.529762,178,0
1,2,0.017094,0.017094,1,2,388,0.5,931.866667,79,0
1,2,0,0,0,6,1772,0.5,2682.469048,315,0
1,1,0.000637,0.000637,1,75,47,1,1251.516667,70,0
1,1,0.000369,0.000369,1,17,649,1,108,76,0
1,4,2.041785,0,0,1,0,0.25,48,48,0
1,1,0.002082,0.002545,1,99,1,1,1240.360714,271,0
2,8,0.077816,0.052265,0,4,4,0.5,939.333333,298,0
1,2,0.009112,0.002278,1,16,4,0.5,1155.666667,430,0
1,1,0.048961,0,1,8,297,1,1085.166667,1105,0
3,13,0.009835,0.000098,1,131,229,0.384615,277.589286,1026,0
1,1,0.007282,0.001214,1,12,1,1,52,5,0
1,2,0,0,0,1,0,0.5,397.666667,901,0
1,1,0,0.153846,1,6,993,1,71,71,0
1,2,0.008333,0.020833,1,16,8,1,1026,194,0
1,1,0.001651,0.00033,1,52,59,1,2.5,3,0
1,1,0.003322,0.006645,1,15,0,1,1333.666667,1006,0
1,2,0.001452,0.000726,1,33,18,1,608.5,456,0
1,1,0.005236,0.005236,1,11,211,1,11,8,0
5,76,0.007752,0.008318,1,233,1875,0.342105,2197.5,3225,0
1,1,0.003317,0.000369,1,38,823,1,298.083333,7,0
1,1,0.000446,0.000446,0,31,34,1,243.5,29,0
1,2,0.08913,0.034783,1,10,28,1,989.166667,497,0
1,1,0.176755,0,0,1,1,1,975.6,16,0
1,2,0.036364,0.006061,1,16,305,1,62,2,0
1,2,0.121495,0.308411,1,27,12,0.5,251.216667,405,0
1,1,0.018767,0.005362,1,3,1,1,449,449,0
1,2,0.022388,0.011194,1,25,0,0.5,2373.716667,2760,0
1,1,0.011164,0.001595,1,13,6,1,74,104,0
1,1,0.145497,0.027714,1,109,18,1,2818.983333,54,0
1,1,0.016753,0.006781,1,57,39,1,1278.164286,4094,0
1,2,0.678899,1.146789,1,19,88,0.5,109.733333,114,0
1,1,0.023256,0.023256,0,4,30,1,31,15,0
1,1,0.002101,0.002101,1,28,0,1,1991.2,626,0
1,4,0.006228,0.003986,1,47,8,0.5,753.666667,1799,0
1,1,0,0.018018,1,20,9,1,1667,111,0
1,1,0.000472,0,1,99,0,1,117,101,0
1,1,0.004655,0,1,45,80,1,944,1001,0
1,2,0.438961,0.211688,1,35,445,1,3561.152381,1623,0
2,6,0.013608,0.008452,1,141,268,1,107,101,0
2,4,0,0,0,10,3544,0.25,2908.469048,164,0
2,9,0.00496,0.002216,1,107,5149,0.888889,1158.154762,3034,0
1,1,0,0.093458,1,5,758,1,440,9,0
1,3,0.033272,0.000924,0,3,191,0.666667,43,33,0
1,3,0.164265,0.014409,1,27,1473,1,637,8,0
1,4,0.003708,0.31197,1,70,914,0.75,357,143,0
1,1,0.428571,0.035714,1,4,0,1,104.757357,204,0
1,9,0.357606,0.178082,1,23,1750,0.888889,775.55,115,0
1,1,0.007678,0.013436,0,26,284,1,1716.442857,279,0
1,1,0.014749,0.014749,1,3,0,1,25.350666,72,0
1,1,1.745211,0,0,1,0,1,467.25,1087,0
1,1,0.010661,0.004264,1,28,74,1,1845.916667,29,0
1,1,0,0,0,7,658,1,6960.469048,131,0
1,1,0.049228,0.015444,1,13,12,1,722,7,0
1,2,0.001092,0.001092,1,19,3431,1,881.833333,352,0
1,1,0.00123,0.00123,0,38,9,1,1373.634524,3667,0
1,6,0.008996,0.010495,0,21,76,0.333333,1494.5,897,0
1,1,0.006042,0.006042,1,15,1289,1,229,63,0
1,3,0.009382,0.011087,1,91,5,1,678,184,0
1,1,0.037198,0.00558,0,5,153,1,216.666667,257,0
1,1,0.001347,0.00449,1,43,0,1,164,161,0
1,1,0.004651,0.004651,1,28,532,1,1018.883333,37,0
1,3,0.01366,0.004258,1,41,324,0.333333,685.128102,1797,0
1,1,0.006956,0,1,65,2,1,1328.684524,2058,0
1,1,0,0,1,1,0,1,356.350758,184,0
1,1,0.000838,0.000838,1,25,11,1,3,1,0
2,4,0.008329,0.009329,1,132,4,0.25,2295.058802,3859,0
1,2,0,0,0,1,0,0.5,25,13,0
1,9,0.057504,0.080343,1,43,264,0.666667,401.833333,656,0
2,15,0.002292,0.002709,1,47,2504,0.6,165.5,159,0
1,1,0,0.010479,1,22,1323,1,224,58,0
1,1,0,0,0,1,0,1,266,266,0
2,2,0.001648,0.001648,1,41,2,0.5,261.5,138,0
1,1,0.002132,0,0,10,98,1,721.25,875,0
1,2,0.295874,0.0518,1,6,42,0.5,327.166667,457,0
1,1,0.007431,0.007431,1,28,162,1,535.989286,907,0
1,1,0.162376,0.007921,1,8,385,1,790.633333,2204,0
1,1,0.062827,0,0,2,0,1,2061.166667,524,0
1,1,0.028571,0.057143,0,11,452,1,7248.666667,1620,0
2,5,0.088694,0.075049,1,27,1314,0.8,1011.066667,412,0
1,1,0.004503,0.001876,1,33,40,1,1502.7,3293,0
2,11,0.001096,0.001011,1,109,851,0.818182,560.616667,840,0
1,1,0.025641,0.038462,0,18,0,1,3471.52381,36,0
1,3,2.171613,0,0,1,0,0.333333,12,12,0
1,1,0.005315,0.000759,0,47,6,1,1044.116667,2193,0
1,4,0.009964,0.004626,1,10,46,0.75,368,368,0
1,5,0.090949,0.012362,0,19,20,0.6,801.123413,201,0
1,4,0.013093,0.00491,1,24,86,0.5,2142.4,188,0
1,6,0.016876,0.006174,1,62,56,0.5,719.52619,473,0
1,4,0.013139,0.003285,0,44,49,0.75,46.321429,15,0
1,6,0.007457,0.003458,1,119,0,0.333333,2407.75,2149,0
1,1,0.032646,0.008591,1,5,18,1,875.166667,1252,0
1,2,0.026866,0.008955,1,58,164,0.5,2185.133333,15,0
1,1,0.007326,0.007326,1,20,702,1,1260.180952,132,0
1,6,0.113636,0,0,21,460,0.666667,879.166667,129,0
1,1,0.161172,0.135531,1,5,21,1,50,13,0
1,1,0.000348,0.000348,1,80,0,1,831.333333,15,0
1,29,0.021569,0.41133,0,134,5579,0.862069,6169.833333,1729,0
1,1,0.005952,0,1,12,72,1,3034.016667,3069,0
1,4,0.113914,0.074044,0,3,44,0.5,153.5,38,0
1,1,0.002309,0.000231,0,75,373,1,168.683333,202,0
1,2,0.0024,0.000379,0,61,14,0.5,451.5,376,0
1,1,0.027888,0,0,1,0,1,964.766667,1394,0
1,1,0,114,0,1,0,1,649,427,0
1,1,0.003574,0.000715,1,41,9,1,193,289,0
1,1,0.26773,0.242908,1,3,195,1,84.5,50,0
6,6,0.005202,0,1,84,155,0.833333,90,57,0
2,3,0.003086,0.024074,0,21,0,0.666667,272,120,0
1,1,0.083665,0.123506,0,2,0,1,290.396429,1137,0
1,5,0.190476,0.101587,1,26,0,0.2,2792.7,212,0
1,1,0.003817,0.003817,1,3,21,1,230.233797,1353,0
1,2,0.014925,0,0,4,8,0.5,369.666667,165,0
1,2,0.000196,0.000196,1,100,22,0.5,1960.166667,873,0
1,1,0.00431,0.00431,0,10,17,1,990.45,558,0
1,1,0.013889,0.013889,0,2,0,1,1479.846825,45,0
1,1,0.0227,0.021226,1,67,26,1,93.5,42,0
1,1,0.005994,0.001499,1,32,94,1,1501.833333,139,0
1,1,0.001912,0,1,30,19,1,2496.45,1928,0
1,1,0.00885,0.00885,1,28,5,1,777,928,0
1,34,0.03718,0.029195,1,34,8884,0.647059,1172,62,0
1,2,0.140988,0.171512,1,21,616,1,894.908478,753,0
1,1,0.003837,0,1,97,84,1,346,18,0
1,1,0.009434,0.04717,1,8,0,1,3855.33373,698,0
2,2,0.000788,0.000788,1,54,0,0.5,285.666667,13,0
1,1,0.002914,0.000291,1,61,459,1,1174.214286,3035,0
1,6,0,0,0,1,0,0.166667,1170,38,0
1,3,0.047554,0.048913,0,1,0,0.666667,69.5,29,0
1,3,0.010917,0.01492,1,67,27,0.333333,442,91,0
1,1,0.001054,0,1,17,0,1,247.25,457,0
1,1,0,0.001253,1,11,0,1,2853.166667,195,0
1,2,0.28481,0.050633,1,11,207,1,1011.5,32,0
1,3,0.011635,0.001913,1,32,28,1,750.5,146,0
1,3,0.012915,0.01107,1,6,66,1,323.07518,1178,0
1,1,0.009877,0,1,15,85,1,155,174,0
1,1,0.004451,0.001484,1,4,363,1,179.266667,276,0
1,2,0,0,0,1,0,0.5,113.5,151,0
1,10,0.032875,0.020622,0,39,438,0.7,1555.5,1201,0
1,1,0.006031,0.001645,1,3,7,1,1370.066667,3106,0
1,1,0.000884,0.012378,1,32,395,1,1238.833333,803,0
1,15,0,0,0,1,0,0.066667,233.333333,168,0
1,1,0.002469,0.002469,1,6,826,1,4.5,6,0
1,1,0.125683,0.016393,0,5,314,1,827.916667,1457,0
1,1,0.014765,0.001342,1,18,12,1,1062.388203,528,0
1,9,0.181435,0.096203,1,1,5,0.666667,2114.483333,238,0
1,1,0.010101,0.010101,1,3,144,1,993.344048,356,0
1,1,0.002813,0.00211,1,21,182,1,1045.573413,127,0
1,12,0,0,0,2,0,0.083333,1323.788095,36,0
1,3,0.001817,0.004643,1,147,4,0.666667,3053.484524,176,0
1,4,0.002809,0.003745,1,27,249,1,1214.166667,1771,0
1,1,0.378049,0.109756,1,5,0,1,2163.45,241,0
1,2,0,0,0,3,0,0.5,608,197,0
1,1,0.012448,0.029046,1,4,0,1,160.333333,186,0
1,1,0.018519,0.009259,1,4,0,1,688.263073,2344,0
1,1,0.004831,0.004831,1,12,1756,1,2694,11,0
1,3,0.259016,0.013934,0,1,109,0.666667,506.699567,304,0
1,13,0.263091,0.056685,1,11,716,0.846154,305.833333,57,0
1,2,0.000744,0.001488,1,17,58,1,1151,1337,0
1,1,0.025983,0.009129,1,5,2,1,1081.5,112,0
1,1,0.005376,0.004527,1,36,17,1,866.941883,2121,0
1,6,0.024334,0.006952,0,5,108,0.333333,469.866667,883,0
1,2,0.00325,0.001083,0,4,52,0.5,1518.816667,12,0
1,1,0.01581,0.003953,0,2,6,1,1795.25,379,0
1,1,0.008393,0.002398,1,1,2,1,402.833333,657,0
1,1,0.030837,0.030837,1,10,28,1,311,450,0
1,1,0.001901,0,1,8,50,1,2607.916667,2323,0
1,11,0.028984,0.020198,1,51,94,0.545455,765.9,932,0
1,2,0.016949,0,1,2,0,0.5,656.301984,661,0
1,1,0.000454,0,1,22,0,1,506.166667,366,0
1,10,0.021295,0.018002,0,68,2460,1,1315.047064,3386,0
1,2,0,0,1,1,0,0.5,1774.913781,233,0
1,2,0.006024,0.006024,0,3,0,0.5,1125.5,228,0
1,1,0.008453,0.005917,1,10,481,1,366,382,0
1,3,0.051515,0.20303,1,7,1242,1,2784.205159,5,0
1,1,0.046578,0.013308,1,7,48,1,16.5,3,0
1,4,0,0,0,62,122,1,2124.469048,434,0
1,2,0.001217,0.000608,1,66,2,0.5,1037,80,0
1,1,0.003976,0.003976,1,14,0,1,2091.42619,49,0
1,1,0.003788,0,1,7,419,1,62,19,0
2,6,0.005645,0.002822,1,6,876,0.5,536.583333,778,0
1,2,0.398119,0.00627,0,13,2755,1,1380.136508,9,0
1,1,0.003234,0.000647,0,72,2,1,322,1,0
1,1,0.085389,0.055028,1,26,7,1,150.714286,337,0
1,1,0.003911,0.003911,1,24,14,1,380.666667,49,0
1,1,0.012048,0,1,21,41,1,613.666667,539,0
1,1,0.076923,0.098901,0,5,0,1,805.5,23,0
1,2,0.002797,0.002797,0,24,16,0.5,654.333333,295,0
1,1,0.001235,0,1,1,7,1,1067.625325,502,0
1,1,0.0193,0.00965,1,8,6,1,1079.4,222,0
1,1,0.001757,0.000586,1,15,110,1,665.666667,6,0
1,1,0,0,0,9,54,1,3712.469048,3,0
1,3,0.008182,0,0,95,187,1,3385.9,3696,0
2,3,0.000267,0.000267,0,14,0,0.333333,1394.216667,1385,0
1,1,0.001601,0.001601,1,51,138,1,4,2,0
1,1,0.047745,0.037135,1,3,1,1,1899.5,136,0
1,2,0.018605,0.018605,0,5,1337,1,938.75,1933,0
1,2,0.001807,0.000904,1,106,4,0.5,1820.166667,1404,0
1,5,0.311927,0.172477,1,3,58,0.6,16,16,0
1,1,0.040816,0,0,5,855,1,165.858333,159,0
1,1,0.050505,0,1,7,11,1,1043.916667,1182,0
1,2,0.016209,0.265586,1,7,0,1,447.300794,811,0
1,1,0.003436,0.003436,1,5,525,1,1118.911905,787,0
1,1,0.005035,0.013092,1,17,0,1,12,3,0
1,1,0,0.074627,0,28,97,1,2005.335714,313,0
1,2,0.006275,0.004482,1,40,40,1,1321.333333,3669,0
2,2,0.004932,0.002466,1,48,4,1,327.766667,1074,0
7,26,0.050396,0.064625,1,124,1777,0.807692,836.866667,428,0
1,1,0,0.071429,1,17,38,1,114,83,0
1,1,0.006957,0.005217,1,1,0,1,560,39,0
1,1,0,0,0,1,0,1,1942.833333,1041,0
2,6,0.084119,0.018082,1,56,82,0.5,1189.619048,2716,0
1,1,0.003861,0.003861,1,2,29,1,601.466667,140,0
1,5,0.000323,0.03129,0,63,688,0.8,505.569444,870,0
1,7,0,0,0,1,0,0.142857,621,623,0
1,1,0,0,0,1,0,1,2356.033333,76,0
1,1,0.086124,0.001595,1,22,4,1,617.666667,692,0
1,3,0.004091,0.00179,0,26,0,0.666667,1705.666667,2271,0
1,1,0.090226,0.057644,1,4,102,1,1386.85,184,0
1,6,0.016028,0.017599,1,11,2092,0.666667,770.233333,576,0
1,1,0.002886,0.002886,1,15,75,1,674.15119,1723,0
1,1,0.003504,0.001502,0,69,29,1,1022.8,2209,0
1,1,0,0,0,1,0,1,428.333333,542,0
1,1,0,0.014815,1,20,0,1,2239.833333,1216,0
1,1,0.00641,0.003205,1,6,40,1,39,36,0
1,2,2.098361,0,0,1,0,0.5,83.833333,46,0
1,1,0,0,0,1,0,1,387.166667,218,0
1,1,0.017544,0,1,1,0,1,786.383333,993,0
1,1,0.122302,0.093525,1,2,4,1,840.940476,91,0
1,1,0.000747,0.000747,0,126,260,1,676.544444,83,0
1,2,0.025404,0.011547,1,4,644,0.5,1734.083333,27,0
1,1,0,0.000393,1,56,0,1,411.316667,37,0
2,4,1.854167,0,0,1,0,0.25,874.5,812,0
1,2,0.310976,0.006098,1,1,2,1,1940.583333,96,0
2,2,0.042731,0.01652,1,24,16,0.5,2803.033333,4053,0
1,1,0.007107,0.006091,1,15,12,1,277.5,512,0
1,2,0,0.717391,1,11,1144,1,101,64,0
1,2,0.306202,0.077519,0,1,0,0.5,1267.783333,2627,0
1,1,0.001847,0.000308,1,116,308,1,288.166667,195,0
2,5,0.006619,0.004793,1,57,106,0.6,691.5,640,0
1,1,0.030753,0.003181,1,2,1,1,215,214,0
1,1,0.016,0.008,1,10,50,1,297,2,0
1,3,0,0,0,1,0,0.333333,1220.25,1028,0
1,2,0,0,0,1,0,0.5,786.183333,233,0
1,1,0.052962,0.025135,1,40,37,1,156,183,0
1,2,0.096594,0.094737,0,7,22,1,1096,250,0
1,1,0.030457,0.050761,1,3,27,1,80,6,0
1,5,0.029289,0.005114,1,84,31,1,2247.741739,3559,0
1,1,0.051696,0.029079,0,2,0,1,837.166667,801,0
1,1,1.8523,0,0,1,0,1,2863.087698,1336,0
1,1,0,0.02439,0,4,42,1,1384,2,0
1,1,0.056818,0.034091,0,2,0,1,915.666667,1099,0
1,1,0.048544,0.014563,1,26,2,1,124,83,0
1,2,0.158095,0.033333,0,3,5,1,973.783333,128,0
1,5,0.373285,0,1,2,640,0.4,273.232143,971,0
1,1,0.005141,0.005141,0,3,70,1,458.166667,390,0
1,5,0.013326,0.010661,1,11,2150,0.2,358,121,0
1,2,0,0,0,1,0,0.5,450.5,494,0
1,1,0.039106,0.01676,1,3,0,1,1021.25,17,0
1,1,0,0.001954,1,37,0,1,2059.090476,3981,0
1,4,0.01063,0,1,1,569,0.75,207.5,294,0
1,1,0,0.00406,1,11,0,1,429.5,48,0
1,4,0,0,0,20,1379,1,9449.469048,253,0
1,5,0,0,0,20,172,0.6,4445.469048,469,0
1,1,0,0.043478,1,3,673,1,1312.592857,17,0
1,2,0.095238,0,0,6,125,1,54,53,0
1,4,0.115538,0.11753,1,55,78,0.5,3061.879762,2722,0
1,1,0,0,0,1,0,1,490.988889,84,0
1,1,0.001638,0.000546,1,82,2,1,181.472619,137,0
1,1,0.001852,0.001852,1,47,13,1,258,40,0
1,1,0.007752,0.003264,1,81,0,1,25,1,0
2,2,0.002082,0.002082,1,40,2,0.5,299.333333,487,0
1,1,0,0,0,2,0,1,278,215,0
1,2,0.003925,0.003925,1,8,148,1,2180,2215,0
1,2,0.090909,0.054545,0,4,251,1,1519.683333,149,0
1,1,0.003398,0.003398,0,23,63,1,896.65,14,0
1,4,0.012853,0.010353,1,60,2359,1,1136.295238,2929,0
1,1,0.005137,0.005137,0,14,372,1,107,113,0
1,2,0.000735,0,1,51,14,0.5,77,46,0
1,5,0,0,0,35,562,1,4699.469048,196,0
1,12,0,0,0,31,1059,0.666667,3965.469048,256,0
1,1,0.015504,0.271318,1,15,0,1,2343.266667,2256,0
1,1,0.004552,0.039454,1,7,0,1,295.350758,123,0
1,1,0.002961,0.003701,1,19,542,1,983.556963,2351,0
1,2,0.045872,0,0,1,97,1,28,28,0
3,7,0.004203,0.001488,1,111,70,0.714286,318.705952,264,0
1,2,0.001523,0.001828,1,28,0,0.5,777.35,59,0
1,1,0.609843,0.019971,1,8,534,1,14.866667,26,0
1,7,0.021021,0.021021,0,15,570,1,213.383333,59,0
1,7,0,0,0,25,4177,0.857143,9680.469048,61,0
1,1,0.0025,0.000833,1,25,427,1,254.833333,7,0
1,1,0.002845,0.000711,1,120,253,1,1518.333333,8,0
1,4,0,0,1,1,0,0.25,385.333333,755,0
1,2,0.074074,0.074074,0,1,0,0.5,343.15,384,0
1,1,0.014894,0.007447,1,30,975,1,717.5,288,0
1,1,0.005272,0.005272,1,31,14,1,938.116667,544,0
1,1,0.082324,0.031477,1,26,255,1,420,1,0
1,2,0.818182,0.012987,0,1,7,1,1128.583333,219,0
1,4,0.089911,0.023639,0,12,236,0.5,247,217,0
1,1,0.0076,0,1,33,46,1,1264.579762,20,0
2,3,0.007407,0,0,17,222,0.333333,2050.4,2112,0
1,1,0,0.002438,1,54,53,1,1191.590476,1136,0
1,1,0.001152,0.001152,1,16,9,1,167.583333,435,0
1,1,0.000804,0.000804,1,27,19,1,1615.816667,671,0
1,2,0.494662,0.078292,0,1,19,1,206.666231,1325,0
1,1,0.002119,0.005032,1,47,4,1,268,35,0
1,8,0.222155,0.007827,0,6,2800,0.5,688.833333,372,0
1,1,0.052632,0.052632,0,3,0,1,2004.083333,11,0
1,1,0.000355,0.000355,1,105,13,1,358.177778,73,0
1,1,0.00102,0.00051,1,17,9,1,43.5,3,0
1,2,0.001415,0.002476,1,83,4,0.5,677.533333,947,0
1,15,0.271213,0.044409,1,36,1311,0.733333,2326.75,2208,0
1,1,0.000629,0.005664,1,18,9,1,1523.166667,2508,0
1,2,0.003157,0.003157,1,55,0,0.5,2186.833333,1699,0
1,2,0.062718,0.10453,0,7,656,1,1815.016667,6,0
1,2,0.038081,0.003046,1,21,52,1,789.183333,997,0
1,1,0.0625,0,1,2,0,1,26,17,0
1,1,0.12,0,1,6,3,1,970.333333,53,0
1,1,0.005435,0,1,25,497,1,1109.333333,840,0
1,2,0.226744,0.003876,1,3,197,1,534,314,0
1,2,0.00485,0.003234,1,27,0,0.5,1136.333333,107,0
2,6,0.017188,0.017188,1,21,0,0.166667,1553.083333,792,0
1,2,0.013313,0.001902,1,39,4,0.5,1225.990476,2145,0
1,1,0.012987,0.012987,1,6,238,1,1665.5,332,0
1,2,0.002807,0.000128,1,55,6,0.5,1029.716667,1593,0
1,12,0.205724,0.451404,1,13,2530,0.333333,252.683333,160,0
1,1,0.001026,0.000513,1,81,0,1,94,103,0
1,2,0,0.00603,1,32,34,1,618.166667,695,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,5,0.005756,0.006947,1,65,411,0.8,1375.669048,3718,0
1,4,0.034996,0.023622,0,10,184,0.25,1343.279365,458,0
1,1,0.011915,0.000851,1,48,50,1,98,4,0
1,1,0,0,0,1,0,1,591.666667,1219,0
