@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,8,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
11,11,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
16,6,11,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
11,10,7,0,0,0,0,0,0,0,0,0,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
25,23,11,0,0,0,0,0,0,0,0,0,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
11,10,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
4,1,4,0,0,0,0,0,0,0,0,0,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
13,13,7,0,0,0,0,0,0,0,0,0,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
27,23,26,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
20,11,8,0,0,0,0,0,0,0,0,0,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
3,1,3,0,0,0,0,0,0,0,0,0,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
6,1,6,0,0,0,0,0,0,0,0,0,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
1,1,1,0,0,0,0,0,0,0,0,0,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
16,10,9,0,0,0,0,0,0,0,0,0,1
27,12,14,0,0,0,0,0,0,0,0,0,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
16,13,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
39,26,12,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
5,5,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
11,10,8,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
35,34,19,0,0,0,0,0,0,0,0,0,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
13,13,13,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
9,8,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
8,7,4,0,0,0,0,0,0,0,0,0,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
42,27,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
10,1,5,0,0,0,0,0,0,0,0,0,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
4,1,4,0,0,0,0,0,0,0,0,0,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
12,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
18,11,14,0,0,0,0,0,0,0,0,0,1
34,32,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
7,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
11,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
22,20,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
20,18,9,0,0,0,0,0,0,0,0,0,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
7,7,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
4,1,4,0,0,0,0,0,0,0,0,0,1
61,49,28,0,0,0,0,0,0,0,0,0,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
41,37,17,0,0,0,0,0,0,0,0,0,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
