@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.045455,0.009091,55,0,242,4608,6044,0
1,1,0,0.006536,0.006536,153,1,13,1166.5,1084,0
1,1,0.932503,0.035412,0.070825,946,1,11,993,427,0
1,2,0.503258,0.005701,0.003535,4385,1,7,721.805952,2315,0
1,1,0,0.028986,0,414,0,67,3573.666667,5070,0
1,1,0,0.214286,0.142857,14,1,95,1049.95,14,0
1,1,0,0.15873,0.031746,63,0,210,572.316667,1020,0
1,1,0,0.079365,0.015873,63,0,12,2729.833333,919,0
1,1,0,0.004076,0,736,1,0,578.75,287,0
1,2,0.637735,0.154527,0.087134,367.25,1,149,365,93,0
1,1,0,0.002024,0.000675,1482,0,0,1132.2,2562,0
2,4,0.711414,0.097884,0.140212,75.6,1,116,4938.266667,6544,0
1,1,0,0.061224,0.061224,98,0,16,419.5,434,0
2,2,1,0.333333,0.111111,18,1,410,2525.75,701,0
1,1,0,0.03086,0.005143,1361,1,3,1085,1802,0
1,1,0,0,0,8,1,0,2641.835714,2202,0
1,4,0.199143,0.005199,0.811092,115.4,0,94,1878.354762,1557,0
1,1,0,0.056604,0.018868,53,0,30,803,488,0
1,1,0,0.023504,0.025641,468,1,42,1238,1928,0
1,1,0,0.000466,0,2147,0,16,848.544048,2936,0
1,1,0,0.252693,0.133389,1207,0,1,3054.5,3001,0
1,1,0,0.062363,0.022976,914,0,56,1469.788564,6586,0
1,1,0,0.001742,0,1722,0,1,1704.294444,5611,0
2,6,0.980772,0.054807,0.008086,185.5,1,678,3534.313889,7480,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,2,0.550873,0.03017,0.006326,411,0,12,1560.666667,1788,0
1,2,0.941762,0.120968,0.012097,49.6,1,70,2074.650794,3693,0
1,2,0.674399,0.027803,0,1115,1,30,387.333333,526,0
1,1,0,0.1,0.1875,80,0,22,2092.666667,1068,0
1,1,0,0.002833,0,176.5,0,0,803.583333,29,0
1,1,0,0.076923,0.030769,65,1,20,5503.266667,5266,0
1,1,0,0.084967,0.045752,153,1,51,3522.565079,7518,0
1,1,0.927043,0.158242,0.004396,682.5,0,14,3082.178571,8542,0
2,3,0.781813,0.009717,0.009717,308.75,1,551,1664.893903,3691,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0.001316,0,760,1,2,257,240,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,0.002392,836,0,0,1069.114286,3018,0
1,1,0,0,0,0,0,188,1599.05,749,0
1,1,0,0.010959,0.00274,365,0,66,1749.516667,3464,0
1,1,0,0.018182,0,220,1,13,154,155,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.106667,0.066667,75,0,1,1230,16,0
1,1,0.548487,0.4,1.177778,22.5,0,58,650.5,114,0
1,2,0.810943,0.165819,0.139369,163.833333,0,1153,5106.990476,2795,0
1,1,0,0.001565,0.004695,639,0,1,1987.271429,6652,0
1,1,0,0.116279,0.062016,129,0,11,440.5,463,0
1,3,0.838692,0.054204,0.07854,100.444444,1,29,1615.05,390,0
1,1,0,0.096657,0.08939,1376,0,0,2684.683333,5799,0
1,1,0,0,0.017316,231,0,21,935.5,524,0
1,2,0.999644,0.073944,0.084507,142,0,2,731.333333,964,0
1,1,0,0.012195,0.012195,82,0,3,1554.4,173,0
1,2,0.738285,0.010815,0.006489,693.5,0,199,150,150,0
1,1,0,0.3,0.157143,70,1,0,1588.583333,73,0
1,2,0.455885,0.031367,0.01807,733.25,1,20,854.666667,44,0
1,1,0,0,0,5,0,0,4499.833333,1299,0
1,1,0,0,0,21,0,0,792.166667,11,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.0033,0.0033,303,1,36,1623.833333,2182,0
1,2,1,0.047619,0.047619,21,0,14,394.8,1279,0
1,1,0,0.003247,0.003247,308,1,1,707,582,0
1,1,0,1.845455,0,110,0,0,1589.833333,504,0
1,1,0,0.018868,0.050314,159,1,0,66,61,0
1,3,0.806457,0.028192,0.0199,201,0,142,1298.216667,33,0
1,1,0,0.006289,0.001572,636,0,47,590,1093,0
1,1,0.732676,2.901361,0,32.666667,0,0,1917.623016,3798,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.009615,0.009615,208,0,8,1910.995635,91,0
1,1,0,0.107744,0.037037,297,0,113,2289.5,4046,0
1,2,1,0.013129,0.004376,457,1,6,397.5,114,0
1,1,0,0.114833,0.004785,209,1,0,492.5,190,0
1,1,0,0.088235,0.088235,34,0,187,3160,3160,0
1,1,0,0.006061,0.006061,165,1,27,4830.533333,3316,0
1,1,0,0.034951,0,515,1,7,437,437,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0.831577,0.028366,0.028366,740.333333,0,14,687.416667,1358,0
1,1,0,0.085271,0.015504,129,1,0,916.719011,3114,0
1,1,0,0.002911,0,687,0,1,1139.833333,1869,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.148148,0.125926,135,0,0,732.5,277,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.428571,0,126,1,13,1081.166667,951,0
1,2,0.943602,0.226087,0.086957,57.5,1,4,2089.877381,2965,0
1,5,0.687606,0.043367,0.010842,313.6,1,295,817,697,0
1,1,0,0.087719,0,57,0,0,2507.343362,8265,0
1,1,0,0.018182,0.006061,165,1,323,1084,1801,0
1,1,0,0.097561,0,41,1,9,841.833333,650,0
1,1,0,0.133047,0.04721,233,0,64,716.133333,1690,0
1,6,0.844171,0.240602,0.160401,99.75,1,0,1907.5,1793,0
1,1,0,0.001003,0.000334,1496,0,14,712.880952,2256,0
1,1,0,0.015152,0.045455,66,0,7,1915.50119,2727,0
1,1,0,0.137255,0.176471,51,0,0,2715.780952,1879,0
1,1,0,0.6,0,5,0,4,6,6,0
1,1,0,0.005128,0.005128,195,1,0,2315.666667,4086,0
1,1,0.670083,0.072195,0.078383,242.4,1,1942,1563.181746,6301,0
2,8,0.572837,0.087944,0.028071,220.107143,0,1983,5119.183333,5312,0
1,2,0.512123,2.256477,1.930052,128.666667,0,0,1515.5,371,0
1,1,0.761003,0.012818,0.005777,923.166667,0,87,1131.916667,2006,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,0.997503,0.026667,0.001667,300,1,0,388.5,399,0
1,1,0,0.15873,0,63,1,12,364,7,0
1,1,0.791135,0.033482,0.03125,89.6,0,318,39,39,0
1,1,0,0.043779,0.02765,434,0,8,1653,1405,0
1,1,0,0.001404,0.001404,712,1,0,1074.5,1632,0
1,1,0,0,0.061224,49,0,17,1489.108333,2099,0
1,1,0,0.407895,0.631579,76,1,1,1588.05,369,0
1,1,0,0.627628,0.12012,333,1,32,620,549,0
1,2,1,0.005102,0.005102,196,0,294,2466.833333,1424,0
1,1,0,0,0.018248,274,0,0,760.626191,2131,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,1,0,0,0,46.333333,0,0,1703.166667,2857,0
1,2,0.970951,0.088,0.032,62.5,1,53,2065.068651,3769,0
1,1,0,0.021583,0.021583,278,0,1,2920.2,6151,0
1,1,0,0.006757,0.002703,740,0,1,360.5,334,0
1,1,0,0.001908,0.001908,524,0,0,3058.5,3005,0
1,1,0,0.166667,0.166667,6,1,1,2731.5,86,0
2,2,0.650022,0.270968,0.03871,77.5,1,936,2734.588817,8891,0
1,1,0,0.967742,0.032258,31,1,235,222.5,215,0
1,4,0.584331,0.164369,0.103924,94.3,0,587,4944.916667,2844,0
1,2,0,0,0,54.111111,0,0,642,625,0
1,1,0,0.005988,0.005988,334,0,111,648.220599,2369,0
1,1,0,0.042169,0.03012,332,0,1,1347.5,1412,0
1,1,0,0.096774,0,31,0,1,138,98,0
1,1,0.567353,0.636656,0.194534,124.4,1,24,2390.5,190,0
1,1,0,0.233333,0.033333,30,0,8,1026.5,53,0
1,2,0.819403,0.006993,0.003996,62.5625,1,52,922.416667,386,0
1,2,0,0,0.000946,211.4,0,3,570,543,0
1,1,0,0,0,16,0,0,131,95,0
1,2,0.99403,0.047904,0.017964,83.5,1,27,4126.916667,5441,0
1,1,0,0.061033,0.028169,213,1,1,500.5,196,0
1,1,0,0.153846,0.153846,13,0,4,640.166667,258,0
1,2,0.998545,0.063914,0.011009,1635,0,30,134,134,0
1,1,0,0.002817,0.002817,710,0,36,2742.933333,274,0
1,1,0,0,0.015748,127,1,4,1425.697619,1976,0
1,1,0,0.033223,0.013289,301,1,131,639.833333,884,0
1,1,0,0.001454,0.000582,3439,0,7,2106.309524,6874,0
1,2,0.679823,0.019237,0.008932,970.333333,0,11,314,314,0
1,2,0.503258,0.003758,0.00047,1064.5,0,13,739,739,0
1,1,0,0.070423,0,142,1,102,1605.728571,2458,0
1,1,0,0.238095,0.047619,21,0,50,448.583333,611,0
1,1,0,0.3,0.2,30,0,38,922.404762,433,0
1,1,0,0.018182,0.004545,220,0,4,968.5,1128,0
1,2,0.175565,0.122881,0.038136,118,0,12,943.5,1474,0
1,4,0.965257,0.046748,0.028455,123,1,1095,434,75,0
1,4,0.92322,0.003051,0.003729,737.5,0,730,1024.360714,2927,0
1,2,1,0.00316,0.00316,316.5,0,0,3189.5,3291,0
1,1,0,0.006993,0.006993,286,0,0,2602.566667,6325,0
1,1,0.431805,0.120968,0.091398,186,0,2,2382.333333,476,0
1,2,0.989317,0.046263,0.046263,40.142857,0,6,1763,1464,0
1,1,0,0.024096,0.024096,83,0,48,25.5,37,0
1,5,0.589242,0.362044,0.242336,68.5,0,81,2768,2610,0
1,1,0.597,0.014944,0.014518,1171,0,0,2895.95,6160,0
1,1,0,0.216216,0.067568,74,1,16,2160.109524,3588,0
1,1,0,0.029586,0.029586,169,1,0,1272,365,0
1,1,0.918296,0.003476,0.003476,431.5,0,0,492,503,0
1,1,0.837322,0.217105,0,91.2,1,86,559.5,562,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,2718.047475,5670,0
1,1,0,0.009141,0.02011,547,1,0,2131.333333,1467,0
1,1,0,0.011628,0.015504,258,1,6,2740.066378,7157,0
1,1,0,0.005111,0.005111,587,0,3,1062.5,1558,0
2,2,0.23674,0.109186,0.064567,317.5,0,159,1175.5,2066,0
1,1,0,0.022727,0,176,1,0,2351,2850,0
2,7,0.63797,0.273564,0.095525,87.527778,0,1793,1243,983,0
1,1,0,0.282051,0,39,0,53,2994.716667,356,0
1,3,0.544574,0.16044,0.008791,113.75,0,60,3499.55,2306,0
1,1,0,0.121212,0.010101,99,1,183,3747.07233,7723,0
1,1,0,0.006309,0,634,1,151,356.333333,548,0
1,1,0,0.002037,0.002037,491,1,7,1047,810,0
1,3,0.784068,0.028665,0.043703,112,0,53,1256,1194,0
3,8,0.923963,0.020347,0.018086,120.636364,1,425,4907.666667,7089,0
1,2,0.15724,0.068249,0.038576,134.8,0,42,1925.5,1790,0
1,1,0,0.017857,0.026786,112,1,27,1456.946429,2006,0
1,1,0,0,0,0,0,209,1496.5,1695,0
1,1,0,0.025907,0.002073,965,0,3,775.90754,2586,0
1,1,0,0.002379,0.002379,1261,0,89,538.773809,1433,0
1,2,0.442172,0.078764,0.06832,1149,0,46,1451.848124,6967,0
1,4,0.662142,0.017668,0.014134,141.5,0,874,716,828,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0,0,0,0,0,4316.583333,927,0
1,2,0.950069,0.239316,0.017094,39,0,96,2314.211905,4649,0
1,1,0,0.024194,0.008065,124,1,1,1148.166667,1586,0
1,2,0.932188,0.024528,0.018868,132.5,1,41,61,36,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.03271,0.004673,214,1,85,1020,1316,0
2,2,0.931563,0.337017,0.060773,90.5,1,190,4427.566667,2728,0
1,1,0,0.001297,0,771,1,34,699.516667,2223,0
1,1,0,0.232143,0,56,1,148,138,139,0
1,1,0,0.044872,0,156,1,259,189.5,46,0
1,2,0.918296,0.02381,0.02381,63,0,22,3369.816667,4100,0
1,1,0,0.016461,0.002058,486,1,29,846.166667,442,0
1,1,0,0.248447,0.220497,322,0,166,15,15,0
1,2,0.326307,0.313131,0.439394,49.5,0,4,1643.62619,132,0
1,2,0.945709,0.118959,0.204461,89.666667,1,105,847,671,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0,0.014286,70,0,241,674.333333,339,0
1,2,0.89675,0.066543,0.058226,154.571429,0,855,1036.5,29,0
1,1,0,0,0,43,1,0,7220.39246,4819,0
1,1,0,0.01536,0.017479,1888,0,0,1208.804718,5353,0
1,1,0,0.003672,0,817,1,7,722.420238,2316,0
1,1,0,0.041298,0.020649,339,1,19,1223.22987,3152,0
1,1,0,0.047393,0,211,0,7,1646.19881,104,0
1,1,0,0.004049,0.002024,494,0,0,1020.733333,1405,0
1,2,1,0.001505,0.003611,3323,1,144,5722.055628,1644,0
1,2,0.997503,0.064171,0.026738,93.5,0,241,4436.1,3390,0
1,1,0,0.003908,0.000489,2047,0,13,2109.5,6891,0
1,1,0,0,0,285.2,0,0,3400.988095,5935,0
1,1,0,0.153846,0.076923,52,1,5,1086,1043,0
1,2,0.258019,0.018914,0,608,0,3,653.5,679,0
1,1,0,0.56,0.3,50,1,18,785,745,0
1,1,0.867031,0.002105,0.016842,593.75,0,168,587.166667,1041,0
1,1,0,0.032407,0.023148,216,1,10,586.666667,1443,0
1,1,0,0.015152,0.005051,198,1,25,1607.219048,2478,0
1,9,0.775511,0.031549,0.080563,197.222222,0,1138,3208.990115,6919,0
1,1,0,0.008593,0.007407,3375,1,0,710.6,1871,0
1,1,0,0,0.019144,888,1,0,115.488095,60,0
1,1,0,0.458333,0,24,0,5,623,86,0
1,2,0.918296,0.030303,0.015152,33,0,185,3211.75,684,0
1,1,0,0.052632,0.021053,95,0,101,1522.169048,5833,0
1,1,0,0.155477,0,283,0,1,1537.533333,315,0
2,5,0.830211,0.021654,0.011811,203.2,0,1487,765.833153,3397,0
1,1,0,0.005308,0,1884,0,2,787.986905,1876,0
1,1,0,0.131737,0.005988,167,0,1,1384.728283,3587,0
1,1,0,0,0,0,0,0,1637.275325,7392,0
1,2,1,0.028571,0.028571,70,0,203,1591.5,373,0
1,2,0.918296,0.000951,0.001903,525.5,1,468,5785.938817,7410,0
1,1,0.811278,0.363636,0,11,1,308,206,181,0
1,1,0.999142,0.037975,0.035443,197.5,1,2,443,458,0
1,1,0,0,0,0,0,0,1470.739516,7214,0
1,1,0,0.005988,0.005988,167,0,3,164,154,0
1,1,0.942796,0.000752,0.003382,399.15,0,832,1104.263095,3547,0
1,1,0,0.001745,0,1146,0,1,202.5,245,0
1,1,0,0.00293,0.000977,1024,0,2,1924.65119,670,0
1,1,0,0.079365,0.031746,63,0,2,406,277,0
1,2,0.832177,0.035024,0.01087,276,0,119,1338.5,1850,0
1,1,0,0.103774,0.056604,106,1,4,3570.300397,6465,0
1,1,0,0.00995,0.004975,603,1,14,1086.166667,137,0
1,3,0.917571,0.05586,0.109529,114.125,1,130,559,451,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.495495,0.477477,111,0,0,2088.394048,2978,0
1,1,0,0.033333,0.033333,30,1,155,3272.083333,3860,0
1,1,0,0.004762,0.000952,1050,0,19,1751.79881,5452,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0.721928,0.027174,0.027174,92,0,0,1536.635714,311,0
1,1,0,0,0,0,0,0,141,115,0
1,1,0.410118,0.008772,0.04386,76,0,203,186.5,175,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0.753198,0.070755,0.103774,106,0,1,798,135,0
1,1,0,0.071856,0.005988,167,1,18,3886.610714,720,0
1,1,0,0.333333,0.277778,72,1,0,1226.083333,1399,0
1,1,0,0.058824,0.058824,17,0,8,3691.016667,2411,0
1,1,0,0.035088,0.035088,171,1,17,1080.55,2784,0
1,1,0,0.185185,1.333333,27,0,0,69,52,0
1,1,0,0.333333,0.333333,3,0,56,1497.333333,213,0
1,1,0,0.089041,0.027397,146,1,66,5359.660714,5369,0
1,1,0,0.261649,0.078853,279,1,6,5050.733333,4053,0
1,1,0,0.042553,0.06383,47,1,4,1369.751154,246,0
1,1,0,0.055944,0.034965,143,0,74,1,1,0
1,1,0,0.290698,0.104651,86,1,20,3674.739286,761,0
1,1,0,0.076923,0.025641,78,0,0,723.55,1938,0
1,1,0,0.002132,0.002132,469,0,0,2329.333333,4100,0
1,4,0.877028,0,0.024795,448.111111,0,640,216.833333,231,0
1,2,0.322757,0.064885,0,131,1,205,1184.060714,2376,0
1,1,1,0.15,0,20,1,146,65,58,0
1,1,0,0,0.041096,73,1,0,4256.666667,5051,0
1,1,0,0.015625,0.015625,64,0,1,1234.7,777,0
1,1,0,0.001401,0.001401,714,0,55,1502.309055,6953,0
1,1,0,0.530612,0.163265,49,0,1,1432.65,16,0
1,1,0,0.048387,0.037634,186,0,0,127.333333,37,0
1,2,0.701732,0.33191,0.089114,98.631579,0,1334,1966.5,917,0
1,2,0.513353,0.15404,0.011364,396,0,16,163,197,0
1,25,0.501314,0.47385,0.384298,33.91358,0,52192,3874.333333,3432,0
1,2,0.613233,0.179012,0.141975,27,0,0,5374.113492,1547,0
1,1,0,0.555556,0.555556,18,0,0,1530.535714,4504,0
1,1,0.977418,0.045732,0.006098,164,0,68,1746.166667,2813,0
1,1,0,0.003012,0.003012,332,1,2,7856.426984,6859,0
1,1,0.764205,0.020942,0.026178,95.5,0,2,482,465,0
1,1,0,0.07619,0.07619,105,1,7,3510.912266,1560,0
1,1,0,1.833333,0,12,0,205,5089.383333,4902,0
1,1,0,0,0,28,1,0,6267.637229,5753,0
2,2,0.764205,0.089286,0.071429,28,1,398,539.666667,899,0
1,3,0.769382,0.384831,0.629213,20.941176,0,281,1402.266667,1465,0
1,1,0,0.033333,0.005556,180,0,1,5102.783333,4918,0
1,1,0,0.01518,0.003795,527,0,20,591.283333,1010,0
1,1,0,0.001403,0.002805,713,0,5,676,789,0
1,1,0,0.075472,0,53,0,8,2554.833333,1397,0
1,1,0,2.156977,2.116279,172,1,38,370.833333,299,0
1,1,0,0.005102,0.005102,196,1,105,2888.583333,1096,0
1,1,0,0.41502,0.418972,506,0,83,33,1,0
1,1,0.798758,0.358887,0.084012,952.25,0,26,38,38,0
1,1,0,0,0.003003,333,0,1,2071.666667,1391,0
1,1,0.94566,0.01061,0.018568,188.5,1,80,7860.776984,5154,0
1,1,0,0.035088,0,114,0,2,1440.32619,4708,0
1,1,0,0,0,0,0,0,2824.333333,2653,0
1,1,0,0.017647,0.011765,340,1,0,1297.833333,1772,0
1,2,0.334491,0.75,0.15,4,0,43,2764.5,2600,0
1,2,0.757396,0.07717,0.305466,155.5,1,68,2039.53088,150,0
1,1,0,0.007813,0.007813,128,0,13,1436.833333,1624,0
1,1,0,0.006135,0.003067,652,1,1,1085.583333,1004,0
1,1,0,0.042735,0.008547,117,1,0,605,497,0
1,3,0.670042,0.102893,0.12705,372.555556,0,862,781.333333,978,0
1,1,0.23071,0.125424,0.145763,147.5,0,2,238,30,0
1,1,0,0.021092,0.063275,806,1,0,768,677,0
1,2,0.893257,0.094558,0.010705,280.25,0,292,256,235,0
1,3,0.81366,0.065008,0.002261,353.8,1,80,2905.393243,8256,0
1,1,0,0.088889,0.044444,45,0,0,1005.383333,174,0
1,1,0,0.047619,0.031746,126,0,0,4029.5,4987,0
1,1,0,0.169312,0.206349,63,0,118,986.733333,53,0
1,1,0,0.029557,0.024631,203,1,0,2645.2,1137,0
1,1,0,0.030075,0.022556,133,0,0,24,16,0
1,1,0,0.001025,0.001025,976,0,1,358.333333,160,0
1,1,0,0.002401,0.002401,833,1,1,313,341,0
1,1,0,0.00271,0.003613,1107,1,4,767.67619,2154,0
1,1,0,0.010929,0.020765,915,0,20,319,319,0
2,2,0.898909,0.009462,0.001774,130.076923,0,2126,1983.866667,1534,0
1,1,0,1.166667,1.166667,30,0,0,390,357,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0,0,14,0,0,2509.666667,428,0
1,1,0.828056,0.108696,0.391304,23,0,0,2686.171429,2449,0
1,1,0,0.084211,0.010526,95,1,35,1113.596429,4071,0
1,4,0.912714,0.010922,0.019417,274.666667,1,252,1203.266667,1906,0
1,1,0,3.222222,0,18,0,0,11,11,0
1,1,0,0.030822,0.034247,292,0,90,5088.183333,4637,0
1,1,0,2.371429,0,35,0,0,3049.283333,591,0
1,1,0,0.705637,0.444676,479,1,16,1374.841919,3557,0
1,1,1,0.006686,0.004776,523.5,1,10,113,58,0
1,1,0,0.181818,0.045455,44,1,9,233.5,325,0
1,1,0.619382,0.015699,0.025118,318.5,1,48,1264,1721,0
1,1,0,0.027027,0.013514,74,0,15,1462.5,342,0
1,2,0.970951,0.051471,0.022059,68,1,47,7222.39246,4821,0
1,1,0,0.001134,0.001134,882,0,31,2741.133333,507,0
1,1,0,0.002398,0,417,1,29,225,356,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0.620797,0.014588,0.019694,457,1,3,603.666667,70,0
1,1,0,0,0,0,0,0,2434.666667,1147,0
1,1,0,0.061069,0.091603,131,1,0,729.3,1159,0
1,1,0.869916,0.003981,0.007166,418.666667,0,10,1066.25,1481,0
1,1,0,0.01252,0.007621,1837,0,12,1563.466667,5093,0
1,1,0,0.017699,0.017699,113,0,5,1553.5,345,0
1,1,0,0.00266,0.00266,376,0,0,1451.05,3722,0
1,1,0,0.00782,0.005865,1023,0,0,3973.666667,4895,0
1,1,0,1.2,0.16,25,0,0,1742.333333,2569,0
1,1,0,0.04721,0.004292,233,1,17,14.480952,46,0
1,2,1,1.333333,0,6,0,56,6185.160317,452,0
1,1,0,0,0,7,1,0,159,145,0
1,1,0,0,0,0,0,0,2376.666667,1552,0
1,2,0.811278,0.022305,0.002478,403.5,0,4,1123.5,1784,0
1,4,0.873002,0.003574,0.005957,359.714286,1,12,736.253571,2529,0
1,1,0,0.108312,0.005038,397,0,11,2562.666667,2052,0
1,1,0,0.010949,0,274,0,2,340,273,0
1,1,0,0.076749,0.022573,443,1,0,964.75,1262,0
1,1,0,0.00432,0.010799,463,0,105,2310.211905,4645,0
2,2,0,0.365591,0.419355,15.5,0,9,1074,1074,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0.996353,0.022124,0.061947,45.2,0,305,1203,42,0
1,1,0,0.5,0.166667,6,0,60,842.833333,651,0
1,1,0,0.019108,0.006369,157,1,0,729.5,75,0
1,1,0,0,0,28,0,0,127,127,0
1,1,0,0,0,51.8,0,0,243.5,253,0
1,1,0,0.021886,0.005051,594,0,9,782.466667,1450,0
1,1,0,0.013699,0.013699,219,0,4,737.5,212,0
1,2,1,0.263889,0.222222,72,0,6,2152.064286,251,0
1,1,0,0.001919,0.001919,521,0,0,779.933333,1401,0
1,1,0.713247,2.473146,0,97.75,0,0,42,28,0
1,1,0,0.01087,0.003623,276,1,153,534,568,0
1,1,0,0.001641,0.001641,1219,0,0,1369.1,3907,0
1,1,0,0.007463,0.007463,268,1,142,953.25,1437,0
1,1,0,0,0.038462,26,0,1,1640.166667,1357,0
1,1,0.239726,0.519115,0.273642,99.4,1,342,351,351,0
1,1,0,0.042857,0.028571,70,0,52,751,129,0
1,1,0.786312,0.038462,0.014423,52,0,74,4442.116667,2746,0
1,1,0,0.002429,0.001821,1647,0,20,2592.333333,2982,0
1,1,0.931563,0.122558,0.005329,281.5,0,38,1230.788492,3162,0
1,2,0.912226,0.05019,0.014956,438.333333,0,111,292,274,0
1,2,0,0,0,0,1,3507,163,101,0
1,1,0,0.092593,0.018519,108,1,2,4955.866667,5114,0
6,81,0.993083,0.051902,0.050843,89.132254,0,88653,2032.458333,3843,0
1,1,0,0.004539,0,661,1,17,2154.166667,246,0
1,1,0,0.25,0.75,4,0,1,1491.533333,291,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0,0,0,0,0,699.333333,1097,0
1,2,0.544753,0.182632,0.182632,159.571429,0,11,97,97,0
1,1,0.920083,0.646667,0.304444,56.25,0,1315,258,90,0
1,2,0.234222,0.006003,0.0003,2221,0,253,1566.181746,6304,0
1,1,0,0.001021,0.006129,979,0,7,1083.05,1224,0
1,1,0,0,0,24,1,0,3544.687049,7541,0
1,1,0.991076,0,0.028939,155.5,0,0,2763.602381,1915,0
1,1,0.996804,0.022576,0.000664,753,0,231,635.614682,2376,0
1,1,0,0.029703,0.014851,202,1,9,1008.309524,470,0
1,4,0.935249,0.005605,0.005138,267.625,0,7,1404,354,0
3,6,0.532285,0.240997,0.176362,72.2,0,79,1920.25,2215,0
1,1,0.199299,0.11588,0.32618,38.833333,1,27,528,276,0
1,2,1,0.039604,0.039604,101,0,2,1197,739,0
1,1,0.918296,0.002743,0.001372,364.5,1,770,914.335714,2808,0
1,1,0,0.042934,0.030411,559,1,1,1253.5,101,0
1,1,0,0,0.003681,815,1,21,1251.583333,1790,0
1,1,0,0,0,27,0,0,31,31,0
1,1,0,0,0,130,1,0,1149.5,1472,0
1,1,0.903932,0.014249,0.048575,772,1,31,1251.833333,492,0
1,1,0,0.001021,0,979,0,3,1441.95,3764,0
1,1,0,0,28,0,0,4,891.451191,548,0
1,1,0.048708,0.055338,0.03477,1021,1,26,1617.763095,6219,0
1,1,0,0.060818,0.046859,1003,0,7,88,88,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,2,0.582629,0.022925,0.082213,316.25,0,20,285,123,0
1,2,0.99403,0.043062,0.009569,104.5,0,8,319,252,0
1,1,0.918296,0.011009,0.011009,272.5,0,0,1611.545238,2498,0
1,1,1,0.039053,0.008284,422.5,1,44,2575,89,0
1,2,0.805662,0.2,0.095238,35,1,171,2119.894841,2997,0
1,2,0.965713,0.017284,0,270,1,62,320,177,0
1,1,0,0.073171,0,82,1,35,937.5,1467,0
1,1,0,0.120482,0.048193,83,1,0,1490.666667,1254,0
1,1,0,0.076923,0.076923,13,0,7,699.303571,2247,0
1,1,0,0.138107,0.055754,1955,1,12,162,162,0
1,1,0,0,0,28,1,0,1161.821032,314,0
1,2,0.863121,0,0.082353,85,1,3,339,342,0
1,18,1,0.026374,0.026374,37.915929,0,0,4489.394048,2688,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0.928362,0.162069,0.058621,145,0,14,2111.592857,6894,0
1,1,0,2.258065,0,62,0,0,3299.883333,2924,0
1,1,0,0.007018,0.007018,285,1,7,5433.09881,5336,0
3,6,0.65269,0.549192,0.031571,68.1,0,111,2280.333333,3935,0
1,1,0,0.005102,0.005102,588,0,7,1,1,0
1,1,0.989076,0.173675,0.480804,273.5,0,164,1041.585714,2983,0
1,6,0.728846,0.066343,0.039551,489.875,0,16,224,216,0
1,1,0,0,0,0,1,0,1685,1566,0
1,1,0,0,0.057143,35,0,0,1265.083333,2218,0
1,1,0,0.004132,0.047521,484,0,0,561.166667,736,0
1,1,0,0.022727,0.007576,396,1,5,218,193,0
1,1,0,0.058824,0,17,0,29,3573.65,4349,0
1,1,0.664332,0.013667,0,439,1,5,135,119,0
1,1,0,0.000742,0.001113,2695,0,4,1190.391667,4311,0
1,1,0,0.25,0.242647,136,1,7,1975.602381,6635,0
1,1,0,0.022222,0.008889,225,1,7,910.333333,1198,0
1,2,0.536922,0.016393,0.001058,630.333333,0,68,630.863095,267,0
1,4,0.98251,0.023346,0.01297,154.2,1,1227,1006.311977,976,0
1,1,0,0.213592,0.009709,103,0,59,576.5,580,0
1,1,0.970951,0.02193,0.02193,228,1,344,2103.985714,1376,0
1,2,0.844354,0.012698,0.011111,210,1,48,2229,3854,0
1,1,0,0.002105,0.002105,475,1,0,2608.140684,2150,0
