@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013477,0.013477,371,0,13,1,4224.840476,7309,0
1,1,0.135294,0.011765,340,0,6,1,148,83,0
1,1,0.008351,0.006263,479,0,0,1,259.333333,378,0
1,1,0.01083,0.01083,277,0,0,1,4706.747209,2523,0
2,3,0.029718,0.002229,448.666667,0,81,1,236.183333,358,0
1,1,0.013035,0.007449,537,0,62,1,108.25,219,0
1,1,0.051195,0.003413,293,0,90,1,187,146,0
1,2,0.174118,0.009412,850,0,536,1,52.25,38,0
1,1,0.000953,0.000318,3147,0,0,1,4229.318379,14394,0
1,1,0.014451,0.005058,692,1,831,1,4945.313509,13599,0
1,1,0.002134,0.001067,937,0,8,1,5211.199961,19438,0
1,1,0.0199,0.004975,201,1,14,1,5683.40689,542,0
1,1,0.002558,0.002558,782,0,5,1,2552.166667,2928,0
1,1,0.00064,0.00064,3125,1,1647,1,283.5,306,0
1,1,0.004963,0.004963,806,1,768,1,5057.199664,694,0
1,1,0.005556,0.001587,1260,0,131,1,3925.757287,1117,0
1,1,0.001139,0.003416,1756.5,1,275,1,1089.62381,3193,0
1,1,0.010266,0.000467,2143,1,0,1,5105.654823,1312,0
1,2,0.002483,0.000976,5637.5,0,155,1,4077.716667,4995,0
1,1,0.029121,0.00832,1923,1,3,1,54,30,0
1,1,0.055556,0.011111,90,0,41,1,31,24,0
1,1,0.002318,0.000464,2157,1,296,1,180.833333,74,0
2,3,0.004033,0.001412,1653,1,133,1,4992.150175,22507,0
1,1,0.000995,0.000995,2010,0,2,0.5,168,78,0
1,1,0.003731,0.003731,536,1,1751,1,213.985462,543,0
1,1,0.177258,0.210702,299,1,10,1,1462,64,0
1,1,0.002232,0.001116,896,0,737,1,5207.589583,15598,0
2,2,0.022272,0.01856,673.5,0,51,1,2681.883333,4252,0
1,1,0.009179,0.004348,2070,1,4,1,3690.25,244,0
1,1,0.066852,0.07753,2154,1,57,1,195.919444,469,0
2,3,0.148004,0.021619,360.8,1,172,1,1445.566667,3852,0
1,1,0.073913,0.069565,230,1,29,1,3992.858333,361,0
1,1,0.031712,0.014799,473,1,18,1,245.778571,99,0
1,1,0.011494,0.011494,174,0,142,1,557.333333,359,0
1,1,0.001488,0.002232,1344,1,15,1,5077.966631,11273,0
1,1,0.006135,0.006135,326,0,0,1,474.1,315,0
2,3,0.138793,0.155361,533.166667,1,165,0.5,4490.066667,6914,0
1,1,0.006993,0.002331,429,1,272,1,5136.256573,14737,0
2,2,0.011595,0.006563,2285.5,1,23,1,148,146,0
1,1,0.033613,0.008403,119,0,1,1,5212.199961,166,0
1,1,0.018797,0.018797,532,1,431,1,4613.788095,7900,0
1,1,0.031148,0.013115,610,1,42,1,4319.65,5950,0
1,1,0.002411,0.002411,1659,0,0,1,5177.624198,1689,0
1,1,0.000782,0.000782,2556,1,1371,1,4936.159947,17032,0
4,8,0.052632,0.03176,91.833333,0,1312,0.666667,5174.836796,12192,0
1,1,0.005038,0.011335,794,1,4,1,5019.715875,16813,0
1,1,0.025834,0.023681,464.5,1,947,1,5091.056256,1323,0
1,1,0.093458,0.028037,107,0,44,1,4864.444791,12175,0
1,1,0.060185,0.060185,216,1,1321,1,5020.126067,1224,0
1,1,0.012579,0.012579,159,0,0,1,4315.65,5788,0
2,2,0.027509,0.012051,1272.333333,1,108,1,4758.738342,18660,0
1,1,0.013279,0.001155,1732,1,650,1,5007.490132,480,0
1,1,0.452254,0.225363,1309,0,294,1,4209.333333,281,0
1,1,0.077913,0.042888,1399,1,222,1,5000.206068,607,0
1,3,0.005439,0.005439,321.75,0,61,0.75,10,10,0
1,2,0.008576,0.006861,291.5,1,0,1,3833.333333,2634,0
1,1,0.183099,0.15493,71,0,5,1,2537.016667,945,0
1,1,0.04698,0.040268,149,1,126,1,5426.818218,603,0
1,1,0.009288,0.006192,323,1,5,1,2752,1803,0
1,1,0.038462,0.023077,130,0,0,1,18,14,0
3,3,0.041971,0.062044,411,1,389,1,869,868,0
2,3,0.045743,0.027954,524.666667,1,69,0.666667,3815.369444,8612,0
1,1,0.031746,0.031746,63,1,616,1,4202.706746,7516,0
1,1,0.002522,0.001261,793,0,80,1,3857.02619,329,0
1,1,0.00267,0.00267,749,0,7,1,4136.620635,8924,0
1,1,0.075228,0.053186,130.4375,0,96,0.125,119.5,153,0
1,1,0.003833,0.000426,2348,0,2,1,465,189,0
1,1,0.238095,0.015873,63,1,1904,1,5182.116929,19493,0
1,1,0.004074,0.002263,552.25,1,1158,1,113.166667,212,0
1,1,0.044143,0.011885,589,1,2,1,4841.99165,18205,0
1,1,0.001371,0.001371,729.5,0,2,0.5,5282.428399,1342,0
1,1,0.008547,0.008547,351,0,0,1,4012.5,2918,0
1,1,0.000864,0.000864,2316,1,138,1,4907.124991,1451,0
1,1,0.005242,0.004368,1144.6,1,457,0.6,5041.023681,620,0
1,1,0.064646,0.00202,495,1,11,1,2384,1836,0
1,1,0.024904,0.001916,522,1,194,1,4685.079758,18252,0
2,2,0.003433,0.017167,388.333333,1,357,1,5326.512662,15836,0
2,3,0.006042,0.059668,441.333333,1,2591,1,5075.323666,23393,0
2,3,0.043924,0.066618,341.5,0,45,1,3803.488492,8565,0
1,1,0.032787,0.004098,244,1,1268,1,72.384427,297,0
1,4,0.023627,0.016294,1074,0,275,0.375,5480.518099,13028,0
1,1,0.006284,0.001571,1273,0,70,1,4237.572186,374,0
1,1,0.006607,0.001888,2119,1,0,1,5224.873998,15587,0
1,1,0.027257,0.001704,587,1,455,1,321.5,270,0
1,1,0.001556,0.001556,1285,1,10,1,4000.477453,392,0
1,1,0.26087,0.130435,46,0,22,1,246.583333,23,0
1,2,0.025528,0.013204,1136,1,134,1,4325.730808,8230,0
1,1,0.016667,0.008333,240,1,9,1,5250.561905,7587,0
1,1,0.008811,0.008811,227,1,22,1,5047.696086,5527,0
1,1,0.138889,0.027778,36,0,0,1,250.5,56,0
1,1,0,0,17.25,0,0,0.25,1259,1164,0
1,1,0.051181,0.016732,1016,0,0,1,2543.483333,3632,0
2,2,0.009542,0.009542,262,1,37,1,5421.800481,14377,0
1,1,0,0,9,1,0,0.333333,4996.180796,5985,0
1,1,0.009217,0.004608,434,1,5,1,5201.489,11982,0
1,1,0.075515,0.020595,437,0,39,1,5081.647836,17375,0
1,1,0.026667,0.226667,75,0,15,1,182,8,0
1,1,0.198312,0.135021,237,1,0,1,4774.946954,16012,0
1,1,0.09505,0.09571,1515,1,3,1,4056.513095,286,0
1,1,0.011494,0.017241,87,0,2,1,7,6,0
1,1,0.020979,0.048951,286,0,0,1,5292.764286,7864,0
1,1,0.014493,0.001812,552,0,92,1,3977.605556,6595,0
1,1,0.015873,0.015873,126,1,338,1,4895.865095,1524,0
1,1,0,0,87.428571,0,0,0.142857,456,456,0
1,1,0.00894,0.002554,783,0,223,1,3999.26627,6998,0
1,1,0.018293,0.012195,164,0,684,1,197.409416,223,0
1,1,0.267857,0.005952,168,1,142,1,4340.852381,9813,0
1,1,0,0,0,0,77,1,264.166667,44,0
1,2,0.134579,0.048598,356.666667,1,754,1,217.752381,457,0
1,1,0.001535,0.001535,1303,1,632,1,4745.703502,1416,0
1,1,0.000701,0.000701,2855,1,22,1,4368.466667,4684,0
1,1,0.150735,0.025735,272,0,1,1,5204.529218,998,0
1,1,0.007117,0.007117,281,1,882,1,5171.40065,14831,0
2,2,0.006462,0.004847,619,1,151,1,4802.859922,16600,0
1,1,0,0,278,0,0,0.142857,340,340,0
1,1,0.027778,0.013889,72,1,207,1,4142.257157,3592,0
1,1,0.000669,0.000669,2990,1,1,1,4149.893167,14231,0
1,1,0.092437,0.042017,119,1,1696,1,4777.608848,5589,0
1,1,0.001466,0.001466,1364,1,366,1,21.163492,43,0
1,1,0.009986,0.009986,701,1,4,1,332.833333,439,0
1,1,0.010881,0.00476,2941,1,1119,1,5100.521745,15852,0
1,1,0.06383,0.053191,47,0,334,0.5,1014.095238,901,0
1,1,0.053398,0.019417,206,0,5,1,2608.683333,2830,0
1,1,0.029586,0.005917,338,1,2,1,2341.5,2406,0
2,4,0.154555,0.125896,244.25,0,31,0.75,3557.74881,7562,0
2,4,0.002957,0.018533,461.090909,0,305,0.818182,193.666667,238,0
1,1,0.012953,0.007772,386,1,7,1,4987.688961,879,0
1,1,0.006419,0.000917,2181,0,129,1,4032.125794,8613,0
1,1,0.045714,0.028571,175,0,14,1,351.333333,20,0
1,1,0.006667,0.002222,450,0,72,1,5168.74191,5225,0
1,1,0.006757,0.006757,296,1,17,1,5532.478685,6322,0
1,1,0,0,40,0,0,0.5,45,45,0
1,1,0.012876,0.012876,233,0,1,1,5071.120238,581,0
1,1,0.00542,0.00542,369,1,1,1,234.766667,63,0
2,3,0.115928,0.032045,353.666667,0,6,0.333333,2627.683333,4407,0
1,1,0.007905,0.007905,253,1,1,1,5242.833888,5402,0
1,1,0.005731,0.005731,349,0,0,1,4965.632143,8565,0
1,1,0.032164,0.002924,342,0,324,1,4230.48373,7376,0
1,1,0.020401,0.006916,2892,1,10,1,288.083333,289,0
1,1,0.021024,0.000742,1347.666667,1,25,1,367.448809,65,0
1,1,0.046936,0.027379,1534,0,7,1,2121.816667,2228,0
1,1,0.003676,0.001838,544,0,4,1,565.481809,1271,0
1,1,0.233766,0.181818,154,0,7,1,1351.583333,1419,0
1,1,0.00838,0.003259,2148,1,12,1,5058.128441,17310,0
2,5,0.026846,0.011672,685.4,0,104,0.8,436.818254,1209,0
1,1,0.002973,0.001784,1682,0,46,1,59,21,0
1,1,0.008986,0.008986,389.5,1,2,0.5,4906.7,6307,0
1,1,0.004988,0.004988,401,0,0,1,6283.2,412,0
1,1,0.035556,0.004444,225,1,1482,0.5,5163.517623,973,0
1,1,0.008306,0.028239,602,0,2,1,4329.086508,8376,0
1,1,0.005059,0.005059,593,1,32,1,75.5,2,0
1,1,0.002304,0.023041,434,0,10,1,4106.486111,6741,0
1,1,0.009615,0.004808,208,0,0,0.5,4369.433333,4719,0
1,1,0.02521,0.008403,119,1,213,1,438.876017,1132,0
1,1,0.005254,0.001751,571,0,7,1,4781.103175,12731,0
2,2,0.087307,0.168012,681.5,0,10,1,2835.695238,5565,0
1,2,0.044414,0.009064,630.428571,0,638,0.857143,4239.257143,2568,0
1,1,0.017391,0.005217,575,1,2,1,2590.983333,2989,0
1,1,0.001228,0.001228,1629,0,0,1,5452.781301,1544,0
1,1,0.021053,0.073684,95,0,1007,1,240.383333,10,0
1,1,0.008299,0.008299,843.5,0,27,1,3646.416667,3688,0
1,1,0.007463,0.003731,536,1,1329,1,4744.703863,522,0
1,1,0.015027,0.016393,732,0,12,1,5028.782686,13480,0
1,1,0.012885,0.001432,1397,1,13,1,140.333333,6,0
1,1,0.043478,0.043478,23,1,67,1,5172.392857,468,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
2,2,0.002674,0.005348,374,1,54,1,4319.25,6074,0
1,1,0.000603,0.006634,1658,0,136,0.5,3476.700397,5961,0
1,1,0.034735,0.004388,2735,1,826,1,5219.024061,19423,0
1,1,0.004854,0.004854,412,0,39,1,4825.424206,9784,0
1,1,0.003015,0.003015,1326.666667,0,91,1,36,16,0
1,1,0.067143,0.027143,700,0,21,1,4362.557579,9902,0
1,1,0.000453,0.000453,4416,1,1,1,408.75,461,0
1,1,0.001019,0.003058,1962,0,0,1,4378.974492,9779,0
2,3,0.001522,0.004886,2497,1,30,0.4,4824.382216,24495,0
2,2,0.02907,0.00969,258,1,20,1,4166.128748,13646,0
1,1,0.029762,0.029762,336,1,846,1,4394.392455,9798,0
1,2,0.00299,0.00299,669,0,6,1,118,59,0
1,1,0.005263,0.002632,380,0,43,1,324.319605,1033,0
1,1,0.043541,0.002903,689,1,998,1,4997.687152,18079,0
2,3,0.016548,0.026005,141,0,435,0.666667,3486.681746,2206,0
1,1,0.013129,0.015317,457,0,0,1,4292.930159,371,0
2,2,0.100582,0.067397,974.333333,0,126,1,4768.845342,21565,0
1,1,0.003304,0.001652,1816,0,15,1,144.583333,143,0
1,1,0.001201,0.001201,2497,1,31,1,5000.223174,403,0
1,1,0.013333,0.013333,150,0,42,1,397,37,0
1,1,0.001968,0.010821,2033,1,11,1,4855.535623,15953,0
1,1,0.003339,0.003339,1198,1,17,1,225.371429,156,0
1,1,0.094044,0.001567,638,1,535,1,4942.191336,1351,0
1,1,0.004121,0.002747,728,1,136,1,4751.688953,18507,0
1,1,0.02038,0.036851,511.714286,0,42,0.285714,430,657,0
1,1,0.062876,0.016949,609.666667,1,1754,1,4805.874409,506,0
1,1,0.019164,0.018583,1722,0,39,1,2589.35,75,0
1,1,0.010033,0.014333,2093,1,0,1,5156.954107,15044,0
1,1,0.013468,0.013468,297,0,123,1,234.533333,30,0
1,1,0.02947,0.003929,254.5,0,106,1,109,25,0
2,2,0.010899,0.00654,917.5,0,140,1,4997.619945,18581,0
1,1,0.097015,0.11194,134,0,35,1,1315.333333,1224,0
1,1,0.008902,0.008902,337,0,175,1,168,129,0
1,1,0.016603,0.008993,2891,1,2,1,5149.105248,19208,0
1,1,0.012712,0.012712,236,0,0,1,5307.802381,3073,0
1,1,0,0,106.5,0,0,0.5,4460.111394,12119,0
1,2,0.004007,0.066972,582.333333,1,14,1,4329.216667,5976,0
1,1,0.007194,0.007194,278,1,1,1,5233.404569,5472,0
1,1,0.004124,0.004124,485,1,1001,1,4718.190926,12774,0
2,2,0.042194,0.123769,355.5,0,4,1,4373.713034,14338,0
1,1,0.05423,0.015184,461,0,316,1,4219.561111,7538,0
2,3,0.001839,0.004494,1631.666667,0,5,0.666667,87.833333,108,0
2,2,0.001914,0.002436,957.833333,0,549,1,294.466152,1191,0
1,1,0.004464,0.010045,896,0,17,1,5238.883153,11619,0
1,13,0.002459,0.005766,453.576923,0,727,0.576923,5226.166667,8789,0
3,8,0.020293,0.00762,928.692308,0,133,0.461538,491.083333,1145,0
1,1,0.175676,0.027027,74,0,102,1,5166.836825,15636,0
1,1,0.00527,0.001318,759,1,31,1,5089.064097,14549,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.037037,0.037037,54,0,126,1,4183.034297,9184,0
1,1,0,0,106.5,0,0,0.5,848,848,0
1,1,0.047887,0.042254,710,0,35,1,4318.392424,9358,0
1,1,0.012941,0.002941,850,1,148,1,4769.691266,18550,0
2,3,0.005083,0.001848,721.333333,0,386,1,407,384,0
1,1,0.03354,0.018634,805,0,30,1,4620.953968,8094,0
1,1,0.005272,0.001387,1802,1,1202,0.5,349.753571,727,0
1,2,0.01548,0.01548,161.5,1,16,1,2480,2584,0
2,2,0.046926,0.049353,618,1,6,0.5,4383.208994,10157,0
1,1,0.075067,0.088472,373,0,0,1,2583.97381,158,0
1,1,0.003552,0.003552,563,0,76,1,366.833333,434,0
1,1,0.02425,0.012444,3134,0,97,1,5046.78721,18038,0
1,1,0.005834,0.007001,857,1,19,1,4788.580772,12525,0
1,1,0,0.032258,31,0,103,1,4091.372619,3965,0
1,3,0.006623,0.00602,1107.333333,0,35,1,2843.192857,4090,0
2,2,0.007446,0.006701,447.666667,1,59,1,4907.672569,4590,0
1,1,0.104651,0.062016,516,1,234,1,4719.035575,18440,0
1,1,0.012987,0.012987,154,0,6,1,3830.88373,6379,0
1,1,0.007895,0.002632,380,1,801,1,505.500914,1211,0
2,3,0.023004,0.006593,1137.5,1,5975,1,5041.288311,22237,0
1,3,0.010347,0.008795,276.142857,0,427,0.857143,373.463889,200,0
1,1,0.085478,0.040441,1088,1,470,1,5091.93459,603,0
2,4,0.006434,0.023833,1103.5,1,110,0.6,3361.965476,7339,0
1,1,0.022989,0.011494,87,0,14,1,90,2,0
1,1,0.011364,0.007576,264,1,184,1,4036.243543,8636,0
1,1,0.008651,0.019031,578,0,0,1,4051.262626,9021,0
1,1,0,0,26,0,0,0.125,404,404,0
1,1,0.057221,0.019074,367,0,112,1,2555.683333,3557,0
1,1,0.006452,0.019355,155,0,1009,1,4782.740199,12760,0
2,2,0.069356,0.034678,353.25,0,104,0.5,1289,1685,0
1,1,0.148279,0.024713,1133,1,3,1,5030.74564,1348,0
1,1,0.007246,0.007246,276,1,1260,1,180.62417,521,0
1,1,0.032468,0,154,0,301,1,4034.593967,498,0
1,1,0.017838,0.007345,953,1,737,1,5155.624866,19199,0
1,1,0.001189,0.000396,2523,1,1232,1,329,9,0
1,1,0,0,34,0,0,1,1202,6,0
1,1,0.027088,0.01298,1772,1,1198,1,5143.99435,19222,0
11,107,0.006435,0.006435,308.458438,0,110642,0.255668,5571.464475,29775,0
1,1,0.083234,0.059453,1682,0,0,1,4306.561799,692,0
2,2,0.00827,0.007634,786,0,327,1,4942.056689,750,0
1,1,0.026802,0.007743,1679,1,148,1,2756.595238,4606,0
1,1,0.008264,0.00551,363,1,28,1,347,220,0
1,1,0.026848,0.025802,2868,1,27,1,127,65,0
1,2,0.001319,0.00066,3032.5,0,70,1,4760.273785,16029,0
1,1,0.574074,0.62963,54,1,176,1,1059.833333,325,0
1,1,0.046141,0.010067,1192,1,80,1,3405.465873,228,0
1,1,0.011385,0.00759,263.5,1,1,1,5263.72619,7935,0
1,1,0.216981,0.056604,318,1,351,1,4916.86544,102,0
1,1,0.002169,0.033261,691.5,1,2,0.5,4920.186779,689,0
1,2,0.00367,0.000917,1090,0,21,1,3654.42619,5758,0
1,1,0.004488,0.002992,1337,0,48,1,446.949734,733,0
1,1,0.033932,0.005988,501,0,60,1,3401.192063,314,0
1,1,0.005698,0.005698,351,0,6,1,3,2,0
2,6,0.007221,0.004513,1107.833333,1,493,0.583333,4747.709473,24642,0
1,1,0.010101,0.02886,173.25,1,1012,0.5,1082.62381,3186,0
1,1,0.551724,0.12069,58,1,23,1,4493.060727,166,0
1,1,0.009569,0.014354,209,1,0,1,4414.090185,6407,0
1,2,0.175824,0.005495,91,1,28,1,1484,1292,0
1,1,0.080979,0.062147,1062,0,44,1,5020.065216,572,0
1,1,0.043321,0.005776,1385,0,4,1,4323.057179,625,0
1,1,0.077586,0.034483,116,0,431,1,226.098449,762,0
1,1,0.017241,0.022414,580,0,5,1,4651.976984,7946,0
1,1,0.079365,0.047619,378,1,391,1,241.279762,172,0
2,7,0.018178,0.009618,1039.7,0,8581,1,5085.604016,21335,0
1,1,0.153846,0.153846,13,1,168,1,5480.881865,5658,0
1,1,0.009868,0.005263,1520,0,2,1,69.166667,94,0
1,1,0.079365,0,63,0,104,1,559.333333,4,0
2,2,0.093707,0.106019,487.333333,0,0,0.333333,3895.137698,8724,0
1,1,0.223022,0.05036,139,1,225,1,186.832154,256,0
1,1,0.018634,0.018634,161,1,1122,1,5106.804749,5949,0
1,1,0.007026,0.004215,2135,0,21,1,4524.623449,8213,0
1,1,0.010764,0.003819,2880,1,212,1,4940.178929,16576,0
1,1,0.020979,0.006993,143,1,658,1,4766.182554,6394,0
1,1,0.007673,0.007673,391,0,887,1,519.769724,1283,0
1,1,0.038604,0.025984,1347,1,24,1,5086.993298,16364,0
1,1,0.065032,0.065522,364.107143,0,28,0.035714,5111.910714,653,0
2,2,0.038905,0.020173,231.333333,0,53,0.666667,4375.79117,13101,0
1,1,0.125,0.125,8,0,23,1,354.833333,120,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
1,1,0.006884,0.006258,1598,1,1,1,4344.617566,9653,0
2,4,0.012058,0.006237,601.25,1,58,0.75,4773.110441,18868,0
2,2,0.014856,0.004643,359,0,395,0.666667,4030.097491,13473,0
1,1,0.010185,0.006481,540,0,184,1,5315.059524,459,0
1,1,0.117962,0.042225,746,0,15,1,4676.675794,345,0
1,1,1,1,0,0,40,1,5076.273485,11263,0
2,3,0.001384,0.00346,722.5,1,78,0.75,4937.23833,13999,0
1,1,0.085635,0.071823,120.666667,1,22,0.666667,5029.087446,649,0
1,1,0.020077,0.016988,1295,1,32,1,90.997619,22,0
1,1,0.005258,0.005258,951,1,216,1,82.480249,320,0
1,1,0.003311,0,604,1,897,1,228.994048,466,0
1,2,0.050847,0.039548,29.5,0,67,0.666667,458.19566,1152,0
1,1,0.005806,0.00268,1119.5,1,18,0.5,2644.583333,3788,0
1,1,0.004392,0.004392,1366,1,0,1,563,372,0
1,1,0.022581,0.009677,310,0,179,1,423.779283,1664,0
1,1,0.010309,0.003749,1067,1,218,1,79.75,75,0
1,1,0.007605,0.007605,263,0,61,1,2115,73,0
1,1,0.001027,0.001027,1947,0,0,1,4980.863095,8579,0
2,7,0.057567,0.010862,306.888889,1,742,1,2120,3332,0
1,1,0.15625,0.046875,64,0,5,1,4343.166667,2040,0
1,1,0.04073,0.037921,712,0,0,1,4478.844159,1318,0
1,1,0.010388,0.010388,1444,1,38,1,4011.54246,179,0
1,1,0.021286,0.036232,2208,1,26,1,4245.509524,7295,0
1,1,0.045455,0.022727,44,0,16,1,4064.5,2774,0
1,1,0.010638,0.005319,188,1,123,1,1357.166667,1427,0
1,1,0.009223,0.02108,253,1,236,0.666667,1098.62381,3202,0
1,1,0.000441,0.000661,4539,0,1,1,4390.862024,1097,0
1,1,0.001846,0.001231,1625,1,0,1,434.833333,41,0
1,1,0.018613,0.005076,591,1,550,1,5008.145386,13565,0
2,2,0.072716,0.029832,536.333333,1,120,0.666667,2568.55,4438,0
1,1,0.061151,0.028777,278,0,35,1,4982.217016,11906,0
1,2,0.017391,0.022826,306.666667,0,4,1,2699.185714,3912,0
1,1,0,0,8,0,0,0.333333,2000,177,0
1,1,0.029076,0.011423,1926,1,187,1,2227.716667,2359,0
1,1,0.009063,0.001511,662,1,47,1,4330.546825,9806,0
1,1,0.003157,0.000789,1267,0,0,1,4846.975091,54,0
1,1,0.009743,0.003543,1129,0,10,1,2570.983333,2874,0
1,1,0.000566,0.001132,1767,0,725,1,169,61,0
1,1,0.005051,0.005051,396,1,951,1,399.833333,56,0
1,1,0.009174,0.006881,1308,1,352,1,5013.658661,1038,0
1,1,0.006156,0.001679,446.75,0,116,0.5,264.25,50,0
1,1,0.002062,0.002062,1455,0,6,1,2531.933333,2604,0
1,1,0.01012,0.00276,1087,1,0,1,2486.178571,4304,0
1,1,0.007168,0.007168,279,1,1807,1,5174.40065,14834,0
1,1,0.038462,0.019231,104,0,62,1,298,104,0
1,1,0.005697,0.001356,1843,1,29,1,345.753571,723,0
1,1,0.002536,0.005917,1183,1,33,1,5262.786183,994,0
1,1,0.149321,0.099548,221,1,0,0.5,1499,1306,0
1,1,0.000939,0.000939,2129,0,6,1,1136.833333,344,0
1,1,0.122056,0.055675,467,0,124,1,4790.248768,12385,0
1,2,0.004665,0.001333,1500.5,1,144,1,5042.882686,16765,0
2,4,0.032582,0.007643,621.5,0,93,1,3984.042857,8837,0
1,1,0.03125,0.015625,64,1,14,1,4237.183934,294,0
1,2,0.006845,0.000622,1607,0,6,1,4306.63741,9530,0
2,3,0.008344,0.001088,1102.6,1,146,0.6,344.166667,479,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.001057,0.001057,1893,0,0,1,5505.000886,16229,0
2,3,0.010802,0.005949,912.571429,0,283,0.571429,841,982,0
1,1,0.002488,0.002488,2010,0,3,1,340.78652,575,0
2,3,0.004576,0.005632,947,0,87,0.333333,352.5,382,0
2,6,0.029321,0.024016,1193.666667,0,46,0.5,4398.99165,13193,0
1,1,0.16129,0.096774,31,0,54,1,4723.930556,4182,0
1,1,0.000892,0.000892,2241,1,289,1,5212.368834,694,0
1,1,0.013746,0.008346,1018.5,1,4,0.5,4073.157071,9047,0
1,1,0.173729,0.004237,236,0,18,1,12,10,0
1,1,0.010753,0.010753,186,0,2,1,4047.455664,19,0
1,1,0.010152,0.010152,394,1,126,0.5,309.028571,139,0
1,1,0.034722,0.018056,360,0,19,1,192.5,121,0
2,10,0.010144,0.018236,674.923077,0,187,0.692308,1689.833333,2220,0
2,2,0.161926,0.159737,685.5,0,47,1,5191.374359,21055,0
1,1,0.445826,0.16341,1126,0,1948,1,114.824206,83,0
2,2,0.003856,0.000551,1815.5,0,216,1,3975.731879,13809,0
1,1,0.001886,0.001886,1591,1,0,1,5909.374305,16923,0
1,1,0.00565,0.002825,354,1,1068,1,361.279762,700,0
1,1,0.115568,0.131805,1047,0,247,1,454.421834,1371,0
2,4,0.018957,0.028436,52.75,0,3,0.5,3071,3064,0
1,1,0.008635,0.004317,1853,0,7,1,585,416,0
2,2,0.001939,0.00179,1676.25,1,1155,1,4960.909407,17402,0
2,6,0.012464,0.009461,605.363636,1,257,0.545455,1349.333333,1758,0
1,1,0.021978,0.021978,91,0,19,1,2565.333333,1206,0
1,1,0.016129,0.010753,186,0,0,1,4995.203213,7261,0
2,3,0.00836,0.00836,1244,1,212,0.8,5051.37837,9530,0
1,1,0.003866,0.003866,776,1,0,1,2692.516667,3120,0
1,1,0.016077,0.009646,311,0,7,1,41.546612,11,0
2,3,0.023866,0.013126,419,0,414,1,1011.166667,1167,0
1,2,0.084646,0.007874,508,0,40,0.5,12,12,0
1,1,0.02692,0.079968,180.428571,0,36,0.428571,2610,1951,0
2,3,0.059022,0.023609,148.25,0,12,1,3338.166667,3328,0
1,1,0.5,0.5,4,1,4,1,4859.896429,4121,0
1,1,0.002782,0.002782,719,0,1,1,4275.733405,1312,0
1,1,0.023256,0.003322,301,0,45,1,4916.195135,6959,0
1,1,0.195266,0.011834,169,0,1,1,4326.021404,9620,0
2,4,0.051914,0.042235,378.833333,0,236,0.833333,4453.177581,14589,0
1,1,0.315789,0.052632,19,1,98,1,484.1,502,0
1,1,0.010152,0.002538,394,1,40,1,4952.88963,15928,0
1,1,0.014581,0.014581,2126,0,179,1,3982.477381,185,0
1,1,0.2,0.8,5,0,111,1,470,145,0
1,1,0.004423,0.000491,2035,0,8,1,5070.633177,1469,0
2,3,0.020854,0.013768,1646.333333,1,132,1,5073.385684,15880,0
1,1,0.014063,0.009375,640,1,773,1,5172.180585,15059,0
1,1,0.005039,0.00056,1786,1,43,1,4829.445918,12147,0
1,1,0.012048,0.012048,166,0,24,1,2875.666667,134,0
3,4,0.00691,0.00691,1302.5,0,68,0.75,421.666667,555,0
1,1,0.073801,0.001054,1897,1,8,1,99,65,0
1,1,0.03866,0.012887,388,0,19,1,2611.516667,2834,0
1,2,0.053283,0.018078,525.5,1,12,1,1366.5,2616,0
1,1,0.072368,0.013158,152,0,2,1,470.5,302,0
1,1,0.003085,0.004457,2917,0,3,1,4331.388395,9634,0
1,1,0,0.021277,94,0,170,1,1251.62381,3330,0
1,1,0.010033,0.015608,897,0,332,1,39.5,16,0
1,1,0.058918,0.040707,1867,1,11,1,1095.833333,960,0
1,1,0.004703,0.000588,1701,1,1786,1,4896.931389,18837,0
1,1,0.040179,0.044643,112,0,228,0.5,396.833333,463,0
1,1,0.006289,0.006289,159,1,23,1,808,734,0
1,1,0.04386,0.052632,114,0,21,1,227,187,0
1,1,0.017991,0.017991,667,1,0,1,4571.386158,12072,0
1,1,0.001056,0.001056,2840,0,64,1,4856.915069,15236,0
1,1,0,0,126,0,0,1,1714,84,0
3,3,0.169492,0.118644,14.75,0,8,0.5,484.72619,747,0
1,2,0.040724,0.013575,147.333333,1,135,0.666667,2436.5,2485,0
1,1,0.019737,0.006579,152,0,60,1,272.666667,148,0
1,1,0.025114,0.011416,146,0,305,0.666667,1336,352,0
1,2,0.009843,0.003937,508,1,228,1,144.232518,827,0
1,1,0.001701,0.002551,1176,0,0,1,84,104,0
1,1,0.75,0.5,4,0,3,1,1102.833333,338,0
1,1,0.002997,0.002997,1001,0,2,1,4256.365476,9307,0
1,1,0.067308,0.038462,104,1,169,1,595.583333,16,0
