@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003311,1,12,2,399.5,751,0
1,1,0,0.004343,0,6,2,2381.333333,3445,0
1,2,0.949082,0.039216,0,5,248,1995.25,3579,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,1,0,0,0,1,0,787,25,0
1,1,0,0.01232,1,9,6,1760.166667,2478,0
1,1,0,0.262753,0,6,26,2572.988456,10509,0
1,1,0,0.194444,0,3,0,1300,1274,0
1,1,0,0.021277,1,4,27,475,225,0
1,3,0.755946,0.135688,0,1,51,1050,1050,0
1,1,0,0.008439,0,2,8,1514,1706,0
1,1,0.698487,0.09379,1,6,1256,1353.8,815,0
1,1,0,0.044025,0,1,15,1945.166667,2314,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,1,0.819448,0.010526,0,1,0,52,52,0
1,1,0,0.009346,1,3,1,1103,1054,0
1,1,0,0.006969,0,5,26,2101.416667,4249,0
1,1,0,0.025641,1,6,337,965,1830,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,1,0,0,1,3,2,70,70,0
1,1,0,1,1,3,1,1868,570,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,3,0.54106,0.152833,0,4,8,314,310,0
1,1,0,0,0,2,31,2289.166667,4388,0
1,1,0,0,0,5,0,919.173809,230,0
1,1,0,0,0,2,118,1559,1803,0
1,1,0,0.096774,1,6,329,265.333333,369,0
1,1,0,0.141243,0,12,2,1012.25,2053,0
1,7,0.92372,0.036802,0,18,3006,2209.7,3424,0
1,1,0,0,0,5,0,2394.335462,10102,0
1,1,0.624761,0.114737,0,6,341,714.616667,1099,0
1,1,0,0.001656,1,5,0,2653.966667,6854,0
1,1,0,0.012195,0,4,7,400.833333,687,0
1,1,1,0.005736,0,5,4,243.5,297,0
1,5,0.880983,0.018487,0,14,137,533.5,587,0
1,2,0.793158,0.158915,0,5,21,1750.666667,2315,0
1,1,0,0.038462,0,3,16,40,40,0
1,1,0,0.088456,1,4,31,2126.478066,8494,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0,0.016298,1,5,7,3820.833333,6540,0
1,3,0,0,0,1,0,2690.204762,7465,0
1,1,0,0,1,1,0,1903.833333,596,0
1,1,0.845351,0.040892,0,7,0,796.233333,2096,0
1,1,0,0.027027,0,4,4,2622.742857,8172,0
1,1,0,0.006944,1,4,0,2166.671753,8542,0
1,1,0,0,0,7,66,4044.873016,9992,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,1,0,0,1,1,0,1435,1528,0
1,1,0.970951,0.055556,0,4,110,2673.9,4292,0
1,2,0,0,0,4,13,1308,1308,0
1,1,0,0,0,1,0,812.5,926,0
1,1,0,0.004082,0,5,0,587.416667,1233,0
1,1,0,0.041408,0,9,85,2413.000974,9782,0
1,2,1,0.005256,0,1,1,10876.5,11250,0
1,1,0,0.005952,0,1,0,1407.5,1718,0
1,1,0,0.014493,0,3,56,5253.6,17121,0
1,3,0.937231,0.016115,0,5,120,2170.333333,3878,0
1,1,0,0,0,6,64,2722.990476,7377,0
1,1,0,0.005102,0,4,1,1334.166667,3414,0
1,1,0.622634,0.272727,1,5,850,2359.740263,9727,0
1,2,0.894481,0.012992,0,10,140,2603.05,6373,0
1,1,0,0.018088,0,1,7,1505.458333,3952,0
1,1,0.998253,0.007869,1,3,2,2347.666667,4072,0
1,3,0.977279,0.117647,0,9,268,373,373,0
1,4,0.999027,0.009314,0,8,632,2802,2917,0
1,3,0.92386,0.004354,0,5,75,2487,4678,0
1,1,0,0.002421,1,3,32,1744.5,3700,0
1,3,0.148719,0.145005,0,11,1119,2439.282359,22358,0
1,8,0.198197,0.182846,0,10,1015,3037.85,6441,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,1,0,0.072303,0,7,6,365.95,854,0
1,1,0.60984,0.12,0,6,4,2701.316667,4321,0
1,1,0,0.01662,0,5,0,480,480,0
1,1,0.269828,0.053027,1,1,2,1285.5,2044,0
1,2,0.627823,0.103604,1,2,7,1735.833333,2441,0
1,1,0,0.000484,1,10,10,387.517929,1511,0
1,2,0.676015,0.028886,1,3,184,2099.5,2659,0
1,1,0,0,1,4,69,1413.083333,809,0
1,2,0.346352,0.026316,0,3,169,5869.666667,15490,0
1,2,0.998283,0.095745,1,4,22,400.5,45,0
1,16,0.899576,0.007418,0,21,2168,2327.5,3383,0
1,1,0,0,1,1,0,1367.883333,3104,0
1,2,0.918296,0.017467,1,8,10,263.5,248,0
1,1,0,0.000905,0,5,14,1568.107143,3567,0
1,1,0,0.026316,1,3,213,1974.916667,3362,0
1,1,0,0,0,4,0,1352.5,2207,0
1,1,0,0.018868,0,8,0,148,148,0
1,1,0.900911,0.045207,1,8,186,1733.666667,2422,0
1,1,0,0,0,1,0,1257.833333,2165,0
1,1,0,0.001364,0,11,0,489,878,0
1,1,0,0.012821,1,1,2,262,291,0
1,1,0,0.209302,0,6,120,616.416667,1490,0
1,1,0,0.00885,1,5,0,482.090476,1103,0
1,1,0,0.358696,1,4,4,222.083333,227,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,1,0.543564,0.034632,0,4,9,1487.5,2637,0
1,1,0,0,0,1,0,2489.692857,60,0
1,1,0.655942,0.184211,0,2,10,2621.730952,5518,0
1,1,0,0.017544,0,4,199,121,120,0
1,1,0,0.038576,1,5,7,404.283333,409,0
1,1,0,0,1,1,0,23,23,0
1,4,0.246229,0.051797,0,11,172,1583,1925,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
1,1,0,0.100917,0,1,1,2228.166667,3333,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,1,0,0.003378,1,3,4,1190,1111,0
1,1,0,0.125,0,1,151,1477.5,1158,0
1,3,0.614393,0.065119,0,10,288,1996.5,3822,0
1,1,0.938315,0.199357,0,5,198,2549.5,3320,0
1,1,0,0,1,1,80,1919.833333,2157,0
1,1,0,0.086207,0,1,4,2761.783333,5017,0
1,1,0,0.015564,0,10,9,952.333333,1720,0
1,1,0,0.192661,1,8,0,2759.583333,4353,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0.384615,0,7,279,1165.233333,2345,0
1,1,0,0.05,1,7,165,295,295,0
1,1,0,0.444444,0,5,14,1134.083333,2225,0
1,1,0,0.010753,0,4,62,1705.166667,3238,0
1,1,0,0.005408,0,9,0,114,114,0
1,1,0,0.025575,0,3,1,87,87,0
1,1,0,0.03268,1,2,0,527,527,0
1,1,0,0.2,1,5,1,1257,2104,0
1,1,0,0.023644,1,4,8,1555.833333,602,0
1,1,0,0.003988,0,3,4,8009.5,12576,0
1,1,0,0.10219,0,2,2,1084,1058,0
1,1,1,0.002685,0,10,38,3025.969048,7335,0
1,1,0,0.00681,1,12,0,1497.133333,3902,0
1,1,0,0.040541,0,2,21,368,368,0
1,27,0.72027,0.173341,0,18,13099,361,396,0
1,1,0,0.002513,0,3,8,1067,1041,0
1,1,0,0.003453,0,9,0,4612.87619,20194,0
1,2,1,0.000409,0,8,2,4762.525,20098,0
1,1,0,0.003521,0,4,1,1933.833333,3754,0
1,1,0,0,0,5,0,641.5,287,0
1,1,0,0,0,1,0,2294.383333,6096,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,1,0,0,0,1,0,209,208,0
1,4,0.702529,0.108235,0,15,25,2595.62619,5478,0
1,2,0.485461,0.030528,1,7,32,1558.289683,1069,0
1,1,0,0,1,2,0,2029,2335,0
1,1,0.918296,0.00905,0,4,107,978.5,1273,0
1,1,0,0.088889,0,1,0,1531,1531,0
1,1,0,0.00846,0,6,32,2820.833333,4402,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,1,0,0.009615,0,6,11,59,59,0
1,2,0.634962,0.009188,1,3,0,236,236,0
1,1,0,0.006116,1,8,62,1697.5,1724,0
1,3,0.739409,0.031815,0,4,131,301,301,0
1,1,0,0.038961,0,5,190,3166.35,10002,0
1,1,0,0.072464,1,4,3,2149.671753,8525,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0,0.001068,0,8,7,1302,2010,0
1,1,0,0.059701,1,1,7,376,376,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,2,0.74498,0.021638,0,1,43,301.5,162,0
1,1,0,0.006849,1,4,7,1867.333333,1528,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,1,0,0.0301,0,8,1,4028.467063,20928,0
1,3,0.903013,0.011277,0,10,355,4084.878175,21422,0
1,2,0.918296,0.001993,0,5,2,160,210,0
1,1,0,0.125,0,4,279,2487.333333,3551,0
1,1,0,0.001404,0,3,0,301,266,0
1,1,0,0.037037,0,7,412,1488.638095,4107,0
1,1,0.998916,0.115556,0,4,2,75,75,0
1,3,0.747304,0.140367,0,1,159,9388,9388,0
1,1,0,0.003429,0,12,3,1590.940476,3557,0
1,1,0,0.069307,0,4,32,2159.333333,2949,0
1,1,0.982945,0.598639,0,2,45,130,130,0
1,1,0,0.007117,0,10,6,2686.416667,3897,0
1,1,0,0.037037,0,1,1,1931.666667,3115,0
1,1,0,0.004098,1,2,0,1118.5,298,0
1,1,0,0.077922,0,2,10,3466.166667,7011,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,1,0,0.037199,0,7,77,485.166667,971,0
1,1,0,0.000409,0,10,0,314,486,0
1,1,0,0.022857,0,7,82,1913.674242,8828,0
1,1,0,0.003521,0,1,1,491,921,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,1,0,0,0,6,111,2168.476118,8351,0
1,1,0.999571,0,0,6,7,3877.083333,6498,0
1,1,0,0.031579,1,9,46,2048.233267,9854,0
1,1,0,0.052632,0,5,73,1969.583333,3349,0
1,1,0,0,0,1,0,2589.033333,4773,0
1,11,0.275023,0.160207,0,7,1778,375,375,0
1,1,0,0.05,0,2,0,5895.333333,15616,0
1,4,0.843504,0.009458,1,14,42,2659.483333,8238,0
1,1,0,0.003213,0,6,1,4754.058333,20087,0
1,3,0.818115,0.0353,0,6,12599,2087.166667,4230,0
1,1,0,0.02439,0,8,56,2959.1,5461,0
2,4,0.824122,0.064736,0,16,2970,1621.607143,4098,0
1,1,0.999806,0.045729,0,3,0,1804,2143,0
1,3,0.588001,0.112436,0,1,152,395,279,0
1,1,0,0.000924,0,5,16,5627.183333,16970,0
1,1,0,0.047561,0,1,1,1056.833333,1467,0
1,2,0.89564,0.005168,0,3,3,813.5,1170,0
1,4,0.890656,0.007985,0,10,76,877.833333,1364,0
1,1,0,0,1,1,0,406,406,0
1,1,0,0.00604,1,2,0,2369.45,5911,0
1,1,0,0.019465,1,7,2,1361.557143,836,0
1,1,0,0.011304,1,10,154,649.883333,2044,0
1,1,0,0.064646,0,7,42,2497.396429,7674,0
1,1,0.970951,0.004792,0,4,38,1771.166667,8,0
1,1,0,0.034682,1,5,157,2824.451587,7611,0
1,1,0,0.03681,0,3,0,721,728,0
1,1,0,0.059603,0,3,2,2739.861508,8343,0
1,1,0,0.139394,1,3,0,2247.333333,3956,0
1,1,0.644906,0.099297,0,9,4,2940.816667,34,0
1,1,0,0.003676,0,15,0,3130.442063,7605,0
1,1,0,0.002488,0,3,8,6479.916667,15370,0
1,1,0,0.007396,0,9,134,1429.530952,4121,0
1,1,0,0.01897,0,4,29,2803.65,4502,0
1,1,0,0.317073,0,1,42,2702.1,5373,0
1,1,0,0.01269,1,4,2,152,134,0
1,1,0,0.002309,0,10,58,270.833333,566,0
1,1,0,0.125,1,2,17,1256,593,0
1,1,0.62032,0.064185,0,8,882,1566.840476,3571,0
1,1,0,0.035928,0,1,0,2754.083333,4106,0
1,1,0,0.16129,0,1,2,660,660,0
1,1,0,0.052055,0,5,1,116.5,154,0
1,1,0,0.047619,0,3,39,1653.208189,2389,0
1,1,0,0,0,4,56,2108.666667,2946,0
1,1,0,0.024194,1,2,0,813.5,127,0
1,1,0,0.052995,1,6,15,1572.166667,2740,0
1,1,0,1.233333,0,1,0,198,225,0
1,1,0,0,0,1,0,57,53,0
1,1,0,0.020619,1,6,21,378.65,837,0
1,1,0,0.60989,0,2,2,1427.833333,2905,0
1,1,0.13304,0.583333,0,6,128,148,148,0
1,1,0.975615,0.054945,0,4,310,2047,2619,0
1,2,0.879779,0.053595,0,3,51,1580,1897,0
1,1,0,0,0,1,0,2503.594841,9393,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0,0.003484,0,1,1,2549.083333,4915,0
1,1,0,0.006452,0,2,7,1007.783333,1347,0
1,1,0,0.001073,0,6,35,953,1019,0
1,1,0,0.000913,1,8,40,1651.208189,1158,0
1,4,0.806091,0.067879,0,7,3193,390.583333,714,0
1,1,0,0.002981,0,3,11,7738,12220,0
1,1,0,0.181818,0,3,69,2736.714286,8863,0
1,1,0,0.004329,0,1,0,323,382,0
1,8,0.935034,0.009262,0,15,1508,1346.883333,3012,0
1,1,0,0.005533,0,6,4,1917.166667,2225,0
1,6,0.748015,0.020719,0,6,87,5642.183333,16987,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0,0.02381,1,5,3,1096.439286,889,0
1,1,0,0.056872,0,8,1,141,141,0
1,2,0.522559,0.035422,1,8,7,2820.063889,7643,0
1,1,0,0.007519,0,3,1,367,322,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.002392,1,6,9,2890.616667,7072,0
1,1,0,0.017493,1,8,0,852.485714,3187,0
1,1,0,0.074153,0,6,118,111,111,0
1,1,0,0.001412,0,2,2,9983,12123,0
1,1,0,0.076923,1,2,92,442.566667,601,0
1,1,0,0.139344,1,4,3,1810.166667,71,0
1,9,0.922594,0.017262,0,14,2506,1030.566667,2024,0
1,2,0.764205,0.006375,1,8,274,1612.430703,1208,0
1,1,0,0.000608,1,6,36,1697.5,1720,0
1,1,0,0.003922,0,8,0,3432.7,6874,0
1,1,0,0.002506,1,6,2,371.533333,676,0
1,1,0,0.044444,1,5,0,932.766667,1711,0
1,1,0,0.012422,1,9,1,104.95,287,0
1,2,0.360939,0.214599,0,8,42,863.833333,1273,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0,0,1,8,5,250,250,0
1,1,0,0.006623,0,1,63,4226,4226,0
1,2,1,0.009174,0,5,492,1911,2264,0
1,9,0.966032,0.01684,1,16,1259,2058.879762,8696,0
1,1,0,0.013158,0,4,1,617.95,1495,0
1,2,0.970951,0.002964,0,12,14,574.5,616,0
1,1,0.938815,0.009511,0,8,143,1981.75,3334,0
1,1,0,0,0,1,0,681,827,0
1,3,1,0.001946,0,10,5,1990,2955,0
1,1,0.773178,0.108747,1,8,60,1378.483333,3151,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0.071845,0,2,0,8069,12953,0
1,1,0,0.058427,0,4,1,311,307,0
1,2,0.375324,0.241969,0,4,76,666,661,0
1,1,0,0.004115,0,9,93,820.5,1101,0
1,1,0,0.010899,0,10,1,723.75,1233,0
1,3,0.252134,0.09426,0,11,103,1630.833333,2278,0
1,1,0,0.066079,1,1,1,886,1032,0
1,2,0.811278,0.006796,0,4,0,1075.166667,1629,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,2,0.932112,0.072993,0,8,121,1966.42886,8109,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0,0.416667,0,1,25,2639.766667,5047,0
1,1,0.205593,0.019255,1,6,12,939,1085,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0.010939,0,4,4,1767.166667,2369,0
1,1,0,0.094118,0,2,10,1320,1392,0
1,1,0,0,0,1,0,952.416667,1556,0
1,1,1,0.006678,0,6,1,1618,1979,0
1,1,0,0,0,3,9,1264,779,0
1,2,0.415374,0.012369,1,3,6,327,291,0
1,1,0,0.2,1,7,13,464.346825,1313,0
1,1,0,0.02,1,2,50,2078.5,2609,0
1,1,0,0.015152,0,2,20,1307,2071,0
1,1,0.402179,0.113052,0,12,414,421.416667,434,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,1,0,0.028862,1,9,0,1423.666667,2368,0
1,1,0,0.015152,1,3,1,282,281,0
1,2,0.807875,0.014388,1,6,10,1010.816667,1320,0
1,1,0,0.003268,1,2,1,1932.5,357,0
1,1,0,0.002985,0,7,1,2847.816667,5153,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0.109286,0.074074,1,8,217,1616.473846,3091,0
1,1,0,0,0,7,14,794.5,1186,0
1,1,0,0.04712,1,18,1,2231.943651,7762,0
1,2,0,0.008183,0,4,115,917,916,0
1,1,0,0.019108,1,3,106,220,143,0
1,1,0.889459,0.134969,0,2,90,1195.5,95,0
1,1,0,1,1,3,77,1840.333333,943,0
1,1,0.453716,0.012392,0,9,344,605.4,1980,0
1,2,0,0.015064,1,5,24,456,456,0
1,3,0.837136,0.028962,0,6,92,1041.666667,1593,0
1,2,0.656758,0.104539,0,5,10,468,468,0
1,1,0,0.017544,0,4,37,75,54,0
1,7,0.888386,0.044065,0,12,1588,2403.335462,10111,0
1,1,0,0.002841,1,10,21,394.5,499,0
1,1,0,0.004525,0,18,1,1623.333333,2564,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,2,0.566879,0.020024,0,15,138,2562.098016,10340,0
1,1,0,0.045455,1,5,3,3416.4,6852,0
1,2,0,0,0,2,96,2521.033333,4711,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,1,0,0.043478,1,2,1,1203.5,549,0
1,2,0.544615,0.0062,0,6,233,2020.333333,3493,0
1,1,0,0.03794,0,4,1,2104.5,2461,0
1,1,0,0.013777,0,8,154,826.5,1177,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0,0.003425,0,4,0,1959.333333,3307,0
1,1,0.997503,0.021598,0,3,210,3593.476984,10613,0
1,1,0.424809,0.066376,0,7,0,842.883333,1151,0
1,1,0,0.030418,0,1,1,10778,10778,0
1,1,0,0.006849,0,6,81,2091.55,5561,0
1,1,0,0,1,3,142,2020.666667,1485,0
1,1,0,0.027888,0,4,18,1973.916667,3361,0
1,1,0,0.00598,1,7,6,490.161905,1096,0
1,1,0,0,0,6,0,1930.833333,2182,0
1,1,0,0.002488,1,10,25,1526.683333,3978,0
1,1,0,0.070423,0,3,0,6768.666667,14880,0
1,1,0,0,0,9,8,953.916667,1599,0
1,4,0.404999,0.033634,0,1,6731,10377,10377,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,1.163265,1,9,73,249,249,0
1,3,0.767067,0.008405,0,10,284,1427.833333,2675,0
1,1,0,0.003147,0,9,0,983.25,2015,0
1,1,0,0.005348,0,14,0,2848.384127,7682,0
1,1,0,0.017025,1,4,14,3792.6,6316,0
1,1,0,0.018349,0,3,4,873,873,0
1,1,0,0.011218,1,9,78,339.569517,1531,0
1,2,1,0.00313,1,13,89,2902.6,5341,0
1,1,0.846298,0.208145,1,12,1099,2246.116667,5163,0
1,1,0,0.00134,0,10,9,3771.059091,22089,0
1,1,0.996134,0.060526,0,4,419,2231.424603,162,0
1,1,0,0.028571,0,1,8,1546.82619,1184,0
1,1,0,0.024876,0,4,37,700.5,864,0
1,5,0.669626,0.275036,0,1,214,1158,1158,0
1,1,0,0.027778,1,4,11,180,180,0
1,1,0,0.003584,0,9,6,909.5,1465,0
1,1,0,0.022472,0,2,6,402.5,285,0
1,1,0,0.029661,1,7,36,613.833333,76,0
1,1,0,0,0,1,0,2816.966955,10869,0
1,2,0.954434,0.028517,0,5,0,677,677,0
1,1,0,0.003024,0,7,0,1816.5,1845,0
1,1,0,0.154303,0,1,2,662,662,0
1,1,0,0.280822,1,8,1,2374.225555,9569,0
1,1,0.840891,0.069316,1,9,13,2301.816667,4374,0
1,1,0,0.008929,0,3,4,2245.733333,5972,0
1,1,0,0.01222,0,3,43,2129.483333,4152,0
1,2,0.650789,0.056604,0,6,18,1855,2033,0
1,1,0.834944,0.004745,0,4,39,312,312,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0,0.02459,0,4,351,4533.5,17876,0
1,1,0.999473,0.002443,1,4,326,2688.083333,4363,0
1,1,0,0.020761,0,1,0,2057.607937,8621,0
1,4,0.841316,0.000346,0,12,573,471.166667,853,0
1,1,0,0.136752,1,3,3,658,802,0
1,1,0,0.555556,0,1,17,280,280,0
1,1,0,0,0,2,29,28,27,0
1,1,0,0.00365,0,9,0,2123.5,2532,0
1,1,1,0.001351,1,8,0,1119.927381,1722,0
1,1,0.459237,0.064269,0,12,60,1457.55,3859,0
1,1,0,0.011364,0,3,349,4964.233333,17397,0
1,1,0,0.025035,1,5,5,65,65,0
1,2,0.696212,0.031161,1,5,201,636.8,389,0
1,1,0,0.023729,1,7,36,189,108,0
1,1,0,0.0125,0,1,68,2960,2960,0
1,1,0,0.004873,1,5,0,1525.833333,1154,0
1,1,0,0.000903,1,8,36,315.5,25,0
1,1,0,0.006154,0,1,0,9760,11890,0
1,1,0.669996,0.127632,1,8,92,1693.5,1753,0
1,3,0,0.069444,1,4,99,1566.460678,2868,0
1,1,0,0.019493,0,9,0,732,1050,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,1,0,0.002849,0,7,1,2367.666667,4158,0
1,1,0,0.229167,0,2,2,446.25,669,0
1,1,0,0.083333,0,5,55,4563.480952,19314,0
1,1,0,0.033981,0,8,11,684.083333,1192,0
1,7,1,0.005247,1,1,7,5567,5567,0
1,1,0.99718,0.021277,1,7,157,21,21,0
1,1,0.142573,0.195212,0,3,130,646.5,789,0
1,1,0,0,0,1,0,1907.166667,3600,0
1,2,0.773227,0.00263,0,4,28,5217.383333,17185,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,1,0.650022,0.009479,1,5,42,1067,1200,0
1,1,0,0.066667,0,1,22,8082,13032,0
1,1,0,0.037879,0,4,1,612.416667,1258,0
1,1,0,0.25,1,1,13,2649.897619,5549,0
1,1,0,0.027027,1,8,43,3487.866667,7003,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,1,0,0.071942,1,5,11,1050.5,1174,0
1,2,0.741643,0.135135,0,8,17,1762.5,2600,0
1,1,0,0,0,1,13,8241,13191,0
1,1,0.896241,0,0,4,0,6498.833333,15010,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0,0.1875,0,2,3,2352.408292,9591,0
1,1,0,0.113924,0,3,5,1357.166667,2359,0
1,1,0,0.076923,0,3,61,375,375,0
1,1,0,0.009901,1,3,4,1991.5,3339,0
1,1,0,0.171975,1,3,0,302,302,0
1,2,0.667536,0.062853,0,4,37,500,500,0
1,2,0.573479,0.008869,0,6,3,1738.583333,3664,0
1,4,0.809773,0.112994,1,4,3,233,233,0
1,1,0.915534,0.015195,1,10,17,2482.716667,6077,0
1,1,0,0.04,1,3,218,377.233333,26,0
1,1,0.909736,0.07,1,3,0,1807,525,0
1,1,0,0.007979,0,8,13,1161,1266,0
1,1,0,0.001826,0,14,1,151.333333,414,0
1,1,0,0.047794,0,1,4,2698.583333,6487,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,2,0.888573,0.013055,0,1,0,2749,2749,0
1,1,0,0.001495,0,2,12,87,87,0
1,1,0,0.004695,0,5,0,4573.661905,20222,0
1,1,0,0.171233,1,3,0,1707.5,182,0
1,1,0,0.231579,0,10,219,489,489,0
1,1,0.974504,0.14,0,4,0,2559.083333,4892,0
1,1,0,0,0,1,0,558,558,0
1,2,0.428027,0.055046,0,6,123,945.666667,1764,0
1,4,0.849081,0.003025,0,3,81,8013.5,12792,0
1,1,0,0.011222,0,5,1,5030.2,18712,0
1,1,0,0.100917,0,6,3,4587.269048,19306,0
1,1,0,0.004854,0,1,1,10874.5,11248,0
1,4,0.848395,0.015267,0,4,170,7,7,0
1,1,0,0,0,1,0,604,604,0
1,2,0.788205,0.168388,0,4,47,888.333333,1325,0
1,1,0,0.005076,0,7,167,3791.25,6337,0
1,1,0,0.001041,1,17,15,2111.503932,8421,0
1,1,0,0.002066,0,3,0,3873.4,6445,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
1,1,0,0.193277,1,1,0,567.666667,1008,0
1,3,0.570598,0.014072,0,4,305,9973,12109,0
1,1,0,0.016304,0,7,1,4493.12381,19530,0
1,1,0,0.09375,1,7,0,1422.666667,2367,0
1,1,0,0,0,1,0,1134.5,58,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,2,0.970951,0.006908,0,2,9,9746,11830,0
1,2,1,0.001998,1,10,53,2912.766667,5409,0
1,2,0.811278,0.013258,1,4,3,1666,709,0
1,1,0,0.001757,0,3,0,508.416667,523,0
1,1,0,0.003945,1,15,1,2369.786508,7967,0
1,7,0.849147,0.111346,0,9,64,2268,3320,0
1,2,0.927159,0.10223,0,3,0,1834.333333,3764,0
1,1,0,0.034483,0,4,80,645,749,0
1,1,0,0.203704,0,2,0,1966,2270,0
1,1,0,0.0131,1,3,204,763.795238,1718,0
1,1,0,0.296296,0,3,0,2797.383333,4465,0
1,1,0,0.023529,0,1,6,950.166667,1779,0
1,1,0.918296,0.011299,0,3,2,116,116,0
1,1,0,0.00111,1,11,261,1464,2001,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0.78166,0.053571,1,1,62,5572,5572,0
1,1,0,0.004526,0,6,7,498.166667,741,0
1,1,1,0.003421,0,3,170,979.5,386,0
1,1,0,0.058824,1,2,16,444.666667,518,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,1,0,0.045455,1,5,0,199.833333,145,0
1,1,0,0.000513,1,6,5,2641.7,6824,0
1,1,0,0.004866,0,6,0,5898.833333,15575,0
1,1,0.970951,0.01108,0,10,3,2371.833333,3433,0
1,1,0,0.050633,1,7,265,2124.916667,4461,0
1,1,0,0.134615,0,3,1,2183.333333,3063,0
1,1,0,0,0,1,0,429,440,0
1,2,0.636605,0.059375,0,12,31,374,374,0
1,1,0,0.051971,0,7,8,870.333333,1658,0
1,1,0,0.022472,1,2,1,132,9,0
1,1,0.967132,0.029197,0,4,631,1014.533333,1354,0
1,1,0,0.52381,1,3,90,167,298,0
1,1,0,0,0,1,4,1341,1341,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,1,0,0.025714,0,7,17,2794.385714,6712,0
1,3,0.86416,0.006149,0,4,144,2125.416667,4273,0
1,1,0.869847,0.032239,1,4,56,19,19,0
1,1,0,0.025974,1,9,0,2056.85,4795,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,2,0.844354,0.014141,0,4,13,500.833333,746,0
1,1,0.448864,0.023392,0,3,0,492,492,0
1,1,0.75293,0.076172,0,7,899,2443.317202,22423,0
1,3,0.644384,0.012032,0,10,219,894.416667,1811,0
1,2,0.964079,0.042079,0,5,36,2785.033333,4640,0
1,1,0,0.011834,0,6,0,722,729,0
1,1,0,0.235294,0,2,6,109,109,0
1,1,0,0.447761,1,1,1,157.333333,26,0
1,1,0,0.010204,1,5,367,1389.833333,2630,0
1,1,0,0.288136,0,3,37,2057.5,2466,0
1,2,0.825011,0.00443,0,6,41,2551.5,2638,0
1,1,0,0.004399,0,2,0,1769.166667,59,0
1,2,0.488598,0.240157,1,4,790,1394.566667,1110,0
1,2,0.619382,0.122222,0,2,33,792.5,116,0
1,1,0.833781,0.134328,0,2,170,664,664,0
1,1,0,0.002174,0,12,0,666.033333,1586,0
