@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.390428,1.057935,397,0,0,2598.40754,8371,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.017094,0,351,0,3,64,64,0
1,1,0,0.628571,0.628571,70,0,89,596.5,438,0
1,2,0.651053,0.298246,0.052632,95,0,170,194.5,204,0
1,2,0.985228,0.010799,0.00432,231.5,0,46,1783.633333,1346,0
1,4,0.836303,0.144701,0.055534,213.083333,0,914,1086.833333,1830,0
1,1,0,0.034682,0.057803,173,1,0,1962.316667,1276,0
1,2,0,0,0,7.5,0,0,77,77,0
1,1,0,0.003388,0,5608,0,6,724.6,1630,0
1,1,0,0.004016,0.008032,249,1,5,2725.9,1493,0
1,1,0,0.005747,0.005747,174,0,0,2678.433333,1682,0
1,1,0,0.001256,0.001256,796,0,6,1672.186905,1336,0
1,1,0,2.342105,0,38,0,0,454,372,0
1,1,0,0,0,0,0,0,280,216,0
1,1,0,0.068085,0.080851,705,0,1,2696.3,1694,0
1,1,0,0.038314,0.022989,261,0,130,1723,2478,0
1,1,0,0.017544,0,171,0,37,1294.833333,1776,0
1,2,0.51186,0,0.001892,1409.666667,0,2,1083.452381,3196,0
1,1,0,0.0059,0.003245,3390,1,1,1319.60119,4211,0
1,1,0,0.010753,0.006144,651,0,23,1103.783333,2147,0
1,1,0,0.053797,0.060127,316,0,66,664.333333,614,0
1,1,0,0.099698,0.003021,331,1,15,685,569,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.028653,0.002865,349,0,0,130,52,0
1,3,0.883434,0,0.019496,246.2,1,468,522.683333,332,0
1,2,0.683215,0.049908,0.02403,135.25,0,3,486,469,0
1,1,0,0.311111,0.344444,90,1,189,3481.662482,1562,0
1,1,0,0,0,0,0,0,4409.3,1032,0
1,2,0.892757,0.053144,0.007972,141.125,0,679,796,1283,0
1,1,0,0.055394,0,686,1,13,713.857143,2038,0
1,1,0,0.014706,0.014706,136,1,7,3004,523,0
1,1,0,0.050725,0.043478,414,1,0,537.833333,290,0
1,1,0.96023,0.006745,0.001686,197.666667,1,0,2065.111905,8875,0
1,1,0,0.294118,0.235294,17,0,1,271,138,0
1,1,0,0,0,13,1,0,2605.858164,1848,0
1,1,0.693127,0.066547,0.010791,278,0,2,1546,643,0
1,1,0,0.006061,0.006061,165,1,27,4830.533333,3316,0
1,1,0,0.007563,0.002521,1190,1,26,89,12,0
1,1,0,2.808511,0,47,1,0,3344.433333,2233,0
1,2,0.416884,0.113695,0.178295,129,1,228,6461.123413,3977,0
1,2,0.838544,0.087481,0.019608,221,1,63,1377.066667,531,0
1,2,0.286397,0.064407,0.071186,147.5,0,0,329.166667,295,0
1,1,0,0,0,27,1,0,1134.482143,4175,0
1,1,0,0.040816,0.061224,49,0,0,1268,1268,0
1,1,0,0,0,6,1,0,190.5,80,0
1,1,0,2.041667,0,24,0,0,2572.5,1465,0
1,1,0,0.002571,0,389,1,112,380,136,0
1,1,0,0.016064,0.012048,249,0,8,104,104,0
1,1,0.8509,1.909181,0,62.96875,0,433,1258.867857,917,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.004357,0.004357,459,1,1,62,55,0
1,1,0,0.001894,0.001894,528,0,4,1215,952,0
1,1,0,0.148148,0.118519,135,1,76,2068.320238,3397,0
1,1,0,0,0,4,1,0,2801.496825,5432,0
1,1,0,0.029801,0.07202,1208,1,0,1002,436,0
1,1,0,0.205314,0.346216,1242,1,0,2776.331962,7075,0
1,1,0,0.083333,0.020833,144,0,0,31,31,0
1,1,0,1.918605,0.988372,86,1,86,2073.5,1497,0
1,1,0,0.00813,0.001016,984,0,39,985.666667,1331,0
1,1,0,0.051075,0.024194,372,0,27,206,117,0
1,1,0,0,75,0,0,4,873.451191,530,0
1,2,1,0.032059,0.004932,405.5,1,10,629.833333,872,0
1,5,0.526804,0.117188,0.147321,47.157895,0,266,3738.8,2579,0
1,2,1,0.044444,0.044444,22.5,0,22,247.333333,298,0
1,1,0,0,0,0,0,0,1531.033333,2939,0
1,1,1,0.006042,0.006042,165.5,0,324,1599.116667,508,0
1,1,0,0.324201,1.310502,219,0,26,1060.542857,3481,0
1,1,0,0,0,25,0,0,3000.329762,8177,0
1,1,0,0,0,11,0,0,43,2,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
1,2,0.890492,0.03629,0.016129,124,0,0,1502.729762,341,0
1,4,0.675889,0.018421,0.035526,152,0,111,647.5,230,0
1,1,0,0.015385,0.003846,260,1,87,7638.406349,5318,0
1,5,0.999957,0.096725,0.043501,93.047619,0,229,367.5,380,0
1,1,0,0.705036,0.035971,139,1,16,5946.116667,3650,0
1,1,0,0.01875,0.028125,320,1,8,394.5,405,0
1,3,0.571994,0.253472,0.215278,32,0,702,1076.333333,225,0
1,3,0.567217,0.225926,0.118519,67.5,1,6,2349,2848,0
1,1,0,0.008333,0.008333,120,1,116,3802.6,468,0
1,1,0,0.026952,0.001859,1076,0,0,1510.349495,5227,0
1,1,0,0.010695,0.010695,374,1,4,2881.083333,1,0
1,1,0,0.00339,0.005085,590,1,10,290,19,0
1,2,0,0,0,0,0,3288,453.333333,87,0
1,1,0,0.011933,0,2095,0,72,1564.505159,5924,0
1,1,0,0.037123,0.006961,431,1,0,114,6,0
1,1,0,0,0.011494,174,0,0,91,91,0
1,1,0,0.04065,0.00813,123,0,114,114,102,0
1,1,0,0.006689,0.006689,598,0,3,2565.866667,1588,0
1,2,0.841476,0.060729,0.010121,164.666667,0,842,97.5,91,0
2,3,0.875264,0.042424,0.152189,212.142857,0,36,763,761,0
2,2,0.896038,0.113074,0,141.5,1,21,2309.75,1769,0
1,1,0,0.005219,0.00145,3449,0,1,711.216667,1919,0
1,1,0,0.003623,0.003623,276,1,78,2268.166667,3971,0
1,9,0.828279,0.033708,0.032103,103.833333,0,103,4034.5,4037,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,0.975382,0.131261,0,289.5,1,2,1875.813095,3181,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,2,1,0.012346,0,162,0,0,52,52,0
2,2,0.985228,0.018127,0.003021,165.5,0,14,1390,1349,0
1,1,0,0,0,0,0,0,3260.933333,2214,0
1,1,0,0,0.028986,69,1,1,1068.216667,573,0
1,1,0,0.004237,0.101695,236,1,56,847.833333,1347,0
1,1,0,0.019666,0.013766,1017,1,0,1607.063095,301,0
1,1,0,0.546875,0.046875,64,0,8,1200,1,0
1,1,0,0.092593,0,54,0,268,4451.033333,579,0
1,2,0.666578,0.136691,0.028777,69.5,0,115,87,87,0
1,1,0.93522,0.014567,0.014567,583.5,0,12,723.814286,1800,0
1,1,0,0.00266,0,376,0,15,1465.25,3649,0
1,3,0.702339,0.003155,0.008202,396.25,1,233,525.611905,1489,0
1,2,0.770629,0.253521,0.183099,35.5,0,0,1408,298,0
1,1,0,0.028571,0,70,0,85,538.047619,1429,0
1,1,0,0,0.272727,11,0,34,2456.55,1455,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,6,0.765061,2.232184,0.337931,62.142857,0,1425,1588.5,1746,0
1,1,0,0.004836,0,2068,0,3,1731.058333,5411,0
1,1,0,0.00142,0,704,1,7,1321.783333,2038,0
1,3,0.621388,0.370079,0.779528,84.666667,0,165,869,325,0
1,1,0,0.001314,0.013141,761,0,268,678.807143,1732,0
1,1,0,0.318182,0.295455,44,0,0,743,550,0
1,1,0,0.057692,0.129808,208,1,287,848.833333,1348,0
1,1,0,0.04186,0.04186,215,1,21,195,195,0
1,1,0,0.285714,0.063492,63,1,455,645.333333,889,0
1,1,0.943189,0.014589,0,502.666667,1,66,1166.166667,1671,0
1,2,0.674399,0.027803,0,1115,1,30,387.333333,526,0
1,1,0,0.017192,0.002865,349,0,1,2111.666667,1183,0
1,1,0,0.001637,0,611,0,37,506.5,611,0
1,1,0,0.011765,0,85,1,60,767.5,450,0
2,2,0.650022,0.407625,0.067449,170.5,1,14,1048,1222,0
2,2,0.811278,0.01519,0.005063,197.5,1,189,1468.279762,3842,0
1,1,0,0.007742,0.006452,775,1,91,1599,1753,0
1,2,0.885893,0.576,0.224,41.666667,1,117,2603.508997,2185,0
1,1,0,0.012788,0.005115,391,0,117,1029.5,1364,0
1,1,0,0.000964,0.000964,3111,0,1,62,62,0
1,4,0.93156,0.010638,0.001773,282,0,350,701,886,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0.091451,0.037773,503,0,29,1950.3,432,0
1,1,0,0.051095,0.009124,548,0,1,1496.475613,6805,0
1,1,0.870864,0.685714,0.342857,70,0,122,2663.916667,1304,0
1,1,0,0.045455,0.340909,44,0,15,2349,2349,0
1,1,0,0,0,46,0,0,6335.859524,6207,0
1,1,0.94566,0.054167,0.0375,120,1,1,2325.25,183,0
2,3,0.823492,0.026667,0.003077,325,1,128,1036.5,115,0
1,1,0,0,0,33,1,0,596.666667,250,0
1,1,0,0.009288,0.003096,323,1,13,982.333333,1282,0
1,1,0,0.018182,0,220,1,13,154,155,0
1,1,0,0.084084,0.001001,999,0,0,442,604,0
1,1,0,0.004739,0.004739,211,0,1,952.166667,1284,0
1,2,0.804489,0.008523,0.00947,211.2,0,3,1299.45,173,0
1,1,0,0.018062,0.006594,3488,1,0,3007.853571,8190,0
1,1,0,0.004751,0,421,0,1,2358.833333,1204,0
1,1,0,0.15,0.008333,120,1,114,75,72,0
1,1,0,0.017986,0.020384,834,1,0,2732.678571,2176,0
1,2,0.365179,0.05428,0.006263,159.666667,0,42,2010,127,0
1,1,0,0.00578,0.057803,173,0,33,257.5,313,0
1,1,0,0.001979,0.001979,2021,0,0,173,173,0
1,1,0,0.005319,0.005319,1128,1,1,1647.725,2178,0
1,1,0.849,0.009341,0.010276,535.25,0,0,1245.976107,5505,0
1,1,0,0.018265,0.004566,438,0,2,876,534,0
1,1,0,0.019231,0.076923,52,1,17,2495.609524,4881,0
1,1,0,0.027027,0.013514,222,1,63,5501.92619,2506,0
1,1,0,0.05,0.0125,160,1,3,2407.5,12,0
2,3,0.921463,0.006701,0.006701,646.666667,1,12,2840.02619,3391,0
1,5,1,0.004726,0,423.2,0,0,738.15,1560,0
1,2,0,0.059524,0.035714,42,1,382,4970.633333,3008,0
1,1,0.771481,0.306189,0.62215,102.333333,1,720,6291.176587,7181,0
2,2,0.965636,0.018882,0.014524,688.5,1,30,2747.096032,4763,0
1,1,0,0.176471,0.088235,34,1,211,169.5,205,0
1,1,0,0.029748,0.006865,437,1,3,2253,1314,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.282051,0.038462,78,1,78,48,37,0
2,2,0.918296,0.011719,0.011719,128,0,0,2324.666667,2460,0
1,1,0,0.013175,0,759,1,106,2771.781818,1572,0
1,2,0.985228,0.003574,0.00143,699.5,0,327,1744.646429,2609,0
1,1,0,0.025974,0.006494,154,1,0,653.5,587,0
1,1,0,0.003968,0.003968,756,0,0,1056.45,2372,0
1,4,0.909945,0.058956,0.020213,148.416667,1,181,307,132,0
1,1,0,0.37,0.22,100,0,1,1353.133333,145,0
2,5,0.82779,0.039457,0.016171,128.833333,1,32,2227,1998,0
1,1,0,0,0.007022,712,1,10,37,32,0
1,1,0,0,0.007874,254,0,11,1562.866667,335,0
1,1,0,0.076923,0.076923,13,0,0,1226.097619,1393,0
1,1,0,0.105263,0.157895,19,1,548,188.456702,10,0
1,1,0,0.000855,0.000855,1169,0,0,142,142,0
1,1,0,0.000365,0.000365,5476,0,10,852.6,1631,0
1,1,0,0.001957,0.001957,511,1,0,5084.166667,147,0
1,1,0,0.190265,0.00885,226,0,29,3241.5,3416,0
1,1,0,0.006024,0,166,1,0,573.666667,663,0
1,1,0,0,0.005789,691,0,49,26,25,0
1,2,0.811278,0.001813,0.001813,551.5,1,42,5581.278571,5263,0
1,1,0,0.166667,0.116667,60,1,195,7176.592857,4132,0
1,1,0,0,0,0,0,200,3153.5,3109,0
1,1,0,0.181818,0.181818,11,1,24,116,56,0
1,1,0,0.623116,0.703518,199,0,5,159,159,0
1,1,0,0.045886,0.037975,632,0,2,378.5,364,0
1,1,0,0.598361,0.188525,122,0,67,1373.333333,295,0
1,1,0,0.010067,0.003356,298,1,1,543.5,582,0
1,1,0,0.009862,0.000986,1014,1,40,2635,93,0
1,1,0,0.010471,0.020942,382,0,71,208,208,0
1,1,0,0.207792,0.103896,77,1,153,1954.729762,3841,0
1,1,0,0,0.002128,470,0,69,2282.166667,3998,0
1,1,0,0.016949,0,354,0,95,3148,3148,0
1,5,1,0.00463,0.00463,216,0,10,470.25,659,0
1,1,0,0,0,0,0,0,1151.164286,1314,0
1,1,0.990225,0.066265,0.063253,166,0,12,577.214286,551,0
1,1,0,0.085106,0.021277,47,0,13,1773,425,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,1.272727,0,11,0,3,136,108,0
1,1,0,0.002101,0.000525,1904,0,3,1551.827381,5871,0
1,2,0.508698,0.291161,0.057192,115.4,0,429,1845.5,2327,0
1,1,0,0.006024,0.006024,166,0,0,1067.166667,563,0
1,1,0,0.046997,0.041775,383,0,0,562.5,650,0
1,1,0,0.050228,0.045662,219,0,10,121,33,0
1,1,0,0,0.041096,73,1,0,4256.666667,5051,0
1,1,0,0,0.012346,162,0,1,2675.14531,6775,0
1,3,0.850003,0.028765,0.032149,197,0,9,59,59,0
1,1,0,0.000347,0.000693,2886,0,0,1181.691667,3779,0
1,1,0,0.001776,0.001776,563,1,9,3889.103571,6311,0
1,1,0,0.009434,0.003145,636,0,4,1909.5,1773,0
1,3,0.932788,0.028441,0.002275,293,1,37,362,328,0
1,1,0,0,0,4,1,0,487,413,0
1,1,0,0.474138,0.301724,116,0,3,819,4,0
1,1,0,0.111111,0.088889,315,0,1,43,27,0
1,1,0,0.075269,0.032258,372,0,7,1496.333333,2240,0
1,1,0,0.021818,0,275,0,0,2557.483333,6363,0
1,1,0.918296,0,0.005693,263.5,0,0,1179,1179,0
1,1,0.826045,0.0551,0.078546,106.625,0,77,479,148,0
1,1,0,0.45679,0.32716,162,1,4,3344.653968,1082,0
1,2,0.895191,0.264516,0.264516,25.833333,0,18,62,62,0
1,2,0.33729,0.004909,0,1629.5,0,56,779.763095,1867,0
1,4,0,0,0,0,0,27,296,296,0
1,1,0.722349,0.82,0.76,33.333333,0,8,647.5,673,0
1,1,0,0.155556,0.244444,45,1,4,2070.810714,124,0
1,1,0.371232,0.020335,0.013158,418,0,2,1160.9,1295,0
1,2,0.879795,0.306,0.022,250,0,1,1393,1109,0
1,1,0,0,0,63,0,0,2317.25,342,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,1346,222,0
1,2,0.596283,0.012531,0.007101,798,0,12,152,152,0
1,1,0,0.05,0.066667,60,1,18,4502.22619,4021,0
1,1,0,0.075758,0.060606,264,0,15,1308.321614,3315,0
1,1,0,0.013937,0.003484,287,1,13,3417.233333,2861,0
1,1,0,0,0,11.666667,0,0,1878,1579,0
1,2,0.857136,0.033543,0.08805,119.25,0,511,4290.019048,3706,0
1,1,0,0,0,0,0,0,1892,815,0
2,5,0.759459,0.179012,0.064815,117.818182,0,111,428,353,0
1,1,0.23134,0.109845,0.11258,548.5,0,130,916.666667,115,0
1,3,0.836,0.098318,0.065977,128.833333,0,27,5580.166667,5813,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,2,0,0,0.010204,49,1,12,2669.534596,1289,0
1,2,0.992977,0.22619,0.196429,84,0,2,2156,793,0
1,1,0,0.003899,0.003899,513,0,1,128,88,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0,0,8,1,0,288.083333,625,0
1,1,0.235193,0.664756,0.005731,174.5,0,60,1437.891667,105,0
1,1,0,0.32967,0,91,1,22,2646.416667,319,0
1,3,1,0.000686,0.001372,1458,0,11,293,206,0
1,1,0.791117,0.016529,0.010101,272.25,1,91,3904.010714,6286,0
2,3,0.861878,0.0928,0.0176,208.333333,1,9,2335.333333,1624,0
1,1,0,0,0,0,0,0,3562.65,483,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0,0,0,31,0,0,101,73,0
1,1,0,0.264286,0.207143,140,1,8,7173.684127,4787,0
1,2,0.453716,1.25,0.0625,16,0,156,2747.231782,6475,0
1,1,0,0.04,0.02,50,0,3,754,699,0
1,1,0,0.419142,0.419142,303,0,167,2087.110714,2477,0
1,1,0,0,0,67,0,0,138,110,0
1,1,0,0.040323,0,124,0,24,1805.5,1314,0
1,1,0.963206,0.282511,0.071749,74.333333,0,0,37,35,0
1,1,0,0.007905,0.007905,253,0,14,1066,1301,0
1,2,0.890492,0.001659,0,3917,0,19,1483.713709,5154,0
1,2,0.959148,0.006098,0.003049,328,0,128,532,532,0
1,1,0,0.02439,0.036585,164,0,0,2729.392857,1892,0
1,1,0,0.001232,0.001232,3247,1,0,317,86,0
1,1,0.69137,0.005862,0.000586,568.666667,1,37,1377,778,0
1,2,0.944157,0.104704,0.104704,164.75,0,14,49,26,0
1,1,0,0,0,0,0,0,1146.333333,229,0
1,2,0.915808,0.508863,0.022941,319.666667,0,0,352.5,355,0
1,1,0.567353,0.636656,0.194534,124.4,1,24,2390.5,190,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.0125,0,240,1,14,2045.590476,3418,0
1,3,0.894187,0.072414,0.075862,77.333333,0,33,75,21,0
1,1,0,0.003012,0.003012,332,0,120,1311.607942,3302,0
1,4,0.992928,0.026389,0.011111,102.857143,1,249,1093.916667,332,0
1,1,0,0.1,0.14,50,1,105,568.183333,733,0
1,1,0,0,0,0,1,0,2360.5,2246,0
1,1,0,0,0.01,300,0,25,1549.833333,649,0
1,1,0,2.394366,0.014085,71,1,9,862.416667,1543,0
1,1,0,0,0,45,1,0,6328.661147,5568,0
1,1,0,0.025974,0.038961,77,1,196,160,89,0
1,1,0.969987,0,0.127451,17,0,372,53,53,0
1,1,0,0.035928,0.077844,250.5,0,1,333,333,0
1,1,0,0,0,11,1,0,3570.574739,8079,0
1,1,0,0,0,4,1,0,362.5,448,0
1,1,0,0.002584,0.002584,387,0,11,1529.583333,3256,0
1,1,0,0.034483,0.02682,261,0,0,1313.241667,449,0
1,1,0,0.006369,0.006369,157,0,0,480,560,0
1,1,0.845351,0.024502,0.009188,979.5,0,89,540.773809,1435,0
1,1,0.475442,0.045045,0.184184,249.75,0,0,2542.712626,8301,0
1,1,0,0.007463,0.007463,134,1,0,944.25,161,0
1,2,0.985228,0.011457,0,305.5,0,200,40,39,0
1,1,0,0.023077,0.023077,130,1,0,13,9,0
1,1,0,0.078431,0,51,0,3,1056.844769,3670,0
1,1,0,0.005068,0.005068,1184,0,0,1604.62619,5027,0
1,1,0,0.026786,0.002232,448,0,102,1034.966667,2222,0
1,1,0,0.514286,0,35,1,1,2848.021429,2002,0
1,1,0,0,0,30.5,1,0,6461.123413,3977,0
1,1,0,0.012048,0.012048,83,1,6,744.333333,348,0
1,1,0,0.001183,0.001183,845,0,8,1841.5,1381,0
1,1,0,0.258065,0.032258,124,0,10,1202.04881,62,0
1,1,0.695648,0.330295,0.181627,203.714286,0,115,2313.166667,1803,0
1,1,0,0.006109,0.008552,1637,1,1,2064.302381,6984,0
1,2,0.970951,0.00335,0.005025,298.5,1,322,1672.55,29,0
1,1,0,0,0,0,0,16,1389,1206,0
1,2,0,0,0,4.111111,0,0,1348.283333,392,0
1,1,0.949452,0.014035,0.052632,142.5,0,39,2790.083333,2624,0
1,1,0,0,0,0,0,0,1096.333333,445,0
1,1,0,0.117647,0,68,0,205,1113,2126,0
1,1,0,0.014286,0.007143,140,0,1,1438.7,3749,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.002513,0,398,1,13,2187.22381,1952,0
1,1,0,0.005961,0.005961,1342,0,129,2417.2,5427,0
1,1,0,0.003003,0.003003,333,1,20,4052.25,5466,0
1,1,0,0,0,10,1,0,1021.583333,1257,0
1,1,0.979869,0.086538,0.028846,52,0,35,1139,92,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0,62,0,0,4,1029.45119,686,0
1,1,0,0.069307,0.049505,101,1,0,702.5,757,0
1,1,0,0.060345,0.051724,232,1,0,2555.3,5407,0
1,2,1,0.072,0.04,62.5,1,249,43,4,0
1,1,0,0,0,14,1,0,1108.166667,34,0
1,1,0,0.01087,0.001553,644,0,160,1481.758117,6345,0
1,1,0,0.009852,0.006568,609,0,20,144,144,0
1,1,0,0,0,0,0,0,5127.95,3689,0
1,2,1,0.055556,0.005051,99,0,92,3024.183333,539,0
1,1,0.999454,0.012942,0.021465,1584,0,0,1192.337734,4638,0
1,3,0.695231,0.046586,0.047862,313.4,1,14,1514.9,1129,0
1,1,0,0,0.068182,44,1,0,403,131,0
1,1,0,0.16129,0.032258,31,0,0,3836.55,2663,0
1,1,0,0.12963,0,54,1,7,1828.666667,175,0
1,1,0,0.004237,0.004237,236,0,0,2585.666667,6308,0
1,2,0.943602,0.064439,0.02148,209.5,0,2,3260.5,3362,0
1,1,0,0,15,0,0,4,2736.306097,8516,0
1,1,0,0.065217,0.065217,46,1,0,2687.672222,5540,0
1,1,0,0.015625,0.03125,64,1,0,2243.961508,175,0
1,1,0,0,0,0,1,454,2112.666667,3094,0
1,1,0,0.003735,0,2142,1,1,657.730952,173,0
1,1,1,0.039053,0.008284,422.5,1,44,2575,89,0
1,1,0,0.001015,0.001015,985,0,0,46,46,0
1,1,0,0,0.002874,348,1,0,1257.5,1095,0
1,2,0,0.0342,0.025992,365.5,1,372,846.9,1490,0
1,1,0,0.002651,0.002651,1509,0,1,649.769877,2346,0
1,1,0,0.071429,0.014286,70,0,0,1355.5,1423,0
1,1,0,0.032787,0.002732,366,0,18,1058.016667,2749,0
1,1,0,0.028302,0.04717,106,1,5,1306.733333,819,0
1,2,0.544125,0.008866,0.001086,1105.4,0,42,898.694841,3081,0
1,1,0,0.00149,0.002086,3356,0,0,512.666667,923,0
1,1,0,0.014019,0.046729,214,0,1,2770.930952,1953,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,0,0.272727,0.181818,11,1,237,3316.520635,6533,0
1,1,0,0.017544,0.017544,57,1,20,4419.25,1653,0
1,1,0,0.030612,0.010204,98,1,0,1384.030952,1934,0
1,1,0,0.205128,0.153846,39,1,0,2597.903968,4976,0
2,3,0.551918,0.015598,0.062392,192.333333,1,173,2665.283333,3359,0
1,1,0,0.002098,0,1907,0,4,1595.845238,5158,0
1,2,0.953416,0.083032,0.081227,277,1,2,706,82,0
1,1,0,0,0.014134,566,0,0,914,967,0
1,1,0,0.003942,0.003942,761,0,8,1024,1024,0
1,1,0,0,0,0,0,0,912,660,0
1,1,0,0.000727,0.000727,1375,0,0,2371,40,0
1,2,0.83311,0.238494,0.238494,59.75,0,494,883,492,0
1,1,0,0,0,0,0,173,1587.533333,745,0
1,1,0,0.076667,0,300,1,2,637.5,1,0
1,1,0.663197,0.022568,0,642.5,0,1,156,156,0
1,2,0.901598,0.083041,0.064327,427.5,0,74,769,769,0
1,1,0,0,0,48,0,0,433,416,0
1,1,0,0.021277,0.008511,235,1,11,531.333333,874,0
1,2,0.729706,0.015837,0.017345,331.5,0,362,1520.666667,2416,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.086957,0,207,0,7,479.833333,632,0
1,1,0,0,0,13.6,0,0,3561.5,3516,0
1,1,0,0.050676,0.011824,592,0,7,1703.294444,5610,0
1,1,0,0,881,0,0,3,1071.45119,728,0
1,1,0,0.203488,0.02907,172,1,104,6606.064286,4472,0
1,1,0,0.001009,0.002018,991,1,281,5094.683333,4641,0
1,1,0,0,0,171,0,0,328,101,0
1,1,0,0.019565,0.004348,460,1,1,209,179,0
1,2,1,0,0.00179,1117.5,0,8,780.5,1089,0
1,1,0.77935,0.024691,0.007407,202.5,0,31,2583,1371,0
1,1,0,0,0,0,0,0,966,26,0
3,3,0.994159,0.081353,0.038391,273.5,1,354,2354,1768,0
1,1,1,0.001814,0.001814,1654,1,28,2342.817063,8597,0
1,1,0,0.051587,0.019841,252,1,511,1251.094048,2809,0
1,2,0.282905,0.002103,0.029968,951,1,0,1488.357973,6717,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.005181,0.005181,193,1,4,993.419589,3692,0
1,1,0,0,0,0,0,0,1402.833333,2089,0
1,2,1,0.002299,0,435,0,0,670,670,0
1,1,0,0,0,118,0,0,77.5,78,0
1,2,0.448864,0.12766,0.212766,47,0,122,112,92,0
1,1,0,0.05,0.05,20,0,31,1081,914,0
1,1,0,0.007396,0.001479,676,0,48,1248.981491,3535,0
1,1,0.200622,0.024353,0,657,0,4,1545.592857,4576,0
1,1,0,0.133028,0.12844,436,0,0,621.4,1230,0
1,1,0,0.388889,0.055556,18,0,254,11,11,0
1,1,0.843013,0.010278,0.018844,1167.5,0,0,2899.95,6164,0
1,1,0,0.022222,0.022222,45,0,0,452,208,0
1,1,0,0.418462,0.643077,325,0,4,869.333333,150,0
1,2,0.619382,0.00939,0.000782,639,0,9,574.683333,1028,0
1,1,0,0.025974,0,231,0,85,1177.950025,5369,0
1,1,0,0,0,0,0,0,1077,193,0
1,1,0,0.05,0.016667,60,0,0,4483.183333,5351,0
1,1,0,0,0,35,1,0,116,112,0
1,1,0,0.2,0,20,0,9,1021.5,1571,0
1,1,0,0.168421,0.189474,95,0,0,668.5,176,0
1,1,0,0.05,0.05,40,1,336,2610.090165,1908,0
1,1,0,0.109804,0.086275,510,0,1,25.5,26,0
1,1,0,0.006623,0.006623,151,1,0,822.833333,342,0
1,1,0.890492,0.029851,0.018657,134,1,44,5878.469048,2466,0
1,1,0,0.013514,0,148,0,1,949.166667,1120,0
1,1,0,0,0,0,0,0,1258.867857,917,0
1,2,0.724408,0.102941,0.102941,17,0,636,1482.316667,653,0
1,1,0,0.01087,0,92,1,14,2294,22,0
1,1,0,0.013636,0.022727,220,1,0,2283.161905,1081,0
1,1,0,0,0,0,0,0,4489.8,1844,0
1,1,0,0.002969,0.00099,2021,0,4,1600.661905,5185,0
1,1,0,0.439394,0.084848,330,1,13,81,74,0
1,5,0.913138,0.445946,0.395753,74,0,24,20,19,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0.983457,0.609756,0.304878,54.666667,1,3,1335.533333,2058,0
1,1,0,0.022642,0.022642,265,1,2,1146.35,671,0
1,2,1,0.24183,0.163399,153,1,2,524,538,0
1,1,0,0.052632,0,19,0,0,77,72,0
1,1,0,0.009852,0.004926,203,1,14,1201.666667,479,0
1,1,0.721928,0.018421,0.007895,190,0,6,5141.45,3739,0
1,1,0.764205,0.002467,0.000705,1419,0,4,683.109524,1741,0
1,1,0,0.042276,0.019512,615,1,10,89,81,0
1,1,0,0.022727,0.007576,132,1,13,1981.878535,154,0
1,10,0.997013,0.024386,0.024386,160.551515,0,53355,2153.119048,7206,0
1,1,0,0.27907,0.023256,172,1,47,1382,1317,0
1,1,0,0.003053,0.002374,2948,0,33,138,138,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,739.833333,390,0
1,1,0,0,0,16,0,0,1409.5,536,0
1,1,1,0.006092,0.002611,1149,0,36,1584.766667,5123,0
1,1,0,0,0.241228,228,0,35,546.5,585,0
1,1,0,0.006494,0.002165,462,1,20,939.5,4,0
1,1,0.953939,0.004109,0.005318,1379,0,25,1188.552778,3727,0
