@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000256,0.000256,0,39,69,1,1322.236447,3403,0
1,1,0.017742,0.009677,1,4,667,1,275.666667,510,0
1,1,0.001452,0,1,16,1,1,1546.166667,2317,0
2,2,0.038969,0.01229,1,72,0,0.5,439.833333,28,0
1,1,0.003752,0.003752,0,1,0,1,407.666667,958,0
1,1,0,0,1,2,0,1,102.833333,42,0
1,1,0.003924,0.001308,1,61,9,1,847.333333,218,0
1,2,0.001686,0.001686,1,25,258,0.5,62,34,0
1,1,0.001144,0.001144,1,53,69,1,2428.394841,2128,0
1,1,0.076923,0.076923,0,2,38,1,322,8,0
1,1,0.001364,0.000455,1,6,66,1,397.016667,961,0
1,2,0.011025,0.005513,1,2,0,0.5,71,21,0
1,1,0,0,1,1,0,1,606.03933,1099,0
1,2,0.001248,0.000749,1,80,117,1,497.133333,445,0
1,4,0,0,0,23,663,0.75,2437.469048,70,0
1,4,0.033224,0.019654,0,17,146,1,784.666667,929,0
1,1,0,0.007576,0,2,0,1,443.5,487,0
1,1,0.000812,0.000812,0,7,0,1,479.364286,598,0
1,1,0.000672,0.67115,0,3,4,1,46.044048,125,0
1,1,0,0.114804,1,14,7,1,672,126,0
1,2,0.062136,0.009709,1,8,170,1,642.95,1259,0
1,1,2.842105,0,0,1,0,1,2734.616667,1294,0
1,1,0.001651,0,1,65,9,1,355.720238,320,0
1,1,0.069519,0.040107,1,8,0,1,332.833333,517,0
1,4,0.215789,0.194737,0,1,0,0.25,898.5,93,0
1,1,0.019749,0.035907,1,10,379,1,119.633333,1,0
1,1,0.078947,0,1,8,948,1,870.25,494,0
1,3,0.061665,0.013361,1,3,225,0.666667,243.583333,244,0
1,1,0,0,0,4,237,1,143.5,109,0
1,1,0.020942,0.020942,1,11,358,1,706.483333,1391,0
1,1,0.011912,0.000611,0,12,7,1,886.333333,1861,0
1,1,0.058824,0,1,2,557,1,678.3,1336,0
1,1,0.064394,0.017045,1,1,0,1,773,252,0
1,1,0.015625,0.046875,1,6,60,1,2593.166667,214,0
1,1,0.001289,0.001289,1,76,10,1,13,4,0
1,1,0.002451,0.004902,0,6,953,1,1185.904762,24,0
1,1,0.001718,0,1,100,0,1,2128.459524,1774,0
1,5,0.004842,0.002641,1,81,392,1,628.916667,8,0
1,2,0.002481,0.001929,1,46,16,0.5,965.883333,1274,0
1,1,0.000978,0,1,14,1,1,324,9,0
1,1,0.038462,0.038462,0,5,342,1,8929.469048,920,0
1,6,0.008419,0.029155,1,138,0,0.166667,357,64,0
1,1,0.005556,0.005556,1,7,49,1,523.666667,1083,0
1,3,0.008098,0.006229,1,77,19,1,1070.240873,4569,0
1,1,0.000838,0.000838,1,50,16,1,376.617063,880,0
1,1,0.086575,0.089084,1,39,118,1,2228.798413,2032,0
1,1,0,0.363636,1,3,0,1,969.916667,681,0
1,1,0.000587,0.000587,1,26,38,1,724.221429,1329,0
1,1,0.002786,0.000929,1,28,80,1,395,6,0
1,1,0.005814,0.002907,0,23,8,1,7120.833333,2665,0
1,1,0.009217,0.023041,1,3,0,1,131.533333,157,0
1,1,0.08642,0.111111,1,8,0,1,702.300794,1066,0
1,1,0.009695,0.009695,1,8,0,1,490,408,0
1,3,0.061799,0.008454,1,22,18,0.333333,74,74,0
1,2,0,0,0,21,182,0.5,9632.469048,436,0
1,1,0.151639,0.086066,1,13,386,1,68,2,0
1,1,0.000718,0.000718,1,21,4,1,1490.5,153,0
1,1,0,65,0,2,21,1,2063.366667,229,0
2,2,0.205882,0.205882,0,2,0,0.5,2981,1893,0
1,1,0.475336,0,1,2,1,1,1984.216667,421,0
1,1,0,0,0,1,0,1,102.666667,171,0
1,2,0,0,0,2,0,0.5,9583.469048,387,0
1,2,1.761553,0,0,1,0,0.5,1087.85,82,0
1,1,0.004748,0.003799,1,3,0,1,165.666667,181,0
1,1,0.002683,0.015206,1,22,10,1,35,1,0
2,6,0.024691,0.026683,1,43,515,0.833333,2048.486905,901,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.006877,0.001146,1,11,5,1,342.464286,924,0
1,2,0.410811,0.227027,1,6,0,1,61.75,52,0
1,5,0.072498,0.052385,0,1,0,0.2,473,145,0
1,1,0.001169,0.000702,0,37,0,1,1446.493973,3595,0
1,1,0.000649,0,0,20,44,1,668.5,855,0
1,1,12.6,0,1,1,0,1,21.767857,11,0
1,1,0.006803,0.006803,1,27,14,1,2626.480952,529,0
1,1,0.001116,0.00186,0,33,585,1,1014.299381,2461,0
1,1,0.017778,0,1,7,87,1,4142.4,240,0
1,24,0.102511,0.061014,1,71,286,0.291667,1071.014286,2427,0
1,1,0.187291,0.010033,1,4,14,1,846.838564,429,0
1,1,0.005519,0.001104,0,10,1,1,862,6,0
1,1,0.028378,0.006757,0,4,82,1,2599.166667,179,0
1,1,0.005051,0.005051,0,35,263,1,679.772258,1799,0
1,1,0.061377,0.06986,1,4,0,1,1085.916667,797,0
1,1,0,2.065934,1,2,0,1,521.847619,155,0
2,4,0.014034,0.010795,0,89,230,0.75,1214.516667,405,0
1,11,0,0,0,1,0,0.090909,464.333333,578,0
2,2,0.004029,0.003409,0,48,2,0.5,571.583333,751,0
1,1,0.050682,0.050682,1,24,1,1,1373.784524,3680,0
2,2,0.001346,0.002693,1,67,2,0.5,1404.713095,2647,0
3,11,0.003968,0.004313,1,94,147,0.454545,7043.166667,2932,0
1,2,0,0.002304,0,11,684,0.5,90.5,88,0
1,1,0.018532,0.007128,1,2,5,1,1,1,0
1,1,0.005128,0,1,9,0,1,271,40,0
1,1,0.001772,0.004874,1,39,386,1,228,226,0
1,1,0.088235,0,0,4,451,1,846.650572,383,0
1,1,0,0,0,7,398,1,6799.469048,258,0
1,1,0,0.004231,1,75,51,1,16.742857,2,0
1,1,0.000243,0.000121,1,117,378,1,114.833333,29,0
1,1,0.006803,0,1,3,470,1,1030.7,2553,0
1,4,0.008955,0.009552,1,4,23,0.5,273.678571,998,0
1,2,0.00198,0.019406,1,71,124,1,1974.666667,558,0
1,26,0.019294,0.006879,1,87,226,0.115385,729.3,1358,0
1,1,0.012987,0,1,8,13,1,420,158,0
1,1,0.014218,0.018957,0,2,0,1,219.083333,250,0
2,2,0.011527,0.004803,1,45,4,0.5,343.916667,181,0
1,1,0,0,0,37,11,1,4165.469048,189,0
7,60,0.03497,0.015137,0,144,6178,0.766667,839.1,481,0
1,4,0.110359,0.034304,1,75,240,0.75,409.833333,395,0
1,2,0.006054,0.001879,1,144,144,1,2669.017857,138,0
1,1,0.00885,0.00885,0,14,209,1,1252.688095,20,0
1,1,0.00165,0.00033,1,5,203,1,571.105952,1399,0
1,3,0.043814,0.018041,1,12,613,1,882.5,26,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.05,0.016667,0,20,145,1,2323.283333,2687,0
1,1,0.002468,0.00057,1,13,390,1,1230.916667,794,0
1,1,0.047872,0,1,17,84,1,461.666667,1,0
2,4,1.205224,1.026119,0,3,4,0.25,896.916667,242,0
1,3,0.012435,0.007254,0,9,77,1,1173,329,0
2,2,0.000872,0.000872,1,4,4,0.5,887.866667,645,0
1,2,0,0.202397,1,4,0,1,111,79,0
1,20,0.561988,0.474541,0,23,4222,0.75,3238.166667,31,0
1,7,0.020193,0.007024,1,9,233,0.857143,1002.083333,1801,0
2,21,0.940575,0.000276,0,29,215,1,587,33,0
1,5,0.05071,0.018594,0,74,187,0.8,251,226,0
1,1,0,78,0,1,0,1,2438.766667,473,0
1,1,0.017123,0,0,1,0,1,681.13254,144,0
1,1,0.002365,0.00184,1,130,197,1,77.666667,44,0
1,1,0.006993,0,1,6,73,1,2321.802886,93,0
2,10,0.023253,0.015587,1,78,322,0.3,263,233,0
1,1,0.042017,0.046218,1,8,177,1,453.830952,1032,0
1,1,0.003086,0,1,5,0,1,323.583333,345,0
1,7,0.034226,0.017316,1,5,113,0.428571,1000.797619,1091,0
1,1,0.083333,0.041667,1,1,908,1,2778.55,1192,0
1,1,0.095406,0.007067,1,37,231,1,14,14,0
1,1,0.046512,0,1,23,222,1,2017.738889,22,0
3,6,0.002406,0.002406,1,21,28,0.5,2660.7,3703,0
1,3,0.132743,0.012168,0,2,0,0.333333,831.166667,795,0
1,3,0,0,0,1,0,0.333333,965.9,11,0
1,1,0.04878,0.019512,1,3,35,1,531.516667,1142,0
1,1,0.454545,0.363636,1,4,596,1,20,20,0
1,1,0.005818,0,1,21,13,1,112.5,124,0
1,1,0.014019,0.002336,1,32,11,1,317,315,0
1,14,0.298105,0.024124,1,5,188,0.285714,41,19,0
1,1,0.002814,0.001876,0,9,0,1,447.6,484,0
1,2,0.041667,0,0,1,90,0.5,219.5,255,0
1,5,0.049803,0.005898,0,53,1278,0.8,229,5,0
1,2,0.000897,0.000747,1,43,303,1,1038.080936,2775,0
4,126,0.000047,0.001884,1,200,10391,0.333333,126,126,0
1,35,0.173607,0.195638,0,25,4957,0.428571,489.275,701,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,2,0,0.004065,0,4,0,0.5,241,342,0
2,2,0.001661,0.023256,1,38,15,1,70,2,0
1,1,0.004622,0,1,37,393,1,805.566667,1054,0
1,2,0.009674,0,0,21,104,1,1681,3,0
1,1,0.021467,0,0,67,215,1,221.5,34,0
1,1,0,0,0,1,0,1,212,42,0
1,1,0.000885,0.000295,1,68,24,1,684.501191,1440,0
1,1,0.008621,0.008621,1,3,0,1,3125.916667,448,0
1,9,0.00948,0.003687,1,52,751,0.888889,1350.5,74,0
1,1,0.310044,0.148472,0,3,0,1,278.742929,1229,0
1,1,0.000868,0.000434,1,44,20,1,265,209,0
1,2,0.30292,0.156934,0,2,20,0.5,1017.85,210,0
2,58,0.006221,0.006048,1,114,484,0.172414,3329.995238,5633,0
1,1,0.004566,0.002283,1,36,365,1,1049.483333,2337,0
1,1,0.003135,0.004702,0,5,6,1,390.5,1,0
1,1,0.00995,0.044776,1,10,123,1,2447.167857,2007,0
1,3,0.002925,0.002925,0,25,506,1,423.638889,7,0
1,1,0.009174,0.009174,1,11,14,1,567,20,0
2,17,0.058217,0.09524,0,222,1046,0.941176,3240.675,7657,0
1,1,0.001259,0.002519,0,25,2,1,273.666667,153,0
1,5,0.01071,0.011803,1,68,308,1,5097.016667,3009,0
1,1,0,0,1,1,0,1,1423.15,347,0
1,1,0.003155,0.015773,1,3,0,1,291.25,63,0
1,1,0.001484,0.001484,1,3,0,1,640,823,0
3,15,0.014901,0.003672,0,62,553,0.666667,92,90,0
1,3,0.088,0.042,0,32,106,1,2588.166667,178,0
2,2,0.003509,0.003158,1,86,27,1,3037.041955,6066,0
1,1,0.004431,0.002658,0,6,101,1,789.4,139,0
1,5,0.010824,0,0,49,49,0.4,1365.02381,3900,0
1,1,0,0.157407,1,10,1117,1,955.933297,25,0
1,1,0.002915,0.001458,1,3,0,1,237,237,0
1,1,0.058824,0.058824,1,5,0,1,758.860692,1254,0
1,4,0,0,1,52,722,0.75,3383.333333,1434,0
1,1,0.000418,0.000418,0,99,0,1,997.45,116,0
1,2,0.002252,0.000751,1,52,0,0.5,562.333333,471,0
1,1,0.010195,0.005947,1,97,57,1,2162.8,2190,0
1,1,1,0,0,51,192,1,83,6,0
1,1,0,0.000684,1,39,0,1,903.5,942,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.005988,0,1,28,25,1,889.733333,1127,0
1,1,0.001712,0,1,27,6,1,2061.147619,3987,0
1,1,0,47,0,1,0,1,19.5,13,0
2,8,0.034091,0.004132,0,22,850,0.375,821.066667,48,0
1,1,0.011331,0,1,9,673,1,1569.802778,2879,0
1,1,0.012297,0.002196,1,12,1201,1,197.166667,471,0
23,122,0.014471,0.015845,0,219,10005,0.721311,2043.5,736,0
1,2,0.06175,0.002573,1,34,0,0.5,530,19,0
1,1,0.001711,0.000285,0,27,75,1,1294.285714,3262,0
1,1,0.010638,0.007092,0,1,11,1,1184,208,0
1,1,0.026144,0.019608,1,37,71,1,94,53,0
1,4,0.024194,0,0,21,242,0.5,1536.883333,1494,0
1,1,0.015217,0.018478,1,1,1,1,454.5,52,0
1,1,0,0.002755,0,5,73,1,931.333333,68,0
1,2,0.028913,0.030907,1,75,187,1,3148.660606,2998,0
1,1,0.000787,0.000984,1,65,8,1,198.816667,534,0
1,2,0.053407,0.005525,0,14,14,0.5,1480.166667,1639,0
1,1,0.006897,0,1,45,14,1,810.5,313,0
1,1,0.005029,0.002515,1,5,744,1,1005.483333,2628,0
1,2,0.018495,0.033801,1,9,719,1,346.290476,947,0
1,10,0.001491,0.006214,1,74,256,0.3,35,34,0
1,1,0.150307,0.147239,0,1,0,1,214.833333,351,0
2,2,0.005796,0,1,57,4,0.5,1174,881,0
1,1,0.030928,0,0,6,537,1,2943.107143,4670,0
1,1,0.0125,0.0125,0,14,48,1,1100.5,75,0
1,1,0.003038,0.00135,1,16,3,1,1365.866667,2419,0
1,2,0.002232,0.002232,1,51,0,0.5,775,86,0
1,1,0,0,0,3,580,1,8241.469048,232,0
1,2,0.004098,0.002049,1,37,2,0.5,1520.883333,918,0
1,1,0,0,0,1,0,1,1122.5,225,0
3,10,0.053558,0.030961,0,127,2400,1,472.638889,43,0
1,1,0.085714,0,1,2,0,1,291.066667,4,0
2,2,0.093333,0.013333,0,1,0,0.5,283,260,0
1,1,0.004843,0.001614,0,79,257,1,136,8,0
1,1,0,0,0,28,34,1,10315.46905,129,0
1,1,0.002551,0.002551,1,14,1013,1,79.859127,70,0
1,1,0.000635,0.000635,0,127,1,1,151.916667,51,0
1,1,0.002169,0,0,22,63,1,87.25,39,0
4,12,0.004537,0.00431,0,161,6217,0.916667,1725.779365,214,0
1,1,0.020833,0.01875,1,11,0,1,78.757357,178,0
2,2,0.019108,0.009554,1,16,42,0.5,333,79,0
1,1,0.02381,0,0,4,0,1,109.176587,6,0
1,9,0.027952,0.004564,1,97,574,0.777778,422.695238,455,0
1,2,0.015504,0,0,25,2,0.5,1670.583333,1368,0
1,12,0.04519,0.038109,0,65,586,0.833333,439.25,81,0
1,2,0.092424,0.018182,1,65,18,1,2441.65,135,0
1,1,0.008163,0.008163,1,39,5,1,112.626191,1,0
2,2,0.026212,0.024902,1,18,74,0.5,57.133333,38,0
1,3,0.0125,0.008036,0,4,229,0.666667,189,97,0
1,17,0.00432,0.00311,1,85,249,0.411765,1070.158175,3021,0
1,3,0.139855,0.002174,1,47,130,1,800.333333,41,0
1,1,1.62963,0,1,1,0,1,411.75,91,0
1,3,0,0,0,10,1487,1,10368.46905,182,0
1,2,0.104712,0.099476,1,6,0,1,470.594444,537,0
1,1,0.002526,0.000421,1,90,0,1,534,352,0
1,1,0.018519,0,0,5,191,1,218,35,0
1,5,0.018664,0.000982,0,1,15,0.2,646,248,0
1,2,0.020083,0.042936,1,40,240,1,17.833333,15,0
1,1,0.016461,0.004115,1,18,700,1,323.931421,1368,0
1,7,0.011572,0.017292,1,86,443,0.857143,2130.236905,962,0
1,8,0.102843,0.025995,1,8,1102,1,228.333333,285,0
1,1,0.003339,0.001669,1,3,266,1,359.5,384,0
2,2,0.004655,0.005078,1,72,11,1,411,21,0
1,2,0.006237,0.003119,1,43,34,1,1397.63254,1926,0
1,1,0.204301,0.003226,1,2,63,1,390.666667,363,0
1,6,0.094492,0.108135,1,20,787,0.666667,533.233333,343,0
1,1,0.023764,0.010456,0,25,0,1,31.333333,22,0
1,1,0.001539,0.001847,1,68,0,1,3,1,0
1,1,0.002357,0.001179,1,56,5,1,3338.421429,5142,0
1,1,0.000564,0,0,38,4,1,907.510137,2213,0
1,6,0.00909,0.004498,1,54,4,0.5,766.766667,967,0
1,1,0.009901,0.009901,0,14,33,1,806.833333,60,0
1,1,0.005102,0.005102,1,2,0,1,840.916667,90,0
1,1,0.001194,0.001592,1,39,394,1,1480.062623,3631,0
1,3,0.377207,0.184591,1,35,618,1,322.5,13,0
1,1,0,0,1,41,0,1,354.166667,123,0
2,2,0.005988,0.005988,0,23,10,0.5,56.5,2,0
1,5,0,0,0,4,860,0.4,5116.469048,613,0
1,1,0,0,0,1,0,1,109,109,0
1,4,0.505718,0.149936,0,6,527,1,540.183333,800,0
2,6,0.001922,0.001922,1,32,314,0.5,310,6,0
1,1,0.01158,0.009712,1,41,413,1,1709.041042,3873,0
1,1,0,0.000585,1,62,0,1,1273.091667,4396,0
1,1,0.001383,0.001383,1,29,45,1,1423.5,809,0
2,2,0.010753,0.010753,0,2,2,0.5,977.916667,380,0
1,1,0.016647,0.007134,1,21,55,1,192,1,0
2,4,0.007063,0.000214,0,41,116,0.25,138.75,158,0
1,2,0.00625,0.00375,1,58,6,0.5,1021.747619,2378,0
1,3,0,0,0,28,326,1,4217.469048,241,0
1,1,1.139896,1.072539,1,9,101,1,465.530952,588,0
1,2,0.059974,0.002608,0,2,468,1,12,17,0
1,1,0.007791,0.0055,1,33,6,1,491.25,518,0
1,2,0.003021,0.003021,0,9,14,1,49.666667,85,0
1,1,0,0.00189,1,8,364,1,787.744048,2335,0
1,1,0.007813,0.007813,0,2,0,1,536.833333,718,0
1,2,0.311334,0.147776,0,3,2,1,194.5,75,0
1,1,1.610738,0,0,1,0,1,981,1241,0
1,4,0.005266,0.001755,1,105,18,0.5,1449.75,815,0
2,2,0.013076,0.010585,0,84,618,1,677.492063,159,0
1,1,0.013298,0.005319,1,36,0,1,2510.116667,141,0
1,1,0.000251,0.000125,1,101,2,1,1081.453824,558,0
1,6,0,0,0,3,399,0.333333,6605.833333,260,0
1,2,0.006317,0.007965,1,44,46,1,289.15,299,0
1,1,0.363636,0,1,5,987,1,1586.840873,2822,0
1,2,0.034549,0.022553,0,5,99,1,200,149,0
1,1,0.020833,0.020833,1,5,0,1,1175.005181,1156,0
1,1,0.154321,0.006173,1,21,442,1,25.45,39,0
1,1,0.000479,0,1,91,9,1,46,6,0
1,3,0.032095,0,0,19,176,1,2069.916667,1192,0
1,2,0.068942,0.039491,0,5,108,1,1061,103,0
1,1,0.001252,0.001252,1,1,0,1,436.333333,17,0
2,2,0.000467,0.000467,1,62,0,0.5,4017.5,208,0
1,1,0.051948,0.051948,0,1,0,1,149,33,0
1,1,0.1,0,1,2,0,1,811.594444,878,0
1,1,0.016949,0.016949,1,2,268,1,258.166667,330,0
3,8,0.008397,0.00126,0,75,48,0.5,2763.133333,3834,0
1,19,0.008734,0.077147,1,62,2702,0.473684,287,30,0
1,1,0,0,0,1,0,1,484,40,0
1,4,0.352273,0.168182,0,1,78,0.75,1424.083333,338,0
1,1,0.000123,0,0,104,75,1,2756.15,3948,0
1,2,0,0,0,1,0,0.5,1481.302381,236,0
1,1,0.001304,0.001304,0,22,0,1,502.833333,375,0
1,1,0.000199,0.000199,1,127,2,1,45.5,61,0
1,2,0.00471,0.00157,1,8,6,0.5,2703.4,2864,0
1,1,0.008294,0.004739,1,17,7,1,905.9,1152,0
1,1,0,0,0,1,0,1,383.466667,8,0
1,1,0.001139,0.007973,1,31,133,1,1364.445274,74,0
1,2,0.044944,0,1,14,310,1,211.616667,434,0
1,1,0.008,0,1,5,350,1,774.916667,75,0
1,1,0.007117,0.007117,0,2,0,1,98,98,0
1,2,0.00744,0.0062,1,15,4,0.5,1350.266667,116,0
1,1,0.004768,0.001192,1,17,475,1,907.355375,2211,0
1,4,0.064917,0.004144,1,11,1599,0.75,38,38,0
2,3,0.001713,0.004038,0,42,4,0.666667,2174.083333,956,0
1,1,0.004085,0,0,31,656,1,2726.85,68,0
1,1,0.01105,0.005525,1,12,3,1,806.5,571,0
1,1,0,0,1,1,0,1,926,405,0
1,7,0,0,0,1,0,0.142857,651.233333,923,0
1,1,0,0,0,1,0,1,1899.633333,55,0
1,1,0.079545,0.011364,1,13,214,1,1447.509127,176,0
1,2,0.00682,0.01023,1,2,18,1,342.833333,300,0
1,1,0.010989,0.001374,1,12,24,1,107,21,0
1,5,0.229126,0.139806,0,1,0,0.2,2900.5,129,0
1,2,0.025431,0.007328,1,49,1014,1,716,72,0
1,1,0.0625,0.0625,1,8,769,1,98,98,0
1,2,0.006098,0.018293,0,4,71,1,246.466667,299,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.005435,0.002174,1,75,16,1,222,2,0
1,1,0.037879,0.037879,1,7,12,1,1154.5,344,0
1,3,0.061083,0.002721,1,81,754,1,3178.833333,1925,0
1,1,0.005093,0.001698,1,11,0,1,800.144963,390,0
1,9,0,0,1,4,207,0.888889,185,153,0
1,1,0.000817,0.000817,1,36,0,1,462.5,11,0
1,1,0.006383,0.002128,1,6,0,1,636.033333,266,0
1,1,0.076923,0.076923,0,10,0,1,755.860692,1251,0
2,5,0,0,1,25,529,0.6,521.666667,110,0
1,7,0,0,0,36,930,0.857143,4048.469048,73,0
1,4,0.003271,0.003271,0,14,0,1,810.310971,319,0
1,4,0.212245,0.02449,0,1,0,0.25,1023,787,0
7,12,0.001931,0.005255,1,127,3480,0.916667,1185.284524,1170,0
1,7,0.83165,0.259259,1,6,10429,0.714286,4681.425,108,0
1,1,0.12945,0.126214,0,1,0,1,506.916667,2,0
1,1,0.051724,0.051724,0,1,3,1,5727.15,1158,0
1,1,0.014184,0.007092,0,31,573,1,1178.802381,3080,0
1,3,0.023829,0.002494,0,3,407,1,951.998016,1670,0
1,2,0.003816,0.002055,1,92,4,0.5,1312.857143,32,0
1,1,0.001325,0.000568,1,5,1,1,148.647222,109,0
1,2,0,0.001275,1,62,6,1,76.75,21,0
1,1,0.004505,0.004505,0,5,0,1,88.561003,94,0
1,5,0.03752,0.0087,1,21,2327,1,86.639286,58,0
1,1,0.00675,0.015429,1,19,18,1,3510.616667,1817,0
1,1,0.003257,0.003257,0,9,4,1,589.166667,280,0
1,1,0.02719,0,0,4,0,1,101,101,0
1,2,0.004739,0.014218,1,10,55,1,14,15,0
1,1,0.003063,0,1,23,0,1,797.8,760,0
1,3,0.558824,0.034314,1,4,360,0.666667,201,229,0
1,3,0.014218,0.026066,1,29,62,1,795.8,758,0
1,1,0.001023,0.000341,1,32,267,1,1077.982875,2969,0
1,1,0.083333,0.083333,0,19,439,1,198,156,0
1,1,0.000891,0.000297,0,74,2,1,287.666667,14,0
1,1,0.0053,0.000707,1,8,314,1,69,30,0
1,1,0.010638,0,0,4,13,1,545,103,0
1,2,0.016496,0.005132,0,2,94,0.5,279,355,0
1,5,0.002333,0.002058,0,66,5,0.4,1135.583333,18,0
1,1,0.004571,0,1,5,168,1,1010.4,3,0
1,2,0.000371,0.000371,1,43,4,0.5,319,6,0
1,1,0,0.020408,1,6,301,1,729.166667,657,0
1,1,0.030303,0.011544,0,2,23,1,201,150,0
1,1,0.064516,0,0,4,42,1,932.483333,217,0
1,1,0,0,0,1,0,1,120,122,0
1,17,0.034057,0.037062,1,24,3741,0.411765,753.5,369,0
1,2,0.003147,0,1,30,100,0.5,88.5,104,0
1,1,0.022523,0,1,100,1,1,146.760714,330,0
1,2,0.006536,0,1,6,144,1,1466.316667,3631,0
1,2,0.000189,0.000755,1,41,62,0.5,1122.483333,1193,0
1,1,0.007168,0.007168,1,9,105,1,31,1,0
1,1,0.001848,0.003697,1,18,10,1,411,20,0
1,1,0.006508,0.002169,1,62,119,1,13,3,0
1,1,0.028037,0.009346,1,2,0,1,131.417532,363,0
1,1,0.000723,0.000723,0,14,2,1,1155.916667,277,0
1,2,0.000335,0.002009,1,126,15,1,878.333333,696,0
1,2,1.852679,0,0,1,0,0.5,144,43,0
1,8,0.01279,0.01013,0,146,16,0.125,495,278,0
1,1,23,0,0,1,0,1,811.5,6,0
1,1,0,0,0,7,580,1,432.750397,58,0
1,9,0.01814,0.005311,1,134,5317,0.777778,3019.756746,2688,0
1,2,0.000862,0.000862,1,32,12,0.5,742.25,1891,0
1,1,0.036364,0,1,8,80,1,968.666667,36,0
3,5,0.039713,0,1,63,1301,0.8,1334.796429,1452,0
1,1,0.004032,0.004032,1,27,171,1,672.715476,51,0
1,1,0.014706,0.007353,1,5,381,1,792.083333,2202,0
1,1,0.00885,0.00885,1,28,3,1,765.666667,924,0
1,2,0.605505,0.550459,1,8,2821,1,248.5,135,0
1,2,0.031381,0.002092,1,1,94,1,1748.612302,1808,0
1,1,0.00028,0.00028,1,42,4,1,1051.344883,2590,0
1,1,0.031579,0.005263,1,12,1024,1,41,38,0
1,1,0.048338,0.033233,1,13,969,1,220.5,107,0
1,1,0.003049,0.003049,0,12,56,1,1003.45,187,0
1,1,11,0,0,35,238,1,120.792063,14,0
1,1,0,0,0,1,0,1,2288.033333,8,0
1,1,0,0,0,1,0,1,789.666667,64,0
1,7,0.027211,0.024691,1,29,63,0.714286,420,333,0
1,1,0.003655,0,1,17,9,1,64.5,24,0
1,1,0.000894,0.000894,1,119,1,1,1373,65,0
1,2,0.019148,0,0,5,45,1,974.162302,1695,0
1,1,0.818182,0.272727,1,3,0,1,408.594444,475,0
1,1,0.001354,0.001354,1,28,6,1,495.416667,470,0
1,4,0.080658,0.012921,1,14,80,0.75,774.15,1383,0
1,2,0.211268,0.06338,1,1,0,0.5,1939.916667,85,0
1,3,0.011828,0.046237,0,11,35,0.666667,1326.333333,1752,0
1,1,0.000758,0.000758,1,20,0,1,592.611905,1480,0
1,1,0.002212,0.002212,1,46,0,1,398.333333,90,0
1,1,0.009671,0.003868,1,7,193,1,387.5,249,0
1,7,0.046591,0.014773,0,2,191,0.571429,390.611905,662,0
1,3,0.534743,0.570997,0,5,46,1,1134,215,0
1,3,0.055782,0.047619,1,23,284,1,446,698,0
1,1,0.000326,0.000326,0,11,1,1,1007.357143,376,0
1,8,0.054152,0.046558,0,62,701,0.75,6177.833333,1737,0
1,1,0.006588,0.007601,1,77,0,1,3121.384921,198,0
1,1,0.004439,0.008475,1,54,27,1,2673.083333,406,0
2,2,0.014553,0.014553,0,10,223,1,713.954365,1983,0
1,1,0.001205,0.001205,1,70,13,1,3773.5,953,0
1,1,0.090226,0.057644,1,4,102,1,1386.85,184,0
1,2,0.006341,0.005435,1,27,0,0.5,718.266667,1686,0
1,1,0.006329,0.008439,0,17,137,1,1816.016667,438,0
1,1,0.007905,0.007905,1,23,31,1,559.416667,83,0
1,1,0.027174,0.005435,0,14,90,1,398.583333,537,0
1,4,0.026555,0.065115,0,36,264,0.75,840.56912,1002,0
1,1,0.083333,0.083333,0,20,174,1,494,415,0
1,2,0.003515,0,1,58,14,1,32,2,0
1,1,0.000556,0.000278,1,11,104,1,786.116667,2128,0
1,1,0.019108,0.050955,1,2,336,1,594.833333,348,0
1,2,0,0,0,5,1068,0.5,4662.666667,44,0
1,2,0.003257,0.003257,0,29,14,0.5,233.5,10,0
1,2,0.025157,0.012579,1,13,559,1,780.75,104,0
1,8,0.012135,0.012135,1,37,495,0.5,24.742857,9,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0.129771,0.089059,0,11,37,1,101,66,0
1,2,0,0,1,1,0,0.5,13,11,0
1,1,0.006076,0,1,6,11,1,98,171,0
1,1,0.001224,0.001224,1,20,737,1,901.416667,847,0
2,2,0.002965,0.000424,1,30,4,0.5,954,738,0
1,1,0,0,1,13,303,1,96.616667,42,0
1,1,0.00224,0,1,12,65,1,467.85,613,0
1,31,2.380776,0,0,6,0,0.032258,65,67,0
1,1,0.974684,0.974684,1,3,1,1,1246.033333,1580,0
1,1,0.051181,0,1,12,807,1,172.416667,423,0
1,4,0.01918,0.025132,1,17,436,0.75,625.166667,62,0
1,1,0.000274,0.004382,1,54,9,1,1628.5,114,0
1,2,0.186275,0.180672,1,27,661,1,2081.366667,2890,0
1,2,0.00366,0.00366,1,33,762,1,831,30,0
