@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015432,0,4,88,219.5,351,0
1,1,0,0.009434,1,6,4,1251.383333,671,0
1,1,0,0.003571,1,6,0,1151.266667,1461,0
1,1,0,2.239554,1,4,203,1436.916667,536,0
1,2,0.735509,0.005758,0,10,140,4028.756349,20925,0
1,1,0,0,0,1,0,1458.844048,4046,0
1,1,0,0.131783,0,3,96,1032.5,1036,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,1,0,0,0,1,0,264,264,0
1,1,0,0.008772,0,2,0,283,283,0
1,1,0,0.005714,0,4,148,4966.547619,18923,0
1,2,0.756425,0.052013,1,3,33,818.5,1175,0
2,2,0,0,0,2,40,1466.5,532,0
1,1,0,0.025641,0,4,211,1965.5,3315,0
1,1,0,0.1,1,1,1,199.65,262,0
1,1,0.94566,0.00366,0,6,8,2648.233333,4212,0
1,1,0,0.035294,0,4,3,421,434,0
1,1,0,0.384615,0,7,279,1165.233333,2345,0
1,1,0,0.005,1,3,0,2003.333333,3299,0
1,1,0,0.007663,0,9,21,886,942,0
1,2,0.709414,0.061856,0,11,100,931.966667,1894,0
1,1,0,0.008292,1,8,11,1698,1807,0
2,2,1,0.002016,1,4,134,1926,2193,0
1,1,0,0.000608,1,3,8,264.333333,340,0
1,1,0,0.011869,0,3,1,7982.5,13390,0
1,1,0,0.322581,0,1,3,2247.833333,3514,0
1,1,0.98411,0.004339,0,8,32,1561,2610,0
1,1,0,0.00625,1,6,10,937,1083,0
1,1,0,0.01278,1,5,7,98,98,0
1,1,0,0.096953,0,9,18,102.540476,326,0
1,1,0,0.007059,0,4,9,1665.183333,2871,0
1,1,0,0.034483,0,5,98,2576.772619,7492,0
1,1,0,0,0,3,47,572,567,0
1,1,0,0,0,1,0,546,546,0
1,1,0,0.012136,0,9,1,198,302,0
1,1,0,0.886957,0,1,43,2805.766667,5499,0
1,1,0,0.132075,0,3,39,5280.033333,17148,0
1,1,0,0.666667,0,1,0,608,608,0
1,1,0,0,0,4,52,1403.583333,1253,0
1,1,0,0.002277,0,4,9,1721.916667,3744,0
1,1,0,0.081633,1,4,8,2861.271429,5294,0
1,3,0.607131,0.036741,0,9,448,1972.5,3479,0
1,1,0,0.006849,0,1,2,393.5,498,0
1,1,0,0,0,6,30,2093.333333,3665,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.252747,0,4,8,121,117,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,1,1,1,4,2,164.666667,34,0
1,3,0.763187,0.00493,0,11,0,4616.87619,20198,0
1,1,0,0.274194,0,2,0,1930.333333,3153,0
1,1,0,0.013158,0,2,28,424.966667,766,0
1,1,0,0.048387,1,1,0,1488,1808,0
1,1,0,0,0,1,70,9926,9926,0
1,1,0,0.012216,0,1,0,703,698,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,1,0,0,0,2,0,73,73,0
1,1,0,0,0,1,0,639,639,0
1,1,0.813562,0.114583,1,13,645,2120.511869,8438,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,7,0.94845,0.014493,0,10,1664,2927.766667,5424,0
1,1,0,0.007042,0,1,7,2006,2975,0
1,2,1,0.004264,0,1,2,1355,1355,0
1,1,0,0.215385,0,3,5,1947.25,3770,0
1,1,0,0.002387,0,1,16,9101,9101,0
1,1,0.60537,0.043018,1,3,9,998.666667,2037,0
1,1,0,0.023904,1,5,2,1976.079762,5613,0
1,1,0,0,0,1,0,2768,2768,0
1,1,0,0.002874,0,7,0,3480.016667,7089,0
1,1,0,0,1,1,259,1404.75,1251,0
1,2,0.918296,0.03,1,1,2,2147,2147,0
1,1,0,0.016744,0,8,21,354,354,0
1,1,0,0.110429,1,2,2,1352.316667,3066,0
1,1,0,0.023166,0,7,1,2334.385714,7892,0
1,17,0.913837,0.000071,0,6,1296,8023,13641,0
1,1,0.997503,0.068,0,3,29,2221.5,3478,0
1,1,0,0.145015,0,8,276,1594.166667,1920,0
1,1,0.168661,0.087692,1,3,14,450.5,531,0
1,1,0,0.003247,1,3,3,1115.5,484,0
1,1,0,0,1,1,0,171.5,156,0
1,1,0,0.078125,0,2,14,1590.5,1838,0
1,1,0,0.026997,1,12,11,385.266667,428,0
1,1,0,0.207143,0,2,14,1986.25,3570,0
1,1,0.954434,0.029276,0,9,53,993.333333,1646,0
1,1,0,0.019074,0,4,37,2763,2878,0
1,1,0,0,0,1,0,2100.083333,3683,0
1,2,0.982811,0.007496,0,11,173,1911,2100,0
1,1,0,0.057377,0,6,582,1630,2167,0
1,1,0,0.007143,0,1,0,5675.766667,17064,0
1,1,0,0.044118,0,1,16,585,580,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,9,0.676296,0.028503,0,7,5459,2144.166667,4287,0
1,2,0.874577,0.134935,0,4,61,55,47,0
1,2,0.970951,0.008571,1,8,217,384.933333,365,0
1,1,0,0.000426,0,1,0,10959.5,11333,0
1,1,0,0.069767,1,2,0,2080,2386,0
1,1,1,0.001176,0,8,54,542,542,0
1,1,0,0,0,4,0,2200.5,3188,0
1,1,0,0,0,8,1051,2664.766667,5072,0
1,1,0.92062,0,0,3,57,2103,2762,0
1,1,0,0.012579,0,7,89,2292.933333,4837,0
1,1,0,0.010101,0,4,2,2579.033333,4763,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0.553008,0.403131,0,2,20,264,264,0
1,1,0,0.003311,1,12,2,399.5,751,0
1,1,0,0.012987,0,6,0,1143.05,2294,0
1,1,0,0.014925,0,9,0,205,235,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,1,0.243043,0.022535,0,6,21,1015,1011,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,1,0,0.003282,1,7,0,3618.683333,5832,0
1,1,0,0.015203,1,3,1,752.5,376,0
1,1,0.992774,0.005288,0,5,14,2642.416667,5033,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0.671782,0.077253,0,1,191,9181,9181,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,2,0.539216,0.806818,0,2,43,2035,2341,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,1,0,0,0,1,0,3146.633333,6558,0
1,1,0,0.008772,1,6,26,1105.742857,1941,0
1,1,0,0.014493,0,9,168,198.5,304,0
1,1,0,0,0,1,0,1734.5,2076,0
1,1,0,0.582781,0,1,3,2271,2271,0
1,1,0.429797,0.052394,0,5,9,2362.916667,4490,0
1,1,0,0,0,7,2,1330.333333,3415,0
1,1,0,0.009481,0,10,8,200.333333,326,0
1,1,0,0.186469,0,3,1,641.5,1091,0
1,1,0,0.000656,0,9,3,1619.833333,1946,0
1,1,0,0.001493,1,8,1,477.090476,1098,0
1,1,0.938315,0.048561,0,3,28,186,182,0
1,1,0,0.00534,0,5,1,132.5,133,0
1,1,0,0.000491,1,7,530,1351.5,2219,0
1,1,0,0.079365,1,2,53,960.5,202,0
1,1,0,0.000568,1,5,1,331,331,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0,0,1,0,601,704,0
1,1,0,0.085938,0,8,63,1992.833333,2695,0
1,2,0.870864,0.021561,0,10,3,1682.666667,2349,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,1,0,0.000759,0,9,1,237,237,0
1,3,0,0.214953,0,1,0,1257.583333,2353,0
1,1,0.811278,0.008197,1,4,0,1412.583333,808,0
1,1,0,0,0,1,0,448.233333,447,0
1,1,0,0.030568,1,2,1,339,339,0
1,1,0,0.006173,0,3,15,22,22,0
1,1,0,0.109195,1,6,0,1140.259524,1614,0
1,1,0,0.002176,0,7,1,2602.166667,4018,0
1,2,0.786671,0.204473,0,6,615,1885.5,4002,0
1,1,0,1,0,7,375,634.683333,2076,0
1,1,0,0.165919,0,3,31,2329.166667,4428,0
1,1,0,0.000391,0,9,2,1013.25,2054,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,1,0,0.236984,0,5,3,966,1296,0
1,1,0,0.002538,0,7,1,236,236,0
1,1,0,0.068182,0,2,1,1594,1852,0
1,2,1,0.002996,0,2,0,6878.166667,14677,0
1,1,0.985228,0.098039,0,4,49,9,9,0
1,1,0,0.272727,0,1,125,2343.666667,4068,0
1,1,0,0.077193,0,4,32,2143.166667,3543,0
1,3,0.650993,0.123859,0,3,87,975.166667,1642,0
1,1,0,0.000915,1,7,26,1695.5,1722,0
1,1,0,0.007003,0,9,5,2624.580952,7608,0
1,1,0,0.212766,0,3,4,2344.916667,4472,0
1,2,0.856902,0.030856,0,8,725,2096.633333,5577,0
1,1,0,0.112971,1,8,78,325.666667,52,0
1,1,0,0.005764,1,6,119,1925.326732,8855,0
1,1,0,0.007299,1,11,6,2504.49632,9494,0
1,1,0,0.6,0,2,165,449.5,522,0
1,1,0,0.046154,0,1,4,476,363,0
1,1,0,0,0,10,5,941.416667,1545,0
1,1,0,0.010309,0,2,1,152,148,0
1,1,0,0.084416,0,3,37,2194.333333,2990,0
1,1,1,0.009091,0,1,1,2606.25,4983,0
1,1,0.895113,0.270833,0,8,0,720.75,1230,0
1,1,0,0.001401,0,4,0,1085,1529,0
1,1,0,0.294643,1,7,35,2356.197425,9637,0
1,1,0,0,0,1,0,680,680,0
1,1,0,0,0,3,0,4056.12619,21911,0
1,1,0,0.288136,0,3,37,2057.5,2466,0
1,1,0,0.375,0,3,177,769.5,491,0
1,1,0,0.268908,0,8,539,2572.338095,7652,0
1,1,0,1,1,2,60,911.5,181,0
1,1,0,0.029762,0,4,14,5902.833333,15579,0
1,1,0,0.002786,1,6,13,2066.383694,8648,0
1,2,0.763305,0.006234,0,19,17,1284.583333,2391,0
1,1,0,0.054054,0,5,633,1942.14596,8720,0
1,1,0.97497,0.057075,0,3,204,1443,937,0
1,1,0.918296,0.075269,0,6,66,4475.361905,20418,0
1,1,0,0,0,1,0,2075.833333,3763,0
1,1,0,0.074153,0,6,118,111,111,0
1,2,1,0.002191,0,9,36,1318,1292,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
1,1,0,0.210526,0,2,57,1294,1366,0
1,1,0,0,0,1,0,711,711,0
1,1,0,0.023707,0,14,23,900.666667,1762,0
1,7,0.31845,0.004994,1,11,744,959,1687,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,1,0,0.359551,1,1,2,431.5,438,0
1,2,0.602181,0.003375,1,2,14,1018,407,0
1,1,0.552495,0.397436,1,3,548,209.5,313,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,1,0,0.101942,0,4,1,694.5,858,0
1,4,0.890656,0.007985,0,10,76,877.833333,1364,0
1,16,0.124757,0.05555,0,5,482,5546.266667,16732,0
1,1,0,0.171053,0,4,33,2612.027381,9097,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0.965934,0.180392,1,8,1242,1022.833333,2070,0
1,1,0.618075,0.004413,0,4,8,836,1113,0
1,1,0,0,0,1,0,1271.284127,4202,0
1,1,0,0.035256,0,5,2,1952.166667,2339,0
1,2,0.954434,0.028517,0,5,0,677,677,0
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,3,0.892377,0.022498,0,2,457,14,14,0
1,1,0,0.053571,0,5,3,1294.333333,665,0
1,5,0.877599,0.046434,0,15,306,2558.767821,10520,0
1,3,0.75597,0.002116,1,12,32,1556.5,2596,0
2,3,1,0.123874,0,5,473,1409.25,2481,0
1,1,0,0.10828,0,2,1,622,622,0
1,1,0,0.007203,0,11,0,887.5,962,0
1,1,0,0.243478,0,5,3,1856.166667,2525,0
1,1,0,0.006711,0,4,13,457.833333,691,0
1,1,0,0.016736,1,4,5,1389.333333,1161,0
1,1,0,0.027523,0,3,1,867,867,0
1,1,0,0.00974,1,8,4,2891.616667,7073,0
1,1,0,0.014599,0,1,1,522,557,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.001318,1,16,12,1959.066126,8772,0
1,1,0,0.004878,0,3,2,373,326,0
1,1,0,0.076923,0,2,72,1609.138095,271,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,5,0.835526,0.021891,0,6,519,1846.333333,3960,0
1,1,0,0.054054,0,6,36,2364.416667,4493,0
1,1,0.905928,0.041958,0,16,136,568.240476,1598,0
1,1,0,0.010499,0,5,0,928.05,1687,0
1,2,0.41314,0.027505,0,3,93,707,707,0
1,5,1,0.022396,0,5,12953,3149.933333,5346,0
1,5,0.873166,0.00957,0,6,12,5599.65,16826,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
1,1,0,0.130178,0,1,2,741,741,0
1,2,0.764205,0.092279,0,11,401,1505.839286,3966,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,1,0,0.001678,1,3,25,2138.666667,2922,0
1,1,0,0.016682,0,8,8,129,128,0
1,18,0.847451,0.082545,0,12,1536,2154.5,2714,0
1,7,0.908954,0.012866,0,10,69,1232,1541,0
1,1,0,0.1,0,4,471,941.371429,1371,0
1,1,0,0.028571,0,2,5,3167.35,10003,0
1,1,0.77935,0.019355,0,10,40,722.75,1232,0
1,1,0,0.037037,0,3,0,3981.153968,21834,0
1,1,0,0.205357,0,5,345,2107.833333,4112,0
1,1,0,0.002618,1,3,2,1963.745707,8751,0
1,1,0,0.038732,0,2,111,1484.002381,310,0
1,1,0.303375,0.067974,1,4,83,1815.833333,950,0
1,2,0,0.008772,0,6,1,1951,2255,0
1,2,1,0.009731,0,7,1363,2306.333333,4015,0
1,1,0,0.027972,0,8,10,1536.819048,3682,0
1,1,0,0.019048,0,9,63,780,1423,0
1,2,0.749595,0.022887,0,8,597,2242.183333,5177,0
1,1,0.591673,0.008986,0,1,28,1053.5,1309,0
1,2,0.656503,0.205323,0,8,26,836.75,2007,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0,0.020513,0,7,123,2556.403571,7615,0
1,1,0,0.005766,0,2,5,2794.766667,5488,0
1,1,0,0.018182,1,2,0,1403.75,1250,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0.037037,1,6,41,224,93,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.002392,1,6,9,2890.616667,7072,0
1,1,0,0.003891,0,3,18,369,369,0
1,1,0,0.02381,1,3,173,922.666667,1734,0
1,1,0,0.109756,0,2,34,2695.666667,6483,0
1,1,0,0.022222,0,1,0,536,64,0
1,1,0,0.016713,0,1,0,2317.166667,3422,0
1,6,0.615654,0.10839,0,12,635,862.116667,3108,0
1,1,0,0.019108,0,3,87,1972.916667,3360,0
1,1,0,1.257143,0,2,30,7964.666667,14607,0
1,1,0,0,0,2,31,2289.166667,4388,0
1,1,0,0.01222,0,3,43,2129.483333,4152,0
1,1,0.630712,0.027966,0,3,11,1739.333333,3681,0
1,1,0,0.00478,0,8,0,390,390,0
1,1,0,0.004515,0,7,42,322,322,0
1,1,0,0.066667,1,3,0,225,221,0
1,1,0,0,0,2,88,1910.5,2195,0
1,1,0,0.086572,0,3,1,83,83,0
1,5,0.937849,0.093086,0,14,545,2884.42381,6828,0
1,1,0,0.002488,1,10,25,1526.683333,3978,0
1,1,0,0.209677,1,7,135,443.566667,602,0
1,1,0,0.010309,1,2,6,1387.85,1472,0
1,1,0.889513,0.151515,1,1,51,1354.5,2291,0
1,5,0.664517,0.058885,0,15,280,178,178,0
1,3,0.772507,0.02862,0,2,46,1812.5,2258,0
1,1,0,0.030303,0,6,36,613,613,0
1,1,0,0.002066,0,3,0,3873.4,6445,0
1,1,0,0.009091,1,3,0,201,297,0
1,1,0,0.020408,1,3,58,1558,1683,0
1,1,0,0.004818,0,6,35,4921.366667,18498,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,1,0,0.116279,0,2,1,5869.166667,15495,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.012594,0,1,13,2940,2940,0
1,1,0,0.002639,0,5,0,296.5,351,0
1,1,0,0.012821,0,9,10,253.816667,643,0
1,1,0,0.063636,1,2,1,1416.666667,1272,0
1,1,0,0.006211,0,7,52,2065.183333,4832,0
1,1,0,0.041825,0,2,18,2803.185714,6720,0
1,2,0.946226,0.0049,0,10,175,3640.979076,22107,0
1,2,0.310511,0.279807,0,12,361,737,737,0
1,1,0,0,1,1,0,648.5,294,0
1,1,0,0.127907,0,4,1,1868.5,2153,0
1,2,0.905931,0.102913,0,2,97,77,77,0
1,1,0,0.029126,1,1,0,2375.666667,4166,0
1,1,0,0,0,5,91,1566,1674,0
1,1,0,0.16092,0,1,15,10880.5,11254,0
1,3,0.575202,0.2656,0,1,69,1598,1821,0
1,1,0,0,0,1,0,1564,1672,0
1,1,0,0.002681,1,1,18,1449,1569,0
1,1,0,0,0,10,82,560,560,0
1,1,0,0.00545,1,2,6,953.264286,1635,0
1,3,0.843736,0.005043,0,6,105,5865.666667,15486,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,1,0,0.041237,0,4,0,133,131,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0.040564,0,9,42,4453.133333,20457,0
1,1,0,0,0,11,0,124,123,0
1,1,0,0.005747,0,5,634,2355.033333,5699,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0.030457,0,6,39,764,839,0
1,1,0.119116,0.24537,0,8,197,1313.502381,4135,0
1,1,0,0.024862,0,3,0,2113,3606,0
1,1,0,0.004603,1,17,2,2230.854762,5916,0
1,1,0,0.049536,0,3,0,1081.166667,1635,0
1,1,0,0,0,10,0,585.266667,2110,0
1,1,0,0.001048,0,8,67,1438.5,2502,0
1,1,0,0.020231,0,4,0,5662.5,15780,0
1,1,0,0.047619,0,4,4,1553,1873,0
1,1,0,0.005682,1,4,9,1136.5,121,0
1,1,0,1,1,3,16,588,236,0
1,1,0,0.006356,0,11,1,4099.025794,21256,0
1,1,0,0.177778,1,2,8,1500.166667,2653,0
1,1,0,0.013514,0,5,43,2294.76627,8068,0
1,1,0,0.030516,0,8,0,498.5,511,0
1,1,0,0,0,3,8,1027.830159,2375,0
1,1,0,0.007576,0,9,217,586.921429,2146,0
1,1,0,0.031746,0,5,223,910.5,1277,0
1,1,0.586175,0.03316,1,10,264,567.8,1910,0
3,29,0.997028,0.015525,1,9,9996,224,224,0
1,1,0,0.0007,0,5,0,619.5,618,0
1,1,0,0,0,3,24,1635.5,1769,0
1,3,0.978089,0.032258,0,7,60,1928.083333,3485,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,1,0,0,1,1,0,1473.199603,985,0
1,1,0,0.004204,1,4,21,228.75,430,0
1,1,0,0,1,1,0,2348.139938,9714,0
1,4,0.748858,0.102184,0,8,259,1251.583333,2347,0
1,1,0,0.015306,0,5,20,5943.166667,16320,0
1,1,0,0.007874,1,6,0,266,205,0
1,1,0,0.004425,0,10,16,1020.833333,1696,0
1,1,0,0.051613,0,3,0,3890.883333,6471,0
1,1,0,0.008772,0,1,10,9920,9920,0
1,1,0.702788,0.067456,1,2,7,10,10,0
1,1,0,0.002873,1,10,1,351.569517,1543,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0,0.002591,0,5,3,737.666667,1085,0
1,1,0,0.02381,1,2,4,395,280,0
1,4,0.8932,0.027198,0,6,3,1185.666667,1939,0
1,1,0,0.006289,0,7,43,275.333333,429,0
1,3,0.820568,0.044776,0,14,2845,3227.879365,10174,0
1,1,0.228538,0.046339,0,2,0,118,118,0
1,1,0.884615,0.038627,0,5,136,2898.466667,6996,0
1,1,0,0,0,1,0,532,532,0
1,1,0,0.119048,0,5,743,1294.916667,2424,0
1,2,0.987138,0.132231,0,6,4,151,151,0
1,1,0,0.050251,0,2,9,1630.5,1914,0
1,1,0,0.092857,1,6,196,1955.989827,8738,0
1,1,0,0.088235,0,1,11,8002.5,12781,0
1,1,0,0.106762,1,7,6,322.666667,346,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,1,0,0.003145,1,3,7,1634,1634,0
1,2,0.769255,0.084906,1,12,110,2669.369048,6525,0
1,2,0.05622,0,0,1,0,10725,10725,0
1,1,0,0.01626,1,3,37,2095.333333,3667,0
1,1,0,0.020725,0,9,0,1721,1746,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,5,0.728045,0.006364,0,4,112,8199.833333,14528,0
1,1,0,0.399441,0,3,0,460,460,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,3,0.600562,0.090007,1,3,160,7682,12157,0
1,1,0,0.018519,0,1,29,1609.5,1939,0
1,1,0,0.285714,0,2,1,2359.285997,9598,0
1,1,0,0.017094,0,7,172,861,1212,0
1,1,0,0.00201,1,15,3,539,805,0
1,1,0,0.003222,0,5,1,2631.116667,4169,0
1,1,0,0.006928,0,7,165,801.5,1147,0
1,1,0,0.045198,1,5,8,1140.87381,1670,0
1,1,0.952929,0.035421,0,7,508,1932.5,2134,0
1,1,0,0.004386,0,3,7,809,809,0
1,1,0.883601,0.121951,0,6,159,1397.5,1708,0
1,1,0,0.006757,0,5,17,3095.333333,6502,0
1,1,0,0.066079,1,1,1,886,1032,0
1,1,0,0.5,1,4,12,1429.181169,2912,0
1,1,0,0,0,1,0,1559,1030,0
1,1,0.463668,0.052301,0,5,3,934.166667,1747,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
1,1,0,0,0,1,0,1348.5,1338,0
1,2,0.781666,0.010143,0,10,26,482.985714,1052,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,1,0,0.814815,1,1,446,2088.666667,5586,0
1,2,1,0,1,10,6,1390.333333,3231,0
1,2,0.345117,0.059072,0,6,50,1932.333333,3155,0
1,1,0,0.085271,0,8,10,140,140,0
1,1,0,0.005025,0,2,26,389,389,0
1,1,0,0.011628,0,2,9,17,17,0
1,2,1,0.017857,0,6,114,1929.833333,2181,0
1,1,0,0.006369,0,2,0,2561.333333,4899,0
1,1,0,0.009434,0,6,44,2571.253824,10538,0
1,1,0,0,1,1,0,1972.333333,3168,0
1,1,0,3.4,0,1,2,2334.916667,4350,0
1,1,0,0.004587,0,7,4,3021.55,7263,0
1,1,0,0.087413,0,12,1,3099.283333,6510,0
1,1,0,0.205357,1,4,63,3384.925,7544,0
1,2,0,0,0,1,0,1248.25,2737,0
1,1,0,0.336134,1,1,3,120,120,0
1,1,0,0,0,4,0,1441,1534,0
1,2,0.602888,0.072034,0,12,261,1906,2847,0
1,1,0,0.014563,0,3,521,2786.945527,10832,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,3,0.823606,0.054517,0,15,386,2527.971429,7723,0
1,1,0,0.029762,0,6,62,2597.15,4795,0
1,1,0,0.033582,0,3,0,6589.666667,15168,0
1,1,0,0.033333,0,5,6,2242.803968,7697,0
1,1,0.537464,0.136266,0,8,46,3487.416667,7006,0
1,1,1,0.019417,0,1,28,1867,2045,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,1,0,0.664835,0,10,10,2186.333333,2982,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,1,0,0.022989,0,3,0,187,187,0
1,1,0.650022,0.007463,1,5,14,1120.333333,2194,0
1,4,0.734029,0.069237,0,10,4589,1584,2121,0
1,1,0,0.307087,0,2,62,1665.5,1650,0
1,1,0,0.005988,1,3,1,1515,429,0
1,1,0,0,0,2,0,1518,1518,0
1,1,0,0.008333,1,2,0,1235,1209,0
1,3,0.940002,0.055147,0,4,125,1686.5,1953,0
1,1,0,0.261456,1,1,4,1394,1487,0
1,2,0.954434,0.008172,0,5,1,1729,2056,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,2,0.288916,0.153201,1,8,79,1768.5,2597,0
1,6,0.652585,0.062602,0,12,2620,2480.723016,9293,0
1,1,0,0.699422,0,4,7,228.333333,304,0
1,1,0,0,0,2,0,1646,1055,0
1,2,0.918296,0.0181,1,8,0,573.666667,1014,0
1,1,0,0,0,5,267,717.883333,1112,0
1,1,0,0.002933,1,8,1,237,237,0
1,1,0,0.006369,0,1,1,9201,9201,0
1,1,0,0.005391,0,2,1,6,6,0
1,6,0.935334,0.003954,0,5,47,5795,16097,0
1,5,0.737877,0.032388,0,9,867,1734.5,2076,0
1,1,0,0.062847,0,9,1,329,329,0
1,1,0,0.019795,1,14,0,603.416667,1208,0
1,1,0,0.810811,1,3,195,1928.5,1490,0
1,1,0.79504,0.015695,1,7,0,2107.933333,4905,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,1,0,0.037549,0,1,1,213,213,0
1,2,0.94566,0.015504,1,6,33,2305.81746,7855,0
1,1,0,0.053079,0,7,9,207,207,0
1,1,0,0.108911,0,3,0,2230.983333,5912,0
1,2,0.490003,0.133998,1,6,169,3896.283333,6479,0
1,1,0.501154,0.022124,1,10,154,103,103,0
1,1,0,0.164948,0,1,2,10952,10952,0
1,1,0,0.134021,0,9,15,253.016667,645,0
1,3,0.944188,0.027287,0,6,77,1803.5,2450,0
1,1,0.982859,0.043103,1,10,101,310.333333,335,0
1,1,0,0.027523,0,3,248,1621.569048,3910,0
1,6,0.87267,0.009419,0,12,318,4356.809524,20546,0
1,2,0.473811,0.125658,0,2,82,228,228,0
1,5,0.917394,0.092749,0,5,447,1856,2410,0
1,1,0.878674,0.245283,0,5,0,937.35,1630,0
1,1,0,0.004082,0,6,11,1087,1220,0
1,1,0,0.009434,1,10,58,253.5,255,0
1,1,0.996512,0.367089,0,2,25,1186,2278,0
1,3,0.729161,0.055763,1,6,13,3607.35,5845,0
1,9,0.759436,0.029548,0,14,1206,2259.65,4300,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,1,0,0.033333,0,2,0,381.5,472,0
1,1,0,0.092141,1,9,2,1406.816667,3738,0
1,3,0.861353,0.002471,0,6,141,301.127381,868,0
1,1,0,0.125947,0,3,78,1387.5,1698,0
1,1,0.386483,0.030369,1,9,88,2538.34127,9420,0
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
1,1,0,0.239819,0,10,5,1293.283333,2795,0
1,1,0,0.009615,1,3,16,1374.307143,1499,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,0,0.089947,0,6,1,2304.916667,4318,0
1,1,0,0.002448,1,7,85,222,221,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,1,0,0.774194,0,4,25,79,79,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,2,0.909663,0.075209,0,5,38,586.816667,1283,0
1,1,0.591673,0.004175,0,10,42,1446.979762,4037,0
2,3,0.558209,0.005917,0,3,7,1930.5,953,0
1,1,0.811278,0.016393,1,4,21,1813.666667,855,0
1,1,0,0.014073,1,14,0,1360.483333,3131,0
1,1,0,0.004831,0,3,3,1346.75,2371,0
1,1,0,0.121951,0,4,0,1872.5,2157,0
1,1,0,0.087302,0,5,84,1636.5,1847,0
1,3,0.972883,0.008649,0,11,22,609.433333,1275,0
1,1,0.946395,0.037383,0,1,48,1017,1163,0
1,1,0,0,1,4,0,271,271,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,1,0,0.145833,0,5,0,5835.416667,15405,0
1,1,0,0.007874,0,1,35,2897.2,5249,0
1,1,0,0.006024,0,1,17,1628.597619,3849,0
1,1,0.672295,0.004795,1,8,169,2773.5,4332,0
