@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002075,0.016598,2410,1,21,1,428.619852,55,0
1,1,0.001074,0.001074,931,1,88,1,229.3,339,0
1,1,0.015347,0.002455,1629,0,1,1,5449.781301,1543,0
1,2,0.002256,0.001231,2437.5,0,6,0.5,5170.378269,14731,0
1,1,0.014388,0.001199,834,1,133,1,4921.434119,16201,0
1,1,0.002708,0.001547,2585,1,0,1,5146.577381,8715,0
1,1,0.012821,0.002849,702,0,368,1,4944.648604,868,0
1,1,0.009852,0,101.5,0,438,0.5,3544.5,90,0
1,1,0.001569,0.001046,1912,0,11,1,5359.224181,14131,0
1,1,0.01083,0.001203,831,0,58,1,4568.851912,8200,0
1,1,0.013289,0.056478,602,0,49,1,5113.110965,17808,0
2,2,0.062937,0.116084,357.5,1,0,0.5,5217.443561,21084,0
1,1,0.024969,0.024969,801,1,83,1,4291.14127,8401,0
1,1,0.003088,0.000618,1619,0,5,1,3503.431746,5843,0
1,1,0.007273,0.007273,275,0,86,1,4874.394203,12957,0
1,1,0.001783,0.001783,1122,1,4,1,4165.53254,650,0
2,11,0.017008,0.006522,1277.8,1,27580,0.8,5035.816067,25655,0
1,1,0.011702,0.025532,940,0,0,1,1355.583333,1344,0
2,6,0.007545,0.004192,2236.5,1,2290,0.875,4977.816067,25597,0
1,1,0.071429,0.00085,1176,0,1,1,35,12,0
1,1,0.003906,0.003906,512,1,29,1,4725.563342,554,0
2,3,0.017252,0.00582,1202.75,0,207,0.75,5064.441467,25763,0
1,1,0.004292,0.002146,5592,1,110,1,4839.613881,881,0
1,1,0.067606,0.030986,355,0,102,1,4819.419046,12440,0
1,1,0.028278,0.003856,389,0,264,1,4289.14127,8399,0
1,1,0.017857,0.006868,728,1,1460,0.5,202.960834,890,0
2,2,0.019139,0.007177,209,1,146,1,5305.045238,10675,0
1,3,0.007563,0.008981,846.2,0,1136,0.8,5051.7899,19123,0
2,2,0.112782,0.012531,199.5,1,1204,1,319.816667,453,0
1,1,0.001767,0.002651,3395,0,3,1,4255.466558,9421,0
1,1,0.012821,0.00641,312,1,1,1,5328.449423,1595,0
1,1,0.008646,0.008646,347,0,12,1,4248.981277,697,0
1,1,0.010929,0.00149,2013,1,40,1,444.516667,32,0
1,2,0.003037,0.000422,5927.5,0,2,1,4457.433333,4769,0
1,1,0.02531,0.020463,1857,0,6,1,4668.996429,8027,0
1,1,0.125,0.25,8,1,70,1,3068,565,0
1,1,0.012346,0.012346,81,0,8,1,2476.5,2521,0
3,4,0.002468,0.003228,1316.75,0,42,0.75,5457.781954,17765,0
1,1,0.005831,0.005831,343,0,8,1,568.546599,705,0
1,1,0.192982,0.175439,57,0,0,1,2139,246,0
1,1,0.024911,0.021352,140.5,0,23,1,5048.605655,4114,0
1,1,0.002933,0.001955,2046,0,95,1,4926.344564,18893,0
1,1,0.458967,0.109422,329,1,7,1,4596.185317,415,0
1,1,0.059259,0.004938,405,0,539,1,345,13,0
1,1,0.005164,0.005164,581,0,52,0.5,5652.047445,16964,0
2,2,0.127273,0.063636,55,1,98,1,2613.933333,3823,0
1,1,0.025766,0.00766,1436,1,8,1,2570.316667,2871,0
1,1,0.00321,0.002675,1869,0,5,1,5029.373603,13478,0
1,1,0.008762,0.001168,856,0,4,0.5,5041.23296,2359,0
1,1,0.058559,0.004505,222,1,43,1,67.666667,46,0
1,1,0.085714,0.028571,35,0,18,1,5444.659657,82,0
1,1,0.034146,0.053659,205,1,0,1,506,513,0
1,3,0.009084,0.003028,440.333333,1,888,0.666667,664,639,0
1,1,0.012055,0.013261,829.5,1,37,1,2694.516667,124,0
1,1,0.021762,0.019013,1637,1,231,0.75,5219.891761,1497,0
1,1,0.004353,0.000622,1608,1,4,1,4806.484488,12299,0
1,1,0,0.002962,1688,1,0,1,192.890873,65,0
1,1,2,2,0,0,1921,0.6,5206.204068,11368,0
3,8,0.018109,0.018109,110.444444,1,378,0.333333,5033.712401,22349,0
1,1,0.041791,0.035821,335,0,16,1,5023.56049,13585,0
1,1,0.006757,0.006757,444,1,14,1,4302.646789,9550,0
1,1,0.006831,0.006831,732,0,0,1,4307.302833,19272,0
1,1,0.037313,0.007463,134,0,3,1,155,93,0
1,1,0.08,0.08,25,0,455,1,5166.954056,8802,0
1,1,0.12766,0.021277,94,1,466,1,4785.47267,14011,0
1,1,0.009438,0.023595,291.375,1,1715,0.875,1110.62381,3214,0
1,2,0.004914,0.004914,610.5,1,20,0.5,3644.977778,5668,0
1,1,0.000957,0.000957,2090,1,0,1,4354.615337,12230,0
1,2,0.039301,0.020378,343.5,0,3229,1,4811.271244,14070,0
1,1,0.009039,0.017744,2987,1,7,1,4828.000458,18160,0
1,1,0.006127,0.001225,1632,1,115,1,106.716667,54,0
1,1,0.00408,0.002623,3431,1,421,1,5080.169576,17837,0
2,4,0.018122,0.017298,202.333333,0,170,1,4211.216667,7334,0
1,1,0.025151,0.018109,331.333333,0,251,0.666667,222.916667,122,0
1,1,0.021635,0.007212,416,0,4,1,175,93,0
1,1,0.017544,0.015256,1311,1,23,1,113.583333,58,0
1,1,0.028953,0.002227,449,0,119,1,5173.838335,5094,0
1,1,0.005181,0.005181,1930,1,5,1,44,7,0
2,20,0.173495,0.092384,303.083333,1,27440,0.333333,4834.577323,17320,0
1,1,0.004405,0.004405,454,1,1,1,469.5,466,0
1,1,0.00578,0.001445,692,1,33,1,4012.72803,8965,0
1,1,0.027439,0.003049,328,1,784,1,4781.182554,18532,0
1,1,0.041864,0.038843,772.333333,1,875,1,3861.021032,766,0
1,1,0.07393,0.015564,257,1,332,1,5429.586575,86,0
1,1,0.033784,0.018018,444,0,13,1,2482.933333,79,0
1,1,0.024176,0.015385,455,1,174,1,4749.159772,18428,0
1,1,0.020857,0.020857,287.666667,0,30,0.333333,304.083333,145,0
2,2,0.015367,0.00475,894.75,1,16,1,4680.675794,8373,0
1,1,0.003155,0.003155,1585,0,36,1,4334.921825,8352,0
1,1,0.173913,0.26087,23,0,2,1,160,9,0
1,1,0.002747,0.002747,1092,0,11,1,4304.111436,9545,0
1,1,0.000878,0.001098,4554,0,0,1,4574.798304,473,0
1,1,0.001179,0.011203,1696,1,3,1,4300.777778,33,0
1,1,0.007246,0.115942,138,0,53,1,2281,289,0
1,1,0.052288,0.045752,153,1,753,1,5159.762138,664,0
1,1,0.060606,0.020202,198,1,5,1,4850.075355,14131,0
1,1,0.037383,0.037383,107,0,74,1,5533.724234,90,0
2,2,0.012027,0.015464,291,0,0,0.5,4608.652381,11153,0
1,1,0,0,250,0,0,0.166667,526,526,0
1,1,0.052632,0.005848,342,0,54,1,2608.833333,3295,0
1,1,0,0,35,0,0,1,542,15,0
1,1,0.0007,0.001401,1428,0,0,1,415.281349,880,0
1,1,0.002749,0.00055,1819,0,2,1,579.5,319,0
1,1,0.001093,0.000546,1830,1,122,1,489.131121,1339,0
1,1,0.232182,0.070536,680.5,1,107,1,57.3,29,0
1,1,0.002235,0,895,0,4,1,5258.67381,463,0
3,3,0.018229,0.011719,256,0,186,0.333333,539.250426,1765,0
1,1,0.00823,0.001646,1215,0,34,1,5031.612746,1028,0
2,2,0.017964,0.01252,459.25,1,86,0.5,492,472,0
1,1,0.006309,0.006309,317,1,1,1,41,18,0
1,1,0.011628,0.005814,172,1,72,1,2126,1650,0
1,1,0.039627,0.02331,429,1,146,1,4718.590917,18300,0
1,1,0.00353,0.035804,1983,1,14,1,5189.204068,1691,0
1,1,0.014286,0.014286,280,0,0,1,5418.325468,1546,0
1,1,0.224101,0.114165,118.25,0,1096,0.5,4305.561799,487,0
1,1,0.452254,0.225363,1309,0,106,1,4208.333333,280,0
1,1,0.000528,0.000528,3785,0,1,1,323.797583,980,0
1,1,0.008418,0.001684,594,1,2,1,4990.491916,473,0
1,1,0.006734,0.006734,297,0,34,1,5128.527051,11629,0
1,1,0.137615,0.009174,109,1,2035,1,335,259,0
2,7,0.005715,0.003538,918.666667,1,727,0.75,5013.063451,24321,0
1,1,0.002183,0.002183,916,1,66,1,226.761905,478,0
1,1,0.059585,0.088083,386,1,688,1,5038.521952,1278,0
1,1,0.444444,0.111111,9,1,696,1,5080.286559,6091,0
1,1,0.001611,0.001611,1862,0,7,1,5397.207143,7698,0
2,2,0.127941,0.107353,340,0,2,0.5,4958.784522,17869,0
1,1,0.083333,0,12,0,44,1,2445.5,19,0
1,1,0.003401,0.003401,882,0,15,1,4240.4,4837,0
1,1,0.000803,0.000803,2490,0,6,1,487.40101,721,0
1,1,0,0,152,0,0,1,5239.564502,131,0
1,1,0.01255,0.005379,2231,1,486,1,4907.857063,18139,0
2,5,0.011453,0.001975,1012.8,0,205,1,4006.477453,11725,0
1,1,0.009756,0.009756,205,1,3,1,344,200,0
1,2,1.243669,1.2423,208.714286,0,5464,0.571429,175.8,257,0
2,2,0.068345,0.057554,139,0,20,0.5,5003.545184,22351,0
1,1,0.016949,0.033898,118,0,1,1,5200.539365,167,0
1,1,0.003953,0.003953,506,0,19,1,220.016667,14,0
1,1,0,0,60,0,0,1,4045.066667,12,0
1,1,0.047995,0.03616,1521,0,1,1,5062.779625,1252,0
2,2,0.045997,0.051107,293.5,1,110,1,4858.60267,16499,0
1,2,0.004549,0.0014,1429,0,41,1,4838.582472,14156,0
1,1,0.046512,0.116279,86,0,60,1,2260.733333,2385,0
1,1,0.009895,0.006184,1617,0,3,1,2739.719048,3935,0
1,1,0.019455,0.031128,257,1,55,1,2916.833333,141,0
1,1,0.010753,0.004608,651,0,124,1,4929.472929,18096,0
1,1,0.004622,0.005393,1298,0,0,1,147.55,195,0
1,1,0.006763,0.002899,1035,1,6,1,4,3,0
1,1,0.002105,0.012632,475,0,6,1,315,198,0
1,1,0.00611,0.004073,982,0,12,1,1982.583333,1975,0
2,2,0.199195,0.004024,248.5,1,537,1,4770.61672,21608,0
1,1,0.034068,0.016032,998,1,603,1,447.602905,1318,0
1,2,0.018182,0.109091,82.5,0,524,1,4023.9997,502,0
1,2,0.001789,0.000397,2516,0,0,0.5,167.776191,46,0
1,1,0.025196,0.023347,2163,1,1988,1,4938.178929,16574,0
1,1,0.016556,0.016556,302,0,26,1,3621.416667,229,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,1,0.005952,0.001984,504,0,80,1,199.5,163,0
1,1,0.009191,0.001838,544,0,26,1,4005.998413,249,0
1,1,0.001563,0.00026,3840,1,561,1,5069.76609,16373,0
2,16,0.057292,0.0625,12,0,2955,0.6875,2598,2994,0
2,2,0.046512,0.013289,301,0,472,1,4712.473157,14942,0
1,1,0.237288,0.098467,1239,0,570,1,5092.117655,14576,0
1,1,0,0,20,0,0,1,1708,78,0
2,2,0.00181,0.001609,2486.5,0,2,0.5,166.833333,111,0
1,1,0.074074,0.074074,27,0,1,1,5057.703633,644,0
1,1,0.102456,0.134737,1425,0,7,1,2668.135714,123,0
1,1,0.043573,0.001089,918,1,314,1,4978.130003,17013,0
1,1,0.004095,0,610.5,0,0,0.5,357.55,390,0
1,1,0.010025,0.015038,399,1,1,1,4914.157863,13255,0
1,1,0.010689,0.012293,1871,0,4,1,4602.22619,7985,0
1,1,0.002692,0.002692,743,1,1,1,344.417857,40,0
2,2,0.04186,0.021705,215,1,1431,1,193.315945,284,0
1,1,0,0.013699,146,0,0,1,324,79,0
1,2,0.006746,0.001927,1556.5,1,7,1,4755.024906,12700,0
1,1,0.001096,0.00073,2738,0,437,1,4223.748452,9957,0
1,1,0.004792,0.00639,626,0,1,1,5427.218146,820,0
2,2,0.004051,0.001519,987.5,0,47,1,5203.348978,9047,0
1,1,0.02924,0.005848,342,0,3,1,110.05,127,0
1,1,0.010309,0.001031,970,1,1206,1,4925.12303,12120,0
1,1,0.007871,0.00551,2541,1,11,1,4276.014252,9930,0
2,2,0.019427,0.004857,686.333333,1,236,1,4982.135553,16033,0
1,1,0.004115,0.004115,1215,0,125,1,255.5,344,0
1,1,0.050228,0.03653,36.5,1,135,0.333333,472.5,399,0
1,1,0.01227,0.01227,163,1,3,1,374.5,345,0
3,3,0.005114,0.004038,1238.333333,1,53,1,4388.433333,5270,0
1,1,0.003554,0.000355,2814,0,978,1,5249.663323,14905,0
1,1,0.037879,0.007576,132,0,27,1,2266.733333,2390,0
1,1,0.009421,0.001346,743,1,549,1,5091.064097,14551,0
1,1,0.009259,0.023148,216,1,2,1,4029.5,2738,0
1,1,0.08427,0.067416,29.666667,0,928,0.5,1002.095238,889,0
1,1,0.002304,0.023041,434,0,28,1,2582.266667,2774,0
2,3,0.026386,0.019885,653.75,1,2892,1,212.440152,783,0
1,1,0.008368,0.004184,239,0,1,1,4477.066667,4795,0
1,1,0.025763,0.013639,1539.666667,1,72,0.666667,112.5,140,0
1,1,0.004739,0.003555,844,1,11,1,57,27,0
1,1,0.003337,0.003337,899,0,15,1,3497.5,118,0
1,1,0.015707,0.005236,191,0,125,1,3116,15,0
1,1,0.000697,0.001395,1434,1,11,1,60.771864,271,0
1,1,0,0.004444,225,0,1,1,2575.5,621,0
1,1,0.007117,0.007117,281,1,14,1,5213.443561,14138,0
1,1,0.002268,0.002268,441,1,26,1,282.564105,691,0
1,1,0.011905,0.004762,840,0,39,1,5134.114053,11725,0
1,1,0.019824,0.019824,454,0,0,1,4,2,0
1,1,0.005455,0.001818,1100,0,31,1,6,1,0
2,3,0.023903,0.001605,1401.5,0,6537,1,331.112302,1002,0
1,1,0.5,0.5,6,0,2,1,5056.428548,164,0
1,1,0.006014,0.000547,1829,1,89,1,4002.373016,6574,0
1,1,0.078431,0.009804,102,0,132,1,195,36,0
1,1,0.003676,0,544,0,300,1,260.041667,753,0
1,1,0.012766,0.004255,235,0,28,0.666667,2440,1880,0
1,1,0.008955,0.008955,335,1,0,1,228.583333,143,0
1,1,0.053571,0.035714,56,0,71,1,2982,534,0
2,4,0.018021,0.015525,515.285714,0,255,0.857143,2076.916667,2861,0
2,2,0.066975,0.004619,216.5,0,14,0.5,617,638,0
1,1,0.003135,0.003135,1914,0,1,1,4446.064663,9856,0
2,2,0.020742,0.005185,835.666667,1,4497,0.666667,361.65,976,0
7,76,0.015119,0.015316,215.367047,0,61924,0.203915,4977.266667,8815,0
1,1,0.015138,0.015571,2312,0,121,1,4108.866225,10398,0
1,1,0.00102,0.00102,980,1,0,1,2717.6,157,0
1,1,0.17119,0.104384,479,1,1750,1,4859.099603,18774,0
2,2,0.004137,0.00181,1934,1,508,1,4823.790582,16651,0
1,1,0.017699,0.005057,791,1,221,1,5089.314266,11444,0
1,1,0.006482,0.006482,565.666667,0,38,0.666667,4611.162302,412,0
1,1,0.039576,0,1415,1,1573,1,31.546612,57,0
1,1,0.004579,0.004579,1747,0,0,1,4989.18037,15201,0
1,1,0.004992,0.004992,601,0,7,1,4570.674062,350,0
1,1,0.001575,0.000263,3809,1,25,1,5067.76609,16371,0
1,1,0.005212,0.005212,1343,0,123,1,4827.592641,507,0
1,1,0.008728,0.008728,802,1,30,1,4076.833333,2790,0
2,4,0.015145,0.0098,449,0,47,1,5290.764286,10988,0
1,1,0.002391,0.002391,2928,0,0,1,4177.197752,13448,0
1,1,0.019912,0.002212,452,1,43,1,5140.54916,17799,0
1,1,0.001901,0.005703,526,1,33,1,4845.314286,8312,0
1,1,0,0,112,0,0,1,176.25,1,0
2,5,0.024693,0.023014,595.3,0,218,0.5,1304.666667,1621,0
2,2,0.026769,0.015296,261.5,1,1887,1,5023.503893,24179,0
1,1,0.010113,0.013087,560.333333,1,250,1,110.313889,61,0
2,5,0.02645,0.016986,824.2,1,222,1,4137.257157,14042,0
1,1,0.0125,0.0125,240,1,79,1,3403.05873,224,0
1,1,0.007789,0.004194,1669,1,3,1,4603.663095,7902,0
1,1,0.065789,0.026316,76,0,13,1,543.333333,364,0
1,1,0.08658,0.015152,462,0,263,1,5092.82171,16962,0
1,1,0.015317,0.028446,457,1,2124,1,4843.303754,18192,0
1,1,0.00404,0.00404,1485,1,2,1,244.021429,393,0
1,1,0.018182,0.327273,55,0,81,1,5131.541023,4092,0
2,2,0.193407,0.210989,151.666667,1,9,0.666667,328.440476,795,0
1,3,0.010007,0.010484,1399,1,2,0.666667,5547.71332,13098,0
1,1,0.071875,0.028125,320,1,3,1,570,401,0
1,1,0.035639,0.020964,477,1,1511,1,5247.833888,15496,0
1,1,0.022222,0.004762,630,1,2,0.5,5032.20964,11959,0
1,5,0.008441,0.008842,248.8,0,1503,0.55,2637,1978,0
1,1,0.039216,0.019608,102,0,379,1,4827.962577,657,0
1,1,0.028963,0.008384,1312,1,217,1,4254.011508,7294,0
1,1,0.003982,0.000284,3516,1,898,1,314.833333,283,0
1,1,0.00366,0.004392,1366,1,1,1,141,108,0
1,1,0.013989,0.013989,2216,0,15,1,3981.477381,184,0
1,1,0.004049,0.000675,1482,0,1,1,5332.155736,1213,0
1,1,0.001651,0.002971,3029,0,12,1,457.49194,22,0
2,2,0.017763,0.003779,882,1,1065,1,4293.777778,12840,0
2,3,0.1,0.054795,243.333333,1,220,0.666667,469.5,444,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,1,0.037736,0.028302,106,0,376,1,5507.518099,1179,0
1,1,0.003499,0.002799,714.5,0,77,1,4766.47875,678,0
1,1,0.006036,0.008048,497,0,19,1,2796.038095,199,0
1,1,0.029412,0.029412,17,0,4,1,5510.281105,77,0
1,1,0.073171,0,164,1,6,1,375.5,370,0
1,1,0.04127,0.022222,630,0,1,1,3503.740476,5859,0
1,1,0.01227,0.01227,163,1,16,1,85,59,0
1,1,0.033888,0.020809,1682,1,384,1,4854.671598,12253,0
2,2,0.007261,0.022822,482,1,70,1,4987.167377,16059,0
1,1,0,0,41,0,0,1,1986,163,0
2,2,3,3,0,0,31,0.833333,257,167,0
1,1,0.009091,0.004545,220,0,61,1,74,2,0
1,1,0.069652,0.024876,201,1,307,1,4919.577323,758,0
2,6,0.017328,0.00456,731,0,76,1,2531.716667,3512,0
1,1,0.008056,0.009063,993,0,946,1,516.587898,1312,0
1,1,0.013733,0.011236,801,1,1772,1,5134.489019,1155,0
1,1,0.012336,0.001234,2432,0,378,1,4827.686844,424,0
1,1,0.018809,0.00627,638,1,0,1,1294,45,0
3,3,0.03287,0.017699,263.666667,1,121,1,1518.75,3204,0
1,1,0.018414,0.000708,1412,0,0,1,2694.185714,3909,0
1,2,0.006972,0.023904,502,0,0,1,343.5,275,0
1,3,0.003849,0.000641,1559,0,48,1,4960.96067,13646,0
10,111,0.006162,0.006162,323.403129,0,121966,0.21059,5876.08519,32358,0
1,1,0.01023,0.01023,2737,1,278,1,4332.819589,9357,0
1,1,0.004425,0.001106,904,0,11,1,2832.154762,4116,0
3,4,0.011178,0.0013,961.75,0,276,0.75,5148.179851,16668,0
1,1,0.125,0.125,8,0,0,1,1398,2650,0
3,7,0.00957,0.013132,561.625,1,2594,0.875,315.75,446,0
2,2,0.063291,0.001947,513.5,0,186,0.5,4414.203904,19649,0
1,1,0.04703,0.013614,808,1,786,1,5209.122352,19445,0
1,1,0.027397,0.017123,292,0,132,1,5089.763334,84,0
1,1,0.033708,0.033708,89,0,24,1,6,2,0
1,1,0.041461,0.037512,2026,0,35,1,417.009461,20,0
1,1,0.015355,0,260.5,1,32,1,90.5,22,0
1,2,0.035842,0.013142,418.5,1,618,1,263.509921,719,0
1,1,0.02507,0.001393,718,1,228,1,1058.833333,932,0
1,2,0,0.004172,239.666667,0,0,0.666667,317.602924,1870,0
1,1,0.008357,0.001857,1077,0,4,1,5019.065216,13532,0
2,2,0.01391,0.008852,1977,1,1289,1,269.833333,336,0
1,1,0.000468,0.000468,4273,1,0,1,4702.839967,6289,0
1,1,0.05395,0.001927,519,1,17,1,2837.192857,4084,0
1,1,0.001477,0.001477,2031,0,0,1,3116.833333,161,0
2,2,0.003559,0.010676,281,0,67,1,3845.04127,9725,0
1,1,0.00464,0.004972,3017,1,1759,1,4822.608611,18221,0
1,1,0.00055,0.001832,10916,0,1,1,4140.566667,4858,0
1,1,0,0,289,0,0,1,257.4,89,0
1,1,0.095064,0.009141,547,0,23,1,4420.488098,9830,0
1,1,0.04878,0.069845,902,0,14,1,1002.833333,880,0
2,13,0.067076,0.087262,460.411765,0,900,0.529412,2693.185714,5317,0
1,1,0.28125,0.0625,128,0,1,1,4361.581847,41,0
1,1,0.018944,0.020765,2745,1,68,1,5156.017346,15641,0
1,1,0.008403,0.008403,238,0,0,1,3403.666667,2241,0
1,1,0.009868,0.009868,304,1,0,1,5425.183163,240,0
2,2,0.103004,0.008584,116.5,1,2203,1,5188.57563,20230,0
1,1,0.164087,0.117647,323,0,12,1,91,62,0
1,1,0.066667,0.016667,120,1,357,1,200.666667,122,0
1,4,0.004257,0.00288,1996.5,0,1220,0.75,5065.199664,11819,0
1,1,0.002806,0.002806,1069,1,1430,1,4957.058411,17132,0
1,1,0.006452,0.015054,465,0,37,1,5275.569031,2346,0
1,1,0.004001,0.000728,2749,1,1709,1,5004.62899,16490,0
1,2,0.001649,0.001649,1617.333333,0,23,1,4269.213312,9465,0
1,1,0.001701,0.001701,1176,0,22,1,3179,102,0
1,1,0.002882,0.001153,1735,0,512,1,4810.34082,15978,0
2,3,0.024112,0.005983,1379,0,31,1,5147.369514,25957,0
1,1,0.010025,0.002506,399,1,2196,1,4763.249492,1400,0
1,1,0.009901,0.009901,202,1,35,1,3488.166667,3150,0
1,3,0.07052,0.004624,144.166667,1,22,0.666667,1484.75,205,0
1,1,0.060185,0.060185,216,1,1321,1,5021.126067,1225,0
2,3,0.005524,0.002611,1659.333333,1,84,0.166667,5063.984935,24115,0
1,1,0.094545,0.225455,275,1,2,1,5300.968013,13120,0
1,1,0.017279,0.017279,231.5,0,4,1,252.5,58,0
2,6,0.003243,0.003497,1572.7,1,176,0.4,4865.502837,25260,0
1,1,0.024205,0.008749,1714.5,1,213,1,2554.1,149,0
1,3,0.005524,0.003752,3198,1,16,1,5099.434233,19250,0
1,1,0.003788,0.003788,264,0,39,1,1515.5,39,0
1,1,0.008746,0.010204,686,1,180,1,4036.565188,8695,0
1,1,0.002299,0.025287,217.5,0,3263,1,4196.968946,18470,0
1,1,0.280488,0.260163,246,0,0,1,3648.911905,3706,0
1,1,0.06383,0.004255,235,0,31,1,273.666667,149,0
1,1,0.004785,0.023923,209,0,3,1,4332.388395,9635,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,2,0.013995,0.00316,1107.5,0,37,1,189.833333,101,0
1,1,0.006986,0.001497,2004,0,9,1,2582.733333,3540,0
1,1,0.003575,0.002554,1958,0,0,1,4824.962577,18161,0
1,1,0.000909,0.000303,3300,1,2,1,4161.422676,7002,0
2,2,0.001747,0.014265,687,0,24,0.6,447.783333,710,0
1,1,0.029851,0.029851,67,0,11,1,4946.60119,3545,0
1,1,0.008333,0.005556,360,1,0,1,4935.934409,17022,0
2,5,0.144614,0.033313,803,0,506,0.625,80.505952,426,0
1,1,0.018634,0.020704,483,1,0,0.083333,141,26,0
1,1,0.010959,0.005479,182.5,0,342,0.333333,5051.718555,1956,0
1,1,0.235751,0.020725,386,0,47,1,128,72,0
1,1,0.00578,0.004335,692,1,1,1,10,6,0
1,1,0.03154,0.009276,179.666667,0,408,1,101.416667,185,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,0.000495,0.000495,4041,1,238,1,61,23,0
2,2,0.007457,0.004261,704,0,975,0.75,4027.611147,11884,0
1,2,0,0,205,0,0,0.5,996,996,0
1,1,0.006003,0.001715,1166,1,1,1,320,27,0
1,1,0.040541,0.054054,74,0,54,1,1016,833,0
1,1,0.015267,0.002545,393,0,3,1,853,765,0
1,1,0.007168,0.007168,279,1,67,1,396.833333,53,0
1,5,0.053242,0.044102,1254.076923,0,538,0.615385,5494.518099,13042,0
1,1,0.903509,0.052632,57,0,14,0.5,446.876017,1140,0
1,1,0.034562,0.006912,434,1,38,1,5317.369553,10716,0
1,1,0.003235,0.003559,3091,0,113,1,5092.240605,15767,0
2,4,0.030026,0.017885,851.111111,0,303,0.777778,4851.592641,16555,0
5,6,0.008305,0.002768,421.416667,0,0,0.166667,4431.37972,21033,0
1,1,0.021583,0.021583,139,0,451,1,4813.948893,12350,0
1,1,0.003978,0.01519,2765,1,213,1,3117.213095,4970,0
1,1,0.002146,0.002146,932,1,1335,1,248.166667,336,0
1,1,0.004474,0.004474,447,0,1289,1,57,21,0
1,1,0.013495,0.009447,741,1,220,0.5,4994.33306,17079,0
1,1,1,1,0,0,63,1,1486.75,2827,0
1,1,0.002125,0.002125,941,1,50,1,5087.588095,8669,0
1,1,0.050112,0.117427,1337,1,1280,1,432.833333,39,0
1,1,0.002833,0.002833,1059,0,79,1,303.846825,511,0
1,1,0.019274,0.014085,1349,0,37,1,4817.728437,513,0
1,1,0.019116,0.014735,1255.5,1,80,1,5280.442519,169,0
2,2,0.011284,0.005058,1285,1,101,1,368.602381,858,0
1,1,0.054381,0.026183,993,0,1,1,1988.5,1981,0
1,2,0.069731,0.00317,315.5,0,1722,1,4044.593967,10050,0
1,1,0.003401,0.003401,882,0,0,1,4327.394841,7679,0
1,1,0.026316,0.006579,152,0,79,1,128,96,0
1,1,0.004055,0.002433,1233,0,19,1,2679.016667,3071,0
2,7,0.018939,0.009422,1061.3,0,5098,1,5075.604016,21325,0
1,1,0.001717,0.002575,1165,0,0,1,74.666667,100,0
1,1,0.001383,0.002766,723,1,2,1,3502.521032,215,0
1,1,0.003344,0.003344,598,1,364,1,5070.430601,17345,0
1,1,0.01487,0.011896,2690,1,7,1,4835.975091,510,0
1,1,0.000649,0.005191,1541,1,123,1,4835.5713,1360,0
1,3,0.005113,0.000882,1134.4,0,1008,0.8,3555.247184,18776,0
1,1,0.008893,0.003953,1012,1,18,1,2862.5,70,0
1,1,0.014938,0.001757,1138,1,160,1,2125.4,2234,0
1,1,0.007353,0.007353,362.666667,1,309,1,5063.37837,2284,0
1,1,0.006721,0.000747,1339,0,97,1,4309.623268,366,0
1,1,0.020548,0.09589,584,1,1504,1,5200.32613,15431,0
2,2,0.010799,0.00216,463,0,20,1,4099.248951,10468,0
1,1,0.004082,0.012245,1715,1,78,1,5175.677287,1953,0
3,3,0.004219,0.008017,592.5,1,74,0.75,4826.626252,17212,0
1,1,0.000783,0.000783,2555,0,1097,1,5030.450218,15777,0
1,1,0.008442,0.006494,1540,1,34,1,1297.666667,20,0
2,3,0.059322,0.021934,401.2,1,115,0.6,1525,1402,0
1,1,0.003709,0.001484,1348,1,1246,1,5118.434233,727,0
1,1,0.693277,0.52521,238,1,136,1,4329.546825,347,0
1,1,0.066667,0.031373,255,1,12,1,95.333333,100,0
1,1,0.004289,0.005083,6295,0,3,1,5486.464229,2159,0
1,1,0.057554,0.035971,139,1,148,1,4348.530997,121,0
2,5,0.055151,0.081165,192.2,0,5,0.2,337.5,306,0
2,2,0.00323,0.00323,774,1,73,1,4807.700733,15006,0
1,1,0.019656,0.017199,407,1,466,1,5082.891029,17816,0
1,1,0.001456,0.004367,687,1,2,1,1440.666667,151,0
2,3,0.039133,0.002096,477,1,262,0.666667,4938.68915,21864,0
1,1,0.008931,0.010526,3135,1,243,1,4927.075311,13072,0
1,1,0.00823,0.001372,729,1,119,1,319.816667,369,0
1,1,0.108108,0.054054,37,1,559,1,3584.305952,5800,0
1,1,0.005102,0.000638,1568,0,71,1,2572.77619,4189,0
1,1,0.00135,0.00135,2962,0,1,1,4364.891997,13339,0
1,1,0.00169,0.00169,2958,1,6,0.5,4323.314214,623,0
1,1,0.043478,0.021739,46,0,1,1,4932.23833,13192,0
1,1,0.675,0.05,40,0,1,1,339.749276,1031,0
