@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002717,0,0,1,14,1,1230.583333,1039,0
1,1,0.00394,0,1,25,0,1,539,470,0
1,1,0.001686,0,1,2,7,1,926.35,17,0
1,1,0.009259,0.055556,1,1,0,1,485,416,0
1,7,0.028672,0.003018,1,18,320,0.857143,762.066667,566,0
1,1,0.001088,0.006529,1,5,190,1,1006.5,1268,0
1,1,1.066298,0.077348,0,1,122,1,81,81,0
1,1,0.003972,0.000836,1,125,1,1,1361.173052,17,0
1,1,0.001391,0.001391,1,43,0,1,438.833333,96,0
1,1,0.022901,0.038168,0,13,0,1,3407.711905,5218,0
1,1,0.006803,0.006803,0,4,0,1,576.833333,126,0
1,3,0.009259,0,1,38,1579,1,1175.290476,101,0
2,2,0.011905,0.017857,0,25,144,0.5,4575.666667,168,0
2,2,0.076087,0.021739,0,2,2,0.5,840.75,200,0
1,1,0.001484,0.001484,1,6,1,1,1246.333333,539,0
1,1,0.014393,0.012516,1,73,1,1,1707.05,1166,0
1,1,0.001065,0.001065,0,29,34,1,2282.633333,1048,0
1,1,0.000597,0.000199,1,125,1,1,421.560799,579,0
1,2,0.000129,0,0,105,8,0.5,2188.833333,1701,0
1,2,0.002869,0.008608,1,22,2,0.5,1894.158333,2534,0
1,2,1.853659,0,0,1,0,0.5,79.833333,42,0
2,15,0.048218,0.036225,0,163,2870,0.933333,107.858333,15,0
2,2,0.000385,0.000385,1,37,10,0.5,655.883333,188,0
1,2,0.048387,0.043988,1,19,55,1,855.333333,120,0
2,2,0.019394,0.010303,1,15,20,0.5,610.666667,639,0
3,6,0.019341,0.015401,1,101,290,0.5,3157.615007,447,0
1,2,0.010014,0.001431,0,2,721,1,120.733333,4,0
1,1,0.005291,0.005291,0,15,664,1,23.866667,35,0
1,3,0.007327,0.005149,1,161,1,1,1497.25,454,0
1,1,0.004464,0.004464,1,12,0,1,45,30,0
2,2,0.005339,0.006865,1,23,18,0.5,210.5,144,0
1,2,0.001963,0.001309,0,46,38,0.5,2077,498,0
1,1,0.00613,0.000584,0,72,0,1,471.373809,50,0
1,1,0.026549,0.00531,1,11,18,1,581.217857,1377,0
1,1,1.534884,0,0,1,0,1,584.916667,489,0
2,6,0,0.006742,1,21,126,0.5,878.216667,20,0
1,1,0.016129,0.016129,0,28,3,1,361.916667,19,0
1,2,0.025303,0.016342,1,13,14,1,525.833333,700,0
1,2,0.001307,0.001307,1,25,8,0.5,233,178,0
1,8,0.061437,0.043041,0,40,2262,0.5,260.467333,1186,0
1,1,0.005677,0.001622,1,15,1,1,5164.666667,132,0
1,1,0,0.001001,0,10,8,1,56.5,9,0
1,1,0.102941,0.014706,1,15,24,1,9.666667,9,0
2,6,0.030051,0.007673,1,29,342,0.833333,799.45,729,0
1,3,0.02656,0.010118,1,56,82,0.666667,1022.883333,2130,0
1,1,4.428571,0,0,2,49,1,1478.666667,414,0
1,1,0.003311,0.003311,1,29,0,1,1005.916667,1192,0
1,1,0.007979,0.000665,1,12,6,1,318.666667,448,0
4,21,0.023734,0.003463,1,155,9733,0.809524,1415.333333,913,0
1,1,0.004518,0.001506,1,15,5,1,450.083333,424,0
1,2,0.005038,0.001439,0,3,61,1,611.666667,146,0
1,1,0,0,0,1,0,1,907.5,172,0
2,4,0.007116,0.000527,0,132,894,1,394.750397,91,0
1,1,0.001629,0.001629,1,26,0,1,1774,72,0
1,4,1.692982,0,0,1,0,0.25,138,138,0
1,1,0.000288,0.013552,0,91,46,1,1413.779365,8,0
3,58,0.051867,0.046112,1,131,406,0.034483,1023.083333,2017,0
1,2,0.031381,0.002092,1,1,94,1,1748.612302,1808,0
1,1,0.004374,0.004374,0,25,2,1,2303.166667,3,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0,0,0,10,657,1,6880.469048,51,0
2,3,0.006693,0.000268,1,13,3,0.333333,1398.75,1361,0
2,4,0,0,0,1,0,0.25,627,26,0
1,9,0.044189,0.004871,1,70,968,0.888889,2144.540873,3837,0
1,1,0,0.000421,1,87,0,1,1084.166667,418,0
1,1,0.005567,0,1,37,51,1,1496.285714,63,0
1,1,0.035256,0,0,43,35,1,1302.999603,198,0
1,1,0,0,0,1,0,1,900,175,0
1,1,0.013021,0.002604,0,4,1013,1,444.5,488,0
1,1,0.047619,0.02381,1,11,938,1,395.5,351,0
1,1,0.007853,0,0,18,181,1,1439.788095,7,0
1,1,0.008696,0.008696,1,2,1,1,1629.2,854,0
2,2,0.00077,0.00077,0,36,0,0.5,637.233333,817,0
1,1,0.000255,0.000255,1,39,368,1,1365.74758,3487,0
1,1,0.00271,0.00271,1,3,20,1,68,68,0
1,1,0.009231,0.012308,0,15,3,1,793.416667,900,0
2,2,0.003038,0.005468,1,16,8,0.5,261,5,0
1,1,0.051282,0.035897,1,6,101,1,295,274,0
1,1,0.00339,0.00339,1,3,0,1,24,8,0
1,16,1.998624,0,0,1,0,0.0625,1221.583333,1226,0
1,1,0.004608,0.004608,1,21,34,1,2138.075,1039,0
1,8,0.001238,0.000874,1,44,50,0.25,310.666667,359,0
2,2,0.00256,0.0008,1,141,189,1,1400.216667,120,0
1,1,0.000348,0.000348,1,94,1,1,3164.5,805,0
1,2,0.054974,0.003927,0,10,76,0.5,768.15,7,0
1,1,0.148148,0.074074,1,5,0,1,4197.0421,1378,0
2,2,0.004255,0.038298,1,25,2,0.5,2163,2199,0
1,1,0.05,0.0875,0,30,164,1,82.5,1,0
1,1,0.066667,0.066667,1,6,1755,1,1276.239286,261,0
1,3,0.074176,0.006868,1,6,752,0.666667,863.816667,101,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,1,0.008961,0.003584,1,17,64,1,379.019048,811,0
1,1,0.026144,0,1,6,6,1,396.166667,379,0
1,2,0.007813,0.010045,1,23,78,1,2349.25,8,0
1,2,0.005051,0.00202,0,5,20,1,437.5,520,0
1,3,0.050633,0.003165,0,11,28,0.666667,212.166667,306,0
1,2,0,0.266667,1,10,0,0.5,954.199403,26,0
1,2,0.004848,0.005455,1,8,10,1,578.083333,133,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,4,0.001621,0.001621,0,7,0,0.25,816.416667,712,0
1,9,0.11523,0.058622,1,44,444,0.888889,1355.883333,56,0
1,2,0.00769,0.011055,1,121,6,0.5,595,405,0
3,6,0.007212,0.002524,0,79,76,0.333333,1078.5,188,0
1,1,0.106667,0.013333,0,6,0,1,947.548829,1548,0
1,7,0.315266,0.082676,1,3,216,0.285714,695.666667,562,0
1,1,0.157143,0.142857,1,7,1937,1,4645.425,508,0
1,4,0.003457,0.021684,1,83,2120,0.75,3000.370924,3068,0
1,1,0.003656,0,1,22,104,1,1607.4,42,0
1,1,0.000795,0.000795,0,61,52,1,1007.327381,347,0
3,7,0.011252,0.000948,1,107,451,0.714286,299,367,0
1,1,0.0125,0,1,10,94,1,495.770743,274,0
1,1,0.003089,0.000325,1,18,1,1,17,9,0
1,2,0.011628,0.005814,1,4,6,0.5,84.166667,16,0
1,2,0.008006,0.003203,1,30,335,1,475.604762,344,0
1,2,0,0.087591,1,16,258,1,5.5,6,0
1,7,0,0,0,1,0,0.142857,232.309524,95,0
1,3,0.011712,0.007207,1,90,653,0.666667,355.895238,25,0
1,1,0.038741,0.046005,0,13,175,1,1043.727381,272,0
1,1,0.004391,0.004391,1,18,4,1,1425.833333,1855,0
2,2,0,0,0,1,0,0.5,1415.416667,61,0
1,2,0.038043,0.016304,1,3,148,0.5,63,34,0
1,1,0.045872,0.009174,1,13,49,1,102,37,0
1,2,0.01718,0.009306,1,44,1456,1,1366,71,0
1,1,0.09816,0,0,11,2,1,400.716667,106,0
1,2,0,0,1,1,0,0.5,414.158333,34,0
1,1,0.008532,0.002844,0,40,1,1,3379.904762,1582,0
1,4,0.011905,0.054029,1,21,12,0.25,1180.878571,2237,0
1,2,0,0,0,1,0,0.5,399.666667,369,0
2,4,0.07877,0.013449,1,1,64,0.25,1209.5,1195,0
1,1,0.000918,0.000918,1,64,14,1,1157.583333,43,0
2,3,0.010204,0.010204,1,1,0,0.333333,703,442,0
1,3,0.012746,0.031121,0,150,14,0.666667,3313.471429,1577,0
2,2,0.001098,0,1,80,922,1,691,32,0
1,1,0.147541,0,1,17,1017,1,18,3,0
1,5,0.005885,0.005885,1,81,190,1,314.414683,1108,0
2,2,0.001397,0.001397,1,18,0,0.5,13.25,14,0
1,1,0.0409,0.00409,1,39,12,1,68,62,0
2,4,0.008546,0.008546,0,37,92,0.5,1124.333333,321,0
1,1,0.006917,0.002964,0,17,15,1,663.916667,59,0
1,2,0.014173,0.009449,0,8,273,1,54,52,0
1,2,0.14231,0.019145,0,3,2,0.5,830.583333,87,0
1,1,0.108666,0.06121,1,32,0,1,1026.861905,220,0
1,1,0.000436,0.000436,1,89,0,1,2401.5,179,0
1,1,0.016026,0,1,25,1,1,397.333333,89,0
1,1,0.002273,0.002273,1,38,25,1,1067.37381,4570,0
1,8,0.009374,0.009374,0,54,1413,0.75,1600.416667,242,0
1,1,0.001413,0.001413,1,10,1,1,601.666667,198,0
1,1,0.074074,0.185185,0,2,1,1,498.569444,7,0
1,1,0,0.001204,0,25,23,1,3326,93,0
1,1,0.007605,0.13308,0,1,0,1,753,753,0
1,1,0.081395,0,1,4,0,1,811.594444,878,0
1,3,0.011029,0.011029,0,3,28,1,1252.583333,88,0
1,1,0.002104,0.002104,1,24,1,1,1415.528571,672,0
1,2,0.055556,0.277778,0,16,2192,1,162.333333,22,0
2,3,0.000431,0.001294,1,41,139,0.666667,400.5,164,0
2,9,0.007632,0.008235,1,99,251,0.333333,690.47381,1078,0
1,1,0.005256,0.002803,1,43,8,1,1336.114286,3984,0
1,1,0.003521,0,1,23,8,1,1618.366667,139,0
1,1,0.007752,0.007752,1,23,249,1,695.583333,41,0
1,1,0.003935,0.001749,1,22,21,1,304.833333,271,0
1,1,0.005988,0.005988,1,8,42,1,1519.15,3423,0
1,1,0.008499,0.001288,1,135,370,1,1369,309,0
1,4,0.586169,0.040066,0,40,698,0.75,1771.25,439,0
1,1,0.016308,0.011066,1,103,12,1,1450.25,611,0
1,1,0.136364,0,0,5,202,1,96.5,147,0
1,1,0.269841,0.015873,1,5,108,1,927.85,2009,0
2,2,0,0,1,18,407,1,638,34,0
1,2,0.00496,0.002976,1,2,38,1,317.5,429,0
1,1,0.013369,0.010695,0,3,246,1,401.666667,952,0
1,1,0.000356,0.000356,0,108,72,1,1027.728571,136,0
1,1,0.032895,0.001645,1,21,5,1,2421.713095,2117,0
1,2,0.013133,0.003752,1,10,556,1,591.193831,2705,0
1,1,0.00367,0,1,35,0,1,1407.65,3824,0
1,1,0.166543,0.083271,1,2,0,1,36,36,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.107143,0.053571,1,12,180,1,595.886111,69,0
1,1,0.009251,0.002523,1,30,40,1,903.5,551,0
1,1,0.148077,0.125,1,39,9,1,4933.5,2239,0
1,1,0.28,0.04,0,1,0,1,1651,199,0
1,1,0.098976,0.051195,1,18,1,1,420,25,0
1,1,0.006993,0.000874,1,6,1,1,169.5,191,0
1,1,0.014151,0.023585,0,11,887,1,152.166667,160,0
1,1,0.066667,0,0,9,0,1,1108.666667,165,0
1,3,0.000782,0.075059,0,12,426,1,84,97,0
1,1,0.000795,0.000398,0,83,4,1,234.5,78,0
1,1,0.098807,0.044293,1,9,3,1,1479.25,1939,0
1,1,0,0.002053,1,50,68,1,52,1,0
1,2,0.003481,0.000535,1,7,207,1,712,476,0
1,1,0.000201,0.000201,1,57,9,1,1989.688095,3995,0
1,4,0.121134,0,0,12,53,0.75,381.916667,369,0
1,1,0.088472,0.020107,1,11,296,1,12.5,19,0
1,1,0.01561,0,1,17,28,1,21,1,0
1,1,0,0,0,1,0,1,388.383333,900,0
1,1,0.036044,0.032348,1,5,1,1,631.5,8,0
1,1,0,0.012915,0,52,0,1,3267.540476,1238,0
1,1,0.000678,0.000678,1,55,0,1,420.583333,47,0
1,10,0.02568,0.02568,1,10,277,0.7,284,284,0
1,7,0.007978,0.007978,0,15,2741,1,1601.331746,2637,0
1,1,0,0,0,1,0,1,644.333333,356,0
1,1,0.001916,0.001916,1,31,1,1,841.916667,17,0
1,1,0.004237,0.006356,1,22,6,1,1351.916667,97,0
1,1,0.016194,0,1,1,0,1,144,144,0
1,1,0.000841,0,0,10,2,1,1660.25,1345,0
1,1,0.005425,0.005425,1,2,53,1,827.266667,64,0
1,1,0.004107,0.002053,1,11,2,1,68.833333,13,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,3,0.009191,0.004255,1,42,39,0.666667,1027.278433,2651,0
1,2,0.010779,0.008292,1,64,10,0.5,1353.366667,635,0
1,2,0,0,0,3,1902,0.5,1079.469048,71,0
1,5,0.002239,0.002239,1,64,29,0.6,507.916667,68,0
1,2,0.004149,0.004149,1,7,0,0.5,228,214,0
1,2,0.00257,0.013216,1,71,168,1,362.883333,336,0
1,1,0.016667,0.016667,1,4,475,1,246,409,0
1,1,0.071556,0.048301,1,3,65,1,1528.5,1174,0
1,1,0.016667,0.033333,1,11,0,1,2067.727381,605,0
2,2,0.000564,0.000564,1,8,374,1,436,13,0
1,2,0.00299,0,0,63,201,1,976.307143,144,0
2,2,0.223443,0.040293,0,3,0,0.5,784.416667,142,0
1,2,0.015038,0.018797,0,22,420,0.5,2316.516667,435,0
1,1,0.015345,0.002558,1,9,18,1,528.5,427,0
1,1,0.003429,0.000686,1,70,11,1,72,64,0
1,1,0.006107,0.001527,1,6,97,1,234.166667,362,0
2,6,0.01281,0.005229,0,36,150,0.333333,301,420,0
1,2,0.125,0.015625,1,9,169,1,1022.416667,68,0
1,3,0.002919,0.004587,0,35,124,1,7271.833333,65,0
1,1,0.000909,0.000303,1,77,5,1,390.5,311,0
1,4,0,0,0,26,132,0.75,6817.469048,276,0
1,1,0.053763,0.010753,0,6,0,1,689.263073,2345,0
3,7,0.022556,0.014098,1,34,1366,0.428571,957.259524,291,0
1,1,0,0.00978,0,4,1,1,33,32,0
1,1,0.002976,0,0,16,155,1,48,30,0
1,1,0.007092,0.010638,0,15,1,1,1348.663095,3630,0
1,2,0.010135,0.010135,0,1,0,0.5,132,111,0
1,2,0.006248,0,1,48,714,0.5,38,4,0
1,2,0.0061,0.000939,1,13,112,1,396.397619,1154,0
1,15,0.015416,0.005383,0,38,1659,0.733333,3363.333333,68,0
1,3,0.039701,0.004028,1,10,2649,0.333333,204,221,0
2,2,0.015526,0,1,40,4,0.5,23,21,0
1,3,0.012883,0.009202,1,42,126,1,535.783333,225,0
1,1,0.061033,0.030516,0,3,133,1,1571.908333,1440,0
1,1,0.068329,0,1,10,254,1,1081.3,1705,0
2,5,0.052944,0.052944,0,37,224,0.6,1615.083333,1766,0
1,1,0.042254,0.02993,0,14,119,1,630.5,273,0
2,8,0,0.033772,1,49,52,0.25,2302,334,0
3,5,0.052437,0.031758,1,45,381,0.8,409.5,525,0
1,2,0.003731,0.001066,1,85,36,1,1442.466667,991,0
1,1,0,0.00048,1,13,0,1,774.433333,2220,0
1,1,0.011696,0.011696,0,2,0,1,328,340,0
4,18,0.024261,0.017085,1,45,239,0.222222,816,627,0
1,3,0.008033,0.022494,0,33,85,1,1468.25,3230,0
1,1,0.851351,2.310811,0,5,159,1,76.166667,48,0
1,1,0.005631,0.002252,1,18,18,1,213.5,45,0
1,1,0.000759,0,1,66,2,1,356.188492,333,0
1,2,0.002284,0.000254,0,61,16,0.5,264.083333,44,0
1,5,0.044453,0.01121,1,5,118,1,506,506,0
1,2,0,0,0,1,0,0.5,425,432,0
1,4,0.307692,0.14359,0,1,0,0.25,1527.5,1173,0
2,8,0.025586,0,1,9,1266,0.5,865.899603,428,0
1,12,0.003143,0.005828,1,41,4,0.25,384.5,460,0
1,1,0.008973,0.007976,1,6,0,1,959.583333,1603,0
2,4,0.024459,0.01317,0,3,104,0.25,1671,177,0
1,1,0.003843,0.007686,1,32,6,1,2095.77619,1734,0
1,3,0.020134,0.011745,1,30,716,1,1362.666667,12,0
1,1,0.001471,0.001471,1,15,0,1,79,81,0
2,3,0.088118,0.00218,1,113,78,0.666667,33.95,19,0
1,8,0.153907,0.121547,0,26,2576,0.625,454.275,666,0
1,1,0.006944,0.000534,0,74,241,1,597.5,14,0
1,2,2.165775,0,0,1,0,0.5,1119.85,114,0
1,1,0.007026,0,1,7,3,1,1549.5,2325,0
1,1,0.030441,0.041096,0,1,0,1,294.833333,431,0
1,1,0.001999,0.001666,0,117,43,1,1442.166667,941,0
1,1,0.000444,0.000444,1,68,47,1,25.833333,1,0
1,3,0,0,0,4,459,0.666667,8070.469048,61,0
1,2,0.257576,0.030303,1,5,218,0.5,120.666667,48,0
1,2,0,0,0,1,0,0.5,580.250397,1063,0
1,1,0.001946,0.001946,1,54,0,1,2543.166667,61,0
1,1,0.004184,0,0,12,594,1,1320.713492,285,0
1,2,0.000837,0,1,35,0,0.5,268.2,415,0
1,1,0.20339,0.016949,0,30,303,1,231.848413,23,0
2,2,0.113809,0.078604,0,30,4,0.5,37,37,0
1,1,0.005714,0.005714,1,1,0,1,798.783333,389,0
1,1,0.018036,0.004008,1,14,137,1,2280.211111,116,0
1,3,0.012961,0,1,43,430,0.666667,1660.683333,1111,0
2,2,0.000202,0.000202,0,37,0,0.5,382.782143,210,0
1,1,0.075472,0.037736,1,6,292,1,175,27,0
1,1,0.04,0.02,1,4,0,1,201.015404,78,0
1,2,0.036364,0.036364,0,1,0,1,1492.75,1998,0
1,2,0.010533,0.003717,1,16,1482,1,252.25,534,0
1,1,0.032864,0.032864,0,4,0,1,843.954762,344,0
2,12,0.029765,0.018009,1,45,654,0.416667,1790.45,2968,0
1,1,0.019386,0,1,3,1,1,2435.030952,21,0
1,4,0.046195,0.012821,1,25,90,1,947.5,1267,0
1,1,0.098039,0.039216,1,2,9,1,3538.416667,445,0
1,1,0.011111,0.011111,0,10,149,1,1010.716667,172,0
1,1,0.023529,0,0,2,51,1,2011.666667,145,0
1,4,0.00195,0.00075,0,52,1277,1,3281.788095,106,0
1,1,0.0012,0.00072,1,93,6,1,68,9,0
1,4,0.028352,0.023755,1,47,404,0.5,1189.023413,3204,0
1,1,0.003363,0.004484,1,37,1,1,876.166667,28,0
2,2,0.004025,0,1,61,4,0.5,1213.119048,2500,0
3,25,0.021503,0.025676,1,195,1514,0.76,2907.05873,5217,0
1,1,0,0,0,6,368,1,788.890079,184,0
1,5,0,0,0,4,285,0.6,2704.469048,337,0
1,1,0.000515,0.002062,1,4,30,1,127.666667,251,0
2,4,0.023622,0.014436,1,100,17,0.5,1983.166667,292,0
1,2,0.001249,0,0,52,183,1,1331.616667,152,0
1,1,0.000319,0.000638,1,41,16,1,1545.139558,3712,0
1,3,0.000765,0.000765,1,105,74,1,2894.37619,4602,0
1,4,0.008917,0.002972,1,22,1026,1,153.814286,427,0
4,55,0.011884,0.013352,0,146,3411,0.509091,3255.45,408,0
1,1,0.5,0.133333,0,2,105,1,859.495599,305,0
1,3,0,0,0,22,584,0.666667,1102.469048,23,0
1,1,1.722008,0,0,1,0,1,2957.683333,203,0
1,1,0.109091,0.054545,1,4,0,1,702.300794,1066,0
1,1,0.011839,0.011839,1,59,7,1,544.666667,81,0
1,3,0.016591,0.002262,0,5,106,0.666667,750.916667,636,0
1,1,2,0,0,1,0,1,521.166667,1142,0
10,93,0.005242,0.00647,1,141,3304,0.268817,2028.609524,2370,0
1,1,0.000871,0.001959,0,66,21,1,2943.383333,4717,0
1,1,0.008351,0.004175,1,1,0,1,627,106,0
1,1,0.000818,0.000409,1,117,162,1,610.333333,86,0
1,2,0.951351,1.805405,1,2,238,0.5,978.616667,6,0
1,1,0.001743,0,1,21,1,1,198.166667,109,0
1,1,0.000769,0.000769,1,36,345,1,676.283333,887,0
1,1,0.007742,0.00072,0,69,8,1,512.5,509,0
3,8,0.071512,0.040445,1,75,566,0.5,3201.833333,2922,0
1,2,0,0,0,3,2208,0.5,4766.469048,263,0
1,1,0,0,0,1,0,1,1074.85,69,0
1,1,0.001501,0.010294,0,66,21,1,2933.383333,4707,0
1,3,0.400545,0.049046,1,6,0,1,603.300794,967,0
1,1,0.004975,0.004975,1,5,1,1,328.32619,2,0
1,1,0.017284,0.009877,1,13,317,1,516,16,0
1,1,0.000747,0,1,33,28,1,904.077778,2206,0
2,4,0.095063,0.046426,0,17,424,0.5,3595,2221,0
1,1,0.076923,0.061538,1,6,0,1,382.350758,210,0
1,2,0.017007,0.055556,1,12,33,1,254.583333,151,0
1,1,0.004789,0.001916,0,16,19,1,296.5,55,0
2,2,0.007474,0.000747,1,49,12,0.5,681.085714,68,0
1,1,0.00963,0,1,34,36,1,410.133333,851,0
1,4,0.02069,0.016552,1,12,696,0.75,975.166667,64,0
1,1,0.001637,0.001637,1,21,51,1,384.998809,768,0
1,1,0,0,0,10,595,1,10007.46905,374,0
3,7,0.018049,0.009409,1,71,63,0.571429,194.5,7,0
1,1,0.004386,0.004386,0,1,19,1,1353.333333,297,0
1,15,0.005694,0.00196,0,15,1567,0.866667,868.416667,1499,0
2,2,0.114286,0,1,3,274,0.5,972.07381,370,0
1,2,0.002218,0.001331,1,19,392,1,278.059524,1301,0
1,3,0.002463,0.000795,0,100,122,1,1180.257143,3136,0
1,1,0.012203,0.007458,1,10,2,1,39,12,0
1,1,0.023549,0.002738,1,6,2,1,107.166667,159,0
1,1,0.005724,0.005724,0,66,4,1,137,25,0
1,1,0.00495,0.00495,1,52,80,1,1270.266667,411,0
1,2,0.127334,0.008489,1,13,864,1,537.461292,2638,0
1,1,0.075,0.075,0,5,130,1,824.666667,2025,0
1,2,0.001494,0.001494,1,31,0,0.5,192.583333,5,0
1,1,0.006297,0.003778,1,21,286,1,740.166667,622,0
1,1,0.2,0.1,1,2,0,1,65.75,3,0
1,1,0.004404,0.000801,1,39,1,1,1449.845957,3599,0
1,1,0.00554,0,1,1,0,1,615,94,0
2,11,0.026475,0.01688,1,106,849,0.818182,86,83,0
1,1,0,0,0,5,22,1,61.75,84,0
2,4,0.000951,0.000951,0,15,4,0.5,2107.333333,188,0
1,1,0.00823,0.00823,1,12,63,1,921.666667,17,0
1,1,0.002042,0,0,16,3,1,1213.233333,124,0
1,2,0.019084,0.041985,0,59,85,1,3257.233333,2983,0
1,1,0,0,0,4,484,1,7263.833333,113,0
1,1,0.009709,0.004854,0,1,0,1,780.833333,913,0
1,1,0.091371,0.116751,1,19,14,1,1124.5,30,0
1,1,0.018538,0,1,20,21,1,663.842857,1371,0
1,1,0.002146,0,1,38,54,1,2766.364286,2370,0
1,1,0.009395,0.012777,0,34,7,1,77.416667,12,0
1,1,0.001852,0.000617,1,25,146,1,17,3,0
1,1,0.001845,0.001845,1,25,193,1,327.916667,22,0
1,1,0.000847,0.00254,1,10,0,1,318,250,0
1,2,0.094306,0.067616,1,2,175,1,29,28,0
1,1,0.004237,0.002119,0,5,73,1,677.751587,152,0
1,1,0.000936,0.000936,1,14,7,1,475,6,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.437803,0.195477,1,14,66,1,3281,122,0
1,1,0.003281,0.000656,0,53,609,1,358.192857,319,0
1,1,0.009009,0,1,7,395,1,645.665981,4,0
1,1,0.015707,0.005984,0,24,44,1,1314.966667,3013,0
1,16,0.08274,0.084287,1,98,5623,0.9375,601.5,605,0
1,1,0.012472,0.013605,1,27,0,1,1132.261905,209,0
1,2,0.018792,0.001342,1,63,43,1,2165.216667,1117,0
1,1,0.00105,0.0007,1,83,403,1,2966.839033,227,0
1,1,0.019347,0.012092,1,14,3,1,2,2,0
1,1,0.002465,0.001848,1,80,312,1,182.307143,3,0
2,5,0.027568,0.012368,0,110,2154,1,688.666667,960,0
1,1,0.056098,0.031707,0,26,117,1,520,10,0
2,6,0.052561,0.025109,1,96,454,0.5,591,587,0
1,2,0.103723,0.005319,1,15,1160,1,3093.994841,258,0
1,2,0.006008,0.000601,1,13,2150,1,459,67,0
1,2,0.013895,0.003705,0,19,4,1,1499.6,1563,0
1,1,0.017897,0.008949,0,2,0,1,94,94,0
1,2,0.005329,0.003552,1,37,15,1,1813.447835,2774,0
2,8,0.032102,0.024432,1,77,1568,0.375,52.333333,8,0
1,2,0.00978,0.013447,1,17,556,1,1117.833333,1139,0
1,1,0.002326,0.002326,1,50,11,1,891.833333,16,0
3,6,0.030437,0.02933,0,34,691,1,1159.5,211,0
1,1,0.014535,0.001453,1,35,24,1,1011.416667,2606,0
1,1,0,0.000897,0,10,75,1,1974.916667,531,0
1,1,0.007733,0.001785,1,53,12,1,1666.941306,2594,0
1,2,0.031579,0.039474,1,18,75,1,699.8,971,0
1,1,0.000572,0,1,4,21,1,158.833333,164,0
1,2,0.000401,0.000401,1,80,2,0.5,108.833333,21,0
1,35,0.019036,0.000629,1,72,1468,0.228571,126.5,123,0
1,1,0,0,1,1,0,1,219,174,0
1,1,0.014599,0.001825,1,11,51,1,2107.15,2526,0
1,1,0.021462,0.007275,1,49,6,1,35.5,9,0
1,1,0.002732,0.002732,1,17,438,1,1177.290476,103,0
1,1,0.333333,0.333333,0,3,610,1,184.5,277,0
1,1,0.044554,0.007426,1,3,0,1,123,123,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,1,0.003626,0,1,5,88,1,1678.5,484,0
1,1,0.295238,0.238095,1,18,0,1,2956.463059,176,0
1,1,0.003322,0.003322,1,31,0,1,1690.136905,1004,0
1,61,0.04756,0.044021,1,136,19645,0.639344,427,81,0
1,5,0.106613,0.020243,0,4,0,0.2,942.55,92,0
1,10,0.075481,0.04782,0,10,261,0.7,309.166667,418,0
1,1,0.014168,0.010562,1,82,106,1,1656.27619,1435,0
1,1,0.055556,0,0,5,135,1,243.5,16,0
1,1,0.108871,0.080645,0,2,10,1,1218.333333,84,0
1,1,0.001468,0,1,71,0,1,125,61,0
1,2,0.018377,0.002241,1,60,299,1,409.92381,28,0
2,6,0.024251,0.03281,0,28,0,0.166667,446,244,0
1,2,0,0,0,5,392,0.5,1774.469048,85,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.04674,0.03321,0,1,9,1,523.761508,811,0
1,1,0.000713,0,1,13,11,1,13,13,0
1,1,0.009288,0.009288,0,11,204,1,157.916667,167,0
1,2,0,0,0,17,404,0.5,2953.469048,32,0
1,4,0.181818,0.11039,1,2,93,0.5,1184.290476,60,0
1,1,0.001285,0.001285,1,19,0,1,2144.583333,1334,0
1,1,0.011882,0.011882,1,109,4,1,145,38,0
1,1,0.002132,0,0,2,30,1,215,25,0
1,1,0.000199,0.000598,1,10,6,1,32,29,0
1,2,0.003597,0.003597,1,7,4,0.5,804.75,1377,0
1,1,0.005128,0.005128,1,9,57,1,125,18,0
1,1,0.003231,0,1,31,13,1,244,47,0
1,6,4,4,0,3,798,0.333333,7109.833333,764,0
1,2,0.031085,0.00176,1,43,30,1,68.869048,23,0
1,1,0.008993,0,1,1,54,1,894.083333,104,0
1,1,0,85,0,2,9,1,281,325,0
1,1,0.001792,0.166667,1,29,75,1,1170.12619,224,0
1,1,0,0.007657,1,15,0,1,1488.666667,2637,0
1,1,0.003161,0.003161,0,25,1,1,1310.666667,29,0
1,10,0.063168,0.017304,0,5,595,0.3,844.166667,825,0
1,2,0.037288,0.105085,1,5,33,1,770.183333,372,0
1,1,0.000527,0,1,1,0,1,828,307,0
1,1,0.009434,0.009434,1,6,0,1,696.630914,1190,0
1,1,0.006954,0.00765,1,14,0,1,216,174,0
1,1,0.008475,0.002282,1,38,4,1,671.842857,99,0
1,1,0.006135,0.004172,0,52,525,1,772.133333,68,0
