@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.005819,0.00665,1,42,0,0.333333,665.5,332,0
2,2,0.006221,0,0,15,86,0.5,251,4,0
1,1,0,4.375,1,2,0,1,277.350758,105,0
1,5,0.010735,0.008846,1,78,274,1,604.30671,536,0
1,1,0.000326,0.000326,0,11,1,1,1007.357143,376,0
2,4,0.304323,0.207187,1,34,50,0.5,3567.283333,467,0
1,1,0.001489,0.001489,1,35,12,1,1040.812601,2845,0
1,1,0.019062,0.021994,1,45,4,1,327,155,0
2,8,0.052632,0.001153,0,24,744,0.875,228.716667,40,0
1,2,0.030837,0.004405,0,3,50,1,388.666667,358,0
1,1,0.014925,0,1,25,113,1,653,10,0
1,1,0.001227,0.001227,1,25,37,1,106,10,0
1,2,0.001742,0.000697,1,53,88,1,1292.413095,4189,0
2,2,0.011364,0.011364,0,17,38,0.5,1085.6,26,0
1,1,0.010526,0,1,9,6,1,372.841667,861,0
1,1,0,0.000665,1,78,0,1,19.5,1,0
1,1,0.3125,0.020833,0,1,0,1,604.301984,609,0
1,1,0.008772,0.008772,1,23,0,1,3349.166667,35,0
1,1,0.033058,0.033058,1,1,1,1,845.916667,104,0
1,1,0.030848,0.028278,0,5,159,1,32.5,60,0
1,1,0.006897,0.004598,1,2,18,1,950.776407,534,0
1,1,0.001342,0.001342,1,28,0,1,1182,32,0
1,1,0.001953,0.001953,1,7,0,1,379.594444,446,0
1,1,0,0,0,1,0,1,402.202381,737,0
1,1,0.0975,0.0225,1,1,0,1,576,55,0
1,2,0.002055,0.002055,1,19,0,1,2330.266667,2243,0
1,1,0.028571,0.171429,0,3,0,1,440,137,0
1,3,0.00049,0.002942,0,63,0,0.333333,2720,1210,0
1,1,0.02444,0.003055,1,20,8,1,501.083333,456,0
1,1,0.001046,0.00523,0,1,0,1,681,283,0
1,1,0.096154,0.019231,1,6,1,1,232.5,66,0
1,3,0.141864,0.123783,0,19,499,1,386.666667,356,0
1,14,0.055347,0.017195,1,20,257,0.357143,15,15,0
1,1,0.153846,0,0,7,1,1,586,435,0
1,1,0.003413,0.000244,1,106,0,1,1662.683333,25,0
1,2,0.02381,0.02381,0,8,0,1,937.300794,1301,0
1,1,0.013793,0.006897,1,2,2,1,1024.05,63,0
1,4,0.0625,0.0625,0,2,86,0.5,1158.166667,4,0
1,2,0.001486,0.000297,1,42,16,1,415.2,792,0
1,1,0.006415,0.003208,1,91,2,1,1987.033333,1526,0
1,2,0.007414,0.006978,0,42,0,1,1921.838095,926,0
1,1,0,0.001916,0,32,701,1,1239.35754,891,0
1,2,0.074124,0,1,30,559,1,1319.796429,41,0
1,1,0.004132,0,1,1,0,1,969,448,0
1,1,0.032258,0.032258,0,11,319,1,220.419841,122,0
1,1,0.028278,0.005141,1,35,70,1,1466.635317,1992,0
1,1,0,0.000649,1,20,51,1,38.666667,47,0
2,5,0.058163,0,0,34,184,0.8,479,612,0
1,1,0,0,1,1,0,1,1508.852778,2782,0
1,4,0.027833,0.025224,0,67,248,1,82,79,0
1,1,0.001905,0.001905,1,30,404,1,44,14,0
1,1,0.002853,0.000951,0,36,53,1,285.5,142,0
1,1,0.006797,0.010195,1,32,0,1,180.333333,8,0
1,1,0.183673,0.183673,1,3,223,1,781.916667,127,0
1,1,0,0,1,1,0,1,1997.5,40,0
1,1,0.01193,0.001704,0,40,116,1,478.916667,783,0
2,4,0.000477,0.003433,0,197,200,0.75,1845.833333,62,0
1,1,0.021505,0.010753,0,4,1,1,9,3,0
1,1,0.018248,0.021898,1,11,2,1,1447.892063,816,0
1,1,0.00722,0.046931,0,2,4,1,1631,59,0
1,3,0.022472,0.022472,0,4,585,1,8845.469048,836,0
1,6,0.014096,0.007607,1,169,107,0.833333,3067.429762,2658,0
1,1,0.005693,0.020873,0,15,361,1,830.650572,374,0
1,3,0.503448,0.158621,0,33,0,0.333333,2033.283333,585,0
1,1,0.026923,0.011538,1,2,1,1,138,48,0
4,35,0.135132,0.054553,0,81,1518,0.771429,1081.333333,1027,0
1,1,0,0,0,1,0,1,541.5,784,0
1,1,0.001859,0.001859,1,17,0,1,1070.254762,2211,0
1,1,0.001006,0.001006,1,13,0,1,4016.666667,1294,0
1,3,0.075094,0.06383,1,41,87,1,358.05,9,0
1,1,0.447458,0.162712,0,1,0,1,506.166667,1127,0
1,2,0.876712,0.465753,1,5,0,0.5,4497.425,192,0
1,1,0.1,0.061111,1,6,0,1,2746.628571,3413,0
1,1,0.006865,0.004577,1,12,39,1,382,347,0
1,1,0.004249,0,1,41,7,1,2056.47619,3977,0
1,1,0.007551,0.01726,1,31,1,1,72.25,52,0
1,1,0.050186,0.003717,1,1,0,1,894,373,0
1,1,0.00271,0.00271,1,5,1023,1,1572.445635,2886,0
1,1,0.068966,0.034483,0,3,328,1,607.583333,515,0
1,6,0.005248,0.001211,0,42,170,0.333333,3225.683333,1954,0
1,1,0.066277,0,1,17,8,1,546.666667,11,0
1,2,0.01465,0.01276,1,36,14,0.5,344.916667,319,0
1,1,0.000441,0,1,22,73,1,549.666667,1,0
1,2,0,0,0,7,1488,1,1422.905952,458,0
1,2,0.039421,0.004827,1,19,47,1,319.666667,251,0
1,1,0.073375,0.023061,1,9,19,1,1013.823449,701,0
1,1,0,0,0,3,111,1,39.166667,8,0
1,1,0,0,0,14,156,1,367.5,124,0
1,4,0.026027,0.036986,1,31,228,0.5,1659.35,1247,0
1,1,0.006885,0.00324,0,9,55,1,144,144,0
2,8,0.034368,0.001109,0,12,2646,0.5,2090.432143,1150,0
1,4,0,0,0,1,0,0.25,670.083333,777,0
1,4,0.266169,0.034826,0,7,0,0.25,4004.416667,187,0
1,2,0.000717,0.000239,1,32,2,0.5,928.833333,692,0
1,1,0.026444,0.004857,1,9,32,1,90.833333,23,0
1,2,0.003968,0.003968,0,1,0,0.5,383,101,0
1,9,0.010966,0.005175,0,4,951,0.555556,316,253,0
1,2,0.006647,0.003021,1,17,679,1,3417.72381,27,0
1,7,0.091401,0.00541,1,6,31,0.714286,69.333333,137,0
1,1,0.011414,0.001756,1,41,58,1,989.85,2646,0
1,1,0.05,0.0875,0,30,164,1,82.5,1,0
2,3,0.040898,0.000802,1,29,944,1,147,6,0
1,2,0.008576,0.001286,1,67,903,1,271.5,4,0
1,2,0.151316,0.00188,0,6,12,0.5,404.5,376,0
1,1,0.001396,0.001015,1,105,4,1,2919.440873,2547,0
1,1,0.012658,0.005754,1,14,284,1,1120.583333,1234,0
4,11,0.011238,0.0076,1,193,449,0.909091,2085.033333,3593,0
1,2,0.00667,0.000238,1,30,12,1,272.333333,162,0
1,2,0.087719,0.017544,0,29,863,1,3276.504762,5080,0
1,2,0,0,0,3,0,0.5,1302.333333,52,0
1,1,0.009877,0.015638,1,39,8,1,416.45,124,0
1,2,0.016854,0.044944,1,9,272,1,360.5,11,0
1,1,0.041667,0.035714,0,1,48,1,281,292,0
1,1,0.130435,0.23913,0,3,231,1,161.666667,202,0
1,1,0.004934,0.000548,1,32,10,1,633,503,0
1,1,0.002685,0,1,24,67,1,51.5,15,0
2,6,0.030234,0.096406,1,87,1148,0.833333,221.471537,107,0
1,1,1.730942,0,0,1,0,1,2981.309921,178,0
1,1,0.001953,0.001953,0,30,563,1,990.316667,60,0
1,8,0.007386,0.009579,1,75,263,0.625,329.966667,475,0
1,1,0.003922,0,1,2,0,1,2376.633333,13,0
1,1,0.385321,0.293578,1,1,0,1,1991,45,0
1,1,0.00339,0,0,4,2,1,1323.95,1482,0
2,9,0.009261,0.004156,1,151,254,0.888889,565.333333,652,0
1,2,0.00363,0,1,30,6,0.5,2,2,0
1,8,0,0,0,36,380,0.5,1392.833333,1737,0
1,3,0,0,0,26,243,1,10038.46905,405,0
1,1,0.023392,0.002924,1,17,258,1,1310.166667,651,0
1,2,0.011964,0.010967,1,51,10,0.5,1319.05119,2955,0
1,1,0.02122,0,1,12,17,1,1237.5,1941,0
2,36,0.00253,0.00253,0,6,5524,0.277778,7871.469048,531,0
1,1,0,0,0,1,0,1,2330,8,0
1,12,0.006318,0.002527,1,50,72,0.25,826,1004,0
1,1,0.037768,0,0,41,12,1,103,3,0
1,1,0.001231,0.00041,1,78,1,1,2136.111905,36,0
1,1,0.000938,0,1,66,2,1,3349,1383,0
1,1,0.857143,0,1,5,1085,1,443,428,0
1,1,0.012448,0.010533,1,62,10,1,211,158,0
1,1,0.002674,0.002674,1,5,21,1,998.5,1339,0
1,4,0.072165,0.053421,0,4,19,0.75,986.4,159,0
1,2,0.413174,0.02994,0,2,12,0.5,1013.85,206,0
1,2,0,0,0,4,404,0.5,6332.469048,1056,0
1,2,0.001069,0,1,58,0,0.5,103,70,0
2,2,0,0.047778,0,32,0,0.5,1586.566667,1590,0
1,2,0.016949,0.002421,0,20,103,1,19,17,0
1,2,0.254237,0.067797,0,12,1010,0.5,92.858333,24,0
1,2,0.000198,0.000198,1,69,0,0.5,249.416667,362,0
1,2,1.822835,0,1,1,0,0.5,163,109,0
2,7,0.00388,0.003432,0,68,33,1,700.733333,151,0
2,6,0.049383,0,1,20,0,0.166667,697.083333,587,0
1,2,0.003845,0.007305,0,103,11,1,232.166667,25,0
1,2,0.072874,0.062753,1,22,64,0.5,24.833333,31,0
1,1,0.000755,0.000755,1,22,226,1,71.166667,80,0
1,2,0.06275,0.004005,1,26,82,1,738.666667,616,0
2,7,0.041806,0.032441,1,58,1601,0.571429,271.903571,97,0
1,1,1.782609,0,1,1,0,1,148,94,0
1,1,0.010769,0.018462,1,13,38,1,82.166667,91,0
1,1,0.003378,0.003378,0,17,442,1,138.646897,240,0
1,4,0.113914,0.074044,0,3,44,0.5,153.5,38,0
1,1,0.002774,0.000925,1,75,19,1,845,867,0
1,1,0.359813,0.275701,1,2,126,1,1396.033333,195,0
1,1,0,0,0,1,0,1,2306.033333,26,0
1,2,0.002431,0.00081,1,20,0,0.5,694.75,1614,0
1,1,0.000775,0.000775,1,13,7,1,1683.994048,1082,0
1,1,0.001502,0.001202,1,34,0,1,183.5,35,0
1,1,0.674603,0,0,1,0,1,129.858333,151,0
1,1,0.140625,0,1,5,11,1,515,39,0
2,3,0.088023,0.069264,1,15,888,1,2077.616667,544,0
1,1,0.001136,0,0,14,77,1,899.333333,56,0
1,2,0,0,0,1,0,0.5,2798.25873,1277,0
1,1,0.013388,0.013388,1,9,6,1,2551.666667,3109,0
1,4,0.022251,0.006981,1,68,279,1,77,25,0
1,1,0,0,1,1,0,1,1107.166667,940,0
1,1,0.000709,0,1,70,6,1,1387.556349,1927,0
1,1,0.014306,0.012561,0,46,1,1,568.819048,33,0
1,1,0.163043,0.065217,1,11,0,1,156.466378,401,0
1,1,0.014194,0.00129,0,14,132,1,925.85,1118,0
3,3,0.01467,0.002445,0,2,0,0.333333,1196.916667,767,0
1,1,0.001265,0.001265,1,105,0,1,2838.928968,2518,0
2,12,0.011014,0.008965,0,33,16,0.25,1198.583333,1153,0
1,1,0,0,0,2,0,1,10601.46905,210,0
1,2,1.320755,1.578045,0,5,126,1,783.75,690,0
2,3,0.004125,0.003375,0,82,316,1,1028,16,0
1,2,0.056604,0.037736,0,1,0,0.5,621.301984,626,0
1,1,0.007692,0,1,54,0,1,910.35,12,0
1,13,0.005679,0.009344,1,67,30,0.307692,73,73,0
1,7,0.012848,0.009368,0,13,7,0.142857,567.588492,344,0
1,1,0.083333,0.041667,0,1,139,1,201.5,150,0
1,1,0.000818,0.000818,1,29,3,1,1981.790476,850,0
1,2,0.001589,0.00053,1,121,948,1,371.166667,65,0
1,1,0.001653,0.001653,1,57,201,1,104,3,0
1,1,0.001591,0.000597,1,42,13,1,1388.883333,3798,0
1,1,0.001042,0.001042,0,24,112,1,857.607143,1260,0
1,1,0.293103,0.83908,1,15,534,1,780.028824,207,0
3,58,0.001053,0.001053,0,119,1830,0.224138,767.333333,647,0
1,1,0.000252,0.000126,0,104,485,1,804.433333,607,0
1,1,0.017341,0.011561,0,9,313,1,1574.583333,98,0
1,2,0.003192,0.000638,1,62,38,0.5,239.5,188,0
1,1,0.003367,0.003367,0,1,0,1,358.5,527,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0,0,0,1,0,1,492,173,0
1,1,0.017391,0.008696,1,2,1,1,53.4,39,0
1,1,0.394919,0.027714,1,4,0,1,218.350758,46,0
1,1,0.00187,0,1,108,3,1,616.5,112,0
1,1,0.004717,0,1,50,16,1,284.316667,10,0
1,119,0.016003,0.058662,0,130,16624,0.428571,3308,1375,0
1,4,0.009422,0.012502,1,136,50,1,1691.316667,1238,0
1,4,0.205593,0.066412,1,5,1099,1,248.166667,356,0
4,10,0.009188,0.001778,1,158,4407,0.7,2270.475072,3658,0
1,1,0.006897,0.028398,1,31,2,1,712.814683,1616,0
1,1,0.006726,0.017937,1,2,43,1,901.333333,843,0
1,1,0.001135,0,0,1,0,1,831,310,0
1,1,0.025773,0,1,51,20,1,414.883333,663,0
1,1,0.002243,0,1,71,49,1,2674.869048,634,0
1,13,0.216049,0.106622,1,14,0,0.076923,4405.066667,183,0
1,1,0,0,0,2,0,1,6536.833333,191,0
1,3,0.052542,0.004661,1,13,153,1,506.666667,122,0
1,1,0.018868,0.018868,1,2,142,1,541,19,0
1,2,0.001112,0,1,10,4,0.5,2240.083333,120,0
1,2,0,0.008598,1,3,0,1,1594,1422,0
1,8,0.016731,0.006481,1,6,326,0.625,251.128571,314,0
2,2,0.001446,0.000723,1,8,4,0.5,378.876191,949,0
1,2,0.024557,0.00955,1,9,283,1,12,5,0
1,1,0.004723,0.004723,1,17,622,1,1028.810076,2504,0
1,1,0.001924,0.007215,1,22,0,1,270.716667,108,0
1,1,0.00484,0.00484,0,24,126,1,171.404762,9,0
2,3,0.024013,0.026147,1,66,1396,1,244,7,0
1,1,0.005464,0.005464,1,19,0,1,73,63,0
1,1,0.04746,0.004996,0,2,115,1,1002.645238,237,0
1,1,0.010571,0.016913,1,6,21,1,118.166667,189,0
1,1,0.001408,0.001408,1,30,38,1,1959.466667,104,0
2,2,0.017915,0.003257,1,21,16,0.5,24,20,0
2,3,0.009314,0.000776,1,69,309,0.666667,182.123809,339,0
1,1,0.019685,0.007874,1,11,374,1,956.333333,917,0
1,2,0.002527,0.12679,1,42,4,1,124,114,0
1,1,0.003296,0.000659,1,42,1,1,238,231,0
1,2,0.003322,0.001661,1,20,6,0.5,179,132,0
1,1,0.001134,0.00068,1,70,110,1,50.5,6,0
1,1,0,0,0,1,0,1,2815.087698,1310,0
1,1,0.007042,0.007042,1,11,0,1,2328.266667,2241,0
3,3,0.021267,0.000443,0,74,411,1,1082.016667,1592,0
1,1,0.008361,0.001672,1,6,4,1,1412.5,1835,0
2,8,0.050317,0.067996,1,45,295,0.875,300,28,0
2,2,0,0,1,1,0,0.5,951.45,118,0
1,2,1.736573,0,0,1,0,0.5,1077.85,72,0
1,1,0.066388,0.029306,1,26,5,1,306.833333,500,0
1,4,0.809829,0.57906,0,1,0,0.25,351,69,0
1,1,0.001805,0.001805,1,14,0,1,2702.869048,1164,0
1,1,0.001484,0.001484,1,3,0,1,640,823,0
1,6,0,0,0,50,1068,1,2420.469048,53,0
1,2,0.001407,0.000938,1,75,16,1,1032.416667,50,0
1,1,0.002624,0.003207,1,86,22,1,1141.442857,2866,0
2,27,0.002907,0.003682,1,138,517,0.407407,1036.333333,877,0
1,1,0.00188,0,1,54,213,1,1295,664,0
1,1,0.018349,0.009174,0,2,0,1,66.072727,79,0
1,1,0,0,0,2,0,1,431.055715,1025,0
1,3,0.1,0.026829,0,22,351,0.666667,3170.484524,1251,0
1,1,0.009346,0,0,7,0,1,806.130556,218,0
1,1,0,0,0,1,0,1,395,226,0
1,4,0.004046,0.003468,1,43,59,0.75,1433.883333,3635,0
1,1,0.029536,0,0,33,20,1,259,109,0
1,7,0.165598,0.01137,0,5,111,0.285714,370.5,405,0
1,1,0.001745,0,0,44,58,1,375.861905,806,0
1,1,0.000249,0.000249,1,89,16,1,773.25,35,0
1,1,0.06392,0.06321,1,31,1,1,153,154,0
1,1,0.000202,0.001213,1,53,0,1,1377.454762,3950,0
1,1,0,0,1,3,0,1,526.594444,593,0
1,1,0.055556,0.111111,1,12,284,1,147,26,0
1,1,0.00905,0.004525,0,3,5,1,949.666667,1764,0
1,2,0.027605,0.01959,1,24,4,1,674.442857,1487,0
1,9,0.029476,0.008236,0,7,745,0.777778,271,208,0
1,1,0.048096,0.0501,0,2,0,1,1225.224587,3256,0
1,1,0,0.000879,1,28,0,1,150,109,0
1,1,0.001626,0.000407,1,22,2,1,2,2,0
1,1,0.01875,0.03125,1,18,0,1,1117.833333,405,0
1,1,0,0,1,1,0,1,208.5,1,0
1,1,0.002599,0,1,6,3,1,261,398,0
1,2,0.004878,0,0,1,0,0.5,797.5,228,0
3,12,0.042571,0.042845,1,74,256,0.666667,54,54,0
1,2,0.036458,0.09375,0,4,34,0.5,127.166667,37,0
1,2,0.007383,0.007383,1,98,872,1,645.666667,187,0
1,1,0.003876,0.001938,1,31,0,1,63,5,0
1,2,0.116525,0.096928,1,43,29,1,232.5,141,0
1,2,0,0,0,7,404,0.5,5447.469048,171,0
1,1,0.000847,0.000847,0,42,4,1,473.166667,118,0
1,1,0.009091,0.009091,0,16,336,1,44.5,4,0
2,2,0.000592,0.000592,0,35,0,0.5,19,4,0
1,1,0.54,0.18,0,4,20,1,756.183333,203,0
3,21,0.021837,0.020972,1,122,233,0.333333,332,288,0
2,2,0.072587,0.060232,0,52,0,0.5,266.083333,26,0
1,3,1.557377,0.770492,1,9,0,0.666667,4419.066667,907,0
1,1,0.003141,0.000523,1,74,29,1,1082.333333,1338,0
1,1,0.005051,0.005051,0,16,0,1,125,9,0
1,2,0.127273,0.095455,1,6,334,1,3427.220238,6193,0
1,1,0,0,0,1,0,1,983,747,0
1,3,0.020673,0.015865,1,26,23,1,226,219,0
1,1,0.040404,0.040404,1,8,2,1,839.566667,1212,0
1,1,0.011473,0.001812,1,13,4,1,475.666667,7,0
1,1,0.016143,0.001699,1,11,29,1,1691.076587,1155,0
1,1,0.005353,0.001071,1,33,24,1,93,63,0
2,7,0.004107,0.000174,1,109,30,0.571429,78,76,0
2,5,0.018637,0.023879,1,57,231,0.6,79,11,0
1,1,0.076923,0.013986,1,6,1136,1,1427.199711,2940,0
1,2,0.000986,0.000493,1,56,10,0.5,162,50,0
1,4,0.039748,0,1,31,35,1,1051.333333,13,0
1,1,0.000199,0.000199,1,68,0,1,2319.343723,3487,0
2,4,0.004011,0.018717,1,20,44,0.5,776.166667,196,0
1,1,0.008299,0.008299,1,12,1,1,403,328,0
1,1,0.002381,0.002381,1,13,52,1,1434.283333,762,0
1,1,0.019858,0.001418,1,3,53,1,197.5,205,0
1,1,0.009524,0.009524,0,17,19,1,631.833333,91,0
1,1,0.013414,0.013847,1,71,27,1,18,1,0
1,2,0.037889,0.081191,1,25,70,0.5,278.680952,291,0
1,8,0.014249,0.002583,1,130,2180,0.875,2962.369444,2656,0
1,1,0.051163,0.004651,1,14,10,1,1543.5,15,0
1,1,0,0.529197,0,3,48,1,1381.091198,1683,0
1,1,0,0.030769,1,10,297,1,182.5,43,0
1,2,0.002163,0.001442,1,40,98,1,863.333333,700,0
1,1,0.000373,0,1,19,382,1,2019.666667,11,0
1,4,0.11967,0.01238,0,58,1764,1,309.5,12,0
1,1,0.832,0.016,1,2,149,1,1472.580159,359,0
1,1,0.030888,0.011583,1,28,3,1,3253.633333,1176,0
1,1,0.004662,0.004662,1,28,0,1,1181.5,29,0
1,1,0.001094,0.012035,1,4,3,1,416,416,0
1,1,0,0,0,9,193,1,4505.469048,2,0
1,3,0.003768,0,1,12,0,0.333333,747.854762,2265,0
1,3,0.012879,0.007576,1,16,1208,1,6,6,0
1,2,0.007469,0,0,64,575,1,1050.6,2505,0
1,1,0,0,1,1,0,1,766,143,0
1,1,0.244898,0.132653,1,2,170,1,157.933333,47,0
1,1,0.009677,0.003226,1,10,141,1,827.916667,2029,0
1,3,3.75,0,0,1,0,0.333333,536.3,108,0
1,1,0.002597,0,0,75,45,1,271.291667,69,0
1,1,0.118239,0.115723,1,2,0,1,195,195,0
1,6,0.257426,0.110202,0,21,224,1,3976.083333,1328,0
1,1,0.0039,0.000557,1,15,911,1,138,138,0
1,1,0.005634,0.005634,1,2,0,1,2276.983333,667,0
1,1,0.02,0.02,1,1,0,1,106.849603,307,0
1,1,0.012048,0.006024,1,4,287,1,729.18254,1231,0
1,1,0.000703,0.007736,1,58,45,1,320.666667,32,0
1,1,0.071429,0,0,6,290,1,203,91,0
2,10,0.015707,0.015707,1,6,64,0.4,851.5,46,0
1,4,1.302439,0.180488,0,1,0,0.25,216.5,309,0
2,17,0.096556,0.016485,0,13,2458,0.352941,55,47,0
1,9,0.029625,0.027104,0,12,719,0.666667,350.5,467,0
1,20,0,0,1,6,5669,0.15,209,20,0
1,18,0.010896,0,1,50,644,0.166667,304.333333,550,0
1,2,0.001544,0,0,46,2,0.5,3180.916667,5635,0
1,1,0.017857,0.04064,0,24,1,1,1341,117,0
1,1,0.002743,0.002743,1,4,39,1,1984.75,16,0
1,1,0,0,0,1,0,1,1057.85,52,0
1,10,0.006099,0.007219,1,51,54,0.3,974.466667,611,0
1,1,0.002087,0.000696,0,65,10,1,600,28,0
1,1,0.004367,0.004367,1,4,9,1,108,106,0
2,5,0.012933,0.000269,1,88,751,0.8,3050.484524,2864,0
1,1,1.384615,0,0,1,0,1,1029.01746,175,0
2,4,0.164867,0.00216,1,50,27,0.75,996.5,102,0
1,1,0.006003,0,1,47,38,1,295.497619,107,0
1,1,0.224181,0.151637,1,1,0,1,843,322,0
1,1,0,0,0,21,56,1,1384.166667,3448,0
3,7,0.022556,0.014098,1,34,1366,0.428571,957.259524,291,0
1,1,0.010453,0.020906,0,6,7,1,192,191,0
1,4,0.052748,0.000981,0,17,39,0.75,153.333333,258,0
1,2,0.022062,0.090654,1,50,23,1,53.833333,48,0
1,1,0.018223,0.018223,0,25,44,1,1196.516667,18,0
1,1,0.000664,0.000664,1,14,5,1,170.333333,307,0
1,1,0,0.003676,1,64,27,1,822.433333,147,0
1,1,0.133005,0.310345,1,3,0,1,443.594444,510,0
1,1,0.031746,0.015873,1,30,61,1,1298,13,0
1,1,0.012678,0.010037,1,33,6,1,546.333333,215,0
2,4,0.027784,0.020945,1,124,53,1,2338.166667,2548,0
1,2,0.150975,0.064223,1,31,1612,1,302.75,12,0
6,25,0.039251,0.008468,1,101,0,0.04,2228.833333,2679,0
1,1,0.003639,0.000606,1,23,7,1,196,529,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0.151261,0.033613,0,1,1,1,257.083333,141,0
2,4,0.018957,0.006032,1,80,221,1,2094.171429,1878,0
1,1,0.005464,0.010929,0,8,297,1,997.905952,33,0
1,6,0.020702,0.007201,0,7,78,0.5,1418.5,1092,0
1,1,0.005597,0.003731,1,1,0,1,32.833333,12,0
1,1,0.001981,0.003219,1,45,6,1,493.315476,385,0
1,1,0.035971,0,1,14,141,1,31,2,0
1,1,0.00495,0.00099,1,6,95,1,269.166667,327,0
1,1,0.035639,0.018868,1,7,5,1,174.5,26,0
1,1,0.006243,0.005429,1,129,3,1,66,18,0
1,6,0.015945,0.043328,1,58,0,0.333333,368.833333,118,0
1,1,0.003367,0.003367,1,16,0,1,76.5,8,0
1,1,0,0,1,109,249,1,333.083333,81,0
1,4,0.032237,0.091588,1,49,69,0.5,1386.166667,47,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,2,0.215328,0.00365,1,1,82,1,398.166667,380,0
1,1,0.014432,0,1,48,0,1,337.166667,7,0
1,1,0.052632,0.063158,1,5,5,1,81,32,0
1,1,0.00713,0.001783,0,10,146,1,780.216667,2071,0
1,1,0.007096,0.005322,1,83,1,1,1309.083333,3,0
1,1,0.031088,0.001727,1,2,0,1,391.350758,219,0
2,9,0.0196,0.0072,1,64,360,0.777778,186.833333,162,0
1,1,0,0,0,1,0,1,1247.75,574,0
2,16,0.047153,0.06106,0,60,1545,0.375,1260.616667,1807,0
2,2,0.043478,0.043478,1,4,4,0.5,1165,167,0
1,1,0.000547,0.000547,0,14,1,1,508.25,404,0
2,2,0.00026,0,0,53,0,0.5,1308.833333,1312,0
1,1,0.004049,0.004049,1,18,49,1,297.616667,303,0
1,1,0.019571,0,1,4,9,1,7,2,0
1,1,1,0,0,2,356,1,721.564286,2161,0
1,1,0.010943,0.000842,1,34,0,1,538.923809,382,0
1,1,0.002597,0.005195,0,40,401,1,973.55,108,0
1,3,0.016457,0.007116,1,45,114,1,556.083333,1529,0
1,2,0,0,0,2,0,0.5,4507.469048,4,0
1,17,0.018148,0.013519,1,64,1980,0.764706,946.5,2240,0
1,2,0.300203,0.200811,0,2,114,0.5,397.78741,1180,0
1,1,0.000741,0.00963,1,66,29,1,2010.038095,103,0
1,1,0.004571,0,1,76,112,1,2791.613997,3228,0
1,3,0.001766,0.003091,1,52,302,1,462.916667,754,0
1,1,0.086247,0.02331,0,1,1,1,443.872619,29,0
1,1,0.004008,0.004008,1,9,40,1,108,114,0
1,1,0.008194,0.001862,0,49,1,1,1345,49,0
1,1,0,0.009554,1,3,418,1,210.069048,465,0
1,1,0.001984,0.001984,1,11,13,1,427.166667,50,0
1,7,0.104478,0.003731,1,6,0,0.142857,376,24,0
1,1,3.217391,0,0,1,0,1,76,36,0
1,1,0.005917,0.005917,0,1,0,1,2135.354762,1111,0
1,1,0.047431,0.041502,1,2,30,1,2243.833333,579,0
1,1,0,0,0,1,0,1,613.833333,728,0
1,1,0.155372,0.001653,1,29,3,1,1167.602381,222,0
1,1,0.001239,0.00062,1,61,20,1,752.55,91,0
1,4,0.005037,0.003259,0,34,62,1,1352.433333,3066,0
2,2,0,0,0,1,0,1,50,41,0
2,2,0.005501,0.0044,1,40,0,0.5,376.266667,171,0
1,1,0.02993,0,0,2,181,1,118,92,0
1,2,0,0,1,1,0,0.5,1168.766667,321,0
1,1,0.066667,0.066667,0,8,120,1,1326.474206,2952,0
1,2,0.067073,0.00813,0,1,0,1,541.301984,546,0
1,2,0,0,0,7,207,1,1710.469048,21,0
1,2,0.002273,0,1,17,327,1,379.35,11,0
1,1,0.064516,0.008065,1,14,3,1,523,390,0
1,2,0.001045,0.000783,1,78,0,0.5,1726.966667,1347,0
1,1,0.018868,0,1,7,102,1,27,17,0
1,1,0.001698,0.000566,1,13,9,1,1169.333333,739,0
1,1,0.034483,0.034483,0,2,0,1,107.05,265,0
1,1,0.058824,0.058824,0,5,0,1,759.860692,1255,0
1,1,0.075,0.075,0,5,127,1,974.333333,1740,0
1,2,0.0117,0.025386,1,68,118,0.5,1019.066667,101,0
1,1,0.00189,0.000945,1,85,1,1,232.5,8,0
1,1,0.000627,0.000627,0,56,81,1,1211.333333,1553,0
3,5,0.004219,0.004219,0,40,295,0.8,130.816667,173,0
1,2,0.039216,0.016807,1,66,6,0.5,1755.683333,1328,0
1,1,0.010101,0.00202,1,10,21,1,1075.333333,1792,0
1,1,0.002331,0.002331,1,8,0,1,282.766667,3,0
1,1,0.052632,0.041353,1,28,100,1,474,189,0
1,2,0.098606,0.163139,0,7,231,1,82.5,50,0
1,1,0.216797,0.001953,1,7,22,1,29.666667,33,0
1,1,0.024345,0.022472,1,55,7,1,237.666667,46,0
1,1,0,0,0,1,0,1,7041.083333,2677,0
1,2,0.004706,0.001176,1,35,12,0.5,331.916667,528,0
1,1,0.006359,0.011129,1,1,0,1,791.116667,625,0
1,1,0,0,0,1,0,1,820.5,15,0
2,2,0.001224,0.001224,1,44,2,0.5,2104,839,0
