@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
5,1,4,0,0,0,0,0,0,0,0,0,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
12,10,5,0,0,0,0,0,0,0,0,0,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
6,1,5,0,0,0,0,0,0,0,0,0,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
38,23,27,0,0,0,0,0,0,0,0,0,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
18,14,7,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
8,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
12,7,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
35,34,19,0,0,0,0,0,0,0,0,0,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
4,3,3,0,0,0,0,0,0,0,0,0,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
24,13,17,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
4,1,4,0,0,0,0,0,0,0,0,0,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
15,13,2,0,0,0,0,0,0,0,0,0,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
10,10,10,0,0,0,0,0,0,0,0,0,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
6,6,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
6,5,3,0,0,0,0,0,0,0,0,0,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
20,18,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
6,3,6,0,0,0,0,0,0,0,0,0,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
5,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
15,6,11,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
16,6,11,0,0,0,0,0,0,0,0,0,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
9,5,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
25,23,11,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
16,6,11,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
6,1,2,0,0,0,0,0,0,0,0,0,1
42,27,16,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
24,1,19,0,0,0,0,0,0,0,0,0,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
19,14,5,0,0,0,0,0,0,0,0,0,1
4,4,1,0,0,0,0,0,0,0,0,0,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
15,15,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
