@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.21358,0.034796,0.054463,330.5,0,2,800.583333,26,0
1,2,0,0,0,13,0,0,3676.433333,461,0
1,2,0.616748,0.015029,0.02659,865,0,15,999.630339,2860,0
1,1,1,0.012821,0.012821,78,1,78,1187,1363,0
1,1,0,0.697368,0.634868,304,0,63,3017,1272,0
1,1,0,0.004608,0.003072,651,1,197,644.833333,370,0
1,1,0,0.054116,0.004606,1737,0,98,1544.867857,1203,0
1,1,1,2,2,0,1,11,4124.25,1269,0
1,1,0,0,0,0,0,0,621.5,305,0
1,11,0.645723,0.034234,0.013213,104.0625,0,1157,4144.733333,4981,0
1,1,0,0.064516,0.112903,62,0,0,1709.795238,1293,0
1,1,0.167289,0.10327,0.034423,193.666667,1,3,2804.583333,441,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,1560.486505,4636,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.04878,0.009756,205,1,38,1880.616667,185,0
1,1,0,0.027778,0.027778,36,1,34,5025.133333,4255,0
1,1,0,0.041667,0,144,1,16,1571.879365,1331,0
1,1,0,0.037037,0,27,1,0,1915.862302,94,0
1,1,0,0.035714,0.1,140,0,12,158,5,0
1,2,0.088474,0.075342,0.036115,803,0,11,3345,2717,0
1,1,0,0.007965,0.00531,1130,0,3,578.5,1025,0
1,1,0,0.179487,0.282051,39,0,27,1669.083333,3242,0
1,1,0,0.064103,0.032051,156,0,98,3031.683333,388,0
1,1,0,0.014151,0.009434,636,1,174,367.5,579,0
1,2,0.56651,0.004447,0.002964,1012,1,12,697.219048,90,0
1,4,0.962896,0.017429,0.011983,183.6,1,242,3408.988095,5940,0
1,1,0,0.00031,0.00031,3226,1,0,234,62,0
1,1,0,0.330769,0.284615,130,1,52,2255.545635,114,0
1,1,0,0.000612,0,3268,1,2,329,98,0
1,1,0,0.002876,0,869.25,1,0,938.969841,2869,0
1,1,0,0.129032,0.064516,31,1,175,627.333333,369,0
1,1,0,0.140468,0.123746,299,0,4,234,234,0
1,1,0.930586,0.345622,0.133641,108.5,1,125,441.5,57,0
1,3,0.653531,1.899177,0,32.4,1,0,1946.5,1832,0
1,1,0,0.534562,0.262673,434,1,188,215.5,208,0
1,1,0,0,15,0,0,4,2729.306097,8509,0
1,1,0.684038,0.012392,0.001239,807,0,36,3392.75,5216,0
1,1,0,0.005376,0.002688,372,1,252,993.583333,569,0
1,1,0.811278,0.027149,0.00905,221,1,0,368,172,0
1,1,0,0.004773,0,838,0,1,116,100,0
1,1,0,0,0,0,0,0,274,57,0
1,2,0.614464,0.028316,0.001118,671,0,89,1598.816667,3515,0
1,1,0,0.007692,0.005128,390,0,25,75,35,0
1,2,0.650022,0.012821,0.017949,195,1,22,2723.747619,1913,0
1,1,0,0.19685,0.11811,127,0,1,90.166667,160,0
2,5,0.456883,0.014689,0.020564,100.117647,0,743,17,17,0
1,1,0.742488,0.010166,0,934.5,0,14,1370.5,2046,0
1,1,0,0.009146,0.009146,328,1,17,308,29,0
1,1,0,1,0.5,14,0,0,363,363,0
1,1,0,0.008669,0.004954,1615,0,5,1089.845238,3156,0
1,1,0,0.075472,0.031447,159,0,1,1072.333333,170,0
1,1,0,0,0.001949,513,1,0,3077.833333,372,0
1,1,0,0.189542,0,30.6,0,6,28,26,0
1,1,0,0.004643,0.001857,1077,0,0,624.416667,1092,0
1,1,0,0.009615,0,416,1,2,4486.54881,3603,0
1,1,0,0.031847,0.006369,314,1,9,1313.566667,827,0
1,1,0,0.005682,0.001894,528,1,2,2800.782937,5434,0
1,1,0,0.103286,0.070423,213,0,43,4281.433333,563,0
1,1,0,0.0625,0.0625,16,1,52,4268.9,1974,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.002606,0,1151,1,1,681.833333,156,0
1,2,0.943602,0.064439,0.02148,209.5,0,2,3260.5,3362,0
1,2,0.918296,0.006865,0.006865,218.5,0,1,207,207,0
1,1,0.986545,0.396825,0.301587,31.5,0,0,2708.333333,1494,0
1,1,0,0.138158,0.118421,152,1,1,652.5,586,0
1,2,0.353359,0.029412,0.010695,187,1,0,6240.067027,5518,0
1,1,0,0,0,0,1,2,61,7,0
1,1,0,0.011628,0.015504,258,1,6,2740.066378,7157,0
1,1,0,0.001204,0.000602,3323,1,1,1305.214683,4187,0
1,1,0,0.142857,0.190476,21,0,0,1303.833333,699,0
1,1,0,0.033613,0.008403,238,0,9,2418.983333,399,0
1,1,0,0,0.006803,147,1,2,1104.333333,1535,0
1,1,0,0.015873,0.007937,504,1,7,726.183333,1808,0
1,1,0.637981,0.262585,0.236735,105,0,65,1742,1631,0
1,1,0,0,0,5,1,0,471.166667,215,0
1,3,0.903261,0.015221,0.012177,119.454545,1,1348,2497.666667,1158,0
1,1,0,0.001323,0.001323,756,0,258,2156.5,3070,0
1,1,0,0.000967,0.000967,1034,0,0,671,671,0
1,1,0,0,0,6.5,1,0,2807.53254,5470,0
1,2,0.334649,0.04251,0.002024,164.666667,0,201,520,99,0
1,2,0.738729,0.036597,0.026706,168.5,1,431,123,56,0
1,1,0,0.003546,0.003546,282,0,1,941.5,817,0
1,1,0,0.000934,0.001867,1071,1,8,1232.522619,38,0
1,2,0.996317,0.10219,0,137,1,41,684,249,0
1,1,0,0.017937,0,223,0,5,1519.865476,5953,0
1,6,0.826559,0.023833,0.026812,87.565217,0,0,1186,99,0
1,1,0,0.049689,0.009317,322,1,107,7190.681746,4826,0
1,2,0.979869,0.067039,0,89.5,1,13,690.402381,2144,0
1,1,0,0.013072,0.039216,153,1,1,868,740,0
1,1,0.999762,7.461538,1,6.5,0,6,339,339,0
1,1,0,0.014837,0.002967,337,0,3,556.416667,282,0
2,4,0.93561,0.088415,0.028963,131.2,0,0,2724.333333,2841,0
1,1,0,0.001943,0.000648,1544,0,37,653.65,1279,0
1,1,0.645877,0.029509,0.036518,542.2,1,29,127,127,0
1,1,0,0,0,11,1,0,3570.574739,8079,0
1,1,0,0.099567,0.025974,231,0,178,1329.133333,634,0
1,1,0,0.125,0.125,16,0,3,2864.859524,1943,0
1,1,0,0.016667,0,120,1,147,148.5,2,0
1,2,0.141441,0.006366,0.002996,2670.5,0,22,1391.858694,4941,0
1,1,0,0.009852,0.004926,203,1,14,1201.666667,479,0
1,1,1,0.043944,0.043944,45.512821,1,156,890.85,1231,0
1,1,0,0.0125,0.0125,880,1,10,916,1317,0
1,1,0,0.007067,0,283,1,89,78,78,0
1,2,0,0.002584,0.002584,129,1,8,2739.62381,2740,0
1,3,0.325408,0.042945,0.029141,163,0,102,4473.933333,1277,0
1,1,0,0.007692,0,130,1,32,2264.666667,1326,0
2,2,0.98559,0.149062,0.011846,506.5,1,73,4258.634921,4418,0
1,1,0,0.111732,0.005587,179,0,4,2464.166667,1974,0
1,1,0,0.011599,0.002486,1207,0,0,1333.5,1397,0
1,1,0,0.005362,0.005362,746,1,2,41,41,0
1,2,0.322336,0.042445,0.427844,98.166667,1,597,1606.85,88,0
1,1,0,0.008658,0.004329,1848,0,0,1567.442857,5101,0
1,1,0,0.075916,0.026178,382,1,27,1084.166667,2,0
1,1,0,0.00427,0,1171,0,8,1394.8,3998,0
1,1,0,0.013158,0.013158,76,0,6,10,10,0
1,6,0.808162,0.019746,0.039946,220.3,0,2110,1057.12381,1007,0
1,1,0,0.007143,0.014286,140,0,0,613,162,0
1,4,0.628921,0.196742,0.139724,177.333333,0,950,62,62,0
1,1,0,0.005435,0.005435,184,1,10,1808.5,104,0
1,1,0,0,0,0,0,0,2679.033333,5745,0
1,1,0,0.04947,0.007067,283,0,75,1407.117136,6423,0
1,1,0,0.19403,0.08209,134,0,0,505,473,0
1,2,0.999338,0.055886,0.022592,420.5,0,2,94,94,0
1,1,0,0,0.006993,143,0,0,3540.595274,7502,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,1,0.004467,0.004467,447.75,1,540,3310.251984,6562,0
1,1,0,0.019481,0.022727,308,1,9,3365.413492,6513,0
1,1,0.998846,0.057065,0.01087,184,1,106,2405.183333,5437,0
1,2,0.985228,0.023981,0.001199,417,1,187,2628.416667,1874,0
1,1,0,1.837838,1.72973,37,1,1,2128.666667,1197,0
1,1,0,0.005896,0.001179,848,1,2,2729.264286,1917,0
1,1,0.60629,0.007573,0.00568,880.333333,0,167,558.666667,196,0
1,1,0.362051,0.142857,0.005102,98,0,17,2454.916667,1676,0
1,1,0,0.087719,0.087719,57,0,0,826.666667,441,0
1,1,0,0.010526,0,190,0,67,391,69,0
1,1,0,0.073394,0.06422,109,0,1,153,153,0
3,4,0.735202,0.233051,0.254237,78.666667,0,81,2332.333333,3880,0
1,1,0.679412,0.431818,0.340909,14.666667,0,508,1323.85,1409,0
1,1,0,0.01476,0,271,1,0,711,668,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0.951763,0.12844,0.085627,163.5,1,0,7876.329365,6828,0
1,1,0,0.225806,0.032258,31,0,23,1636.926984,942,0
1,1,0.845351,0.045714,0.017143,87.5,0,58,62,26,0
1,2,0.836641,0.033019,0.002358,212,1,5,1697.25,3180,0
1,1,0,0.015385,0.015385,195,0,1,24,23,0
1,2,1,0.015385,0.015385,65,0,2,828.035498,3719,0
1,1,0,0.031674,0,221,1,27,2404.333333,137,0
1,1,0,0,0.001016,1969,0,61,789.115079,2067,0
1,1,0,0.015038,0.007519,133,1,8,1555.833333,2069,0
1,1,0,0.008772,0,228,1,0,2623.945238,1832,0
1,1,0,0.030303,0.030303,33,0,0,792,23,0
1,1,0,0.015748,0.015748,127,1,0,1088.883333,852,0
1,1,0,0.007123,0.007123,702,0,6,1699.035714,5629,0
1,3,0.451879,0.055163,0.026037,453.2,0,19,277,45,0
1,1,0,0.009768,0.001221,819,1,0,732.814286,1809,0
1,1,0,0.028902,0.031792,346,0,6,975.20184,3703,0
1,1,0,0.006548,0.004677,1069,0,0,624.833333,1098,0
1,1,0,0.545455,0,22,1,1,2150.269048,1208,0
1,1,0.869916,0.005821,0.002328,286.333333,0,21,753.374206,2553,0
1,1,0,0.058824,0.058824,17,1,95,2509.75,565,0
1,1,0,0.003311,0.006623,302,0,0,240,240,0
1,1,0,0.062857,0.062857,175,0,0,887.385318,3063,0
1,3,0.628316,0.11204,0.047659,398.666667,0,18,2300.666667,1787,0
1,1,0,0.0181,0.004525,221,1,1,3149,3149,0
1,1,0,0.026786,0.020833,336,1,189,1450.516667,3539,0
1,1,0.90658,0.390071,0.028369,70.5,1,65,699,231,0
1,1,0,1.75,0,4,0,4,1044.15,594,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.004831,0.144928,207,0,11,217,168,0
1,1,0.972872,1.684848,0.854545,82.5,0,137,4434.9,1023,0
1,3,0.58912,0.038255,0.007092,465.3,0,388,1198,1198,0
1,2,0.967154,0.085202,0.188341,74.333333,0,36,2214,2237,0
1,1,0,0.021362,0.001335,749,0,1,1103.033333,2146,0
1,1,0,0.011364,0.011364,88,0,0,416,367,0
2,2,0.413817,0.044369,0.037543,146.5,0,1,1396,895,0
1,2,0.862078,0.052071,0.017751,281.666667,1,17,805,142,0
1,1,0,0.017544,0.013158,228,0,92,221.833333,236,0
1,2,0.779849,0.002141,0.08137,155.666667,0,23,818,415,0
1,1,1,0.235294,0,17,1,336,1108.183333,1688,0
1,2,0.752627,0.249231,0.021538,162.5,0,353,4520.22619,1113,0
1,1,0,0.005405,0.005405,555,0,0,15,15,0
1,1,0,0.002392,0.002392,418,1,182,2708.804762,4122,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,1,0,0.056452,0,124,1,4,1625.066667,1223,0
2,2,0.650022,0.01,0.02,100,1,0,1575.25,2030,0
1,1,0.901897,0.255814,0.093023,14.333333,0,2,920.5,516,0
1,1,0,0.084211,0.010526,190,0,0,773.916667,1081,0
1,1,0,0.001104,0.004691,3624,1,1,712.173809,2015,0
1,1,0,0,21,0,0,14,1414.053608,6995,0
1,1,0,0,0,0,0,0,3294.883333,2921,0
1,1,0,0,0.000677,1477,0,7,1424.616667,3990,0
1,1,0,0.135659,0,516,0,28,626,764,0
1,2,0.806362,0.02654,0.019905,263.75,0,14,42,42,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.603448,0.103448,58,1,234,56,58,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,3,0.875031,0.038877,0.00324,308.666667,1,15,426,372,0
1,2,1,0.001609,0.001609,621.333333,1,117,328.85,1202,0
1,1,0.964187,0.172312,0.086892,35.736842,0,0,5082.878571,2964,0
1,1,0,0,0.01626,123,0,1,214.020238,903,0
1,1,0.160823,0.482993,0.095238,73.5,0,73,268,165,0
1,1,0.845351,0.039604,0.014851,101,1,137,1194.8,97,0
1,1,0,0.013514,0.013514,74,0,0,181,181,0
1,1,0.999341,0.014426,0.023699,647,0,215,577,834,0
2,2,1,0.462963,0.12963,108,1,4,1795.05,725,0
1,1,0,0.561404,0,57,0,4,2328.833333,2687,0
1,1,0,0.02381,0,420,1,1,2940.096429,8205,0
1,5,0.865834,0.731884,0.65942,53.076923,1,2026,1536.416667,2379,0
1,1,0,0.019231,0.019231,52,1,32,869.533333,447,0
1,2,0.673588,0.009533,0.012393,349.666667,0,7,749,734,0
1,1,0,0,0,0,0,0,1770.333333,1828,0
2,5,0.629418,0.148771,0.009379,515.333333,0,114,1657.443651,164,0
2,3,0.760683,0.076923,0.052687,237.25,0,569,1838.5,2493,0
1,1,0,0.157895,0.157895,19,1,7,1535.383333,3,0
1,2,1,0.006289,0.044025,159,0,12,1050.816667,597,0
1,4,0.675889,0.018421,0.035526,152,0,111,647.5,230,0
1,1,0,0.03125,0.03125,64,1,0,2726.9,327,0
1,1,0,0.028571,0.042857,70,1,22,870.666667,496,0
1,1,0.995727,0.108374,0.019704,203,0,38,1753.364286,857,0
1,12,0.88521,0.043066,0.064193,68.37037,0,1897,1046.5,1136,0
1,1,0,0.177778,0.022222,90,1,102,256.5,202,0
1,1,0.964079,0.081739,0.012174,287.5,1,12,1621.180952,2013,0
1,2,1,0.286822,0,387,0,235,3387.75,5211,0
1,1,0.846795,0.015695,0,446,1,194,733.333333,822,0
1,1,0,0.008929,0.028571,560,1,0,217.5,100,0
1,1,0,0.021739,0.021739,46,0,114,563.5,651,0
1,1,0,0.306122,0,49,1,63,1166.75,1398,0
1,1,0,0.093458,0.009346,321,0,5,393,393,0
1,1,0,0,0,51,1,0,1175,1050,0
1,1,0,0,0,15,0,0,940.483333,115,0
1,1,0,0,0,152,1,0,6148.095635,5457,0
1,1,0.991076,0.032,0.04,62.5,0,129,266.666667,164,0
1,4,0.662611,0.147783,0.168473,78.076923,0,25,220,203,0
1,1,0,0,0,28,0,0,331,199,0
1,1,0,0.208333,0.208333,48,0,66,1837.559524,543,0
1,3,0.62672,1.632184,0,198.857143,0,602,1533.7,729,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,3.229167,0,48,1,0,2165.710714,4288,0
1,1,0,0.013769,0.000344,2905,0,0,1404.018434,4955,0
1,1,0,0.124555,0.113879,281,0,27,2161.5,3075,0
1,1,0,0,0.454545,11,0,0,53,40,0
1,1,0,0.090909,0,143,0,27,1536,3307,0
1,1,0,0.064516,0,31,1,24,2592.877159,2154,0
1,1,0,0.047847,0.087081,1045,0,14,714.133333,1688,0
1,1,0,0.090426,0.042553,376,1,8,726.5,1192,0
1,1,0,0.031414,0,191,0,1,705,705,0
1,1,0,0.000916,0.000916,1092,1,0,1475.122619,2052,0
1,2,0.594112,0.019187,0.025811,875.6,0,18,852.94127,2704,0
1,1,0,1.84,0,50,0,0,4956.3,3953,0
1,1,0,0,0,7.5,0,0,641,222,0
1,3,0.661819,0.020446,0.013011,89.666667,1,268,245,246,0
1,1,0.439497,0.107452,0.006932,288.5,1,37,6232.139177,5755,0
1,1,0,0,0.002545,393,0,0,65,65,0
1,1,0,0.024781,0.005831,686,0,8,123,45,0
1,1,0,0.043478,0,46,1,4,2164.742857,3594,0
1,3,0.884667,0.018788,0.003545,705.25,0,3,3041,2981,0
1,1,0,0.033426,0.019499,359,1,1,728.3,405,0
1,1,0.109929,0.666667,1.16,75,0,365,1477,111,0
1,1,0,0,0,0,0,0,1723.5,2421,0
1,2,0,0,0,22,1,0,759,710,0
1,1,0.371232,0.070352,0,99.5,1,1,143,138,0
1,1,0.841852,0.117647,0.245098,51,0,220,186.666667,75,0
1,1,0,0.333333,0,12,1,7,296.75,637,0
1,1,0,0.001499,0.001499,667,0,9,1348,1790,0
1,1,0,0,0,3,0,0,462,784,0
1,1,0.99403,0.010482,0.035639,238.5,1,12,1116,1683,0
1,2,0.583019,0.014834,0.022688,573,0,137,87,87,0
1,1,0,0.809745,1.040603,862,0,12,3280.333333,2990,0
1,2,0.439497,0.068421,0.047368,95,0,143,1532.366667,171,0
1,1,0,0.006309,0,317,0,95,523,616,0
1,1,0,0.39,0.39,100,0,12,1542.309524,4478,0
1,1,0,1.397059,0.029412,68,0,9,3583.483333,499,0
1,1,0,0.009804,0.009804,102,0,1,155,151,0
1,2,1,0.004787,0.001596,2507,1,2,984.833333,2296,0
1,1,0.993293,0.000902,0.019838,369.666667,1,6,2662.639791,1354,0
1,1,0,0.095101,0.262248,347,0,0,915.333333,319,0
1,1,0.687315,0.170213,0.042553,141,1,244,58.5,61,0
1,7,0.998511,0.114931,0.470039,48.47619,1,3326,1373.166667,1887,0
1,1,0,0.002053,0.002053,487,0,14,3589.066667,1126,0
1,1,0,0.010526,0,95,0,16,790,480,0
1,1,0,0.021277,0.007092,141,1,1,3784.1,2512,0
1,1,0,0.004049,0.004049,247,1,23,1509.666667,2222,0
1,1,0,0.072539,0.051813,193,1,1,1109,1690,0
1,2,0.706274,0.130435,0.246377,34.5,0,58,34,20,0
1,1,0,0.0375,0,240,0,26,730.6,1636,0
1,1,0,0.034043,0.008511,235,1,6,461.5,164,0
1,1,0.787127,0.004443,0.002423,1238,0,12,1108.583333,1891,0
1,1,0,0.013699,0.013699,146,0,155,704.333333,669,0
1,1,0.439497,0.054878,0.280488,82,1,65,2285.852381,4482,0
1,4,0.957323,0.031863,0.039216,102,1,52,3325.066667,2953,0
1,1,0,0.022222,0.011111,180,0,1,1790,81,0
1,1,0,0,0,32.333333,0,0,599,217,0
1,2,0.626178,0.085366,0.041159,328,0,44,102,102,0
1,1,0,0,0,42,1,0,855.3,1516,0
2,2,0.210042,0.055809,0.038724,219.5,0,4,1222.583333,2366,0
1,1,0,0.123288,0.054795,73,1,100,2434.916667,1662,0
1,1,0,0.15873,0,63,0,21,933,582,0
1,1,0,0.196185,0.051771,367,0,0,4514.816667,3429,0
1,2,1,0.036082,0.010309,194,1,420,5422.405411,1680,0
1,1,0,0.075362,0.028986,345,1,5,1708.383333,3491,0
1,1,0,0.013825,0.013825,217,1,1,960.5,1491,0
1,2,0.833765,0.017261,0.002301,869,1,53,718.516667,1722,0
1,1,0,0.025501,0.005464,549,0,1,619.833333,1087,0
1,1,0,0,0.00411,730,0,23,1477.833333,2214,0
1,2,0.851681,0.071984,0.006809,205.6,0,40,654,137,0
1,5,0.474337,0.117886,0.108595,101.294118,0,111,758.5,812,0
1,1,0,0.00431,0.017241,464,0,6,266,104,0
1,1,0,0.004808,0,208,0,0,1633.5,2771,0
1,1,0,0.049774,0.0181,221,1,83,450,538,0
1,2,0,0,0,49,1,0,6193.481566,1510,0
1,1,0,0,0,108,1,0,2766.311255,35,0
1,1,0,0.142857,0,14,0,0,294.5,122,0
1,1,0,0.004308,0.000615,1625,0,9,4109.25,4928,0
1,1,0,0.028571,0.028571,35,1,5,226.5,263,0
1,1,0,0.079137,0.035971,278,1,102,2301.833333,4033,0
1,1,0,0.294118,0.235294,17,0,1,271,138,0
1,1,0,0.051282,0.24359,78,1,11,2639,317,0
2,2,0.719575,0.153089,0.033352,365.8,1,54,275,272,0
1,1,0,0.132678,0.058968,407,0,0,2180,2177,0
1,1,0,0.003743,0,7213,0,3,1290.505689,7014,0
1,1,0,0,0.034286,175,1,3,1140.85,114,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,1,0,0.000634,0.000634,1578,0,6,199,199,0
1,1,0,0.017241,0.005747,174,0,47,1067.5,1255,0
1,1,0,0.001157,0.001157,864,1,0,1909.616667,1205,0
1,1,0.307272,0.254505,0.031532,88.8,0,0,840.3,29,0
1,2,0.061146,0.151603,0.023324,85.75,1,0,377.833333,9,0
1,1,0,0.380952,0.390476,105,1,27,4859.95,3154,0
1,1,0,0.027211,0.003401,294,0,45,600.816667,55,0
1,1,0,0.004367,0,458,0,0,42,42,0
1,1,0,0,0.012987,77,0,13,586.5,390,0
1,1,0,0.227273,0.011364,88,0,42,528,100,0
1,1,0,0.06,0,100,0,26,374.75,477,0
1,1,0.669592,0.063158,0.021053,63.333333,0,84,1002.85,1041,0
1,2,0.243427,0.018701,0.018701,169.333333,0,43,432,594,0
1,1,0,0.002551,0.003061,1960,0,28,1864.957143,1813,0
1,2,0.797327,0.178862,0.056911,123,1,253,1721.858333,2799,0
1,2,0.472366,0.150771,0.147265,203.714286,1,44,1895,1072,0
1,1,0,0.002618,0.002618,382,1,19,299.5,415,0
1,1,0,0.082759,0.013793,145,1,40,4971.216667,5171,0
1,1,0,0.005319,0.005319,188,1,66,4795.366667,3172,0
1,1,0,0.6,0.6,5,0,98,1565,1761,0
1,1,0,0.012658,0.012658,79,0,0,1380.5,1279,0
1,1,0,0.026786,0.004464,224,1,4,3037.645238,3142,0
1,1,0,0.040346,0.020173,347,1,0,1337,138,0
1,1,0,0.084507,0,142,0,902,359.25,161,0
1,1,0,0.019074,0.002725,367,0,0,1552.307143,6310,0
1,1,0,0.04878,0,205,0,0,3953.583333,373,0
1,1,0,0.212121,0.212121,33,0,1,1110.5,1228,0
1,2,0.630807,0.078035,0.010116,230.666667,0,84,1321.833333,1833,0
1,1,0,0.021531,0.004785,836,0,0,777.388095,1863,0
1,1,0,0.017699,0.017699,113,1,178,2856.129726,6085,0
1,1,0,0.001922,0.000961,2081,1,4,2340.564683,8608,0
1,1,0,0,15,0,0,4,873.451191,530,0
1,2,0.5753,0.245098,0.083333,136,1,672,6299.072583,962,0
1,1,0,3.25,0.75,4,1,8,106,51,0
1,1,0,0.034602,0.027682,289,0,0,714.1,2303,0
1,1,0,0.003188,0.001063,941,0,21,711.173809,2014,0
1,1,0,0.017857,0.017857,56,0,1,2310.666667,3520,0
1,2,0.33729,0.002408,0.001445,2076.5,0,21,867.714682,3020,0
1,1,0,0.00641,0.00641,312,1,8,877.5,393,0
1,3,0.960956,0.006166,0.006166,356.8,0,455,1527.283333,342,0
1,1,0,0,0,26,0,0,2994.329762,8171,0
1,1,0,0.027237,0.019455,257,0,3,1854.483333,1736,0
1,1,0.253878,0.056901,0,413,0,359,2895.45,6124,0
1,1,0,0.058824,0.029412,136,1,235,3530.318398,7569,0
1,2,0.47814,0.012867,0.005227,829,0,0,88,88,0
1,2,0.963336,2.722222,0,27,0,0,1111,999,0
1,1,0,0,0,15.666667,1,0,736,1014,0
1,1,0,0.00431,0.00431,232,1,100,280,27,0
1,3,0.725878,0.086131,0.018978,228.333333,1,432,3162.376371,6872,0
1,1,0,0.044554,0.019802,202,1,0,4620.516667,3166,0
1,1,0,0.005618,0.005618,178,0,1,716.833333,1404,0
1,1,0,0.028169,0.028169,71,0,182,702.766667,193,0
1,1,0,0.007407,0.003704,270,0,1,30,12,0
1,1,0.950956,0.041298,0.038348,169.5,0,5,1899,1752,0
1,2,0.111241,0.234637,0.142458,179,1,2,1836,1055,0
1,1,0.811278,0.007353,0.031863,204,0,2,972,406,0
1,1,0,0.002264,0.000755,1325,0,6,734.05,1680,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,20,6627.205159,266,0
1,2,0.987817,0.071006,0.029586,56.333333,0,17,458,126,0
1,1,0,0.043841,0.008351,479,1,48,2075.564683,8978,0
1,1,0,0.012152,0.013165,1975,0,0,2667.966667,6266,0
1,1,0,0.075188,0.052632,133,1,8,312,183,0
2,2,0.918296,0.010638,0.005319,188,0,224,2198.666667,1328,0
1,1,0,0.152174,0.028986,138,1,1,5025.366667,1599,0
1,1,0,0.057143,0.055102,490,1,9,545,545,0
1,1,0.740736,0.176752,0.014331,235.5,0,265,1623.083333,2165,0
1,1,0.800392,0.119658,0.038462,117,1,224,2559.75,1856,0
1,2,0.835656,0.336933,0,154.333333,1,39,985.333333,1285,0
1,1,0.918296,0.059211,0,76,1,26,2148.188095,1337,0
1,1,0,0.005102,0.005102,196,0,0,492,383,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.811278,0.028777,0.028777,69.5,0,0,26,26,0
1,1,0,0.229299,0.184713,157,0,0,1497.729762,337,0
1,1,0.893571,0.067873,0.063348,110.5,0,0,1922.623016,3803,0
1,1,0,0.015974,0.194888,313,0,3,1430.666667,519,0
1,1,0,0.630597,0.063433,268,0,128,87,87,0
1,1,0,2.545455,2.318182,44,0,304,1292.224098,3237,0
1,1,0,0.022901,0.053435,131,1,4,2897.916667,512,0
1,1,0,0.306667,0.071111,225,1,78,3337.083333,5130,0
1,1,0,0.003165,0,316,0,3,1291.5,1353,0
1,1,0,0.001122,0,891,0,20,714.540476,2044,0
1,1,0,0.6,0.6,5,0,0,560.5,599,0
1,1,0,0.090909,0.454545,11,1,1,3344.344048,1427,0
1,6,0.861017,0.046421,0.046421,159.642857,0,56,1816.833333,2974,0
1,2,0.796168,0.043478,0.019849,264.5,1,1077,1275.324784,3587,0
1,2,0.918296,0.008528,0.001706,879.5,0,204,683.333333,909,0
1,1,0,0.006198,0.002066,484,1,9,185.236905,983,0
1,1,0,0.001356,0.001356,1475,0,0,1182.124206,3711,0
1,1,0,0.027397,0.013699,365,1,223,74,60,0
1,1,0,0.000831,0.000831,1204,1,0,421.666667,80,0
1,2,1,0.047619,0.047619,21,0,14,781.55,1407,0
1,2,0.995727,0.006129,0.00715,489.5,0,63,1617.583333,48,0
1,1,0,0.594525,0.409752,1169,1,137,1761.333333,1819,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.011494,0,87,0,0,213,213,0
1,1,0,0,0.027523,218,1,5,1175,168,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,1,0.005435,0.005435,184,0,0,3680.590729,7756,0
1,1,0,0.027174,0,184,1,55,4185.292857,1975,0
1,1,0,0,0.031746,315,0,11,302.5,393,0
2,2,0,0.000502,0.000502,996.5,1,15,205.5,206,0
1,2,1,0.044444,0.044444,22.5,0,12,375,384,0
1,1,0,0,0.2,20,0,0,1203.166667,1205,0
1,1,0,0.023529,0.011765,170,1,5,2980.07381,3108,0
1,1,0,0.166667,0.083333,108,0,0,2557.865115,8328,0
1,1,0,0.166667,0.083333,12,1,1,857.666667,83,0
1,1,0,0.416667,0.083333,12,0,1,1138.583333,1221,0
1,1,0,0.083871,0,155,0,88,1218.981349,4074,0
1,1,0,0.026786,0,112,0,0,2079.333333,1559,0
1,1,0,0.00489,0.026895,409,1,0,430,400,0
1,7,1,0.001034,0.001034,967.1,1,10,1321.051263,3278,0
1,1,0,0.023766,0.016453,1094,0,0,605,573,0
1,1,0,2,1.333333,3,0,349,1158.5,1822,0
1,1,0,0.007692,0.007692,130,0,197,6133.452381,5390,0
1,2,0.493041,0.192405,0.025316,131.666667,0,0,6582.909127,4060,0
1,1,0,0,0,0,0,0,4446.1,3463,0
1,1,1,0.020202,0.006734,297,1,246,2141.9,356,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.300268,0.300268,373,1,0,120,42,0
