@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.049624,0.034586,665,1,68,1,1658.333333,1637,0
1,1,0.006468,0.004671,2783,1,820,1,5165.865198,733,0
1,1,0,0.071429,14,0,218,1,3554,1507,0
2,2,0.034453,0.006891,580.5,0,6,1,4339.358922,12980,0
1,1,0.002018,0.001514,1982,0,3,1,4472.324378,10800,0
1,1,0.003509,0.002339,855,1,91,1,4796.859922,15983,0
1,1,0.00198,0.00264,3030,1,33,1,4955.124776,17123,0
1,1,0.027582,0.03143,1559,0,1,1,3136.134524,4991,0
2,2,0.004715,0.002619,954.5,0,61,1,4045.346753,423,0
1,1,0.00814,0.003488,860,0,10,1,559.6,629,0
1,1,0.256522,0.134783,460,1,128,1,2501.107143,4328,0
1,1,0.01222,0.016293,491,1,366,1,4838.303754,18187,0
1,1,0.010185,0.006481,540,0,184,1,5315.059524,459,0
1,1,0.001892,0.001261,1586,0,1,1,5045.671343,16515,0
1,1,0.000088,0.000088,11326,0,0,1,4364.183333,5828,0
1,1,0,0,41.684211,0,0,0.052632,996,996,0
1,1,0.099656,0.027491,291,1,711,1,5027.56049,13588,0
1,1,0.222222,0.060606,99,1,168,1,5480.881865,11924,0
1,1,1,1,0,0,59,1,3635,1170,0
1,1,0.093878,0.093878,245,0,70,1,4236.813883,65,0
1,1,0.008352,0.003037,1317,0,52,1,5268.569031,1932,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
1,1,0.002469,0.002469,2025,0,1,1,5223.930764,353,0
1,1,0.002501,0.000625,3199,1,97,1,2535.2,144,0
1,1,0.001911,0.000319,3139,1,650,1,5094.191023,15139,0
1,1,0.003023,0.003023,1654,1,2,1,3269.811905,5283,0
1,1,0.007813,0.007813,256,0,27,1,4595.250119,1077,0
1,1,0.064516,0.064516,31,1,44,1,102.023413,63,0
1,1,0.017437,0.001744,573.5,1,14,0.5,5050.605655,11821,0
1,1,0.222222,0.222222,9,0,29,1,116.583333,134,0
1,1,0.00894,0.002554,783,0,223,1,3999.26627,6998,0
2,2,0.023217,0.007877,1206,0,1,1,4246.261915,14710,0
1,1,0.027848,0.053165,395,0,30,1,4682.722619,9799,0
1,1,0.017626,0.011751,851,1,4,1,327.177381,669,0
1,1,0.031812,0.055325,723,1,1,1,198.5,162,0
1,1,0.006276,0.006276,478,0,7,1,2601.5,2404,0
1,1,0.002222,0.000635,3150,1,11,1,4818.123271,18215,0
1,1,0.019608,0.019608,204,0,19,1,4242.691667,407,0
1,1,0.005445,0.00363,551,0,0,1,179.730303,481,0
1,1,0.002538,0.002538,788,1,0,1,4318.838095,377,0
1,2,0.011549,0.008363,1255.5,0,8,0.5,1376.166667,23,0
1,1,0.00523,0.001569,1912,0,1,1,4779.652381,8332,0
1,1,2,2,0,0,1633,0.75,452,260,0
1,1,0.011417,0.001343,744.5,1,329,1,4755.182554,18513,0
1,1,0.017094,0.001425,702,0,598,1,69,26,0
1,1,0.015721,0.004367,1145,0,1,1,425.083333,683,0
1,1,0.084715,0.046041,271.5,0,0,0.5,5265.72619,7937,0
1,1,0.007806,0.008587,1281,0,162,1,4092.486111,6733,0
1,1,0.007752,0.011628,1032,1,0,1,103,49,0
2,3,0.028526,0.015848,210.333333,1,57,0.666667,1601.5,2117,0
1,1,0.214286,0,28,1,379,1,3455.899206,2081,0
1,3,0.019305,0.023166,86.333333,0,4,0.666667,5998.083333,7295,0
1,1,0.00578,0.003854,1038,0,12,1,4944.472929,18108,0
1,3,0.040782,0.007647,294.25,1,43,0.5,2592.433333,2748,0
1,1,0.010879,0.003481,2298,0,58,1,4031.771745,10058,0
1,1,0.005734,0.003823,3139,0,706,1,5245.564502,15531,0
1,2,0.571617,0.555897,3795.666667,1,46,1,4041.066667,4909,0
2,2,0.001368,0.001368,1462,1,1,1,5426.452019,15680,0
1,1,0.091667,0.033333,120,1,100,1,5170.363051,966,0
2,4,0.014961,0.018021,588.2,0,169,0.4,4784.792659,17005,0
1,1,0.016043,0.037433,187,0,2,1,1100.333333,970,0
1,1,0.024143,0.01324,1284,1,432,1,20.233333,23,0
2,2,0.00077,0.006926,1299.5,0,325,1,142.633333,259,0
1,1,0.081395,0.000894,1118,1,1316,1,5052.567255,16763,0
1,1,0.001455,0.000727,1375,1,0,1,111.033333,94,0
1,1,0.095064,0.009141,547,0,23,1,4420.488098,9830,0
2,4,0.050592,0.025834,464.5,1,8087,0.5,5097.006049,24091,0
2,3,0.039296,0.001369,852.5,0,255,0.666667,29,21,0
2,7,0.001212,0.047746,515.75,0,0,0.125,4829.738095,13888,0
2,2,0.013725,0.005882,255,0,118,1,225,250,0
1,1,0.061069,0,131,1,18,1,1579.333333,2894,0
2,2,0.008026,0.00073,685.25,1,254,0.5,4286.587698,13262,0
1,1,0.003077,0.012308,325,1,9,1,780.5,592,0
1,1,0.008499,0.008499,353,1,1,1,490,311,0
1,3,0.006081,0.004013,2741,1,3546,1,5108.434233,19259,0
1,1,0.006689,0.006689,299,0,10,1,3642.977778,290,0
1,1,0.003286,0.002191,913,0,31,1,1384,2636,0
1,1,0.036545,0.003322,301,0,893,1,5072.598299,1350,0
1,1,0.006944,0.003858,1296,1,4,1,3272.595238,5139,0
1,1,0.025424,0.025424,236,0,0,1,5306.802381,3072,0
1,1,0.024691,0.006173,162,1,45,1,287.321429,93,0
1,1,0.047833,0.023916,669,1,687,1,4932.783702,18927,0
1,1,1,1,0,0,20,1,1272.833333,1154,0
1,1,0.004222,0.003619,1658,1,2049,1,4905.876602,760,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
2,3,0.020424,0.018154,330.5,1,1898,0.5,5104.21414,21393,0
1,3,0.024845,0.006211,161,0,685,1,227.840873,475,0
1,1,0.214286,0.107143,28,1,206,1,4837.296552,4860,0
1,1,0.005857,0.001464,683,0,0,1,104.083333,107,0
1,1,0.010526,0.010526,380,0,1,1,5494.063276,583,0
1,1,1,1,0,0,0,1,4523.066667,4814,0
1,1,0.001686,0.000562,1779,1,20,1,4414.085234,13433,0
1,1,0.095652,0.06087,115,1,1736,1,4695.121594,1263,0
1,1,0.028037,0.050467,535,0,36,1,4961.057351,13638,0
1,1,0.009018,0.004746,702.333333,0,143,1,4586.956674,476,0
1,1,0.019293,0.003215,311,0,24,1,4785.970134,14049,0
1,1,0.022727,0.002841,352,0,26,1,4253.103968,7355,0
1,1,0.005017,0.005017,598,1,24,0.5,3678.25,200,0
2,3,0.021966,0.004393,607,1,6165,1,4891.525307,20297,0
1,1,0.011129,0.00159,629,0,351,1,251.902381,119,0
4,5,0.00493,0.007121,1095.4,0,3578,0.8,185.616667,227,0
1,1,0.006452,0.004301,465,0,7,1,164.5,102,0
2,2,0.001204,0.007222,830.75,0,1361,0.75,3472.700397,8046,0
1,1,0.015461,0.035901,1908,1,525,1,430.833333,37,0
2,4,0.010285,0.02914,729.25,1,24,0.5,141,139,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
1,1,0,0,69,0,0,1,4292.213312,9483,0
1,1,0.002169,0.000868,2305,0,71,1,3452.117063,5964,0
1,1,0.002379,0.002379,1261,1,289,1,4954.058411,17129,0
2,2,0.001223,0.000856,2725.333333,0,28,0.666667,5057.069279,24285,0
1,1,0.00018,0.00018,5548,0,11,1,1582.5,2908,0
2,2,0.160089,0.130305,268.6,1,1580,0.6,4911.254178,25409,0
1,1,0.007286,0.001821,549,1,631,1,4759.249492,1396,0
1,1,0.160494,0.074074,27,0,3,0.333333,411.883013,1588,0
1,1,0.013738,0.0094,1383,1,12,1,5172.544321,56,0
1,1,0.00222,0.00111,1802,0,0,1,5513.546213,16225,0
1,1,0.017391,0.017391,115,0,0,1,2711.885714,1412,0
1,1,0.007503,0.001072,933,0,76,1,3504.663492,6095,0
1,1,0.031778,0.057471,493,0,273,1,51,54,0
1,1,0.004155,0.001385,1444,0,2,1,2483.433333,2625,0
1,1,0.09375,0.03125,32,0,122,1,5230.007143,419,0
1,1,0.00395,0.001693,1772,1,1,1,5221.479437,11563,0
1,1,0.013245,0.006623,151,1,347,1,4970.417144,6022,0
1,1,0.245714,0.028571,175,1,655,1,231.709524,213,0
1,1,0.001932,0.001932,1035,1,94,1,70,42,0
1,2,0.089415,0.044707,190.125,0,95,0.875,106.666667,118,0
1,1,0.050633,0.044304,158,1,114,1,5157.762138,662,0
1,1,0.051852,0.014815,135,1,2,1,4374.318831,9354,0
1,1,0.000635,0.000635,3150,1,14,1,278.5,301,0
1,1,0.005545,0.002773,1082,0,12,1,4772.96421,1076,0
1,1,0.009082,0.001009,991,0,0,1,203.5,224,0
1,1,0.01105,0.01105,181,0,3,1,273.5,190,0
1,2,0.017875,0.003972,503.5,0,40,1,4279.014252,9933,0
1,1,0.157895,0.099415,171,0,141,1,204.5,135,0
1,1,0.172131,0.016393,122,1,1371,1,5212.173076,1333,0
1,1,0,0,891.666667,0,0,0.333333,4349.023123,10,0
1,1,0,0,81,0,0,1,4232.257143,7269,0
1,1,0.030704,0.012367,2345,1,74,1,4741.391377,18456,0
1,1,0.134545,0.003636,275,0,168,1,5138.987868,15291,0
1,1,0.008197,0.008197,244,1,268,1,5308.75,7881,0
1,1,0.017981,0.015214,361.5,0,531,1,225.916667,125,0
2,2,0.011873,0.009235,379,0,86,0.5,1353.583333,1889,0
1,1,0.002375,0.002375,842,0,312,1,5515.398388,16219,0
1,1,0.015317,0.028446,457,1,1861,1,4842.303754,18191,0
1,2,0.042654,0.218009,70.333333,0,778,0.666667,5447.518099,891,0
1,1,0.300143,0.149713,1396,0,2,1,1114.016667,391,0
1,1,0.034884,0.581395,43,0,362,1,2541.016667,58,0
1,1,0.047619,0.006494,924,1,10,1,4962.20719,15927,0
1,1,0.012019,0.012019,416,0,0,1,5368.083333,419,0
2,2,0.017089,0.012025,526.666667,1,9,0.333333,4997.772915,18227,0
1,1,0.013924,0.007595,790,1,1811,1,5166.423014,15254,0
1,1,0.020086,0.005739,697,1,735,1,5090.314266,11445,0
1,1,0.007937,0.007937,252,0,5,1,5093.966631,11284,0
1,1,0.025349,0.008795,1933,1,2,1,5177.178963,15749,0
2,2,0.04862,0.011827,253.666667,1,494,1,4260.3942,21190,0
1,1,0,0,1142,0,0,1,1508,1,0
1,1,0.014793,0.004931,507,1,204,0.5,3972.605556,339,0
1,1,0.114155,0.009132,438,0,44,1,5066.906538,4103,0
1,1,0.013084,0.014816,866.166667,0,10,0.5,4175.878968,322,0
1,1,0.071514,0.036551,2517,1,46,1,4823.96367,12196,0
1,1,0.014825,0.008608,2091,0,27,1,47,1,0
1,1,0.036364,0.1,110,0,69,1,1234.62381,3313,0
1,1,0.016315,0.001194,2513,0,7,1,4825.686844,422,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,1,0.001717,0.001145,1747,0,8,1,4185.555843,2151,0
1,1,0.244444,0.016667,180,1,37,1,1530,1329,0
2,2,0.099757,0.004866,205.5,0,38,0.5,69.806555,352,0
1,1,0.018757,0.007034,853,0,582,1,123.416667,17,0
1,1,1.357143,0,28,0,1,1,301.5,76,0
1,1,0.007184,0.007184,696,1,1665,1,86.480249,324,0
1,1,0.060976,0.013133,1066,1,1,1,4320.961472,258,0
1,1,0.008587,0.007156,1397.5,1,215,1,4837.296552,14112,0
1,1,0.040909,0.004545,220,0,0,1,4839.900167,2264,0
1,3,0.01582,0.00713,1496,1,412,0.666667,5057.75353,16336,0
1,1,0.050143,0.004298,1396,1,20,1,5033.310694,1808,0
1,1,0.002982,0.003728,4024,1,15,1,253.333333,314,0
1,1,0.105455,0.043636,275,1,94,1,4063.339187,100,0
1,1,0.008451,0.025352,355,0,22,1,2695.6,3089,0
1,3,0.073414,0.015681,467.666667,1,46,0.666667,1518,1321,0
1,1,0.013165,0.006319,1899,0,14,1,1295.666667,1227,0
1,1,0.008427,0.008427,356,0,89,1,353.083333,549,0
1,1,0.061033,0.000939,1065,0,4,1,347,282,0
1,1,0.085714,0.057143,35,0,213,1,5166.231167,5458,0
1,1,0.009907,0.000566,3533,1,1024,1,264.333333,328,0
1,1,0.041284,0.027523,1090,0,14,1,4425.407875,762,0
1,1,0.071429,0.071429,28,0,6,1,19,10,0
2,3,0.021229,0.001213,1648.666667,0,208,1,5135.541023,15815,0
1,1,0,0,51,0,0,1,3741,99,0
1,1,0.025932,0.006888,2468,1,64,1,4394.239683,8345,0
1,1,0,0,3,0,0,1,330.033333,692,0
1,1,0.015784,0.049605,221.75,0,242,0.75,1238.62381,3317,0
1,1,0.026846,0.006711,149,0,99,1,5109.860984,15762,0
1,1,0.004494,0.004494,445,1,108,1,452.399135,1649,0
2,2,0.004625,0.008326,540.5,1,85,1,2624.233333,5623,0
1,1,0.006379,0.007505,2665,1,922,1,5063.642763,655,0
1,1,0.01669,0.001391,719,0,15,1,3806.815873,6346,0
1,1,0.009464,0.006309,317,1,61,1,2567.516667,1008,0
1,1,0.006295,0.001799,1112,1,242,1,5137.754844,15072,0
1,1,0,0,14,1,0,1,4950.870731,4512,0
1,2,0.003792,0.001484,3032.5,1,62,1,4751.249492,18399,0
1,1,0.048499,0.004619,866,1,41,1,128.166667,1,0
1,1,0.554371,0.119403,469,0,1,1,4261.464827,32,0
1,1,0.25,0.5,8,0,215,1,2126.416667,767,0
1,1,0.11828,0.051971,186,0,29,0.666667,285.5,69,0
1,1,0.00341,0.00062,3226,1,612,1,5001.62899,16487,0
1,1,0.14386,0.017544,285,0,173,1,4124.336472,8582,0
1,1,0.023559,0.00062,1613,0,34,1,5414.215367,1532,0
1,1,0.086679,0.069343,1096,0,15,1,2524.62381,4381,0
10,107,0.00699,0.00699,284.461095,0,70706,0.195965,988.733333,1594,0
2,2,0.014286,0.004762,210,0,0,1,5664.434091,12000,0
1,1,0.125,0.041667,24,0,70,1,2918,532,0
1,1,0.086777,0.066116,968,1,0,1,3624.382937,5715,0
1,1,0,0,204,0,0,0.142857,5044.332526,832,0
1,1,0.010101,0.02886,173.25,1,1012,0.5,1082.62381,3186,0
1,1,0.001418,0.001418,705,0,72,1,694.814286,210,0
1,1,0.40625,0.8125,64,0,689,1,352.543434,1720,0
1,1,0.01692,0.025381,591,1,433,1,5250.833888,15499,0
1,1,0.019231,0.019231,52,1,533,1,3664.002381,209,0
1,1,0.005362,0.005362,373,1,10,1,5010.603205,870,0
1,1,0.020513,0.020513,195,0,155,1,593.583333,482,0
1,1,0.023297,0.01504,3391,1,1,1,2648.966667,162,0
1,1,0.028791,0.027831,1042,1,308,1,4255.261915,14418,0
3,3,0.006331,0.009623,493.625,0,703,0.625,5124.16013,2832,0
1,1,0.032258,0.002933,341,1,661,1,56.5,29,0
1,1,0.004454,0.004454,1347,1,2,1,641.433333,607,0
1,1,0.017857,0.006868,728,1,1460,0.5,202.960834,890,0
1,1,0.014164,0.002833,353,0,57,1,2134,2602,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,1,0.003372,0.003372,3262,0,36,1,4374.317602,3385,0
1,1,0.002225,0.002225,899,0,13,1,1257,1121,0
1,1,0.007937,0.000882,1134,0,4,1,5106.877241,17551,0
1,1,0.017576,0.00666,1351.25,0,16,0.5,215.666667,178,0
2,2,0.040333,0.021043,760.333333,1,600,1,4720.738926,24836,0
1,2,0,0,22.857143,0,0,0.142857,780,780,0
2,3,0.010802,0.005949,912.571429,0,283,0.571429,841,982,0
1,1,0.091748,0.091748,1733,1,20,1,5003.001146,11884,0
1,1,0,0,299,0,0,1,5032.126067,1229,0
1,1,0.014333,0.01323,907,1,1611,1,4844.975091,519,0
1,1,0.4,0.381818,55,1,5,1,1554.416667,213,0
2,2,0.002764,0.005701,1929.333333,0,219,1,4864.133771,24431,0
2,4,0.063015,0.063015,257.875,0,177,0.75,3793.5,5239,0
1,1,0.029915,0.008547,117,1,118,1,4053.124387,571,0
1,1,0.002427,0.004854,412,0,36,1,488.907819,1560,0
1,3,0.152937,0.017152,1282.666667,0,76,0.5,4772.47267,14007,0
1,1,0.022102,0.011297,678.666667,1,29,0.666667,5009.0217,1055,0
1,1,0.004016,0.004016,498,1,24,1,2669.135714,184,0
1,1,0.151163,0.016611,602,1,15,1,25,18,0
3,3,0.018229,0.011719,256,0,186,0.333333,539.250426,1765,0
1,1,0.003243,0.003243,925,1,6,1,4047.746356,9018,0
1,1,0.015873,0.015873,189,0,30,1,593.666667,207,0
1,1,0.001535,0.001535,1303,1,632,1,4745.703502,1416,0
1,1,0.001976,0.001976,1012,1,35,1,2905.833333,71,0
1,1,0.030126,0.004184,1195,0,13,1,269.719048,717,0
1,1,0.011583,0.007722,259,1,5,1,5070.102559,11761,0
2,2,0.249578,0.118044,296.5,1,255,1,3817.369444,8614,0
1,1,0.001272,0.001272,1572,1,4,1,82.166667,15,0
1,1,0.006245,0.006245,3523,0,13,1,4186.447943,14290,0
1,1,0.02976,0.012451,1646.5,1,70,0.5,2709.871429,4140,0
1,1,0.125,0.125,8,0,0,1,1398,2650,0
1,1,0.004237,0.000847,1180,0,11,1,4960.965476,9673,0
1,1,0.01927,0.001014,986,1,16,1,4095.184921,6742,0
2,2,0.049608,0.049608,191.5,0,1,1,4432.486792,6610,0
1,1,0,0,50,0,0,1,4251.089141,14203,0
1,1,0,0,0,0,533,1,1402.266667,3000,0
1,1,0,0,132,0,0,1,155,92,0
1,1,0.01573,0.002247,445,1,207,1,4601.626834,12103,0
1,1,0.005204,0.006938,1153,0,256,1,4910.693881,13001,0
1,1,0.025,0.008333,120,0,3,1,4830.669078,752,0
1,1,0.012179,0.002706,739,1,72,1,5446.201529,751,0
1,2,0.024138,0.006897,362.5,1,118,1,4465.200311,10809,0
1,1,0.049251,0.006424,467,0,193,1,4304.452855,10585,0
1,1,0.031646,0.018987,158,0,3,1,2223.316667,2365,0
1,1,0.384615,0.269231,26,0,51,1,4,2,0
1,1,0.017964,0.005988,167,0,0,1,504,343,0
1,1,0.001961,0.003922,510,0,1,1,4948.016667,5773,0
1,1,0.039683,0.010582,378,1,164,1,2123.4,2232,0
1,1,0.006617,0.000827,1209,1,22,1,20.366667,26,0
1,1,0.001078,0.001078,1856,0,35,1,5143.014286,10473,0
1,4,0.013443,0.001867,446.333333,0,458,0.666667,5028.464163,838,0
1,1,0.001584,0.000528,1894,1,397,1,5090.038972,17514,0
1,1,1,1,0,0,5,1,5008.033333,5723,0
1,1,0.05814,0.023256,86,0,21,1,2124.666667,2154,0
1,1,0.25,0.75,12,0,169,1,1096.833333,334,0
1,1,0.008717,0.008445,3671,1,1,1,183,85,0
1,2,0.006845,0.000622,1607,0,6,1,4306.63741,9530,0
1,1,0.000783,0.000783,2555,0,1097,1,5030.450218,15777,0
1,1,0.046699,0.00161,621,1,1,1,5070.970314,15148,0
1,1,0.004372,0.000795,2516,1,473,1,4795.874409,496,0
1,1,0.1,0,10,1,15,1,1379,1225,0
1,1,0.000588,0.000588,3399,0,27,1,5240.962052,4077,0
1,3,0.010212,0.010212,254.6,0,123,0.6,17,17,0
1,1,0.015138,0.015571,2312,0,121,1,4108.866225,10398,0
1,1,0.034672,0.153285,274,0,840,0.5,5203.368834,1339,0
1,1,0.057471,0.036782,435,0,583,1,4431.030051,10734,0
1,2,0.177107,0.138952,878,1,19,1,4384.433333,4727,0
1,1,0.004196,0.004196,715,0,5,1,4473.473499,1353,0
1,3,0.005328,0.005559,1439,1,332,0.666667,4765.692936,16111,0
1,2,0.217033,0.021978,91,0,247,0.5,693.814286,209,0
1,1,0.021378,0.014252,421,0,529,1,194.433333,356,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
1,1,0.002101,0.001401,1428,0,12,1,201.666667,9,0
1,1,0,0,25,0,0,1,1317,1196,0
1,1,0.000637,0.000637,3141,1,1580,1,64,26,0
1,1,0.003328,0.002219,2704,1,61,1,196.333333,202,0
1,1,0.031,0.020197,2129,1,1,1,5026.704051,13487,0
1,1,0.017839,0.003964,1009,1,0,1,4159.128748,1435,0
1,1,0.009554,0.002123,471,0,101,1,115,87,0
1,2,0.033571,0.045778,122.875,0,116,0.75,2906,531,0
1,1,0.003241,0.072934,617,1,12,1,227.25,96,0
1,2,0.014504,0.004029,620.5,1,100,1,2377,1830,0
1,1,0.005697,0.001356,1843,1,29,1,345.753571,723,0
1,1,0.007576,0.007576,264,1,139,1,5159.617674,405,0
1,1,0,0,0,0,0,1,687.814286,203,0
1,1,0.085826,0.06502,769,1,2373,1,5075.656062,19286,0
1,1,0.019608,0,153,0,639,1,4361.469003,523,0
1,1,0.005455,0.001818,1100,0,31,1,6,1,0
1,1,0.076923,0.115385,26,0,0,1,4375.602951,35,0
1,1,0.01182,0.007092,423,1,14,1,435.533333,489,0
1,1,0.016216,0.009459,740,0,123,1,4101.757623,10400,0
1,1,0.003221,0.000358,5588,0,0,1,4206.757836,1700,0
2,3,0.0188,0.006438,1294.333333,0,454,1,3901.137698,8730,0
1,2,0,0,164.333333,0,0,0.111111,574,574,0
1,1,0.012853,0.007712,389,0,151,1,4799.989155,896,0
1,1,0.00092,0.005215,815,1,93,0.5,331.97381,650,0
2,2,0.009858,0.001183,1268,1,179,1,4220.316667,5112,0
2,2,0.00113,0.00113,1769.666667,1,4,0.666667,305.485714,778,0
1,1,0.2,0.2,10,0,14,1,2912.833333,977,0
1,3,0,0,10.8,0,0,0.1,656,656,0
1,1,0.012034,0.007621,1246.5,1,232,1,5035.521952,1275,0
1,1,0.00463,0.00463,216,1,2,1,444,98,0
1,1,0.002833,0.005666,353,0,1,1,3168,2308,0
1,1,0.012821,0.00641,156,1,1,1,158,122,0
3,3,0.00208,0.00208,961.333333,0,23,1,2835.154762,5780,0
1,1,0.023004,0.008119,1478,0,0,1,4402.117063,491,0
1,1,0.000291,0.000145,6882,0,4,1,4460.50944,2189,0
1,1,0.030278,0.009251,2378,0,27,1,4001.565476,8752,0
2,7,0.043716,0.014936,457.5,0,113,0.416667,4797.970134,18911,0
1,1,0.004202,0.016807,238,1,2,1,3660,2480,0
1,2,0.002242,0.001552,2899,0,226,1,5056.489245,16452,0
1,1,0.07124,0.019789,758,0,3,1,296.083333,301,0
1,1,0.021939,0.012031,1413,1,2,1,29,16,0
1,1,0.001074,0.000119,8378,1,0,1,5208.539365,1500,0
1,2,0.105448,0.309315,189.666667,1,241,0.666667,4353.615337,784,0
1,1,0.018116,0.007246,138,0,228,0.5,51,30,0
1,1,0.008403,0.008403,238,0,0,1,3403.666667,2241,0
1,1,0.411765,0.147059,68,0,823,1,5046.267958,1246,0
1,2,0.010357,0.003452,869,0,38,1,102.5,92,0
1,1,0.017719,0.006645,903,0,220,1,122.416667,16,0
3,4,0.015059,0.007888,697.25,0,58,0.75,4241.813883,8878,0
1,1,0.006015,0.003759,1330,0,1196,1,4446.914599,768,0
2,3,0.03081,0.020764,746.5,1,0,0.5,5102.555838,26075,0
1,1,0.001163,0.001744,1720,0,7,1,2073.333333,48,0
1,1,0.01309,0.00561,2139,1,34,1,4906.857063,18138,0
1,1,0.017223,0.006997,1858,0,0,1,3981.969444,176,0
1,1,0.088757,0.065089,169,1,255,1,370.602381,181,0
1,1,0.037721,0.017657,1246,1,502,1,4978.098489,15914,0
1,1,0.176211,0.14978,227,0,0,1,2612.516667,986,0
2,6,0.028566,0.013677,722,0,284,1,3455.580159,8169,0
1,1,0.003155,0.002629,1902,1,26,1,5264.899184,11609,0
1,1,0.006452,0.006452,620,0,29,1,596.583333,292,0
1,1,0.001542,0.004626,1297,0,0,1,2663,3804,0
1,1,0.001388,0.001388,1441,1,1,1,5056.703633,69,0
1,1,0.166667,0.111111,18,0,117,1,5148.211508,5062,0
1,1,0.011394,0.013146,1141,1,0,1,5152.604609,15066,0
1,1,0.034758,0.006268,1755,1,1089,1,4717.356228,18585,0
4,16,0.002578,0.002578,1016,0,904,0.952381,4334.89412,13773,0
1,1,0.015595,0.003899,513,0,20,1,4401.94006,10678,0
1,1,0.007412,0.002022,1484,1,3,1,3888.940079,106,0
1,1,0.02451,0.02451,204,0,0,1,2780,958,0
1,1,0.164609,0.139918,81,0,18,0.666667,3,3,0
2,3,0.041373,0.021567,378.666667,1,170,0.666667,4179.20469,11478,0
1,1,0.016156,0.005571,1795,0,54,1,375.733333,567,0
1,1,0.025199,0.018568,754,0,0,1,5201.376162,585,0
1,1,0.002777,0.002777,3601,0,4,1,4769.629266,4730,0
1,1,0.026799,0.003474,2015,1,27,1,4714.356228,18582,0
1,1,0.16129,0.096774,31,0,54,1,4723.930556,4182,0
1,1,0.003551,0.00142,1408,1,368,1,5116.434233,725,0
1,1,0.022388,0.007463,268,0,125,1,69.666667,48,0
2,2,0.049689,0.049689,161,1,249,1,273,230,0
1,1,0.354839,0.258065,31,0,32,1,124,64,0
2,2,0.655462,0.252101,59.5,0,384,0.5,2676.485714,5291,0
1,1,0.009404,0.014629,957,1,9,1,417.9,643,0
5,8,0.010734,0.002306,2385,0,465,1,5054.313027,25357,0
1,1,0.055556,0.027778,72,0,6,1,340.422222,275,0
1,1,1,1,0,0,49,1,338.917647,1171,0
1,1,0.014286,0.014286,280,0,0,1,5418.325468,1546,0
1,1,0.016129,0.016129,124,1,18,1,5239.361905,7821,0
1,1,0.047323,0.013699,803,1,1246,1,5210.122352,19446,0
1,1,0.008746,0.008746,343,1,143,1,1231.5,356,0
1,1,0.010239,0.010239,293,1,19,1,4375.282984,5836,0
1,1,0.03,0.02,100,0,33,1,5531.724234,1205,0
1,1,0.011335,0.003778,794,1,377,1,370.279762,707,0
1,1,0.021127,0.007042,142,0,14,1,4868.916667,6335,0
2,2,0.018649,0.018145,992,0,47,1,4897.464791,13801,0
1,1,0.04721,0.004292,233,0,3,0.333333,2313,1781,0
1,1,0.006309,0.006309,317,1,46,1,3507.496825,229,0
1,1,0.04875,0.035,800,1,812,1,212.55873,731,0
1,1,0.006198,0.006198,484,0,39,1,4323.961472,8517,0
1,1,0.002389,0.001195,1674,1,189,1,4167.995828,14293,0
1,1,0.007784,0.007784,2184,1,1229,1,4843.975091,518,0
1,1,0.013072,0.006536,153,0,31,1,122,91,0
3,6,0.013895,0.001226,917.625,1,214,0.5,4466.591647,21160,0
1,1,0.005614,0.006605,3028,1,6,1,5061.642763,653,0
1,1,0.041899,0.058659,358,1,1,1,4067.183333,4955,0
1,1,0.048443,0.020761,289,0,0,1,5291.764286,7863,0
1,1,0.008635,0.004317,1853,0,7,1,585,416,0
1,1,0.002395,0.003593,835,0,2,1,68,47,0
1,1,0.004423,0.000442,2261,0,64,1,4737.356228,675,0
1,1,0.001434,0.000478,2092,0,10,1,5650.509985,2527,0
1,1,0.17,0.096667,600,0,11,1,2654.366667,3194,0
1,1,0.044262,0.022359,4383,1,1,1,5233.226364,14973,0
1,1,0.02038,0.036851,511.714286,0,42,0.285714,430,657,0
1,1,0.011655,0.032634,429,0,8,1,5283.216228,7662,0
1,1,0.029366,0.01932,1294,1,614,1,5238.992025,14962,0
1,1,0.010881,0.00476,2941,1,1119,1,5100.521745,15852,0
1,1,0.004529,0.004853,3091,1,1453,1,4821.608611,18220,0
1,1,0.002554,0.002554,783,1,24,1,105.483333,95,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
1,2,0,0,83.625,0,0,0.125,930,930,0
2,2,0.021951,0.012195,205,0,2,1,4290.143029,9213,0
1,1,0.035971,0.003597,278,0,711,1,4999.56049,13579,0
1,3,0.009901,0.0009,158.714286,0,528,0.857143,5379.839491,1394,0
2,3,0.012681,0.052536,184,1,1,1,3757.416667,5455,0
1,1,0.014134,0.007067,283,0,2,1,1098.333333,968,0
2,4,0.001632,0.001256,1592.8,1,148,0.6,4961.705816,21449,0
