@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
9,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
5,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
7,1,4,0,0,0,0,0,0,0,0,0,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
3,3,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
12,5,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
8,1,6,0,0,0,0,0,0,0,0,0,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
3,1,3,0,0,0,0,0,0,0,0,0,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
15,12,5,0,0,0,0,0,0,0,0,0,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
7,6,1,0,0,0,0,0,0,0,0,0,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
29,16,18,0,0,0,0,0,0,0,0,0,1
23,23,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
18,13,13,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
12,5,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,0,0,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
16,9,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
6,5,3,0,0,0,0,0,0,0,0,0,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
10,10,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
4,3,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
2,1,2,0,0,0,0,0,0,0,0,0,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
9,8,6,0,0,0,0,0,0,0,0,0,1
6,1,1,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
18,13,13,0,0,0,0,0,0,0,0,0,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
6,3,3,0,0,0,0,0,0,0,0,0,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
11,9,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
6,6,2,0,0,0,0,0,0,0,0,0,1
8,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
16,11,10,0,0,0,0,0,0,0,0,0,1
8,8,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
9,9,4,0,0,0,0,0,0,0,0,0,1
5,5,3,0,0,0,0,0,0,0,0,0,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
