@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
12,10,6,0,0,0,0,0,0,0,0,0,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
9,8,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,7,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
24,13,17,0,0,0,0,0,0,0,0,0,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
28,23,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
21,19,10,0,0,0,0,0,0,0,0,0,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
18,13,13,0,0,0,0,0,0,0,0,0,1
55,55,55,0,0,0,0,0,0,0,0,0,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
12,10,9,0,0,0,0,0,0,0,0,0,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
61,49,28,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
7,1,7,0,0,0,0,0,0,0,0,0,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
15,12,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
17,11,10,0,0,0,0,0,0,0,0,0,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
7,7,4,0,0,0,0,0,0,0,0,0,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
12,7,2,0,0,0,0,0,0,0,0,0,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
13,11,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
8,1,3,0,0,0,0,0,0,0,0,0,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
7,4,7,0,0,0,0,0,0,0,0,0,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
6,1,2,0,0,0,0,0,0,0,0,0,1
7,1,5,0,0,0,0,0,0,0,0,0,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
11,10,7,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
10,9,5,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
10,3,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
14,9,6,0,0,0,0,0,0,0,0,0,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
11,10,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
5,5,3,0,0,0,0,0,0,0,0,0,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
12,5,3,0,0,0,0,0,0,0,0,0,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
9,1,6,0,0,0,0,0,0,0,0,0,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
21,20,17,0,0,0,0,0,0,0,0,0,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
