@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
17,12,9,0,0,0,0,0,0,0,0,0,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
4,1,2,0,0,0,0,0,0,0,0,0,1
17,14,12,0,0,0,0,0,0,0,0,0,1
10,3,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
11,10,7,0,0,0,0,0,0,0,0,0,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
24,1,19,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
3,1,3,0,0,0,0,0,0,0,0,0,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
6,1,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
13,1,7,0,0,0,0,0,0,0,0,0,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
2,1,1,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
34,32,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
16,13,1,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
5,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
10,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
18,8,7,0,0,0,0,0,0,0,0,0,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
12,10,9,0,0,0,0,0,0,0,0,0,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
11,7,6,0,0,0,0,0,0,0,0,0,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
5,1,4,0,0,0,0,0,0,0,0,0,1
30,23,19,0,0,0,0,0,0,0,0,0,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
5,5,2,0,0,0,0,0,0,0,0,0,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
19,5,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
13,12,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
