@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.979412,1.328358,0,33.5,0,469,3036.103319,1496,0
1,1,0,0.002049,0,976,0,3,994.033333,1152,0
1,1,0,0.04878,0.04878,41,1,62,1133.5,289,0
1,1,0,0.050388,0.050388,258,0,0,1596.116667,567,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,1,0,0.025157,0.009434,318,1,7,692.021429,2147,0
1,1,0,0.044199,0.005525,181,0,3,3893.733333,943,0
1,1,0,0.012579,0.002516,795,0,9,1516.981854,5289,0
1,1,0,0.004854,0.004854,206,0,172,1100.05,2141,0
1,1,0,0.00107,0,935,0,3,1146,1507,0
1,1,0,0.003311,0.001656,604,0,0,1105.270299,4656,0
1,1,0,0.10396,0.034653,606,0,33,877.333333,281,0
1,2,0.970951,0.001633,0.000408,1224.5,0,3,1123.316667,2538,0
1,1,0,0.002252,0.002252,444,0,0,2811.633333,1555,0
1,1,0,0.00381,0.002857,1050,1,1,681,69,0
1,2,0.674946,0.017828,0.008914,822.666667,1,76,446,507,0
1,1,0,0.106383,0.085106,47,1,0,1524.463997,3544,0
1,2,0.514094,0.165488,0.127298,235.666667,1,5,1511,1309,0
1,1,0,0.001447,0.001447,691,1,55,913.86158,3111,0
1,1,0.587454,1.1875,0.75,9.6,0,85,1432.5,488,0
1,1,0,0.002571,0.002571,389,0,7,570.033333,1033,0
1,1,1,0.003623,0.003623,276,0,0,2284.666667,1342,0
1,2,0.883037,0.040018,0.00138,724.666667,0,13,1416.566667,4021,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,175,1169.900433,4510,0
1,1,0,0.04277,0.002037,491,1,533,73.833333,86,0
1,8,0.755581,0.019147,0.009741,425.285714,0,702,770,974,0
1,1,0,0.003876,0.003876,516,1,50,1375.020635,3567,0
1,1,0,0.1,0.3,30,0,0,1318.333333,776,0
1,1,0,0.018083,0.002712,1106,0,114,3405.682431,1552,0
1,1,0.823812,0.062857,0.114286,87.5,1,11,4075.3,205,0
1,1,0,0.8,0.05,20,0,92,3443.5,3627,0
1,1,1,0.010417,0.001736,576,1,2,1507.072835,6781,0
1,1,0,0.007018,0.007018,570,0,2,2732.9,1496,0
1,1,0,0.326531,0.183673,147,1,1,4949.116667,60,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,1,0,0.026316,0.026316,76,0,31,1144.733333,640,0
1,1,0,0.007634,0,524,0,14,1555.690476,4426,0
1,1,0,0.06,0.05,100,1,19,148,179,0
1,1,0,0.00059,0,1694,0,6,3583.583333,5043,0
1,1,0,0,0,0,0,0,1486.45,639,0
1,1,0,0.012821,0.012821,78,0,2,1788.933333,198,0
1,2,0.791858,0.046798,0.004926,203,1,6,1463.666667,1134,0
1,1,0,0.016556,0.013245,302,1,1,3233.266667,4011,0
1,1,0.811278,0.00211,0,2843.5,0,3,1264.499603,4140,0
1,2,0.708236,1.321429,1.267857,22.4,0,231,1382.5,439,0
1,1,0,0,0.002778,360,0,3,335,335,0
2,2,0.890492,0.030471,0.00554,180.5,0,221,382,218,0
4,11,0.819677,0.152419,0.073387,47.692308,1,624,2693,3634,0
1,2,0.975615,0.023641,0.023641,70.5,0,314,3686.550397,53,0
1,1,0,4.75,0,4,1,415,2523.75,340,0
1,1,0,0,0,8,0,0,392,392,0
1,1,0,0,1215,0,0,1,1078.4,735,0
1,1,0,0,0.005747,174,1,1,1312,209,0
1,1,0,0.056405,0.006692,1046,0,0,1192.5,860,0
1,1,0,0,0,44,0,8,4228.15,1011,0
1,1,0,0.022857,0.022857,700,0,163,1511.287807,5230,0
1,1,0,0,0,0,0,0,87,80,0
1,2,0.468996,0.037333,0.016,187.5,1,2,243,233,0
1,1,0,0.025,0.0375,120,1,323,1425.25,2261,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,2,1,0.009404,0.00627,319,1,0,78,78,0
1,1,0,0.150685,0.013699,73,0,15,357,357,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0,0.013333,150,0,1,2718.440476,1816,0
1,2,0.25782,0.119004,0.04059,361.333333,0,17,584,507,0
1,1,0,0,156,0,0,14,654.139286,309,0
1,1,1,0.037736,0.037736,26.5,0,12,2487.25,2290,0
1,1,0,0.076923,0,13,0,37,520,144,0
1,1,1,0.307692,0.307692,26,0,19,2094.227381,2980,0
1,1,0,0.035971,0.007194,139,0,9,1529.545238,317,0
1,1,0,0.116438,0.143836,146,0,18,1036.016667,2859,0
1,2,0.96023,0.009501,0.002375,140.333333,1,138,2331.383333,1504,0
1,1,0,0.006734,0.013468,297,1,41,912.5,1442,0
1,1,0,0.003185,0,314,1,50,319.666667,197,0
1,1,0.798758,0.358887,0.084012,952.25,0,26,38,38,0
1,1,0,0.008403,0.008403,119,0,6,4872.65,2990,0
1,1,0,0.002899,0.002899,1380,0,3,2406.833333,76,0
1,1,0,0,106,0,0,4,755.451191,412,0
3,3,0.810604,0.002283,0.019787,438,0,5,751.5,618,0
1,1,0,0,0,0,0,0,1812,694,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,2,0.996792,0.022556,0.015038,199.5,1,7,1162.666667,1606,0
1,1,0,0.014881,0.002976,336,1,2,32,31,0
1,1,0,0.011976,0.053892,167,1,1,6106.669841,4494,0
1,3,0.389873,0.70619,0.000952,300,0,749,1421.7,2826,0
1,1,0,0.004831,0.004831,207,0,4,1109.5,1072,0
1,1,0,0.037037,0.018519,54,1,5,5142.833333,79,0
1,1,0.957975,0.026725,0.006837,268.166667,0,278,105.5,109,0
1,1,0,0.008621,0.017241,116,1,4,4996.583333,1625,0
1,2,0.363046,1.115942,0.768116,69,0,38,1406.5,463,0
1,5,0.687237,0.551282,0.160256,130,1,1963,3653.345238,2727,0
1,3,1,0.009063,0.009063,110.333333,1,274,180.7,17,0
1,1,0,0.001717,0,1165,1,6,1136.716667,113,0
1,2,1,0.037855,0,317,0,0,76,76,0
1,1,0,0.013043,0.004348,230,1,3,1569.333333,1294,0
1,1,0,0.003703,0.002279,3511,0,7,721,1832,0
1,1,0,0.013072,0.039216,153,1,1,868,740,0
1,3,0.969399,0.044444,0.002469,270,1,105,1255.95,713,0
1,1,0,0,0,0,0,0,1915,643,0
1,1,0.73579,0.041718,0.062577,163,0,0,196,187,0
1,1,0,0.000797,0.000797,1255,0,0,1103.166667,2095,0
1,1,0,0.02381,0,126,0,21,1297.5,1782,0
1,1,0,0,0,3,0,0,301.833333,405,0
1,4,0.706934,0.0565,0.0195,400,0,287,1009,1338,0
1,1,0,0.008333,0.008333,120,0,93,96,43,0
1,1,0.413817,0.040741,0.003704,135,0,2,433,70,0
1,2,0.684038,0,0.347368,47.5,0,93,3327.5,3511,0
1,2,1,0.001066,0.001066,938.5,0,31,1483.6,4119,0
1,1,0,0.001704,0.002191,4108,0,0,1516.974892,5301,0
1,1,0,1.462687,1.462687,67,0,158,893,502,0
1,2,0.066344,0.491667,0.566667,240,0,2,9,8,0
1,1,0,0.014581,0.003645,823,0,20,1574.016667,3619,0
1,1,0,0.25,0.75,4,0,49,1160.45,639,0
1,1,0,0.014222,0.008889,1125,1,7,1204.99881,3979,0
1,1,0,0.191489,0.297872,47,1,2,402,130,0
1,2,1,0.047619,0.047619,21,0,14,381.45,1265,0
1,1,0.930586,0.345622,0.133641,108.5,1,125,441.5,57,0
1,2,0.918296,0.063745,0.055777,125.5,1,231,581.690476,2027,0
1,1,0,0.034211,0.018421,1140,1,3,929.008983,3139,0
1,1,0,0.013487,0.013487,519,0,1,757.533333,1670,0
1,1,0,0.091837,0.005102,588,0,10,1411.833333,2098,0
1,2,1,0.025641,0.025641,39,0,12,1020.074459,3623,0
1,2,0.840725,0.106472,0.133612,119.75,0,280,210,249,0
1,3,0.913155,0.053633,0.024221,144.5,0,628,1677.833333,2503,0
1,1,0,0.015152,0.060606,66,0,5,673.5,704,0
1,2,0.863121,0.007576,0.001263,396,0,0,1178.25,2156,0
1,1,0,0.051887,0.002358,424,1,152,944.283333,88,0
1,1,0,0.000784,0.000784,1276,1,0,377.666667,398,0
1,1,0,0,0.006865,437,0,8,2133.083333,1484,0
1,1,0,0,0,0,0,200,336,38,0
1,1,0,0.5,1.846154,26,1,1,2491.873016,4855,0
1,1,0,0.040541,0,148,1,1,708.333333,1785,0
1,1,0,0.222222,0.022222,45,0,14,2065.5,1563,0
1,3,0.836832,0.041126,0.020202,231,0,17,1524.533333,307,0
1,1,0.619382,0.006356,0.007415,472,0,11,2797.5,2613,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0.638889,0.166667,36,1,1,887.05,1572,0
1,2,0.599277,0.495186,0.184319,103.857143,0,0,606.833333,264,0
1,2,0.738285,0.12234,0.005319,94,1,22,682,733,0
1,1,0,0.002841,0.002841,352,1,6,66,4,0
1,4,0.647113,0.116594,0.123644,167.636364,0,211,2109,1123,0
1,1,0,0.085714,0,70,1,304,1503.5,1702,0
1,1,1,0,0.005181,386,0,7,2127.5,2093,0
1,1,0,0.257143,0.171429,70,0,0,34.5,35,0
1,1,0,0,0,85,0,0,702,604,0
1,1,0,0,0,0,0,0,3762.733333,920,0
1,1,0,0.011561,0.011561,173,0,0,672.666667,80,0
1,1,0,0.006061,0.030303,660,1,29,1373.5,775,0
1,1,0.999708,0.081594,0.024668,175.666667,0,372,2141.077778,8691,0
1,1,0,0.005441,0.001088,919,1,0,2959.040476,3080,0
1,1,0,0.03125,0.007813,256,0,9,1740,602,0
1,2,0.836641,0.049826,0.019699,431.5,0,0,175,175,0
1,1,0,0.041801,0.045016,311,1,5,4257.218254,3939,0
1,3,0.828494,0.05625,0.00375,300,1,76,1031.166667,910,0
1,2,1,0.025641,0.025641,39,0,20,364.833333,346,0
1,1,0,0,0,0,0,1554,1400.45,553,0
1,3,0.854934,0.024349,0.002519,297.75,0,281,476,476,0
1,1,0,0.007446,0.001489,1343,0,0,598.5,637,0
1,2,0.964221,0.121827,0.002538,197,0,0,2506.343362,8264,0
1,1,0,0.04158,0.016632,481,0,2,791,1191,0
1,2,0.707677,0.005917,0.013018,281.666667,0,9,1531.533333,314,0
1,1,0.172305,0.494301,0.335751,107.222222,1,0,668.166667,286,0
1,11,0,0,0,38.569106,0,9475,773,773,0
1,1,0,0.004535,0.002268,441,1,0,2213.585714,1012,0
1,1,0,0.055556,0.027778,108,1,4,632.5,678,0
1,1,0,0.001535,0.001535,1955,1,0,2824.666667,6045,0
1,5,0.713359,0.050109,0.100218,76.5,0,240,4975.833333,6518,0
1,1,0,0,0,7,0,0,1369.166667,1642,0
1,1,0,0,0.006548,1069,0,1,357.5,365,0
2,3,0.825573,0.015,0.015,266.666667,1,36,2851.431854,7465,0
1,1,0,3.468354,0,79,0,0,158,21,0
1,1,0,0.032746,0.007557,397,1,0,251,245,0
1,1,0,0.039933,0.014975,601,0,0,986.583333,61,0
1,1,0,0.011215,0.003738,535,1,42,766.797619,2223,0
1,1,0,0.008824,0.002941,340,1,0,645.5,606,0
1,4,0.611756,0.311404,0.036184,43.428571,0,1386,2434.666667,1147,0
1,2,1,0.02521,0.016807,119,1,0,286,254,0
2,2,0.918296,0.007634,0.003817,524,1,254,1184.161708,3851,0
1,2,0.627163,0.00321,0.138042,207.666667,0,24,69.666667,3,0
1,1,0,0.000577,0,3464,0,7,191,33,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0,0,77,0,0,0,1668.230952,6138,0
1,1,0,0.620408,0.987755,245,1,86,2279.166667,3995,0
1,1,0,0.5,0.166667,6,0,4,773,1,0
2,6,0.989297,0.007073,0.007073,153.166667,0,1336,484.333333,661,0
1,2,0.503258,0.001574,0,2859,0,38,1682.870238,1347,0
1,1,0,0.022409,0.022409,357,0,8,2464.166667,1986,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0.553507,0.08296,0.073991,223,1,18,349,247,0
1,1,0,0.00838,0.005587,358,1,4,131,15,0
2,2,0.863121,0.00641,0.002564,390,1,2,2226.342857,2944,0
1,2,0.098278,1.727941,0.007353,68,0,6,6172.059921,3813,0
1,1,0,0.000943,0.000943,1061,0,69,1101.752803,3624,0
1,1,0,1.358779,1.358779,131,0,0,726.916667,972,0
1,1,0,0.009615,0.009615,104,1,22,752.5,1146,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.012346,0.012346,81,0,200,2832.483333,1560,0
1,1,0,0.033898,0.016949,59,1,321,976.833333,142,0
1,1,0,0.027933,0.01676,179,1,1,580,529,0
2,4,0.655515,0.068898,0.035254,429.846154,1,134,2186.716667,1649,0
1,2,0.954434,0,0.266667,30,1,44,2071.657143,3467,0
1,1,0,0.031746,0,126,0,5,1165.64127,15,0
1,3,0.832733,0.006278,0.002691,557.5,0,165,1563.833333,2563,0
1,1,0,0.003226,0.019355,310,0,22,2845.8,1089,0
1,1,0,0.002237,0.002237,447,0,12,657.166667,1164,0
1,1,0,0.024793,0.008264,121,1,90,1199,1356,0
1,2,0.887976,0.346154,0.115385,39,1,66,1885.583333,965,0
1,3,0.827126,0.009963,0.006817,1430.25,1,2,886.694841,3069,0
1,1,0,0.230769,0.230769,13,0,0,2705.783333,1420,0
1,1,0,0.062069,0.013793,435,1,3,304,16,0
1,1,0,0,0,0,0,0,864,864,0
1,2,0,0,0.012195,123,1,12,2178.757143,1896,0
1,1,0,0.002717,0.002717,368,0,0,20,20,0
1,1,0,0.02439,0,82,1,16,332.833333,374,0
1,1,0,0.027027,0.005405,185,0,1,1076.666667,782,0
1,1,0.463523,0.204856,0.041382,584.8,0,377,186.5,175,0
1,1,0,0.078292,0.010676,281,1,7,523.5,1,0
2,2,0.951355,1.167598,0.022346,89.5,0,66,5358.660714,7920,0
1,1,0,0.055276,0.050251,199,0,1,272,213,0
1,4,0.992422,0.021395,0.085581,268.75,0,38,2179,2176,0
1,1,0,0.0033,0.0033,303,1,36,1623.833333,2182,0
1,1,0,0.032258,0.041056,341,1,0,2003.109524,1936,0
1,1,0,0,0,0,0,0,613,610,0
1,1,0,0.016129,0.017921,558,1,0,762,775,0
1,1,0.995727,0.042644,0.012793,234.5,0,35,1390.2,362,0
1,1,0,0.057269,0.013216,227,0,3,1405,355,0
1,1,0,0.025974,0.003247,308,1,0,4263.769444,3922,0
1,2,0.790147,0.002459,0.070068,325.4,1,5,2907.289166,8261,0
1,1,0,0,0,0,0,0,1519,1197,0
1,2,0.823905,0.096677,0.172205,55.166667,0,0,3049.283333,591,0
4,8,0.529917,0.011986,0.0625,64.888889,1,162,1509.166667,2108,0
1,1,0,0.003817,0.003817,262,0,0,827.833333,1121,0
1,1,0,0.147541,0.032787,61,0,0,1541.342857,4474,0
1,1,0,0.011583,0.011583,259,1,6,383.166667,404,0
1,1,0,0,0,110,0,0,1668.032143,5,0
1,2,0.999216,0.128895,0,353,0,85,2431.916667,5252,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0,0.006061,0.006061,165,0,5,635,202,0
1,1,0,0.130435,0.652174,2.875,0,16,1863,1564,0
2,4,0.942657,0.013614,0.01052,323.2,0,708,1554.366667,1572,0
1,1,0,0.095238,0.214286,126,1,80,106.5,119,0
1,1,0,0,0.002227,449,0,0,1465.933333,3648,0
1,1,0,0,0.192771,83,0,13,1548.333333,687,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0,0.01,100,1,1,3742.533333,2622,0
1,1,0,0.230769,0.076923,13,0,0,2598.903968,4977,0
1,1,0.472942,0.046748,0.010163,164,0,0,1031,258,0
1,2,0.897847,0.00464,0.301624,71.833333,1,159,1846.266667,1714,0
1,1,0.693316,0.092369,0.162651,166,0,4,577.411905,59,0
1,1,0,0,0,0,1,126,102,52,0
1,1,0.548629,0.266517,0.042553,446.5,1,0,1740.375938,542,0
1,1,0,0.061224,0.020408,49,1,100,885.133333,320,0
1,1,0,0.006373,0.000579,1726,0,5,1063.608333,3309,0
1,1,0,0.01,0.003333,300,0,1,585,776,0
1,1,0,0.071903,0.017615,3463,1,6,293.5,121,0
2,3,0.839304,0.078759,0.064439,139.666667,0,134,65,65,0
1,1,0.848039,0.009416,0.02013,513.333333,1,129,1097.219048,3290,0
1,1,0,0.000293,0.000293,3413,1,56,706.833333,1250,0
1,1,0.281658,0.152859,0.109685,428.5,0,365,522.166667,867,0
2,3,0.871603,0.325416,0.123515,140.333333,0,4,3940.366667,3926,0
1,1,0,0.168317,0.089109,101,0,0,47.5,48,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0.371232,0.016461,0.098765,364.5,1,25,2008.478571,1728,0
1,1,0,0.002817,0.002817,355,0,0,299,299,0
2,5,0.947389,0.036896,0.006997,142.909091,1,2055,935.128571,2623,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.029412,0,238,0,22,120,115,0
1,1,0,0.2,0.1,30,0,0,636.666667,61,0
1,1,0,0.020739,0.024346,1109,0,22,287,287,0
1,1,0,0.05303,0.05303,264,0,16,1937.252381,1182,0
1,1,0,0.010101,0.010101,99,0,0,3329.69881,6498,0
1,1,0,0.02509,0.007168,279,0,252,4104.783333,553,0
2,2,0.143726,0.114058,0.015915,188.5,1,277,6093.904257,9990,0
1,1,0,0.007092,0.007092,141,0,21,280,169,0
1,1,0,0,0,0,1,0,1762,1647,0
2,6,0.491892,0.143204,0.109223,21.684211,0,2832,634,319,0
1,9,0.874296,0.028571,0.018019,324.210526,0,4208,2017.633333,6556,0
1,1,0,0.01,0.01,100,0,0,3137.663745,6843,0
1,1,0,0,0.007634,131,0,23,354.5,362,0
1,1,0,0.087912,0.25641,273,1,83,2671.433333,1759,0
2,3,0.999901,0.041322,0.155992,322.666667,0,81,2671.166667,2057,0
1,1,0,0.012216,0.012216,573,0,157,1491.225649,5145,0
1,1,0,1.764368,1.563218,174,0,57,490.5,504,0
1,1,0,0,0,0,0,0,1012,1402,0
1,1,0,0.011928,0,503,1,0,951.5,45,0
1,1,0,0,0.003636,275,1,6,1835.763636,411,0
1,1,0,0.023965,0.004357,459,1,0,252,183,0
1,1,0,0.066667,0.075,120,1,4,1709.883333,80,0
1,1,0.918296,0.035088,0.070175,28.5,1,28,1220.25,1001,0
1,1,0,0.00813,0.00813,123,0,56,76,76,0
1,1,0,0.02439,0.019512,205,0,1,3742.083333,374,0
1,4,0.606301,0.017544,0.017544,31.666667,0,5,1484.166667,121,0
1,1,0,0,0.0625,16,0,1,664.783333,409,0
1,1,0,0,0,0,0,0,1054.611905,1186,0
1,1,0,0.007619,0.007619,525,1,8,5025.9,1576,0
1,1,0,0.134328,0,67,0,3,5615.260714,3514,0
1,1,0,0.15625,0.072917,96,1,81,1713.914286,217,0
1,2,1,0.044444,0.044444,22.5,0,716,643.15,1264,0
1,1,0,0.019231,0,156,1,4,827.25,619,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0,0,12,0,0,1813.666667,1685,0
1,2,0.94566,1.363636,0.136364,11,0,18,40,16,0
1,2,0.995413,0.002178,0,1469.4,0,86,751.457143,2213,0
1,1,0,0.019048,0,315,1,4,1232.833333,315,0
1,1,0,0.004831,0.006039,828,0,1,2235,2252,0
1,1,0,0.050633,0.101266,237,1,13,795,132,0
1,1,0.914101,0,0.021021,111,0,166,1046.833333,117,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.032609,0.032609,184,1,113,401.5,412,0
1,1,0,0.004869,0,770.25,0,0,1165.457937,4488,0
1,1,0,0.004136,0.002481,1209,1,0,1139.395238,4180,0
1,1,0,0,0,0,0,0,637,634,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.09375,0.0625,64,1,7,672.404762,2126,0
1,1,0,0.073892,0.024631,203,0,65,652.666667,76,0
1,2,0.371232,0.04142,0,169,1,15,2404.333333,31,0
1,2,1,0.009346,0.009346,107,0,98,724,926,0
1,1,0.999526,0.011272,0.004428,1242,0,0,641.114286,1670,0
1,1,0,0.25,0.022727,44,1,7,888.25,1886,0
1,1,0,0.097826,0.065217,92,1,7,13,5,0
1,1,0,0.333333,0.333333,3,1,84,1141.880952,33,0
1,1,0,0,0,0,0,0,316.666667,195,0
1,1,0,0.12,0.04,25,0,45,1060.5,1248,0
1,2,0.985228,0.038462,0.096154,26,1,12,2870.796429,3032,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0.004175,0,479,1,4,255,249,0
1,1,0,0.03886,0.023316,386,0,33,2382.333333,2753,0
1,7,0.173481,0.827658,0.832077,384.7,0,330,3508.516667,4386,0
1,4,0.804336,0.043606,0.011064,192.0625,1,598,5706.335714,5744,0
1,2,0.924977,0.007994,0.007994,250.2,0,182,3246,3389,0
1,2,1,0.002967,0,337,1,4,6217.635137,1112,0
1,2,0.625992,0.285305,0.002863,174.666667,0,309,1409.833333,1163,0
1,1,0,0,0.002283,438,0,92,576,512,0
1,2,0.871684,0.598039,0.039216,51,0,162,246,246,0
2,2,0,0,0,6,1,0,2695.566667,1713,0
1,1,0.439497,0.001379,0.006207,725,1,0,1470.166667,1712,0
1,3,0.471673,0.02381,0.02381,280,1,38,4936.130952,5845,0
1,1,0,0.039063,0.03125,128,1,29,1051.395238,3338,0
1,1,0,0.000863,0.000863,1159,0,0,1104.166667,2096,0
1,1,0.591673,0.52,0.04,12.5,0,0,5123.15,3731,0
1,1,0,0.007151,0.001192,839,1,0,996.733333,1831,0
1,2,1,0.186709,0.066456,316,0,336,875.483333,2098,0
1,1,0,0.024835,0,6201,0,7,1538.741667,5804,0
1,1,0,0,0.023346,257,0,3,1184,1548,0
1,1,0.630944,0.638249,0.741935,217,0,4,4728.5,4747,0
1,1,0,0.009231,0.006154,650,0,124,1012,1402,0
1,1,0,0.012891,0.005525,543,0,7,369.65,1253,0
1,1,0,0,0,17.666667,0,0,451,419,0
1,4,0.733775,0.047431,0.067194,126.5,0,123,4662.05,2026,0
1,1,0,0.001395,0.001395,717,1,0,2791.188492,5435,0
1,1,0,0.008264,0.008264,121,1,0,4427.954762,3855,0
1,3,0.607748,0.252772,0.118625,100.222222,0,1356,188.333333,312,0
1,1,0,0.059809,0.033493,418,1,2,60.083333,29,0
1,1,0,0.241379,0.362069,58,0,184,3301.6,2669,0
1,1,0.688163,0.124855,0.0964,861,0,7,2615.133333,5806,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,0.807808,0.024339,0.031746,236.25,1,356,87,20,0
1,1,0,0.065574,0.557377,61,0,7,1625.066667,459,0
1,1,0.902552,0.294949,0.052525,165,1,209,3500.63539,7408,0
1,1,0,0.011673,0.003891,514,0,99,666.333333,616,0
1,1,0,0.035398,0.035398,113,0,133,3532.319517,7512,0
1,1,0,0,0,16,1,0,2751.045563,6097,0
1,1,0,0.003559,0.003559,281,0,54,2726.678571,2171,0
1,1,0,0.00625,0.00625,160,1,61,550.333333,168,0
1,1,0,0.002138,0,1403,0,9,1547.466667,4273,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,5,0.718128,0.006843,0.002895,1519.8,0,44,1598.62619,5021,0
1,1,0,0.354839,0.129032,31,1,93,2516.566667,1448,0
1,2,0.620593,0.0558,0.048458,136.2,1,551,980.75,1282,0
1,1,0,0.001842,0.001842,543,0,1,578.666667,306,0
1,2,0.755375,0.12605,0.067227,59.5,1,174,731.833333,368,0
1,1,0.881291,0.11236,0,44.5,0,34,1893.209524,172,0
1,4,0.009053,0.244444,0.546032,17.5,0,1579,644,165,0
1,3,0.946395,0.136364,0.227273,7.333333,0,0,3264.933333,730,0
1,1,0,0.025641,0,234,1,169,6295.337302,6199,0
1,1,0,0.031157,0,674,1,0,348.333333,168,0
1,3,0.806895,0.212766,0,31.333333,0,21,798.064286,43,0
1,1,0,0,40,0,0,4,727.451191,384,0
1,2,0,0,0,42.6,0,0,546,529,0
2,3,0.592678,0.156388,0.092511,90.8,1,5,4864.283333,4496,0
1,1,0,0.002259,0.000565,1771,0,50,1184.471429,4349,0
1,1,0,0.044444,0.044444,225,0,1,2627.633333,5829,0
1,1,0,0,17,0,0,20,1379.262049,6375,0
1,2,0.550171,2.291667,0,8.727273,1,0,1024.095238,1139,0
1,1,0,0.034682,0.017341,173,0,0,4995.633333,3247,0
1,1,0,0.004587,0.004587,218,1,218,49,12,0
1,2,1,0.017155,0.014296,699.5,1,23,938.142857,2125,0
1,2,0.987138,0.02584,0.05168,387,0,0,3395.75,5219,0
1,1,0,0.038961,0.012987,154,1,27,7857.747222,5156,0
1,1,0,0.02069,0.006897,290,1,1,7179.55754,4849,0
1,2,0.610236,0.428571,0.166234,42.777778,0,494,3000.816667,2910,0
1,1,0,0,0,0,0,0,121,121,0
1,1,0,0.003333,0.003333,300,1,14,1079.55,15,0
2,2,0.996792,0.441176,0,34,1,803,4994.783333,5881,0
1,1,0,0.452703,0.283784,148,1,6,2279.25,963,0
1,1,0.684038,0.003436,0.004124,727.5,1,136,732.7,1153,0
1,1,0,0.038697,0.02444,491,1,58,1007.483333,1847,0
1,1,0,0.085714,0.085714,140,0,59,1158.75,1857,0
1,1,0.595293,1.333333,0.7,75,0,114,406,406,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.047619,0.47619,21,1,2,1023.190476,484,0
1,1,0.733288,0.054264,0.060078,172,1,860,730,1179,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,2,0.918296,0.007519,0.007519,199.5,1,4,4995.966667,1595,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.011236,0.078652,178,1,46,2165.742857,3595,0
1,1,0,0,0,0,0,0,1096.333333,445,0
1,1,0,0.002793,0.002793,358,0,194,1678.870238,1343,0
1,1,1,4,4,0,0,29,4165.966667,1318,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,1,0.662301,0.007942,0.006225,931.8,0,127,1440.35,4679,0
1,6,0.626512,0.01126,0.01126,266.428571,0,871,3187.5,3289,0
1,1,0,0.005405,0.003604,555,1,41,324.416667,40,0
2,3,0.366833,0.098303,0.014851,235.666667,0,214,2322.083333,2387,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.074074,27,0,1,1253,111,0
1,1,0,0.608696,0.608696,23,1,211,1448.257143,1205,0
1,1,0,0.001054,0.001054,949,0,2,222,211,0
1,2,0.45089,0.136961,0.06379,177.666667,1,67,1092.583333,1430,0
1,3,0.709507,0.545802,0.187023,87.333333,0,27,2699.5,2568,0
1,3,0.809733,0.048387,0.02509,186,1,70,4325.55,3525,0
1,1,0,0,0.101695,59,0,7,655,177,0
1,1,0,0.066667,0.066667,45,0,1,1487.166667,621,0
1,1,0,0.001056,0,947,0,12,3777.35,2505,0
1,2,0.167027,0.110329,0.079812,213,0,376,1755.333333,2589,0
1,1,0,0.001955,0.001955,1023,0,29,632.619048,205,0
2,4,0.757627,0.053297,0.017164,158.142857,1,283,297,199,0
1,2,0.581672,0.026954,0.026954,123.666667,0,8,1040,999,0
1,2,0.945202,0.092789,0.036333,447.25,1,1105,27.266667,107,0
1,1,0,0.032997,0.026263,2970,0,1,56,56,0
1,2,0.999791,0.126593,0.126593,31.810811,0,8753,147.083333,180,0
1,2,1,0.070855,0.046749,1369,1,2,652,476,0
1,1,0,0,0,0,0,0,3332.833333,488,0
1,1,0,0.017857,0.008929,112,1,19,303.5,313,0
1,1,0,0,0,22,0,0,990,1161,0
1,2,0,0,0,74.5,0,0,148,120,0
1,1,0,0.01,0.01,100,0,0,1328.1,91,0
1,1,0,0.029412,0.029412,34,1,11,2518.729365,4237,0
1,1,0,5.6,0,5,0,0,1900.623016,3781,0
1,1,0.954434,0.000783,0.005482,638.5,0,6,135,168,0
