@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.642863,0.046154,0,7,117,1301.261905,4138,0
1,1,0,0.02381,0,2,7,2801.766667,5495,0
1,4,0.886812,0.00388,0,12,33,4093.103571,21246,0
1,2,0,0,1,1,0,590.65,1939,0
1,2,0.918296,0.006803,0,1,35,9622,9622,0
1,1,0.845351,0.012077,0,4,8,747,747,0
1,1,0,0.010769,0,8,1,643.5,642,0
1,1,0,0.146341,0,1,5,1638,1806,0
1,1,0,0,1,3,1,1621.916667,1009,0
1,2,0.322757,0.014337,0,13,257,1447.2,3368,0
1,1,0,0.517857,0,2,368,2412.000974,9777,0
1,1,0,0.074074,0,3,163,2773.566667,4678,0
1,1,0,1.492035,0,2,318,8191.833333,14520,0
1,1,0,0.013986,1,2,9,2335.680556,8056,0
1,1,0,0.014493,0,5,114,407.5,460,0
1,1,0,0.004854,0,1,1,10874.5,11248,0
1,1,0,0.005682,1,4,9,1136.5,121,0
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0,0.021739,1,13,2,672.416667,1177,0
1,1,0,0.001623,1,9,7,1701.5,1795,0
1,2,0.316825,0.823322,0,3,16,89.5,19,0
1,1,0,0.264151,1,3,6,1118,114,0
1,1,0,0,0,1,0,1761,2484,0
1,1,0,0.056995,1,2,0,25,25,0
1,1,0,0.017341,0,7,7,3449.394444,10859,0
1,1,0.970951,0.001596,0,8,0,3629.352958,22132,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0.01511,1,10,91,2596.416667,4430,0
1,2,0.985228,0.005682,0,6,90,303.127381,870,0
1,1,0,0.043478,0,2,23,101,101,0
1,1,0.857928,0.177536,0,13,203,480.166667,962,0
1,1,0.954434,0.009132,0,5,16,2178.433333,4585,0
1,1,0,0.009231,0,9,42,1261.583333,2666,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,1,0.995939,0.081416,0,1,3,1608.552381,3794,0
1,2,0.672295,0.028417,0,1,0,2471,2471,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0.737902,0.081967,0,8,442,168,168,0
1,1,0,0.002278,1,3,1,1090.5,245,0
1,1,0,0.014815,1,8,29,306.5,297,0
1,1,0,0.020809,0,10,16,2433.983683,22439,0
1,1,0,0.009174,0,9,80,828.5,1109,0
1,1,0,0.02,1,4,6,1163,1455,0
1,1,0,0.003761,1,5,6,368.283333,672,0
1,1,0,0.089744,0,3,0,2774.266667,6578,0
1,1,0,0.001139,1,3,0,3091,3206,0
1,4,0.68582,0.001252,0,11,364,2443.523868,22481,0
1,2,0.591673,0.013825,0,10,84,1147,1302,0
1,1,0,0.008264,0,3,69,1663.916667,3764,0
1,1,0,0.144385,0,1,49,392,392,0
1,1,0.999571,0.020362,0,10,2,4204.105556,20824,0
1,1,0,0.002375,1,12,117,2658.916667,5402,0
1,1,0,0.000489,0,16,0,1436.466667,3832,0
1,1,0,0.115987,0,1,101,10895.5,11269,0
1,2,0.721928,0.055762,0,5,1,146,146,0
1,1,0,0.02681,1,3,0,3181.190476,7559,0
1,4,0.851138,0.009115,0,5,115,763,759,0
1,1,0,0.132673,0,4,0,1629.5,1855,0
1,3,0.394931,0.131095,0,7,243,2347.686291,9692,0
1,1,1,0,1,3,20,1589,979,0
1,3,0.441734,0.0253,1,6,16,283,283,0
1,1,0.918296,0.818182,0,2,6,2599.15,4797,0
1,1,0,0.117647,0,2,1,249,249,0
1,1,0,0.024155,0,1,1,2904.6,5343,0
1,1,1,0.016736,0,6,65,238,238,0
1,3,0.669802,0.06473,1,10,450,2563.1,4729,0
1,1,0,0,0,1,0,2494.854762,9340,0
1,1,0,0.007538,1,3,4,451,447,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.006504,0,5,0,2756.666667,14,0
1,1,0,0.06993,0,2,28,1820,1956,0
1,1,0,0.019771,0,11,0,4118.526587,21278,0
1,2,0.258019,0.049458,0,6,108,1618.65,3907,0
1,2,0.864974,0.029412,0,5,166,660,660,0
1,1,0,0.002967,0,3,11,2506.05,6158,0
1,1,0,0.071429,0,5,1,528,528,0
1,1,0,0.001276,0,4,2,1333.5,2291,0
1,1,0,0.002299,0,3,38,452,452,0
1,1,0,0.020833,0,7,194,855,1206,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0,0.002538,0,1,51,10377,11738,0
1,1,0,0.006211,0,2,3,24,24,0
1,1,0,0.04878,0,2,1,1869,275,0
1,1,0,0.062112,0,1,0,1755,2400,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,2,0.620862,0.006673,1,7,864,357.333333,338,0
1,1,0,0.002162,0,10,36,4124.161508,20911,0
1,1,0.543564,0.003119,1,7,88,1699.5,1787,0
1,3,0.894861,0.027167,0,8,11,2257.936508,7791,0
1,1,0,0,0,1,3,1887.5,2172,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0,0.020243,0,5,61,958.5,1193,0
1,2,0.139144,0.041638,0,7,37,1362.5,2410,0
1,3,0.813636,0.042859,0,6,1326,4755.4,18297,0
1,1,0,0.007737,0,4,22,650.883333,1440,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,1,0.603759,0.016901,1,11,577,2361.517302,9625,0
1,1,0,0.028944,0,2,8,1604.07381,3812,0
1,2,0.845351,0.264706,1,8,94,1137.927381,1672,0
1,1,0,0.110256,0,2,10,10400,11762,0
1,2,0.996456,0.096828,0,2,0,1251,1560,0
1,1,0,0.020833,0,5,0,662,1006,0
1,1,0,0.001824,0,9,0,4495.042857,20347,0
1,1,0,0.002018,0,9,3,2833.014394,22270,0
1,1,0,0.001894,0,4,0,5676.133333,17051,0
1,1,0,0.003282,1,6,48,1132.646429,1890,0
1,1,0,0.071429,1,6,0,1016.266667,1326,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,1,0.070755,0,4,0,240.5,372,0
1,1,0.842363,0.100552,0,3,16,944.5,1561,0
1,1,0,0.021739,1,3,1,2576.055952,25,0
1,2,0.930044,0.019481,1,10,217,2752.25,165,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0.085502,0,1,1,112.5,42,0
1,1,0.881116,0.022447,0,8,72,798,798,0
1,1,0,0.032258,0,2,197,8002.5,12569,0
1,1,0,0.017572,0,9,2,463.5,469,0
1,1,0.933025,0.033956,1,8,52,71,71,0
1,1,0,0.007547,0,5,112,2070.15,4936,0
1,9,0.908251,0.194174,0,5,8735,921,921,0
1,1,0.671782,0.077253,0,1,191,9181,9181,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0,0,0,1,0,2457.363167,10177,0
1,1,0,0.000336,0,6,1,2644.133333,6830,0
1,1,0.769193,0.060811,0,8,111,3883.058333,21573,0
1,1,0,0.001553,0,12,0,375,375,0
1,1,1,0.088968,1,5,365,221.5,195,0
1,1,0,0.005714,0,3,0,198.333333,274,0
1,1,0,0.01105,0,3,0,4617.87619,20199,0
1,1,0,0.004695,0,3,5,8044,12894,0
1,2,0.558536,0.170933,0,4,73,28,28,0
1,1,0,0.009434,0,8,286,2069.183333,4836,0
1,1,0,0.015083,0,11,1,1928.75,3486,0
1,1,0,0.084416,0,3,37,2194.333333,2990,0
1,1,0,0,0,1,0,1838.166667,2302,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0,0.042755,0,9,0,934.5,1024,0
1,1,0.98481,0.161742,1,1,10,1820.166667,2472,0
1,1,0.605187,0.043189,1,5,16,434,430,0
1,1,0,0.05,0,1,0,2197.333333,2993,0
1,1,0.729817,0.14693,0,6,90,486.316667,786,0
1,1,0.791858,0.018561,0,3,6,114,114,0
1,1,0,0,0,10,5,941.416667,1545,0
1,5,0.658498,0.067464,1,16,1281,2368.740263,9736,0
1,1,0,0.000423,0,11,5,226,341,0
1,1,0,0.044776,0,3,23,1938.666667,2206,0
1,9,0.71846,0.110282,0,9,17,2385.883333,4796,0
1,1,1,0.006369,0,6,26,1919.833333,2208,0
1,1,0,0.027027,0,1,0,3033,26,0
1,1,0,0.00641,0,4,188,1316.112302,392,0
1,1,0.787736,0.043295,0,8,60,157,157,0
1,3,0.743306,0.017391,0,9,363,2192.5,3180,0
1,1,0,0.008163,0,4,20,2586.819048,5440,0
1,2,0.877221,0.076003,0,7,11,1077,1210,0
1,1,0,0.012563,0,3,7,1241,1215,0
1,3,0.897239,0.047647,0,1,0,1529,1529,0
1,1,0,0,0,2,0,5905.833333,15582,0
1,1,0,1.381818,0,3,5,2119,2425,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0,0.001073,1,8,124,1267.5,2055,0
1,4,0.94292,0.002986,0,1,77,9599,9599,0
1,2,0.918296,0.09375,0,1,6,1095,1095,0
1,1,0,0.467742,0,1,0,907,907,0
1,1,0.83459,0.016827,0,2,50,1861,2212,0
1,1,0,0.111111,0,3,0,1301,1275,0
1,1,0,0.013158,1,3,9,1516.666667,2541,0
1,1,0,0.122807,1,2,99,1113.5,2186,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,1,0,0.337662,1,6,44,2671.67619,6569,0
1,1,0,0.033613,0,7,0,430.166667,720,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,2,0.514947,0.217758,0,2,245,80,80,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,1,0,0,0,1,0,1101,1101,0
1,1,0,0.011158,1,3,0,928.5,903,0
1,1,0,0.092784,1,4,16,1055,1081,0
1,1,0,0,1,7,0,21,21,0
1,1,0,0.013652,1,5,48,3135.923016,7589,0
1,1,0,0.00195,0,4,0,165,228,0
1,1,0,0,0,18,1,1695.666667,2646,0
1,1,0.391244,0.05988,0,6,58,1151.5,1436,0
1,1,0,0.09697,1,4,1,2591.561111,155,0
1,1,0,0.125,1,5,43,1601,1601,0
1,1,0,0.125,0,3,69,1155.5,1440,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,1,0,0.14,0,4,6,2264.733333,4331,0
1,1,0,0.029762,0,4,0,1630.5,1856,0
1,1,0,0.046083,1,6,7,312.166667,274,0
1,1,0,0.026178,0,4,11,1313.166667,2268,0
1,1,0,0.042596,0,4,11,1922.666667,3244,0
1,2,0.909022,0.034722,1,3,3,1093,726,0
1,3,0.470266,0.022712,0,1,54,9275,9275,0
1,1,0,0.03876,0,4,421,934.5,3000,0
1,1,0,0.004739,1,5,134,912.340476,1416,0
1,1,0.62024,0.238462,0,2,60,2866.816667,5191,0
1,2,0.918296,0.033333,1,3,24,923,923,0
1,1,0.662358,0.05132,0,1,31,2466,4657,0
1,1,0.637314,0.019112,0,10,0,850.485714,3185,0
1,2,0.918296,0,0,6,250,2401.666667,4135,0
1,1,0,0,0,1,0,335,335,0
1,3,0.370977,0.459689,0,16,220,2774.404762,7441,0
1,1,0,0.423313,0,7,9,644.5,705,0
1,1,0,0,0,7,618,2509.262302,9471,0
1,1,1,0.033333,0,2,434,5894,15568,0
1,1,0,0.012821,0,9,10,253.816667,643,0
1,1,0,0.014493,0,2,10,1363,1673,0
1,1,0,0.078818,0,9,117,3172.65,118,0
1,1,0,0.038961,0,4,1,205,232,0
1,1,0,0,0,1,0,2369.566667,4472,0
1,1,0,0,0,1,0,2585.334921,147,0
1,1,0,0.711864,0,4,8,419.5,816,0
1,5,0.997861,0.023341,1,9,149,354.5,365,0
1,1,0,0,0,1,0,1705.5,2663,0
2,4,0.277605,0.037736,1,4,46,1492.166667,1487,0
1,1,0,0,0,6,5,756,902,0
1,1,0,0.008671,0,3,1,7981,13395,0
1,1,0,0.004587,0,7,4,3021.55,7263,0
1,2,0.468996,0.01943,0,7,2,2927.433333,6964,0
1,3,0.516337,0.043142,0,1,18,2586,2586,0
1,1,0,0,0,9,3,1946.25,3769,0
1,1,0,0,1,2,173,622.5,269,0
1,1,0,0.123967,1,3,1,174,17,0
1,1,0,0.036954,1,17,143,1966.023088,8756,0
1,1,0,0.013605,0,11,0,3048.05,7290,0
1,1,0,0.008547,1,5,3,926.833333,1324,0
1,1,0,0.076555,0,7,0,3208.962807,22181,0
1,1,0,0,0,3,1,1721.5,1062,0
1,2,0,0,0,1,0,284,124,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,0.001412,0,2,2,9983,12123,0
1,1,0,0.005618,0,4,0,5105.266667,17314,0
1,1,0,0.001078,0,8,41,2569.258333,49,0
1,1,0,0.037037,1,6,194,2737.628175,84,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,0,0,0,1,0,4700.316667,18219,0
1,1,0.696698,0.304054,1,5,242,960,956,0
1,2,0.69789,0.028618,0,13,179,2376.65,5943,0
1,2,0.814067,0.041108,0,2,42,534,534,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,1,0,0.216981,0,3,53,115,168,0
1,1,0,0.079096,1,2,30,1416,1509,0
1,2,0.650022,0.00813,0,13,204,2046.666667,4014,0
1,1,0,0,0,1,0,1237,2068,0
1,1,0,0.001637,0,3,52,2960.1,5462,0
1,4,0.848395,0.015267,0,4,170,7,7,0
1,1,0,0.000821,0,5,0,2492.333333,4715,0
1,1,0,0.008824,0,5,0,2575.767821,10537,0
1,1,0,0.020183,0,4,1,2894.314286,6997,0
1,1,0.918296,0.002437,0,3,82,230,230,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.00137,1,11,158,2110.555519,8424,0
1,1,0,0.002439,0,1,24,965,965,0
1,1,0,0.056604,0,4,22,2494,4685,0
1,6,0.651995,0.048927,0,11,159,2739.583333,3956,0
1,3,0.872009,0.007495,1,11,83,2267.611905,6006,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,3,0.168963,0.066724,0,9,40,1781,2452,0
1,1,0,0.001596,1,5,1,223.333333,299,0
1,4,0.830175,0.189741,0,4,6416,3645.45,5884,0
1,1,0,0.005155,0,2,0,4592.4,17998,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,1,0,0.1,0,4,14,83,83,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.006309,0,7,1,4496.871429,19536,0
1,1,0,0.029304,1,1,1,398.833333,292,0
1,1,0,0,0,1,0,451,451,0
1,1,0,0.691176,1,2,50,1938.666667,2176,0
1,1,0,0.018868,0,7,2,914.166667,1545,0
1,1,0,0.012821,0,1,0,2765,2765,0
1,1,0,0,1,1,0,166,166,0
1,1,0,0.012438,1,12,17,2410.352123,9828,0
1,1,0,0.004926,0,7,1,248,247,0
1,1,0,0.099698,1,8,111,2776.166667,4347,0
1,2,1,0.01875,0,4,16,578,681,0
1,1,0,0.025532,0,4,38,321.666667,502,0
1,1,0,0.03071,1,9,0,2372.233333,5907,0
1,1,0.980834,0.011817,0,2,3,8015.5,12563,0
1,1,0,0.038835,0,7,15,577,577,0
1,1,0,0.061728,0,4,33,290,380,0
1,1,0,0.011834,1,5,729,1618.473846,3093,0
1,1,0.630506,0.058824,1,4,1,117,108,0
1,1,0,0.027523,0,6,90,3113.604762,10008,0
1,1,0,0.029412,1,5,155,1132.646429,1890,0
1,1,0.402179,0.148325,0,3,7,463,459,0
1,1,0.932354,0.01391,0,4,125,265,265,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0,0.044898,0,3,15,58,54,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,1,0,0,0,1,0,817,792,0
1,1,0,0.018817,0,5,4,2858.2,4586,0
1,1,0,0.329268,1,2,18,1392.583333,3214,0
1,3,0.430122,0.047428,0,9,78,83,83,0
1,1,0,0.006656,0,6,43,2621.915476,9057,0
1,1,0,0.003906,1,6,8,2302.816667,4375,0
1,1,0,0.023866,0,3,5,54,54,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,1,0.991076,0.082927,0,4,102,18,18,0
1,1,0,0.054054,0,3,292,2128.6,3460,0
1,1,0,0.000929,0,9,6,4759.060714,20099,0
1,1,1,0.018692,0,1,4,1462.5,2399,0
1,1,0,0.001653,0,4,0,2000.25,3584,0
1,1,0,0.004866,0,2,1,9949,12083,0
1,1,0,0.06055,0,2,2,1618,1876,0
1,1,0,0.00307,0,8,0,648.5,647,0
1,1,0,0.015873,1,1,31,1388.916667,3219,0
1,1,0,0.150301,0,13,48,2300.026804,9943,0
1,1,0.911545,0.04111,1,6,319,2918.4,6664,0
1,1,0,0.00578,0,1,7,2043.333333,4043,0
1,1,0,0,0,10,0,470.5,607,0
1,1,0,0.00116,1,7,111,1805,1979,0
1,2,0.591673,0.031785,0,3,141,5146.75,17287,0
1,1,0,0.012766,0,9,0,450,485,0
1,1,0,0.044177,1,3,1,1415.416667,1565,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,3,0.884223,0.02657,1,7,108,555,1139,0
1,2,0.724289,0.071734,0,8,140,77,77,0
1,1,0,0.037406,0,2,0,254,254,0
1,2,0.970951,0.003086,0,9,13,118,117,0
1,1,0,3,0,2,10,5632.183333,16975,0
1,1,0,0.277778,0,1,10,2832,2832,0
1,2,0.623716,0.036741,0,8,632,734.666667,1079,0
1,1,0,0.116279,0,2,1,5869.166667,15495,0
1,1,0,0.265432,1,6,6,454.835714,469,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,2,0.918296,0.012766,0,5,2,2785.133333,5200,0
1,1,0,0.023622,1,4,2,71,71,0
1,1,0,0.018182,0,5,242,1317.5,2230,0
1,1,0,0.000858,0,11,13,1699.5,1720,0
1,7,0.795999,0.047401,0,12,6635,3553.879365,10500,0
1,1,0,0.001162,1,7,5,253,253,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,5,0.91944,0.030334,0,19,1165,2392.335462,10100,0
1,1,0,0.034483,1,3,30,1597.5,1679,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,1,0,0.011331,1,3,34,531,364,0
1,1,0,0.021448,0,6,8,1939.166667,3265,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,3,0.625875,0.037952,0,6,264,2708.5,2806,0
1,1,0,0.003929,0,4,7,1957.166667,2344,0
1,2,1,0.113043,0,3,48,171,171,0
1,1,0,2.111111,0,3,2,3977.153968,21830,0
1,1,0,0.004831,0,6,12,2859.666667,5277,0
1,1,0,0.002326,1,8,113,1167,1272,0
1,1,0,0.002023,0,14,3,101,101,0
1,1,0,0,0,8,136,2440.919913,9525,0
1,2,0.918296,0.005556,0,3,255,946.933333,1917,0
1,1,0,0.050633,0,2,11,457,453,0
2,2,0.994694,0.027356,0,5,8,4278.3,10071,0
1,2,0.588758,0.085055,1,10,89,2966.047619,7184,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,1,0,0,0,1,0,429,440,0
1,3,0.943579,0.012132,1,3,137,1990.416667,3436,0
1,1,0,0.075758,1,2,7,1798.166667,813,0
1,2,0.94566,0.001654,0,4,68,1303,2054,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,1,0,0.009852,1,4,1,21,21,0
1,1,0,0.012774,1,5,113,176.2,455,0
1,1,0.958241,0.296117,0,7,26,262,262,0
1,1,0,0.013657,0,13,19,2216.04246,7747,0
1,1,0,0.004598,1,14,7,1273.7,3505,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,1,0,0.006623,0,1,3,8953,8953,0
1,2,0.260863,0.136876,0,8,6,2596.15,4794,0
1,1,0.813562,0.114583,1,13,645,2120.511869,8438,0
1,1,0.650022,0.009009,0,10,0,2377.111219,9799,0
1,1,0.696212,0.020833,0,4,0,302,302,0
1,1,0,0,1,3,5,1255.5,1265,0
1,2,0.623757,0.040847,0,11,3972,1460.166667,1740,0
1,2,0.99403,0.007468,1,5,132,926.833333,1561,0
1,1,0,0.004144,0,5,0,6519.833333,15033,0
1,1,0,0.127572,1,2,1,1093.5,246,0
1,2,0.987138,0.040529,0,11,819,819.833333,1404,0
1,3,0.959148,0.016807,0,4,0,1511.833333,2612,0
1,1,0,0.125461,0,6,7,1636.5,1910,0
2,3,0.960964,0.014085,0,5,61,1365.5,1274,0
1,1,0,0.019355,0,2,5,368,364,0
1,1,0,0.259259,0,2,0,93,93,0
1,37,0.620043,0.254313,0,1,0,5550,5550,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.112175,0,10,13,319.166667,498,0
1,1,0,0.065789,0,9,2,460,460,0
1,1,0,0.025806,0,6,70,411.088095,823,0
1,1,0,0.005882,0,6,0,2938.554762,6914,0
1,3,0.764002,0.014486,0,10,166,2951.028571,90,0
1,1,0.785906,0.041199,0,1,41,1665.5,1997,0
1,1,0.570541,0.183432,1,2,6,740,323,0
1,1,0,0.067039,0,4,70,1760.5,2491,0
1,1,0,0,0,2,32,327,327,0
1,1,0,0.00349,0,5,126,199,199,0
1,2,0.970951,0.010733,0,10,192,1267.666667,2621,0
1,16,0.991856,0.038582,0,12,92192,2063.642857,2079,0
1,1,0,0.000408,1,4,4,1328.833333,2162,0
1,1,1,0.003135,0,2,5,1709.5,1976,0
1,1,0.946395,0.010334,0,3,25,970.166667,1658,0
1,1,0,0.111111,0,2,1,5149.1,17277,0
1,1,0.868948,0.058993,0,9,96,1251.5,2051,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,0,0,0,2,0,885.166667,1509,0
1,1,0,0.14,0,1,94,2790.633333,5210,0
1,1,0,0,0,1,0,9778.5,11865,0
1,1,0,0.00431,1,14,28,220,220,0
1,1,0,0,0,3,9,1264,779,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,3,0.57938,0.000319,1,7,58,2885.516667,6760,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,2,0.955931,0.017587,0,3,113,2551.491342,10389,0
1,1,0,0,0,1,0,276.5,66,0
1,2,0.721928,0.022624,0,9,910,22,22,0
1,2,0.684038,0.007621,0,7,101,2914.5,4375,0
1,1,0,0.014799,1,3,162,2374.837562,9568,0
1,1,0,0.016667,0,1,6,2697.666667,6485,0
1,3,0.919432,0.013065,0,3,91,718.5,892,0
1,1,0,0.014815,0,1,5,2894.688095,7062,0
1,1,0,0.005935,0,9,64,848,1362,0
1,2,0.131107,0.048387,1,8,22,2674.252381,6511,0
1,1,0,0.1,0,4,471,941.371429,1371,0
1,1,0,0.021531,0,2,0,67,67,0
1,1,0,0.005952,0,9,0,402,402,0
1,1,0.996682,0.027872,0,5,8,1700.166667,2651,0
1,1,0,0.047794,0,1,4,2698.583333,6487,0
1,1,0,0.119048,0,6,101,3017.095238,7364,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,1,0,0.067298,1,8,10,2840.735714,6784,0
1,1,0,0,0,2,0,1740.583333,3666,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0,0.002755,0,1,1,943.433333,1909,0
1,2,0.992611,0.112601,0,1,66,1436.5,1510,0
1,1,0,0,0,1,0,1270.083333,2376,0
1,4,0.876897,0.014112,1,12,466,1150.5,1255,0
1,1,0,0.020785,0,4,3,4931.678571,19166,0
1,1,0,0.01084,0,10,1,57,57,0
1,1,0,0.130435,1,6,93,315.761905,425,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,3,0.607131,0.036741,0,9,448,1972.5,3479,0
1,1,0,0.104,1,3,1,1488.130195,2968,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,1,0,0.268908,0,8,539,2572.338095,7652,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,2,0.742488,0.007911,1,11,95,2780,4340,0
1,1,0,0.003442,0,4,106,589.690476,2163,0
1,1,0,0.04,1,4,66,87.055952,339,0
1,1,0,0.042781,0,4,21,1288.145635,4156,0
1,1,0,0.291667,1,7,443,1464.199603,2147,0
1,1,0,0.012903,1,4,7,2671.17619,6568,0
1,1,0,0.005747,0,9,45,815.916667,1396,0
1,1,0,0,0,1,0,3437.418254,10846,0
1,1,0,0.189189,1,3,2,125,113,0
1,1,0,0.032051,0,5,40,193,193,0
1,2,0.528091,0.190563,0,8,149,100,100,0
1,1,0,0.069444,0,2,7,377.5,76,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
1,1,0,0.046296,0,2,1,115,115,0
1,2,0.619382,0,0,5,3,5871.666667,15492,0
1,1,0,0.085106,0,4,291,2787.033333,4698,0
1,1,0,0.006042,1,5,0,566.983333,869,0
1,1,0.770953,0.109407,0,10,154,260.8,726,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,0,0.002114,0,11,14,222,330,0
1,1,0,0.034783,0,1,98,809.766667,1536,0
1,1,0,0.008621,1,1,2,357,31,0
1,1,0,0.009434,0,11,0,4110.526587,21270,0
1,1,0,0.25,0,1,3,2177.833333,2998,0
1,1,0,0.000898,1,11,7,2006.3,4694,0
1,1,0,0.030303,1,6,696,2798.598088,22282,0
1,1,0,0,0,2,1,1508,1628,0
1,1,0,0.005133,0,11,0,942.5,1559,0
1,1,0,0.002448,0,6,14,845.083333,2020,0
1,6,0.593878,0.030148,1,8,887,326,326,0
1,1,0,0.414634,0,2,76,154,154,0
1,3,0.667316,0.087107,0,1,271,11199,11199,0
1,1,0,0.021739,0,6,56,4558.35,20231,0
1,1,0,0.054945,0,2,113,6501.583333,15316,0
1,1,0,0,0,1,0,1761.5,16,0
1,1,0,0.004098,0,6,5,2576.333333,5641,0
1,1,0,0.013158,0,2,6,1069.833333,1481,0
1,1,0,0.006394,0,7,9,615,615,0
1,1,0,0,0,1,0,677.133333,1559,0
1,3,0.722998,0.108624,1,15,164,643,767,0
1,1,0,0.037736,1,1,60,225,94,0
1,1,0,0,0,4,1,1399.816667,18,0
1,1,0,0.068966,1,7,28,478,478,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,5,0.67394,0.080855,0,13,71,891.833333,1356,0
1,1,0,0.012995,0,3,0,8028.5,12675,0
1,4,0.573498,0.01752,0,5,4,99,99,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0.78712,0.011398,1,7,401,1320.569048,1540,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0.006173,0,2,0,52,52,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,9,0.947743,0.211405,0,4,17826,943.5,665,0
1,1,0,0.011204,0,10,9,2890.266667,5351,0
1,1,0,0,0,1,0,1944.484524,5568,0
1,1,0.918296,0.00905,0,4,107,978.5,1273,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,1,1,0.047619,0,2,40,1231,1231,0
1,2,0.758888,0.014416,1,8,8,1165.533333,103,0
1,1,0,0.002443,0,3,5,213.25,366,0
1,1,0,0.043103,1,5,27,666.983333,374,0
1,1,0,0.061611,0,7,557,1293.120635,4142,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,3,0.422187,0.021062,0,6,22,384,384,0
1,1,0,0,0,1,0,2713,2713,0
1,1,0,0.007143,1,2,236,962.5,879,0
1,1,0,0,0,1,0,1622.5,1870,0
1,1,0,0.042105,0,2,0,3606.566667,6072,0
1,1,0,0.002778,0,4,24,2882.333333,5305,0
1,1,0,0.005172,0,1,13,493,493,0
1,1,0,0.044872,0,2,0,100,1,0
1,1,0,0.488889,0,7,91,3622.561508,22157,0
1,1,0,0.012,0,5,6,202.5,230,0
1,3,0.740241,0.022895,1,9,309,2117.933333,5512,0
1,2,0.703665,0.390977,0,1,35,760.5,814,0
1,1,0,0.268817,1,6,6,1114.5,2187,0
1,1,0,0.014706,1,4,4,1608,1928,0
