@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,1,0,0,0,0,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,3,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
4,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
14,9,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
15,12,8,0,0,0,0,0,0,0,0,0,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
11,7,5,0,0,0,0,0,0,0,0,0,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
6,6,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
6,5,3,0,0,0,0,0,0,0,0,0,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
6,5,2,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
4,4,2,0,0,0,0,0,0,0,0,0,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
11,10,11,0,0,0,0,0,0,0,0,0,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
2,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
21,19,10,0,0,0,0,0,0,0,0,0,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
25,20,11,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
11,9,11,0,0,0,0,0,0,0,0,0,1
11,10,7,0,0,0,0,0,0,0,0,0,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
8,8,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
1,1,1,1,1,1,1,1,1,1,1,1,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
18,13,13,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
13,5,8,0,0,0,0,0,0,0,0,0,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
2,1,2,0,0,0,0,0,0,0,0,0,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
3,3,2,0,0,0,0,0,0,0,0,0,1
12,11,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
4,1,3,0,0,0,0,0,0,0,0,0,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
10,10,10,0,0,0,0,0,0,0,0,0,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
10,1,5,0,0,0,0,0,0,0,0,0,1
16,14,7,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
23,21,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
9,8,6,0,0,0,0,0,0,0,0,0,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
18,14,16,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
10,5,4,0,0,0,0,0,0,0,0,0,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
1,1,1,0,0,0,0,0,0,0,0,0,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
25,23,11,0,0,0,0,0,0,0,0,0,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
5,1,3,0,0,0,0,0,0,0,0,0,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
2,1,2,0,0,0,0,0,0,0,0,0,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
13,12,10,0,0,0,0,0,0,0,0,0,1
17,7,1,0,0,0,0,0,0,0,0,0,1
