@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,1.116165,1.111267,1,6,551,0.666667,661.3,1330,0
1,1,0.009174,0,1,2,0,1,500.5,5,0
1,2,0.008026,0.00321,1,16,32,0.5,880,13,0
1,1,0.012048,0.012048,0,12,2,1,2201.166667,16,0
1,1,0.016336,0.038506,0,33,2,1,442.771429,139,0
1,1,0,0.004975,1,29,3,1,69.5,3,0
1,3,0.010668,0,1,38,48,1,982.811724,2348,0
1,1,0.00823,0,0,16,1,1,1543.883333,1501,0
1,11,0.091532,0.029032,0,11,1132,0.909091,32,30,0
1,1,0.114754,0.016393,0,1,62,1,1018.016667,619,0
1,2,0.089855,0.095652,1,6,0,1,526.594444,593,0
1,2,0.011599,0.003026,1,12,1,1,1015,284,0
1,3,0.01115,0.038146,1,17,1244,1,604,342,0
2,9,0.023687,0.002911,1,49,338,0.666667,8124.833333,2305,0
1,9,0.054206,0.027414,1,1,1,0.444444,614.833333,772,0
1,1,0.000124,0.000124,0,103,2,1,124,93,0
1,1,0.000239,0.000239,0,42,1,1,1801.129043,3997,0
1,1,0.019108,0.012739,1,22,237,1,3413.675,6154,0
1,4,0,0.113656,1,54,1189,1,1036.416667,2568,0
1,2,0.050955,0.006369,0,1,0,0.5,832.083333,1480,0
1,1,0,0.001191,0,98,1,1,2307,162,0
2,2,0,0.001912,1,31,0,0.5,562.166667,714,0
1,1,0.042254,0.126761,0,11,23,1,1478,153,0
1,1,0.000775,0.000775,1,13,7,1,1683.994048,1082,0
1,1,0.031166,0.019882,1,16,3,1,639.333333,1044,0
1,1,0.014808,0.012833,1,65,2,1,374,152,0
1,1,0.012931,0.012931,1,13,121,1,985.166667,71,0
1,1,0,0,0,1,0,1,962.833333,1484,0
1,1,0,0.033019,0,11,0,1,585,395,0
1,1,0.005291,0.005291,1,6,2236,1,982.166667,1002,0
1,2,0.004215,0.003613,1,104,2,0.5,2305,1259,0
1,1,0,0,0,1,0,1,239.5,245,0
1,1,0.003822,0.002548,0,38,6,1,1190.833333,376,0
1,1,0.037037,0.013889,1,8,55,1,246,45,0
1,1,0.003497,0.003497,1,8,22,1,5,1,0
1,1,0,0.230769,1,5,0,1,956.199403,28,0
1,1,0,0,0,2,132,1,1578.469048,343,0
1,2,0.013115,0.009836,0,3,28,1,633.575,17,0
1,2,0.038687,0.018757,1,6,220,1,330.134524,1019,0
1,1,0.002703,0.002703,1,10,0,1,2345.266667,2258,0
1,3,0.036537,0.032089,0,12,599,1,1363.833333,1767,0
1,1,0.001906,0.000817,1,57,10,1,70,3,0
2,8,0.195944,0.018172,1,69,1895,0.75,1211,96,0
1,1,0.019048,0,0,28,58,1,269.291667,67,0
1,1,0.001937,0.001384,0,42,6,1,1085.713018,2725,0
1,1,0.066823,0.041032,1,24,16,1,747,11,0
1,2,0,0,0,13,216,1,10477.46905,86,0
1,1,0.005479,0,1,100,183,1,1130.5,616,0
1,1,0.012844,0,1,10,51,1,978.5,965,0
1,1,0.010998,0.005076,1,18,2,1,883.5,143,0
1,22,0.019383,0.003735,0,168,6794,0.863636,245.75,26,0
1,1,0.010309,0.003436,1,51,357,1,2279.55,1226,0
1,1,0.009698,0.012265,1,25,0,1,1437.25,2772,0
1,1,0.000357,0.00107,1,56,382,1,1159.271429,2972,0
1,1,0.243243,0.081081,1,10,941,1,629.5,381,0
1,2,0.043454,0.018942,0,29,517,1,192.75,12,0
1,1,0.000862,0.000862,0,4,0,1,1814.25,76,0
1,12,0.011676,0.008463,1,67,64,0.25,1344.32619,2792,0
1,1,1,2,0,17,3,1,1412,1805,0
1,2,0.001486,0.000297,1,42,16,1,415.2,792,0
1,1,0.001147,0,0,55,446,1,965.7,99,0
2,2,0,0,0,1,0,0.5,2757.805952,180,0
1,1,0,0,0,1,0,1,250.016667,401,0
1,1,0.004896,0,1,19,0,1,131.466378,376,0
1,1,0.031875,0.020015,0,16,107,1,1711.262698,98,0
1,1,0.02457,0,1,16,8,1,3,3,0
1,1,0.006993,0,1,6,73,1,2321.802886,93,0
1,2,0.006222,0.005778,1,2,0,1,1655.668254,2818,0
1,1,0.000302,0.000302,1,26,0,1,991.583333,1224,0
1,1,0.009569,0.028708,1,14,285,1,3361.071429,1581,0
1,1,0.016429,0.010953,0,11,3,1,5506.15,888,0
2,3,0.011439,0.000238,1,56,381,1,5.767857,3,0
1,15,0,0,0,6,2828,0.133333,1259.469048,24,0
1,1,0.021277,0.021277,1,1,1,1,1633.666667,1849,0
1,12,0.010917,0.001256,0,32,387,0.416667,1666.583333,1365,0
1,1,0.011494,0.011494,0,1,0,1,53,20,0
1,16,0.542205,0.190875,0,5,28994,0.625,199.181749,1295,0
1,1,0.001439,0.000719,1,54,30,1,577.5,91,0
1,1,0.003021,0.003021,0,3,1,1,202.5,83,0
1,4,0.040594,0.074587,1,1,32,0.5,395.05,535,0
1,2,0.011096,0.001387,0,64,52,1,1156.15,51,0
3,17,0.03024,0.01439,1,45,477,0.352941,749.833333,496,0
1,1,0.173554,0.008264,1,2,134,1,3005.583333,2396,0
1,4,0.100257,0.092545,0,24,266,0.5,1087.5,49,0
1,1,0.010142,0,0,58,23,1,3337.704762,1578,0
1,1,0.000311,0.000311,1,15,3,1,1644.5,204,0
2,2,0,0,0,1,0,0.5,745.533333,1201,0
1,1,0.010724,0.008043,1,8,9,1,991.253571,417,0
2,37,0.015416,0.001475,1,73,218,0.324324,978.5,373,0
1,3,0.014218,0.026066,1,29,62,1,795.8,758,0
1,1,0.003824,0.003824,0,4,13,1,293,304,0
1,1,0.128852,0.028011,0,48,197,1,1293.5,47,0
1,2,0.006806,0.005348,1,3,0,0.5,239,239,0
1,1,0.002147,0,1,31,0,1,7,4,0
1,2,0.002429,0.000694,1,91,25,1,667,168,0
1,3,0.007363,0.004685,1,11,173,1,829.6,1320,0
1,1,0.000646,0.000646,1,64,0,1,2670.121429,1548,0
1,1,0.003125,0.010937,0,5,4,1,356.166667,8,0
3,4,0.001413,0.001413,1,40,312,1,470.333333,163,0
1,1,0.002107,0.002107,1,25,0,1,3452.959524,298,0
1,1,1.111538,0.365385,1,17,278,1,2643.478968,1533,0
3,161,0.004882,0.003565,1,120,4408,0.409938,434,187,0
2,3,0.240084,0.194154,1,22,43,0.666667,301.516667,339,0
1,1,0.133333,0.133333,0,2,0,1,44.072727,57,0
2,2,0.068657,0.030846,1,25,52,0.5,294.666667,19,0
1,1,0.001916,0.001916,1,42,25,1,1351.5,3682,0
1,1,0.009174,0.009174,1,11,14,1,567,20,0
1,1,0,0,0,1,0,1,1065.688095,2221,0
1,1,0.094737,0.007018,1,18,121,1,102.616667,121,0
1,1,0.014388,0.002878,1,27,56,1,956.333333,591,0
1,1,0.021739,0.032609,1,18,37,1,624.308333,18,0
1,1,0.023148,0,0,5,35,1,13,6,0
1,4,0.037678,0.024089,1,23,335,0.75,92,98,0
1,2,0.00598,0.002446,0,48,8,0.5,77.333333,29,0
1,1,0.041938,0.054054,1,5,1,1,1227.833333,470,0
1,1,0.002944,0.001262,1,60,153,1,643.5,34,0
1,1,0.006579,0.006579,1,12,0,1,1344.916667,95,0
1,1,0.001789,0.001789,0,29,0,1,494.573846,41,0
2,2,0.006536,0.013072,0,17,470,0.5,5833.666667,204,0
1,1,0,0,0,1,0,1,318.016667,469,0
1,1,0.001364,0.001364,1,8,1,1,331.833333,516,0
1,2,0.046967,0.017613,1,31,40,0.5,2067,114,0
1,2,0.008881,0.012078,1,44,73,1,599.5,123,0
1,3,0.01973,0.00559,1,68,110,1,411.920238,446,0
1,3,0,0,0,1,0,0.333333,214.5,102,0
1,1,0.002703,0.002703,0,16,239,1,947.445238,264,0
1,1,0,0,0,1,0,1,16.5,13,0
2,2,0.625,9,1,2,10,0.5,1249.666667,1223,0
2,3,0.00166,0.005809,0,37,8,1,1710,1828,0
1,4,0.117807,0.091748,1,57,391,0.75,212,209,0
2,2,0.011962,0,1,21,12,0.5,2774.083333,3188,0
1,1,0.00189,0.00189,1,7,14,1,516.497619,1099,0
1,1,0.009579,0,1,28,10,1,2299.339286,73,0
1,1,0.023529,0.023529,0,2,0,1,161.25,205,0
1,1,0.028169,0,0,1,0,1,967.766667,1397,0
1,2,0.117331,0.130368,0,43,404,1,3218.869048,5922,0
1,2,0.00094,0.015985,1,23,36,0.5,1231.083333,1863,0
1,1,0.027397,0,0,11,223,1,21,19,0
1,2,0.016758,0,1,14,10,1,174.666667,412,0
1,2,0.308411,0.037383,0,1,42,1,1363.75,159,0
1,1,0.035714,0,1,2,0,1,922.300794,1286,0
1,1,0.003848,0.001358,1,146,132,1,2748.9,57,0
6,18,0.0225,0.011032,0,197,4912,0.555556,181.75,53,0
1,2,0.091332,0.022833,1,5,2,1,8020,2018,0
1,1,0.000482,0.000482,1,95,1,1,79,46,0
2,2,0.00043,0.000215,0,70,14,0.5,255.083333,130,0
2,2,0.034627,0.001049,1,15,54,0.5,272,258,0
1,1,0.001127,0.001127,0,21,9,1,417,22,0
1,1,0.131148,0,1,1,87,1,1469.9,51,0
1,2,0.131579,0,1,5,64,0.5,1039.166667,57,0
2,4,0.004352,0.004352,1,33,0,0.5,566.166667,718,0
1,1,0.000601,0.000601,0,22,29,1,202.833333,21,0
1,2,0.008997,0.001607,1,6,115,1,526,306,0
1,1,0.019395,0.019395,1,36,3,1,215,2,0
1,2,0.000336,0.000336,1,27,2,0.5,571.25,57,0
1,2,0.000627,0.005327,1,51,280,1,3308.210714,6253,0
1,1,0.001556,0.00389,1,30,1,1,621,33,0
1,1,0.088235,0,0,4,58,1,257.416667,69,0
1,1,0.029752,0.003306,1,17,2,1,216.951648,656,0
1,131,0.055754,0.019582,1,23,35934,0.458015,1202.89881,590,0
1,2,0.006285,0.002514,1,28,25,1,2987.232143,2796,0
1,1,0,0.002128,1,68,2,1,11,1,0
2,3,0.002221,0.002407,1,73,1,0.666667,390,458,0
1,2,0.099063,0.01071,1,36,0,1,1122.261905,199,0
1,1,0.00641,0.003205,1,3,6,1,1368.634524,3662,0
1,1,0.022222,0.022222,0,18,0,1,1404.888056,205,0
1,1,0.010695,0.026738,1,1,16,1,5291.166667,177,0
1,4,0,0,0,4,3544,0.75,9061.469048,22,0
1,1,0.019264,0.015762,1,58,36,1,8.333333,1,0
1,1,0.000757,0.000757,1,30,24,1,270.233333,137,0
1,1,6,1,0,43,10,1,189,57,0
1,1,0.006452,0.006452,1,16,0,1,1379.833333,710,0
1,1,0.002761,0.002761,1,20,25,1,572.916667,41,0
1,10,0,0,0,34,5044,0.9,17,15,0
1,1,0.028841,0.000555,1,28,11,1,1192.083333,99,0
1,3,0.098232,0.005894,0,23,1543,1,2562.833333,173,0
1,10,0.716549,0.165493,1,42,78,0.5,10,10,0
1,1,0.230769,0.134615,1,6,0,1,603.300794,967,0
1,4,0.017829,0.001128,1,133,123,0.75,1381.333333,213,0
1,1,0,0,0,1,0,1,975.766667,1405,0
1,7,0.029904,0.004182,0,24,12,0.857143,1375,1728,0
1,2,0.025974,0.047619,0,1,0,1,2106.15,212,0
1,5,0.21147,0.066667,0,2,19,0.6,17,17,0
1,4,0.013739,0.038301,0,31,175,1,1159.22381,182,0
1,1,2,0,0,3,0,1,931.740476,7,0
1,1,0.040984,0.008197,0,14,33,1,282.5,85,0
1,2,0.099004,0.035735,1,17,3,1,88,88,0
1,1,0.028369,0.007092,0,7,63,1,1736.5,2091,0
1,1,0.001938,0.001938,0,5,120,1,821.5,44,0
1,1,0.006711,0.006711,1,16,1,1,296.95,315,0
1,1,0.037037,0,0,1,25,1,5231.166667,125,0
5,42,0.025339,0.024397,1,114,168,0.047619,1374.5,440,0
1,1,0.001689,0,1,20,0,1,528.383333,102,0
1,2,0.074576,0.061017,1,1,5,1,1663.666667,310,0
1,1,0.02553,0.003802,1,59,2,1,264.332143,69,0
1,8,0,0,1,2,26,0.375,441.333333,10,0
1,1,0.011236,0.004213,1,2,180,1,209,209,0
1,1,0,0.000645,0,57,6,1,362.166667,5,0
1,1,0,0.007519,0,2,0,1,356,368,0
1,4,0.004544,0.00012,0,91,107,1,359,12,0
1,1,0.005141,0.005141,0,33,35,1,406.638889,4,0
1,2,0.481481,0.259259,1,9,922,0.5,106.583333,211,0
1,2,0.43038,1.183544,1,1,0,0.5,67,17,0
1,2,0.014493,0.000392,0,24,289,1,998.242857,719,0
1,1,0.004132,0.004132,1,5,412,1,452.4,1264,0
1,1,0.027778,0,1,9,67,1,268,212,0
1,3,0,0,0,50,154,1,2482.469048,115,0
1,2,0.012012,0.009009,1,7,12,0.5,895.166667,658,0
1,2,0.046512,0.005814,1,19,320,0.5,80.5,96,0
2,5,0.049371,0.006776,1,15,734,1,2111.816667,733,0
1,2,0,0,0,3,1176,0.5,6386.165476,155,0
1,1,0.007772,0,1,10,41,1,4312.15,93,0
6,16,0.010535,0.004729,1,143,2900,0.875,1225.333333,295,0
1,1,0.003556,0.001422,1,49,28,1,240,233,0
1,1,0.002584,0.002584,0,4,1175,1,389.5,558,0
2,2,0.068592,0.01444,1,7,208,0.5,1547.216667,994,0
1,1,0.007361,0.001052,1,26,31,1,773.619048,848,0
1,1,1.660377,0,0,1,0,1,854.5,49,0
1,2,0.009777,0.002716,1,56,24,1,2518.666667,563,0
3,11,0.004953,0.002721,1,201,1686,1,1421.75,870,0
1,2,0.017211,0.003972,0,46,46,1,592.266667,4,0
2,2,0.000379,0.001043,0,120,268,1,1173.5,787,0
1,4,0.008053,0.001464,0,11,3505,1,1606.958333,2843,0
1,1,0.047423,0.037113,1,16,1,1,600.5,36,0
1,2,0.055851,0.050532,1,14,13,1,1990.833333,3226,0
1,2,0.002793,0.002793,0,14,0,0.5,34.633333,12,0
2,12,0.221182,0.003602,0,38,146,0.333333,777.5,718,0
1,2,0.025684,0.023198,1,30,111,1,386.639286,770,0
1,1,0.00565,0.002825,1,30,23,1,609.183333,117,0
1,1,0.006494,0.006494,1,7,0,1,656.534153,1192,0
1,1,0.006891,0.003828,1,13,214,1,245.333333,342,0
1,1,1.557295,0,1,1,0,1,413.75,93,0
1,4,0.011456,0.004043,1,9,26,0.5,803.166667,540,0
1,1,0.005988,0.001283,0,37,16,1,1422.416667,50,0
1,1,0.12,0.04,1,1,14,1,123,123,0
1,1,0.002238,0.00373,1,49,1,1,1360,51,0
1,1,0.0193,0.03431,0,17,66,1,1081.716667,576,0
1,1,0.07355,0,1,40,60,1,314.5,235,0
1,1,0.169811,0.116981,1,8,126,1,843.761905,836,0
1,1,0.019608,0.019608,1,1,0,1,391.25,409,0
1,1,0.024457,0.002717,1,8,489,1,1012.072619,416,0
1,1,0.000471,0.000471,1,28,2,1,619.166667,696,0
1,1,0.064516,0,1,1,134,1,3012.583333,2401,0
1,2,0.195246,0.169779,1,20,223,1,1236.416667,36,0
1,2,0.00198,0.017822,1,50,67,1,2860.504762,2514,0
1,1,0.000227,0.000227,1,71,209,1,13.5,4,0
1,2,0.0078,0.005917,1,24,10,1,1373.333333,1698,0
1,1,0.006224,0.008299,0,1,18,1,171,358,0
1,1,0.014286,0.007143,1,1,14,1,89,42,0
1,1,0,0.166667,0,1,0,1,3353.333333,171,0
1,1,0.003958,0.003958,0,9,80,1,1363.566667,874,0
3,23,0.00863,0.004516,1,157,2982,0.73913,5221.833333,7006,0
1,1,0.056122,0.015306,0,2,0,1,888.583333,34,0
1,1,0.320647,0,0,3,56,1,42.044048,121,0
1,2,0.25,0.273438,1,3,146,0.5,16,13,0
1,1,0.022727,0,0,9,340,1,134.5,132,0
2,5,0.011047,0.006105,1,22,36,0.6,674.5,952,0
1,1,0.059382,0.004751,1,21,8,1,718.388095,20,0
1,2,0.002255,0.001691,1,2,8,0.5,130.883333,7,0
1,1,0,0.000958,1,23,124,1,517,23,0
1,2,0.027287,0.014446,1,25,750,1,1191.445238,199,0
1,1,0.006757,0,1,13,1,1,633.5,26,0
1,1,0.001912,0,1,20,0,1,921.225691,59,0
1,1,0.021804,0.00892,1,19,2,1,40.5,2,0
1,1,0.008876,0.008876,0,1,13,1,49.5,9,0
1,1,0,0,0,1,0,1,681,90,0
1,2,0.009111,0.005831,1,86,0,0.5,448,46,0
1,1,0.010152,0.005076,1,5,94,1,330,69,0
1,1,0.006231,0.006231,0,9,15,1,868.833333,856,0
1,3,0,0,0,13,1012,1,9499.469048,303,0
1,2,0.036444,0.031474,1,43,69,1,1183.916667,1982,0
1,1,0.035088,0.017544,1,11,31,1,328.5,250,0
1,1,0.001222,0.002445,0,42,13,1,779,75,0
1,1,0.048857,0.016632,0,3,44,1,1102.333333,425,0
1,4,0.029231,0.029231,1,23,125,0.75,820,1119,0
1,8,0.035682,0.03252,1,18,692,0.5,107.416667,58,0
1,1,0.005084,0.001338,1,30,286,1,12.767857,6,0
1,1,0.018182,0.00202,1,3,44,1,315.5,427,0
2,2,0.042553,0.010638,1,18,6,0.5,125.75,150,0
1,1,0.09,0.081429,1,12,1,1,89,13,0
1,2,0.012876,0.031116,0,3,13,1,979.733333,140,0
1,2,0.021103,0.017018,1,32,38,1,68.666667,15,0
1,2,0.004386,0.004386,1,1,29,1,1756,1361,0
1,1,0.05,0.016667,0,2,1,1,78,78,0
2,4,0.001705,0.00161,1,107,4,0.5,1907.833333,2195,0
1,4,0.057292,0.053385,1,17,235,0.75,186.438095,238,0
1,1,0.703214,0.793951,1,6,0,1,440.300794,804,0
1,1,0.011299,0,0,62,28,1,303.166667,22,0
1,1,0.002433,0.000608,1,23,174,1,195.316667,508,0
1,2,0.040462,0.028902,1,16,45,1,60,23,0
1,1,0.079143,0.012104,0,14,64,1,1481.811905,24,0
1,1,0.009009,0.009009,1,8,0,1,1809.530952,134,0
1,1,0.009082,0.005045,1,13,74,1,232.5,54,0
1,1,0,0,1,1,0,1,1418.15,342,0
1,1,0.000536,0.000536,1,50,265,1,192,98,0
2,13,0.057668,0.082767,0,70,579,0.461538,2542.166667,1631,0
1,1,0.333333,0.125,1,13,125,1,494.5,157,0
1,6,0,0.075142,0,31,163,0.5,227,66,0
1,1,0.121212,0,0,13,1137,1,1573.917671,3737,0
1,1,0.075472,0.006289,1,12,1987,1,658,301,0
1,2,0.046387,0,1,34,80,1,459,11,0
1,31,0.061812,0.020481,1,49,468,0.354839,846.166667,965,0
1,1,0.003535,0,1,110,2,1,1807.355159,81,0
1,1,0.002519,0.010076,0,37,86,1,522.816667,44,0
1,2,0.056995,0.018653,1,13,138,1,641.175,338,0
2,2,0.033898,0.016949,0,18,38,0.5,1638,8,0
1,2,0.005904,0.000738,1,49,105,1,947.994048,89,0
1,1,0.064935,0,0,1,0,1,999.816667,1363,0
1,1,0.006928,0.002309,0,3,3,1,990,1639,0
4,5,0.000764,0.000573,1,143,14,0.8,755.835714,773,0
2,5,0.032808,0.027433,1,25,366,0.6,42.714286,30,0
1,1,0,0,0,1,0,1,1386.728571,3540,0
1,1,0.022222,0.014815,1,2,1,1,14,14,0
1,1,0.007576,0.011364,1,7,16,1,649,66,0
1,2,0,0,0,1,0,0.5,776.916667,1406,0
1,1,0.094787,0.053712,1,2,0,1,832.477581,340,0
2,16,0.000094,0.007153,1,87,284,0.3125,2021.485714,3136,0
2,8,0.033647,0.076339,1,39,8,0.125,2822.116667,2456,0
1,5,0,0,0,24,1774,0.8,774.469048,5,0
1,1,0.027372,0.015511,1,31,9,1,519.466667,366,0
1,1,0.000639,0.00149,1,153,0,1,991.811905,598,0
1,2,0.00605,0.003025,1,93,2,1,8155.166667,2123,0
1,1,0.02381,0,0,3,0,1,50.072727,63,0
1,3,0.00258,0.00258,1,1,0,1,1084,560,0
1,1,0,496,0,1,0,1,924.942857,212,0
2,2,0.193443,0.183607,1,24,174,0.5,2070.833333,2277,0
1,1,0.007233,0.001808,0,14,1,1,2706.071429,1167,0
1,7,0.000164,0.00191,0,76,436,0.571429,892.116667,1322,0
1,1,0,0,1,1,0,1,1310.968254,3831,0
1,8,0.01889,0.01889,1,61,504,0.25,516.659488,75,0
1,1,0.079374,0.003913,1,50,47,1,36,19,0
1,1,0.000953,0,1,33,14,1,753.583225,1947,0
1,1,0.002485,0.002485,1,5,0,1,1228.916667,940,0
1,2,0.034884,0.034884,1,2,359,1,2366.65,2745,0
1,3,0.067062,0.02908,1,64,68,1,508.279762,356,0
1,1,0,0,0,2,0,1,6381.833333,36,0
1,3,0.227433,0.26475,0,107,411,1,2256.633333,105,0
1,1,0.027348,0.036861,1,17,11,1,412,24,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.034625,0.029678,1,30,16,1,100,100,0
1,1,0.001619,0.001619,1,10,29,1,2026,92,0
1,1,0.013789,0.005909,1,57,0,1,5156.916667,2823,0
1,3,0.00863,0.004315,0,29,96,1,916.766667,1228,0
1,1,0.006307,0.006307,0,24,69,1,1463.918651,674,0
1,3,0,0,0,1,0,0.333333,2098.483333,222,0
1,1,0.009033,0.015357,1,9,59,1,309.416456,293,0
1,1,0.015075,0,1,58,63,1,606.128175,148,0
1,1,0,0,1,1,0,1,57,45,0
1,2,0.000691,0.000691,1,63,0,0.5,1543.15,2067,0
1,2,0.028478,0.012205,1,44,83,1,2029.485714,156,0
2,3,0.006512,0,1,127,1137,1,283.333333,119,0
1,2,0.001464,0,0,27,45,1,1176.283333,3,0
1,2,0,0,1,1,0,0.5,138.5,99,0
1,1,0.009901,0.009901,0,2,1,1,940.933333,13,0
1,2,0.25614,0.024561,1,2,18,0.5,403,437,0
1,1,0.058824,0.117647,0,4,142,1,1621,132,0
1,1,11.727273,0,1,1,0,1,360,8,0
1,1,0.009653,0.000965,1,55,379,1,1110.133333,2811,0
1,2,0.152263,0.078189,0,18,415,1,4679.666667,61,0
1,1,0,0.00023,1,39,0,1,55,9,0
1,1,0.000128,0.000128,1,106,84,1,1027.183333,789,0
1,2,0.003289,0.009868,1,40,24,0.5,29,6,0
1,3,0,0,0,24,397,1,4642.469048,139,0
2,2,0.006529,0.013319,1,54,10,0.5,1831.433333,1972,0
1,1,0.007214,0.007214,0,1,3,1,1636.619841,2843,0
1,1,0.002656,0.001328,1,18,70,1,443.016667,15,0
1,1,0.001626,0,1,20,0,1,773,123,0
1,3,0.231405,0.181818,1,36,0,0.333333,126,31,0
1,1,0.000709,0.000709,0,18,48,1,988.547619,602,0
1,1,0,0.012315,1,22,397,1,4,1,0
1,1,0.003026,0.003026,1,48,279,1,1447.180159,7,0
2,4,0.164867,0.00216,1,50,27,0.75,996.5,102,0
1,2,0.006993,0.01049,0,2,0,0.5,98,81,0
1,1,0.057692,0.019231,1,5,60,1,7027.166667,2667,0
1,1,0.013245,0.013245,1,1,50,1,1443.316667,152,0
1,1,0.002515,0.002515,1,6,789,1,1031.933333,2716,0
1,2,0.413249,0.126183,0,6,40,0.5,750.183333,197,0
1,1,0.002005,0.001604,0,69,48,1,3500.664286,5774,0
1,1,0.306641,0.179688,1,6,6,1,367.5,444,0
1,1,0.029006,0.008084,0,42,52,1,283.416667,452,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,0,1,0,1,750.066667,81,0
1,2,0.008611,0.005382,0,7,172,1,1594.333333,350,0
1,1,0.116308,0.029077,1,2,0,1,28.666667,32,0
1,1,0.001357,0.000271,0,70,15,1,3356.233333,3663,0
1,2,0.072013,0.003273,1,20,32,0.5,437.9,278,0
1,1,0.003236,0.003236,1,23,81,1,372.833333,1,0
1,6,0.001892,0.002037,1,42,3143,1,114,16,0
1,1,0.012169,0.001738,1,117,0,1,2890.606746,2596,0
1,1,0.130435,0.130435,1,1,0,1,951.25,20,0
1,18,0.003995,0.0042,1,148,18,0.277778,740.333333,510,0
1,1,0.001419,0.001419,1,18,18,1,1077.383333,647,0
1,8,0.12709,0.16388,1,3,2240,0.25,3968.5,33,0
1,1,0.031579,0.031579,0,9,288,1,210,98,0
1,1,0.002433,0.002433,1,26,152,1,1314.5,666,0
1,3,0.005583,0,1,27,689,1,406,14,0
1,1,0.0005,0.0005,1,25,1,1,1345.883333,131,0
2,2,0.005618,0.005618,0,58,2,0.5,835.833333,115,0
1,11,0.031743,0.047095,1,28,467,0.818182,1391.333333,2036,0
1,1,0.00684,0.005472,1,60,1,1,621.5,17,0
1,2,0.001061,0.000106,1,19,96,1,187.216667,420,0
2,7,0.012809,0.000251,1,121,1723,0.857143,1738.429365,1052,0
1,1,0.000795,0.000795,1,25,6,1,953.5,435,0
1,1,0.001701,0.001701,1,11,0,1,264.350758,92,0
1,2,0.034483,0.015674,1,16,124,1,2149.4,113,0
1,1,0.00032,0.00032,1,63,4,1,314,12,0
1,1,0.001776,0.010657,0,12,7,1,1019.333333,547,0
1,2,0.001938,0.034884,1,13,15,1,635.916667,1283,0
1,2,0,0.01349,1,37,925,1,346.066667,257,0
1,1,0,0,0,12,193,1,6603.469048,81,0
1,2,0.005571,0.005571,1,36,1263,1,5.033333,4,0
1,2,0.002833,0.002833,1,17,72,0.5,428.583333,522,0
1,2,0.016667,0.016667,1,1,0,0.5,211.833333,10,0
1,1,0.000524,0.000524,1,17,0,1,759.7,27,0
1,1,0.009259,0.009259,1,42,0,1,991,165,0
1,1,0.00207,0.00207,0,1,0,1,257,48,0
1,2,0.022472,0.022472,0,12,149,1,3222,46,0
1,1,0,0,1,1,0,1,437.855422,327,0
1,2,0.004212,0.000255,1,14,68,1,173.416667,316,0
1,1,0,0.037879,1,28,383,1,74.166667,10,0
1,1,0,0,0,1,0,1,122.833333,85,0
1,27,0.033179,0.028196,1,43,225,0.296296,869.833333,1276,0
2,2,0.000817,0.000272,0,66,27,1,3080.016667,4593,0
1,1,0.027273,0.009091,0,16,90,1,1675.333333,359,0
1,1,0.010989,0.007326,1,19,165,1,18.333333,2,0
1,2,0.013652,0.013652,1,6,0,1,397.594444,464,0
1,1,0.011009,0.007339,0,24,0,1,215,95,0
1,1,0.004255,0,0,14,60,1,5265.666667,130,0
1,1,0.016575,0.027624,1,8,20,1,63.5,23,0
1,14,0.008492,0.004685,1,14,1089,0.714286,866.955952,321,0
1,2,0,0,0,1,0,0.5,557.608333,10,0
1,1,0.007358,0,1,7,0,1,576.083333,131,0
1,1,0.001317,0.005488,1,60,3,1,1125.5,123,0
3,25,0.005568,0.006716,0,115,946,0.72,827.05,159,0
1,4,0.013889,0.021242,1,15,22,0.5,357.979762,765,0
1,1,0.086957,0.043478,1,12,294,1,232.589286,11,0
1,1,0.012935,0.00597,1,6,44,1,997.016667,2004,0
1,1,0.077519,0.03876,1,5,174,1,368,33,0
3,3,0.008818,0,1,71,176,1,190.5,60,0
1,10,0.015158,0.006029,0,57,864,0.7,709.732143,1560,0
1,1,0.123711,0.14433,1,11,31,1,85,85,0
1,1,0,0,0,1,0,1,17,3,0
1,1,0.002347,0.007042,1,1,0,1,713,192,0
1,1,0.071667,0.010833,0,22,229,1,995.47381,767,0
1,1,0.010543,0.044607,1,24,6,1,412.567857,2,0
1,1,0.125,0,1,2,0,1,1123.766667,289,0
2,2,0.003492,0.001397,1,4,2,0.5,1191.75,548,0
1,1,0.01256,0.001353,1,38,51,1,519.687302,1535,0
2,2,0.016247,0,1,41,2,0.5,554,359,0
1,1,0.021739,0.002717,0,50,39,1,2947.107143,4674,0
1,4,0.083175,0.037548,0,8,1324,0.75,267.5,699,0
1,2,0.06135,0.003067,1,10,24,0.5,229.5,5,0
1,2,0,0,0,1,0,0.5,176,70,0
1,1,0.24,0.24,1,3,0,1,471.350758,299,0
1,2,0,0.121849,1,13,584,0.5,1013.333333,1047,0
5,10,0.016184,0.02494,1,134,1083,0.9,2872.333333,253,0
2,2,0.001779,0.001779,1,4,0,0.5,786.1,1007,0
