@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
11,8,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
4,1,4,0,0,0,0,0,0,0,0,0,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
9,9,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
12,7,2,0,0,0,0,0,0,0,0,0,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
6,1,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
10,4,6,0,0,0,0,0,0,0,0,0,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
13,12,9,0,0,0,0,0,0,0,0,0,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
6,5,3,0,0,0,0,0,0,0,0,0,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
7,5,1,0,0,0,0,0,0,0,0,0,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
18,8,7,0,0,0,0,0,0,0,0,0,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
55,22,26,0,0,0,0,0,0,0,0,0,1
15,12,5,0,0,0,0,0,0,0,0,0,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
1,1,1,0,0,0,0,0,0,0,0,0,1
27,14,9,0,0,0,0,0,0,0,0,0,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
14,13,7,0,0,0,0,0,0,0,0,0,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
110,95,85,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
11,8,6,0,0,0,0,0,0,0,0,0,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
6,4,5,0,0,0,0,0,0,0,0,0,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
8,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
8,4,6,0,0,0,0,0,0,0,0,0,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
3,1,1,0,0,0,0,0,0,0,0,0,1
8,6,6,0,0,0,0,0,0,0,0,0,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
11,8,7,0,0,0,0,0,0,0,0,0,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
5,1,1,0,0,0,0,0,0,0,0,0,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
7,7,1,0,0,0,0,0,0,0,0,0,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
17,14,12,0,0,0,0,0,0,0,0,0,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
7,5,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
7,1,4,0,0,0,0,0,0,0,0,0,1
19,14,5,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
7,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
4,1,4,0,0,0,0,0,0,0,0,0,1
15,12,4,0,0,0,0,0,0,0,0,0,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
7,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
23,21,11,0,0,0,0,0,0,0,0,0,1
15,6,11,0,0,0,0,0,0,0,0,0,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
