@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016393,0.016393,61,1,30,1748.516667,3463,0
1,1,0,1,1,0,0,14,4165.966667,1318,0
1,1,0,0.034653,0.00495,202,1,122,227.5,187,0
1,1,0,0.010471,0.020942,382,0,71,208,208,0
1,5,0.996921,0.119745,0.001551,54.242991,0,13507,1863.421429,1532,0
1,3,0.647713,0.197248,0.057339,174.4,0,60,1084,1560,0
1,1,0,0,0.008065,124,1,5,360,166,0
1,1,0,0.007156,0.005367,1118,1,86,716.042857,2288,0
1,1,0,0.010101,0.010101,99,0,4,5034.833333,4848,0
1,1,0,0.005076,0,197,1,13,1042.85,1064,0
1,1,0,0.018349,0.042813,327,0,0,1537.666667,2441,0
1,1,0.808332,0.016174,0.006329,355.5,1,53,1022.5,1731,0
1,2,0.878347,0.012563,0.017588,398,0,7,1078.5,881,0
1,1,0,0,0,0,0,0,3332.833333,488,0
1,1,0,0.1,0.1,10,1,14,2164,25,0
1,1,0,0,0.013201,303,0,25,2108.02619,28,0
1,1,0,0.018198,0.00091,2198,0,2,1224.391667,4014,0
1,2,0.954434,0.067265,0.004484,111.5,0,14,3056,3691,0
1,1,0,0.013514,0.009009,222,0,1,950.5,144,0
1,1,0,0.02649,0.013245,151,0,7,3011.666667,2756,0
1,2,0.697365,0.014434,0.011547,288.666667,1,530,2647.835714,2208,0
1,1,1,0.235294,0,17,1,336,1108.183333,1688,0
1,1,0,2.285714,1.142857,7,1,46,344.5,395,0
1,1,0.235193,0.041787,0.033141,347,1,15,7178.985317,6513,0
1,2,0.402179,0.020295,0.002768,542,0,68,3332.25,5125,0
1,1,0.970951,0.063291,0,39.5,0,312,1482.45,635,0
1,1,0,0.00905,0,221,1,8,548,548,0
1,1,0.086504,0.095376,0.037572,692,0,3,554.333333,985,0
1,1,0,0.022472,0.011236,178,0,0,743,442,0
2,4,0.910142,0.006912,0.013825,86.8,1,14,1336,339,0
1,1,0,0.006726,0.002242,446,0,1,1509.975,1127,0
1,1,0,0,0,0,0,0,141,115,0
1,2,0.871049,0.026175,0.021416,186.777778,1,1551,1670.55,27,0
1,1,0,0,0,3,0,0,160,179,0
1,1,0,0.095238,0.063492,126,1,1,317.533333,58,0
1,1,0,0.006154,0.008615,1625,1,8,2065.302381,6985,0
2,9,0.908066,0.059487,0.025047,99.8125,1,2004,2003,708,0
1,1,0,0.007042,0,142,0,214,1397.397619,262,0
1,1,0,0,0,71,0,0,511,149,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,1,0.000737,0.002211,678.5,0,9,850,752,0
1,1,0.811278,0.181818,0,11,0,140,166.333333,134,0
1,6,0.805337,0.126056,0.23169,50.714286,0,0,2514,2326,0
1,1,0,0.007463,0.007463,134,0,1,28,8,0
1,1,0,0.000344,0.000344,2910,0,0,1188.96627,3811,0
1,1,0,0.000915,0.000915,1093,0,127,835.666667,1002,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0.028037,0.040498,321,1,0,2685.607143,5301,0
1,1,0,0.04712,0.005236,191,1,11,2360,893,0
1,1,0,0.008403,0.007003,714,0,50,1097.933333,2643,0
1,1,0,0.005594,0.008392,715,0,4,627.292857,1421,0
1,1,0,0.03012,0.03012,166,0,17,1713.5,3095,0
1,3,0.374965,0.187683,0.061584,227.333333,0,0,1191.333333,540,0
1,1,0,0.075472,0.056604,53,1,357,4437.483333,3384,0
1,1,0,0.273649,0.135135,296,0,0,1414,492,0
1,1,0,0.039216,0.019608,51,0,102,2653.283333,1227,0
1,1,0,0,0,0,0,0,1650.5,1785,0
1,1,0,0,0,131,1,0,834.833333,412,0
1,1,0,0.003328,0.018303,1202,1,0,299,281,0
1,1,0,0.036364,0.041558,385,1,10,330.85,1204,0
1,2,1,0.003019,0,2981,1,2,447.5,170,0
1,1,0,0.001934,0.002211,3619,1,1,736.004762,2007,0
1,1,0,0.011905,0.02381,84,1,1,2679.15,1683,0
1,1,0,0.069106,0.01626,246,0,4,7058.126587,4703,0
1,1,0,0.158228,0.164557,158,0,2,1910,638,0
1,1,0,0.028037,0.009346,107,1,46,2859.963059,1456,0
1,1,0,0.089552,0.074627,134,0,28,1144.813384,3396,0
1,1,1,0.009732,0.009732,205.5,0,223,640.133333,1165,0
1,1,0,0.022727,0,88,0,47,4256.85754,3891,0
1,2,0.992267,0.069212,0,209.5,0,3,398,65,0
1,1,0,0.016529,0.008264,121,0,0,3417.389286,5828,0
1,1,0.303375,0.017422,0.025552,430.5,0,0,665,148,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0,0.013333,75,0,22,434.333333,570,0
2,4,0.581614,0.044077,0.002755,272.25,1,7,386,231,0
1,2,1,0.005102,0.005102,196,0,294,2466.833333,1424,0
1,1,0,0.336957,0.032609,92,0,46,1071.5,1259,0
1,1,0,0.000703,0.000703,1422,1,2,641.438492,2270,0
1,1,0,0.09828,0.045455,814,0,21,722.188095,1962,0
1,2,0.218377,0.331622,0.290554,194.8,1,19,1214.25,995,0
1,1,0,0.002558,0.002558,391,1,12,757,702,0
1,1,0,0.007042,0.001761,568,0,4,7178.741667,4625,0
1,1,0,0.007463,0.007463,536,1,0,652.220238,2318,0
1,2,0.619613,0.151862,0.114613,116.333333,1,132,264,131,0
1,2,0.98168,0.071429,0.069328,79.333333,0,471,4298.516667,1953,0
1,1,0.918296,0.037037,0.018519,27,1,12,2779.717785,1662,0
1,1,0,0.012195,0.007317,820,1,6,636.290476,108,0
1,1,0,0,0,27,0,0,991.733333,1155,0
1,1,0,0.023529,0.004525,1105,0,0,895.766667,1238,0
1,1,0.713308,0.094237,0.037383,256.8,1,68,3359.537302,907,0
1,1,0,0.04,0.04,25,1,14,1,1,0
1,1,0.947731,0.012658,0.005425,138.25,0,60,1461.5,341,0
1,1,0,0.01034,0.026588,677,1,0,2727.268254,5520,0
1,1,0,0.00289,0.00289,346,0,3,437,196,0
1,1,0,0.119048,0,168,1,0,2891.333333,1073,0
1,1,0,0.035928,0.005988,167,0,48,822.333333,28,0
1,1,0.873981,0.008782,0.000549,911,1,72,1696.92619,2428,0
1,1,0,0.005464,0.005464,183,1,20,1004,386,0
1,1,0,0,0,126,0,0,6,3,0
1,1,0,0.003876,0.003876,258,0,38,326,103,0
1,1,0,0,0.0368,625,1,4,326.5,412,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0,0.016949,0.016949,59,1,19,1365.440981,64,0
1,1,0,0,0,0,0,0,189,150,0
1,1,0,0.003127,0.001563,1919,0,4,1679.896825,5577,0
1,1,0.872639,0.061682,0.001869,178.333333,1,49,1089.983333,1610,0
1,1,0.874415,0.009453,0.003288,1216.5,1,586,1498.072835,6772,0
1,3,0.740778,0.072627,0.015778,665.5,0,0,209,209,0
2,4,0.601905,0.056291,0.023179,120.8,1,28,4717.683333,5293,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0.017925,0.001724,2901,0,0,1519.390476,5808,0
1,1,0,0.003587,0.003587,1115,0,1,691.5,727,0
1,1,0,0.004484,0.004484,223,0,173,75,75,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,1,0,0,0,3,0,0,300.833333,404,0
1,1,0,0.000923,0.000923,1083,0,0,595.166667,788,0
1,1,0,0.149701,0.904192,167,0,3,91.5,101,0
1,1,0,0.015823,0,316,1,167,50,50,0
1,3,1,0.002137,0.002137,467.888889,0,370,101,101,0
1,1,0,0.074561,0.004386,228,1,207,2625.941101,7249,0
1,1,0,0.035088,0.096491,114,1,7,1215.5,1885,0
1,1,0,0.010811,0,555,1,13,3339.751587,1100,0
1,4,0,0,0,0,0,4216,1653.166667,1979,0
1,1,0,0.009404,0.012539,319,1,1,2433.166667,142,0
1,1,0,0.004545,0.004545,220,0,5,1298.5,328,0
1,2,0.98738,0.168675,0.150602,83,0,598,4130.683333,2604,0
1,1,0,0.024259,0.018868,371,0,23,1307.622619,444,0
1,1,0.798601,0.054571,0.103473,705.5,0,12,937,370,0
1,1,0,0.012548,0.00491,1833,0,0,2626.966667,5820,0
1,1,0.558203,0.102713,0.567829,129,1,663,1500.533333,702,0
1,1,0,0.545,0.19,200,0,116,2198.666667,3863,0
1,1,0.811278,0.002992,0,668.5,0,40,783.262302,1920,0
1,1,1,0.010417,0.010417,96,1,293,1249,342,0
1,1,0,0.007212,0,1248,1,3,1972.5,1986,0
1,1,0,0.016129,0.096774,124,0,4,5,5,0
1,1,0,0.002786,0.001393,718,0,28,730.2,1768,0
1,2,0.956889,0.079295,0.002203,227,1,14,427,294,0
1,1,0,0,0,0,0,0,2489.343362,8247,0
1,1,0,0.003953,0.013834,506,1,5,1168,47,0
1,1,0,0,78,0,0,4,795.451191,452,0
1,3,0.999784,0.087404,0.057198,518.666667,0,855,1159.469372,4531,0
1,1,0,0.005319,0,188,1,14,1187.583333,1428,0
1,1,0,0.008511,0.008511,940,0,1,735.004762,2006,0
1,2,0.309543,0.002747,0.046703,182,1,261,30,4,0
1,2,0.999338,0.055886,0.022592,420.5,0,2,94,94,0
1,1,0,0.002488,0.002488,402,0,97,2690.354762,4119,0
1,2,0.846795,0.015831,0.011873,252.666667,1,69,2336.383333,505,0
1,1,0,0.004237,0.004237,236,0,0,2585.666667,6308,0
1,1,0,0.163265,0.061224,196,0,21,2244.5,2588,0
1,4,0.959148,0.001389,0.002778,360,0,200,146,146,0
1,1,0,0,0.01087,92,0,0,1507.183333,23,0
1,1,0,0.011364,0,176,0,7,2092.683333,119,0
1,6,0.540249,0.240788,0.202934,48.264865,0,101357,977.529906,2832,0
1,1,1,0.124003,0,80.643243,0,1464,1727.476696,3949,0
1,1,0,0.000855,0.000855,1169,0,59,577.5,835,0
1,1,1,0.004391,0.000314,3188.5,0,9,1175.674603,4361,0
1,1,0,0,0,28,1,0,3121.816667,1547,0
2,12,0.67105,0.334477,0.375528,154.612245,0,3292,3657.433333,2700,0
1,1,0.99403,0.02809,0.033708,89,0,0,129,129,0
1,1,0.991703,0.030405,0.007432,740,0,16,2049.542857,6937,0
1,1,0,0.016418,0.046269,670,0,12,1511.333333,3000,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.007353,0.004412,680,0,29,1613.620238,5039,0
1,1,0,0.022857,0,175,1,0,1382,346,0
1,1,0,0.014493,0.014493,69,1,228,2515.75,335,0
1,1,0,0.214008,0.003891,257,0,0,2372.666667,265,0
1,1,0,0.002439,0.002439,410,0,1,1097.666667,1604,0
1,1,0,0,0,0,0,0,4716.933333,3229,0
1,1,0,1.738095,0,84,0,0,219,219,0
1,1,0,0.011538,0,260,0,2,988.666667,58,0
2,2,0,0,0,18.5,0,0,1529.366667,892,0
1,1,0.939742,0.024281,0.043165,370.666667,0,16,900,900,0
1,1,0,0.00207,0,483,0,9,2617.566667,5676,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.012887,0.012887,388,0,13,56,52,0
1,1,0,0.016129,0.016129,62,1,49,598,640,0
1,1,0,2.576271,0,59,0,0,5232.629365,3182,0
1,1,0,0.017094,0.034188,117,1,26,126,111,0
1,1,1,0.165625,0.028125,160,1,11,1108.166667,44,0
1,1,0,0.4,0.1,70,0,1,750,449,0
2,7,0.84148,0.019834,0.004159,312.6,1,40,6144.714827,6190,0
1,1,0,0.046784,0.02924,171,0,0,1565.133333,776,0
1,2,1,0.045455,0,110,0,78,6305.342208,994,0
1,1,0,0.09589,0,73,0,104,1121.166667,1201,0
1,1,0,0.017964,0,167,0,1,2731.933333,919,0
1,1,0,0.007018,0.004678,855,0,0,427,317,0
1,1,0,0.015152,0.015152,66,0,0,589,589,0
1,1,0,0.005102,0.005102,392,0,3,867.5,477,0
1,1,0,0.02381,0.095238,126,1,20,3743.083333,2085,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,2,1,0.008929,0.008929,112,0,606,1967.880087,2782,0
1,1,0,0.012743,0.001341,1491,0,0,2084.542857,6921,0
1,1,0,0.015656,0.003914,511,0,29,506.5,602,0
1,1,0,0.049261,0.049261,203,0,41,1948.3,430,0
1,2,1,0.032316,0.005386,557,1,56,6321.281349,1030,0
1,1,0,0.136,0.224,62.5,1,164,584.666667,137,0
1,1,0,0.046784,0.02924,171,0,1,1299,798,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0.212766,0.034043,235,0,0,960.930952,403,0
1,1,0,0.010309,0.108247,194,0,209,4613.6,1155,0
1,1,0,0.001408,0.001408,710,0,9,1091.1,2805,0
1,2,0.811278,0.002404,0.002404,832,0,13,521.666667,943,0
1,1,0,0.021277,0.021277,47,1,1,2946.333333,512,0
1,1,0,0.005848,0.005848,171,1,4,1172,726,0
1,1,1,0.123711,0.041237,48.5,0,640,522,84,0
1,1,0,1.916667,0,24,0,0,1976,1077,0
1,2,0.898442,0.071072,0.007481,133.666667,0,6,1058,899,0
1,1,0,0.143979,0.143979,382,0,1,2947.7,6232,0
1,1,0,1,1,0,1,0,3520.15,4326,0
1,1,0,0.015075,0.017588,398,0,28,498,509,0
1,2,0,0.0342,0.025992,365.5,1,372,846.9,1490,0
1,1,0,0.002604,0.002604,384,1,4,2582.395208,1767,0
1,1,0.558629,0.027972,0.132867,143,0,1,3275,3455,0
1,1,0,0.021614,0.004323,2082,0,15,874.613095,2557,0
1,1,0,0,0,860,0,0,532.457143,1542,0
1,1,0,0.021898,0.021898,137,1,1,4972.666667,3470,0
1,1,0,0.090909,0.090909,33,0,55,686,654,0
1,1,0.353359,0.021652,0.003989,877.5,0,0,534.457143,1544,0
1,2,0.411336,0.295337,0.082902,64.333333,0,4,794,702,0
1,1,0,0.000837,0.000837,1195,0,0,1452.516667,4061,0
2,2,0.75,0.008242,0.002747,364,1,71,5564.50119,9142,0
1,1,0,0.00995,0.004975,201,0,67,704.75,1256,0
1,1,0,0.521739,0.304348,23,1,5,191,168,0
1,1,0.886541,0.466667,1.066667,7.5,1,4,951,208,0
1,1,0,0.001584,0,5681,0,17,1610.528571,5203,0
1,1,0,0.001562,0.001562,1921,0,1,2804.716667,6021,0
1,1,0,0,0.030864,162,1,76,1032.516667,275,0
1,1,0,0,310,0,0,0,686.139286,341,0
1,2,1,0.010786,0.009245,649,0,140,604,604,0
1,5,0.884784,0.101432,0.011337,46.555556,0,92,426,393,0
1,2,0.52893,0.113572,0.025554,352.2,0,1476,1766.333333,3056,0
1,2,0.944391,0.078307,0.078307,32.586207,1,2206,165.333333,132,0
1,1,0,1.96875,0,32,0,0,1851.5,1371,0
1,1,0,0,0.007813,256,0,86,2140.100794,3434,0
1,1,0,0,0.666667,3,0,31,3953.205952,1031,0
1,1,0,0.258621,1.137931,58,0,86,1366.5,1348,0
1,1,0,0.025641,0.025641,117,0,0,1258,1258,0
1,1,0,0.074483,0.031724,725,1,8,760,711,0
1,1,0.506682,0.00614,0.001228,814.333333,0,9,574.311905,1600,0
1,4,0.129009,0.015291,0.012844,408.75,0,0,1158.546284,3071,0
1,1,0,0.151261,0.130252,238,1,12,5002.583333,3073,0
1,1,0,0.081967,0.065574,61,0,0,4270.666667,5059,0
1,16,0.539308,0.181212,0.199069,89.348315,0,6157,1944.3,1068,0
1,1,0.886431,0.263056,0.025145,172.333333,1,17,2192.05,128,0
2,2,0.918296,0.029915,0.021368,117,0,543,2147.633333,1766,0
1,1,0.94566,0.1125,0.3,40,1,28,1642.133333,407,0
1,1,0.898059,0.005892,0.002357,2121.5,0,0,802.612302,2053,0
1,3,0.629853,0.138158,0.171053,60.8,1,90,633,581,0
1,1,0,0.008333,0.025,720,1,1,1103,1669,0
2,2,0.890492,0.030769,0.019231,130,1,7,2725.666667,4425,0
1,1,0,0.057971,0,69,1,132,1860.6,266,0
1,2,0.359102,0.041667,0.038043,276,0,215,2407.166667,2297,0
1,1,0,0.000952,0.01619,1050,0,2,732,732,0
1,3,0.94376,0.057252,0.007634,87.333333,1,397,1505.083333,2600,0
1,1,0,0.129032,0.032258,31,1,11,4453.972619,640,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3383,1759.833333,2917,0
2,3,0.772613,0.088398,0.022099,45.25,0,110,829.5,545,0
1,2,0.936667,0.252033,0.02439,61.5,1,64,1030,416,0
1,1,0,0,0,0,0,0,142,142,0
1,1,0,0.005128,0.005128,195,1,18,4147.583333,1411,0
1,1,0,0.016484,0.017857,728,0,15,388.166667,384,0
1,1,0,0.076923,0.076923,13,1,134,288,288,0
1,2,0.33576,0.092877,0.101141,847,1,82,246.25,640,0
1,1,0,0.011364,0.001033,968,0,37,256,256,0
1,1,0,0,0,8,1,0,4203.35,2642,0
1,1,0,0,0,0,1,0,663.333333,211,0
1,1,0,0.009709,0.009709,206,1,364,1107.070238,4056,0
1,1,0,0.009763,0.009763,717,0,0,171,156,0
1,1,0,0.051724,0.051724,58,0,2,556.5,782,0
1,6,1,0.022556,0.022556,177.333333,0,390,583.566667,835,0
1,1,0,0.037037,0.037037,27,1,49,717.333333,338,0
1,1,0,0.003141,0,955,0,70,836,758,0
1,1,1,0.015332,0.001704,587,0,24,652.583333,1138,0
1,1,0,0.003236,0.006472,309,1,46,947.966667,2881,0
1,2,0.569758,0.086957,0.164596,80.5,0,105,3760.8,1819,0
1,1,0,0.002439,0.002439,410,1,8,6116.069012,7239,0
1,1,0.391244,0.064516,0.040323,124,1,28,196.5,192,0
1,1,0.721928,0.038674,0.016575,90.5,1,0,2216.132937,3164,0
1,1,0,0.078431,0.098039,51,0,1,108,59,0
1,1,0,0.02027,0.02027,444,1,1,216.5,256,0
1,1,0,0.112903,0.048387,186,1,6,5771.095707,4665,0
1,1,0,0.068182,0.068182,44,0,1,1012.733333,244,0
1,2,0.799372,0.185063,0.093904,130.071429,0,133,154,51,0
1,1,0,0,0,0,0,0,3964.483333,2420,0
1,1,0,0.39604,0.376238,101,1,84,1372,1372,0
1,1,0,0.8,0.4,5,1,6,127,117,0
1,1,0,0.727273,0.090909,11,0,267,1931.266667,121,0
1,2,0.503258,0.000896,0.000256,3906.5,0,11,1327.824373,5622,0
1,4,0.544858,0.11049,0.12028,143,0,52,1833,1693,0
1,1,0,0.011976,0.005988,167,1,0,6107.669841,4495,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,1,1,0,1,70,3525.15,4329,0
1,1,0,0.031884,0.008696,690,0,27,240.8,767,0
1,2,1,0.016,0.016,62.5,1,228,101,9,0
1,1,0.721928,0.186047,0.046512,21.5,0,4,599.311905,16,0
1,1,0.582424,0.00488,0.000636,1346.714286,0,181,718.623809,2024,0
1,1,0,0.017128,0.002635,759,0,0,619,619,0
1,2,0.985228,0.014124,0.00565,177,1,50,286.666667,145,0
1,1,0,0.005714,0.011429,175,0,0,1546,583,0
1,1,0,0.012638,0,633,1,4,37,33,0
1,1,0.879418,0.02551,0.02551,117.6,0,884,184,34,0
1,1,0,0.001791,0.001791,1117,0,0,1412.166667,2077,0
1,1,0,0.008403,0.008403,119,0,6,964.666667,153,0
1,1,0,0.037975,0.037975,237,0,0,4321.583333,13,0
1,1,0,0.032609,0.032609,184,1,113,401.5,412,0
1,1,0,0.025,0,80,0,0,557.666667,288,0
2,5,0.395791,0.001916,0.044061,149.142857,0,376,1873.354762,2092,0
1,1,0,0.052632,0.005848,171,0,6,842,520,0
1,1,0,0.010147,0.007103,1971,0,1,2658.966667,6257,0
1,1,0,0.003118,0,1283,0,17,505.416667,669,0
1,1,0.742488,0.010166,0,934.5,0,14,1370.5,2046,0
1,2,0.702467,0.212644,0.028736,87,0,1122,276.064286,9,0
1,1,0,0.015504,0.03876,129,0,8,657,657,0
1,1,0,0.039216,0,51,0,4,1472,1176,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,2,0.78969,0.028846,0,69.333333,0,3,1198,801,0
1,5,0.643522,0.022908,0.05779,960.375,0,92,866.385318,3042,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.048077,0.028846,104,0,77,1754,1519,0
1,1,0,0,0.00304,987,1,17,2674.5,76,0
1,1,0,0.037071,0.017609,1079,1,1,2220.666667,1511,0
2,2,0.965636,0.018882,0.014524,688.5,1,30,2747.096032,4763,0
1,1,0,0.020548,0.554795,146,1,5,2700.85,888,0
1,1,0,0.048544,0.026699,412,0,0,3587.666667,5058,0
1,2,0.811278,0.006098,0.003659,410,0,23,668.95,414,0
1,2,0.668645,0.021374,0.003053,327.5,1,232,819,1022,0
1,1,0,0,0,0,1,0,2578.77702,6265,0
1,2,0.947435,0.03125,0.225,80,0,50,1687.464286,390,0
1,1,0,0,447,0,0,14,672.139286,327,0
1,1,0.985228,0.098434,0.042506,223.5,1,21,822.511905,2641,0
2,5,0.750807,0.054323,0.021277,245.444444,0,303,1780,3099,0
1,1,0,0.029412,0,340,0,19,283,283,0
1,2,0.63093,0.285714,0.285714,7,0,3,84,84,0
1,1,0.970951,0.30303,0,33,1,102,4489.666667,3593,0
1,1,0,0.022727,0.011364,88,1,8,843.5,172,0
1,1,0,0.111111,0.333333,9,0,0,894,503,0
1,3,0.626644,0.030552,0.030552,28.366667,1,497,1054,938,0
1,1,0.7613,2.328106,0,103.625,0,0,2740.231782,6468,0
1,4,0.686663,0.0375,0.01875,22.857143,0,295,6433.123413,1937,0
1,1,0,0,0,0,0,0,688.75,856,0
1,1,0,0.03125,0,32,0,41,1083.263095,3526,0
1,1,0,0.073529,0.073529,68,1,59,218,203,0
1,1,0,0.018868,0.050314,159,1,0,66,61,0
1,2,0.965634,0.028302,0.014151,70.666667,1,329,2866.252633,6030,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0,0,0,0,15,268.5,278,0
1,2,0.881291,0.001277,0.037037,391.5,0,13,2006.666667,1084,0
2,3,0.760626,0.036697,0.066514,145.333333,1,40,116,97,0
1,1,0,0.083333,0.013889,72,1,9,975.833333,1277,0
1,1,0.927789,0.062142,0.021259,1223,0,222,1546.271825,6252,0
1,1,0,0,0,4,1,0,1515.197619,1058,0
1,2,0.750845,0.594595,0.369369,55.5,0,0,4959.4,4745,0
1,1,0,0.001658,0.003317,603,0,28,1327.680159,5315,0
1,1,0,0.038647,0.038647,414,0,0,1309,1673,0
1,1,0,0.0625,0.03125,32,0,0,1588,1228,0
1,1,0.631263,0.06392,0.025568,352,1,2,2235,1302,0
1,4,0.882102,0.008147,0.001018,491,1,49,1058.055952,3332,0
1,1,0,0.4,0,25,0,0,2998.329762,8175,0
1,1,0.436947,0.113636,0.757576,22,0,278,758,14,0
1,1,0,0,0.004926,203,0,13,1998.521429,6741,0
1,1,0,0.037234,0.01383,940,0,2,886,886,0
1,1,0,0.000764,0.000764,1309,1,26,1641.632143,2919,0
1,1,0,0.001302,0.001302,768,0,123,1469.189286,172,0
1,1,0.863121,0.021739,0.028986,69,1,0,455.5,323,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.026946,0.020958,334,0,96,241.483333,704,0
1,1,0,0,103,0,0,0,1628.230952,6098,0
1,1,0.998001,0.014011,0.002627,571,0,229,650.220599,2371,0
1,1,0,0.034221,0.003802,263,1,43,1603.965476,302,0
1,1,0,0.023904,0.015936,753,1,0,389.35,344,0
1,1,0,0.00885,0.004425,226,0,8,4974.633333,3013,0
1,2,0.546295,0.001166,0,3144.333333,0,27,1303.720635,4245,0
1,2,0.819203,0.051618,0.016084,594.111111,0,91,1560.333333,2851,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
2,4,0.588762,0.034483,0.034483,24.166667,0,70,1076.75,1478,0
1,1,0,0.022472,0,89,1,0,2711.383333,2701,0
1,1,0,0.001445,0.008671,692,0,0,340,192,0
1,2,0.970951,0.064748,0.043165,69.5,1,26,184,136,0
1,1,0,0.565217,0.065217,46,0,0,4320.583333,3835,0
1,1,0.605187,0.006329,0.004351,1264,0,0,646.965476,1676,0
1,4,0.515784,0.282609,0.060277,112.444444,1,51,841,727,0
1,2,0.309371,0.016049,0.003874,602.333333,0,30,673,61,0
1,1,0.735509,0.241758,0.076923,45.5,0,30,1791.666667,3024,0
1,1,0,0,0,0,0,0,2913.5,2682,0
1,1,0,0.036168,0.000978,1023,1,2,3638.47619,5733,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,0,0,0,685,500,0
1,1,0,0.006386,0,783,1,0,934.583333,1157,0
1,2,0.970951,0.002592,0.000648,771.5,0,191,1592.866667,3504,0
1,4,0.823298,0.021854,0.00931,1020.4,1,187,1580.091667,5723,0
1,1,0,0.1,0.05,20,0,9,2724.295238,2518,0
1,1,0.149811,0.403361,0.378151,59.5,1,192,135,69,0
1,1,0,0.777778,0.333333,9,0,18,2002.833333,1078,0
1,1,0,0.428571,0.047619,21,0,2,2194.55,187,0
1,1,0,0.022727,0.022727,44,1,142,221.5,181,0
1,1,0.205593,0.076142,0.002538,394,1,0,2107.666667,203,0
2,3,0.690814,0.014306,0.005722,233,1,16,5845.757143,6325,0
1,1,0,0.00145,0,6207,0,4,2038.325,8844,0
1,1,0.921389,0.115894,0.019868,75.5,0,466,920.75,796,0
1,1,0,0.08,0.12,50,0,109,2399.333333,1913,0
1,1,0,1.706897,0,58,0,0,2174.5,872,0
1,1,0,0.223325,0,403,0,28,1298,1662,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.005848,0,171,1,0,905,998,0
1,1,0,0,0.285223,291,0,5,870.016667,57,0
1,1,0,0.005988,0,167,0,1,990,424,0
1,1,0,0,60,0,0,148,1461.361544,6961,0
1,1,0,0.253968,0,63,0,4,2241.961508,3182,0
1,1,0,0.462963,0.166667,54,1,175,572.633333,2006,0
2,2,1,0.019417,0.019417,51.5,1,148,1187,42,0
1,1,0,0.009346,0.074766,107,0,43,1401.116667,95,0
1,1,0,0.050847,0.084746,59,1,174,644.5,31,0
1,2,0.770224,0.0291,0.005569,556.7,0,1301,4726.366667,4365,0
1,1,0,0.171263,0.039187,689,1,8,3935.728571,1044,0
1,1,0,0.013487,0.026975,519,0,0,497,876,0
1,1,0.608056,0.005034,0.004577,728.333333,0,322,588.166667,1050,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0.002924,0.005848,342,0,0,2755.602381,1907,0
1,1,0,0,0,46,1,0,2997,36,0
1,6,0.978545,0.024419,0.001163,57.333333,0,2134,537.333333,871,0
1,1,0,0.093294,0.069971,343,0,3,117,101,0
1,1,0,0,0.002478,807,0,10,1418,2113,0
1,1,0.745557,0.024719,0,111.25,0,144,2810.5,141,0
1,1,0,0.002049,0.002049,488,0,0,1424.816667,3856,0
1,2,0.754472,0.054114,0.085248,337.25,1,106,3344.433333,2233,0
1,1,0,0.022727,0.005682,528,0,0,4581.2,781,0
1,1,0,0.000575,0,1739,0,0,2050.111905,8860,0
1,1,0.708836,0.564103,0.230769,19.5,1,541,1619.911905,1049,0
1,1,0,0.646154,0.046154,65,0,6,709.5,425,0
1,1,0,0.064516,0,31,1,24,2592.877159,2154,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,16,1,0,1469.792857,2732,0
1,6,0.828378,0.051699,0.052437,169.25,0,415,3531.1,1739,0
1,1,0,0,0,0,0,0,751,720,0
1,1,0,0.006897,0,145,0,16,1855.483333,1737,0
1,1,0,0,0,39,1,0,739.833333,390,0
1,1,0,0,0,8.666667,0,0,610,528,0
1,1,0,0.004289,0.000613,1632,1,0,1027,86,0
1,1,0,0.083333,0.083333,12,0,15,990.083333,173,0
1,1,0,0.002688,0.002688,372,0,41,1010.166667,571,0
1,1,0,0.049261,0.009852,203,1,32,2761.830483,5965,0
1,1,0,0.039604,0,303,1,58,12,2,0
