@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,29,0.126992,0.044761,1,16,7113,0.827586,265.5,363,0
1,3,0.028374,0.013841,0,8,22,0.666667,1220.716667,1592,0
5,63,0.007403,0.010444,0,201,3712,0.84127,1863.5,281,0
1,1,0.001383,0.001383,1,9,189,1,874.333333,785,0
1,2,0.025021,0.010008,0,6,8,1,183.5,44,0
2,2,0.002333,0.001944,1,91,27,1,2427.07381,3829,0
1,1,0.004728,0.004728,0,9,27,1,832.15,764,0
1,1,0.017771,0.004847,0,19,0,1,207.5,128,0
1,1,0.03,0.025,1,7,0,1,781.795238,137,0
2,2,0.002545,0.002545,1,10,148,0.5,79.75,70,0
1,1,0,0,1,1,0,1,95.833333,61,0
1,5,0,0,0,34,2807,0.6,9834.469048,201,0
1,1,1.068293,1.063415,1,2,83,1,77,77,0
2,10,0.302853,0.20556,0,4,10,0.2,251,352,0
1,64,60,60,0,1,64,0.140625,687.833333,802,0
1,1,0.004141,0.006211,1,20,129,1,2110.833333,167,0
1,1,0.000383,0.000383,1,50,276,1,1010.416667,2605,0
1,1,0.002307,0,0,13,11,1,265.916667,162,0
1,1,0.039947,0.011984,1,25,70,1,2468.669444,162,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.045455,0.034091,1,15,0,1,288.633333,84,0
1,1,0.00316,0.00316,1,15,4,1,994.333333,1422,0
1,1,0.001905,0.001905,1,6,0,1,470.594444,537,0
1,2,0.051572,0.181132,1,19,0,0.5,16,10,0
1,2,0.002572,0.001715,1,32,0,0.5,797.266667,917,0
1,2,0.257396,0.142012,1,13,38,1,1725.833333,3403,0
1,1,0.000294,0.000294,1,73,2,1,59,21,0
1,1,0.041667,0.041667,0,6,35,1,756.25,121,0
1,1,0,0,0,28,34,1,10315.46905,129,0
2,2,0.000588,0.001764,0,119,10,0.5,588.65,123,0
1,3,0.010131,0.013508,1,24,117,0.333333,362,378,0
1,1,0.027397,0,1,2,3,1,319.5,436,0
1,1,0.008772,0.001595,1,15,66,1,198.116667,472,0
1,1,0.003268,0.001634,1,26,46,1,1343.779365,263,0
1,3,0.00259,0.001295,1,71,278,1,1180.5,1977,0
2,8,0.024641,0.024641,0,10,246,0.5,2290.666667,41,0
1,2,0.057878,0.013934,1,12,1696,1,358.338095,1060,0
1,1,0.084158,0.049505,1,7,0,1,1658.083333,475,0
1,1,0,0,0,8,92,1,477.033333,885,0
1,1,0.002421,0.002421,1,98,1,1,1754.947114,2785,0
1,5,0.003475,0.003475,1,28,1286,0.8,143,31,0
1,2,0.278689,0.331967,1,16,717,1,748.869048,24,0
1,2,0.023529,0.025882,0,1,0,0.5,535.301984,540,0
1,1,0.007772,0.020725,1,103,136,1,2077.5,11,0
2,3,0.006297,0.002771,1,140,13,1,574,106,0
1,1,0.011628,0.133721,1,2,69,1,254.75,322,0
1,6,0.039937,0.011355,0,12,4,0.333333,236,165,0
1,1,0.049007,0.174834,1,7,20,1,225.666667,80,0
1,1,0.0375,0,1,5,32,1,981.547222,158,0
1,2,0.009845,0.005345,1,40,1537,1,705.5,276,0
1,1,0,0,1,1,0,1,1416.855952,169,0
1,1,0.02654,0.002621,1,39,7,1,443.233333,159,0
1,1,0.006369,0.082803,1,14,10,1,676.333333,559,0
1,1,0.000731,0,1,24,7,1,484.316667,18,0
1,1,0.754717,0.754717,1,2,0,1,526.300794,890,0
1,1,0,0,0,1,0,1,1056.5,822,0
4,18,0.001877,0.008182,1,208,253,0.5,2887.295635,5266,0
1,1,0.008197,0.07377,1,12,0,1,163.466378,408,0
1,3,0.070769,0.046154,0,1,79,0.666667,336.083333,544,0
1,3,0.4375,1.9375,1,9,328,1,268.416667,339,0
1,1,0.003531,0.006669,1,30,171,1,927.854762,137,0
1,1,0.001215,0,1,22,0,1,397.033333,894,0
1,1,0,153,0,1,0,1,1261.266667,282,0
1,1,0.030769,0.123077,1,25,3,1,3024.784957,3083,0
1,1,0.042857,0.014286,1,4,41,1,1020,57,0
1,3,0.011742,0.001708,0,1,3,0.333333,1117.988095,1870,0
1,1,0.001467,0.000978,1,4,0,1,2164.533333,67,0
1,1,0.009333,0.010667,1,25,7,1,590.666667,175,0
1,1,0,0,0,1,0,1,545.5,788,0
1,3,0.001253,0.002685,1,40,15,1,1444.116667,2240,0
1,3,0.279255,0.132979,1,32,1314,1,3214.833333,833,0
1,2,0.02765,0.013825,0,12,14,0.5,853.716667,236,0
1,18,0.067658,0.042081,0,12,6276,0.777778,1225,1614,0
1,6,0.004557,0.001953,1,8,522,0.833333,21,21,0
1,1,0.038627,0.004292,0,3,0,1,604,604,0
1,1,0.001732,0.001732,1,61,209,1,1371.833333,208,0
1,1,0.007389,0.002463,1,24,1,1,677.557143,238,0
5,9,0.273047,0.000235,0,141,352,0.666667,1299.676984,4485,0
1,1,0.004638,0.002783,1,55,225,1,774.916667,48,0
2,18,0.073358,0.02259,0,4,114,0.5,495.083333,613,0
1,2,0.014493,0.000392,0,24,487,1,1023.659524,729,0
1,1,0.019608,0.019608,0,28,268,1,856.333333,29,0
2,13,0.066349,0.09878,0,105,5697,1,2198.633333,152,0
1,1,0.089726,0,1,55,4,1,3,2,0
1,1,0.007732,0.002577,1,4,22,1,5,1,0
1,2,0.011976,0.011976,0,1,0,0.5,1690.666667,974,0
1,3,0.262963,0.123457,0,2,7,0.666667,1109.166667,1727,0
2,2,0.001268,0,1,43,60,0.5,406.333333,423,0
1,2,0.027565,0,1,19,6,0.5,1326.347619,2324,0
1,2,0.00463,0.001157,1,7,831,1,932.35,2014,0
1,1,0,0.017467,1,3,3,1,1867.833333,411,0
1,1,0.002454,0.000491,1,83,419,1,1174.152381,3049,0
1,1,0.014257,0.002037,1,25,14,1,204.698088,90,0
1,3,0.09002,0.053816,1,4,109,1,1348,187,0
1,2,0.051587,0.05291,0,6,313,1,1191.083333,63,0
1,2,0.002252,0.000751,1,52,0,0.5,562.333333,471,0
1,1,0.051282,0.035897,0,6,103,1,571.5,711,0
1,1,0.111111,0,1,7,520,1,317.5,38,0
1,2,0.021364,0.009039,1,7,47,1,245.5,266,0
1,2,0,0,0,1,0,0.5,346,12,0
1,1,0.08836,0.102804,1,29,76,1,1035.337801,2596,0
1,2,1.779661,0,1,1,0,1,32,6,0
1,1,0.053691,0.024609,0,22,5,1,1449,97,0
1,2,0.002216,0,0,126,141,1,144,109,0
1,2,0,0,0,21,336,1,9623.469048,427,0
1,2,0.005791,0.00139,1,99,16,1,129.961111,156,0
1,2,0.1563,0.001595,1,8,558,1,2898.166667,188,0
1,1,0.004164,0.000868,1,75,0,1,421,62,0
1,1,0.001953,0,1,2,0,1,43,3,0
1,1,0.000798,0.000798,1,52,0,1,1137.1,115,0
1,1,0.00939,0.002683,1,42,2,1,1272.608333,3327,0
1,1,0.03125,0,1,1,0,1,122.833333,13,0
1,1,0,0.001771,1,22,103,1,1009.095238,712,0
1,1,0.001085,0,1,10,8,1,252.683333,70,0
1,1,0.001618,0.001618,1,1,0,1,1197.5,1508,0
1,2,0.002188,0.000547,1,50,12,0.5,49,21,0
1,1,0.000561,0.000561,1,13,35,1,642,17,0
1,6,0.019893,0.017272,1,4,72,0.666667,851.3,1194,0
1,1,0,0,1,10,601,1,1400.154293,3023,0
1,1,0.02,0.01,0,2,0,1,282.5,139,0
1,4,0.010763,0.014188,0,30,2523,1,761.2,611,0
1,2,0.001446,0.001446,0,8,557,1,8541.469048,532,0
1,2,0.007125,0.005056,1,84,8,0.5,340.666667,37,0
1,1,0.003953,0,1,15,1,1,1961.166667,3266,0
1,1,0,0,1,5,873,1,202.5,4,0
2,2,0.001559,0.00104,1,49,0,0.5,425,399,0
1,2,0.096273,0.024845,1,24,788,1,43,20,0
1,1,0.074074,0.069959,1,13,0,1,85.757357,185,0
1,5,0.047118,0.008521,0,25,182,0.8,123.666667,9,0
1,1,0,0.005525,0,5,70,1,83.166667,56,0
1,9,0.065476,0.033482,0,2,1613,0.777778,671.147619,265,0
1,1,0.004551,0,1,52,3,1,377.833333,64,0
1,1,0,0,1,1,0,1,737.266667,614,0
1,1,0.001621,0.001297,1,21,76,1,343,226,0
1,1,0.0009,0.00045,1,31,1,1,1036.866667,2515,0
1,1,0.000264,0,1,59,0,1,503.13373,284,0
1,22,0.040481,0.013894,0,42,1313,0.681818,651.333333,502,0
1,2,0.028891,0.000932,0,5,88,0.5,395.666667,899,0
1,1,0.001491,0.001491,0,13,33,1,1036.727381,88,0
1,2,0,0.012278,1,55,2,0.5,732.5,244,0
1,1,0.002494,0,0,7,0,1,4016.666667,1455,0
1,1,0,0.013613,0,39,1,1,1064.524342,3024,0
1,2,0.006312,0.007214,0,38,167,1,1249.583333,386,0
1,2,0,0,0,5,228,1,4871.469048,368,0
1,1,0.026357,0.024806,0,6,167,1,102,102,0
1,2,0.025485,0.029126,0,44,0,0.5,1738.666667,7,0
1,1,0.007463,0,1,29,750,1,1007.668695,2466,0
1,3,0.045409,0.000402,0,48,194,1,1041.779365,16,0
1,2,0.006289,0,1,7,760,1,974.891667,2437,0
1,1,0.009723,0.002244,1,43,16,1,5,5,0
1,1,0.007133,0.001427,1,9,2,1,491.61461,1571,0
1,2,0.000697,0.000697,1,59,68,0.5,901.554762,1171,0
1,1,0.000382,0.000382,1,47,0,1,3,2,0
1,1,0.004094,0.003071,1,57,94,1,650,24,0
1,2,0.07251,0,1,30,79,1,873.683333,85,0
2,5,0.015224,0.193403,1,65,113,0.6,1287,1221,0
2,2,0.006293,0.005394,0,64,4,0.5,716.75,196,0
1,2,0.001874,0.000234,1,91,0,0.5,1126.434524,3234,0
1,8,0,0,0,4,1720,0.125,5094.469048,591,0
3,19,0.024675,0.066272,1,85,808,0.315789,150,136,0
1,4,0.287234,0.946809,0,4,0,0.25,3947.33373,779,0
1,1,0.046763,0.044964,1,51,35,1,1379.833333,288,0
1,2,0,0.006472,0,70,91,1,3547.461905,5438,0
1,1,1.269841,1.269841,0,2,0,1,75.072727,88,0
1,1,0.011494,0.005747,1,10,4,1,281.3,16,0
1,2,0.171717,0.207071,1,4,0,0.5,747.916667,126,0
1,1,0.007396,0.000924,0,42,47,1,345.05,127,0
1,1,0.201905,0.093333,0,14,29,1,1043.011905,653,0
1,1,0.006849,0.003425,1,21,1,1,502.166667,760,0
1,1,0.004878,0.006272,0,15,1,1,900.25,11,0
1,5,0.027972,0.053613,1,3,0,0.2,814.166667,71,0
1,1,0,0,1,1,0,1,1462.5,7,0
1,1,0.030303,0.030303,1,10,358,1,207.333333,120,0
1,1,0.010526,0.010526,0,7,16,1,884.5,22,0
1,2,0.015404,0.000616,1,8,283,1,232,186,0
8,23,0.004767,0.011247,1,209,931,0.434783,2630.5,3334,0
1,1,0.006579,0.006579,1,20,0,1,3124.726659,2921,0
1,1,2.594595,0,0,1,0,1,698.333333,549,0
2,15,0.376584,0.125819,1,7,524,0.533333,256,249,0
1,2,0.006329,0.006329,0,3,26,0.5,428.5,550,0
1,1,0.000935,0.000623,0,7,24,1,625,403,0
1,3,0.018827,0.019551,0,29,2079,1,263,48,0
1,1,2.695652,0,0,1,0,1,1104,141,0
1,5,0.003259,0.003259,0,62,8,1,1311.25,149,0
1,1,0.002127,0.000532,1,87,148,1,989.083333,9,0
1,1,0.013441,0.002688,1,11,894,1,58,23,0
1,1,0.010345,0.006897,1,21,0,1,426.583333,68,0
1,1,0,0,0,15,192,1,2108.469048,418,0
2,2,0.004803,0.005764,0,13,96,0.5,1247.632357,3660,0
1,1,0.011173,0.005587,0,19,151,1,2897.966667,3736,0
2,9,0.019844,0.000709,0,25,6,0.222222,2048.166667,952,0
1,1,0.018868,0.056604,0,2,0,1,286.666667,10,0
1,1,0,0,1,1,0,1,621,100,0
1,3,0,0,0,13,1631,1,4724.469048,221,0
1,36,0,0,0,19,24847,0.388889,4484.469048,36,0
1,1,0.001053,0.001053,1,5,0,1,2060.166667,342,0
2,2,0.005297,0.004709,1,20,56,0.5,553.083333,76,0
1,1,0,0,1,1,0,1,5,3,0
1,6,0,0,1,31,2122,0.666667,558.066667,309,0
1,5,0.018338,0.001105,1,44,109,0.8,883.166667,822,0
1,1,0.006711,0.002517,0,11,13,1,16.666667,15,0
1,1,0.002162,0.000618,1,81,205,1,894.916667,767,0
1,1,0.166837,0.013306,1,15,15,1,8,3,0
3,13,0.005772,0.007899,1,172,757,0.615385,753,333,0
1,4,0,0.00424,1,47,140,0.5,210.35,118,0
1,1,0.010909,0.013333,1,34,0,1,543.116667,143,0
1,1,0.097826,0.086957,1,5,23,1,363.5,104,0
2,4,0.004414,0.00512,1,87,12,1,1133.983333,132,0
1,1,0.513196,0.002933,0,1,12,1,224.5,183,0
2,3,0.009447,0.0007,0,104,912,1,1046.85,266,0
2,5,0.007947,0.000513,0,24,166,0.4,1309,35,0
1,10,0.017967,0.017615,1,78,60,0.2,1781.6,1375,0
1,1,0.028037,0.028037,0,2,0,1,1181.283333,257,0
1,1,0.004968,0.015808,1,17,45,1,490.069048,1056,0
1,2,0.033272,0.007394,1,1,2,1,635.716667,1010,0
1,2,0.001643,0.000506,1,47,14,0.5,1161.5,730,0
1,1,0.012411,0,1,10,6,1,954.5,941,0
1,1,0.000397,0,0,49,0,1,1566.333333,106,0
1,4,0.11617,0.120879,1,13,250,1,433.333333,602,0
1,11,0.000089,0.049929,1,85,1249,0.636364,2757.378571,4462,0
1,1,0.003145,0.003145,1,5,38,1,341.885714,927,0
1,2,0.1248,0.0016,1,25,0,1,2127.6,55,0
1,2,0.078616,0.110063,0,43,271,1,971.116667,8,0
1,1,0.078022,0.03956,1,20,63,1,62.75,83,0
1,1,0.007067,0,1,9,24,1,749.083333,883,0
1,1,0.007299,0.007299,1,7,0,1,55,6,0
1,1,0,0.0721,0,1,0,1,125.858333,149,0
1,1,0,0.149425,1,1,1,1,246,221,0
1,4,0.003366,0.000802,1,30,259,0.75,287.083333,589,0
1,6,0.022079,0.006133,1,1,6,1,393.833333,530,0
1,2,0.03681,0.009816,1,25,822,0.5,2401.966667,311,0
1,2,0.00135,0.000675,1,30,10,0.5,12,4,0
2,2,0.060465,0.072868,1,52,0,0.5,268.083333,28,0
1,4,0,0,1,1,0,0.25,83.666667,44,0
1,1,0.067538,0.013072,1,10,112,1,1234.416667,34,0
1,1,0.008044,0.003883,1,65,11,1,216.083333,16,0
1,1,1.757746,0,0,1,0,1,2855.087698,18,0
1,1,0.189974,0,1,23,4,1,69,1,0
1,1,0.016064,0,1,1,0,1,411.52381,291,0
2,2,0.001758,0.000541,1,164,2,1,16,5,0
1,1,0.039778,0.004625,1,29,1,1,4,1,0
1,2,0.007055,0.001764,1,8,45,1,335.833333,299,0
3,8,0.007268,0.003253,0,210,483,1,1403.779365,293,0
1,1,0.005425,0.005425,1,16,21,1,2963.335714,3326,0
1,2,0.087465,0.024587,1,37,8,1,602.833333,701,0
1,1,0.022395,0.013632,0,2,0,1,892.3,202,0
1,2,0.00176,0.001173,1,56,293,1,37.833333,4,0
1,1,0.001334,0.000667,1,33,36,1,722.166667,606,0
1,2,0,0,0,2,486,1,6493.469048,1217,0
1,1,0.210526,0.001548,1,3,2384,1,201.655044,1407,0
1,3,1.190476,0.380952,0,7,372,0.666667,839,266,0
2,4,0.014966,0.001433,1,88,8,0.75,363,578,0
2,3,0.002087,0.001565,0,77,196,1,714,596,0
1,1,0.005464,0.005464,0,13,4,1,809.083333,63,0
2,2,0.001445,0.001445,1,14,0,0.5,2645.033333,2769,0
1,20,0,0.003117,1,43,2358,0.45,286,67,0
1,1,2.2,0,0,1,0,1,45,45,0
1,1,0.001876,0.002502,0,5,11,1,972.5,220,0
1,1,0.210634,0.08998,1,5,0,1,645.03933,1138,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.007246,0,1,4,0,1,252,220,0
1,1,0.001012,0.000506,1,54,25,1,2889.112302,2552,0
1,1,0.00295,0.00295,1,27,102,1,229,183,0
1,48,0.066936,0.161589,0,183,5306,0.520833,3490.519048,5379,0
1,2,0.195455,0.181818,1,33,94,0.5,545.116667,131,0
1,1,0.113318,0.029206,1,51,879,1,762.166667,399,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,3,0.062058,0.056614,1,42,155,1,1842.666667,26,0
1,3,0,0.029429,1,43,856,1,2106,112,0
1,10,0.060398,0.04221,0,10,2044,0.4,4338.666667,61,0
1,1,0.013857,0.006928,1,4,0,1,267.350758,95,0
1,1,0.180328,0.071038,1,11,0,1,295.5,58,0
1,2,0.00412,0.008653,1,74,2,0.5,438.233333,168,0
3,10,0.315789,0.255824,1,35,4050,1,904.783333,830,0
1,1,0.005814,0.002907,0,23,8,1,7120.833333,2665,0
1,1,0.005435,0,0,70,17,1,2060.166667,523,0
1,1,0.027353,0.000499,0,6,22,1,18,18,0
1,3,0.003273,0.002014,0,2,153,0.333333,280.5,358,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,15,0.002574,0.004746,1,107,1447,0.733333,908.5,559,0
1,1,0.004348,0.004348,1,4,13,1,3970.083333,1322,0
1,3,0.039942,0.037019,0,3,0,0.333333,377,377,0
1,2,0.023055,0,0,26,0,0.5,1663.75,59,0
1,2,0,0,0,3,736,0.5,605,194,0
1,1,0.039604,0,1,9,672,1,111.666667,121,0
2,6,0.269316,0.059603,0,1,6,0.5,289,266,0
1,2,0.047187,0.036298,1,5,10,0.5,550.083333,745,0
1,2,0.008725,0.004027,0,9,277,1,881.933333,1968,0
1,2,0,0,0,7,600,1,280,44,0
1,1,1.540984,0,0,1,0,1,1653.75,1879,0
1,2,0.003398,0.173273,0,29,653,1,1396.804762,4022,0
1,1,0,0.024194,1,11,28,1,261.859524,256,0
1,1,0,0,0,1,0,1,2123.25,1011,0
1,3,0.048817,0.012574,1,29,510,0.666667,779.283333,416,0
1,1,0.14,0.12,1,6,116,1,1335.441667,267,0
1,4,0.41446,0.087576,1,2,137,0.75,220.442857,310,0
1,2,0.030303,0.005051,1,15,0,0.5,279.7,109,0
1,1,0.022508,0.003215,1,5,1,1,316,314,0
1,1,0.62,0.32,1,5,0,1,4821.656349,684,0
1,1,0.00035,0.00035,1,35,13,1,1097.264286,2191,0
1,3,0.026694,0.01232,1,18,21,1,9,9,0
1,1,0.002457,0.002457,1,3,25,1,271.576984,19,0
1,1,0.009756,0.004878,1,38,76,1,228.242857,635,0
2,6,0.217213,0.077869,1,9,144,0.333333,2623.85,279,0
1,3,0.00423,0.004633,1,59,39,1,505.75,62,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.000975,0.005362,1,39,16,1,324.833333,170,0
1,2,0.010786,0.05547,0,3,15,1,96,96,0
1,1,0.031579,0.031579,0,6,1,1,474.878571,49,0
1,4,0.009603,0.001921,1,39,1878,1,687.216667,903,0
1,3,0.005922,0.001665,1,105,865,1,254.43254,243,0
1,1,0.000571,0.002282,0,125,28,1,2351.65,147,0
1,1,0.000792,0.002377,1,9,18,1,2435.055556,11,0
1,1,0.019967,0.003328,1,9,34,1,1214.2,295,0
1,3,0.003574,0.001787,1,47,6,0.666667,1126.611905,2906,0
1,1,0.323529,0.088235,0,1,0,1,657,842,0
1,1,0.003922,0.001961,1,21,2,1,2455.983333,2067,0
1,9,0.022344,0.002693,1,16,2880,1,265.834524,1064,0
1,1,0.006935,0.001387,0,17,63,1,24,14,0
1,2,0.010178,0.002545,1,1,75,1,177.583333,386,0
1,1,0.022167,0,1,6,25,1,2436.055556,2133,0
1,1,0.085714,0,0,4,597,1,465.269048,128,0
1,7,0.014908,0.032954,0,34,0,0.285714,3227.85119,216,0
1,9,0.02583,0.034133,0,19,0,0.444444,987.916667,699,0
1,1,0.001552,0.002173,1,13,252,1,45.666667,54,0
1,1,0.004598,0.004598,0,13,26,1,246.5,202,0
1,3,0.211255,0.042876,0,9,32,1,544.916667,106,0
1,1,0.00043,0.00043,1,61,12,1,2927.016667,4202,0
1,9,0.016719,0.004293,1,13,3043,0.777778,964.25,1642,0
1,4,0.002295,0.001356,1,95,60,0.5,793.5,134,0
1,1,0.015385,0.001709,0,17,42,1,673.466667,937,0
1,2,0.016971,0.01849,1,98,88,0.5,4148.4,2271,0
1,1,0.002742,0.000914,1,23,1,1,540,6,0
1,3,0.014891,0.005839,1,76,27,0.333333,142,4,0
1,13,9,9,0,11,8689,0.538462,1534.833333,1953,0
1,1,0.006211,0.003106,1,5,0,1,259.347619,1,0
1,1,0.040816,0.020408,0,10,25,1,2007.5,184,0
1,4,0.003059,0.005474,1,70,20,0.25,2720.8,2207,0
1,1,0.005735,0.005735,0,6,20,1,1001.4,1864,0
1,1,0.015683,0.024645,1,29,1,1,794.416667,901,0
1,1,0.001757,0.001757,1,33,439,1,2382.206818,318,0
1,2,0.027508,0.019417,1,6,18,0.5,539.5,2,0
1,1,0.012987,0.012987,1,1,0,1,803.795238,155,0
1,1,0.011111,0.011111,1,6,7,1,1094.166667,373,0
1,1,0.030726,0.01676,1,9,110,1,1582.5,293,0
1,1,0.004788,0.000898,1,41,482,1,2225.290476,4605,0
1,1,0.039589,0.01173,1,62,14,1,411.785714,394,0
1,1,0.088872,0.111283,0,36,120,1,59.5,4,0
1,1,0.006135,0.02454,1,6,0,1,793.5,36,0
1,1,0.000268,0.000268,1,101,7,1,6,1,0
1,1,0.004439,0.000951,0,14,12,1,245.5,201,0
1,1,0.028424,0.02584,1,4,22,1,62,2,0
1,2,0.211679,0,1,1,339,1,212.5,264,0
1,1,0.004158,0.002772,1,67,28,1,805.5,873,0
1,1,0,0,1,1,0,1,130,40,0
1,1,0.008658,0.004329,1,8,127,1,551.5,8,0
1,2,0.001638,0.001638,1,29,10,0.5,799.166667,1305,0
2,4,0.004869,0.001704,1,79,136,0.75,4,4,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,0.002299,0.002299,1,5,198,1,957.5,72,0
1,1,0.000241,0.00012,1,118,494,1,2683.352633,3160,0
1,1,0.010054,0.00067,0,5,0,1,91,73,0
1,1,0.000928,0.000928,1,11,0,1,60.75,83,0
1,3,0.004084,0.012567,1,58,159,1,228.166667,310,0
1,1,0.038462,0.038462,0,2,0,1,218.666667,259,0
1,2,0.000717,0.000717,1,93,196,1,797.333333,660,0
1,1,0,66,0,1,0,1,1415.2,33,0
1,1,0.041096,0.041096,1,8,0,1,812.833333,16,0
1,1,0.002902,0,0,41,2,1,5318.15,1044,0
1,1,0.002703,0,0,5,531,1,282.666667,222,0
3,5,0.020279,0.012938,0,121,620,1,1049.75,1636,0
1,1,0.021322,0.025586,1,2,0,1,278.583333,260,0
1,8,0.000518,0.000518,1,49,8,0.125,116,20,0
1,7,0.00485,0.00485,0,30,121,0.857143,883,46,0
1,1,0.001705,0.001705,1,5,0,1,865.966667,1911,0
1,1,0.000377,0.000754,1,59,12,1,76.5,70,0
1,3,0,0.008734,1,45,970,1,826,466,0
1,1,0.008389,0.000839,0,17,57,1,578.916667,483,0
1,1,0.005031,0.007547,1,3,1,1,942.333333,927,0
1,1,0,0,0,1,0,1,350.5,319,0
1,1,0.041667,0.053571,0,4,7,1,1084.333333,28,0
1,1,0.011364,0.011364,1,2,0,1,780.795238,136,0
1,1,0.0042,0.0028,0,35,2,1,1094.633333,959,0
1,2,0.018421,0.001316,1,18,139,1,223,3,0
1,1,0.038462,0.038462,1,1,1,1,219.416667,400,0
1,1,0.01467,0,1,20,0,1,2238.833333,1215,0
1,4,0.018086,0.011304,1,40,60,0.5,1171.633333,2541,0
1,1,0,0,0,1,0,1,153,99,0
2,8,0.009187,0.001769,1,76,341,0.625,3372,4894,0
1,1,0.057143,0.028571,0,3,163,1,36,32,0
1,2,0.031646,0.006329,0,1,0,0.5,833.45,1477,0
1,1,0.06383,1.106383,0,6,165,1,788.916667,904,0
1,1,0.015,0.005,1,8,12,1,8,8,0
1,1,0.086957,0,1,2,154,1,393.666667,366,0
1,1,0.004155,0.004155,1,4,149,1,1064.477381,437,0
1,1,0.000346,0.000346,1,22,10,1,7634,2133,0
1,2,0.003309,0.001655,1,64,454,1,127,18,0
1,1,0.111111,0.055556,1,2,28,1,167.57619,33,0
1,1,0.003195,0.003195,1,10,120,1,734.854762,2252,0
1,1,0.056522,0.015942,1,2,0,1,834.477581,342,0
1,3,0,0,0,9,1632,1,7168.469048,339,0
1,2,0.004207,0.002524,1,2,154,1,433.25,699,0
1,6,0,0,0,18,996,0.666667,6817.469048,276,0
1,1,0.4,0.133333,0,2,0,1,53.987063,24,0
1,1,0.133333,0.133333,0,12,382,1,1522.715873,1585,0
1,1,0.00232,0.00232,0,6,0,1,196,145,0
1,1,0.002506,0.002506,1,15,53,1,22,13,0
1,2,0,0.015038,1,26,15,1,308,486,0
1,1,0.003177,0.001059,1,61,2,1,2675.219048,4396,0
1,4,0.191541,0.03565,1,6,284,1,257.166667,315,0
1,1,0.038462,0.038462,0,5,342,1,8929.469048,920,0
1,11,0.006386,0.024266,1,43,1931,0.545455,605.416667,110,0
1,1,2,1,0,55,356,1,1273.272619,403,0
1,1,0.002311,0.002889,0,3,0,1,5963.833333,1602,0
1,1,0.062833,0.009585,1,22,0,1,138.466378,383,0
1,3,0.442029,0.061594,1,17,27,1,1823,1660,0
1,1,0.00295,0.00295,0,7,8,1,3555.983333,962,0
1,1,0.137615,0.013761,1,5,989,1,1619.351984,2854,0
1,2,0.018868,0.018868,1,3,2,0.5,1264.333333,1229,0
2,5,0.143724,0.029398,0,22,141,0.8,142.666667,32,0
1,1,0.015889,0.002979,1,34,44,1,351,12,0
1,1,0.005682,0.005682,0,16,22,1,409.214286,21,0
1,1,0.001592,0.000398,1,100,3,1,1736.6,1254,0
1,1,0.000423,0.005713,0,66,21,1,2923.383333,4697,0
1,3,0.006584,0.00535,1,20,183,1,109,73,0
1,1,0.000864,0.000864,1,105,1,1,479.166667,15,0
1,2,0.000406,0.000406,0,110,0,0.5,62.55,32,0
1,2,0.007327,0.003471,1,21,177,1,683.833333,751,0
1,2,0.364261,0.041237,0,26,1464,1,272,74,0
1,8,0.04791,0.008879,1,89,337,0.625,9,8,0
1,1,0.014436,0.014436,1,29,0,1,853.861905,151,0
1,3,0.09593,0.02907,0,1,0,0.333333,381.5,416,0
1,1,0.01603,0.007398,0,1,0,1,160.833333,297,0
1,6,0.005789,0.000668,1,1,7,0.5,947.998016,1666,0
1,1,0.081633,0,1,7,9,1,62,1,0
1,2,0.064836,0.030511,1,30,460,1,119,18,0
1,1,0.02,0,1,8,1,1,76,6,0
1,1,0.015172,0.012414,1,64,87,1,28,27,0
1,1,0.007707,0.003854,1,4,0,1,1203.15,185,0
1,1,0.004619,0.004619,1,1,0,1,884,363,0
2,2,0.006494,0,1,17,0,0.5,320,81,0
1,2,0,0.000742,0,55,32,1,1391.391667,3488,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
1,1,0,0.038462,1,1,0,1,996,475,0
1,1,0,0,0,1,0,1,440.5,484,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,1,0,0,0,5,861,1,10051.46905,418,0
1,2,0.020089,0.006696,1,22,0,0.5,40,16,0
1,2,0.001449,0.002899,1,38,6,0.5,487.45,69,0
1,35,0,0,0,4,15399,0.142857,5325.469048,49,0
1,1,0.000757,0.001009,1,78,14,1,355.833333,9,0
1,1,0,0.017544,0,22,791,1,1257.833333,1676,0
1,1,0.007092,0.007092,1,2,0,1,664,664,0
1,2,0.151261,0,1,12,0,0.5,1125.161905,79,0
1,1,0.000887,0.000887,1,73,42,1,997.333333,41,0
1,1,0.001479,0,1,31,5,1,231.333333,25,0
1,1,0.006667,0.006667,1,3,148,1,134,157,0
1,1,0.009709,0,1,14,0,1,290,100,0
