@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.756376,0.103104,1,12,1977,429,440,0
1,1,0,0.177914,1,5,132,1623.5,1871,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0,2.333333,1,3,40,768.5,490,0
1,1,0,0.087302,0,10,12,2000.9,3183,0
1,1,0,0.081159,0,1,94,2792.633333,5212,0
1,1,0,0.012312,1,3,6,352,310,0
1,1,0,0,0,1,19,2163.666667,3539,0
1,1,0.668203,0.028289,1,9,82,2724.054762,7452,0
1,1,0,0.123098,0,11,3,373.05,407,0
1,1,0,0.004866,0,1,3,855.333333,1262,0
1,2,0.766135,0.002471,0,6,11,104,104,0
1,1,0,0.006154,0,1,0,9760,11890,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,5,0.650153,0.488974,0,6,225,1084.5,1533,0
1,1,0,0,0,1,0,853,853,0
1,1,0,0.04,0,4,153,206.333333,370,0
1,2,0.391244,0.008621,0,9,56,879.166667,1503,0
1,1,0,0,1,1,0,1903.833333,596,0
1,1,0,0.046667,1,7,4,21,5,0
1,4,0.97398,0.008406,0,10,0,2246.833333,3280,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0,0.043478,0,2,8,1270.55,2918,0
1,1,0.533713,0.070367,0,1,1,9391,9391,0
1,1,0,0.004167,1,12,10,2222.671429,5921,0
1,1,0,0.007576,0,2,1,615.833333,1489,0
1,1,0,0.00625,1,3,7,1529.166667,2697,0
1,1,0,0.014706,0,10,16,74,74,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,4,0.812991,0.107473,0,2,341,134,134,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.035971,1,6,596,2111.116667,4486,0
1,1,0,0.066667,1,1,0,2123.85,4924,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,1,0.56651,0.038781,0,1,8,10810,10810,0
1,1,0,0.043165,1,7,0,95.333333,253,0
1,1,0,0.003215,1,5,24,1346.5,2283,0
1,1,0,0.131579,0,5,858,2571.988456,10508,0
1,1,0,0.247191,1,2,160,1686.5,2049,0
1,1,0,0.123596,1,3,91,1427.916667,1569,0
1,1,0,0,1,3,1,162,162,0
1,1,0,0.001267,0,2,1,7682,12164,0
1,1,0,0,0,2,1,1508,1628,0
1,1,0,0.059459,1,3,13,1503,1503,0
1,1,0,0.002014,0,8,55,2783.404762,65,0
1,1,0,0.053763,1,4,1,1317.142857,2353,0
1,1,0,0.010909,0,6,0,272,271,0
1,2,0.113274,0.106969,0,3,0,9804,11938,0
1,1,0.819448,0.001764,0,2,3,2011.5,3359,0
1,1,0,0.086207,0,7,26,1481,2770,0
1,1,0,0.00044,0,10,1,929,1072,0
1,1,0,0.011662,0,7,1,111,111,0
1,1,0,0.039437,1,2,0,1947.333333,3170,0
1,1,0,0.033333,0,3,0,719.5,893,0
1,1,0,0.004878,0,3,2,373,326,0
1,1,0.909736,0.005226,1,10,21,464.034921,1307,0
1,3,0.959148,0.016807,0,4,0,1511.833333,2612,0
1,1,0.572743,0.264758,1,5,652,1172.233333,1287,0
1,1,0,0.010225,0,3,0,648,648,0
1,1,0,0.025572,0,2,1,1322,2154,0
1,2,0.946427,0.051657,0,3,40,1080.166667,1634,0
1,1,0,0.134615,0,3,1,2183.333333,3063,0
1,1,0,0.035714,0,5,65,556.25,401,0
1,1,0.979869,0.040816,0,3,206,2066.833333,3754,0
1,1,0,0.002326,0,8,4,735,773,0
1,1,0.183122,0.07196,0,1,6,173,173,0
1,1,0,0.013171,1,3,1,496,496,0
1,1,0,0,0,1,0,1308,1308,0
1,1,1,0.006711,1,6,120,3180.176984,7573,0
1,2,0.407103,0.083794,0,3,0,619,619,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0,0.021583,1,5,4,412,472,0
1,1,0,0.566265,1,1,5,1556.125794,1033,0
1,1,0,0.002706,0,6,0,401.033333,701,0
1,1,0,0.004926,0,7,1,248,247,0
1,1,0,0,0,4,128,1793,2132,0
1,1,0,0.015306,0,10,12,2219.5,3476,0
1,1,0,0.114973,0,3,0,4887.357143,18987,0
1,1,0.478724,0.016771,1,7,2,2308.22619,2264,0
1,1,0.317894,0.121076,1,6,36,1005.5,1189,0
1,1,0,0,0,1,0,118,118,0
1,1,0.970951,0.003274,0,5,4,5900,15541,0
1,1,0,0.010638,0,5,3,5832.166667,15408,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,2,0.024179,0.416087,0,2,3,1723.583333,3649,0
1,1,0.529361,0.02635,0,1,7,9579,9579,0
1,1,0,0.052448,1,4,9,1897.333333,613,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,1,0.970951,0.014981,0,9,2,2508.004365,9398,0
1,1,0,23,0,1,5,668.5,729,0
1,1,0,0,0,2,0,385,418,0
1,1,0.952859,0.053905,1,4,70,449.25,672,0
1,1,0,0.002114,0,11,14,222,330,0
1,6,0.819342,0.05332,0,4,1079,2451.733333,4946,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0.715331,0.002047,0,8,66,2826.166667,4324,0
1,2,0,0,0,1,0,2638,2638,0
1,2,0.860964,0.056225,1,8,723,2065.762121,8712,0
1,2,1,0.020979,0,13,172,2659.204762,7439,0
1,1,0,0,0,3,9,1846.5,924,0
1,2,0.90117,0.149171,1,12,1141,2372.512196,9698,0
1,1,0,0.013514,0,3,24,1281.916667,2411,0
1,1,0,0.002532,0,1,0,10378,11739,0
1,1,0,0.190291,1,6,2,203.666667,155,0
1,1,0,0.003226,1,5,0,1239.883333,725,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,1,0,0.193878,0,1,47,2113.5,3611,0
1,1,0,0.029412,0,6,122,2102.1,5537,0
1,1,0,0.000988,0,3,9,1310,2074,0
1,1,0,0.000849,1,10,1,386.070238,1396,0
1,1,0,0.026432,0,7,5,4478.564286,19552,0
1,1,0,0,0,1,0,2867.083333,4235,0
1,1,0,2.135135,0,1,0,759.116667,1480,0
1,1,0,0.084,0,5,57,2687.240476,5322,0
1,1,0,0,1,17,2,2681.883333,6493,0
1,1,0,0,0,1,0,402.666667,711,0
1,1,0.922642,0.050792,0,11,4,225,340,0
1,1,0.753198,0.025667,1,9,2,2869.616667,5197,0
1,5,0.74589,0.102116,0,11,270,791.766667,1518,0
1,3,0.862106,0.009843,0,6,11,1084,1715,0
1,1,0,0.085714,0,1,0,2323.916667,4337,0
1,1,0,0.104895,0,6,82,2500.286905,9196,0
1,1,0,0.11828,0,1,10,1314,1386,0
1,1,0,0.048443,0,1,0,11024,11024,0
1,1,0,0.073427,0,1,0,1724,2049,0
1,1,0,0.035714,0,3,169,1147,1147,0
1,1,0.987827,0.005587,1,3,18,1135.5,120,0
1,1,0.491237,0.017964,0,9,26,922.5,1790,0
1,1,0,0.00625,0,4,33,2474.333333,4761,0
1,1,0.83459,0.016827,0,2,50,1861,2212,0
1,1,0,0.004975,1,5,5,499.733333,801,0
1,1,0.79504,0.015695,1,7,0,2107.933333,4905,0
1,1,0.787127,0.010687,1,7,8,426.25,840,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,1,0,0.017544,0,4,199,121,120,0
1,1,0,1.172727,0,4,1,1930.666667,3114,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,3,0.841822,0.012611,0,11,456,1223.666667,2088,0
1,1,0,0.027778,0,3,0,300.666667,360,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,2,0.756834,0.041033,0,7,2,1421.266667,3760,0
1,1,0,0.004321,1,8,6,1559.5,2530,0
1,3,0.814528,0.142077,1,1,22,2469,2469,0
1,1,0,0.029333,1,8,77,2762.783333,5018,0
1,1,0.430552,0.008197,0,2,85,311,311,0
1,3,0.993642,0.007034,0,5,7,1469,2562,0
1,1,0,0.036364,0,3,8,19,19,0
1,1,0,0,1,2,301,509,169,0
1,1,0,0.000944,1,17,0,1521.466667,3947,0
1,1,0,0,1,2,173,622.5,269,0
1,2,0.998364,0.086957,0,3,37,1014.533333,1344,0
1,1,0,0.029851,0,1,5,1300.5,2213,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,1,0,0.000889,0,4,56,4954.416667,19126,0
1,4,0.931858,0.009941,0,7,17,4593.75,18012,0
1,1,0,0.003984,0,4,0,1448.979762,4039,0
1,4,0,0,0,1,0,747,792,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,1,0,0.112903,0,4,80,2053.166667,3975,0
1,1,0,0.028037,1,7,15,2915.904762,7050,0
1,1,0,0.006024,0,5,4,440,440,0
1,2,0.480315,0.211819,0,3,3118,5101.9,17609,0
1,7,0.903563,0.043554,0,1,50,2800,2800,0
1,1,0,0.347826,1,6,237,2163.671753,8539,0
1,1,0,0,1,1,0,770,805,0
1,1,0,0,0,1,0,1168,1168,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0,0,1,1,0,2884.338095,7015,0
1,1,0.869916,0.048276,0,7,1086,1360.166667,1640,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0,0.006676,1,14,24,2151.671753,8527,0
1,1,0,0.02459,0,4,351,4533.5,17876,0
1,4,0.301623,0.008424,1,21,1219,1949.989827,8732,0
1,1,0.929278,0.188235,0,5,19,2698.316667,4318,0
1,1,0,0,0,1,0,1271.284127,4202,0
1,2,0.80531,0.156812,0,11,2,1784,2065,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.003306,1,3,1,1536.5,1691,0
1,1,0,0.040816,1,3,188,2814.3364,10865,0
1,1,0,0,0,7,2,1330.333333,3415,0
1,1,0.956457,0.026868,0,5,67,1218.583333,2110,0
1,1,0,0.026829,0,4,1,152,152,0
1,7,0.786972,0.024193,0,12,818,1246.75,2566,0
1,2,0.521479,0.10148,0,10,816,906,1272,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,1,0,0,0,1,0,2931.793651,8696,0
1,1,0,0.01,1,3,2,1330.983333,3623,0
1,1,0,0.011236,1,1,12,2592.190476,5470,0
1,1,0,0.000985,1,1,2,9590,9590,0
1,1,0,0.083871,0,8,101,889,936,0
1,1,0,0.636364,0,3,49,5058.1,17683,0
1,1,0,0.001209,0,5,11,5669,15798,0
1,1,0,0,0,2,0,359,359,0
1,1,0.884747,0.107827,0,6,150,1948,2520,0
1,1,0,0.020833,1,5,297,2175.557395,8363,0
1,9,0.966032,0.01684,1,16,1259,2058.879762,8696,0
1,1,0,0.025974,0,2,40,3464.61627,10807,0
1,1,0,0.001364,0,11,0,489,878,0
1,2,0.863121,0.015873,0,5,0,681.5,845,0
1,1,0,0,0,1,0,2522.75,4816,0
1,5,0.64917,0.218045,0,4,774,1275,1286,0
1,1,0,0.011494,0,3,14,1584,2760,0
1,1,0,0.026264,1,9,2,1007.583333,2046,0
1,1,0,0.024862,0,3,0,2113,3606,0
1,1,0,0.021127,0,4,4,720,716,0
1,1,0,0.036972,1,8,39,180,9,0
1,3,0.857625,0.014257,1,5,408,1233.166667,1558,0
1,3,0.644384,0.012032,0,10,219,894.416667,1811,0
1,1,0.77935,0.007991,1,6,14,2060.5,2115,0
1,1,0,0.036481,0,1,0,1087.033333,2126,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,1,0,0.002398,0,2,1,9788,11827,0
1,1,0,0.001621,1,2,1,1305.5,2069,0
1,1,0,1.193548,0,4,34,2728.083333,4080,0
1,1,0,0.001314,0,10,1,2109.616667,5276,0
2,8,0.818911,0.104149,0,16,7935,2461.112374,9783,0
1,2,1,0.10325,0,5,597,5099.2,17644,0
1,9,0.736258,0.008778,0,11,348,2532.65,4680,0
1,1,0.994281,0.071429,0,11,405,126,126,0
1,1,0,0.00611,1,9,268,1523.5,2552,0
1,1,0.881291,0.012158,0,6,149,1299,2430,0
1,1,0,0.007599,0,6,0,104,104,0
1,1,0,0.066667,0,1,0,750.833333,1027,0
2,7,0.973485,0.039006,0,12,1266,1624.333333,2821,0
1,1,0,0.002075,1,14,37,2422.061652,9525,0
1,1,0,0.060078,0,6,8,652,660,0
1,1,0,0.00303,0,8,2,507.5,559,0
1,1,0,0.074074,1,1,71,600,635,0
1,2,1,0.02381,0,7,11,982.666667,1616,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,1,0,0,0,1,0,2203.833333,3026,0
1,2,0,0,0,1,0,775,775,0
1,1,0,1.105263,0,1,9,2479.333333,3543,0
1,1,0.918296,0.011299,0,3,2,116,116,0
1,2,0.228538,0.059701,1,10,39,2172.671753,8548,0
1,1,0,0.206522,1,2,0,1276,1348,0
1,1,0,0,0,1,0,1263.833333,2047,0
1,1,0,0.016822,0,1,6,9714,9714,0
1,1,0,0,0,8,9,356,455,0
1,1,0,0.055195,0,5,31,1425.75,2547,0
1,1,0,0.987089,0,6,19,2961.1,5463,0
2,4,0.560829,0.028649,1,3,3,623.5,624,0
1,1,0.82345,0.17029,1,3,136,199,199,0
1,1,0,0,0,1,0,1158,1158,0
1,2,0.863121,0.024102,0,12,79,1780.5,2447,0
1,1,0,0.008425,0,10,78,3987.955952,20967,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,1,0,0.001073,0,6,35,953,1019,0
1,2,0.991076,0.002089,0,7,8,5094.316667,18819,0
1,1,0,0.039548,1,5,40,2716.983333,5554,0
1,1,0,0.001528,1,1,1,8929,8929,0
1,1,0,0.09434,1,3,29,2003.083333,3455,0
1,1,0,0,0,1,0,2577.75,4954,0
1,1,0.078232,1.20339,0,3,767,1886.916667,4001,0
1,1,0,0.025316,1,3,1,399.116667,395,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,1,0,0.000172,1,5,150,3828.016667,6388,0
1,1,0,0.006289,0,2,0,1646,3128,0
1,2,0.811278,0.002421,1,15,1,490.5,542,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
1,3,0.702327,0.015655,0,7,1108,4562.866667,17966,0
1,1,0,0.008748,1,14,0,598.55,1237,0
1,1,0,0.07672,1,1,29,1487.804762,3925,0
1,1,0,0.011111,0,2,0,7993.833333,14583,0
1,1,0,0.043321,1,2,29,1645,691,0
1,1,1,0.007128,0,6,333,1788.666667,2374,0
1,1,0,0.178571,0,1,1,2191.333333,3059,0
1,1,0,0.01107,0,4,0,356,437,0
1,1,0,0.020833,1,1,19,1533.289683,2462,0
1,1,0,0.007937,0,2,0,734,734,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0,1,9,7,1706,1794,0
1,1,0,0,0,1,0,532.583333,840,0
1,1,0.988409,0.063201,0,6,411,116,116,0
1,1,0,0.037634,1,3,7,373,373,0
1,2,0.787127,0.058496,0,1,6,2242,2242,0
1,2,0.565875,0.038424,1,4,779,3747.2,6042,0
1,1,0,0.058824,0,4,675,942.666667,1761,0
1,1,0,0.000492,0,8,1,579.5,611,0
1,1,0,0.039017,0,4,0,1002,976,0
1,1,0,0,0,10,1,475.5,525,0
1,1,0,0.1,0,5,1,2183.829329,8560,0
1,2,0.243769,0.052326,0,3,2,2186.083333,4329,0
1,1,0,5.727273,0,3,119,6772.166667,14934,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,1,0,0.00884,1,12,2,407.666667,760,0
1,1,0,0.054945,0,2,7,993.566667,1375,0
1,1,0.940099,0.082648,1,6,2089,2918.4,6664,0
1,2,0.775513,0.110599,1,15,236,2204.381746,7735,0
1,3,0.737004,0.045096,0,6,114,1314,1288,0
1,1,0.753272,0.023458,1,12,20,1089.283333,2957,0
1,1,0,0.003918,0,3,1,5220.016667,17155,0
1,1,0.832605,0.120986,1,1,12,1615.5,1863,0
1,1,0,0.070352,0,7,4,2398.85,5771,0
1,1,0,0.001517,1,1,1,2594.666667,3655,0
1,1,0.831474,0.073913,1,5,50,1968.583333,3348,0
1,1,0,0.136364,1,3,0,650.4,398,0
1,1,0,0.00489,0,3,26,2108.166667,3254,0
1,1,0,0.001245,0,9,28,799,3125,0
1,1,0,0.002208,0,8,70,2728.133333,5567,0
1,1,0,0.034014,1,2,0,50,50,0
1,1,0,0.008671,0,3,0,5744.5,15961,0
1,1,0,0.001821,0,9,5,4279.95,9925,0
1,1,0,0.000891,0,6,0,5108.35,17353,0
1,3,0.78969,0.003506,0,6,174,5279.6,17147,0
1,1,0.425708,1.321739,0,1,0,1817.333333,3931,0
1,1,0,0.166667,0,1,2,201,201,0
1,1,0,0.003731,0,1,0,2319.878283,9993,0
1,1,0,0.052995,1,6,15,1572.166667,2740,0
1,1,0,0.097561,1,3,10,192.333333,18,0
1,1,0,0,0,2,2,2089.333333,3661,0
1,1,0,0.001284,0,9,4,1776.5,2443,0
1,1,0,0.036364,0,3,28,2207.166667,3291,0
1,1,0.846298,0.208145,1,12,1099,2246.116667,5163,0
1,1,0,0.002946,0,1,0,1077,1227,0
1,1,0,0.01005,0,2,2,719,719,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,6,0.651995,0.048927,0,11,159,2739.583333,3956,0
1,1,0.999617,0.050816,1,5,430,1287.6,1228,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,0,0,0,1,0,361,396,0
1,2,0.966619,0.030351,0,2,3,436,436,0
1,1,0.030836,0.116713,0,5,5,2470.466667,3824,0
1,1,0,0.260204,0,10,14,494,900,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.005837,1,11,0,839.5,874,0
1,1,0,0.002203,0,5,244,4756.4,18298,0
1,1,0,0.006211,0,1,24,502,381,0
1,1,0,0.063158,0,5,44,948.433333,1413,0
1,2,0.92062,0.01227,1,1,28,1335,1335,0
1,2,0.977036,0.03003,0,13,261,1082,1536,0
1,2,0.856902,0.030856,0,8,725,2096.633333,5577,0
1,1,0,0.012195,1,5,0,404,404,0
1,1,0,0.001773,0,2,1,1996,2300,0
1,1,0,0.013793,1,1,136,2845.833333,4318,0
1,3,0,0,0,1,0,636,636,0
1,1,0.499511,0.068493,0,6,397,965.166667,1715,0
1,1,0,0.126437,0,3,54,1840.083333,3397,0
1,1,0,0.02439,0,8,56,2959.1,5461,0
1,1,0,0.183908,1,9,2,1075.416667,2137,0
1,1,0,0.001279,1,10,0,461,594,0
1,1,0,0,1,1,0,1729.321429,1127,0
1,1,0,0.005319,0,3,22,28,28,0
1,1,0,0.017485,1,2,1,318,318,0
1,1,0,0.023529,1,3,14,2158,3188,0
1,1,0.954434,0.009132,0,5,16,2178.433333,4585,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
1,1,0,0.220408,0,5,4,1781.833333,2465,0
1,1,0.928362,0.038585,0,6,652,2684.39195,22330,0
1,1,0,0.00597,0,12,4,2510.166667,3604,0
1,1,0,0,0,5,91,1566,1674,0
1,2,0.858981,0.131474,1,4,29,312.5,302,0
1,1,0,0.004237,0,8,0,219,256,0
1,1,0,0.000225,1,9,0,407.435714,1180,0
1,1,0,0,1,1,80,1919.833333,2157,0
1,1,0.829722,0.105556,1,6,169,1203.533333,1307,0
1,1,0.581321,0.009388,1,7,517,2762.75,4358,0
1,2,0.560568,0.052356,0,5,41,1748.5,1783,0
1,1,0,0.608696,0,1,17,270,270,0
1,1,0,0.009662,0,1,0,2905.6,5344,0
1,3,0.749195,0.018354,0,11,42,4267.642857,9901,0
1,1,0,0.013245,1,4,146,252.5,202,0
1,1,0,0.058442,0,4,1,217.333333,293,0
1,1,0,0.036782,0,1,11,1208,1208,0
1,1,0.062303,0.55902,0,2,44,811.166667,1390,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,2,0.760099,0.116279,0,1,18,825,977,0
1,1,0,0,0,1,0,459,555,0
1,2,0.824416,0.029284,1,2,0,1364.5,2219,0
1,1,0.991076,0.005597,1,10,35,1998.183333,4670,0
1,1,0,0.055556,0,4,2,2815.066667,5109,0
1,6,0.841189,0.097305,0,7,10350,2612.483333,4806,0
1,1,0.977934,0.023787,0,12,321,2257.911255,9839,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,2,0.987079,0.316547,0,8,2204,2531.286905,9227,0
1,1,0,0.007396,0,9,21,1447.979762,4038,0
1,1,0,0.012346,1,5,20,2663.514286,6515,0
1,1,0,0.002525,0,5,0,5844.75,15639,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
1,1,0,0.030457,0,2,2,6537,15115,0
1,1,0,0.001466,0,2,5,9765,11849,0
1,2,0.702467,0.017176,0,8,45,2622.214286,7605,0
1,1,0,0,1,1,33,2523,3706,0
1,1,0,0,0,1,0,2814,2814,0
1,1,0,0.000849,1,3,1,2269.75,4420,0
1,1,0,0.00137,1,11,158,2110.555519,8424,0
1,1,0,0.044693,0,8,0,212,212,0
1,2,0.684038,0.044289,0,5,0,2315.166667,4414,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
1,1,0,0.034783,0,6,421,2819.066667,5113,0
1,1,0,0.076023,1,10,7,2607.847619,5503,0
1,1,0,0.002817,0,13,17,1347.5,2284,0
1,1,0,0.108696,0,2,7,1573,1831,0
1,2,0.997362,0.052041,0,12,355,2333.10956,10034,0
1,1,0,0.010101,1,6,0,2213.983333,4252,0
1,1,0,0,0,1,0,2137,2885,0
1,3,0.795837,0.03304,0,2,53,554,554,0
1,1,0,0.023585,0,4,0,1903.247547,8802,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,1,0,0.014925,0,4,181,297,293,0
1,1,0,0.034335,1,2,2,804.671429,1702,0
1,1,0,0,0,1,0,2425.883333,4836,0
1,1,0,0.016529,1,6,82,1548.741314,2579,0
1,1,0,0.074627,1,3,1,652.5,448,0
1,1,0,0,0,5,183,317,317,0
1,1,0,0,0,2,1,1659.166667,1019,0
1,1,0,0,0,1,0,787,25,0
1,1,0,0,0,2,32,1440,1533,0
1,1,0,0.014085,0,4,138,732.833333,1030,0
1,1,0,0,0,1,0,187,187,0
1,1,0,0,0,1,0,845.916667,1573,0
1,1,0,0,0,6,0,913.464286,1419,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,4,0.846432,0.002106,1,12,524,2116.85,4917,0
1,1,0,0.007003,0,9,5,2624.580952,7608,0
1,1,0,0.012195,0,4,3,399,330,0
1,2,0.338454,0.138952,0,4,255,472.666667,407,0
1,1,0,0.014815,0,7,13,1452.5,2709,0
1,1,0.132065,0.013087,1,6,14,18,18,0
1,1,0,0.003861,0,1,1,11005.5,11379,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,3,0.870171,0.043732,0,10,2,401.5,179,0
1,1,0.494183,0.027716,0,6,156,473.15,643,0
1,1,0,0.102041,0,1,14,529,529,0
1,2,0.656705,0.0049,0,9,38,735,1108,0
1,1,0,0.740741,1,1,5,10744,10744,0
1,1,0.999673,0.128931,0,2,0,5093.9,17601,0
1,1,0,0.008197,0,1,1,2016,2016,0
1,1,0,0.088235,0,8,35,1710,1735,0
1,6,0.699971,0.008614,0,8,61,3330.616667,6745,0
1,1,0,0.011558,1,3,1,1545.5,1700,0
1,1,0,0,0,1,15,1521,1713,0
1,1,0,0,0,9,21,249.166667,629,0
1,1,0.871361,0.013462,0,8,102,1623.833333,1950,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,1,0,0.02069,0,2,15,1033,416,0
1,1,1,0.006289,0,5,6,2324.2,5030,0
1,1,0,0.002558,0,5,0,821,817,0
1,1,0,0.006459,1,14,323,628.483333,2014,0
1,1,0,0.003676,0,6,1,1382.966667,828,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0,0.031915,0,1,1,96,96,0
1,1,0,0.013158,1,6,37,2646.797619,5550,0
1,1,0,0,0,1,0,2228.5,3485,0
1,1,0,0.011331,1,3,34,531,364,0
1,1,0,0.00195,0,4,0,165,228,0
1,1,0.384312,0.014357,0,9,53,1171,1245,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0,0.191176,0,2,0,364.5,448,0
1,1,0,0.023256,1,4,1,472,472,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0.061181,0,4,8,2228.5,2283,0
1,1,0.934146,0.404255,0,3,125,486,582,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0,0,0,2,45,2128.166667,3631,0
1,1,0,0.099291,0,6,6,975.266667,1366,0
1,2,1,0.003155,0,11,40,927.583333,1875,0
1,3,0.829858,0.041003,0,17,47,2593.385714,5448,0
1,12,0.743354,0.021344,0,5,1655,9798,11932,0
1,1,0,0,0,1,0,2845.75,4804,0
1,1,0,0.129032,0,8,476,859.616667,3025,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,1,0,0.004107,0,4,0,546,541,0
1,1,0,0.025641,0,4,211,1965.5,3315,0
1,1,0,0.035088,0,2,2,1858.5,2143,0
1,1,0,0.037175,0,7,37,900.75,1738,0
1,1,0.927697,0.34728,1,7,1009,14,14,0
1,1,0.999644,0.052897,0,1,4,2318.25,4030,0
1,1,0,0.003337,0,7,0,866.5,902,0
1,1,0,0,0,1,0,1943,2497,0
1,1,1,0.520325,0,4,462,741.5,749,0
1,1,0,0.005566,0,5,4,3602.35,5840,0
1,1,0,0.000286,0,6,6,2643.7,6826,0
1,6,0.943562,0.0305,0,4,214,184,184,0
1,1,0,0.147059,1,3,8,321.5,314,0
1,4,0.549227,0.057534,0,5,13,195,195,0
1,1,0,0.05,0,5,272,2719.833333,11,0
1,1,0.543564,0.09589,0,4,21,1111.5,1566,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0,0.145161,0,3,10,199,195,0
1,3,0.825164,0.018002,0,6,178,479,479,0
1,1,0,0,1,1,0,1047.5,224,0
1,2,0.41314,0.027505,0,3,93,707,707,0
1,1,0,0.194861,0,4,21,1163,1418,0
1,1,0,0.162162,0,4,7,5041.6,17372,0
1,1,0.886309,0.013781,1,9,553,2065.632107,8630,0
1,1,0,0.14718,0,9,15,3002.266667,5541,0
2,2,0.99901,0,1,7,138,773.603571,3179,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,1,0,0.032099,0,3,7,94,94,0
1,1,0,0.25641,0,1,125,641,749,0
1,1,0,0.022388,1,5,130,369.65,409,0
1,1,0,0.002008,0,8,0,2560.755628,10324,0
1,2,0.986264,0.009466,1,4,55,2651.066667,6870,0
1,1,0,0.52027,0,5,241,2732.057937,8313,0
1,2,1,0.000875,1,7,390,1391.833333,2632,0
1,2,0.755375,0.035519,0,5,615,4885.328571,18965,0
1,1,0,0.005642,0,9,2,142,142,0
1,1,0,0.020548,1,2,14,710.5,352,0
1,1,0,0.001105,1,12,3,412.666667,765,0
1,1,0,0.005263,0,4,281,2791.766667,4711,0
1,1,0,0.002994,0,1,1,2452.066667,4972,0
1,8,0.636888,0.040833,0,7,2587,359,359,0
1,2,0.708138,0.124098,0,7,52,736.583333,1246,0
1,1,0,1.866667,1,2,23,1677.5,721,0
1,1,0,0.125,0,3,4,755,755,0
1,1,0,0,0,4,20,2780.133333,5195,0
1,1,0,0.001307,1,8,1,432.102381,897,0
1,1,0,0,0,1,0,7779,12261,0
1,1,0,0.00789,0,10,5,925,1068,0
1,2,0.918296,0.014742,1,3,100,1388.5,1513,0
1,2,0.56651,0.007511,0,18,49,927.866667,1657,0
1,1,0,0.082873,1,1,0,1364.433333,3051,0
