@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001252,0.002503,799,0,1,1,3455.166667,3363,0
2,2,0.002199,0.001466,1364.5,1,162,1,4899.876602,2213,0
2,2,0,0,58,1,0,0.5,4720.486247,24711,0
1,1,0.009217,0.004608,434,1,110,1,5202.489,11983,0
1,1,0.035677,0.01469,953,0,26,1,3902.206166,10128,0
1,1,0.08,0.08,25,0,455,1,5166.954056,8802,0
1,1,0.629758,0.740484,289,0,42,1,5132.987868,979,0
1,1,0.002707,0.000387,2586,1,5,1,4151.560733,14324,0
1,1,0.006309,0.006309,317,1,46,1,3507.496825,229,0
1,1,0.021834,0.004367,229,0,186,1,185,144,0
1,1,0.00333,0.000256,3904,0,16,1,325,279,0
1,1,0.5,0.5,4,1,0,1,86,25,0
1,1,0.001678,0.002517,1192,0,0,1,3661.833333,2483,0
1,1,0.004565,0.003044,5914,1,1,1,5620.361638,2041,0
1,1,0,0,0,0,0,1,1471.25,2807,0
1,1,0.028653,0.008596,349,1,923,1,214.982323,553,0
1,1,0.002151,0.002151,465,1,215,1,230.345238,484,0
1,1,0.026775,0.003492,859,1,147,1,309,256,0
1,3,0.044643,0.00744,224,0,70,1,1572.5,307,0
1,1,0.003991,0.002217,2255,1,1,1,5182.658286,15668,0
1,1,0.000105,0.000105,9525,0,0,1,3706.416667,3817,0
1,1,0.009514,0.003171,1892,1,140,1,5038.75353,16323,0
2,4,0.06301,0.007706,551.5,1,4950,0.75,4865.445918,16405,0
2,4,0.06772,0.010835,443,0,235,0.8,231.785714,941,0
3,3,0.047349,0.004047,823.666667,0,469,1,3889.312197,29795,0
1,1,0.101423,0.067616,562,1,22,1,2831.683333,3998,0
1,1,0.006452,0.001613,620,0,9,1,493.666667,250,0
2,4,0.011856,0.006443,352.727273,0,81,0.363636,3093,2840,0
1,1,0.422414,0.336207,116,0,8,1,3831.88373,6380,0
1,1,0.005204,0.004461,1345,0,202,1,640.433333,606,0
1,1,0.107843,0.039216,102,1,140,1,4912.196781,13216,0
1,1,0.041247,0.002012,994,0,3,1,4854.696032,9682,0
1,1,0.012013,0.007325,1137.666667,1,2259,0.666667,5204.647147,81,0
1,1,0.007806,0.008587,1281,0,162,1,4092.486111,6733,0
1,1,0.016216,0.016216,185,0,0,1,2851.5,962,0
1,1,0.00252,0.00252,1587,1,0,1,4309.777778,646,0
1,1,0.003221,0.00161,621,1,400,1,5190.694813,15614,0
1,1,0.00018,0.00018,5548,0,11,1,1582.5,2908,0
1,2,0.045936,0.042403,70.75,0,27,1,2825,488,0
1,1,0,0,7.5,0,0,0.5,4426.70448,13377,0
1,1,0.06962,0.063291,158,0,21,1,2566.7,1240,0
1,1,0.507326,1.481685,91,0,642,0.5,84,114,0
1,1,0.029703,0.009901,202,1,62,1,12,7,0
1,1,0.006944,0.000868,1152,0,10,1,976.5,786,0
1,1,0.12987,0.025974,77,0,6,1,4665.996429,2744,0
1,1,0.032258,0.032258,31,0,0,1,5450.613059,6328,0
2,2,0.034387,0.002372,1012,0,263,0.6,5022.338675,6341,0
1,1,0.919355,0.080645,62,1,253,1,4252.261915,14415,0
1,1,0.004471,0.010432,671,0,31,1,4475.98981,10883,0
1,1,0.028571,0.028571,70,0,1273,1,4825.040486,15966,0
1,1,0.017018,0.008169,1469,0,18,1,4225.840476,295,0
1,1,0.185185,0.074074,27,0,0,1,3105,2278,0
1,1,0.007059,0.007059,425,0,1,1,653.759524,884,0
2,2,0.004655,0.002793,537,1,458,1,4557.812354,13259,0
1,1,0.002074,0.004666,964.5,0,12,1,4531.386158,1775,0
1,1,0.069767,0.02584,387,0,6,1,2543.433333,2670,0
1,1,0.069767,0.069767,129,1,200,1,251.5,175,0
1,1,0.746988,0.506024,332,0,1209,1,356.333333,26,0
1,3,0.044235,0.019505,478.5,1,6,0.333333,166,84,0
1,1,0.018797,0.018797,532,1,431,1,4613.788095,7900,0
1,1,0.008397,0.004899,2858,1,15,1,313.15884,1196,0
2,7,0.002244,0.021828,700.285714,0,45,0.285714,4822.626252,16772,0
1,1,0,0,97,0,0,1,3716,98,0
2,2,0.122172,0.00905,110.5,1,375,1,5182.57563,20224,0
1,1,0.554371,0.119403,469,0,1,1,4261.464827,32,0
1,1,0.102842,0.066306,739,1,1,1,4173.032937,7414,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
1,1,0.033019,0.028302,212,0,20,1,3896.70078,10219,0
1,1,0.001783,0.001783,1122,1,4,1,4165.53254,650,0
1,1,0.011628,0.011628,172,1,77,1,4752.461905,8335,0
1,1,0.010113,0.013087,560.333333,1,250,1,110.313889,61,0
1,1,0.001899,0.001266,790,1,12,1,30,12,0
2,2,0.01537,0.092222,715.666667,1,94,0.666667,4823.857844,16981,0
1,1,0.001147,0.000655,3051.5,1,63,1,4101.279365,365,0
1,1,0.019656,0.020885,1628,0,345,1,4968.757478,17187,0
1,1,0.026316,0.026316,114,1,1,1,554.466667,284,0
1,1,0.179487,0.025641,78,0,556,1,5235.227381,737,0
1,1,0.010046,0.00274,1095,0,7,1,126.333333,112,0
1,1,0.945255,0.934307,274,0,44,1,4163.800136,3602,0
1,1,0.003172,0.003172,630.5,1,256,1,244.983622,708,0
1,1,0.002356,0.002356,849,0,201,1,60,24,0
1,1,0.037433,0.037433,187,1,82,1,4722.185467,1072,0
1,2,0.031915,0.009119,329,1,209,1,4999.738081,12066,0
1,1,0.008856,0.009537,367,1,96,0.25,2112,1644,0
2,2,0.047631,0.004738,572.857143,1,10896,0.714286,284.583333,482,0
1,1,0.000443,0.000443,4515,1,19,1,500.369048,401,0
1,1,0.006376,0.001063,941,1,1045,1,5187.713192,566,0
1,1,0.019608,0.009804,102,1,380,1,5200.873998,5433,0
1,2,0.015557,0.019446,514.25,1,396,0.5,5237.06075,10553,0
1,1,0.013459,0.0251,687.25,0,3,0.75,3237.730952,216,0
1,1,0.008313,0.040732,401,0,25,0.5,4114.39881,843,0
1,1,0.007673,0.007673,391,0,1062,1,518.769724,1282,0
1,1,0.001728,0.002592,2315,1,39,1,4175.032937,7416,0
1,2,0.02583,0.00369,135.5,1,166,1,4047.066667,288,0
1,1,0.002037,0.002037,982,0,0,1,4165.422676,1657,0
1,1,0.05,0.025,40,1,419,1,4381.560642,3376,0
1,1,0.094828,0.043103,116,1,1180,1,4775.608848,5587,0
1,1,0.013441,0.013441,372,1,44,1,5505.619192,577,0
1,3,0.006081,0.004013,2741,1,3546,1,5108.434233,19259,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
1,1,0.017857,0.017857,56,0,344,1,875.5,8,0
1,2,0.000595,0.01308,841,0,0,0.5,4151.97619,8887,0
1,1,0.011717,0.001465,1365.5,0,629,1,67.916667,58,0
1,1,0.039924,0.011407,526,0,205,1,4798.382594,12424,0
1,1,0.005212,0.005212,1343,0,123,1,4827.592641,507,0
1,1,0.088372,0.07907,215,0,4,1,1530.666667,1541,0
1,1,0.015152,0.015152,132,0,4,1,87,17,0
1,1,0.006422,0.006422,1090,1,4,1,5157.736503,19498,0
1,1,0.003106,0.003106,322,0,0,1,4897.570253,1364,0
1,1,0.029851,0.014925,67,1,347,1,4238.183934,295,0
2,2,0.005842,0.003895,513.5,0,24,0.5,4339.98464,19686,0
2,2,0.012059,0.001855,539,1,2576,1,4975.119749,21918,0
1,1,0.006645,0.006645,301,1,0,1,4898.570253,1365,0
1,1,0.047368,0.026316,760,1,577,1,5032.419055,14338,0
1,1,0.036527,0.006587,1670,1,1471,1,4718.356228,18586,0
1,1,0.006721,0.000747,1339,0,97,1,4309.623268,366,0
1,1,0.053857,0.042213,343.5,0,28,0.5,26,11,0
1,1,0.000528,0.000528,3785,0,1,1,323.797583,980,0
1,1,0.007937,0.007937,252,0,6,0.5,247,123,0
1,2,0.003142,0.003142,636.5,1,83,1,318.55012,1830,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
1,1,0.058491,0.001887,530,0,33,1,4446.403699,10857,0
3,4,0.003089,0.008986,445.125,0,597,0.75,5405.183163,1823,0
1,1,0.093458,0.028037,107,0,199,1,4865.444791,12176,0
1,1,0.00199,0.00199,1005,0,1,1,425.5,21,0
1,1,0.002026,0.000675,5922,1,2,1,5620.358819,2042,0
1,1,0.074766,0.009346,107,1,380,1,5208.456144,15545,0
1,4,0.004257,0.00288,1996.5,0,1220,0.75,5065.199664,11819,0
1,1,0.003509,0.002339,855,1,6,1,4795.859922,15982,0
1,1,0.025641,0.025641,78,0,75,1,5319.80432,14132,0
1,1,0.090909,0.181818,11,1,170,1,1115.62381,3219,0
1,1,0,0,87,0,0,1,4704.517338,4754,0
1,1,0,0,0,0,372,0.5,1446.516667,55,0
1,1,0.010584,0.00196,2551,1,121,1,4242.663127,14229,0
1,1,0.026521,0.00156,641,0,83,1,4776.96421,872,0
1,1,0.008403,0.004202,238,0,1,1,1137.833333,345,0
1,1,0.01581,0.014493,1518,0,5,1,4345.135663,1270,0
1,1,0.002384,0.001788,1678,1,14,1,4830.738095,91,0
1,1,0.007712,0.007712,778,1,188,1,4957.37837,15107,0
1,1,0.00551,0.002755,363,0,4,1,352,225,0
1,1,0.011549,0.002717,1472,0,2,1,5173.89248,13167,0
1,1,0.000956,0.000956,2093,0,3,1,5224.930764,17071,0
2,3,0.01931,0.034523,569.666667,0,166,0.666667,4768.692936,21696,0
1,1,0.035846,0.023897,1088,0,18,1,4296.14127,8404,0
3,3,0.018121,0.004438,901.333333,0,35,1,5617.931996,25640,0
1,2,0.014455,0.004599,761,1,276,1,3910.238273,10165,0
1,1,0.004648,0.003873,1291,0,24,1,28,13,0
1,1,0.002862,0.002862,1747,0,16,1,4988.18037,15200,0
1,1,0.011775,0.002523,1189,1,1330,1,108.832143,48,0
1,1,0.005236,0.001309,764,1,41,1,4306.040657,9594,0
1,1,0.111111,0.001462,684,1,5,1,3171,2310,0
2,4,0.021726,0.022346,268.5,0,528,0.833333,472.35,788,0
1,1,0.07563,0.421849,595,0,9,1,4370.469003,10649,0
1,1,0.08,0.08,25,0,1,1,5142.544674,6706,0
1,1,0,0,27,0,0,0.25,195,107,0
1,1,0,0,42,0,0,0.333333,6,3,0
1,1,0.145803,0.132548,679,1,534,1,5081.269362,15896,0
1,1,0,0,43.125,0,0,0.125,368,368,0
1,1,0.014381,0.001106,904,0,28,1,4839.582472,14157,0
1,1,0.001792,0.001792,1116,1,1,1,514,350,0
2,5,0.083333,0.050995,160.8,1,368,0.8,5157.40065,19964,0
3,3,0.002781,0.008343,599.333333,0,0,0.666667,4181.650794,10046,0
2,2,0.744275,0.148855,131,0,98,1,4974.806498,21922,0
1,1,0.009464,0.009464,317,1,222,1,4854.37837,15004,0
1,1,0.033569,0.006184,566,1,9,1,1413,60,0
1,1,0.00292,0.00073,685,1,20,1,4862.930952,538,0
1,1,0.001416,0.000708,1412,0,1,1,5155.694272,11993,0
1,1,0.001974,0.001974,1520,1,1,1,2585.4,2862,0
1,1,0.00463,0.00463,432,0,65,1,1354.5,1298,0
1,1,0.011579,0.032632,950,0,2,1,30.5,40,0
1,1,0.004798,0.001371,1459,0,14,1,5231.544714,15690,0
1,1,0.024752,0.00495,202,0,117,1,213.383333,122,0
1,1,0.004016,0.004016,498,1,24,1,2669.135714,184,0
1,1,0.015127,0.008994,815.333333,0,210,0.5,127.583333,72,0
1,2,0.001948,0.004871,1368.666667,0,32,1,3820.369444,6390,0
2,2,0.022527,0.030477,754.666667,0,70,1,4995.174062,23254,0
1,1,0.005764,0.005764,347,0,1,1,4915.3,323,0
1,1,0.000517,0.000517,3869,0,0,1,301.113525,1005,0
1,1,0.02551,0.00102,980,1,440,1,5177.131536,15658,0
1,1,0.019108,0.050955,157,0,81,1,2618.466667,3209,0
1,1,0.090535,0.069959,486,1,175,1,4773.583162,18562,0
1,1,0.016667,0.016667,120,1,4,1,4450.71062,3411,0
1,1,0.017079,0.022203,1171,1,11,1,4439.823232,486,0
1,1,0.001035,0.000518,1932,0,0,1,3924.260647,2295,0
1,1,0.076923,0.461538,13,0,241,1,2551,129,0
1,1,0.037209,0.013953,215,0,69,1,1005.5,822,0
1,1,0.030341,0.016435,791,1,35,1,5195.56272,15620,0
1,1,0.061151,0.028777,278,0,35,1,4982.217016,11906,0
1,1,0.084125,0.018996,737,1,4,1,4954.699709,13306,0
5,6,0.008305,0.002768,421.416667,0,0,0.166667,4431.37972,21033,0
2,2,0.002176,0.004353,459.5,0,110,1,4182.509216,10408,0
1,1,0.020408,0.005831,343,1,154,1,31,13,0
1,1,0.150327,0.065359,459,0,59,1,4310.89412,9498,0
1,1,0.015392,0.004469,2014,1,34,1,9,6,0
1,1,1,1,0,0,92,1,4909.593387,15,0
1,1,0.05137,0.010274,292,1,167,1,5055.435188,16384,0
1,1,0.04401,0.002445,409,1,106,1,4908.20109,18142,0
1,1,0.042463,0.002123,471,0,0,1,14,5,0
1,1,0.012821,0.012821,234,0,11,1,17,9,0
1,1,0.046065,0.009597,521,1,0,1,4307.520022,650,0
1,1,0.039963,0.011024,2177,1,72,1,19,8,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,1,0,0,6,0,0,1,437.933333,506,0
2,3,0.001177,0.241836,849.75,1,0,0.25,4811.415476,13934,0
1,1,0.010266,0.000467,2143,1,0,1,5105.654823,1312,0
3,4,0.061391,0.001233,1014,1,399,0.75,140,105,0
1,1,0.214286,0.071429,28,0,20,1,201.833333,103,0
1,1,0.37234,0.053191,94,0,20,1,177,10,0
1,1,0,0,443,0,0,1,4022.513492,6664,0
1,1,0.010417,0.010417,192,1,1,1,4458.206799,156,0
1,1,0.033333,0.058333,240,1,16,1,5,3,0
1,1,0.091286,0.099585,241,0,34,1,4586.036219,8112,0
1,2,0.055556,0.020202,99,0,136,0.5,5096.193254,5957,0
1,1,0.25,0.107143,28,1,121,1,2454.695238,1500,0
1,2,0.022359,0.102544,162.125,0,3059,0.5,1224.62381,3303,0
1,1,0.030075,0.030075,133,1,326,1,4932.37837,15082,0
1,1,0.00554,0.024931,361,0,42,1,2910.833333,1920,0
1,1,0.016807,0.006803,2499,0,1,1,4165.267785,9132,0
1,1,0.045455,0.022727,44,0,0,1,2198,268,0
1,1,0.002237,0.002237,894,1,504,1,3976.370285,10087,0
1,1,0.010474,0.01596,2005,0,97,1,3956.538059,10269,0
1,1,0.017241,0.011494,174,0,89,1,4316.193762,3432,0
1,1,0.005661,0.002059,1943,0,20,1,356.833333,21,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
1,1,0.104615,0.021538,325,0,16,1,171,132,0
1,1,0.034672,0.153285,274,0,4,1,5201.368834,1337,0
1,1,0.019134,0.001007,993,1,163,1,4096.184921,6743,0
2,2,0.19797,0.023689,295.5,1,1312,0.5,4945.749411,25528,0
1,1,0.010405,0.003468,865,1,44,1,342.833333,299,0
1,1,0.063107,0.004854,206,1,2102,1,5167.517623,977,0
1,2,0,0,304.333333,0,0,0.333333,1120,1120,0
2,3,0.018484,0.030003,746.6,0,85,0.6,446,250,0
1,1,0,0,145,0,0,1,4247.640079,379,0
1,1,0.012127,0.003731,1072,1,8,1,5423.301118,10675,0
1,1,0.011878,0.001485,1347,0,218,1,77.75,14,0
1,1,0.021277,0.021277,188,0,22,1,3795.5,1174,0
1,1,0.007197,0.00458,3057,1,48,1,4963.345832,752,0
1,1,0.013699,0.013699,438,1,3,1,4024.525794,7060,0
1,1,0,0,43.5,0,0,0.5,1507,191,0
1,1,0.039627,0.02331,429,1,4,1,4717.590917,18299,0
1,1,0.299259,0.232593,675,0,1,1,4950.376748,11251,0
1,1,0.034238,0.030697,847,1,75,1,4161.962829,1408,0
1,2,0.009286,0.004286,1400,0,29,1,159,107,0
2,8,0.025291,0.009105,659,1,6306,0.777778,5066.75353,22039,0
1,1,0.001584,0.000528,1894,1,397,1,5090.038972,17514,0
1,1,0.317526,0.096907,485,0,1,1,4320.319048,515,0
1,1,0.004555,0.004251,1646.5,0,62,0.5,4093.293651,7139,0
1,1,0.012739,0.006369,157,1,0,1,530.166667,523,0
1,1,0.003831,0.004598,1305,1,6,1,5053.199664,866,0
1,1,0.013793,0.006897,145,1,82,1,264.6,161,0
1,1,0.131757,0.027027,296,1,33,1,4816.233601,12605,0
2,6,0.007748,0.007748,534.714286,0,0,0.428571,832,973,0
1,1,0.031969,0.01023,782,1,31,1,3499.431746,5842,0
1,1,0.004423,0.000442,2261,0,64,1,4737.356228,675,0
1,1,0.065601,0.069291,813,1,36,0.666667,5175.544321,569,0
1,1,0.01686,0.005269,1898,1,39,1,70,18,0
1,1,0.008357,0.005571,179.5,1,159,1,5488.462374,1557,0
1,1,0.005943,0.004292,3029,1,246,1,5164.865198,732,0
1,1,0.002451,0.002451,816,0,12,1,4275.24881,1003,0
1,1,0.010152,0.010152,197,0,210,1,4236.583458,14397,0
1,1,0.014706,0.014706,204,0,34,1,41,17,0
1,1,0.017465,0.007324,1775,1,1289,1,4962.345832,19524,0
1,2,0.023529,0.011765,85,1,610,1,5100.804749,5945,0
1,1,0.028818,0.001441,694,1,38,1,5422.215367,1534,0
3,8,0.020293,0.00762,928.692308,0,133,0.461538,491.083333,1145,0
1,1,0.041821,0.010588,1889,0,18,1,1304.666667,1238,0
1,1,0.020868,0.002504,1198,1,14,1,3977.370285,10088,0
1,1,0.0199,0.014925,201,1,70,1,5030.250117,7254,0
1,1,0.001013,0.001013,1975,1,6,1,4283.259885,18423,0
1,1,0.012195,0.012195,246,1,2,1,107,53,0
1,1,0.004847,0.002423,1238,1,157,1,173.963095,257,0
1,2,0.005712,0.00238,1400.666667,1,27,0.333333,4821.066864,18213,0
1,1,0.00292,0.000876,3425,1,123,1,5059.83404,16391,0
1,1,0.0322,0.025687,691,0,28,1,4226.026492,1712,0
2,3,0.041667,0.041667,312,0,77,1,2554.5,2939,0
1,1,0.011367,0.009273,3343,1,556,1,4899.464565,13156,0
1,1,0.017526,0.013402,970,0,0,1,375.638919,1093,0
1,1,0.048593,0.034953,1173,0,111,1,2418.916667,2513,0
1,1,0.026667,0.04,75,1,54,1,334.666667,417,0
1,1,0.086076,0.15443,395,1,211,1,4005.34246,196,0
1,1,0,0,63.666667,0,0,0.333333,1056,1056,0
1,1,0.008723,0.01028,3210,1,4,1,4926.075311,13071,0
1,1,0.00232,0.00232,862,1,0,1,2598,106,0
1,1,0.133858,0.015748,127,1,53,1,294.321429,94,0
1,1,0,0,254,1,0,1,4903.672569,13226,0
1,1,0.010782,0.002695,371,0,29,1,146.528971,805,0
1,1,0.010438,0.010438,479,1,324,1,451.766667,39,0
2,2,0.014371,0.017839,403.6,1,1317,0.8,4786.643257,24950,0
1,3,0.035332,0.015559,1028.333333,1,14,1,333.912302,808,0
1,1,0.086331,0.028777,139,0,0,0.25,395.833333,50,0
1,1,0.022517,0.018874,3020,0,9,1,4621.564683,8095,0
1,1,0.014455,0.008906,7748,1,21,1,4736.675679,1365,0
1,1,0.032832,0.005472,731,0,1,1,4990.074409,99,0
1,1,0.001503,0.001503,1331,0,0,1,5044.046384,811,0
1,1,0.024691,0.024691,81,1,26,1,1387,1233,0
1,1,0.090909,0.090909,22,0,0,1,206,40,0
1,1,0.00156,0.00156,641,1,337,1,224.538095,493,0
1,1,0.002796,0.001864,1073,1,1454,1,5016.658661,1041,0
1,1,0.131687,0.098765,243,1,147,1,507,335,0
1,1,0.028122,0.002383,2098,0,6,1,4826.749201,12335,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
1,1,0.016915,0.01791,2010,0,1,1,5197.56272,1170,0
1,1,0.12766,0.021277,94,1,466,1,4785.47267,14011,0
1,1,0.007813,0.007813,256,1,3,1,4330.388395,9633,0
1,1,0.192233,0.203883,1030,1,96,1,730,548,0
1,1,0.102236,0.076677,313,1,1,1,5231.530952,593,0
1,1,0.017094,0.017094,117,1,23,1,90.833333,72,0
2,6,0.013667,0.007041,1073.111111,1,373,0.777778,5007.523017,24299,0
1,1,0.5,0.5,4,1,4,1,4859.896429,4121,0
1,1,0.060606,0.030303,33,1,451,1,4971.745676,4723,0
1,1,0.00601,0.003005,1664,1,202,1,4339.202095,9919,0
1,1,0.041706,0.003791,1055,0,4,1,91,58,0
2,2,0.010537,0.003161,474.5,0,94,1,49,13,0
1,1,0.035088,0.035088,57,1,12,1,4306.394444,2848,0
1,1,0.058911,0.004474,1341,1,2087,1,228.968434,250,0
1,1,0.000923,0.000923,2168,0,13,1,4271.501938,2367,0
2,2,0.003141,0.001134,1910,1,669,1,31,11,0
1,3,0.061674,0.022026,75.666667,1,112,1,3794.25,1706,0
1,1,0.001745,0.04712,573,1,208,1,181.833333,114,0
1,1,0.223022,0.05036,139,1,225,1,186.832154,256,0
1,1,0,0,0,0,136,1,5266.711905,175,0
2,3,0.018656,0.006389,1304.333333,0,204,1,3898.137698,8727,0
1,1,0.027088,0.01298,1772,1,1198,1,5143.99435,19222,0
1,1,0.111111,0.111111,9,1,164,1,4222.15,279,0
1,1,0.022727,0.068182,44,1,20,1,1344,1209,0
1,1,0.001522,0.002029,1971,1,40,1,4129.32619,750,0
1,1,0.010582,0.010582,189,0,1,1,180.5,75,0
1,1,0.000573,0.000573,3492,0,59,1,3901.206166,10127,0
1,1,0.173016,0.053968,630,0,809,1,5245.125562,997,0
1,3,0.011818,0.016364,220,0,251,0.8,188,101,0
2,3,0.030081,0.037417,272.6,0,615,0.8,3286.004762,6979,0
1,2,0.005192,0.001527,1637,1,4678,1,5216.122352,19452,0
1,1,0.014735,0.004912,1018,0,2,1,4255.244078,14217,0
1,2,0.066461,0.007728,161.75,0,67,0.5,2294.733333,861,0
1,1,0.012329,0.010274,1460,0,14,1,455.85263,10,0
1,1,0.001553,0.001553,1288,1,323,1,4350.82381,7710,0
1,1,0.016406,0.001563,640,1,36,1,370.630952,171,0
1,1,0,0,146,0,0,1,5222.550182,1002,0
1,4,0,0,0,0,53,0.181818,1505,189,0
2,3,0.066152,0.057757,992.666667,1,99,1,5042.80255,20405,0
1,1,0.001475,0.000295,3390,0,0,1,4378.122813,13421,0
1,1,0,0.105882,425,1,1,1,321.600948,1874,0
1,1,0.049645,0.042553,141,0,0,1,5057.302336,17277,0
1,1,0.004292,0.015021,466,1,35,1,4464.032667,10851,0
1,2,0.006593,0,455,1,44,0.5,1451.833333,309,0
1,1,0.001862,0.001862,1074,1,5,1,59.5,52,0
1,1,0.039786,0,1307,1,2709,1,34.546612,60,0
3,4,0.002583,0.001722,1161.5,1,191,0.75,4778.740199,18113,0
3,4,0.00568,0.008779,968.25,1,4658,0.75,192.95,222,0
1,1,0.002564,0.002564,780,1,808,1,4358.557579,9901,0
1,1,0.014451,0.005058,692,1,831,1,4945.313509,13599,0
2,3,0.01168,0.0115,1855,1,36,1,5095.763334,15425,0
1,1,0.22449,0.244898,24.5,0,1032,1,393.2613,386,0
1,1,0.002497,0.002497,801,0,0,1,4847.696032,687,0
4,4,0.016648,0.008611,290.333333,1,1182,0.833333,416,358,0
1,1,0.007225,0.00578,692,1,39,1,5169.224312,15283,0
1,1,0.005421,0,2029,1,0,1,4162.396429,807,0
1,1,0.003557,0.001778,1687,1,2,1,109.599603,63,0
1,1,0.005199,0.025997,577,0,3,1,4262.41718,286,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0.062925,0.061224,588,1,2,1,3860.775303,17081,0
1,1,0.003752,0.002251,2665,1,845,1,294.5,3,0
1,1,0.004739,0.003555,844,1,11,1,57,27,0
1,1,0.017422,0.02439,574,0,40,1,3025.960714,4872,0
1,1,0.014458,0.006024,830,1,137,1,4239.572186,376,0
1,1,0.005376,0.005376,558,0,1,1,5205.773573,19453,0
1,1,0.051181,0.016732,1016,0,0,1,2543.483333,3632,0
1,1,0.011881,0.014521,757.5,1,7,1,422,48,0
1,1,0.008264,0.030236,992.2,0,191,0.8,5594.7413,291,0
2,6,0.041852,0.040739,561.5,0,52,0.625,4335.423791,28977,0
1,1,0.066667,0.016667,120,1,357,1,200.666667,122,0
1,2,0.011331,0.004676,2780,0,10,1,143.583333,142,0
1,1,0.033587,0.008872,1578,0,286,1,5147.604609,15061,0
1,1,0.002107,0.002107,949,1,9,1,17,11,0
1,1,0.15625,0.046875,64,0,5,1,4343.166667,2040,0
1,1,0.018987,0,158,0,9,1,4359.469003,521,0
1,3,0.003136,0.005488,850.333333,1,1864,0.666667,150.659244,821,0
1,1,0.085526,0.072368,152,1,154,1,3395.192063,5995,0
2,2,0.021904,0.005476,791.333333,1,7185,1,367.65,982,0
1,1,0.028571,0.028571,35,0,586,1,4350.833333,270,0
1,1,0.104651,0.062016,516,1,234,1,4719.035575,18440,0
1,1,0.211538,0.019231,26,1,1492,1,5184.713192,563,0
3,3,0.002168,0.002168,922.4,1,27,1,3307.5,2405,0
1,1,0.009174,0.009174,545,0,35,1,134,59,0
1,1,0.008762,0.001168,856,0,4,0.5,5041.23296,2359,0
1,1,0.005896,0.003538,848,1,163,1,4848.903097,12237,0
1,1,0.337662,0.12987,77,0,101,1,2183,1686,0
3,3,0.00935,0.001969,677.333333,1,80,0.666667,4360.041339,13477,0
1,1,0.038462,0.014423,208,0,0,1,4147.5,1342,0
1,1,0.007657,0.006126,653,1,80,1,2136,1656,0
1,1,0.037433,0.037433,187,1,117,1,4723.185467,1073,0
1,1,0.006369,0.041401,157,0,118,1,4820.756746,4132,0
1,1,0.001585,0.001585,1262,0,26,1,2610.516667,119,0
1,1,0.004095,0,610.5,0,0,0.5,357.55,390,0
1,2,0,0,17.8,0,0,0.1,692,692,0
1,1,0.007194,0.00332,1807,1,496,1,4938.613639,15930,0
1,1,0.005917,0.003945,507,0,12,1,4726.563342,11115,0
1,1,0.153846,0.153846,13,1,168,1,5480.881865,5658,0
1,1,0.057221,0.019074,367,0,112,1,2555.683333,3557,0
1,1,0.0875,0.05,40,1,462,1,442.166667,6,0
1,1,0.000441,0.000661,4539,0,1,1,4390.862024,1097,0
1,1,0.006486,0.002671,1310.5,1,0,0.5,3809.488492,6359,0
1,1,0.105727,0.004405,227,0,183,1,304.083333,147,0
1,1,0.208556,0.10325,187,1,516,0.384615,4271.261915,1114,0
1,1,0.533333,0.32,75,1,8,1,4965.943173,17119,0
1,1,0.004938,0.003704,810,0,4,1,5169.334491,916,0
1,1,0.00153,0.00153,1307,0,7,1,4173.20469,8566,0
1,1,0.030303,0.030303,165,0,263,1,90.916667,189,0
1,2,0.029896,0.022964,1154,1,951,1,5081.006049,17876,0
1,1,0,0.021277,94,0,170,1,1251.62381,3330,0
1,1,0,0,454,0,0,1,4015.01746,6640,0
1,1,0.037147,0.013373,673,1,179,1,164.394642,263,0
1,1,0.12,0.06,16.666667,0,63,0.333333,433.556829,462,0
1,1,0.001388,0.001388,1441,1,3,1,426.5,389,0
2,2,0.001147,0.001147,1743.333333,1,3,0.333333,4850.142621,19568,0
1,1,0.068966,1.034483,14.5,0,1278,1,4882.394203,549,0
1,1,0.444444,0,9,1,98,1,13,2,0
2,3,0.039436,0.039436,921.333333,1,1207,0.777778,5063.37837,2567,0
1,2,0.007887,0.001643,1521.5,1,3,1,431.818254,898,0
1,2,0.008123,0.008978,1169.5,1,2,0.5,3676.25,4080,0
2,2,0.021661,0.012996,461.666667,0,109,0.666667,5106.178571,12224,0
1,1,0.010101,0.010101,396,1,6,1,4078.833333,2791,0
1,1,0,0,28.5,0,0,0.5,4424.614748,1367,0
1,1,0.02507,0.001393,718,1,228,1,1058.833333,932,0
1,1,0.011385,0.00759,263.5,1,1,1,5263.72619,7935,0
