@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
11,1,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
13,3,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
4,4,2,0,0,0,0,0,0,0,0,0,1
6,3,3,0,0,0,0,0,0,0,0,0,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
21,20,17,0,0,0,0,0,0,0,0,0,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
16,11,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
61,49,28,0,0,0,0,0,0,0,0,0,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
24,17,9,0,0,0,0,0,0,0,0,0,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
88,66,82,0,0,0,0,0,0,0,0,0,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
9,5,6,0,0,0,0,0,0,0,0,0,1
7,1,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
14,10,9,0,0,0,0,0,0,0,0,0,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
5,4,3,0,0,0,0,0,0,0,0,0,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
12,8,2,0,0,0,0,0,0,0,0,0,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
2,1,1,0,0,0,0,0,0,0,0,0,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
6,6,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
3,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
13,13,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
17,11,10,0,0,0,0,0,0,0,0,0,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
31,14,7,0,0,0,0,0,0,0,0,0,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
11,10,8,0,0,0,0,0,0,0,0,0,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
6,4,3,0,0,0,0,0,0,0,0,0,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
10,8,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
6,1,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
7,5,4,0,0,0,0,0,0,0,0,0,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
55,55,55,0,0,0,0,0,0,0,0,0,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
16,7,2,0,0,0,0,0,0,0,0,0,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
6,6,3,0,0,0,0,0,0,0,0,0,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
12,4,3,0,0,0,0,0,0,0,0,0,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
18,14,16,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
1,1,1,0,0,0,0,0,0,0,0,0,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
30,23,19,0,0,0,0,0,0,0,0,0,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
5,4,3,0,0,0,0,0,0,0,0,0,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
