@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
10,9,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
15,9,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
12,5,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
42,27,16,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
4,1,4,0,0,0,0,0,0,0,0,0,1
5,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
4,1,4,0,0,0,0,0,0,0,0,0,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
46,37,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
36,6,10,0,0,0,0,0,0,0,0,0,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
18,13,13,0,0,0,0,0,0,0,0,0,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
48,17,25,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
17,17,8,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
4,3,3,0,0,0,0,0,0,0,0,0,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
13,1,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
20,18,9,0,0,0,0,0,0,0,0,0,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
5,1,4,0,0,0,0,0,0,0,0,0,1
15,15,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
23,23,8,0,0,0,0,0,0,0,0,0,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
27,26,16,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
16,13,6,0,0,0,0,0,0,0,0,0,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
35,28,20,0,0,0,0,0,0,0,0,0,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
10,6,6,0,0,0,0,0,0,0,0,0,1
18,14,7,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
39,26,12,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
11,7,6,0,0,0,0,0,0,0,0,0,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
12,10,6,0,0,0,0,0,0,0,0,0,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
2,1,2,0,0,0,0,0,0,0,0,0,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
38,23,27,0,0,0,0,0,0,0,0,0,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
