@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.047619,0.047619,21,0,0,2380.166667,2743,0
1,1,0,0.008368,0.018828,478,0,1,2137.166667,3028,0
1,1,0,0.24,0.215,200,0,5,853,103,0
1,1,0,0.008876,0.011834,338,1,61,1376.5,134,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0,266,0,0,4,795.451191,452,0
1,2,0.918296,0.017045,0.017045,88,0,2,415,366,0
1,8,0.921831,0.007344,0.004284,204.25,1,2268,870.148809,3082,0
1,1,0.607342,0.108787,0.205021,79.666667,0,7,727.5,53,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.011236,0.033708,178,0,1,1992.271429,6657,0
1,2,0.591673,0.053846,0.053846,130,0,417,5579.15,2692,0
1,1,0,0.022901,0,131,0,162,1654.085714,2011,0
1,1,0,0,0.003378,592,1,0,1293.833333,1878,0
1,1,0,0.016,0.008,750,0,0,592,592,0
1,6,0.7685,0.036952,0.003048,437.5,0,220,332,332,0
1,1,0.699772,0.018489,0.011254,622,1,0,738,723,0
1,3,0.969724,0,0.010067,238.4,0,575,3712.516667,2433,0
1,1,0,0.007874,0.007874,254,1,109,738,74,0
1,1,0,0.217391,0.086957,23,1,16,2230.104762,1028,0
1,1,0,0.044118,0.029412,68,0,27,1941.616667,1244,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.007937,0,126,0,120,1386.5,1422,0
1,1,0,0.007924,0.00317,631,0,13,695,917,0
1,1,0,0.072727,0,55,1,15,4994.583333,1624,0
1,2,0.663197,0.032544,0.139053,169,0,0,3,3,0
1,1,0,0.194805,0.038961,77,1,4,2829.564286,8232,0
1,1,0,0,0,0,0,0,561.333333,959,0
3,4,0.938675,0.066886,0.029605,260.571429,1,407,2052.25,1629,0
1,1,0,0,0,8,1,0,1356.533333,2079,0
1,1,0,0.01203,0.007519,665,0,19,1606.445238,5191,0
1,1,0,0,0,0,1,0,2687.5,51,0
1,1,0,0.003891,0.003891,257,1,68,368.75,471,0
1,1,0.885042,1.953917,0,43.4,0,0,2141.275325,7896,0
1,1,0,0.023041,0.004608,217,1,18,1466.279762,1196,0
1,2,0.371232,0.014035,0.010526,285,1,10,1519.017857,1988,0
1,1,0,0.036842,0.010526,190,1,8,7867.013492,4309,0
1,1,0,0.014035,0.014035,285,1,0,1468.833333,337,0
1,1,0,0.22093,0.052326,172,1,10,704.533333,203,0
1,1,0,0.017341,0.011561,173,1,28,2412.933333,1483,0
1,1,0,0.003565,0.01426,561,1,1,1842.609091,278,0
1,2,0.309543,0.016884,0.000482,1036.5,0,10,1650.833333,2674,0
1,1,0.779451,0.347826,0.137681,19.714286,0,393,136.333333,103,0
1,1,0.371232,0.070352,0,99.5,1,1,143,138,0
1,2,1,0.047619,0.047619,21,0,12,582,691,0
2,2,1,0.164659,0.381526,124.5,0,13,2232.233333,1676,0
1,1,0,0.012658,0.004219,237,1,67,3578.300397,802,0
1,1,0,0.003049,0.051829,656,1,56,2683.071104,1699,0
1,1,0,0.008557,0.001222,818,0,0,1013.166667,1453,0
1,1,0,0.019038,0.008016,998,0,5,318,318,0
1,2,0.679068,0.006402,0,1041.333333,0,15,1618.610714,5067,0
1,1,0,0.029557,0.024631,203,1,0,2645.2,1137,0
1,1,0,0.010417,0.002604,768,0,20,1279.713095,3964,0
1,1,0,0.001584,0,5681,0,17,1610.528571,5203,0
1,1,0,0.004237,0.001412,708,0,0,154,59,0
1,1,0,0.074074,0.022222,135,0,5,570,166,0
1,1,1,0.12069,0.034483,58,1,30,2217,3822,0
1,3,0.719647,0.180264,0.185149,204.7,0,803,1828.5,2291,0
1,2,0.309967,0.1019,0.034542,82.714286,0,250,3977.983333,4292,0
1,1,0,0.000373,0.00149,2684,0,177,606.333478,2459,0
1,1,0,0.222222,0.194444,72,1,211,1659.011833,3503,0
1,1,0.696248,0.026341,0.019024,683.333333,0,245,1101.316667,2134,0
1,1,0,0,146,0,0,19,1436,376,0
1,1,0,0.046512,0.124031,129,1,0,5834.940476,1335,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0,0,61,1,0,1256.5,1094,0
1,1,0,0.05,0.05,40,1,38,2090.706746,3740,0
1,1,0,0.116667,0.127778,180,1,21,277.916667,652,0
1,1,0,0.020339,0.00339,295,1,1,85,77,0
1,1,0.811278,0.006975,0.006975,573.5,0,2,28,28,0
2,4,0.417904,0.021499,0.015356,325.6,0,421,1847.65,1891,0
1,2,0.791858,0.21978,0.010989,91,0,544,4639.883333,582,0
1,1,0,0,0,0,0,2,507.166667,223,0
1,1,1,0.000945,0.000945,1058.5,0,25,1561.076587,5917,0
1,1,0,0.47619,0.047619,21,0,1,1162.5,986,0
1,1,1,0.012422,0,805,0,35,1542.961905,4488,0
1,1,0,0.007937,0.007937,126,1,1,1069.5,872,0
1,1,0,0.001272,0.001272,786,0,1,1349,1861,0
1,1,0.918296,0.001241,0.00062,806,1,16,1173.583333,424,0
1,1,0,0,0,0,0,0,289.666667,836,0
1,1,0,0,0,11,1,0,1431,555,0
1,1,0,0,0.001538,650,0,23,1787.933333,164,0
1,1,0,0.083333,0.055556,36,0,65,879.666667,392,0
1,1,0.539426,0.136546,0.072289,186.75,1,135,1012.5,64,0
1,1,0.991076,0.00339,0.057627,147.5,0,25,81,81,0
1,1,0,0,0,0,1,0,2578.77702,6265,0
1,1,0,0.004329,0.004329,462,1,301,1,1,0
1,1,0,0.051282,0.008547,117,1,11,1709.692857,1041,0
1,1,0,0.009485,0,738,0,3,649,649,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0.05,0.003846,260,0,69,201,201,0
1,2,0.271782,0.10274,0.006849,36.5,1,266,481,498,0
1,1,0,0.204082,0.040816,294,1,1,1091.333333,1522,0
1,1,0,0.044,0.004,250,1,1,694,324,0
1,1,0,0.003195,0.003195,313,0,1,1030.066667,2425,0
1,1,0,0.000524,0.000524,1907,1,1,733.722619,1811,0
1,1,0,0.02381,0,84,0,0,706.5,423,0
1,1,0,0,0,0,0,0,2485.343362,8243,0
1,1,0.357647,0.273632,0.0199,100.5,0,0,83,77,0
1,1,0.826074,0.017112,0.018182,311.666667,0,26,941.895238,2088,0
1,1,0,0.190981,0.156499,377,0,0,3265.333333,2978,0
1,1,0,0.112676,0.064789,355,0,11,1326,313,0
1,1,0,0.12987,0.038961,77,1,7,263.083333,506,0
1,2,0.916718,0.007857,0,2375.666667,0,28,3013.75,8105,0
1,1,0,0.06,0.02,50,1,4,4238.202778,3861,0
1,1,0,3.133333,0.066667,15,0,1,832.666667,642,0
1,1,0,0.019231,0.230769,52,1,1,418.5,430,0
1,1,0,0.003021,0.003021,331,0,28,595.733333,1099,0
1,1,1,0.333333,0.333333,3,1,4,2581.216667,331,0
1,1,0,0,0.014925,134,1,2,1093,972,0
1,1,0,0,0,0,1,20,2070.620238,1175,0
1,1,0.99997,0.436242,0.604027,74.5,1,4,1754.65,3477,0
1,1,0,0.048544,0.07767,103,0,24,1698.380952,100,0
1,1,0,0.017143,0.028571,175,0,0,90,90,0
1,1,0,0.041667,0.041667,24,1,196,475.5,492,0
1,3,0.819448,0.009259,0.009259,144,1,71,5712.461905,2699,0
1,1,0,0.000876,0.000292,3423,0,3,1304.277381,4252,0
1,2,0.841001,0.093301,0.035885,104.5,1,47,898.083333,1927,0
1,2,0.172283,1.16,0.14,3.571429,1,238,3623.886147,1629,0
1,1,0.863121,0.002742,0.016453,547,0,4,1357.5,1425,0
1,1,0,0.004184,0.004184,239,1,12,2402.466667,260,0
1,1,0,0,0,56,1,0,2670.433333,1758,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,32,723.6,1629,0
1,1,0.964079,0.10396,0.029703,202,0,120,4454.733333,1774,0
1,1,0.949343,0.020073,0.012774,274,1,4,2647.514286,5255,0
1,1,0,0,0.015152,66,1,16,1376.5,1518,0
1,1,0,0.127273,0.025455,275,0,1,2202,839,0
1,1,0,0,0.003565,561,0,0,1341,867,0
2,3,0.662321,0.094118,0.019608,85,1,80,2877.333333,827,0
1,1,0,0.00818,0.01227,489,1,3,1711.071429,266,0
1,1,0,0,0.010101,49.5,1,313,4794.95,3171,0
1,1,0,0.000581,0.000581,1720,0,0,1491.357973,6720,0
1,1,0,0,0,34,1,0,1168.821032,321,0
1,3,0.990511,0.024554,0,89.6,1,1241,6321.342208,7212,0
1,5,0.658579,0.156925,0.090047,172.636364,0,1079,273.666667,416,0
1,1,0.307043,0.226667,0.016,187.5,0,240,16,13,0
1,1,0,1.6,0.1,10,1,28,1619.275,1,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,2,1,0.001185,0.001185,2531,1,2,1124.233333,2408,0
1,1,0,0.012579,0.009434,318,1,75,972.6,1524,0
1,1,0,0.016529,0.016529,121,0,210,651.916667,1327,0
1,1,0,2,1.333333,3,0,349,1158.5,1822,0
1,1,1,0.00502,0.00502,199.2,0,860,263,212,0
1,1,0,0.004054,0.008108,740,0,3,1573.25,2842,0
3,8,0.828193,0.088926,0.035902,201.166667,1,542,6005.523196,13147,0
1,1,0,0.151862,0.111748,349,0,11,3621.083333,5041,0
1,1,0,0.00404,0.003535,1980,1,4,2346.066667,6457,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0.087302,0.007937,126,1,43,40,23,0
1,1,0,0.004172,0.004172,2876,1,1,1401.018434,4952,0
1,3,0.937617,0.065374,0.038075,348,0,224,758.333333,727,0
1,1,0,0.006729,0.001346,743,1,1,3546.183333,1001,0
1,1,0,0.001543,0,648,0,8,645.833333,1123,0
1,1,0,0.062147,0.016949,177,1,43,2309.666667,1302,0
1,1,0,0.031414,0,191,0,1,705,705,0
1,1,0,0.285714,0.142857,63,0,97,277,277,0
1,1,0,0.047297,0,296,0,1,1087.883333,5,0
2,2,0.99403,0.004531,0.002589,772.5,1,10,402.166667,547,0
1,3,0.677972,0.413793,0.459248,58,1,113,2714.69026,5666,0
1,1,0,0.025316,0.072785,316,1,1,244.5,118,0
2,2,0.371232,0.057377,0,122,0,128,2582.333333,1493,0
1,2,0.64402,0.059322,0.016949,118,0,16,1698,361,0
1,1,0,0.070175,0.046784,342,1,4,318.533333,59,0
1,1,0,0.013746,0.013746,1455,1,0,2475.55,6408,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.021277,0.007092,141,1,0,1756.220238,43,0
1,1,0,0.384615,0.076923,13,1,10,2110.666667,1182,0
1,1,0,0,0,0,0,0,459,386,0
1,5,0.549995,0.094631,0.063758,186.25,0,355,685.833333,637,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0.709249,0.006387,0.015968,417.5,0,369,1505.516667,3641,0
1,2,0.829757,3.235955,0,12.714286,0,136,2403.666667,1116,0
1,1,0,0.004556,0.004556,219.5,0,68,2095.333333,1431,0
1,1,0.811278,0.006319,0.012638,316.5,1,2,4456.916667,379,0
1,1,0,0.04918,0.065574,61,0,13,1642.433333,2292,0
1,1,0,0,0.028846,104,0,226,1240.758333,4713,0
1,1,0,0,0,0,0,0,1208.583333,259,0
1,1,0,0.215278,0.104167,144,1,6,5009.733333,1615,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.007648,0.007648,523,0,1,1015.833333,67,0
1,1,0,0,0,29,1,0,1763,1639,0
1,2,0,0,0,0,1,141,926.333333,4,0
1,3,0.815265,0.290698,0.046512,28.666667,1,1016,5394.815332,5886,0
1,1,0,0.058366,0.046693,514,1,1,962.833333,56,0
1,2,0.762905,0.006772,0.010384,738.333333,0,0,27,27,0
1,1,0,0.071111,0.013333,225,0,51,1313.5,895,0
1,1,0,2.4375,2.40625,32,0,80,3019,185,0
1,1,0,0.013043,0.021739,230,0,89,1043.7,2312,0
1,1,0,0.037037,0,27,1,0,1017.933333,577,0
1,1,0,0.136364,0.090909,22,0,0,1099,222,0
1,1,0,0.11745,0.02349,1192,0,7,504.5,701,0
1,3,0.757041,0.041416,0.024849,110.666667,0,272,1509,911,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
2,2,0.811278,0.049587,0.016529,60.5,0,15,7,7,0
1,3,0,0,0,0,0,7005,2180.333333,2507,0
1,1,0,0,0,22,1,0,7083.818254,6458,0
1,1,1,0.016043,0.016043,62.333333,1,84,991,132,0
1,1,0,0.000451,0.000451,2217,1,8,2985.333333,365,0
1,1,0,0.115385,2.932692,104,1,81,5721.616775,5857,0
1,1,0,0.32,0.04,25,0,30,1588.75,709,0
2,4,0.059306,0.642968,0.004637,107.833333,0,700,1641.133333,1170,0
1,1,0.395488,0.035714,0.004464,44.8,0,472,335,335,0
1,1,0,0,0,0,0,0,12,12,0
1,3,0.139963,0.165714,0.08381,175,0,34,1359.5,2035,0
1,1,0,0,0,27,0,0,4241.666667,551,0
1,1,0,0.265625,0.015625,64,0,7,712.783333,1423,0
1,1,0.992491,0.014503,0.001036,482.666667,0,0,13,13,0
1,1,0,0.116667,0.041667,120,1,50,702.333333,704,0
1,1,0,0.142857,0.114286,105,0,134,2365.166667,2728,0
1,1,0.721928,0.009058,0.009058,276,0,56,67,67,0
1,5,0.3617,0.85613,0.816616,24.675,0,4595,3778.633333,4625,0
2,6,0.794853,0.084785,0.032997,363.666667,0,42,959.5,188,0
1,1,0,0.007519,0,133,1,0,2734.947619,2652,0
1,1,0.899684,1.861357,0,67.8,0,0,1263,162,0
1,1,0,0.008929,0,112,0,29,2747.5,912,0
2,2,0.977418,0.014205,0.034091,176,1,2,4279.516667,5565,0
1,1,0,0.027397,0.027397,73,0,0,727.5,1533,0
1,1,0,0.181818,0.030303,33,0,11,1763.5,1303,0
1,5,0,0.419355,0.225806,2.214286,1,2699,745.833333,713,0
1,1,0,0,0.008284,845,1,3,1184.166667,1432,0
1,1,0,0,0,0,0,0,2401.284524,8157,0
1,3,0.454513,0.176734,0.091723,149,0,22,1368,236,0
1,1,0.845351,0.015366,0.010638,423,1,138,355.583333,543,0
1,2,0.765247,0.012295,0.006148,122,0,55,200,200,0
1,1,0,0.009554,0.003185,314,0,66,2084.054762,6929,0
1,1,0,0.00813,0.020325,492,0,8,1059.207143,3026,0
1,1,0,0.009639,0.00241,415,1,4,896.333333,74,0
1,2,0.650798,0.185751,0.083121,98.25,0,187,1294.166667,2258,0
1,2,0,0,0,0,0,0,44,44,0
1,1,0,0.011416,0.011416,438,1,2,7878.945635,4317,0
1,1,0,0,0,5,0,0,265,69,0
1,3,0.63647,0.359649,0.166667,42.75,0,8,243.5,253,0
1,1,0,0.145161,0.064516,62,0,179,540.666667,648,0
1,1,0,0.044872,0.00641,468,0,31,741.433333,1650,0
1,1,0,0,0.113372,344,0,2,100.5,102,0
1,1,0,0.053097,0.004425,226,1,14,5570.752381,4894,0
1,1,0,0.173333,0.226667,150,0,0,461.333333,598,0
1,1,0,0,0.095808,167,0,0,755.916667,1151,0
1,2,0.918296,0.011236,0.011236,133.5,0,230,1561.866667,737,0
2,2,0.764205,0,0.009688,464.5,0,35,5530.166667,5625,0
2,2,0.719946,0.324786,0.164103,90,0,42,1195.083333,2333,0
1,5,0.687116,0.073469,0.020408,122.5,1,632,220,220,0
1,1,0,0.666667,0.333333,6,0,120,1563.333333,96,0
1,1,0,0.001151,0.001151,869,0,3,525.666667,936,0
1,1,0.593006,0.125561,0.152466,74.333333,1,82,1104,1059,0
1,1,0,0.248649,0.156757,185,0,2,594,1056,0
1,1,0,0.133333,0.133333,15,0,38,1551.5,1272,0
1,2,1,0.044444,0.044444,22.5,0,28,178,150,0
1,1,0.485461,0.075881,0.078591,184.5,1,587,5724.189646,4678,0
1,1,0,0.069767,0.193798,129,1,1,175,18,0
1,1,0,0.045351,0.011338,441,1,1,27,18,0
1,1,0,0,0.002099,953,0,4,701.833333,968,0
1,2,0.918296,0.1875,0.1875,16,0,0,3141,3141,0
1,1,0,0.05618,0.011236,89,1,37,1152,1061,0
1,1,1,2,2,0,1,11,4124.25,1269,0
1,1,0,0.013889,0.027778,144,0,1,658.136905,2303,0
1,1,0,0.065728,0.039906,426,0,0,2113.5,2079,0
1,1,0,0.003472,0.003472,288,0,5,3319.910714,1353,0
1,2,0.421817,0.01567,0.007123,234,1,224,7091.409921,6487,0
1,1,0.764205,0.002284,0.002856,875.5,0,5,776.880952,2218,0
1,1,0,0.119048,0,168,1,0,2891.333333,1073,0
1,2,0.995394,0.062663,0.130548,127.666667,1,23,551.666667,289,0
1,1,0.02281,1.293939,1.430303,165,0,0,3263.465476,6625,0
1,1,0,0,0.037037,108,0,14,796,134,0
1,1,0,0,174,0,0,4,980.451191,637,0
1,1,0,0.000883,0.000883,1133,0,0,1675.074603,5557,0
1,1,0,0.004525,0.004525,221,0,0,1626,955,0
1,1,0,0.011299,0,708,1,8,1039.15,592,0
1,1,0,0.411765,1.235294,17,0,211,3063.233333,403,0
1,3,0.373304,0.001808,0.023508,184.333333,0,120,3996.983333,717,0
1,1,0,0.013043,0.013043,230,0,84,648.5,674,0
1,1,0,0.310345,0.163793,116,0,28,104,104,0
1,1,0,0.023656,0.019355,465,0,3,76,76,0
1,1,0.131631,0.046067,0.030475,470.333333,0,8,281,254,0
1,1,0,0.12,0.12,100,0,0,396.333333,30,0
1,1,0,0,0,29,0,0,125,125,0
1,1,0,0.23301,0.160194,206,0,53,1495.29715,6938,0
1,1,0.591673,0,0.009032,387.5,0,0,1275,1274,0
1,6,0.697026,0.283101,0.007442,248.076923,0,1654,805.405556,2821,0
1,1,0,0.003922,0,255,1,1,2624.933333,1172,0
1,1,0.811278,0.111607,0.013393,112,1,111,1050.5,106,0
1,1,0.342464,0.959184,0,24.5,0,0,1636.275325,7391,0
1,1,0.822824,0.030374,0.01285,285.333333,0,217,1379.5,1415,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.005479,0.005479,365,1,6,5096.683333,642,0
2,2,1,0,0.014085,142,1,34,2857.75,693,0
2,3,0.717207,0.018232,0.065634,365.666667,1,5,280,265,0
2,2,0.672295,0.048458,0.026432,113.5,1,495,758,189,0
1,2,0,0,0,20.4,0,0,1462,1163,0
1,2,0.748837,0.02762,0.04143,307.75,0,3,2513,2086,0
1,3,0.325408,0.042945,0.029141,163,0,102,4473.933333,1277,0
1,1,0,0,0,21,0,0,82.5,83,0
1,1,0,0.031447,0,159,1,4,5076.416667,5312,0
1,1,0,0.001483,0,6068,0,0,1574.781746,5759,0
1,5,0.920591,0.0022,0.003226,2727.6,0,72,1034.094444,2937,0
1,1,0,0,0,16,0,0,3392.816667,2833,0
1,2,0.889458,0.16188,0.018277,95.75,0,16,256.5,266,0
1,1,0,0.080153,0.038168,262,0,0,560,560,0
1,1,0,0.285714,0.178571,84,1,0,241,289,0
1,1,0,0.286396,0.24105,419,0,3,1213.5,1261,0
1,1,0,0.019016,0.001119,894,1,161,1427.25,2263,0
1,2,0.764205,0.004341,0.000543,921.5,0,30,535.009524,1526,0
1,1,0,0.001404,0,712,0,0,1226.5,1476,0
1,2,0.706074,0.181298,0.097328,174.666667,1,24,617.666667,317,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.202797,0.013986,143,0,119,450,450,0
1,1,0,0.012037,0.02037,1080,0,5,661.5,688,0
1,1,0,0.41,0.22,100,1,22,857,31,0
1,1,0,0.01221,0.021978,819,0,74,1049.375,3350,0
1,2,0,0.9375,0.03125,32,0,13,7890.681349,6816,0
2,5,0.629418,0.148771,0.009379,515.333333,0,114,1657.443651,164,0
1,1,0.77935,0.002571,0.008569,583.5,1,13,3070.5,1338,0
1,1,0.998449,6.04,0,12.5,0,0,1557.033333,2965,0
1,1,0,0,0,0,0,0,1116.333333,465,0
1,1,1,0.000647,0.003237,1544.5,0,2,1574.180952,5903,0
1,1,0,0.008475,0.008475,118,0,17,1713.5,3095,0
1,1,0,0.006289,0.006289,159,1,7,723,1158,0
1,1,0,0.035714,0.005102,196,0,48,1676.483333,501,0
1,1,0,0,0.007752,258,1,64,10.5,15,0
1,1,0,0.000947,0.000947,1056,0,0,755.833333,1040,0
1,1,0.998636,0.076786,0.005357,280,1,156,986.985714,17,0
1,1,0,0,0.002006,997,0,0,61,61,0
1,2,1,0.142145,0.099751,401,0,6,328,242,0
1,1,0,0,0,53,1,0,1031.166667,910,0
1,1,0,0,52,0,0,4,936.451191,593,0
1,1,0,0.181818,0.181818,11,1,0,1535.033333,2943,0
1,1,0,0,0,0,0,0,4836.7,1469,0
1,1,0,0.111111,0.111111,9,0,253,168,168,0
1,1,0,0.557377,0.016393,61,1,8,3235.5,3337,0
2,2,0.832842,0.25974,0.136364,51.333333,0,160,417.5,410,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
2,2,0.684038,0.117647,0.011765,42.5,0,308,957.033333,414,0
1,1,0,0,3363,0,0,4,1086.4,743,0
1,1,0.90117,0.015575,0,2632.5,0,6,1304.752781,5577,0
1,1,0,0,0.003175,315,0,7,1201,1864,0
1,1,0,0.026163,0.011628,344,0,49,1660.008333,5316,0
1,1,0,0.003731,0.414179,268,1,2,1514.514286,2075,0
1,1,0,0.059259,0,135,0,22,500,581,0
1,1,0,0.057971,0,69,1,132,1860.6,266,0
1,1,0,0.001138,0.001138,879,0,25,952.833333,1282,0
1,2,0.898731,0.036249,0.036249,75.565217,1,1839,2188.854762,1360,0
1,2,0.742488,0.010909,0.002909,687.5,0,262,1017.583333,2391,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,3,0.88272,0.100741,0.035556,168.75,0,963,5179.5,5999,0
1,1,0,0.004995,0.003497,2002,0,0,846.246429,2028,0
1,2,1,0.089385,0.022346,268.5,1,0,1285.083333,799,0
1,1,0,0.001873,0.001873,534,0,2,1085.170238,3519,0
1,1,0,0,0,4,0,0,417.25,576,0
1,1,0,0.000174,0,5736,0,1,311.5,242,0
1,1,0,0.000538,0.000538,1859,1,6,4956.866667,5115,0
1,2,1,0.074074,0.006173,162,1,18,3,2,0
1,2,0,0,0,18,1,0,481,394,0
1,1,0,0.035088,0,342,1,26,172.733333,47,0
1,1,0,2.75,2.75,16,0,3,1443.5,499,0
1,2,0.630307,0.09887,0.014124,531,1,83,100.833333,7,0
1,1,0,0.014035,0.00117,855,1,49,1633.405952,1156,0
1,1,0,0,0.013889,72,1,517,1397.837168,4419,0
1,1,0.978967,0.045714,0.045714,140,0,1855,2085.708333,8897,0
1,1,0.63093,0.008163,0,81.666667,1,49,2866.796429,3028,0
1,1,0,0.004086,0.005254,1713,0,4,1226.467208,4695,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.151724,0,145,1,7,697,983,0
1,2,0.91899,0.040201,0.035176,66.333333,1,77,486,377,0
1,2,1,1.333333,1.375,48,1,474,834.767063,3084,0
1,1,0,0.352941,0.179739,306,1,211,3318.359524,6551,0
2,2,0.477129,0.275665,0.220532,75.142857,1,35,2571.416667,3112,0
1,1,0.403097,0.085243,0.055912,218.2,0,169,719.083333,1700,0
1,2,0.824699,0.020472,0.004724,158.75,0,60,2256.833333,1724,0
1,1,0.317324,0.289894,0.172872,188,1,32,3519.609524,6407,0
2,2,0.210842,0.00734,0.03152,1158,1,6,2868.083333,408,0
1,1,0,0.005137,0.011986,584,0,50,24,24,0
1,1,1,0.223464,0.312849,89.5,1,102,870.916667,463,0
1,1,0,1,2.625,8,1,42,2077.5,1550,0
1,1,0.813652,0.011455,0.008018,582,0,10,110,110,0
1,1,0,0.012085,0.003021,331,1,6,5032.483333,3309,0
1,1,0,0,0,0,0,55,102,102,0
1,1,0,0.002616,0.002034,3441,0,0,738.35,1512,0
1,2,0.746974,0.024204,0.026752,174.444444,0,785,981.833333,25,0
1,1,0,2.545455,2.318182,44,0,304,1292.224098,3237,0
1,1,0.991159,0.084746,0.084746,19.666667,0,0,1305.666667,456,0
1,3,0.757036,0.06347,0.1622,141.8,1,0,4958.683333,5103,0
1,1,0,0.127273,0,55,0,41,1066.15,1208,0
1,1,0,0.214286,0,28,0,0,1457.416667,137,0
1,1,0,0.075949,0.075949,79,0,0,2470.833333,49,0
1,1,0,0.018325,0.018325,1146,0,0,159,191,0
1,1,0,0,0,0,0,0,4472.466667,4108,0
1,1,0.868222,1.854701,0,46.8,0,0,242,47,0
1,1,0,0.2,0.133333,15,0,5,5161.17619,3038,0
1,1,0,0.596491,0.157895,57,1,252,572.666667,2008,0
1,2,0.439497,0.022989,0.103448,43.5,0,39,1043.094444,2946,0
1,1,0,0.012295,0.016393,244,0,1,3441.5,3625,0
1,1,0,0.008432,0.005059,593,1,4,1010.033333,1499,0
1,1,0,0.031579,0.016842,475,0,63,1597.847619,5168,0
1,2,0,0,0.006623,75.5,1,545,1190,36,0
1,1,0,0,70,0,0,4,795.451191,452,0
1,1,0,0.03937,0.015748,127,1,231,143,144,0
1,1,0,0,15,0,0,3,2735.306097,8515,0
1,1,0,0.054795,0,73,0,2,589.5,720,0
1,1,0,0.036585,0.036585,82,0,125,1018.35,1062,0
1,1,0,0.001508,0,1326,0,12,1566.016667,3611,0
1,1,0,0.023697,0,211,0,136,1045.209524,1625,0
1,1,0.660962,0.025806,0.006452,2170,0,50,1145.804365,4384,0
1,2,0.863121,0.002008,0.001506,996,0,11,1011,1011,0
1,1,0.999526,0.152466,0.022422,223,0,13,706.5,285,0
1,1,0,0.008065,0,124,0,1,26,3,0
1,2,0.601435,0.278195,0.285714,66.5,0,16,48,30,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.064516,0,62,0,32,723.5,49,0
1,1,0,0.111111,0,81,1,10,5103.333333,3565,0
1,1,1,0.003781,0.011342,529,0,0,398.916667,521,0
1,2,0.685546,0.13486,0.081425,98.25,0,22,1856,1713,0
1,1,0.56651,0.006586,0.009879,455.5,0,13,1041,2205,0
1,3,0.661692,0.090212,0.00855,424,0,1007,600.833333,256,0
1,1,0,0.223558,0.014423,416,0,26,733.6,1639,0
1,1,0,0.005814,0.005814,172,0,0,2291.29546,8292,0
1,1,0,0.003587,0.003587,1115,0,1,691.5,727,0
1,2,0.930928,0.07767,0.015534,128.75,0,283,243.5,356,0
1,1,0,0.050847,0.050847,59,0,8,852.5,476,0
1,1,0,0.147059,0.176471,68,0,24,1380.592857,20,0
1,1,0,0.078464,0.099332,1198,0,0,1008,442,0
1,1,0,0.001514,0.002523,1982,0,0,2556.933333,6383,0
1,1,0,0.091429,0.068571,175,1,1,751,1028,0
1,1,0,0.075472,0,53,0,8,2554.833333,1397,0
1,1,0.954434,0.027682,0.027682,289,0,87,1559.753571,4948,0
1,1,0,0.125,0,48,0,5,1123.466667,690,0
1,1,0,0.085366,0.060976,410,1,83,158.5,34,0
1,1,0,0,0,0,0,0,162,162,0
1,1,0,0.225,0.0875,80,1,394,1079,1796,0
1,1,0,0.223684,0.039474,76,0,62,966,596,0
1,1,0,0.036782,0.025287,435,1,214,2741.402778,4050,0
1,1,1,0.071429,0.166667,42,1,1701,2586.84412,2199,0
1,1,0,0.027778,0.055556,36,1,167,1500.533333,702,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,495,495,0
1,1,0,0.002494,0.002494,1604,0,3,1151.21746,2388,0
1,3,1,0.044248,0.00885,37.666667,1,93,1120.666667,827,0
1,1,0,0.214634,0.190244,205,1,32,1403.95,1306,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
1,1,0,0.024045,0.001414,707,1,46,19,19,0
1,1,0,0,0.142857,28,0,118,3051.916667,1309,0
1,1,0,0.007098,0.000263,3804,0,0,1726.834596,3951,0
1,3,0.422107,0.044681,0.025532,235,0,239,618,630,0
1,1,0,0.003968,0.003968,504,0,7,377.5,98,0
