@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
6,6,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
12,11,3,0,0,0,0,0,0,0,0,0,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
10,5,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
8,7,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
1,1,1,0,0,0,0,3,0,0,0,0,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
14,11,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
46,37,15,0,0,0,0,0,0,0,0,0,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
14,7,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
5,1,4,0,0,0,0,0,0,0,0,0,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
7,5,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,7,0,0,0,0,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
8,1,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
2,1,2,0,0,0,0,0,0,0,0,0,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
55,22,26,0,0,0,0,0,0,0,0,0,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
6,4,3,0,0,0,0,0,0,0,0,0,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
3,1,3,0,0,0,0,0,0,0,0,0,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
11,10,11,0,0,0,0,0,0,0,0,0,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
13,1,7,0,0,0,0,0,0,0,0,0,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
7,4,3,0,0,0,0,0,0,0,0,0,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
8,8,5,0,0,0,0,0,0,0,0,0,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
27,21,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
11,9,11,0,0,0,0,0,0,0,0,0,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
5,5,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
6,4,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
4,1,4,0,0,0,0,0,0,0,0,0,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
18,13,13,0,0,0,0,0,0,0,0,0,1
12,11,6,0,0,0,0,0,0,0,0,0,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
8,1,3,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
