@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.09816,0,0,11,2,1,400.716667,106,0
10,16,0.002803,0.000866,1,212,4120,0.875,359.376191,103,0
1,1,0.005882,0.003922,1,2,0,1,535.833333,717,0
1,8,0.322286,0.316571,0,2,5656,0.625,277.547619,979,0
1,1,0,0,1,3,0,1,333.350758,161,0
1,1,0.004425,0.004425,1,6,0,1,1371.55,131,0
2,6,0.012473,0.000195,1,100,149,1,5080.583333,4993,0
1,2,0.008,0.008,1,12,438,0.5,425,26,0
1,1,0.005882,0.005882,0,1,0,1,428,11,0
1,4,0.003623,0.008333,1,67,1681,1,84.5,17,0
2,3,0.003166,0.002878,1,121,469,1,87.5,7,0
1,1,0.065121,0.012141,1,13,0,1,434.5,65,0
1,1,0.030303,0.030303,1,22,111,1,2497.394048,1957,0
1,6,0.147319,0.02377,0,10,63,0.333333,463.866667,877,0
1,1,0.030303,0.030303,1,11,20,1,632.033333,852,0
1,1,0.003067,0,1,38,1,1,1078.666667,1215,0
1,2,0.008104,0.163695,1,23,64,1,140.166667,15,0
1,1,0.00232,0.00232,0,6,137,1,290.5,319,0
1,1,0,0,0,1,0,1,738.683333,20,0
1,1,0.00156,0.00156,1,25,26,1,322,238,0
1,32,0,0,0,3,1504,0.09375,67,67,0
1,2,0.014354,0.014354,0,12,120,1,76.166667,113,0
1,2,0.000476,0.000476,1,57,2,0.5,330.733333,114,0
1,7,0.210762,0.186099,1,20,0,0.857143,4446.066667,934,0
1,1,0.000352,0.000352,1,62,0,1,1855.083333,448,0
1,1,0.002653,0,0,15,338,1,3227.4,10,0
1,1,0.005988,0.041916,1,1,0,1,315,327,0
1,6,0.023167,0.012691,1,45,530,1,415.666667,19,0
1,1,0.002342,0.003903,0,41,144,1,81.5,13,0
1,4,0.01327,0.012085,0,102,160,0.5,1074.134524,204,0
1,1,0.122857,0.075714,1,24,7,1,427.833333,162,0
1,2,0.006289,0.006289,0,17,82,0.5,407,57,0
1,1,0.002288,0,1,46,17,1,716.419048,1962,0
1,1,0.011236,0.011236,1,10,0,1,904.600794,1014,0
1,1,0.001908,0,1,3,5,1,269.344048,1093,0
1,1,0.007491,0.003745,1,4,34,1,378.633112,34,0
1,4,0.000258,0.000258,1,106,12,0.5,329.833333,60,0
1,1,0,0,0,1,0,1,92.833333,55,0
1,1,0.320647,0,0,3,56,1,42.044048,121,0
1,8,0.022663,0.013031,1,20,819,0.625,443.166667,429,0
1,1,0.008772,0.008772,1,23,0,1,3349.166667,35,0
4,43,0.039514,0.015575,0,138,4341,0.790698,5467.666667,146,0
1,1,0,533,0,2,0,1,898.565945,527,0
2,2,0.000379,0.001043,0,120,268,1,1173.5,787,0
1,1,0.458333,0.095238,1,3,30,1,13,13,0
1,3,0.096154,0.054487,1,10,200,1,1322.266667,774,0
1,2,0.152824,0.06711,1,30,445,1,384,120,0
1,3,0.044543,1.144766,0,10,2181,1,23,23,0
1,1,0.008,0,1,6,0,1,156,145,0
1,2,0.001251,0.000834,1,12,1085,1,1311.328175,2669,0
1,1,0.09322,0.016949,0,10,1,1,286.5,362,0
1,2,0.000126,0.000126,1,65,0,0.5,740.2,1785,0
1,4,0.008368,0,1,19,411,0.75,1462.5,109,0
1,4,0,0,0,16,803,1,578.469048,466,0
1,1,0.125,0.027778,1,2,0,1,346.059754,1090,0
3,4,0.069962,0.006878,1,65,118,0.75,1397.927381,2857,0
1,1,0.006385,0,1,47,43,1,2348.997619,2160,0
1,4,0.059946,0.016349,1,5,69,0.75,136.5,20,0
1,1,1.502222,0,0,1,0,1,194.5,159,0
1,1,0.030708,0.030708,1,4,26,1,212.75,293,0
1,2,0.017493,0.011662,0,61,254,1,2747.045238,4434,0
1,1,1.52381,0.761905,1,10,0,1,6426.142857,843,0
1,2,0.026316,0.036842,1,6,454,1,729.5,623,0
2,2,0.003945,0.001972,1,32,1228,1,843.833333,106,0
1,4,0.013468,0.013468,0,2,530,0.5,419,100,0
1,2,0.002372,0.002372,1,21,1234,1,718.748629,1874,0
2,2,0.003828,0.007657,1,48,0,0.5,1257.666667,1085,0
1,1,0.000371,0.000371,0,41,0,1,1718.041042,3882,0
1,1,0.002681,0.002681,0,17,0,1,1079.166667,415,0
1,1,0.009259,0.078704,1,19,1,1,163,76,0
1,1,0.006286,0.003292,1,41,3,1,302,54,0
1,1,0.011416,0,1,19,37,1,252.75,18,0
1,1,0.011127,0.006954,1,12,147,1,53,53,0
3,4,0.390698,0.131008,1,20,187,0.75,1199.866667,1782,0
1,4,0.034177,0.051899,1,9,221,1,1577.183333,1941,0
1,3,0,0,0,13,3054,0.666667,4606.666667,7,0
3,13,0.041609,0.014711,1,75,589,0.538462,2031.346032,3138,0
1,1,0.00303,0.00303,1,1,0,1,547.333333,272,0
1,24,0,0,0,1,0,0.041667,343,345,0
1,1,0.000943,0.000943,1,24,185,1,990.833333,107,0
1,1,0.006192,0,1,38,0,1,419.833333,448,0
1,1,0.152174,0.043478,1,15,326,1,941.866667,59,0
1,1,0,0,0,1,0,1,40,34,0
1,1,0,0,0,1,0,1,51,43,0
1,3,0.035831,0.02443,1,3,11,1,1892,132,0
1,4,0.873857,0.014625,1,5,248,0.25,168.166667,171,0
1,1,0,0,0,6,194,1,5070.469048,567,0
1,1,0.166667,0.166667,0,6,575,1,101,50,0
1,1,0,0,0,1,0,1,344.488095,94,0
1,1,0.001453,0.000363,1,6,0,1,1432.983333,2219,0
1,1,0.004585,0.016431,1,30,77,1,277.833333,45,0
1,1,0.011589,0.001656,1,25,600,1,936.82381,72,0
2,2,0.028777,0.002398,1,15,110,0.5,850,526,0
1,1,0.013548,0.008691,0,57,25,1,337,195,0
1,2,0.415663,0.240964,0,24,861,1,181,12,0
1,1,0,0.001599,1,81,2,1,9,9,0
1,1,0.000357,0.00107,1,56,382,1,1159.271429,2972,0
1,3,0.000359,0.000359,0,54,63,0.666667,1155,210,0
1,1,0,0,0,6,573,1,10186.46905,6,0
1,1,0.001768,0.001768,1,8,3,1,995.566667,1901,0
1,17,0.053069,0.033156,1,40,527,0.647059,1055.5,1653,0
1,2,0.000498,0.000498,0,33,0,0.5,692.666667,811,0
1,2,0,0,0,6,200,1,4321.469048,345,0
1,1,0,0,0,1,0,1,2208.083333,1383,0
1,1,0.000959,0.000959,1,40,0,1,169.5,10,0
1,1,0.000903,0,0,26,24,1,1415.100397,853,0
1,1,0.00632,0.00237,1,21,2,1,15,15,0
1,1,0.153153,0.009009,1,22,391,1,1376.833333,46,0
1,1,0.010526,0,1,9,6,1,372.841667,861,0
1,1,0.003255,0.001808,1,82,75,1,2709.278175,137,0
1,1,0,0,0,6,202,1,645.469048,4,0
1,1,0.008457,0.004228,1,9,943,1,897.5,547,0
1,1,0.146119,0.105023,1,1,0,1,328.116667,863,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.00119,0.000297,1,37,337,1,913.166667,561,0
1,1,0.00265,0,1,16,50,1,1744.083333,3369,0
1,1,0.007722,0.017375,1,28,25,1,2120.657143,72,0
1,1,0.004909,0,1,9,0,1,19,19,0
2,2,0.043478,0,1,13,0,0.5,1046.166667,366,0
1,1,0.002372,0.002372,1,30,20,1,380.310714,587,0
1,1,0.030457,0.010152,1,9,536,1,115,6,0
1,1,0.011236,0,1,5,1,1,4317.15,834,0
1,1,0.049407,0,1,3,11,1,565.25,965,0
1,1,0.009597,0.001536,1,39,1,1,233,12,0
1,1,0.26,0,1,2,90,1,77.666667,38,0
1,2,2.512195,0,0,1,0,0.5,163,203,0
1,1,0.001807,0.001205,1,49,22,1,8,1,0
1,1,0.009633,0.011439,1,59,106,1,3205.513095,5937,0
2,2,0.000219,0.000219,1,26,0,0.5,2701.916667,4088,0
1,1,0.000744,0.000744,0,39,1,1,1107.833333,71,0
1,1,0.001597,0.01278,0,1,0,1,373.833333,510,0
3,4,0.001221,0,1,107,26,0.75,34,34,0
1,2,0.009155,0,1,44,157,1,476.119444,1608,0
1,8,0.04724,0.034612,1,34,196,0.5,377,140,0
1,2,0,0,0,1,0,0.5,1122.683333,2465,0
1,1,0,0.006803,1,10,49,1,3839.5,1301,0
1,3,0.026447,0.008935,1,10,213,0.666667,1131.17619,1196,0
1,1,0.028947,0,0,2,8,1,236.5,195,0
1,1,0.002016,0.000733,1,74,38,1,808.833333,31,0
1,4,0.063893,0.034175,0,17,171,0.75,726.416667,28,0
1,1,0.030986,0.014085,1,3,1,1,2167.966667,75,0
1,1,0.05544,0.003465,1,39,39,1,64.966667,24,0
1,14,0.007767,0.005763,0,30,353,0.428571,1517.5,920,0
1,1,0.004243,0,1,3,129,1,1067.5,720,0
1,2,0.126,0.004,0,15,12,0.5,369.833333,347,0
1,35,0.230946,0.097171,1,16,9982,0.742857,426.833333,557,0
1,1,0.005831,0.020408,0,3,1,1,926.623809,323,0
1,7,0,0,0,17,3299,0.857143,2396.469048,30,0
1,5,0.014094,0.015918,1,133,32,0.6,203,130,0
1,1,0.014414,0,1,37,35,1,602.308333,17,0
1,1,0.001916,0.001596,0,93,0,1,5188.666667,2221,0
1,1,0.048458,0.048458,1,3,0,1,446.350758,274,0
1,1,0.001291,0,1,120,15,1,1852.834127,331,0
1,1,0.014634,0,1,4,52,1,1131.483333,788,0
1,1,0.037037,0.013889,1,8,55,1,246,45,0
1,1,0.004163,0.000925,1,6,64,1,574,354,0
1,3,0.036616,0.007576,1,31,771,0.666667,2167.216667,55,0
1,1,0,0.004344,0,36,3,1,1293.633333,2582,0
1,5,0.007762,0.020699,0,1,0,0.2,248.738095,134,0
1,1,0.014035,0,1,25,61,1,378,321,0
1,1,0.003215,0,1,2,1,1,2661.316667,969,0
1,1,0.002358,0.000295,1,16,557,1,474.354762,2317,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
1,1,0.02439,0.00813,1,1,0,1,459,392,0
1,2,0.002705,0,1,60,0,1,828.25,76,0
1,1,0.010145,0.001449,1,3,14,1,182.5,53,0
1,1,0.02439,0.04878,1,5,0,1,698.263073,2354,0
1,6,0.061563,0.015785,1,43,3040,1,3058.548016,2761,0
1,2,0.007732,0.002577,1,4,40,0.5,993.069619,733,0
1,1,0.015504,0.003876,1,18,36,1,79.5,50,0
1,1,1.381356,0,0,1,0,1,182.5,147,0
1,1,0.211538,0.115385,1,16,1,1,167,39,0
1,1,0.029851,0.029851,1,14,61,1,820.15,131,0
1,1,0.040404,0,1,11,214,1,485.416667,123,0
1,2,0.001802,0.001802,1,40,2,0.5,1854.333333,454,0
1,2,0.001691,0.000845,0,8,0,0.5,3065.833333,5720,0
1,4,0.02154,0.02785,1,135,1912,1,355.540476,109,0
1,1,0.002012,0.000335,1,80,3,1,789.366667,50,0
1,1,0.000772,0.000772,1,101,363,1,3113.777994,2960,0
1,1,0,0,0,1,0,1,67.987063,38,0
1,1,0.013333,0.02,1,30,46,1,2609.583333,1248,0
1,2,0.040946,0.020684,1,41,26,0.5,336,91,0
1,1,0.004673,0,0,1,6,1,465.561111,899,0
1,1,0.000765,0.000765,1,27,50,1,5,1,0
1,8,0,0,0,3,314,0.5,2713.469048,346,0
1,2,0.002039,0,1,55,76,0.5,255,305,0
1,1,0,0,0,1,0,1,214,44,0
1,2,0.003779,0.000756,1,29,111,1,726,755,0
1,6,0.032823,0.039934,1,11,176,0.5,576.75,10,0
1,1,0.001647,0.000206,1,30,1,1,1210.166667,1767,0
1,1,0.018182,0.018182,1,4,0,1,1483.916667,2002,0
2,2,0.009589,0.00274,1,16,12,0.5,349.4,134,0
2,2,0.003871,0.002323,0,47,0,0.5,931,370,0
2,6,0.122153,0.207039,1,20,0,0.166667,1939.085317,146,0
2,2,0.125,0.125,1,2,0,0.5,772.5,639,0
1,1,0.004655,0,1,45,79,1,600.5,517,0
1,1,0.275862,0.172414,1,4,0,1,108.757357,208,0
2,2,0.007792,0.006494,1,25,2,0.5,357.333333,62,0
1,1,0.001064,0.001064,0,36,27,1,753,136,0
1,12,0,0,0,1,0,0.083333,717,43,0
1,7,0.023581,0.007001,1,40,14,0.142857,615.5,8,0
4,18,0.020838,0.017115,1,87,739,0.611111,2804.766667,4857,0
2,3,0.005758,0.001919,1,11,21,0.333333,190,177,0
1,1,0.043103,0.008621,1,1,21,1,1063.388203,507,0
1,1,0.001675,0.001675,1,9,1,1,3285.333333,121,0
1,1,0.044776,0.014925,0,1,8,1,1799.5,259,0
2,4,0.019539,0.006869,1,130,49,1,680,44,0
1,2,0.007042,0,1,40,976,1,1171.290476,97,0
1,1,0.012987,0,1,33,9,1,418.788095,959,0
1,1,0.497674,0.237209,1,28,518,1,1028.3,36,0
2,8,0.025189,0.002159,1,101,146,0.875,788.366667,1172,0
1,5,0.021106,0.00109,1,122,973,1,674.859524,1512,0
1,2,0.001037,0.001037,1,50,0,0.5,2728.916667,233,0
1,2,0.076294,0.010899,0,34,37,1,2536,246,0
1,1,0,0.004545,1,14,5,1,258.859524,253,0
1,1,0.000806,0,1,7,0,1,131,201,0
1,1,0.02681,0.029491,1,6,0,1,617.155592,79,0
2,2,0.008763,0.005842,1,36,102,1,84.166667,92,0
1,3,0.012315,0,1,58,655,1,711.25,944,0
1,1,0,0,0,1,0,1,100.5,47,0
1,1,0.001281,0.001281,1,17,0,1,1168.5,1356,0
1,16,0.021629,0.024668,1,129,3112,0.5,1298.75,639,0
1,2,0.070588,0.04183,0,29,35,1,329.333333,118,0
1,15,0.019461,0.002196,1,17,1047,0.6,759,1357,0
1,3,0.016685,0,1,31,303,1,1904.833333,3998,0
1,2,0.009302,0.007973,1,45,108,0.5,116.333333,83,0
2,6,0.036275,0.024954,0,49,68,0.5,2542,1924,0
2,6,0.040657,0.011728,0,35,735,0.666667,686.779365,229,0
1,1,0.00163,0.001254,1,101,4,1,1088.259885,569,0
1,1,0,0.02,0,5,0,1,1590.333333,2424,0
1,1,0.001641,0.001806,1,83,8,1,1159.319048,2967,0
1,1,0.000563,0.000563,1,36,32,1,306.266667,64,0
2,6,0,0,0,38,1110,1,10217.46905,61,0
1,2,0.046908,0.01919,1,23,10,0.5,251.466667,393,0
1,3,0,0,1,1,0,0.333333,116.5,65,0
1,2,0,0,1,1,0,0.5,1723.65,1005,0
1,2,0,113.444444,1,16,342,0.5,16,2,0
1,1,0.004704,0.005644,0,9,3,1,1323.333333,1749,0
1,1,0,0.007092,0,27,215,1,19,6,0
1,2,0.001302,0.089193,1,36,6,0.5,210.166667,319,0
1,1,0.000577,0.000577,1,55,28,1,835.666667,487,0
2,2,0.001418,0.001418,0,3,0,0.5,2344.666667,2744,0
1,37,0.323676,0.096698,1,4,4054,0.081081,444,417,0
3,7,0.013472,0.035771,0,73,433,0.571429,1209.516667,65,0
1,1,0.003185,0.012739,1,1,36,1,1130.847619,1149,0
1,1,0.002347,0.004695,1,22,8,1,1018.166667,454,0
1,2,0.003861,0.003475,1,20,72,1,240.666667,356,0
1,13,0.085341,0.133519,0,51,952,1,1343,2118,0
1,1,0.006386,0.006386,0,3,1,1,190,190,0
1,1,5,2,0,25,442,1,8,2,0
1,1,0.000583,0.000292,1,72,2,1,475.571429,17,0
1,1,0.008086,0.013477,1,18,0,1,1141.45,1075,0
1,1,0.115385,0.134615,1,11,98,1,86,86,0
1,3,1.557377,0.770492,1,9,0,0.666667,4419.066667,907,0
2,29,0.015391,0.020664,1,192,0,0.034483,695.166667,581,0
2,2,0.009756,0.009756,0,22,8,0.5,748,42,0
1,1,0.001369,0,1,31,18,1,763.304762,974,0
1,1,0.004751,0.002375,1,31,50,1,971.5,48,0
1,2,0,0,0,2,0,0.5,85,70,0
1,2,0.00033,0.00033,1,32,0,0.5,3076.333333,5681,0
1,2,0,0,0,1,0,0.5,118.044872,200,0
1,1,0.064748,0.035971,1,11,71,1,159.068651,26,0
1,2,0.093159,0.049491,1,2,1,1,3029.820238,43,0
1,1,0.004959,0,0,3,0,1,1560.5,1206,0
1,3,0.036877,0.028246,1,34,114,1,276.333333,546,0
1,1,0.075061,0.145278,1,32,79,1,231.5,63,0
1,3,0.01115,0.038146,1,17,1244,1,604,342,0
1,1,0.260281,0.166909,1,5,807,1,13,1,0
1,1,0.001294,0,0,1,194,1,823.25,108,0
1,3,0,0,0,3,127,0.666667,2019,14,0
2,4,0.002708,0.002708,1,56,4,0.25,2743.016667,561,0
2,4,0,0,0,5,676,0.25,3321,120,0
1,2,0.020554,0.019295,1,34,10,0.5,806.083333,1026,0
1,2,0.007463,0.002488,0,25,2,0.5,1660.083333,1431,0
2,4,0.00202,0.002132,1,181,25,1,2333.036905,160,0
1,1,0.017241,0.017241,1,3,86,1,999.416667,219,0
1,1,0.005525,0.005525,1,29,0,1,556.333333,28,0
2,2,0.000805,0.000805,1,50,0,0.5,407,341,0
1,1,0.106383,0.024316,1,8,0,1,68.757357,168,0
1,35,0.019036,0.000629,1,72,1468,0.228571,126.5,123,0
1,1,0.001465,0.000183,1,56,21,1,1246.607143,4319,0
1,1,0.005894,0.003929,1,16,129,1,131.5,143,0
1,2,0.011806,0.007787,1,32,629,1,32,32,0
1,1,0.021415,0,1,4,194,1,9,4,0
1,2,0.000717,0.000239,1,32,2,0.5,928.833333,692,0
1,1,0.000729,0,1,25,0,1,777.097583,2012,0
3,3,0.001158,0.000827,1,131,1358,1,570,5,0
2,3,0.001271,0.001271,0,4,0,0.333333,2783.583333,425,0
1,1,0,0,0,1,0,1,71.6,83,0
1,7,0.00485,0.00485,0,30,121,0.857143,883,46,0
1,2,0.003147,0.001224,1,62,1490,1,129,11,0
1,1,0.00455,0.002022,1,79,2,1,955.333333,154,0
1,1,0.002774,0.001387,0,3,4,1,434,434,0
2,2,0.000776,0.000776,1,146,775,1,2188.978571,222,0
1,1,0.016603,0.002554,1,5,578,1,1329.333333,20,0
2,4,0.092308,0.030769,0,30,42,0.5,72,37,0
1,1,0,0,0,1,0,1,341.216667,107,0
1,2,0.009375,0.009375,1,15,439,1,76.333333,2,0
1,7,0.091401,0.00541,1,6,31,0.714286,69.333333,137,0
1,1,0.019324,0.004831,1,11,9,1,435,360,0
1,1,0.015912,0.00612,1,1,80,1,220.666667,278,0
1,2,0.007365,0.004092,1,19,2,0.5,575.970635,48,0
1,2,0.024768,0,0,11,16,0.5,517,19,0
1,1,0.00111,0.00037,0,112,0,1,694.836833,246,0
1,2,0.002527,0.12679,1,42,4,1,124,114,0
1,1,0.025845,0.053678,0,50,64,1,3341.733333,3247,0
2,8,0.000515,0.00214,0,173,376,0.875,1854.833333,529,0
1,1,0.26087,0.006211,0,2,13,1,25,16,0
1,7,0.060658,0.108844,0,3,0,0.142857,1049.666667,1038,0
1,1,0.009569,0.009569,1,4,0,1,453.232795,135,0
1,4,0,0,0,8,2341,1,9244.469048,48,0
1,8,0.007346,0.00512,0,24,243,0.875,2586.666667,3081,0
2,2,0.03738,0.050096,1,141,11,1,529.333333,68,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0.01676,0.01676,1,3,2,1,98,20,0
1,1,0,0,0,5,53,1,588,2,0
1,2,0,0,0,25,49,1,4028.469048,55,0
2,33,0.016192,0.022204,1,140,1117,0.393939,3127.75,3090,0
1,6,0.038526,0.086863,1,87,1826,0.833333,535.009524,1102,0
1,3,0.019851,0.047146,1,37,33,0.333333,628.5,387,0
1,1,0.001245,0.001245,1,26,3,1,2370,133,0
1,1,0.009901,0.00495,1,14,261,1,2691.790079,2423,0
1,1,0.45,0.033333,1,3,0,1,409,1,0
1,1,0.036212,0.100279,1,51,19,1,466,247,0
5,11,0.002399,0.002723,1,116,221,0.545455,511,438,0
1,1,0.001534,0.000307,1,82,25,1,358.144048,150,0
1,3,0,0,0,1,0,0.333333,938,360,0
5,10,0.006357,0.016316,1,80,137,0.4,2883.583333,1102,0
1,1,0.038961,0,1,9,91,1,303,248,0
1,1,0.012232,0.029562,0,13,7,1,268.5,150,0
1,2,0.078158,0.004187,0,3,776,1,481.756349,19,0
2,2,0.017915,0.003257,1,21,16,0.5,24,20,0
2,7,0.008294,0.000207,0,86,176,0.714286,1092.166667,92,0
2,2,0.001935,0.002322,1,59,10,0.5,852.2,167,0
1,7,0,0,0,1,0,0.142857,232.309524,95,0
1,3,0.035714,0.428571,1,4,0,1,544.300794,908,0
1,2,0.003086,0.001029,1,28,56,0.5,174,46,0
1,1,0.002634,0,1,49,58,1,773.833333,645,0
1,1,0.000483,0.000483,0,102,18,1,3466.102381,5616,0
1,1,0.000486,0.000486,0,22,2,1,2757.166667,12,0
1,1,0.000813,0,0,17,10,1,773,608,0
4,47,0.002807,0.002358,0,108,1897,0.446809,1937.083333,2228,0
1,1,0.014414,0.005405,1,11,7,1,721.5,134,0
2,2,0.005172,0.003017,0,21,5,1,746,16,0
1,4,0.033779,0.002549,1,10,0,0.25,14,11,0
1,3,0.076581,0.016919,0,25,7,0.666667,1029.833333,934,0
1,1,0.066971,0.070015,1,39,52,1,539,10,0
1,1,0.013005,0.01848,1,20,34,1,379.05,35,0
1,2,0.001421,0.000789,1,89,6,0.5,3380.011905,1953,0
2,2,0,0.00789,0,14,340,0.5,865.333333,400,0
1,1,0.000516,0.000516,0,4,0,1,7,7,0
1,16,0.035984,0.007377,1,18,8566,0.6875,990.444048,2453,0
1,1,0.029863,0.035513,1,6,20,1,242.666667,275,0
1,2,0.028624,0.018467,1,91,53,1,365.65,56,0
2,3,0.019756,0.002942,1,90,654,1,1396.963095,336,0
1,1,0.066176,0.018995,0,42,15,1,832,21,0
1,1,0.008114,0,0,5,5,1,1465.533333,112,0
2,4,0.013041,0.007038,1,45,37,0.75,273.25,508,0
1,2,0.020092,0.000837,0,5,2,0.5,8040,2027,0
1,1,0,0,0,1,0,1,197,199,0
1,2,0.010686,0.007124,0,29,60,1,2324.166667,49,0
1,2,0.015715,0.012649,1,15,8,0.5,780.432936,229,0
1,1,0.014925,0,1,3,0,1,750.300794,1114,0
1,1,0,0.000633,0,42,0,1,124,47,0
1,1,0.24537,0.002315,1,8,58,1,93,52,0
1,2,0.025205,0.016986,1,5,4,0.5,75,27,0
1,4,0.070585,0.053677,1,41,52,0.5,1118.683333,33,0
2,3,0.003992,0.002661,1,25,1990,1,310.25,54,0
2,4,0.021448,0.021448,1,2,4,0.25,2998.5,1911,0
1,4,0.006553,0.001417,0,5,424,1,324,258,0
1,3,0.029464,0.041071,1,8,8,1,21,21,0
1,1,0,0.029412,1,8,0,1,1003.25,442,0
1,2,0.195122,0.170732,0,4,568,0.5,1029.8,144,0
1,2,0.001326,0.000442,1,104,18,1,37.816667,22,0
1,1,0.050867,0.006936,1,33,0,1,1439.333333,29,0
1,1,0.001689,0.000563,0,13,35,1,1402.75,2036,0
1,1,0.003981,0.001327,1,39,387,1,232,230,0
1,1,0.015521,0.0102,1,38,6,1,434.283333,589,0
1,1,0.110885,0.132248,1,8,242,1,5736.666667,185,0
1,5,0,0,0,15,1073,1,6633.469048,111,0
1,1,0.016588,0.016588,1,12,745,1,959.813095,42,0
1,5,0.010327,0.013909,1,35,50,0.8,1153.25,107,0
1,2,0.577551,0.457143,1,22,623,1,86.170635,14,0
1,2,0.018707,0.011905,1,11,79,1,3453.666667,214,0
3,7,0.005678,0.016665,1,79,115,1,1087,389,0
1,1,0.022989,0.010673,1,48,2,1,898.5,9,0
1,1,0,0,0,1,0,1,1011.666667,1000,0
1,2,0.176812,0.326087,1,4,35,1,253.983333,612,0
1,2,0.140097,0.140097,0,3,4,0.5,1092.166667,40,0
1,1,0.005025,0,1,51,0,1,1452.833333,789,0
1,1,0,0.001762,1,26,56,1,410.55,316,0
1,10,0.056572,0.108153,0,27,20,0.2,1965.833333,31,0
2,2,0.000482,0.000482,1,45,0,0.5,1533.4,2283,0
2,2,0.034483,0.034483,1,21,0,0.5,2152.033333,68,0
1,6,0.04034,0.000531,0,5,0,0.333333,564.833333,71,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.009238,0.004619,1,39,560,1,238.509524,663,0
1,1,0.017291,0.002882,1,73,10,1,1504,437,0
1,1,0.018349,0.009174,0,2,0,1,66.072727,79,0
1,1,0.056034,0.00431,0,4,58,1,1156.583333,447,0
2,4,0.266667,0.2,1,3,116,0.25,967.45,134,0
1,5,0.246637,0.179372,1,20,247,0.8,3561.152381,1623,0
1,1,0.006711,0,1,19,48,1,2693.911905,1145,0
1,2,0.025796,0.000549,0,3,0,0.5,4007.166667,1458,0
1,1,0.000606,0.000606,1,11,115,1,339.471429,364,0
1,1,0.212644,0.172414,1,23,33,1,1738.25,98,0
1,2,0.029655,0.03767,0,43,0,1,902.416667,194,0
1,1,0.103175,0.007937,1,9,425,1,1154.58254,211,0
1,1,0,0,0,1,0,1,632.333333,348,0
1,2,0.004854,0.001079,1,66,187,1,37.666667,2,0
1,1,0.00495,0.007426,1,9,4,1,1861.083333,6,0
1,2,0.052632,0.044079,1,45,66,1,74,4,0
1,3,0.004302,0.00352,1,38,224,1,98,19,0
1,1,0.078431,0.078431,1,1,8,1,5329.666667,214,0
3,3,0.002962,0.002962,0,32,27,0.666667,496.166667,67,0
1,1,0.045977,0.045977,0,4,80,1,751,13,0
1,2,0.046,0.019,0,5,2895,1,35.433333,88,0
1,1,0.004283,0.002141,1,41,413,1,1091,9,0
1,1,0,0,0,1,0,1,55.85,18,0
1,2,0.002699,0,0,127,455,1,2570.833333,1202,0
1,1,0.005936,0.002374,1,1,0,1,1043,522,0
1,1,0.003429,0.004571,1,29,5,1,93,90,0
2,2,0.005525,0.001105,0,32,6,0.5,866.35,264,0
1,4,0.041199,0.033708,0,15,216,0.5,1498.5,901,0
1,1,0.038168,0,1,8,559,1,779.5,18,0
1,1,0.034483,0.034483,1,3,46,1,1191.5,94,0
1,1,0.005432,0.001901,1,71,1,1,402.785714,699,0
1,1,0.003807,0.002357,1,75,46,1,1468.1,481,0
1,1,0.002541,0.001271,1,6,452,1,771.666667,108,0
1,1,0.00148,0,0,59,9,1,2714.166667,286,0
1,1,0.010638,0.010638,0,4,22,1,788.583333,2194,0
1,2,0.008322,0.022191,0,10,6,1,712.25,1296,0
1,1,0.000477,0,1,25,48,1,1304,2799,0
1,2,0,0,0,1,0,0.5,49.833333,47,0
1,1,0.010148,0.007026,1,24,3,1,255.5,64,0
1,1,0.002618,0,1,9,1,1,1647.5,176,0
1,2,0.311475,0.131148,0,13,578,1,3166.833333,1044,0
1,3,0.016949,0,1,32,6,0.333333,2800.433333,2825,0
2,6,0.000963,0.000963,1,109,2987,0.833333,310,64,0
1,2,0.084906,0.065312,0,1,0,0.5,3694.666667,1128,0
1,1,0,0,0,1,0,1,545,545,0
1,1,0.012111,0.00346,1,16,15,1,893.666667,312,0
1,2,0.011364,0.003788,0,3,6,1,4,4,0
1,1,0.008734,0.002183,0,23,0,1,435,42,0
1,4,0.135311,0.00463,1,19,682,1,476,382,0
1,1,0.002584,0.003876,0,4,1175,1,390.5,559,0
1,1,0.006726,0.002242,0,55,31,1,3376.9,3687,0
1,1,0.015038,0.015038,1,5,104,1,2604.083333,2329,0
1,1,0,0.002817,0,2,0,1,379,1,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.001931,0.001931,1,18,6,1,463.116667,889,0
1,1,0.181818,0,1,7,60,1,69,1,0
1,1,1.631769,0,1,1,0,1,478.033333,277,0
1,1,0.075163,0.022876,1,9,106,1,136,156,0
1,1,0.005013,0.001253,0,2,1,1,211.166667,11,0
1,1,0.004847,0.001616,1,18,5,1,3509.6,1637,0
1,1,0.037037,0.037037,0,20,28,1,327.333333,106,0
6,37,0.02896,0.01092,0,70,1838,0.72973,3452.15,1794,0
