@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.086022,0,93,0,0,2364.333333,2216,0
1,2,0.979869,0.00991,0.011712,555,0,3,2799.335029,8584,0
1,1,0,0.002062,0.002062,485,0,1,1051.395238,1623,0
1,1,0,0,0.012658,79,0,0,744,443,0
1,2,0,0.005882,0,42.5,1,44,2778.388167,7091,0
1,1,0,0.033557,0.026846,149,1,18,4954.016667,99,0
1,1,0,0.045455,0.045455,22,1,371,27,27,0
1,1,0.711155,0.096491,0.023392,85.5,1,42,445.5,460,0
1,2,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.004464,0.004464,224,0,1,1325,212,0
1,1,0,0.058296,0.03139,223,1,4,693.166667,305,0
1,1,0,0,0,5,0,0,719.826191,2051,0
1,1,0,0.019161,0.014599,1096,0,0,1086,1656,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,1.166667,0.666667,18,0,0,2828.53254,5491,0
1,1,0,0.024823,0.003546,282,1,15,3765.730952,1068,0
1,1,0,0.043373,0.050602,415,1,159,536.833333,289,0
1,1,0,0.013477,0.005391,742,1,2,1883.9,1574,0
1,2,0.994949,0.037267,0.009317,80.5,1,66,2175.109524,3592,0
1,1,0,0.102564,0.102564,156,0,0,1061.25,2762,0
1,1,0,0,0,35.666667,0,0,5098.878571,2980,0
1,1,0,0,0,63,1,0,289.5,16,0
1,2,0.995727,0.008586,0.006297,873.5,1,0,1625.064286,2662,0
1,1,0.183882,0.244734,0.137412,332.333333,0,12,933,825,0
1,1,0,0.023438,0,128,1,71,1589.4,2505,0
1,1,0,0.045455,0,110,1,7,142,142,0
1,1,0,0.014493,0.014493,138,1,11,382,18,0
1,1,0,0.002548,0.002548,785,1,0,313,385,0
1,1,0,0.012959,0.012959,926,0,131,2402.333333,4112,0
1,1,0,0.001905,0.001905,525,0,0,1516.733333,4224,0
1,1,0,0.28481,0.025316,158,0,11,3678.503463,7745,0
1,1,0,0.0161,0.008945,559,0,0,1595.683333,3433,0
1,1,0.771709,1.709677,0,31,0,0,569.666667,111,0
1,3,0.817345,0.030744,0.001618,206,0,16,4022.666667,4874,0
1,1,0,0.016393,0.019672,305,1,117,4456.883333,3476,0
1,1,0,0,0,0,0,0,111,52,0
1,1,0,0.002195,0,911,0,17,7,7,0
1,2,0.449784,0.011616,0.00303,495,1,120,3498.108622,1558,0
1,3,0.436447,0.412371,0.056701,129.333333,0,85,3578.7,2067,0
1,1,0,0.001972,0.001972,507,0,21,401,419,0
1,1,0,0.292929,0.144781,297,0,1,647.1,130,0
1,1,0,0,0,0,0,0,1646,505,0
1,1,0,0.003632,0.006053,826,0,5,930.087302,2799,0
1,1,0,0.01005,0.01005,597,0,0,1548.559524,4581,0
1,2,0.804489,0.008523,0.00947,211.2,0,3,1299.45,173,0
1,1,0,0.824742,0.262887,97,0,51,70,5,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.010135,0,296,1,43,6658.2,5320,0
1,1,0.820043,0.007553,0.001511,662,0,0,16,16,0
1,1,0,1.473684,0,19,0,0,10,10,0
1,1,0,0.068182,0.045455,44,1,38,1214.083333,1387,0
1,1,0,0,0,30,0,0,805.166667,1064,0
1,1,0,0.004692,0.001005,2984,0,4,727.592857,2069,0
1,1,0,0.014286,0.014286,70,1,38,2138.760714,29,0
1,1,0,0,0,0,0,0,3860.816667,772,0
1,2,0.811278,0.002097,0.000699,1430.5,0,206,1600.867857,1259,0
1,2,0,0,0,119,1,0,5875.961111,3613,0
2,6,0.601863,0.000602,0.045783,276.666667,0,155,3020.916667,1464,0
1,1,0,0.091085,0.139535,516,1,6,4463.183333,5336,0
2,2,0.461216,0.104247,0.054054,129.5,0,161,945,516,0
1,1,0,0.004367,0.004367,229,0,18,1840.266667,169,0
1,1,0,0.012048,0.012048,83,1,6,744.333333,348,0
1,1,0,0.003115,0.003115,321,0,0,663,663,0
1,1,0,0.000452,0.000452,2210,0,0,806.612302,2057,0
1,1,0,0.003472,0,288,0,0,578,514,0
1,1,0,0,0,19,1,0,2492.324603,4192,0
1,1,0,0.020833,0.020833,48,0,36,617,9,0
1,1,0,0.091787,0.002415,414,1,45,670.5,701,0
1,1,0,0.012987,0.012987,77,0,0,133,89,0
1,1,0,0.255814,0.046512,43,0,6,1337.166667,74,0
1,1,0,0,0,123,1,0,1929.333333,2876,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.104072,0.081448,221,0,0,1231.4,729,0
1,1,0,0.087719,0.122807,57,0,8,1049,699,0
1,1,0,0,0,14,0,0,270,253,0
1,1,0,0.323077,0.861538,65,0,84,732.166667,12,0
1,1,0,0.04065,0.00813,123,0,7,125,125,0
1,1,0,0.012987,0.006494,154,1,8,1704.37619,2393,0
1,1,0,0.150943,0.050314,159,1,65,1390.95,2642,0
1,2,0.776035,0.169604,0.039648,194.571429,0,491,1089,1813,0
1,1,0,0,0,10,1,0,1876.5,2854,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,2,0.98333,0.591549,1.450704,71,0,18,12,8,0
1,3,0.73695,0.12496,0.032123,622.6,1,651,667.733333,424,0
1,1,0,0.003887,0.002915,1029,0,27,113,35,0
1,1,0,0.001931,0.001931,518,1,14,1054.833333,1312,0
1,6,0.722174,0.0379,0.01151,356.2,0,608,113,113,0
1,1,0,0.026217,0.003745,267,1,22,566.366667,1967,0
1,1,0,0.000291,0.000291,3441,0,0,739.716667,1515,0
1,1,0,0.005714,0.005714,175,1,70,2786.864286,2835,0
1,2,0.534004,0.02179,0.008826,3625.5,0,178,1475.257143,6579,0
1,1,0,0.014925,0.014925,67,1,17,237.5,350,0
1,1,0,0.007143,0,140,0,0,1859.633333,1749,0
1,2,0.628921,0.037785,0.027383,1089.5,0,596,1451.424278,6485,0
1,1,0,0,0.015625,192,0,0,180,196,0
1,1,0.368361,0.050209,0.052301,358.5,1,16,595,563,0
1,1,0,0.00295,0.00236,3390,0,14,1425.616667,3991,0
1,1,0,0,0,19,0,0,1771,1653,0
1,1,0,0.053498,0.012346,243,0,38,3607.483333,4358,0
1,1,0.999093,0.210959,0.175342,182.5,0,0,4517.616667,1898,0
1,1,0,0.006887,0,726,1,1,767,780,0
1,1,0.832892,0.834395,1.076433,31.4,1,39,322,129,0
1,1,0,0.1,0,10,1,1,1626.813095,2,0
1,2,0.489134,0.092715,0.271523,100.666667,0,17,4937.75,3931,0
1,4,0.694448,0.013798,0.033406,172.125,0,44,1003,238,0
1,1,0,0.035311,0.012712,708,0,0,155,155,0
1,2,0.486689,0.156851,0.706706,190.555556,0,1704,670.333333,1068,0
2,6,0.725749,0.058869,0.032492,201.230769,0,2610,4707.62619,6351,0
1,1,0,0,0,0,0,0,2409.45,5419,0
1,1,0,0.175824,0,91,1,4,859,186,0
1,1,0,0.035714,1.285714,28,1,14,2885.583333,4118,0
1,2,0.116115,0.012934,0.00885,1469,0,3,1086,1086,0
1,1,0.628231,0.007987,0.005192,834.666667,0,13,1087.533333,2362,0
1,1,0.942086,0,0.073427,71.5,1,906,3366.717693,8154,0
1,1,0,0.013333,0,225,0,0,1238.4,736,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0.230769,0.230769,13,0,0,2705.783333,1420,0
1,1,0,0.123853,0.013761,218,0,0,78,78,0
1,1,0,0.001406,0,711,0,81,1551.38254,5796,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.074074,0.022222,135,0,5,570,166,0
1,1,0,0.001091,0.002181,1834,1,0,1190.552778,3729,0
1,1,0,0.002193,0.004386,456,0,1,166,166,0
1,1,0,0.102122,0.098143,754,0,0,295,247,0
1,2,0.964079,0.011299,0.00904,442.5,1,31,2283.666667,1344,0
1,1,0,0.046602,0.003883,515,0,11,2282.416667,226,0
1,1,0,0.05,0.05625,160,0,7,1053.188095,3049,0
1,1,0,0.004588,0.005668,3705,0,7,577.083333,1031,0
1,2,1,0.000841,0,1189,0,25,1668.328175,6152,0
1,1,0,0.006667,0.006667,150,0,8,1662.333333,754,0
1,1,0,0,0,39,1,0,2716.928571,2568,0
1,1,0,0.005005,0,999,0,5,1088.274603,2612,0
1,1,0,0.019414,0.004589,2833,0,1,1197.288167,4652,0
1,1,0.875,0.000929,0.002788,538,0,24,700.833333,960,0
1,1,0,0.072266,0,512,1,4,925.75,1171,0
1,1,0,0,0.00122,820,0,1,738,738,0
1,2,1,0.053812,0.053812,55.75,1,120,1126.25,78,0
1,1,0,0,0,12,0,0,1781,1658,0
1,1,0.313813,0.32093,0.172093,107.5,0,0,67,50,0
1,1,0,0.186441,0.080508,236,0,0,560,184,0
1,1,0,0.13,0.03,100,1,2,2296.630633,8322,0
1,1,0.677137,2.035354,0,99,0,0,4918.666667,6021,0
1,1,0.937699,0.106145,0.089385,59.666667,1,6,511,262,0
1,1,0,0.026525,0.01061,377,1,8,150,111,0
1,1,0.735509,0.241758,0.076923,45.5,0,30,1791.666667,3024,0
1,5,0,0.419355,0.225806,2.214286,1,2699,745.833333,713,0
1,1,0,0.024048,0,499,0,1,1148.316667,994,0
1,1,0,0.25,0,12,0,65,28,18,0
1,4,0.79901,0.015544,0.048359,115.8,0,157,4486.933333,1288,0
1,1,0,0.067742,0.035484,310,0,20,133,133,0
1,1,0,0.001631,0.001631,613,1,0,857.066667,179,0
1,1,0,0.00554,0.001385,722,0,1,692.5,747,0
1,1,0,0.027062,0.021907,776,0,5,2620.833333,304,0
1,1,0,0.003185,0.003185,314,0,1,2530.666667,2371,0
1,1,0,0.173469,0,196,1,10,1688,67,0
1,1,0,0,0.111111,9,1,1,2611.122597,1913,0
1,1,0,0,0,15.333333,0,0,30,30,0
1,1,0,0.108434,0,83,1,55,660,876,0
1,1,0,0.071429,0.1,140,0,189,34,34,0
1,1,0,0,0,0,0,0,5134.95,621,0
1,1,0,0.589577,0.348534,307,0,37,1411.5,2038,0
1,1,0.813843,1.807107,0,49.25,0,0,507.333333,905,0
1,3,0.891209,1.419255,0.006211,184,0,209,561.5,171,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,1,0,0.107744,0.037037,297,0,113,2289.5,4046,0
1,1,0,0,130,0,0,3,1088.283333,746,0
1,6,0.557004,0.287942,0.297297,68.714286,0,2279,4088.183333,3682,0
2,3,0.81004,0.089649,0.030499,180.333333,0,83,3571.302381,6645,0
1,1,0,0.002874,0.002874,348,1,5,246,270,0
1,3,0.580576,0.070892,0.010741,186.2,0,1087,695.333333,360,0
1,1,0,0.02439,0.006098,164,1,21,389.833333,510,0
1,1,0,0.033784,0.010135,296,1,6,1721.583333,1373,0
1,1,0,0.059829,0.068376,117,1,17,534,464,0
1,2,0.558209,0.00597,0.007463,502.5,1,46,859.666667,49,0
1,1,0.970951,0.037037,0.037037,67.5,1,10,2749.82619,2762,0
1,3,0.767626,0.024,0.006061,1031.25,0,53,1036.633333,2176,0
1,2,0.873479,0.002526,0.002526,791.666667,0,11,1455.566667,3781,0
1,2,1,0.000932,0.000466,1430,0,74,837.533333,1765,0
1,1,0,0.01129,0.003226,620,1,0,4147.283333,5283,0
1,1,0,0.035088,0,57,1,281,1723.85,2720,0
1,1,0,0.005025,0.005025,199,0,26,2708.557143,2590,0
1,1,0,0.025,0,80,0,156,1388.45,541,0
1,1,0.489779,0.240964,0.060241,124.5,0,5,3965.061905,312,0
1,1,0,0.013043,0,230,1,6,3616.166667,2016,0
1,1,0,0,0,0,1,6,2665.983333,1772,0
1,1,0,0.086643,0.043321,277,1,0,1544.5,710,0
1,1,0,0.055024,0.095694,418,0,22,643.5,799,0
1,1,0,0.004878,0.004878,205,0,11,379.333333,43,0
1,1,0,0.02371,0.002789,717,0,40,712.083333,1693,0
1,1,0,0.011236,0.455056,178,0,3,1431.5,508,0
1,1,0,0.008772,0.004386,456,1,20,208,178,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.309859,0.126761,71,0,1,74,74,0
1,14,0.968241,0.013338,0.008367,116.067308,0,45354,6212.983189,1386,0
1,2,0.811278,0.006154,0.002051,487.5,0,163,1493.166667,2375,0
1,1,0,0.277457,0.491329,173,1,42,2455.55,346,0
1,1,0.738097,0.130137,0.171233,97.333333,0,312,210,249,0
1,1,0,1.777778,0.222222,9,0,4,340,340,0
1,1,0,0,0.022609,575,0,37,626.833333,929,0
1,2,0.776742,0.013211,0.010913,435.25,0,2,1510,1832,0
2,4,0.373296,0.065987,0.006793,294.428571,0,176,874.5,601,0
1,2,1,0.044444,0.044444,22.5,0,18,187,187,0
1,1,0,0.022727,0.022727,44,1,142,221.5,181,0
1,2,1,0,0.025723,311,1,38,6202.709343,1054,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.104478,0.054726,201,0,52,728,126,0
1,1,0.863121,0.005966,0.004474,670.5,0,34,1504.016667,4140,0
2,2,0.998364,0.002181,0.02072,458.5,0,12,2144.633333,3524,0
1,1,0,0.012552,0.008368,239,0,0,1387.433333,1214,0
1,1,0,0.005618,0.016854,178,1,6,2717.909524,2550,0
1,1,0,0,0,9,1,0,165,1,0
1,1,0,0.028846,0.009615,104,0,17,1773.433333,3544,0
1,1,0,0,0.040816,49,0,4,600,8,0
1,1,0,0,33,0,0,4,920.451191,577,0
1,1,0,0,0,87,1,0,184,37,0
1,1,0.764205,0.007648,0.000956,523,0,16,226,10,0
1,2,0.72225,0.031469,0.047203,228.8,0,0,1510.739516,7254,0
1,1,0.644307,0.057765,0.002841,264,0,90,1467.266667,1077,0
1,1,0,0.0199,0.004975,201,1,35,1305,1305,0
1,1,0,0.019737,0.013158,152,1,24,1100.583333,899,0
1,1,0,0.27957,0.107527,93,0,131,1467.930159,621,0
1,1,1,0.004261,0.004261,469.333333,0,0,1255.5,1313,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
1,1,0.969724,0.103448,0.103448,11.6,0,2103,2831.354942,35,0
1,1,0,0.14,0.08,100,1,1,1442.866667,1473,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.093333,0,75,1,35,4802.616667,2955,0
1,1,0,0,1.12,25,0,21,2370,172,0
1,1,0,0.009174,0,109,0,18,777.033333,1106,0
1,1,0,0.150289,0.138728,173,1,5,2195.742063,4323,0
1,1,0.949452,0.046917,0.029491,373,0,152,1501.322078,5183,0
1,2,0,0,0,82.5,0,94,1299,1299,0
1,1,0,0.073171,0.076655,574,0,15,757.160318,721,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0,0.001202,832,0,0,2130.333333,3010,0
1,1,0,0.027397,0.068493,73,1,1,3733.533333,496,0
1,1,0,0.020349,0.005814,344,1,0,2716.040476,2581,0
1,4,0.740923,0.09193,0.077193,178.125,0,843,685.833333,650,0
1,1,0,0.00813,0.00813,123,1,3,2597.877159,7259,0
1,1,0.989588,0.011395,0.008251,1272.5,0,2,650.817857,1680,0
1,1,0,0,0,33,0,0,717.5,291,0
1,1,0,0.002101,0.002101,476,1,5,2608.877159,2167,0
1,1,0,0.05638,0.020772,337,1,47,1090.916667,487,0
1,2,0.797375,0.000826,0.010735,403.666667,0,28,1282.083333,796,0
1,1,0.756834,0.025338,0.005631,1776,0,54,196,20,0
1,1,0,0.007576,0.007576,132,1,6,3496.188095,5776,0
1,2,0.704103,0.790464,0.156838,88.555556,0,111,679,649,0
1,1,0,0.020747,0.004149,241,0,140,532.439286,1508,0
1,3,0.958318,0.089385,0.089385,29.833333,0,0,623,623,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
2,2,0.816452,0.096774,0.103943,69.75,1,86,2616.183333,1492,0
1,2,0.692689,0.497238,0.127072,90.5,0,0,499,391,0
1,1,0.554981,1.714286,0.015873,9,0,664,167,167,0
1,1,0,0.09596,0.378788,198,0,12,898.333333,197,0
1,2,0.76794,0.057249,0.022305,672.5,0,6,596.833333,1061,0
1,2,1,0.000759,0.000759,1317.5,0,6,661.664286,190,0
1,1,0,0.009091,0.009091,110,0,107,97,54,0
1,1,0,0.152672,0.030534,131,0,0,832.166667,140,0
1,1,0,0.016467,0.001497,1336,0,30,1596.264286,6174,0
1,1,0,0.003831,0.010217,783,1,1,835.833333,413,0
1,2,0.436909,5.131579,1.105263,6.333333,0,1,3469.5,3424,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0,0,12,0,0,223,223,0
1,1,0,0.001898,0.001898,527,1,1,244.5,284,0
1,1,0,0,0,0,1,0,3792.633333,4639,0
1,2,0.866044,0.015584,0.057143,96.25,1,680,1737.333333,2564,0
1,1,0.897684,5.733333,0,7.5,0,0,715.116667,219,0
1,1,0,0.002959,0,338,0,99,2059.605952,4120,0
1,1,0,0.025862,0.021552,232,0,3,485.333333,660,0
1,1,0,0.0036,0,1111,0,4,1390.766667,3936,0
1,1,0,0.002591,0.000864,1158,1,17,1102.816667,91,0
1,2,0,0,0,28.625,1,0,2187.666667,1253,0
1,1,0,0.004717,0.004717,212,0,0,492.416667,656,0
1,2,0.439497,0.013433,0.002985,335,1,124,2739.833333,928,0
1,2,0.972966,0.019146,0.008837,1018.5,0,24,640,785,0
1,2,0,0.062069,0,72.5,0,135,1464.930159,1772,0
1,1,0,0.005405,0.003604,555,1,41,324.416667,40,0
1,1,0,0,0,283.238095,0,0,660.627778,2441,0
1,2,0.040593,0.162335,0.000356,1404.5,0,47,233,233,0
1,1,0,0.033333,0,90,1,32,255.916667,511,0
1,2,0.970951,0.033195,0.029046,120.5,1,80,7232.419841,2269,0
1,1,0,0.019577,0.016445,1277,0,0,4962.25,6657,0
1,1,0,0.028986,0,414,0,5,3574.666667,5071,0
2,5,0.713057,0.485549,0.121387,49.428571,0,694,4298.333333,2482,0
1,1,0.964587,0.423221,0.374532,133.5,0,0,996.233333,217,0
1,1,0,0.109948,0.015707,191,0,5,2462.166667,1985,0
1,1,0,0,316,0,0,4,1005.45119,662,0
1,1,0,0.000582,0.000582,1719,0,2,387,461,0
2,2,1,0,0.007712,129.666667,0,2,2571,1533,0
1,1,0,0.004167,0.004167,240,0,42,121,41,0
1,2,0.569961,0.131707,0.121951,102.5,0,209,1021.183333,1065,0
1,1,0,0,54,0,0,4,1043.45119,700,0
1,1,0,0.056338,0.056338,71,0,0,133,133,0
1,1,0,2.342105,0,38,0,0,454,372,0
1,1,0,0.562814,0,199,0,64,2307.666667,2149,0
1,2,0.845197,0.011208,0.052304,200.75,1,350,287,317,0
1,1,0,0,32,0,0,4,936.451191,593,0
2,3,0.904082,0.005078,0.002031,492.333333,1,115,2879.083333,418,0
1,2,1,0.025641,0.025641,39,0,14,1383.233333,3525,0
1,1,0,0.003636,0.004848,825,1,0,1538.916667,3294,0
1,1,0.723732,0.716912,0,68,0,63,3183,3183,0
1,1,0,0.01497,0.011976,334,0,13,202,35,0
1,1,0,0.00361,0.00361,277,0,8,1311.5,893,0
1,1,0,0.006309,0.006309,634,1,14,2875.27381,8285,0
1,1,0,0.004684,0.001171,854,1,9,1201,646,0
1,1,0,0.010417,0.010417,96,1,163,5170.840476,2566,0
1,1,0,0,0,50,1,0,2996,35,0
1,1,0,0.054545,0.027273,110,1,48,340.666667,177,0
1,1,0,0.015528,0.006211,322,1,128,2878.083333,1137,0
1,1,0,0.001919,0.001919,521,0,0,779.933333,1401,0
1,1,0.797244,0.504532,0.386707,110.333333,0,130,1642,336,0
1,1,0,0.006757,0,148,0,29,2743.5,908,0
1,4,0.665129,0.018428,0.012285,162.8,0,5,1133,947,0
1,3,0.857157,0.057143,0.036025,134.166667,0,0,1282,181,0
1,1,0,0.016043,0.034759,374,1,55,459.5,327,0
1,1,0,0.006579,0.006579,152,1,2,1376.504762,1911,0
1,1,0,0.0006,0.0006,3334,0,0,774.157143,2162,0
1,1,0,0.000883,0.000883,1133,0,0,1675.074603,5557,0
2,2,0.918296,0.005556,0.002778,540,0,5,198.666667,299,0
1,1,0,0.014577,0.046647,343,0,39,2832.883333,1069,0
1,1,0,0.014085,0.028169,71,0,0,1459.833333,3797,0
1,1,0.849751,0.019297,0.009401,1010.5,0,2,1569.833333,2570,0
1,6,0.909444,0.062916,0.033878,551,1,18,224,166,0
1,1,0,0.388462,0.815385,260,1,38,1579.7,55,0
1,1,0,0.003529,0.004706,850,0,1,2692.110317,4112,0
1,1,0,0.009702,0.000647,3092,0,1,56,56,0
1,1,0,0.00625,0.00625,160,0,0,272.233333,842,0
1,1,0,0.015544,0.025907,193,1,13,2077.666667,1156,0
1,1,0,0.148148,0.074074,54,1,3,854.5,815,0
1,4,0.95282,0.002629,0.000876,570.5,0,266,338.65,1217,0
1,1,0,0.002845,0,703,0,1,57,57,0
1,1,0,0.009317,0.001553,644,1,14,1178.166667,1706,0
1,1,0.997503,0.002762,0.001151,2172.5,0,0,1639.389683,5641,0
1,1,0,0.001084,0,1845,0,110,720.289286,2313,0
1,1,0,0.011236,0.022472,178,0,0,4481.183333,5349,0
1,2,0.770276,0.043348,0.026906,167.25,0,558,348,126,0
1,1,0.446856,0.51087,0.043478,184,1,571,5719.208442,4671,0
1,1,0,0.00108,0,1851,1,27,719.289286,2312,0
1,1,0.664674,0.056469,0.027162,349.75,0,64,553.5,678,0
1,1,0.619382,0.238636,0.056818,44,1,12,2688.607143,5304,0
1,1,0,0.285714,0.285714,7,0,232,4993.278571,2895,0
1,2,0.258019,0.025316,0.07173,237,0,216,2413.416667,1385,0
1,1,0,0.028455,0.01626,246,0,21,146,141,0
1,2,0.503258,0.040462,0.063584,86.5,1,105,2577.816667,1602,0
1,1,0,0.036364,0.436364,55,1,176,1095.366667,1698,0
1,1,0,0,220,0,0,0,1628.230952,6098,0
1,1,0,0,0,0,0,7,4981.333333,135,0
1,1,0,0.003711,0.002783,1078,0,0,1477.283333,4089,0
1,1,0.602573,0.075949,0.039557,210.666667,0,29,4438.883333,3468,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.181141,0.104218,806,0,191,697.2,1887,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,5,0.954928,0.010285,0.008703,114.909091,0,37,5711.883333,3543,0
1,1,0,0.015257,0.015257,721,0,14,1667.318651,6150,0
1,1,0,0.008368,0.006276,478,1,4,2626.716667,1152,0
1,1,0.692209,0.018235,0.018235,457,0,9,658.333333,884,0
1,8,0.731178,0.025504,0.01994,392.090909,1,2432,870.266667,1540,0
1,1,0,0.006897,0.006897,290,0,92,3296.25,404,0
1,1,0,0.036145,0.036145,83,1,17,2623.183333,1605,0
1,1,0,0.030717,0.040956,293,0,26,1088,1740,0
1,1,0,0.007299,0.007299,137,0,114,1355.116667,398,0
1,1,0,0.00823,0.002058,486,1,4,391.833333,512,0
1,1,0,0.047619,0.017857,168,1,352,821.974986,51,0
1,1,0,0.003831,0.003831,261,1,0,251.633333,686,0
1,1,0,0.433333,0.02,150,0,129,3144,3144,0
1,5,0,0,0,90.487179,0,0,402,42,0
1,1,0,0.025,0.00625,160,0,43,832.333333,352,0
1,2,1,0.818182,0.090909,11,0,1750,188.294544,4,0
1,1,0,0.001323,0,1512,0,2,1567.505159,5927,0
1,1,0,0.003769,0,796,0,34,1671.867857,1330,0
1,1,0,0,0.014409,347,0,0,644,644,0
1,1,0,0.007813,0.015625,512,1,41,4693.62619,3502,0
1,4,0.199143,0.005199,0.811092,115.4,0,94,1878.354762,1557,0
1,1,0,0.001151,0.001151,1737,0,3,1679.870238,1344,0
1,1,0,0.008475,0.008475,118,0,17,1713.5,3095,0
1,1,0,0,0,0,0,58,988.733333,55,0
1,1,0,0.013158,0.005639,532,1,54,551.333333,607,0
1,2,0.860371,0.174785,0.034384,87.25,1,13,485.583333,235,0
1,4,0.93156,0.013605,0.010204,147,0,64,110,110,0
1,1,0,0.015385,0.015385,65,0,130,1591.116667,503,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0,0.013333,75,0,22,434.333333,570,0
1,1,0,0,0.003597,278,1,0,2743.602381,1895,0
1,1,0,0.007463,0.002488,402,1,5,746.333333,376,0
1,1,0,0,0.013245,151,0,40,3523.634524,772,0
2,2,0.645752,0.543478,0.445652,46,1,24,1868.933333,1241,0
1,1,0,0.008798,0.009775,1023,1,2,47,47,0
1,2,0.994606,0.196429,0.044643,168,0,16,1417,247,0
1,1,0,0.005348,0.005348,187,1,10,4811.519048,2159,0
1,1,0.104419,0.225455,0.305455,137.5,0,263,530,87,0
1,2,0.970951,0.003046,0.000762,656.5,1,11,2405.4,6435,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.298013,0.13245,151,0,0,1024.5,1359,0
1,1,0,0,0.010989,91,0,139,1264.733333,284,0
1,1,0,0.113537,0.021834,229,0,0,5086.666667,6421,0
1,2,0.085743,0.010122,0.003928,3309.5,1,1,1295.490873,4274,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0.071429,0.035714,28,0,16,2111.712302,156,0
1,1,0,0,0,37,1,0,2709.5,178,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,2,0.99896,0.243346,0.057034,131.5,1,240,7597.405952,4463,0
1,1,0,0,0,169,1,0,1163.64127,24,0
1,1,0,0,0,7,0,0,536.411905,18,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.077821,0.042802,257,0,68,1526.433333,4293,0
1,1,0.721928,0.004988,0.007481,200.5,0,64,3745.083333,2087,0
1,1,0,0,0.007692,130,0,12,755.8,1586,0
2,2,0.447499,0.033366,0.040236,509.5,1,4,1704.533333,3422,0
1,1,0,1.713483,0,356,0,0,3264.5,1709,0
2,5,0.746118,0.027972,0.0338,171.6,0,0,2253.416667,2202,0
1,1,0,0.013514,0,148,0,1,949.166667,1120,0
1,1,0,0.072727,0.054545,55,1,0,784,474,0
1,1,0,0.001976,0.001976,506,1,1,1601.416667,2136,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,1,0.216867,0,27.666667,0,675,1991.940476,1726,0
1,1,0,0,0.166667,12,0,4,1855.233333,1175,0
1,1,0,0.004878,0.004878,615,0,11,765.516667,1623,0
1,2,0.947308,0.034169,0.034169,87.8,0,552,835.9921,3737,0
1,1,0,0.119318,0.147727,176,0,0,2199.085714,994,0
1,1,0,0.006,0.000857,3500,0,1,208,40,0
1,1,0.948078,0.046875,0.046875,160,1,413,1141.22619,4002,0
1,3,0.380456,0.262238,0.206294,57.2,0,0,176,123,0
1,1,0,0,0,0,0,0,680.666667,828,0
4,11,0.824621,0.420336,0.413316,130.583333,0,1572,3982,1236,0
1,2,0.918296,0.003971,0.000794,629.5,1,12,1145.233333,1304,0
1,1,0,0.375,0.0625,48,1,32,2215,1138,0
1,1,0,0.000275,0.000275,3638,0,0,658.68961,2323,0
1,2,0,0,0,4,1,0,6293.320815,1458,0
1,1,0,0.155556,0.044444,90,0,71,1126.333333,1877,0
1,1,0,0.000932,0,1073,0,0,2163.333333,2988,0
1,1,0,0,0,18,0,0,148.5,186,0
1,1,0,0.009434,0.004717,1484,1,0,2937.333333,364,0
1,1,0,0.066667,0.066667,45,0,1,1487.166667,621,0
1,1,0,0.129412,0.264706,170,0,3,3235.5,3399,0
1,1,0,0.025362,0.018116,276,1,0,983,947,0
1,1,0,0.004416,0.000491,2038,1,1,348,392,0
1,1,0.387743,0.064298,0.002538,591,1,350,2692.354762,4121,0
1,2,0.30274,0.014012,0.007375,904,0,3,1696.824206,5601,0
1,1,0,0,0,25,1,0,78,70,0
1,1,0,0.018405,0.006135,163,1,0,544,544,0
1,1,0,0.009217,0.009217,217,0,6,1956.32381,705,0
1,1,0,0,0,41,1,0,392,392,0
