@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.141176,0.113369,1,4,750,1,810.7,1371,0
1,1,0,78,0,1,0,1,2438.766667,473,0
1,9,0.0255,0.013784,1,3,380,0.333333,239,239,0
1,1,0.015873,0.015873,1,16,0,1,435.855422,325,0
1,1,0.001566,0,1,12,5,1,298.333333,425,0
1,1,0.00295,0,1,42,1,1,2399.78254,2219,0
1,10,0,0,0,7,2020,0.1,3268.469048,347,0
2,4,0,0,0,1,0,0.25,978,993,0
1,1,0.002674,0.003565,1,45,0,1,491.583333,23,0
1,8,0.032305,0.019964,0,17,2057,0.875,1397.55,2030,0
1,2,0.00181,0.00181,1,33,0,0.5,922.766667,201,0
1,3,0,0,0,15,1191,1,6666.469048,142,0
2,5,0.002536,0.001998,1,140,102,0.8,485,309,0
2,9,0.019844,0.000709,0,25,6,0.222222,2048.166667,952,0
1,1,0.00177,0.00177,1,10,9,1,149.633333,282,0
1,1,0.00025,0,1,39,1,1,1568.4,3478,0
1,3,0.003194,0.001887,1,17,482,1,784.083333,2186,0
1,1,0.028169,0.017606,1,4,178,1,5238.416667,2914,0
1,1,0.00262,0.00393,1,69,0,1,43,7,0
2,2,0.001538,0,0,67,22,1,515.333333,275,0
1,2,0.152979,0.095008,0,3,2,1,191.5,72,0
1,1,0.001037,0.000207,1,127,18,1,2159.3,65,0
1,5,0.019093,0.001302,1,44,1403,0.8,878.166667,817,0
1,1,0,0.000601,0,26,0,1,920,698,0
1,1,0.001422,0.001422,1,12,0,1,593.75,808,0
1,1,0.012346,0.012346,0,1,0,1,257.833333,394,0
1,1,0.189189,1.162162,0,7,0,1,606.03933,1099,0
1,1,0.000917,0.000917,1,13,0,1,1293.666667,6,0
1,1,0.007534,0.003889,1,9,21,1,232.833333,261,0
1,4,0,0,0,25,1545,1,326,104,0
1,4,0.005134,0.001621,1,58,4,0.25,1029.483333,1671,0
1,1,0.003962,0,1,36,426,1,1217.666667,764,0
1,1,0.002481,0.168734,1,18,249,1,2334.036905,89,0
1,1,0.006724,0.000961,1,15,26,1,495.683333,522,0
1,2,0,0,0,4,32,1,4371.469048,395,0
1,2,0.00084,0.00126,1,43,26,1,1023.159843,2419,0
1,1,0.001477,0.001477,1,25,60,1,1359.183333,18,0
1,2,0.053763,0.053763,0,3,1115,1,689.833333,804,0
1,1,2,2,0,34,168,1,2202.666667,2494,0
1,3,0.210573,0.000881,1,61,65,0.666667,3489.75,2039,0
6,8,0.01338,0.002886,1,78,456,0.875,25,25,0
1,1,0,0,1,1,0,1,526.594444,593,0
1,1,0.005155,0.005155,1,8,2,1,7.767857,1,0
4,4,0.002518,0.000087,1,89,7,0.75,1860.622619,2997,0
1,1,0.2,0.566667,1,4,0,1,425.594444,492,0
1,2,0,0.428571,1,6,0,0.5,446.350758,274,0
1,4,0.001513,0.014378,1,46,133,1,1193.32381,3860,0
1,1,0.178914,0.01278,1,2,8,1,1171.5,176,0
1,1,0.001062,0.001062,0,67,3,1,75,7,0
2,16,0.003827,0.004127,1,131,931,0.9375,1187.213076,1734,0
1,1,0.037975,0.010783,0,26,20,1,26,24,0
1,1,0,0,0,1,0,1,1028.85,23,0
1,1,0.006349,0.006349,1,23,102,1,2097.5,52,0
1,2,0.010399,0,0,18,44,1,1123.583333,627,0
1,1,0.010695,0.005348,0,2,1,1,30,1,0
1,1,0.0072,0.009318,1,79,0,1,3317.366667,15,0
2,5,0.03145,0.044717,1,67,565,0.6,1969.22381,3063,0
1,2,0.08147,0,1,4,34,0.5,1341,181,0
1,1,1.321429,0.214286,1,7,0,1,923.114169,1551,0
1,1,0.018519,0.018519,0,1,25,1,870.02619,222,0
2,2,0.002708,0,1,121,28,0.5,2070,164,0
1,1,0.000903,0.000542,1,80,2,1,2088.241667,162,0
1,2,2.115108,0,0,1,0,0.5,1007.688095,45,0
1,1,0.004144,0.023481,1,52,1,1,1467.402417,2145,0
1,4,0.015966,0.000399,0,11,555,0.75,93.016667,49,0
1,1,0.006645,0.00443,0,132,1,1,423.833333,10,0
1,1,0.023711,0.004124,0,4,97,1,875.266667,1961,0
1,1,0.02682,0.010947,1,14,0,1,506.25,399,0
3,3,0.003283,0.006959,0,86,1185,0.666667,759.583333,632,0
1,2,0.005634,0.005634,1,4,544,0.5,658.5,4,0
1,2,0.001159,0.000258,1,104,0,0.5,1619.033333,1230,0
1,1,0.0013,0.0013,1,29,1,1,1173.333333,743,0
1,1,0,0,0,18,70,1,10494.46905,103,0
1,2,0.034202,0.034202,1,17,874,1,4188.066667,826,0
1,1,0.12,0.04,1,1,0,1,2322,713,0
1,1,0.002439,0,0,11,30,1,2144.333333,43,0
1,2,0.002766,0.001976,1,57,44,0.5,112.583333,219,0
1,1,0.001255,0.001255,0,77,21,1,417.833333,61,0
1,1,0.25,0.142857,0,12,168,1,3023.766667,250,0
2,2,0.048454,0.005155,1,38,49,1,114.5,3,0
1,9,0.036954,0.012371,0,11,1921,0.888889,786.916667,1416,0
1,4,0.215453,0.078752,1,50,1321,1,117.5,53,0
1,1,0.002299,0,1,4,0,1,66.832937,20,0
2,2,0.004778,0.001365,1,5,0,0.5,545,349,0
1,1,0.001215,0.001215,0,17,4,1,448,30,0
2,5,0.018902,0.013245,0,134,244,1,1278,63,0
1,2,0.017212,0.00918,1,42,22,0.5,1294.166667,1745,0
1,2,0,0,1,1,0,0.5,579.866667,130,0
1,1,0.004088,0.000292,1,55,277,1,1061.79137,3030,0
1,1,0.015625,0.015625,1,15,2,1,76.833333,29,0
1,1,0.01269,0.013959,1,22,0,1,4413.066667,901,0
1,1,0.080257,0.016586,1,39,68,1,427.695238,460,0
1,3,0.035489,0.018139,0,8,61,1,2136.333333,25,0
1,1,0,0,0,1,0,1,506.833333,679,0
1,1,0.01,0.01,1,23,0,1,520.425397,33,0
1,2,0.149068,0.006211,1,16,158,0.5,241,17,0
1,2,0.07489,0.07489,0,3,255,1,505.230952,1084,0
1,1,0.018519,0.018519,0,4,635,1,8444.469048,435,0
1,4,0.002637,0.002135,1,66,29,0.75,467.5,490,0
1,2,0.025478,0.025478,1,7,354,0.5,1367.333333,100,0
11,244,0.031882,0.043913,0,246,54724,0.668033,1238.666667,1151,0
1,2,0.099715,0.125356,1,1,30,1,340,33,0
1,1,0.001802,0.001802,1,24,175,1,2559.833333,2346,0
1,2,0.547619,0.153061,0,2,35,1,535.666667,407,0
1,1,0.052854,0.001057,1,9,211,1,8.5,14,0
1,2,0.025931,0.023936,1,47,0,0.5,1696.566667,1055,0
1,1,0.055556,0.005747,1,1,0,1,891,370,0
1,15,0.053005,0.012866,1,96,2605,0.866667,1053,1109,0
1,1,0.005801,0.002072,1,127,5,1,2162.116667,66,0
1,4,0,0.002225,1,131,8,1,2038.345074,3663,0
1,4,0.132565,0.028818,0,7,232,0.25,1345.066667,395,0
1,1,0.133262,0.122601,1,27,74,1,199.85,176,0
2,2,0.001182,0,1,28,2,0.5,536.666667,642,0
1,3,0.027229,0.016551,0,2,3,0.666667,1060,1775,0
1,6,0.165881,0.05278,0,59,2885,1,1546.683333,67,0
1,1,0.039683,0.031746,1,10,133,1,523,10,0
2,3,0.008298,0.002608,1,25,42,0.333333,625.966667,184,0
1,1,0.001219,0.000609,1,62,9,1,3152.583333,83,0
1,1,0,0,0,1,0,1,103,49,0
1,1,0.000721,0.000721,1,88,27,1,31,15,0
1,1,0.026446,0.009917,1,3,0,1,422.350758,250,0
1,1,0,0,0,1,0,1,1114.716667,853,0
1,3,0.139785,0.215054,1,3,27,0.333333,49.833333,13,0
1,6,0.087783,0.017557,1,46,573,0.5,353.772619,758,0
1,1,0.00062,0.00062,1,13,44,1,2604.916667,2330,0
1,2,0.013107,0.016191,0,37,186,1,411.571429,147,0
1,1,0.018018,0.045045,1,10,25,1,927.333333,475,0
1,1,0.007143,0.007143,1,5,2,1,284,212,0
1,3,0.014424,0.014424,1,59,23,0.666667,1368.680952,3970,0
1,1,0,0.02551,0,28,7,1,29.016667,12,0
1,1,0.00941,0.006901,1,44,399,1,821.066667,1079,0
1,1,0,0,0,1,0,1,259,23,0
1,1,0.005537,0.003322,1,16,91,1,699,547,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.052632,0.017544,1,31,1650,1,1067.741928,2884,0
1,2,0.000528,0.00299,1,41,131,1,671.285318,1659,0
1,5,0.000784,0.000784,1,112,1895,1,649,25,0
1,1,0.111111,0.161616,1,22,30,1,1127.5,39,0
1,2,0.000637,0.000637,1,42,0,0.5,853.566667,238,0
1,1,0.002128,0.002128,1,3,0,1,2883.977778,185,0
1,1,0.001623,0.000406,0,28,14,1,898.383333,1249,0
1,1,0.004717,0.004717,1,3,0,1,672.666667,33,0
1,3,0.006431,0.006431,0,2,277,0.666667,423,77,0
1,1,0.045936,0.031802,0,6,0,1,460.300794,824,0
1,1,0.016566,0.013554,1,29,615,1,153.916667,4,0
1,1,0,17.333333,0,4,255,1,170.666667,211,0
1,2,2,2,0,22,5,1,66,32,0
1,2,0.001962,0.001962,1,17,44,0.5,822.166667,1905,0
1,1,0.056452,0.016129,1,2,97,1,143.5,88,0
1,1,0.00105,0.00105,1,4,1,1,891.302381,324,0
1,2,0.023944,0.004225,1,19,26,1,60,10,0
1,1,0.184211,0.078947,0,2,3,1,867.166667,73,0
1,2,0.010942,0.002951,1,78,16,0.5,287.871429,141,0
1,2,0,0.125,1,8,212,1,249,178,0
1,1,0.005634,0.001408,1,22,1,1,1031.266667,1357,0
1,1,0.2,0.309091,1,6,0,1,943.548829,1544,0
1,4,0.00284,0,1,37,222,0.5,15,4,0
8,24,0.004875,0.000563,1,112,4507,0.708333,1173.402381,821,0
1,1,0.015395,0.006693,1,30,325,1,17,17,0
1,1,0.020305,0.002538,0,11,0,1,1541.666667,2541,0
1,1,0.005671,0,1,1,0,1,893,372,0
1,1,0.005735,0.005735,0,6,20,1,1001.4,1864,0
1,2,0.105769,0.807692,0,11,0,0.5,3547.215476,302,0
1,1,0.001831,0.000458,1,59,19,1,322,89,0
1,2,0.00207,0.084886,0,28,707,1,363.064286,99,0
1,5,1.703297,0,0,1,0,0.2,490.988889,84,0
1,1,0,0,0,15,74,1,5144.469048,641,0
1,1,0.004577,0,1,37,597,1,2943.156782,3123,0
1,2,9,3,0,6,12,0.5,62,40,0
1,2,0.012459,0.006347,1,67,55,1,236.5,58,0
1,1,0.115385,0.012821,0,5,0,1,807.869167,970,0
1,1,0.022953,0.004591,1,10,258,1,11.166667,3,0
1,1,0.004129,0.003441,1,74,225,1,1305.166667,1758,0
1,1,0.007561,0.005041,0,52,17,1,1048.233333,2339,0
1,1,0.011008,0,1,48,29,1,136.5,123,0
1,2,0.121951,0.219512,0,8,451,1,3016,1062,0
1,2,0,0,1,1,0,0.5,1922.916667,70,0
1,10,0.006751,0.018217,1,151,40,0.3,1717.05,1176,0
1,1,0.090909,0,1,3,472,1,66.816667,163,0
4,17,0.015657,0.036419,0,74,2692,0.882353,2182.633333,393,0
1,12,0.263386,0.02026,0,7,381,0.833333,6380.833333,35,0
1,1,0.003935,0.005116,1,22,12,1,110.333333,32,0
1,1,0.04,0.04,0,2,221,1,394.75,418,0
1,1,0,0.142857,1,6,0,1,1154.45,1088,0
1,1,0.070064,0.011943,0,4,1,1,844.959524,343,0
1,1,0.006562,0.003937,1,13,13,1,421.4,934,0
1,1,0.052281,0.013308,1,1,0,1,178.833333,315,0
1,1,0.294118,0.058824,0,3,190,1,1148.583333,1019,0
1,2,0.048632,0,1,44,84,0.5,2628.5,2306,0
1,3,0.013017,0.001952,1,24,49,1,495.666667,777,0
1,2,0.170245,0.01227,0,4,2114,0.5,348,516,0
1,2,0,0,0,2,20,1,226.935165,660,0
1,2,0,0,1,2,14,0.5,202.5,157,0
1,1,0,0,0,12,50,1,185.5,21,0
1,1,0.055325,0.026279,1,20,0,1,228,74,0
1,1,0.094218,0.014989,1,6,8,1,332.166667,489,0
1,1,0.001794,0.000598,1,3,0,1,182,251,0
1,1,0.006627,0.00241,1,38,3,1,604,26,0
1,4,0,0,1,1,2,0.5,198.5,23,0
2,2,0.003175,0.005291,0,56,98,0.5,772.602381,2039,0
1,2,0.09375,0.09375,0,3,114,0.5,311.75,133,0
1,1,0,0,0,1,0,1,736.715476,9,0
1,2,0.048387,0.040323,1,2,0,0.5,1258.75,1230,0
1,1,0.005848,0.005848,0,6,4,1,2294,501,0
1,2,0.005302,0,0,32,8,1,1481.083333,2709,0
1,1,0.023256,0.023256,0,5,288,1,194,82,0
1,5,0.006326,0.008204,0,66,17,0.6,430.333333,578,0
1,1,0.001462,0.002924,1,12,191,1,2526.5,14,0
2,4,0.264706,0.235294,0,6,4,0.25,895.407143,44,0
1,1,0.138991,0.052891,0,8,565,1,563.864466,2676,0
1,1,0.002634,0.000439,1,18,455,1,851.25,1305,0
1,23,0.410107,0.30322,0,8,2290,0.521739,207.5,300,0
1,1,0.176471,0.117647,0,13,1,1,539.083333,16,0
1,1,0.012,0,1,3,139,1,1013.717857,22,0
1,3,0.093248,0.003215,1,9,445,1,73.816667,170,0
1,1,0.001224,0.001224,1,34,164,1,22,1,0
1,1,0.084079,0.0322,1,6,0,1,264.350758,92,0
1,2,0,0,0,16,392,0.5,1122.469048,43,0
1,1,0,0,0,1,0,1,428.333333,542,0
1,2,0.001252,0.001252,1,8,69,1,922.888095,174,0
1,7,0.00852,0.004693,1,62,3479,0.857143,401,399,0
1,3,0.000867,0,0,81,335,1,5929.833333,1571,0
1,1,0.004254,0.001963,1,71,1,1,486,7,0
2,2,0,0,0,1,0,0.5,776.007143,34,0
3,7,0.254451,0.284866,1,36,7,0.142857,2235,261,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.033066,0.022044,1,51,2,1,1112.333333,1407,0
1,1,0.023864,0,1,11,5,1,807.066667,155,0
1,1,0.166667,0.027778,1,18,267,1,31.5,59,0
1,1,1.742857,0,0,1,0,1,597.5,313,0
1,1,0.020267,0,1,36,145,1,1347.666667,70,0
1,1,0.875,1.375,1,6,5,1,1124.583333,1214,0
1,1,0.000413,0.000413,1,100,0,1,2704.225,2334,0
1,3,0.007538,0.082915,1,11,2262,1,828.333333,732,0
1,2,0.000596,0.000596,0,23,0,0.5,1613.916667,1022,0
1,1,0.096552,0.048276,1,25,323,1,897.833333,766,0
1,1,0,0,0,1,0,1,164,151,0
1,7,0.012852,0.041922,1,73,27,0.714286,1538.583333,101,0
1,1,0.002082,0.000521,1,8,13,1,1504.233333,144,0
1,1,0.00399,0,1,18,50,1,2,1,0
1,10,0.041871,0.018282,0,3,0,0.1,717.5,1019,0
1,1,0.023753,0.028504,1,20,21,1,612.183333,119,0
1,1,0.004228,0.003171,1,32,539,1,45.45,1,0
1,1,0.019585,0.012673,0,5,97,1,860.333333,1538,0
1,4,0.117807,0.091748,1,57,391,0.75,212,209,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,5,0.058003,0.007607,0,71,1489,1,412.638889,67,0
1,12,0.004419,0.006217,0,84,1259,0.75,1296.097619,4256,0
1,1,0.027027,0.013514,1,31,1,1,2136.833333,46,0
1,2,0.047018,0.024561,1,6,45,1,1476.583333,1950,0
1,5,0.002952,0.001968,1,106,941,1,311.064683,652,0
1,1,0.000423,0,1,69,13,1,184.5,206,0
1,5,0.009188,0.003385,1,15,149,1,319.166667,475,0
1,1,0.125,0,1,1,0,1,362,279,0
1,1,0.006173,0.006173,1,1,0,1,256,93,0
1,2,0.009346,0.046729,1,5,0,1,722.594444,789,0
1,1,0.00112,0,1,95,17,1,827.083333,4,0
1,8,0.097606,0.109269,1,6,652,0.375,1057.688095,2213,0
1,1,0.015873,0.005291,1,15,135,1,949.702381,91,0
2,4,0.012781,0.002805,0,77,170,0.5,381.833333,548,0
1,2,0.006079,0,0,14,82,0.5,377.416667,199,0
1,1,0.033333,0.016667,1,4,0,1,848.477581,356,0
1,2,0.003623,0.005435,1,2,0,1,130,44,0
1,1,0.000363,0.000363,1,45,0,1,1665.916667,957,0
1,2,0.001016,0,1,75,2,1,1215.75,1927,0
2,7,0.007964,0.010666,0,100,22,0.285714,1945,440,0
1,8,0.005948,0.001275,1,66,64,0.375,1268.552381,3158,0
2,2,0.051184,0.07372,1,40,2,0.5,193.266667,66,0
1,1,0.021028,0.004673,1,8,7,1,1557.166667,2571,0
3,3,0.010107,0.000318,0,206,548,1,2698.361905,1650,0
1,6,0.013836,0.020919,0,4,4,0.333333,1402.30119,2517,0
1,1,0.007163,0.004298,0,2,0,1,251,251,0
1,4,0.006183,0.000331,1,49,222,1,1279.741769,3328,0
2,4,0.028436,0,1,9,40,0.25,652.833333,166,0
1,1,0.006623,0.006623,1,20,375,1,1068.79137,3037,0
1,1,0.002801,0.002801,0,25,63,1,894.070418,2237,0
1,1,0.002632,0.001754,0,26,67,1,1759,1364,0
1,1,0.00885,0.017699,0,3,0,1,82.561003,88,0
1,1,0.002786,0.001393,0,11,44,1,1562.45,3466,0
1,1,0.02381,0,1,20,0,1,2200.788889,61,0
1,2,0.01105,0.01105,0,2,0,0.5,1164,1350,0
1,1,0,0,0,1,0,1,745.716667,19,0
1,2,0.005025,0.045226,1,1,16,0.5,201,163,0
2,20,0.020943,0.014766,1,95,1260,0.4,795.133333,156,0
1,1,0.004577,0,1,37,595,1,2962.856782,3116,0
1,1,0.001953,0.001953,0,5,82,1,1077.688095,2233,0
1,1,0,0,0,1,0,1,2129.916667,1229,0
1,3,0.021407,0.004587,1,2,15,0.666667,146.933333,4,0
1,3,0.008657,0.003881,1,52,272,1,2448.780952,2140,0
1,1,0.001715,0.003431,1,17,621,1,16,16,0
2,6,0.030839,0.007937,1,17,10,0.333333,2890.166667,3760,0
1,9,0.040606,0.078298,0,15,488,0.555556,845.2,1514,0
1,1,0.011589,0.001656,1,25,600,1,937.82381,73,0
1,1,0.004121,0.002997,0,25,28,1,977.016667,1100,0
1,4,0,0,0,4,1386,0.5,8119.469048,110,0
1,2,0.001442,0.003846,1,29,121,1,1796.783333,39,0
1,1,0.002552,0,0,2,17,1,348.666667,475,0
1,1,0.008009,0,1,5,26,1,1512.7,3303,0
1,1,0.002017,0.001009,0,9,7,1,309.166667,497,0
1,1,0.003475,0.000869,0,50,24,1,190.083333,125,0
1,1,0.00148,0,0,59,9,1,2714.166667,286,0
1,2,0.219298,0.217105,1,1,12,0.5,50,4,0
1,2,0.081081,0.006757,1,44,158,1,2026.5,185,0
1,5,0,0,0,20,1516,0.8,5280.469048,777,0
1,1,0.243023,0.05814,1,10,48,1,161.083333,319,0
1,2,2.75,0,0,1,0,0.5,217.5,30,0
1,1,0,0.008592,0,101,246,1,398.1,122,0
1,1,0.039526,0.033597,1,7,8,1,1228.5,13,0
1,9,0.350223,0.010857,0,20,8050,0.444444,16,16,0
1,1,0.001531,0.001531,0,3,23,1,481,4,0
1,1,0.006042,0.007175,1,90,6,1,745.873773,350,0
1,1,0,0.238095,1,6,0,1,775.795238,131,0
1,2,0.222477,0.013761,1,1,22,0.5,413.433333,996,0
1,1,0.223944,0.047887,1,9,42,1,18,18,0
1,4,0,0,0,14,1494,1,10451.46905,60,0
1,1,0.002211,0.000737,1,35,6,1,311.705952,190,0
1,26,0.012799,0,0,44,991,0.769231,2354.75,1545,0
2,2,0.010329,0.008451,1,16,54,0.5,2511.2,2583,0
1,1,0.003578,0.000358,1,29,10,1,154,6,0
1,1,0.006536,0.013072,1,7,9,1,1487.252417,30,0
1,1,0.000171,0.000171,1,75,0,1,1313.916667,15,0
1,1,0.242038,0.089172,1,8,102,1,2012.5,871,0
1,1,0.000463,0.000463,1,23,133,1,863.607143,1266,0
1,1,0.002077,0.002077,1,25,0,1,1126.5,111,0
1,1,0.001269,0.001269,1,23,0,1,1814.447835,156,0
1,1,0.004905,0.002803,1,11,7,1,560,113,0
1,1,0.043011,0.039427,1,6,9,1,403.808333,1163,0
1,2,0.008696,0.008696,1,7,594,0.5,1065.15,211,0
1,5,0.021369,0.006353,1,26,80,1,859.666667,1283,0
3,7,0.000633,0.006097,1,94,315,0.857143,1335.938492,1546,0
1,1,0.017341,0.002477,1,5,105,1,771.216667,2159,0
1,1,0,0,0,4,642,1,3692.666667,1126,0
1,2,0,0,0,1,0,0.5,1982.366667,614,0
1,2,0.002817,0.007512,1,50,28,0.5,796.82381,1110,0
1,1,0.048387,0.048387,0,2,0,1,66.072727,79,0
1,4,0.063573,0.087687,1,11,103,0.75,55.5,59,0
1,1,0.050682,0.050682,1,24,1,1,1373.784524,3680,0
1,1,0.006033,0.006033,1,9,6,1,773.216667,15,0
1,1,0.017442,0.005814,1,53,0,1,1467.833333,773,0
1,2,0,0.00516,1,7,71,1,84.083333,26,0
1,1,0.00388,0.000121,0,117,394,1,225.192857,648,0
3,6,0.002036,0.002679,1,77,216,0.5,3761,2474,0
2,2,0.002392,0.062201,0,21,0,0.5,1489.833333,1733,0
1,1,0,0,1,1,0,1,457.833333,595,0
1,4,0.001551,0.001551,0,82,0,0.25,690.594444,77,0
1,4,0.001045,0.001045,0,50,84,0.5,536.416667,319,0
2,5,0.01817,0.028093,1,167,1083,1,1224.5,579,0
1,1,0.012195,0,1,8,0,1,773.300794,1137,0
1,2,0.004199,0.002333,0,32,2,0.5,971.5,556,0
2,2,3.578947,0,0,1,0,0.5,977.586508,368,0
1,3,0,0,0,1,0,0.333333,547.333333,8,0
1,1,0.001573,0.000786,1,5,3,1,415.083333,925,0
1,1,0.287037,0.101852,1,5,0,1,456.300794,820,0
2,6,0.0331,0.028438,0,16,18,0.333333,2310.666667,2676,0
1,1,0.006178,0.00109,1,118,419,1,2985.392965,3055,0
1,1,0.238095,0.071429,1,7,1209,1,573.733333,30,0
2,4,0.064815,0,0,8,4,0.25,2057.4,188,0
1,1,0.001629,0.001629,1,34,15,1,764,259,0
1,3,0.018085,0,0,13,34,0.666667,1238.3,1862,0
2,2,0.003721,0.00093,1,109,208,1,372,632,0
1,1,0.001927,0.001927,1,31,34,1,836,104,0
1,1,0.000486,0,1,103,2,1,1742.021409,3742,0
1,2,0.183673,0.061224,0,13,288,0.5,139.766667,88,0
1,1,0.007634,0.003817,1,2,35,1,2550.033333,1966,0
1,2,0.048443,0,0,1,0,0.5,1268,971,0
1,1,0.001138,0.000379,1,50,8,1,248.859524,27,0
1,1,0.014286,0,1,9,5,1,1634.75,178,0
1,2,0.006964,0.023677,1,73,0,0.5,1905.761111,2951,0
1,3,0.141653,0.089376,0,9,96,1,784.833333,504,0
2,4,0.006705,0.000319,1,87,108,0.5,365.183333,614,0
1,1,0.006039,0.001208,1,17,136,1,305.816667,23,0
1,2,0.021655,0.0077,1,38,51,1,2032.833333,2015,0
1,1,0.40625,0.03125,0,1,0,1,634.121429,11,0
1,1,0.001929,0.000772,1,54,276,1,1275.833333,1710,0
1,5,0.199475,0.002625,0,5,0,0.2,287.5,88,0
1,1,0.007605,0,1,14,127,1,18,2,0
1,2,2.084337,0,1,1,0,0.5,173,119,0
1,1,0.006667,0.006667,1,3,148,1,134,157,0
1,1,0.052632,0.052632,1,4,194,1,54.5,11,0
1,1,0.006024,0.003012,0,1,12,1,433.166667,512,0
1,7,0,0,0,28,786,1,6715.469048,181,0
1,1,0.200855,0,0,1,0,1,607.461111,72,0
1,1,0.012419,0.007452,0,20,0,1,1486.366667,1574,0
1,4,0,0.010526,0,1,0,0.25,473,154,0
1,3,0.038217,0.079618,1,31,773,1,2063.377381,72,0
2,12,0.009424,0.005612,1,101,258,0.416667,1983.235714,3375,0
1,3,0.002928,0.000244,1,34,72,1,1302.5,2796,0
1,2,0.001074,0,1,7,0,0.5,388,331,0
1,2,0.029703,0.022277,1,25,20,0.5,1342.666667,1170,0
2,8,0.001945,0,1,24,32,0.125,452.833333,207,0
1,2,0.005013,0.000537,1,24,325,1,195.5,196,0
1,1,0.001952,0.000976,1,21,3,1,602.166667,199,0
1,2,0.006024,0.006024,0,13,0,0.5,850.25,129,0
1,1,0.411765,0.176471,1,8,637,1,1153,31,0
1,2,0.030946,0.006631,1,20,0,1,2160.45,238,0
1,5,0.045251,0.013426,1,19,21,1,650.333333,1023,0
1,1,0,0,0,10,153,1,5031.469048,528,0
2,4,0.072381,0.041905,0,34,400,0.25,528,67,0
1,1,0.001021,0,0,2,155,1,834.516667,37,0
1,2,0.111554,0.077689,1,36,372,1,98.333333,2,0
1,2,0.009852,0.007389,1,1,9,1,175.416667,390,0
1,1,0.004295,0.016464,1,55,2,1,188.3,96,0
1,2,0.001396,0,1,33,56,1,1925.808333,81,0
1,11,0,0,0,1,0,0.090909,464.333333,578,0
1,2,0.008551,0.009976,1,11,16,1,53,50,0
1,1,0.007323,0.000814,0,62,175,1,2066.166667,956,0
1,2,0.074058,0.014812,1,17,12,0.5,332.5,4,0
1,4,0.480712,0.362018,1,15,775,0.75,1158,2008,0
1,1,0,0.135693,1,53,11,1,77,13,0
1,1,0.037736,0.006289,1,12,2362,1,883.25,507,0
1,2,0.06383,0,1,24,631,1,1030.316667,2118,0
1,1,0.027322,0.027322,1,16,43,1,551.733333,172,0
1,1,0.01005,0,0,36,57,1,312,3,0
1,1,0.026585,0,1,21,7,1,2693.666667,1866,0
1,1,0.001832,0.000814,1,108,21,1,2429.840476,2023,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,1,0.00041,0.00041,0,27,5,1,627.5,429,0
1,1,0.067797,0,0,1,0,1,196.833333,333,0
1,4,0.016056,0.003099,0,20,50,0.75,771,604,0
1,1,0,0,0,33,1,1,1519.5,43,0
1,2,0.009598,0.000893,0,41,150,1,280.083333,128,0
1,3,0.014229,0.01581,1,11,0,1,254.872619,476,0
2,2,0.003322,0.006645,1,4,12,0.5,2887.6,3210,0
4,12,0.00193,0.006298,1,204,0,0.083333,2401.75,3398,0
1,1,0.001579,0,1,22,2,1,316,69,0
1,2,0.008117,0.008117,0,2,454,1,4,4,0
1,1,0.0625,0.0625,1,1,0,1,209.833333,346,0
2,3,0.044164,0,0,23,48,0.333333,80,79,0
1,1,0.004706,0.001176,1,35,16,1,329.916667,526,0
1,1,0,0,0,1,0,1,979.666667,18,0
4,6,0.001235,0.001235,0,46,6,0.5,1777.75,570,0
1,1,0,75,0,2,0,1,600,495,0
1,1,0.000524,0.002094,1,2,10,1,439.666667,677,0
1,1,0,0,0,7,142,1,941.333333,7,0
1,5,0.001635,0.001453,0,55,643,1,414.416667,172,0
1,8,0.026619,0.017481,1,90,586,0.5,328,202,0
1,1,0.00141,0.00141,0,11,118,1,3296.833333,1703,0
1,1,0.003788,0.003788,0,31,199,1,1210.707143,3181,0
1,2,0.003809,0.007617,1,67,16,0.5,396.207143,141,0
1,1,0.000473,0,1,25,11,1,1305,2800,0
1,1,0.011429,0.011429,1,25,40,1,558.221429,1086,0
1,1,0.006764,0.001561,1,8,24,1,113.5,128,0
1,1,0.04741,0,1,101,58,1,385.666667,45,0
1,1,0.008929,0.001488,1,17,237,1,189.5,266,0
1,1,0.003909,0.000651,1,13,4,1,493.033333,126,0
1,2,0.001006,0.002011,1,60,18,0.5,451.169841,514,0
1,9,0.013259,0.010095,1,1,30,0.555556,1323.196825,2300,0
1,1,0.003731,0,1,31,1,1,1231.744048,3282,0
4,9,0.009443,0.010832,0,82,64,0.555556,910.185714,1794,0
1,2,0.045113,0.026316,1,25,80,0.5,508,68,0
1,2,0.00236,0.000787,1,13,169,1,464.933333,610,0
1,1,0.143382,0.0625,1,10,752,1,4681.425,108,0
1,1,0.053571,0.017857,1,1,13,1,36,30,0
1,1,0.015686,0.011765,1,19,0,1,1391.65,2365,0
1,5,0.003826,0.006217,0,16,1785,0.6,518.326191,16,0
