@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.503258,0.020155,0,8,141,2633.083333,4408,0
1,1,0,0,0,5,245,5632.25,15823,0
1,1,0,0.011905,0,5,22,1287.833333,2034,0
1,1,0,0.013514,0,5,43,2294.76627,8068,0
1,1,0,0,0,1,0,1325,1397,0
1,1,0,0.003657,1,3,0,2516.116667,4704,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,1,0,0.050725,0,9,1,4458.528571,20466,0
1,1,0,0.087662,0,11,12,2534.685317,9412,0
1,1,0,0.117647,1,4,3,339.15,311,0
1,1,0,0.058824,1,1,97,1959.833333,3368,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0.238095,1,2,1,1453.5,396,0
1,1,0,0.024194,0,4,232,20,20,0
1,1,0,0.064103,0,1,0,1597,1733,0
1,1,0,0.035714,1,1,4,1860,559,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,1,0,0.003937,0,4,0,1648,1907,0
1,1,0,0,0,1,6,1093,1093,0
1,1,0,0.020833,1,9,0,1523.666667,2470,0
1,1,0,0.001751,1,13,6,1963.559343,8097,0
1,1,0,0.031185,0,5,8,104,100,0
1,1,0.918296,0.00406,1,7,68,386.783333,390,0
1,1,0.721928,0.004916,0,8,3,2658.714286,8230,0
1,1,0,0.038462,0,4,30,2837.816667,5143,0
1,1,0,0.059937,0,3,3,2261.833333,3295,0
1,1,0,0,0,1,0,1237,2068,0
1,3,0.903756,0.005675,0,5,5,6489.25,15278,0
1,1,0,0,0,1,33,9978,9978,0
1,1,0,0.222222,0,1,2,2174,2174,0
1,1,0,0.004444,0,11,0,1286,2078,0
1,9,0.860519,0.096352,0,16,1702,1142.05,2293,0
1,1,0,0.052273,1,6,8,2860.333333,5283,0
1,1,0.218916,0.007015,1,9,28,2737.734127,8353,0
1,1,0,0.021739,0,1,0,2535,4839,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,1,0,0.005618,1,7,68,2479.084127,9357,0
1,2,0.673077,0.115942,0,2,104,2387.85,4862,0
1,1,0,0.010508,1,4,29,1376.059524,1822,0
1,1,0,0.118577,0,3,0,4553.866667,17957,0
1,1,0.811278,0.008214,0,4,1,440,354,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.038911,1,6,72,88.5,181,0
1,1,0,0.015038,0,3,0,1788.666667,2418,0
1,1,0.406372,0.092088,0,9,45,2815.916667,6635,0
1,1,0.985057,0.017157,0,4,5,1156.666667,1910,0
1,3,0.71578,0.002516,1,1,51,9200,9200,0
1,4,0.458978,0.116765,0,6,844,2790.766667,4710,0
1,1,0,0,0,2,34,330,330,0
1,1,0,0.171975,1,3,0,302,302,0
1,1,0,0.01791,1,4,6,3572.133333,6604,0
1,1,0,0.147059,0,2,19,2569.338348,10350,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0,0.002618,0,5,1,894.333333,1449,0
1,1,0,0.083123,1,12,45,2374.457867,9701,0
1,1,0,0.04,0,5,0,1292.833333,2788,0
1,1,0,0.016272,1,1,13,2232.833333,3522,0
1,1,0,0.003058,0,3,6,1162,1454,0
1,1,1,0.214286,0,5,35,2178.5,3123,0
1,1,0,0.071429,1,4,14,1029,1213,0
1,1,0,0,1,1,0,357.333333,338,0
1,1,0,0.008584,0,8,248,1088.666667,2918,0
1,1,0,0.212121,1,2,7,203.5,104,0
1,2,0.437718,0.012958,0,5,11,5268.083333,17110,0
1,2,0.985228,0.025806,0,8,528,1961.029221,8102,0
1,1,0,0.111758,0,7,5,1292.120635,4141,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0,0,1,0,413,294,0
1,3,0.981921,0.129614,0,5,9708,1365,1365,0
1,2,0.374031,0.046875,0,7,278,208.5,398,0
1,1,0,0,0,1,0,2318.25,5279,0
1,1,0,0.06812,0,4,1,3025.111905,7376,0
1,1,0,0.377358,0,2,0,1967,2271,0
1,1,0,0.027523,0,2,2,1643.5,1858,0
1,1,0,0.126844,0,1,7,9979,12115,0
1,1,0,0.12585,1,2,11,945,1091,0
1,1,0,0.068562,0,2,20,343,343,0
1,1,0,0.058824,0,6,54,165,165,0
1,1,0,0.004624,1,19,23,2357.726213,9641,0
1,1,0,0.014085,0,1,43,650,650,0
1,3,0.83258,0.179104,1,6,60,1714.704004,2370,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0,0.814815,1,1,446,2088.666667,5586,0
1,2,0.970951,0.016722,0,4,135,531,810,0
1,1,0,0.000481,0,17,1,1494.133333,3899,0
1,1,0,0.091304,0,5,19,846,846,0
1,6,0.652585,0.062602,0,12,2620,2480.723016,9293,0
1,1,0,0.030928,0,4,42,1048,722,0
1,1,0,0.016529,0,7,3,293,292,0
1,1,0,0.000939,0,1,11,9095,9095,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,1,0,0,1,3,3,1146.5,1061,0
1,2,0,0,0,3,112,2495.333333,4718,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,1,0,0.013514,0,3,24,1281.916667,2411,0
1,1,0,0.007634,0,2,0,2804.185714,6721,0
1,3,0.82815,0.022849,0,10,769,840.666667,1383,0
1,1,0,0.005464,1,5,112,1953.248737,8119,0
1,1,0.945925,0.123955,0,7,956,2009,2581,0
1,3,1,0.010067,1,8,17,1849,2403,0
1,1,0,0.00275,0,15,127,834.916667,1562,0
1,1,0,0,0,5,51,2697.083333,4041,0
1,1,0,0.017572,0,9,2,463.5,469,0
1,1,0,0.016484,1,1,13,9017,9017,0
1,1,0,0.006702,1,3,207,3647.85,5887,0
1,1,0,0.04878,0,2,27,1173,1173,0
1,3,0.965634,0.012552,0,13,198,213,240,0
1,3,0.889669,0.013471,1,5,71,462,462,0
1,1,0,0.000421,1,10,2,473.577778,1362,0
1,1,0,0.439024,1,2,14,1698.5,733,0
1,1,0,0,1,3,13,366,321,0
1,2,1,0.007921,0,1,18,1238.283333,2483,0
1,1,0,0.016129,0,2,10,516,516,0
1,1,0,0.006536,0,9,68,446.833333,645,0
1,1,0,0.014286,0,1,0,2941,2941,0
1,2,0.863121,0.068858,0,8,100,1727,2631,0
1,2,0,0,0,1,0,819,907,0
1,1,0,0.619048,0,1,22,1074,1074,0
1,1,0,0.012469,1,3,5,1153.5,1071,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,1,0,0.017241,0,3,0,2866.333333,5289,0
1,4,0.50668,0.01815,0,16,320,2930.793651,8695,0
1,1,0,0.022989,0,3,0,187,187,0
1,1,0.791858,0.082143,0,2,0,961,1047,0
1,1,0,0.00627,0,5,3,1299,1273,0
1,1,0,0.05,0,2,55,544.5,200,0
1,1,0,0.006339,0,6,113,1283.821429,1860,0
1,1,1,0,0,2,8,1382.5,3195,0
1,1,0,0.000292,1,7,0,129,129,0
1,1,0,0.02449,1,6,7,287.083333,236,0
1,1,0,0.004202,0,5,24,1066.431349,2374,0
1,2,0.69789,0.028618,0,13,179,2376.65,5943,0
1,1,0,0.03,0,6,6,1492.833333,2643,0
1,1,0,0.032609,1,2,0,516,512,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,2,0.979869,0.016598,0,4,4,1307.166667,2244,0
1,1,0,0.021097,1,12,37,1584.166667,2835,0
1,9,0.87082,0.057092,0,1,23,2565,2565,0
1,2,0.503258,0.034843,0,4,0,855,829,0
1,1,0,0.099099,0,3,0,5691.966667,16933,0
1,1,0,0,0,5,64,1116,1190,0
1,1,0.99428,0.126246,1,6,24,1128.155952,1953,0
1,2,0.966619,0.030351,0,2,3,436,436,0
1,4,0.831573,0.057354,0,14,471,2578.033333,4762,0
1,1,0,0,1,1,0,1367.883333,3104,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0.001812,1,7,21,1718,1827,0
1,1,0,0.164948,0,1,2,10952,10952,0
1,4,0.906582,0.056025,0,6,81,1001,975,0
1,1,0,0.061224,0,5,195,3979.523413,20970,0
1,1,0.840359,0.149733,1,6,509,923.083333,1865,0
1,1,0,0.25,1,1,13,2649.897619,5549,0
1,2,0.876716,0.014541,0,7,16,1596.166667,1922,0
1,3,0.729161,0.055763,1,6,13,3607.35,5845,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,2,0.914101,0.039106,0,2,0,1986,3333,0
1,1,0.918296,0.01676,0,3,6,422,422,0
1,1,0,0.472574,0,5,3,355,355,0
1,1,0,0.051597,0,6,6,307.5,371,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,1,0,0.027027,0,2,3,322.5,8,0
1,1,0,0.017937,0,10,20,1096.633333,2942,0
1,1,0.508478,0.03559,0,6,6,636.65,941,0
1,1,0.918296,0.000499,0,6,0,5128.416667,17305,0
1,1,0,0.00079,1,12,5,484.083333,872,0
1,1,0.696835,0.19226,0,1,6,1941,1941,0
1,1,0.985228,0.001075,1,7,0,1559,2608,0
1,1,0,1.857143,0,3,4,7946,13709,0
1,1,0,0.152249,0,1,4,264,264,0
1,2,1,0.009109,0,9,1,2115.166667,3134,0
1,1,0,0.085627,0,3,44,644,747,0
1,3,0.788798,0.106557,0,10,124,450.5,482,0
1,2,0.413817,0.00558,0,6,22,36,36,0
1,1,0,0,0,1,0,1996.5,3822,0
1,1,0,0.057423,0,1,0,2061.166667,3747,0
1,1,0,0.000458,1,10,294,2046.716667,4813,0
1,7,0.897496,0.006706,0,16,1480,2556.975,7977,0
1,1,0,0.004777,0,12,1,2704.516667,8280,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0,0,2,0,1935.5,599,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,1,0,0.004899,0,5,1,618.5,617,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,0,0.194444,0,3,0,1300,1274,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,1,0,0.244186,0,3,118,117,117,0
1,1,0,0.156156,1,1,43,196.333333,272,0
1,1,0,0.266667,0,4,43,4,4,0
1,1,0,0.011006,0,3,81,43,43,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,1,0,0.013055,1,1,1,1280.833333,2190,0
1,1,0,0.019231,0,2,102,963.166667,1630,0
1,1,0,0.085714,0,1,0,2323.916667,4337,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,1,0,0.971429,0,1,10,1490,1734,0
1,1,0,0.005405,0,1,3,2170.5,3145,0
1,2,0.650825,0.127555,0,7,0,2376.566667,4479,0
1,1,0,0.009231,0,9,42,1261.583333,2666,0
1,1,0.770395,0.010976,0,9,0,2642.2,6413,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.001927,0,1,0,9911,9911,0
1,1,0,0,0,1,0,187,187,0
1,1,0,0,0,8,15,812.666667,1363,0
1,1,0.828581,0.013477,0,10,5,199.5,211,0
1,1,0,0.000596,0,7,11,3959.213889,21039,0
1,1,0,0.093023,0,3,0,29,29,0
1,1,0,0.016878,0,9,1,2618.567857,9059,0
1,1,0,0.018182,0,1,32,609,609,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,2,0.546328,0.058615,1,8,15,1360,3126,0
1,1,0,0.007067,0,9,0,4672.934524,19970,0
2,2,0.970951,0.016882,1,6,16,401.55,806,0
1,1,0,0.003937,0,3,1,761,761,0
1,1,0,0.006667,0,7,293,1941.14596,8719,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,4,0.526898,0.176872,0,12,121,2362,3419,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.023411,0,10,4,421.5,789,0
1,1,0,0.006897,0,4,0,7999,13413,0
1,1,0.712679,0.023731,0,8,108,1891,2244,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,2,0.601285,0.094203,1,5,36,1243,578,0
1,1,0,0.007299,0,1,0,250,250,0
1,1,1,0.029412,1,4,0,655.566667,383,0
1,1,0,0,0,1,0,2102,2408,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,1,0,0.009585,0,1,0,1268,1340,0
1,1,0,0.033557,1,2,0,646.5,292,0
1,1,0,0.016484,0,4,0,826.5,1094,0
1,1,0,0.001043,0,1,0,4285.22619,9877,0
1,1,0,0.010204,1,2,150,18,18,0
1,3,0.26085,0.041264,0,12,220,3963.213889,21043,0
1,2,0.63093,0.005457,1,9,55,1633.5,1900,0
1,1,0,0.011189,0,4,0,645,753,0
1,1,0,0.014925,0,4,181,297,293,0
1,1,0,0.000571,1,17,13,507,937,0
1,2,0,0,0,1,0,2121.133333,4400,0
1,1,0,0,1,1,0,2100,2100,0
1,1,0,0.064815,1,7,2,4285.342857,9869,0
1,2,0.225364,0.039028,0,6,0,5263.6,17131,0
1,1,0,0,0,2,10,1117,1035,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0,1.149883,0,3,11,2213.666667,3202,0
1,1,0,0.28,1,4,31,791.166667,306,0
1,1,0,0.028409,0,7,207,830.666667,1398,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,6,0.941091,0.015809,0,6,53,5870.166667,16229,0
1,1,0,0.0189,0,6,2,890,886,0
1,1,0,0,0,4,154,2152.012734,8381,0
1,2,0.918296,0.09375,0,1,6,1095,1095,0
1,3,0.709337,0.224409,0,9,61,548.166667,984,0
1,1,0,0.006711,0,4,0,2962.966667,6723,0
1,1,0,0,0,1,0,1685,1821,0
1,1,0,0.023622,1,6,56,2385.386072,9537,0
1,1,0,0.008562,0,6,5,1733.833333,2437,0
1,1,0,0.023981,1,13,39,2331.690873,7914,0
1,1,0,0.35,0,2,3,2015,2321,0
1,1,0,0.015209,0,1,1,4151,4151,0
1,1,0,0,0,5,0,224.25,441,0
1,1,0,0.005076,0,7,11,4581.034524,20203,0
1,1,0,0.02459,0,2,10,654.316667,1437,0
1,1,0.988174,0.106205,0,3,18,1246.833333,1521,0
1,1,0,0.000424,0,10,34,333.166667,544,0
1,1,0,0.002448,0,6,14,845.083333,2020,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0.672295,0.011966,1,2,7,7,7,0
1,1,0.503258,0.009063,0,7,8,2533.70119,7536,0
1,1,0,0.00813,0,6,2,1718.416667,3640,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,1,0,0,0,1,0,588,623,0
1,1,0,0.1,0,3,0,4658.95,17745,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,1,0,0.147482,0,8,0,186,185,0
1,1,0,0.023041,0,6,79,1310.112302,2275,0
1,1,0,0.693878,0,1,3,1412,1505,0
1,1,0,0.02439,0,3,104,396.366667,738,0
1,1,0,0.012793,0,10,2,942.833333,1704,0
1,2,0.546962,0.063274,0,10,0,2756.083333,4108,0
1,1,0.73707,0.026586,0,4,0,1990.5,3338,0
1,1,0.496679,0.030303,0,4,12,1924.833333,3136,0
1,1,0,0,1,4,51,1596.083333,995,0
1,1,0,0,1,1,0,1558.459848,1180,0
1,1,0,0.015873,0,1,9,914.983333,1775,0
1,1,0,0.049818,1,15,35,2424.455761,9813,0
1,1,0.064866,0.55298,0,5,127,1663.916667,3764,0
1,2,0,0,0,1,0,2638,2638,0
1,1,0,0.092486,0,7,0,546.85,1057,0
1,1,0,0.390244,0,2,105,2435.233333,4976,0
1,1,0,0.18797,0,3,0,122,118,0
1,1,0,0.044321,0,5,0,2249.333333,3958,0
1,1,0,0.000915,1,7,26,1695.5,1722,0
1,1,0,0.082569,0,4,7,3453.433333,7112,0
1,1,0,0.023256,1,2,2,171,171,0
1,1,1,0.023952,0,5,292,617.5,723,0
1,1,0,0.016355,0,4,7,2119,3617,0
1,3,0.577193,0.054817,1,15,24,783,829,0
1,1,0,0,0,1,0,56,56,0
1,1,0,0.028369,1,5,11,2208.333333,3223,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,2,0.811278,0.003918,1,13,34,2663.879762,6544,0
1,1,0,0,1,1,0,1684.666667,291,0
1,1,0,0.053419,1,2,0,292,262,0
1,1,0.75861,0.218954,1,1,0,1004.566667,1439,0
1,1,0,0.023256,0,4,1,1758.5,96,0
1,1,0,0,0,1,0,618,618,0
1,1,0,0.028791,0,9,12,910.083333,1496,0
1,1,0.780919,0.049751,0,8,200,3250.879365,10197,0
1,1,0,0.1,0,1,22,1335,1407,0
1,4,0.60249,0.016029,0,13,136,1982.916667,3762,0
1,1,0,0,0,1,0,815,811,0
1,1,0,0.020619,0,2,2,2879.3,6833,0
1,2,0.84385,0.03414,0,9,383,1598,1959,0
1,1,0,0,0,5,17,2091,3784,0
1,1,0,0,1,1,0,1855,302,0
1,1,0,0.006224,0,2,10,413,413,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0.327273,0,1,6,436.5,509,0
1,4,0,0,0,1,0,747,792,0
1,1,0,0.004808,0,2,13,9780,11819,0
1,1,0,0.044077,1,2,40,1031,1005,0
1,1,0.353359,0.041126,0,5,49,967,1332,0
1,2,0.941186,0.029431,1,8,21,1714,1714,0
1,1,0,0.021127,0,4,19,2224,2883,0
1,7,0.677896,0.036779,0,4,7,1712,1848,0
1,1,0.918296,0.006061,0,3,68,30,30,0
1,1,0,0.005155,0,1,5,284,280,0
1,1,0.982141,0.012987,0,4,36,1031.830159,2379,0
1,1,0,0.066667,1,6,100,1365.75,3669,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,1,0,0.033333,0,2,1,262,262,0
1,1,0,0.010121,1,5,52,1040.15,1308,0
1,1,0,0.031746,0,6,36,1302.760317,375,0
1,2,0.380947,0.034483,0,4,2,1418.166667,2507,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,1,0,0.189655,1,9,35,3456.8,7092,0
1,4,0.443222,0.017754,0,7,1742,4600.4,18006,0
1,1,0.946736,0.053623,0,4,291,1846.5,2292,0
1,2,0.774116,0.02019,0,10,101,221.5,268,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,3,0.776243,0.065333,0,4,669,430.5,436,0
1,4,0.773297,0.030812,1,4,172,321,286,0
1,1,0,0.000843,0,6,0,5921,16288,0
1,1,0,0.114973,0,3,0,4887.357143,18987,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,1,0,0.037924,1,9,0,1410,1410,0
1,1,0.954434,0,0,4,86,1051.666667,1733,0
1,1,0,0.762376,0,2,42,1291,1363,0
1,1,0,0.144737,0,5,447,2786.8,4706,0
1,1,0,0,0,4,8,413,473,0
1,1,0,0.007576,1,3,11,2216,3469,0
1,1,0,0,0,5,1,99,99,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,1,0,0.001934,1,8,36,1719.5,1851,0
1,1,0,0.002278,0,3,0,374,373,0
1,6,0.707494,0.034816,0,9,202,2558.233333,6313,0
1,1,0,0.029412,0,3,5,4261.077381,9981,0
1,1,0.952931,0.012758,0,5,170,2685.683333,4285,0
1,1,0,0.005747,0,9,45,815.916667,1396,0
1,1,0.999571,0.07205,0,9,36,1902.833333,2877,0
1,1,0,0.008333,1,5,14,988.016667,1574,0
1,1,0.918296,0.018124,1,5,1,664,810,0
1,1,0,0.023041,1,7,116,355.458406,1547,0
1,1,0,0.011628,0,7,96,1583,1943,0
1,5,1,0.012177,1,6,0,8,8,0
1,2,0.834056,0.046058,0,8,8,801,947,0
1,1,0.619382,0.004611,0,6,545,5656.75,15772,0
1,1,0,0.022222,0,7,602,57,57,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0,0.42,0,3,14,1886.5,2171,0
1,1,0,0.021429,1,3,10,1114,263,0
1,1,0,0,0,1,0,444,479,0
1,1,0,0.066667,0,2,1,265,265,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,2,0.751884,0.013903,0,10,375,1167,1327,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,1,0,0.009091,1,1,7,2902,2902,0
1,20,0.998675,0.003455,0,12,730,2216.566667,5450,0
1,4,0.808416,0.013457,0,10,32,253,253,0
1,1,0,0.006061,0,3,3,487,245,0
1,1,0,0.057627,0,3,0,2947.083333,4315,0
1,1,0,0.098139,1,6,7,1274.933333,1609,0
1,1,0,0.005076,0,9,42,1225.433333,2855,0
1,3,0.762905,0.071111,0,3,155,766.5,988,0
1,1,0.869916,0.048276,0,7,1086,1360.166667,1640,0
1,1,0,0.030516,0,8,0,498.5,511,0
1,2,0.954434,0.013263,1,9,11,1867.166667,2536,0
1,1,0,0.012401,1,9,1,494,494,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0.149425,0,6,250,2411.000974,9780,0
1,3,0.656197,0.022901,0,14,66,310,482,0
1,1,0,0.016949,0,5,1,318,172,0
1,1,0,0.003642,0,3,84,2301.588672,9950,0
1,1,0,0.007729,0,14,0,2245.183333,5173,0
1,1,0.937734,0.119048,0,7,128,1456,2886,0
1,1,0.530291,0.114478,0,7,317,1762.5,2619,0
1,1,0.811278,0.016393,1,4,21,1813.666667,855,0
1,1,0,0.004191,1,3,4,185.666667,253,0
1,1,0,0.058824,0,3,139,2845.359524,7424,0
1,3,0.766561,0.111969,0,9,13,1535.769048,3689,0
1,1,0,0.01845,0,1,1,982,1322,0
1,1,0,0.001866,0,1,0,1504.517857,3951,0
1,1,0,0.001783,1,15,11,162.916667,440,0
1,1,0.94566,0.006626,0,9,21,1694.5,1679,0
1,1,0,0.053191,0,1,27,1608.5,1938,0
1,6,0.826094,0.006474,0,13,346,2931.083333,4299,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0,0,1,1,0,1023.416667,2072,0
1,1,0,0.028061,0,1,1,1511.803571,3959,0
1,1,0,0.032258,0,4,1,4514.771429,19591,0
1,3,0.844354,0.003566,0,7,7,4951.52619,19092,0
1,2,0.98015,0.011527,0,4,399,5750.916667,15959,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,2,0.843233,0.349498,0,3,216,45,45,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,1,0,0.278689,0,5,17,2798.385714,6714,0
1,1,0,0.008081,0,7,3,146,146,0
1,2,0.226939,0.185874,0,12,2,35,35,0
1,1,0,0.012545,0,6,0,818,793,0
1,9,0.74454,0.04717,0,17,1630,893.866667,1623,0
1,2,0.970951,0.002844,1,11,120,2130.229329,8492,0
1,2,0.721928,0.152174,1,4,0,1818.5,1847,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,1,0,0.045213,1,14,2,641.5,747,0
1,1,0,0.056338,0,1,5,676,676,0
1,2,0.674097,0.038035,0,1,4,357,218,0
1,1,0,0.017857,1,3,0,1439.583333,852,0
1,2,0.905928,0.032577,0,3,14,1626.333333,2567,0
1,1,0,0.004505,0,4,35,592.483333,1231,0
1,1,0.933357,0.041528,0,2,0,8103,13000,0
1,1,0,0.02,1,5,34,1715.456061,2616,0
1,4,0,0,0,1,0,1280,1254,0
1,1,0,0,0,6,2,2500,4691,0
1,1,0,0.017742,0,5,4,2339.916667,4467,0
1,1,0,0,0,1,0,538,538,0
1,1,0,0,1,1,0,1968.534524,5629,0
1,4,0.795618,0.001339,0,8,292,2270.5,3431,0
1,1,0.216397,0.016396,1,10,264,379.83373,1445,0
1,1,0,0,0,1,0,1032,1128,0
1,1,0,0.025572,0,2,1,1322,2154,0
1,1,0,0.038997,0,1,24,10361,11722,0
1,3,0.876822,0.029774,0,12,107,4210.142857,9768,0
1,1,0.924961,0.048378,0,7,53,425,425,0
1,1,0,0.038168,1,4,9,1171.525,1795,0
1,1,0,0,0,15,7,2358.032273,9640,0
1,1,0.619382,0.011862,1,4,23,1911.5,2113,0
1,1,0,0.002554,0,9,0,208,238,0
1,1,0,0.00289,0,11,57,548.25,398,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,0,0.061224,0,4,0,280.5,334,0
1,1,0,0.005742,1,11,3,313.545924,1575,0
1,1,0,0.046948,1,2,7,476.4,491,0
1,1,0,0.004776,0,6,6,2695,3255,0
1,2,0.976414,0.057906,0,4,24,1664.5,1649,0
1,1,0,0.034722,0,2,3,772,772,0
1,2,0.836641,0.013369,0,9,215,1114.3,2185,0
1,1,0.970951,0.008741,0,2,51,71,71,0
1,3,0.905619,0.014787,0,11,81,1084.416667,1894,0
1,2,0.741643,0.135135,0,8,17,1762.5,2600,0
1,3,0.537859,0.008104,0,7,22,1687.5,49,0
1,1,0,0.008264,0,3,69,1663.916667,3764,0
1,1,0,0.007752,1,8,6,2593.190476,5471,0
1,1,0,0.428571,0,5,3,1427.566667,1696,0
1,1,0,0.002561,0,6,11,3757.216667,6033,0
1,1,0,0.00565,1,6,58,1186.17619,2011,0
1,2,0.485144,0.14125,0,6,60,2118.416667,4266,0
1,1,0,0.013479,1,6,125,2579.558333,9000,0
1,1,0,0.230769,1,1,7,195,195,0
2,2,0.975816,0.013129,1,6,141,1249.533333,1927,0
1,1,0.764205,0.033708,1,4,2,678,673,0
1,1,0,0.022472,0,2,180,1306,2070,0
1,2,0.521984,0.087379,1,8,543,2546.171861,10313,0
1,1,0,0.011925,1,2,0,27,27,0
1,1,0,0.097561,0,1,0,403.033333,703,0
1,1,0,0.1,1,4,1,363,363,0
1,1,0.619382,0.039024,1,6,243,116,49,0
1,1,0,0.00566,0,7,19,841,841,0
1,2,0.724662,0.104339,1,8,95,394.833333,695,0
1,1,0,0.406015,0,1,28,2620.664286,7612,0
1,1,0,0.002551,0,4,349,717.883333,1118,0
1,1,0,0.001085,0,5,43,1314.440476,1844,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,1,0,0.008691,1,4,33,1423.5,2301,0
1,1,0,0.002387,1,9,4,470.404762,968,0
1,2,0.75597,0.009337,0,10,32,1201.5,1506,0
1,1,0,0.002066,0,5,57,608.5,1301,0
1,2,0.80699,0.218274,0,6,212,1072.4,2087,0
1,1,0,0.011111,0,4,71,3354.542857,7189,0
1,1,0,0.050633,1,7,170,2596.583333,4441,0
1,1,0,0.02439,0,3,1,2190.333333,3070,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0.241935,0,1,23,1940.75,3497,0
1,1,0,0.002208,0,5,3,1244.933333,1793,0
1,1,0,0.084639,0,1,13,651,651,0
1,1,0,0.005076,1,2,1,1789,2072,0
1,1,0,0.090909,1,5,12,1134,1134,0
1,7,0.72087,0.020874,0,18,426,3477.183333,7173,0
1,1,0.755375,0.105769,0,6,423,2132.497511,8505,0
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,1,0,0.007813,1,7,41,445.5,545,0
1,1,0,0.002766,0,10,0,430.833333,843,0
1,1,0,0.002677,0,5,11,3456,6956,0
1,1,0,0.311355,0,2,2,5210.666667,17201,0
1,1,0,0.175287,0,2,1,1939.333333,3162,0
1,1,0,0.060606,1,1,42,529,188,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,1,0,0.051765,1,3,3,594,463,0
1,1,0,0.001266,0,4,0,572,572,0
1,1,0.981941,0.041139,1,10,736,2110.933333,4911,0
1,2,0.927861,0.093474,1,12,798,2427.166558,9520,0
1,1,0,0.011111,0,2,6,5035.466667,17356,0
1,1,0.845351,0.035714,1,2,15,483,518,0
1,1,0,0,0,3,35,1382.5,2260,0
1,1,0,0.036364,0,2,2,1331.5,2289,0
1,1,0,0.090909,0,2,199,5837.166667,15413,0
1,1,0,0.00241,0,2,0,1717,2042,0
1,2,0.905713,0.009788,0,6,148,807,803,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.004098,1,9,1,518,518,0
1,1,0,0.04,0,2,0,1592,1850,0
1,1,0,0.025641,0,4,211,1965.5,3315,0
1,1,0,0.025751,0,2,0,6439.083333,15225,0
1,3,0.599092,0.015905,1,12,1120,2151.012734,8380,0
