@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
7,6,2,0,0,0,0,0,0,0,0,0,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
29,18,14,0,0,0,0,0,0,0,0,0,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
9,9,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
4,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
6,6,3,0,0,0,0,0,0,0,0,0,1
41,37,17,0,0,0,0,0,0,0,0,0,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
10,9,5,0,0,0,0,0,0,0,0,0,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
4,1,4,0,0,0,0,0,0,0,0,0,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
3,1,3,0,0,0,0,0,0,0,0,0,1
27,12,14,0,0,0,0,0,0,0,0,0,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
3,1,3,0,0,0,0,0,0,0,0,0,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
4,1,2,0,0,0,0,0,0,0,0,0,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
6,6,3,0,0,0,0,0,0,0,0,0,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
10,6,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
6,3,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
23,13,10,0,0,0,0,0,0,0,0,0,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
3,1,2,0,0,0,0,0,0,0,0,0,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
11,6,7,0,0,0,0,0,0,0,0,0,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
7,1,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0,0,0,0,0,0,0,0,0,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
6,4,5,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
4,1,2,0,0,0,0,0,0,0,0,0,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
22,20,10,0,0,0,0,0,0,0,0,0,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
7,4,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
8,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
6,6,2,0,0,0,0,0,0,0,0,0,1
4,4,1,0,0,0,0,0,0,0,0,0,1
