@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
13,13,7,0,0,0,0,0,0,0,0,0,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
6,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
3,1,3,0,0,0,0,0,0,0,0,0,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
9,5,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
3,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
11,7,5,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
9,9,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
5,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
5,4,3,0,0,0,0,0,0,0,0,0,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
11,1,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
13,13,7,0,0,0,0,0,0,0,0,0,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
16,10,4,0,0,0,0,0,0,0,0,0,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
18,13,13,0,0,0,0,0,0,0,0,0,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
12,5,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
7,5,4,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
22,19,16,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
25,23,15,0,0,0,0,0,0,0,0,0,1
10,4,6,0,0,0,0,0,0,0,0,0,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
1,1,1,0,0,0,0,0,0,0,0,0,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
12,11,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
1,1,1,0,0,0,0,0,0,0,0,0,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
16,10,9,0,0,0,0,0,0,0,0,0,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
10,6,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
15,11,6,0,0,0,0,0,0,0,0,0,1
18,14,7,0,0,0,0,0,0,0,0,0,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
58,48,45,0,0,0,0,0,0,0,0,0,1
4,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
