@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
13,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
1,1,1,0,0,0,0,0,0,0,0,0,1
26,17,19,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
12,10,6,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
8,1,6,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
16,3,7,0,0,0,0,0,0,0,0,0,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
3,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
18,13,13,0,0,0,0,0,0,0,0,0,1
11,10,8,0,0,0,0,0,0,0,0,0,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
7,7,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
25,20,11,0,0,0,0,0,0,0,0,0,1
13,5,8,0,0,0,0,0,0,0,0,0,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
9,5,4,0,0,0,0,0,0,0,0,0,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
7,4,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
17,7,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
3,1,1,0,0,0,0,0,0,0,0,0,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
9,4,4,0,0,0,0,0,0,0,0,0,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
16,6,11,0,0,0,0,0,0,0,0,0,1
15,15,8,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
16,6,11,0,0,0,0,0,0,0,0,0,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
10,8,10,0,0,0,0,0,0,0,0,0,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
11,10,7,0,0,0,0,0,0,0,0,0,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
6,6,4,0,0,0,0,0,0,0,0,0,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
38,23,27,0,0,0,0,0,0,0,0,0,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
42,27,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
22,19,16,0,0,0,0,0,0,0,0,0,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
4,3,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
