@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,5,176,1,9195.469048,71,0
1,1,0.015873,0.015873,1,11,0,1,538,320,0
1,1,0.068702,0.153944,0,12,5,1,3249.083333,129,0
1,1,0.366667,0.016667,0,1,0,1,1577.583333,959,0
1,1,0.001779,0,1,8,0,1,847.782753,270,0
1,1,0.017241,0,0,3,85,1,397.75,635,0
1,5,0.010086,0.004034,1,7,5094,0.6,27,27,0
1,1,8,2,0,20,32,1,1817.066667,44,0
1,1,0.018868,0.056604,0,2,0,1,286.666667,10,0
1,1,0.000984,0,1,117,1,1,27,3,0
1,1,0.004543,0.002138,1,72,8,1,380.166667,349,0
1,1,1.279661,1.404661,0,2,146,1,116,156,0
1,1,0.011173,0,1,16,4,1,2811.474459,3253,0
1,2,0,0,0,1,0,0.5,607.5,5,0
1,3,0.070621,0.02048,0,29,1131,1,130.166667,97,0
3,4,0.008741,0.008741,0,37,567,0.75,157.5,12,0
5,16,0.004865,0.004865,0,69,115,0.75,18,18,0
4,10,0.00256,0.004312,1,151,266,0.5,556.416667,98,0
1,1,0,0.010283,1,16,0,1,1269.111905,144,0
1,1,0.015152,0,1,7,4,1,1322,7,0
1,3,0.022599,0.064972,1,15,859,1,49,26,0
1,1,0.002826,0,1,86,1,1,171.929365,148,0
2,4,0.150573,0.055646,0,9,218,0.5,4015,2131,0
1,1,0.002122,0,1,17,14,1,195.5,76,0
1,1,0.003968,0.001323,1,13,15,1,859.5,865,0
1,1,0.1,0.1,0,12,112,1,1468.131782,1640,0
1,1,0.034483,0,1,7,1040,1,867.333333,713,0
1,1,0.02965,0.010782,1,2,0,1,2314.616667,733,0
1,1,0.023292,0.000944,0,29,22,1,1420.416667,49,0
1,2,0.034911,0.002715,1,76,162,1,408,204,0
1,9,0.032544,0.074331,0,104,1045,0.888889,3499.664286,5773,0
1,4,0.009112,0.031891,0,4,0,0.25,4197.983333,831,0
1,2,0.010188,0.037618,0,20,210,1,2823.9,3769,0
1,1,0.149123,0.140351,1,5,0,1,71.028788,186,0
1,1,0,0,0,2,14,1,963.483333,239,0
1,3,0.002492,0.000831,1,49,605,1,1025.666667,267,0
2,2,0.045455,0.045455,0,2,394,0.5,973.586508,364,0
2,2,0.063015,0.000824,1,18,26,0.5,948.5,528,0
1,1,3.545455,0,0,1,0,1,917.5,182,0
1,1,0.000897,0.000897,1,14,7,1,991,1531,0
1,2,0.006438,0.01073,0,4,1,1,74,74,0
2,3,0.002358,0.002358,1,5,0,0.333333,481,278,0
1,10,0.022431,0.022431,0,2,1281,0.8,978.704762,255,0
1,1,0.006711,0,1,15,30,1,302,14,0
1,1,0.002725,0,1,3,3,1,2192.5,6,0
1,2,0.001281,0.001281,1,15,343,1,400.141667,1158,0
1,1,0.237624,0,1,6,22,1,186,1,0
1,1,0.002716,0,1,145,69,1,1398.8,493,0
1,1,0,533,0,2,0,1,698.833333,329,0
1,1,0,0.006074,1,21,60,1,46,5,0
1,1,0.021432,0.00341,1,10,554,1,728.333333,632,0
1,2,0.021718,0.018756,1,82,75,1,580.616667,14,0
1,10,0,0,0,9,2027,0.9,6781.833333,436,0
1,2,0.034921,0.025397,1,19,218,1,543.5,144,0
1,1,0.003623,0.003623,1,13,0,1,172,166,0
1,1,0.058824,0.058824,1,5,0,1,779.594444,846,0
2,2,0.011976,0.011976,1,9,10,0.5,1581.5,1689,0
1,2,0.003039,0.00076,1,17,390,1,411,336,0
1,1,0.117647,0.07563,1,70,268,1,629.666667,450,0
1,2,0.002979,0.001986,1,61,2,0.5,169,124,0
1,1,0.065789,0,1,14,21,1,1315.333333,1002,0
1,1,0.008484,0.002121,1,9,15,1,255.35,64,0
1,1,0.426471,0.308824,1,29,139,1,1290.316667,30,0
2,4,0.001268,0.000563,1,66,60,0.5,2044.02619,3164,0
1,1,0.002941,0.002941,1,4,3,1,1179.511905,3077,0
1,1,0.029197,0,1,13,0,1,257.801759,1253,0
1,1,0.075393,0.028272,1,45,95,1,932.055556,30,0
1,1,0.25,0,1,1,0,1,923,402,0
1,3,0.006079,0,1,27,74,0.666667,162.416667,26,0
1,1,0.066667,0.153846,1,2,0,1,1058.116667,16,0
1,1,0.009471,0.002368,1,5,61,1,320,320,0
1,3,0.026415,0.012075,0,6,0,0.333333,658.915476,600,0
1,1,0.003651,0.000973,1,93,5,1,101.5,104,0
1,2,0.005923,0.002961,1,60,198,1,262,255,0
2,2,0.006383,0.003546,0,3,6,0.5,2342.666667,2742,0
1,2,0.095057,0.098859,1,5,8,0.5,1124.1,1233,0
1,1,0.150685,0.027397,1,3,16,1,975.333333,36,0
1,1,0.000899,0.003597,0,14,0,1,100.052381,8,0
1,1,0.049307,0.021572,1,13,24,1,60,23,0
1,1,0.046569,0.002451,1,1,0,1,352.833333,489,0
1,1,0.03413,0.095563,1,7,191,1,112.833333,6,0
2,16,0.036585,0.039634,1,6,80,0.25,835.5,28,0
1,1,0.161765,0.088235,1,9,389,1,725.166667,601,0
2,9,0.047463,0,1,82,411,0.555556,19,15,0
2,4,0.003134,0,1,41,50,0.5,440,406,0
1,1,0.031128,0.661479,0,18,8,1,263.833333,529,0
1,2,0.001894,0.000842,1,37,13,1,1316.316667,2975,0
1,1,0.005102,0.005102,0,51,1,1,998.2,117,0
1,1,0.209677,0.177419,1,6,1222,1,9,8,0
1,1,0,0,0,1,0,1,1002,481,0
1,1,0.001621,0.001621,1,47,151,1,145.666667,17,0
1,4,0.058944,0.006854,0,29,60,0.75,738.666667,329,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.003751,0.002251,1,57,14,1,811.5,314,0
1,1,0.001551,0,1,1,0,1,1048,527,0
1,2,0.004975,0.004975,1,1,6,1,716,311,0
1,5,0.513605,0.064626,1,2,711,0.4,341.010714,13,0
1,1,0.123457,0.135802,1,6,0,1,4464.233333,959,0
1,2,0.08,0.093333,1,8,623,1,741.866667,687,0
1,1,0.004954,0.003539,1,37,12,1,1089.666667,711,0
1,3,0.008043,0.008043,0,9,3,0.333333,655.533333,926,0
1,1,0.165138,0.53211,0,12,82,1,221.833333,41,0
1,1,0.000812,0.001082,0,32,8,1,1300.594048,4450,0
1,1,0.00253,0.005059,1,29,31,1,1013.643609,2521,0
1,1,0.004802,0.508403,0,5,2,1,440,787,0
1,2,0.14,0.065714,0,1,15,1,304,448,0
1,1,0.023211,0,0,10,1,1,361.5,419,0
1,8,0.013458,0.005559,1,20,207,0.75,168.5,135,0
1,1,0.011628,0,0,10,84,1,10,8,0
1,1,0.010148,0.007026,1,24,3,1,255.5,64,0
2,16,0.025656,0.044398,1,140,214,0.5,954.116667,678,0
1,1,0.010699,0.007529,1,127,9,1,325,134,0
1,2,0.012346,0.012346,1,6,0,0.5,967,721,0
1,2,0.075099,0.007905,1,6,332,1,200.3,207,0
1,1,0.035714,0.035714,1,3,9,1,329,7,0
1,7,0.052224,0.000369,0,2,845,0.571429,705,705,0
1,1,0,0,1,1,0,1,1030.474206,266,0
1,12,0.070531,0.022041,0,26,1013,0.833333,4266.666667,20,0
1,2,0.173267,0.046205,0,32,642,1,2576.833333,2274,0
1,1,0.003925,0.001963,0,3,7,1,691.333333,808,0
1,2,0.010417,0.020833,1,25,30,0.5,116.333333,81,0
1,1,0,0,1,66,0,1,98,84,0
1,1,0.1,0.033333,0,7,0,1,803.869167,966,0
1,1,0.135922,0.15534,0,8,134,1,640.583333,548,0
1,1,0.052109,0.027295,1,34,486,1,298.166667,20,0
1,5,0,0,0,2,10,0.4,4930.469048,427,0
1,2,0,0.145455,1,1,0,0.5,83,83,0
1,1,0,0,1,9,200,1,153.666667,144,0
1,2,0.008121,0.010731,1,55,294,1,88,21,0
1,1,0.003922,0.003922,0,5,4,1,1065.5,66,0
1,1,0,0,1,1,0,1,301,13,0
1,1,0,0,0,1,0,1,236,236,0
1,1,0.000906,0.000453,1,79,15,1,533.716667,5,0
1,1,0.004149,0.00083,1,49,0,1,3029.018651,240,0
2,4,1.601002,0,0,1,0,0.25,834.5,772,0
1,1,0,0.001499,1,22,9,1,266,183,0
2,2,0.005253,0.002251,0,40,2,0.5,277,56,0
1,1,0.034091,0,0,3,0,1,460.300794,824,0
1,2,0,0,0,3,193,1,10342.46905,156,0
1,1,7,7,0,45,0,1,1464,258,0
1,10,0.017716,0,1,45,536,0.5,19,12,0
1,2,0.016304,0,0,12,14,0.5,1564.333333,1104,0
1,2,0.007708,0.001217,1,44,1,1,530,461,0
2,2,0.001255,0.001255,0,43,0,0.5,3257.938095,5818,0
1,1,0.00692,0.276817,1,17,14,1,124.292063,33,0
1,1,0.006179,0.006179,1,13,6,1,8083.666667,2064,0
1,1,0.003306,0,1,12,839,1,39.666667,36,0
1,1,0.028571,0.028571,1,7,35,1,235,77,0
1,1,0.003378,0.003378,1,9,0,1,1269,350,0
1,2,0.000233,0.000233,1,32,0,0.5,653.25,761,0
1,1,0.057971,0.014493,1,4,45,1,20,14,0
1,1,0.097826,0.097826,1,10,1310,1,4217.066667,1420,0
1,1,0,0,0,36,14,1,9205.469048,9,0
1,1,0.001743,0,1,21,1,1,198.166667,109,0
1,1,1.034483,0.551724,0,4,149,1,163.666667,204,0
1,1,0.133333,0.133333,0,11,5,1,1568.445635,1492,0
1,1,0.001894,0.005682,1,1,0,1,550.301984,555,0
1,5,0.06419,0.052082,1,56,813,1,233,47,0
1,1,0.013072,0.013072,1,4,13,1,2866.960317,1352,0
1,1,0.016928,0.010735,1,84,688,1,3020.756746,27,0
2,2,0.010424,0.000695,0,1,32,0.5,127,129,0
1,1,0.579329,0.227561,0,5,0,1,545.03933,1038,0
1,36,0.078446,0.071909,0,2,3130,0.166667,310,285,0
1,1,0.005797,0.005797,1,5,54,1,779.55,136,0
1,3,0.009942,0.003663,0,132,1492,1,987.583333,986,0
1,2,0.046296,0,1,13,799,1,16,4,0
1,1,0.005659,0.006063,1,29,8,1,646.753571,1398,0
1,1,0,0,0,2,0,1,1,1,0
1,1,0.001064,0.001064,1,15,28,1,167.195238,4,0
1,1,0.010101,0,1,2,0,1,590.416667,134,0
1,14,0,0,0,1,0,0.071429,236.666667,185,0
1,1,0.001426,0.001426,1,3,0,1,120,160,0
1,1,0.008125,0.008706,0,3,0,1,5926.833333,1568,0
1,1,0.038793,0.00431,1,11,33,1,336,52,0
1,2,0.010345,0.010345,0,11,0,1,336.792857,548,0
1,1,0.006012,0.003206,1,98,73,1,1818.466667,1402,0
1,1,0.018286,0,1,7,414,1,814.433333,2080,0
1,1,0.010582,0.008818,1,22,35,1,1522.166667,585,0
1,1,0.008237,0.001647,1,23,99,1,1023.95,2413,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0.013733,0,1,10,106,1,381.833333,43,0
1,2,0.076923,0,0,2,14,0.5,468.916667,157,0
1,4,0.048159,0.036827,1,5,193,0.75,395,27,0
2,2,0.160714,0.049107,0,17,144,0.5,14,14,0
1,2,0.00641,0,1,16,75,1,2125,130,0
1,1,0.005254,0.016637,1,20,115,1,386.820635,829,0
1,1,0.02,0.02,0,1,2,1,543.408333,115,0
1,1,0.001896,0.002438,1,39,3,1,428.666667,545,0
1,2,0.002693,0.010037,0,25,0,1,501.833333,374,0
1,2,0.011382,0.001601,1,62,71,1,1430.333333,228,0
1,8,0,0,1,1,0,0.125,159.004762,161,0
1,1,0,0,0,9,116,1,2512.633333,3314,0
1,1,0.001704,0.001704,0,5,151,1,362.166667,544,0
1,2,0.04918,0.01261,1,31,949,1,2162.733333,98,0
1,2,0.004199,0.001482,1,56,0,0.5,317.5,278,0
1,2,0.011494,0.005747,1,1,6,0.5,382.042857,7,0
1,1,0.00641,0,1,2,2,1,2084.616667,323,0
1,1,0.002943,0.001766,1,38,0,1,572.330952,1521,0
1,2,0.004215,0.000468,1,32,0,0.5,638.916667,741,0
1,1,0.024314,0.003117,1,70,41,1,4,1,0
1,1,0.000891,0,0,39,16,1,1094.166667,307,0
1,2,0,0.0125,0,4,57,1,413.5,401,0
1,1,0.000502,0.000502,1,13,0,1,63,39,0
1,1,0.003226,0,1,4,1,1,565,634,0
1,2,0,0,0,1,0,0.5,154.5,225,0
2,2,0.000741,0.000371,0,41,2,0.5,2821.05,1712,0
1,2,0.595238,0.02381,1,5,166,1,434,359,0
1,1,0.001403,0.000401,1,38,28,1,692.501191,182,0
1,1,0,0,0,1,0,1,1595,1161,0
1,1,0.004161,0.002774,1,22,64,1,907.716667,1242,0
2,2,0.01157,0.003306,1,26,1296,1,317.25,26,0
1,1,1.361702,0,1,5,0,1,308.350758,136,0
1,1,0.012945,0.012945,1,13,122,1,1985.952381,28,0
1,1,0.007407,0,1,31,1,1,50.133333,62,0
1,1,0.003908,0,1,8,148,1,831.916667,2033,0
1,1,0,0.318182,0,11,1292,1,967.779365,24,0
1,1,0,0,0,6,886,1,5166.469048,663,0
1,1,5.555556,0,0,1,26,1,1302,542,0
1,2,0.036011,0.00831,0,12,6,1,5570.15,510,0
1,1,0.103896,0.025974,1,6,0,1,277.350758,105,0
1,2,0.062447,0.049615,1,21,94,0.5,58.833333,26,0
4,12,0.016153,0.003549,0,65,49,0.416667,1005.566667,1323,0
1,1,0.178295,0.124031,0,15,5,1,732.5,565,0
1,3,0.002374,0.004317,1,82,50,1,8091.333333,2491,0
1,1,0.004831,0.004831,0,2,60,1,400.5,362,0
1,5,0.009905,0,1,13,1692,0.8,21.25,18,0
1,1,0,20,0,1,105,1,579.211111,260,0
1,3,0.007231,0.053719,1,6,1668,0.333333,75,5,0
1,1,0,0,1,1,0,1,787.795238,139,0
1,1,0.007707,0.050096,1,32,11,1,3171.090873,54,0
1,9,0.026941,0.050185,0,50,1565,0.777778,1720.533333,1002,0
1,4,0.191542,0.029851,0,3,13,0.5,358.15,28,0
1,2,0,0.006849,1,18,352,1,1684.480952,2598,0
1,1,0.010589,0.001985,1,70,299,1,756.833333,266,0
1,1,0.005348,0,0,10,281,1,375.5,133,0
1,1,0.004898,0.002881,1,27,7,1,1282.435714,4077,0
2,11,0.053705,0.05818,0,69,1835,1,5574.666667,246,0
1,1,0.001919,0.000959,1,91,7,1,5,2,0
1,4,0.019842,0.002533,1,97,380,1,587.8,996,0
1,2,0.034758,0.001709,1,8,200,1,15,2,0
1,2,0.025,0.025,0,1,16,0.5,1206.833333,81,0
1,9,0.011359,0.014548,0,34,521,0.666667,1373.516667,2747,0
1,1,0.117361,0.002083,1,29,96,1,154.506349,342,0
1,1,0.036667,0.033333,1,5,25,1,747.5,647,0
1,1,0,0,0,1,0,1,416.988889,10,0
1,3,0.064208,0.044399,1,108,320,1,2855.788492,88,0
1,1,0.107879,0.121212,1,35,1,1,2430.169048,1782,0
1,1,0.004267,0.001422,1,18,37,1,2712.166667,222,0
1,4,0.017165,0.03335,0,74,64,0.25,711.65,702,0
1,1,0.275862,0.425287,1,7,669,1,395.553571,1118,0
1,4,0,0.001899,1,34,118,0.75,270,23,0
1,4,0.001067,0.005336,1,42,12,0.25,1287.905952,453,0
1,1,1.168,0,0,1,0,1,468.333333,51,0
1,1,0.291971,0.065693,0,8,2247,1,22.350666,69,0
1,2,0.007621,0.001203,1,23,338,1,1126.083333,119,0
1,3,0.025839,0.019627,1,79,27,0.666667,883.25,901,0
2,2,0.004796,0.007194,0,20,0,0.5,2490.25,824,0
1,1,0,0,1,1,0,1,737.266667,335,0
1,8,0.095179,0.110012,1,20,859,0.875,1176.5,1364,0
1,1,0.000371,0.000371,1,55,204,1,1032.416667,2523,0
1,1,0.193182,0,1,21,16,1,1223.333333,753,0
2,4,0.167832,0.090909,0,4,0,0.25,963.916667,366,0
1,1,0,0,0,1,0,1,157.333333,216,0
1,1,0.004096,0.00063,1,2,1,1,105.25,34,0
1,1,0.007733,0.001785,1,53,12,1,1666.941306,2594,0
1,1,0.056075,0.018692,0,1,28,1,398.933333,661,0
1,3,0.262963,0.123457,0,2,7,0.666667,1109.166667,1727,0
1,1,0.001984,0.005952,1,8,21,1,95,3,0
1,5,0.003372,0.003091,0,49,45,0.8,872,60,0
1,2,0.131579,0,1,5,64,0.5,1039.166667,57,0
1,3,0.06621,0.020548,1,23,185,1,165.083333,320,0
1,1,0.012559,0,1,8,9,1,594.886111,193,0
1,2,0.238806,0.074627,0,1,0,0.5,1144.583333,246,0
1,2,0.013004,0.0013,1,12,10,0.5,604.9,823,0
1,1,0.005742,0.005742,0,24,413,1,6.6,2,0
1,1,0.001965,0,0,8,42,1,41.6,136,0
1,1,0.107623,0.044843,1,14,0,1,2264.901587,96,0
1,1,0.003722,0.001551,0,110,3,1,159,42,0
1,5,0,0,0,53,938,1,5265.469048,762,0
1,1,0.00454,0.00454,1,17,22,1,415.090476,131,0
1,2,0,0,0,6,350,0.5,1343.788095,55,0
1,1,0.005276,0.007538,1,89,181,1,480.267064,152,0
1,1,0.003413,0.001706,1,23,57,1,220.5,216,0
1,1,0.004177,0.003342,1,105,0,1,2177.566667,141,0
2,6,0.002457,0.01638,0,59,884,0.5,2205.5,2089,0
1,1,0.003738,0.000623,0,65,3,1,948.514286,316,0
1,1,0.001477,0.001477,0,4,0,1,2169.45,247,0
2,2,0.000627,0.001255,0,4,0,0.5,1205.733333,570,0
1,2,0,0,0,5,612,1,6633.469048,111,0
1,1,0.005208,0.005208,1,11,1,1,288.166667,260,0
1,1,0.003953,0,1,16,21,1,15,3,0
2,8,0.021718,0.00691,1,12,8,0.125,2741.283333,3699,0
1,1,0.001686,0.001445,0,41,412,1,1730.041042,3894,0
1,1,0.002389,0.002389,1,25,2,1,511,12,0
2,2,0.070423,0.014085,1,7,24,0.5,361.666667,120,0
1,4,0.003132,0.003839,1,65,31,1,420.333333,568,0
1,1,0.009709,0.009709,1,21,166,1,2158.830952,1143,0
1,3,1.021912,0.109562,1,6,242,0.666667,524.833333,364,0
1,1,0.137056,0,0,1,1,1,610.725,52,0
3,33,0.19812,0.109747,0,156,17128,0.848485,1028.916667,978,0
1,13,0.077072,0.059361,0,1,69,0.461538,908.562698,1624,0
1,1,0.005266,0.001053,1,17,49,1,7,7,0
1,1,0.006982,0.008922,1,47,1,1,552.083333,51,0
1,1,0.005848,0,0,1,0,1,592,252,0
1,1,0.002558,0.002558,0,14,1,1,2270.666667,23,0
1,1,0.002262,0,1,5,0,1,451.300794,815,0
1,1,0.122807,0.052632,0,1,201,1,1298.5,648,0
1,1,0,0,0,1,0,1,62,62,0
1,1,0.018762,0,1,16,438,1,1460.163492,63,0
1,2,0,0,0,2,0,0.5,6525.469048,3,0
1,2,0.108527,0.007752,0,14,0,0.5,2135.891667,1099,0
1,1,0,0,0,6,33,1,1849.469048,160,0
1,1,0.008529,0,1,2,2,1,937.35,86,0
1,1,0.02514,0.01676,1,28,9,1,1436.15,3644,0
1,1,0.25,0.356383,0,6,1166,1,1229.053968,391,0
1,4,0.006911,0.001063,0,61,25,1,451.333333,864,0
1,1,0.000864,0.000864,1,2,0,1,1772.833333,49,0
1,1,0.006042,0.004532,1,40,34,1,1389.492857,3543,0
1,1,0.003205,0,1,26,1,1,565.416667,83,0
1,1,0.017663,0.001359,1,4,35,1,646.5,31,0
1,3,0.007828,0.000559,1,58,293,1,37.5,18,0
1,2,0.033071,0.025197,1,25,30,0.5,1279,498,0
1,1,0,0,0,4,110,1,75,37,0
1,2,0,0.012133,1,28,12,0.5,2,2,0
2,2,0.001144,0.002288,1,31,2,0.5,493.666667,594,0
1,1,0.005785,0.003306,1,16,44,1,2203.170635,1296,0
1,1,0.001427,0,1,56,4,1,1115.55,2876,0
1,1,0,0,0,1,0,1,196.5,161,0
1,1,0.000559,0.000559,1,30,0,1,79,2,0
1,1,0.013183,0.00565,1,1,0,1,1484.25873,2625,0
1,1,0.018445,0.013175,1,37,852,1,322.931421,1367,0
1,4,0.01067,0.014937,1,29,730,1,392,14,0
1,1,0.017751,0,1,29,356,1,3187.833333,1928,0
1,1,0.021243,0.014949,0,21,9,1,2,1,0
1,1,0.004515,0.006396,1,113,22,1,691,335,0
1,1,1.093023,0.581395,1,2,13,1,289.033333,39,0
1,2,0.009091,0.003636,1,53,61,1,2132.278571,1779,0
1,2,0.003356,0.004195,1,41,32,1,772.166667,22,0
1,1,0.000868,0.001302,1,77,196,1,2561.833333,73,0
1,1,0,0,1,5,505,1,459.5,66,0
1,6,0.015004,0.020255,1,29,44,0.5,804.25,1371,0
1,3,0.008443,0.011257,1,31,108,0.666667,196,115,0
1,1,0.004043,0.004043,1,5,0,1,12,13,0
1,1,0.009456,0.004728,1,1,0,1,149,44,0
1,2,0.0125,0,1,9,0,0.5,357.350708,1272,0
1,4,0.004695,0.003326,1,45,3361,0.75,709.5,280,0
1,1,0.006954,0.00765,1,14,0,1,216,174,0
1,1,0,0,0,1,0,1,2225.166667,93,0
1,5,0,0,0,20,963,0.8,3018.469048,97,0
1,1,1.283582,0.58209,1,2,133,1,398.572619,976,0
5,27,0.015371,0.018404,1,131,3186,0.777778,2020.286905,3697,0
1,1,0.035088,0.017544,1,12,146,1,320.833333,167,0
1,2,0.480263,0.105263,1,2,2,1,2277.55,665,0
1,1,0.021951,0,0,3,4,1,1284.083333,2021,0
1,1,0,0,0,28,12,1,404.469048,294,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.000679,0.001019,1,27,1,1,5146.333333,2174,0
1,1,0,0,1,5,392,1,794.333333,983,0
1,1,0.002755,0.001377,0,38,74,1,1293.757143,62,0
1,1,0,368,0,3,20,1,945.666667,909,0
1,1,0.033195,0.045643,1,59,35,1,723,13,0
2,2,0.004454,0.004454,1,7,30,1,528.43373,909,0
1,2,0.072165,0.017182,0,2,0,0.5,1470.25,1930,0
1,1,0.093407,0.010989,1,40,16,1,2868.659921,2470,0
1,1,0.000431,0.000431,1,59,11,1,377.183333,282,0
1,1,0.000795,0.000398,0,83,4,1,234.5,78,0
1,5,0.117708,0.16875,1,71,1386,1,2027.283333,579,0
1,16,0.024456,0.020576,1,51,230,0.5,851.583333,1436,0
1,2,0.067164,0.008706,0,14,454,1,358.833333,129,0
1,1,0.000534,0,1,6,8,1,1042.333333,1694,0
1,1,0.000702,0.000702,1,22,0,1,315.5,473,0
1,2,4.030303,0,0,1,0,0.5,262.5,154,0
1,1,0.481752,0,1,4,0,1,255.350758,83,0
1,5,0.299611,0.161479,1,6,129,0.6,1671.25,466,0
1,1,0,0,0,1,0,1,652,652,0
1,2,0.162162,0.108108,1,1,2,0.5,2601.091667,407,0
1,1,0.319444,0.555556,1,6,0,1,491.300794,855,0
1,1,0.007732,0.005155,1,11,5,1,1493.083333,1999,0
1,1,0.001686,0.001686,1,81,2,1,1.8,1,0
1,1,0.002222,0.006667,0,7,33,1,307.833333,104,0
1,1,0.1,0.2,0,2,3,1,155.666667,1,0
1,19,0.032622,0.021343,0,15,4911,0.789474,1100,1460,0
1,9,0.06365,0.038218,0,6,176,0.222222,873.8,886,0
1,2,0.000734,0.000489,1,80,2,0.5,330,35,0
1,1,0.002157,0,1,45,76,1,655.75,951,0
1,3,0.195072,0.324435,0,13,89,0.666667,58,57,0
2,2,0.019139,0.019139,0,6,40,0.5,869.333333,294,0
1,1,0.052083,0.003472,1,1,6,1,262.316667,757,0
1,1,0,0.058394,0,19,1,1,246.083333,134,0
2,2,0,0,1,1,0,0.5,955.45,122,0
1,8,0.06858,0.049944,0,100,1758,0.875,3096.540873,2893,0
1,2,0.022219,0.000622,1,76,118,0.5,1440.8,487,0
1,1,0.000394,0.000394,0,50,2,1,865,15,0
1,1,0.003046,0.00203,1,2,17,1,348.717857,1284,0
1,2,0.021064,0.00859,1,84,4,0.5,264.661905,179,0
1,8,0.033692,0.030294,0,66,136,0.375,909.5,956,0
1,3,0.003432,0,1,5,45,0.666667,118,95,0
1,1,0.112174,0.007826,1,6,0,1,330.666667,462,0
2,4,0.005487,0,1,41,214,0.5,3867.5,2458,0
1,1,0.002703,0.001351,1,32,0,1,704.047849,86,0
1,1,0.002798,0.002543,1,44,84,1,948.3,187,0
1,2,0.010283,0.00964,0,53,6,0.5,5581.15,56,0
1,3,0.013962,0.004654,1,80,6,0.666667,991,52,0
1,1,0.005164,0.000574,1,15,19,1,441.516667,1212,0
2,2,0,0.011067,1,55,0,0.5,210.1,116,0
1,1,0.003135,0.003135,0,6,210,1,219.951648,3,0
1,1,0,0,0,1,0,1,206,36,0
1,1,0.001183,0.001183,1,34,0,1,5261.5,2900,0
1,1,0.006329,0.006329,1,1,0,1,225.833333,362,0
1,8,0.070661,0.037634,1,30,1238,0.625,199.5,277,0
1,1,0.00105,0.00105,1,3,6,1,459,71,0
1,2,0.469027,0.044248,0,2,0,0.5,48.5,10,0
1,1,0.0199,0.044776,1,2,2,1,34,34,0
1,2,0.004024,0.00503,0,7,27,1,1067.166667,247,0
1,6,0.001918,0.001395,0,28,62,1,1620,1489,0
1,3,0.028777,0,0,27,0,0.333333,1400.207143,212,0
1,1,0.007576,0.003788,1,1,0,1,686,165,0
1,1,0.006536,0.003268,1,2,0,1,111.5,119,0
1,1,0.270833,0.208333,1,12,213,1,1283.75754,3801,0
4,12,0.004537,0.00431,0,161,6217,0.916667,1725.779365,214,0
2,2,0.015837,0.00905,1,8,16,0.5,69,59,0
3,9,0.028155,0.012256,1,33,322,0.333333,1242,1227,0
1,2,0.003131,0.001139,0,37,985,1,985.556963,2353,0
1,1,0.001495,0.000747,1,24,0,1,1319.966667,3018,0
1,39,0.022788,0.022788,0,65,5475,0.333333,2799.45,168,0
1,1,0.004314,0.003505,1,98,3,1,1041.333333,12,0
1,1,0.022222,0.022222,0,18,0,1,1404.888056,205,0
1,1,0.169811,0,1,19,185,1,729.5,322,0
1,1,1.733871,0,0,1,0,1,1072.833333,3,0
1,1,0.008,0.048,1,4,28,1,144.55,168,0
1,2,0.072792,0.002387,1,5,49,1,229,313,0
2,2,0.005913,0.004065,0,59,0,0.5,921.166667,123,0
1,1,0.4,0.4,1,2,0,1,858.594444,925,0
1,7,0.019342,0.017408,0,2,0,0.142857,45.666667,49,0
1,1,0.000972,0.000972,1,4,1,1,2168.966667,76,0
1,1,0.012026,0,1,4,683,1,291.283333,583,0
1,8,2.06982,0,0,1,0,0.125,66,66,0
1,1,0.1,0.1,0,10,288,1,1617.619444,1457,0
1,1,0.003822,0.001274,1,75,12,1,624.666667,6,0
1,2,0.00618,0.006893,1,51,0,0.5,1009.288223,2447,0
1,1,0.008772,0.005848,1,2,81,1,1239.533333,1872,0
1,1,0.01528,0.008489,1,20,5,1,2094.47381,1735,0
1,3,0.002064,0.000688,1,119,3,1,1004.433333,615,0
1,3,0.023077,0.012821,0,17,947,1,1565.5,1211,0
1,1,0.369565,0.086957,1,3,0,1,333.350758,161,0
1,1,0,0,0,1,0,1,415.75,95,0
1,1,0.043478,1.195652,1,17,1028,1,1297,12,0
1,1,0,0,0,1,0,1,182,182,0
1,7,0.034091,0.04789,0,4,891,0.714286,341.5,310,0
1,1,0.006186,0.010309,1,47,378,1,233.802381,610,0
1,5,0.009002,0.003893,0,2,17,1,1505.875397,2647,0
1,1,0.005431,0.001552,0,2,509,1,487,406,0
1,1,0.004356,0.001245,0,34,1,1,1307.566667,3773,0
1,2,0,0,0,9,385,1,10305.46905,119,0
1,4,0.005672,0.003582,1,76,33,0.75,236,36,0
1,1,0.107263,0.043575,0,2,41,1,2,2,0
1,1,0.02521,0.067227,0,8,147,1,1677.083333,1039,0
1,1,0.002005,0.000401,1,87,0,1,2994.06627,53,0
1,1,0.009063,0,1,14,122,1,378,37,0
1,2,0.035,0.001667,1,18,66,1,2137.4,796,0
1,1,0.001521,0.000912,1,93,3,1,1686.566667,991,0
