@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.083188,0.706161,0.208531,105.5,0,0,195,154,0
1,1,0,0.085603,0,257,0,48,191,6,0
1,1,0,0.005824,0,1717,0,2,1152,1974,0
1,1,0,0.002871,0.002871,1045,0,10,563.916667,740,0
1,1,0.918296,0.00216,0.00216,694.5,0,16,580,689,0
1,1,0,0.001099,0,910,0,0,1734.833333,3234,0
1,1,0,0.000264,0.000264,3794,1,0,868.714682,3021,0
1,1,0,0.004608,0.004608,217,0,74,1305.277381,4253,0
1,1,0.266765,0.085938,0.085938,192,1,21,2735.392857,2618,0
1,2,0,0,0,53.333333,0,0,3300.733333,4067,0
1,2,0.146094,0.232759,0.043103,174,0,12,4877.65,1521,0
1,1,0,0.006623,0.003311,302,0,4,1007,22,0
1,2,0.309543,0.01414,0,636.5,0,41,524,556,0
1,1,0,0.001133,0.000566,1766,0,4,1252.726587,4121,0
3,3,0.897608,0.029762,0.013889,168,1,19,7865.329365,13582,0
1,1,0,0.002574,0.002574,777,0,3,2764.097619,354,0
1,2,0.631263,0.108949,0.013619,257,1,30,979,864,0
1,1,0,0.613475,0.609929,282,0,12,222,222,0
1,1,0,0,0,93,0,0,542,510,0
1,1,0.770431,0.015449,0.013343,474.666667,1,9,1118.433333,79,0
1,1,1,0.011628,0.011628,86,0,6,945.047619,535,0
1,2,0.795094,0.027273,0.007438,151.25,0,75,978,838,0
1,1,0,0.005333,0.005333,375,0,0,1031,1031,0
1,1,0,0.006329,0.006329,158,0,15,2111.881349,152,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.12963,0.944444,54,0,89,3260.933333,2214,0
1,2,0,0.015504,0.015504,64.5,0,0,1377,1377,0
1,1,0,0.09589,0.027397,73,1,1,4965.033333,4539,0
1,1,0.950814,0.283439,0,62.8,1,188,692.5,864,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0.034483,0.049261,406,0,9,939.333333,343,0
1,1,0,0.00297,0.00099,1010,1,3,1390.019048,1873,0
1,1,0,0.013605,0.013605,147,1,28,1128.315476,4153,0
1,1,0,0.000907,0.00363,1102,0,0,415,495,0
1,4,0.733775,0.047431,0.067194,126.5,0,123,4662.05,2026,0
1,1,0,0.022305,0.022305,269,0,0,1276,321,0
1,1,0,0.043478,0.086957,46,1,4,1022.166667,421,0
1,1,0,0.016667,0.014286,420,0,41,721.433333,1803,0
1,1,0,0.000877,0.000877,1140,0,0,3397.75,5221,0
1,1,0,0.007576,0.007576,132,1,0,235,199,0
2,6,0.887777,0.079061,0.055577,212.916667,1,206,6189.879762,5923,0
1,1,0,0.023605,0.002146,466,1,0,216,199,0
1,1,0,0.002639,0.002639,379,0,272,142,142,0
1,4,0.921185,0.012748,0.007082,176.5,1,486,508.833333,589,0
2,3,0.644989,0.025257,0.026046,211.166667,0,87,1278.166667,1685,0
1,1,0,0.059041,0.04797,271,1,0,526,13,0
1,1,0,0,0.210526,38,1,12,2143.404762,3603,0
1,1,0,0.123077,0,130,1,0,126,116,0
1,1,0,0,0,27,0,0,991.733333,1155,0
1,1,0,0.043478,0.057971,69,1,44,169,102,0
1,1,0.918296,0.176471,0.176471,8.5,1,0,2,2,0
1,2,1,0.002755,0,726,0,12,528.980952,1460,0
1,1,0,0.118812,0,101,0,63,1323.05,296,0
1,1,0,0.021739,0,46,1,57,977,862,0
1,1,0.353359,0.060606,0.05303,66,0,21,2274.311905,1077,0
1,1,0,0.001786,0.001786,560,1,5,478,231,0
1,1,0,0.021164,0,189,0,26,1639,1254,0
1,1,0,0.724138,1.448276,29,0,0,4373.354762,3880,0
1,2,0.978352,0.105354,0.174439,48.25,0,0,163.066667,222,0
1,4,1,0.034188,0.023932,292.5,1,4,564.583333,769,0
1,1,0,0.315789,0.526316,38,1,6,1484.266667,706,0
1,1,0,0.011364,0.011364,88,0,0,416,367,0
1,1,0,0.266667,0.266667,15,1,71,6622.898413,5334,0
2,6,0.625394,0.094118,0.070588,136,0,403,170,110,0
1,1,0,0.005501,0.006601,909,0,1,1050.5,1519,0
1,1,0,0.857143,0.071429,14,0,24,1524,562,0
1,1,0,0,0,218,1,0,2692.025,1,0
3,6,0.513058,0.275204,0.13624,33.363636,1,606,2893.916667,4176,0
1,1,0,0,0,0,0,0,14,4,0
1,1,0,0,0.001546,647,1,0,920.619048,2091,0
1,1,0.723956,0.095694,0.047847,139.333333,0,12,431,68,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.017588,0.002513,398,0,1,1635,1251,0
1,1,0,0.00128,0.056338,781,1,2,14,10,0
1,1,0.905639,0.023121,0.023121,86.5,0,391,1215,270,0
1,1,0,0.001186,0.006821,3372,0,0,709.6,1870,0
1,1,1,0.424242,0.30303,33,1,310,210.5,170,0
1,1,0,0.255319,0,47,1,24,5496.678571,4905,0
1,1,0,0.111111,0.111111,9,1,26,3748.083333,2089,0
1,2,0.871139,0.178052,0.032475,127.571429,0,177,1084.5,713,0
1,1,0,0,0.005291,189,0,68,1504.666667,2400,0
1,1,0.918296,0.087379,0.058252,51.5,1,23,89,71,0
1,1,0,0.488372,0,43,0,11,3039,3674,0
1,1,0,0.031046,0.027778,612,0,39,658,830,0
1,2,0.242292,0.006357,0.002007,1494.5,0,8,720.433333,1756,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
1,1,0,0.020833,0,48,1,0,475,403,0
1,1,0.261683,0.027054,0.003507,665.333333,1,29,32,29,0
1,1,0,0,0,15,1,0,4494.25,3607,0
1,1,0,0.02,0.02,100,1,3,1253.209524,1477,0
1,1,0,0.004831,0.006039,828,0,1,2235,2252,0
1,1,0.970951,0.909091,0,5.5,0,4,1501.333333,217,0
1,1,0.973212,0.043103,0.032328,116,0,0,1183,82,0
1,1,0,0.006098,0.006098,164,1,0,4286.516667,5408,0
1,4,0.662142,0.017668,0.014134,141.5,0,874,716,828,0
1,1,0,0.000622,0.000622,3215,0,0,1232.904365,4101,0
1,1,0,0.059289,0.003953,253,0,21,4081.75,4913,0
1,1,0.66808,0.043956,0.010989,182,0,769,1200.19733,4623,0
2,2,0.996317,0.130208,0.015625,96,0,36,2402.833333,169,0
1,1,0,0.011923,0.007452,671,0,0,1440.5,1633,0
1,2,0.478383,0.032423,0.005119,146.5,0,357,929,929,0
1,1,0,0.010368,0.005702,1929,0,3,2546.05,6339,0
1,1,0,0.052259,0.037201,1129,1,0,1839.783333,364,0
1,1,0,0.007634,0.007634,262,1,1,1594.05,374,0
1,1,0,0.121951,0.111498,287,0,0,3737.766667,2575,0
1,2,0.525809,0.045198,0.097458,28.32,0,18,3379.5,3334,0
1,1,0,0.020168,0.006723,595,0,5,278,278,0
1,1,0.918296,0.00022,0.00011,4550.5,0,0,1228.234482,5484,0
1,1,0,0.03125,0.015625,64,1,5,1337,318,0
1,1,0,0.002927,0.001951,1025,1,3,920,780,0
1,3,0.846074,0.15896,0.112717,43.25,0,0,671.5,221,0
1,1,0,0,0,0,0,0,4824.7,1462,0
1,1,0.928362,0.052953,0.01222,245.5,0,39,620.5,758,0
1,1,0,0.010417,0.024306,288,0,3,617.5,668,0
1,12,0.79214,0.413341,0.006183,280.894737,0,1488,1662.867857,1321,0
1,1,0,0.026266,0.012195,1066,0,1,246.833333,288,0
1,1,0,0.006322,0.001054,1898,0,0,83,83,0
1,2,0.799049,0.010122,0.003796,1185.5,1,5,209,209,0
1,1,0,0.00029,0.00029,3449,1,1,760.633333,1600,0
1,1,0,0,0,10,0,0,1001.083333,1298,0
1,1,0,0,113,0,0,0,1069.45119,726,0
1,1,0,0,15,0,0,4,1043.45119,700,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0,0,0,1,2,2773.5,109,0
1,1,0,0,0,0,0,0,1711.5,2458,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0.090909,0.236364,55,0,0,726.275,2515,0
1,1,0,0.003827,0.001276,784,1,0,311,383,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.025862,0.00431,696,1,0,718,675,0
1,1,0,0.002762,0.002762,362,1,1,3446.566667,2886,0
1,1,0,0.036036,0.036036,111,0,162,1603.116667,570,0
1,1,0.522559,0.061674,0.013216,113.5,0,0,2147.494444,8700,0
1,1,0,0.018519,0.009259,108,1,3,4990.766667,4082,0
1,1,0,0.007246,0,138,1,0,1388,1426,0
1,1,0,0,50,0,0,4,1061.45119,718,0
1,1,0,0.309524,0.038095,210,0,97,488.416667,652,0
1,1,1,0,0.008734,114.5,0,0,942.5,1124,0
1,1,0.591673,0.011618,0.000894,559.5,1,117,1106.445238,1235,0
1,1,0,0.024631,0,203,1,0,7828.774603,6845,0
1,1,0,0,0,21.5,0,0,293,53,0
1,1,0,0.676056,0.649452,639,0,40,1985.633333,6524,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,1,0,0.034483,0.011494,261,1,1,71,54,0
1,1,0,0.190381,0.128257,499,1,0,2845.435642,6011,0
1,1,0,0.015385,0.015385,65,0,130,1591.116667,503,0
1,1,0,0.24,0.053333,75,1,97,3267.083333,930,0
1,1,0,0.007246,0.007246,138,0,177,285.5,283,0
1,1,0,0,0,12.5,0,0,74,60,0
1,2,0.60984,0.070632,0.003717,134.5,0,4,1249,1026,0
1,1,0,0.071429,0.125,56,0,148,1585.062302,60,0
1,1,0,0,0,4,1,0,457,385,0
2,2,0.967295,0.372093,0.395349,43,0,5,4945.733333,6314,0
1,1,0.333667,0.440613,0.081737,261,0,18,31,29,0
2,2,0.991076,0.287234,0.382979,47,1,0,3312.75,2381,0
1,1,0.721928,0.001023,0.000256,1955.5,1,24,874.32381,3002,0
1,1,0.676942,0.005433,0.006268,1196.5,0,9,1603.353968,6183,0
1,1,1,0.004329,0,231,0,8,755.339286,1835,0
1,1,0,0.006552,0.007241,2900,0,1,1406.001768,4958,0
1,1,0,0.001919,0.001919,1042,0,6,1304.556926,5583,0
1,1,0,0,0.005714,175,0,1,289,289,0
1,2,0.768344,0.338462,0.046154,21.666667,1,68,1538.5,194,0
1,5,1,0.003687,0.003687,271.2,1,599,591.083333,1074,0
1,3,0.645575,0.048387,0.007097,155,0,918,267.5,383,0
1,2,0.266765,0.005186,0,2121,0,9,1580.766667,5119,0
1,1,0,0,0,0,0,0,532,450,0
3,5,0.949979,0.017112,0,77.916667,0,1546,1430.134524,2604,0
1,4,0.869834,0.040478,0.061048,94.1875,0,50,921,879,0
1,1,0,0.00119,0.00119,840,0,0,3391.75,5228,0
1,2,1,0.02439,0.02439,41,1,296,149.25,142,0
1,1,0,0,0,12,1,0,1184.433333,667,0
1,1,0,0.792531,0.099585,241,0,356,1502.116667,6821,0
1,2,0.543564,0.009217,0,434,0,14,668,668,0
1,1,0,0.029412,0.007353,136,1,36,5030.044048,2739,0
1,2,0.452086,0.089701,0.099668,225.75,0,220,1214,1214,0
1,2,0.309967,0.1019,0.034542,82.714286,0,250,3977.983333,4292,0
1,1,0,0.073955,0,311,1,43,312,137,0
1,1,0,0.004382,0.003506,1141,0,7,445,445,0
1,1,0,0.002433,0.002433,411,0,27,1333,1751,0
1,1,0.335841,0.301184,0.153976,197,0,0,1819,700,0
1,2,0,0,0,4.5,1,0,1960.178571,1983,0
1,1,0,0.004902,0,204,1,2,2076.014286,6821,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0,33,1,0,341,237,0
1,1,0,0,0,0,0,0,227,186,0
2,2,0.534449,0.031722,0.002719,1103.333333,1,111,2637,603,0
1,1,0,0,216,0,0,4,1043.45119,700,0
1,1,0.439497,0.102941,0.058824,34,1,57,439,361,0
1,1,0,0.001894,0.001894,528,0,4,1215,952,0
1,1,0,0,83,0,0,0,1381.195527,6354,0
1,1,0,0.004902,0,816,0,181,1492.550036,5131,0
1,1,0,0.101266,0,79,1,42,2610.736117,2174,0
1,1,0,0.127517,0.026846,149,0,0,441,196,0
2,5,0.355822,0.056021,0.04555,238.75,0,98,1463.5,537,0
1,2,0.907166,0.112,0.136,62.5,0,23,942.833333,159,0
1,1,0,0.015228,0.005076,197,1,78,1600.078571,2483,0
1,1,0,0.005322,0.001183,1691,0,0,647.916667,1373,0
1,3,0.445399,0.074627,0.044776,67,0,5,4973.333333,6543,0
1,1,0,0.006637,0.002212,452,0,0,236,75,0
1,1,0,0.038603,0.015625,1088,1,2,253.666667,303,0
1,1,0,0.05,0.05,140,0,0,1159.75,1858,0
1,1,0,0,0,41,1,0,4987.333333,5184,0
1,1,0,0,0,0,0,0,738.833333,128,0
1,1,0,0,0,3,0,0,1627.661905,937,0
1,1,0,0.176471,0.088235,34,1,211,169.5,205,0
1,1,0,0.017949,0.002564,390,1,2,2839.65,1024,0
1,1,1,0.004662,0,429,0,45,197,203,0
1,1,0,0.002101,0.002101,476,1,4,2028.892857,1185,0
1,1,0,0.014409,0.005764,347,1,7,8158.736508,7039,0
1,1,0,0.002677,0.002677,747,0,0,706.333333,1243,0
1,1,0,0.028945,0.014939,1071,1,1,443,445,0
1,1,0,0.01252,0.010955,639,0,0,92,92,0
1,2,0.819403,0.006993,0.003996,62.5625,1,52,922.416667,386,0
1,1,0,0,0,19.666667,0,0,6428.606746,4159,0
1,1,0,0.030769,0.015385,65,0,294,2586.67381,1839,0
1,1,0.345117,0.012793,0.053305,234.5,1,42,5487.904762,2332,0
1,1,0,0.010453,0,287,0,3,903,204,0
1,2,1,0.014085,0.022133,497,0,114,454,454,0
1,3,0.661692,0.090212,0.00855,424,0,1007,600.833333,256,0
1,1,0.918296,0.000829,0.000829,1809,0,27,2328.47381,8613,0
1,1,0,0.003958,0.000495,2021,0,0,1600.261905,5177,0
1,1,0,0.049505,0.029703,101,1,5,2139.666667,1207,0
1,2,0.918296,0.000641,0.000321,1559.5,0,7,746.9,1575,0
1,1,0,0.162791,1.093023,43,0,6,437,297,0
1,1,1,0.011211,0.006726,446,1,11,1069.107143,3254,0
1,6,0.695726,2.52188,0,17.628571,1,271,994,882,0
1,1,0.836641,0.112583,0.036424,151,1,295,2237.613889,3186,0
1,1,0,0,0,13,0,0,531.5,545,0
1,1,0.543564,0.026455,0.001764,283.5,0,105,759.442857,2126,0
1,1,0,0.027778,0,72,0,0,289,650,0
1,1,0,0.018605,0.018605,215,1,6,1552.264286,2823,0
1,1,0,0.220395,0.02193,912,0,10,262,262,0
1,1,0,0.000459,0,2181,1,0,625.865476,2196,0
1,1,0,0,0,164,0,0,174,132,0
1,1,0,0.050847,0.033898,59,0,4,994.583333,1416,0
1,1,0,0.12,0.12,16.666667,1,0,1838,1723,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.104478,0.104478,67,0,3,3885.397619,904,0
1,1,0,0.00317,0.00317,631,0,1,632.5,797,0
1,1,0,0,0,23.75,0,0,15,15,0
1,7,0.833312,0.018438,0.000605,992.5,0,9,1527.070238,4888,0
1,1,0,0.021739,0.01087,92,0,205,801.333333,987,0
1,1,0,0.013514,0,222,1,7,259,297,0
1,1,0,0.001445,0.001445,692,0,0,1419.133333,3811,0
1,1,0,0.212598,0.547244,254,0,24,1178.5,1167,0
1,1,0,0,0,33,1,0,1951,677,0
1,3,0.33428,0.50188,0.506892,145.090909,0,119,221,210,0
1,1,0.210842,0.017916,0.004022,1367.5,0,0,1067.242857,3039,0
1,1,0,0.012384,0.012384,323,1,14,843.833333,652,0
1,1,0,0,16,0,0,0,631.614682,2372,0
1,1,0,0.010609,0.018984,1791,0,0,776.083333,1059,0
1,1,0,0,0,37,0,0,406,4,0
1,1,0,0.044872,0,312,0,38,315.833333,52,0
1,1,0,0.009346,0.009346,107,0,22,1619.5,2757,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,2,1,0.044444,0.044444,22.5,0,100,246.833333,289,0
1,1,0,0,0,0,0,14,1520,276,0
1,1,0,0.013072,0.013072,153,0,0,561.045238,1586,0
1,14,0.401987,0.150239,0.13445,391.875,0,1610,2790.35,6006,0
1,2,0.918296,0.013193,0.010554,189.5,0,17,5054.333333,6624,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0,0,10,1,0,255,77,0
1,2,0.918296,0,0.028986,103.5,1,16,3733.739863,8049,0
1,1,0,0.030864,0.009259,324,1,1,366,54,0
1,1,0,0.166667,0.166667,18,0,1,2628.35,1621,0
1,1,0,0.014134,0.014134,283,1,1,224,224,0
1,1,0,0.033389,0.066778,599,0,0,878.333333,282,0
1,1,0,1,1,0,0,1,3178.383333,1021,0
1,1,0,0.039286,0.035714,560,0,0,882.333333,41,0
1,1,0,0.008197,0.008197,122,0,0,4920.9,5137,0
1,1,0,0,0,155,1,0,284.166667,351,0
1,1,0,0.006711,0.006711,149,0,10,2781.640476,2886,0
1,1,0,0.000506,0.000506,1978,0,0,770.666667,2204,0
1,1,0,0.014085,0.018779,213,0,6,1000,434,0
1,1,0.978303,0.4,0.193548,25.833333,0,545,657.5,706,0
1,1,0,0,0,6,0,0,552,191,0
1,1,1,0.010992,0,1910.5,1,2,769.388095,1855,0
1,1,0,0.008186,0.00955,733,1,9,1017,1313,0
1,1,0,0.005814,0.011628,172,1,60,3319.230952,6597,0
1,2,0.918296,0.004274,0.002137,234,0,135,1485.833333,2228,0
1,2,1,0.112245,0.034014,294,1,12,6310.028571,936,0
1,1,0,0.082418,0.032967,182,0,1,2403.5,1400,0
1,1,0.796246,0.017043,0.000501,498.75,1,42,1008.666667,1495,0
1,2,1,0.002288,0.002288,437,0,0,802.55,1387,0
1,1,0,0,0,0,1,0,1685,1566,0
1,3,0.875538,0.046343,0.046343,172.625,0,778,3278.990115,6989,0
1,2,1,0.015385,0.015385,65,0,6,827.905195,3715,0
1,2,0.521321,0.703404,0.001621,154.25,1,414,2687.5,51,0
1,1,0,0.034653,0.00495,202,1,122,227.5,187,0
1,1,0,0.16129,1.129032,62,0,9,145,101,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0.004137,0.009049,3868,1,15,1227.840224,4724,0
1,3,0.997875,0.011064,0.010213,195.833333,1,1309,1973.880087,2788,0
1,1,0.656481,0.083004,0.055336,63.25,0,9,52,52,0
1,1,0,0.116279,0.465116,43,1,91,3216.257143,1650,0
1,1,0.046592,0.07352,0.047352,802.5,1,21,1615.763095,6217,0
1,1,0,0,0,14,1,0,439,439,0
1,1,0,0.047619,0.017857,168,1,352,821.974986,51,0
1,3,0.581612,0.016149,0.011274,1094,0,664,1025.848593,2893,0
1,1,0,0.058824,0.058824,17,0,30,1034.983333,558,0
1,1,0.992738,0.0625,0.026786,56,0,12,1086,150,0
1,1,0,0.023985,0.00738,542,0,1,705,688,0
1,1,0,0.099291,0.099291,141,1,12,255,655,0
1,1,0,0.039387,0.026258,457,1,86,943.5,1239,0
1,1,0,0.25,0.25,32,0,2,830,192,0
2,3,0.917284,0.00319,0.055821,156.75,0,336,2166.667063,3209,0
1,1,0,0,0,75,1,0,2249.233333,1545,0
1,1,0,0.006024,0.006024,166,1,6,410.5,818,0
1,3,0.501607,0.693157,0.002208,226.5,1,207,5736.189646,7479,0
1,1,0,0,0,6,0,0,417.25,576,0
1,2,1,0.014388,0.014388,69.5,0,14,358.166667,159,0
1,1,0,0.083333,0.027778,144,1,9,584.666667,1441,0
1,1,0,0.021978,0.021978,91,1,213,2692.6079,1370,0
1,1,0,0.056122,0,196,0,84,204,204,0
1,1,0,0,0,5,1,0,433,323,0
1,1,0,0.003964,0.002973,1009,1,5,1234.5,531,0
1,1,0,0.003077,0.003077,325,1,0,4435.059524,3647,0
1,1,0,0.03125,0,768,0,105,1438.778571,4623,0
1,1,0,0.187198,0.160628,828,0,1,896.333333,195,0
1,1,0,0.023256,0.023256,43,0,180,492,419,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.00321,0.001605,623,1,0,1536.42381,775,0
1,4,0.9117,0.025641,0.017399,273,0,376,384.416667,710,0
1,2,0.638481,0.00852,0.115016,234.75,1,197,25,24,0
1,1,0,0.037698,0,504,0,1,66,66,0
1,1,0,0.006098,0.006098,164,0,3,1008,23,0
1,1,0,0.04878,0.04878,123,1,4,662,136,0
2,2,0.503258,0.887324,0,35.5,1,87,6592.857937,6074,0
1,1,0,0.010969,0.001828,547,1,2,984.523809,451,0
1,3,0.786551,0.00646,0.003328,1021.6,1,1120,652.5,788,0
1,1,0.13304,0.025013,0.003127,959.5,0,2,549.957143,1560,0
1,2,0.709074,0.008431,0.003279,711.666667,0,1,1188.5,1235,0
1,1,0,0,1,6,0,0,583.411905,9,0
1,2,0.971968,0.014955,0.006374,679.833333,0,116,3072.957143,8527,0
1,1,0,0,0,12.666667,1,0,4232.494444,3853,0
1,1,0.889345,0.244556,0.348409,45.923077,0,0,3620.5,3571,0
1,1,0,0.007692,0.015385,130,0,2,4983.5,6306,0
1,1,0,0,0,141,0,0,1759.833333,2917,0
1,1,0,0.013944,0,1506,1,0,2163.038492,8668,0
1,1,0,0.06,0.02,50,1,4,4238.202778,3861,0
1,1,0.919991,0.315094,0.134906,132.5,0,8,2691,2518,0
1,1,1,0.001342,0.001342,745,0,24,1065.509524,3308,0
1,1,0.864974,0.000361,0.001444,923.333333,0,15,1047,2211,0
2,4,0.691946,0.121984,0.025469,106.571429,0,39,1576.833333,818,0
1,3,0.867804,0.036131,0.003497,572,0,19,389,535,0
1,1,0,0.023256,0.22093,86,0,0,2254.233333,1550,0
1,1,0.650022,0.020716,0.001883,265.5,0,401,975,72,0
1,2,0.847324,0.281106,0.274962,86.8,0,23,173,173,0
1,1,0,0.136986,0.205479,73,1,320,2738.764286,4063,0
1,1,0,0.000495,0,2019,0,0,167,167,0
1,1,0,0.001962,0.00049,2039,0,7,2179.471429,8753,0
1,2,1,0.017857,0.017857,112,1,94,6127.178968,382,0
1,1,0,0.059172,0.005917,338,1,1,4317.333333,3455,0
1,1,0,0.066667,0.066667,15,1,72,392.5,81,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,2,0.803512,0.104208,0.196393,83.166667,0,24,559,82,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,1003.5,1188,0
4,11,0.52146,0.177246,0.183234,119.285714,0,518,3599.916667,5599,0
1,1,0,0,0.001961,1020,0,3,6175.356638,7369,0
1,1,0,0.278689,0.327869,61,0,26,1368.5,106,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.000477,0,2095,0,9,1408.23658,6426,0
1,2,0.918296,0.004367,0.008734,229,0,12,1035.888095,2963,0
1,1,0,0,0,110,0,0,163.733333,225,0
1,1,0,0.01536,0.017479,1888,0,0,1208.804718,5353,0
1,2,1,0.003953,0.003953,253,1,223,309.383333,893,0
1,1,0,0.005311,0.002414,2071,1,56,730.666667,1994,0
1,2,0.748837,0.02762,0.04143,307.75,0,3,2513,2086,0
1,1,0,0,0,0,0,0,2028.605952,4089,0
1,1,0,0.00051,0.001021,1959,1,0,1093.152381,3135,0
1,5,0.969022,0.018315,0.010989,109.2,0,112,1138.4134,3622,0
2,3,0.717943,0.05,0.017213,305,0,15,1015.95,2218,0
1,1,0,0,0,0,0,187,680.333333,906,0
1,2,0.805465,0.021095,0.001507,663.666667,0,0,219,219,0
1,2,1,0.025641,0.025641,39,0,42,298.5,254,0
1,1,0,0.145161,0.050868,806,0,1,1073.2,42,0
1,1,0,0.873418,0.71519,158,0,6,1371.542857,774,0
1,1,0,0,37,0,0,4,980.451191,637,0
1,1,0,0.067797,0.028249,354,1,4,782.5,526,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,1,0,0.009317,0,322,1,7,4072.3,5516,0
1,1,0,0.00444,0,901,0,18,1420.833333,2143,0
1,1,0.96023,0.0625,0.0625,26.666667,0,64,1316.35,830,0
1,1,0,0.000898,0.000898,1114,0,379,1605.445238,5190,0
1,1,0,0.031746,0.007937,378,1,1,5012.266667,3151,0
1,1,0,0.069597,0.003663,273,0,56,2198.666667,3896,0
1,2,1,0,0.004202,238,0,95,131,131,0
1,1,0,0.019737,0.032895,152,1,1,4097.083333,5458,0
1,1,0,0.414634,0.02439,41,1,49,2673.08373,5607,0
1,1,0,0.001483,0.001483,1685.5,0,1,1458.566667,3784,0
1,1,0,0.508065,0.483871,124,0,0,2144.089286,8704,0
3,3,0.810604,0.002283,0.019787,438,0,5,751.5,618,0
1,1,0,0.014706,0,340,1,267,1141.551343,3601,0
1,1,0,0.517241,0.051724,58,0,0,3299.883333,2924,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0,0,5,0,0,1300.666667,453,0
1,1,0.172037,0.026104,0.013052,498,1,17,1327.666667,2718,0
1,1,0,0.941634,0.171206,257,1,20,1984.521429,6727,0
1,3,0.90764,0.077209,0.014884,215,1,324,648.333333,592,0
1,1,0,0.00269,0.016812,1487,0,6,1048.55,2856,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.014493,0,69,1,286,564,36,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,567.333333,1000,0
1,1,0,0.018018,0.027027,111,0,0,766,766,0
1,1,0,0.078475,0.038117,446,1,87,494.5,422,0
2,2,0.811278,0.00905,0,221,1,41,2638.169048,3622,0
1,1,0,0.005405,0,185,0,8,897.166667,101,0
1,5,0.147714,0.038439,0.037274,343.4,0,59,1071,1683,0
1,1,0,0.001024,0.001024,1953,1,7,661.816667,1297,0
1,1,0,0.005917,0.005917,169,0,0,2929.833333,1945,0
2,2,0.965636,0.018882,0.014524,688.5,1,30,2747.096032,4763,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.056818,0.017045,176,0,36,2016.209524,1102,0
1,1,0,0.035714,0.035714,28,0,1,634.5,655,0
1,2,0.650587,0.032121,0.00295,610.2,1,219,126.5,146,0
1,1,0,0.303571,0.125,56,1,81,2681.811508,5617,0
1,1,0,0.068966,0.011494,87,0,43,182,22,0
1,1,0,0.003679,0.001472,1359,0,11,658.333333,1163,0
1,1,0,1.2,1,5,0,0,139,36,0
1,1,0,0.001946,0.001946,514,0,38,2843.747619,1941,0
1,1,0,0.04065,0.020325,246,0,4,1148.7,1269,0
1,2,0.829757,3.235955,0,12.714286,0,136,2403.666667,1116,0
1,1,0.811227,1.285714,0.337662,33,0,49,1599,1646,0
1,4,0.960964,0.003556,0.003556,351.5,0,42,2166.654762,262,0
1,1,0,0.029657,0.016682,1079,0,0,518,550,0
1,1,0,0.006373,0.000579,1726,0,5,1063.608333,3309,0
1,1,0,0.071739,0.008696,460,0,21,1919.805952,173,0
1,1,0,0.002157,0,927,0,0,1122.5,2120,0
2,2,0.970951,0.011194,0.007463,134,0,239,909.130952,360,0
1,1,0,0.103448,0.045977,174,1,33,2841.02619,2993,0
1,1,0,0.008559,0.021398,701,0,0,529.5,559,0
1,2,0.902512,3.202614,0,23.538462,1,0,2154.5,2040,0
1,2,0.529999,0.2283,0.273484,210.25,1,20,570,519,0
1,1,0,0.036697,0.036697,218,1,0,2224.342857,1031,0
1,1,0,0,0,27,1,0,112,97,0
1,1,0.721928,0.089679,0.003384,295.5,0,0,98,98,0
1,1,0,1.568627,0.156863,51,0,2,1,1,0
1,1,0.993122,0.044444,0.044444,63,0,33,2100.309524,6868,0
1,1,0,0.004292,0.004292,233,0,0,1135.5,1796,0
1,1,0,0,0,58,0,0,668.95,414,0
1,1,0,0.008114,0.016227,493,0,1,2660.966667,6259,0
1,1,0,0.01662,0,722,1,25,1067,890,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.000643,0,1556,0,7,929.087302,2798,0
1,1,0,0.009346,0.009346,107,0,19,1228.426984,3859,0
1,1,0,0,0.012739,157,1,1,346.833333,317,0
