@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008658,0,1,1,10915.5,11289,0
1,1,0,0.074286,0,3,0,1521.166667,924,0
1,1,0,0.00156,0,10,10,530.083333,375,0
1,1,0,0.45098,1,3,21,1023,958,0
1,1,0,1,1,3,16,588,236,0
1,1,0,0.602941,1,3,7,1491.5,579,0
1,1,1,0.024845,0,1,12,10391,11753,0
1,1,0,0.008621,1,6,465,899.666667,1761,0
1,1,0,0.577465,1,5,598,2051.189083,9858,0
1,1,0,0.354167,0,5,138,737.833333,1035,0
1,1,0,0.052632,1,6,21,1502,1502,0
1,12,0.758356,0.006502,0,6,258,769.5,983,0
1,4,0.812991,0.107473,0,2,341,134,134,0
1,1,0,0.079208,0,5,5,2793.766667,5487,0
1,1,0.798622,0.020294,0,13,331,3378.572619,7517,0
1,6,0.580458,0.030552,0,7,9356,2394.5,2449,0
1,1,0,0.020851,0,5,6,1012.333333,1421,0
1,1,0,0.064286,0,6,8,1359.433333,3046,0
1,1,0,0.4,0,1,1,2491.083333,4782,0
1,1,0,0.002778,1,4,10,2092,3785,0
1,1,0,0,0,1,0,41,41,0
1,1,0,0.012953,1,1,0,1534,1726,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,2,0.991076,0.000818,0,5,6,1483.833333,2584,0
1,1,0,0.013228,1,3,0,592.833333,1034,0
1,1,0,0.035088,1,5,27,1890.919228,8860,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,1,0,0,0,1,0,157,157,0
1,1,0,0.135338,0,2,105,2025,2331,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0.023622,1,6,26,668.566667,40,0
1,1,0,0.012397,0,1,0,637,745,0
1,1,0,0.019802,1,4,0,1506.25,1586,0
1,1,0,0.02139,1,7,225,2598.916667,4444,0
1,1,1,0.126582,1,2,178,423.92381,843,0
1,1,0,0.004167,0,2,48,2055.5,2105,0
1,1,0,0.001944,1,7,6,1542.166667,2576,0
1,1,0,0.097561,1,7,48,2528.175,8003,0
1,1,0,0.005952,0,4,28,737,737,0
1,1,0,0.000395,1,7,63,421.070635,1259,0
1,1,0,0.025641,1,6,337,965,1830,0
1,1,0,0.057143,1,3,0,1422.5,2300,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,1.449541,0,6,72,437,437,0
1,1,0,0,0,1,0,9778.5,11865,0
1,1,0,0.006289,0,5,1,473.5,220,0
1,1,0,0.003175,1,4,246,2478.084127,9356,0
1,3,0.823606,0.054517,0,15,386,2527.971429,7723,0
1,2,0.887617,0.085809,0,5,60,179,179,0
1,1,0,0.313725,1,1,1,682,682,0
1,1,0,0.003937,0,9,85,2029.545058,8083,0
1,1,0,0.065217,0,2,1,988,988,0
1,1,0,0.013274,1,4,44,1572.75,2836,0
1,1,0,0,0,1,0,2493.166667,3587,0
1,1,1,0.036269,1,3,15,535,471,0
1,2,0,0,1,1,0,1035.5,1010,0
1,1,0,0.02381,0,2,1,903,903,0
1,1,0,0.003604,1,3,15,1529,1529,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,1,0,0.884615,1,3,31,1550.916667,633,0
1,1,0,0.010733,1,2,27,536,192,0
1,1,0,0,0,3,1,2528.75,4822,0
1,1,0,0.000449,0,9,7,1614.5,1896,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,1,0,0.007853,0,1,6,919.266667,1660,0
1,2,0.890492,0.063197,0,7,23,638,638,0
1,1,0,0.004739,0,2,0,7772.5,12273,0
1,1,0,0.004902,1,4,13,211.166667,402,0
1,1,0,0.473684,1,1,25,1536.430159,2421,0
1,1,0,0.083117,0,10,9,466.5,603,0
1,1,0,0.428571,0,4,6,168.583333,456,0
1,1,0.402179,0.02086,1,6,232,214.666667,7,0
1,1,0,0.001754,1,11,4,389.010786,1498,0
1,1,0,0.016393,1,1,0,1929,1929,0
1,1,0,0.040441,1,3,48,1753.666667,2318,0
1,1,0,0.081181,1,1,1,722,718,0
1,1,0,0.902439,1,1,14,1590.75,981,0
1,1,0,2,0,1,0,98,98,0
1,2,0,1.774194,0,3,2,91.5,21,0
1,1,0,0.056604,0,3,248,1969.5,3476,0
1,1,0,0,0,6,59,2046.5,3948,0
1,1,0.041594,0.023966,0,8,28,472.221429,1010,0
1,2,0.45536,0.023831,0,10,52,2581.772619,7497,0
1,2,0.970951,0.088235,0,8,145,2386.016667,5096,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.001878,1,10,175,2013.366667,5609,0
1,1,0,0.004065,0,3,9,1701.5,1060,0
1,1,0,0.5,0,2,71,796.5,856,0
1,1,0.804346,0.048458,1,5,136,351.483333,651,0
1,1,0,0,1,1,0,1160.828571,1583,0
1,1,0,0.1875,0,3,16,234,234,0
1,1,0,0.054591,1,3,17,1827.5,1089,0
1,1,0,0.006579,0,4,45,37,37,0
1,6,0.823287,0.004649,0,12,57,2915.083333,4283,0
1,1,0,0.040816,0,1,8,2899,2899,0
1,2,0.93916,0.011461,0,10,37,976.5,1627,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,1,0,0.259259,0,3,15,600,600,0
1,1,0.327445,0.050398,0,6,94,2690.683333,4290,0
1,1,0,0.130178,1,3,3,990.5,703,0
1,1,0,0.138728,0,1,2,1992.5,2971,0
1,1,0.170396,0.140751,0,10,57,509.65,1075,0
1,1,0,0.068627,0,5,1,733.666667,1081,0
1,1,0,0.002632,0,3,6,2017.666667,3723,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
1,2,0.991888,0.076628,1,4,0,1930.833333,377,0
1,1,0,2.2,0,2,17,407,94,0
1,1,0,0.004633,0,8,1,622.5,621,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0,1,1,0,2100,2100,0
2,2,0.811278,0.016667,0,6,263,1038.266667,1644,0
1,6,0.238002,0.052506,1,7,1673,3789.6,6289,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,1,0,0.008,0,9,216,831.5,1182,0
1,1,0,0.027778,0,1,1,1776.833333,2749,0
1,1,0,0.062814,1,1,0,1755.5,2040,0
1,1,1,0.010063,1,9,0,203,131,0
1,1,0,0.018182,0,5,242,1317.5,2230,0
1,1,0,0,0,5,5,2436,4624,0
1,2,0.198235,0.165803,0,3,40,678,678,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,1,0.736519,0.020415,0,6,1354,4993.9,18602,0
1,1,0,0.001477,1,5,0,1425.833333,2309,0
1,1,0,0.111111,1,1,1,1642,1967,0
1,1,0.362051,0.033827,1,6,80,1143.914683,1993,0
1,2,0.908664,0.008756,0,6,96,5053.1,17678,0
1,2,0.291818,0.017197,0,7,14,154,154,0
1,1,0,0.016315,0,2,7,84,84,0
1,1,0,0.15562,1,7,13,2544.625,7570,0
1,2,0.947952,0.153209,1,11,295,1158.5,1263,0
1,1,0.694235,0.459459,0,4,310,241,160,0
1,2,1,0.003364,0,3,11,7941,13757,0
1,5,0.917239,0.01197,1,10,229,114,35,0
1,1,0,0.818182,1,1,0,537,193,0
1,1,0,0.066667,0,1,0,1842,290,0
1,1,0.999171,0.079533,0,10,168,917.916667,1835,0
1,1,0,0.021739,1,1,3,17,17,0
1,1,0,0.016884,1,1,0,2510,3576,0
1,1,0.768015,0.017335,0,1,379,10911.5,11285,0
1,1,0,0,0,3,30,2572.25,4106,0
1,1,0,0.306569,0,3,12,933,932,0
1,1,0,0.017699,0,1,12,1159,1159,0
1,1,0.503258,0.009524,0,9,573,3974.213889,21054,0
1,1,0.503258,1.333333,0,1,46,8063,12921,0
1,2,0.918296,0.007353,0,8,29,743.333333,1029,0
1,1,0,0.44898,0,2,22,5154.366667,17283,0
1,1,0,0.022321,0,1,0,11172,11172,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0,0,1,0,1826.166667,2282,0
1,1,0.276195,0.168539,0,1,28,1235.3,2479,0
1,1,0,0.025,0,4,6,171.583333,459,0
1,1,0,0.001932,0,10,104,790,1134,0
1,2,0.378959,0.070365,0,4,6,676,676,0
1,2,0.713524,0.022401,0,3,10,7979,13351,0
1,1,0,0.018692,0,2,16,89,89,0
1,1,0.764205,0.028708,0,6,20,4233.241667,9510,0
1,1,0,0.030769,1,2,27,46,46,0
1,2,0.664585,0.26311,0,4,36,1076,1226,0
1,1,0,0.01087,0,2,91,424.347619,821,0
1,1,0,0.044776,0,4,1,162,212,0
1,3,0.644382,0.060657,0,11,227,2764.342857,7434,0
1,1,0,0.008451,0,4,0,4757.4,18299,0
1,1,0,0.012358,0,4,7,460,685,0
1,1,0,0.001415,0,9,2,908.166667,1463,0
1,1,0,0.057692,1,4,12,2360.166667,4147,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,1,0,0.011628,0,2,24,462,126,0
1,1,0,0.048913,0,5,291,2535.685317,9413,0
1,1,0,0.00133,0,1,0,9318,9318,0
1,1,0,0.003018,1,4,1,243.666667,397,0
1,1,0,0.207317,0,9,0,575.240476,1605,0
1,1,0,0,0,2,6,2802.766667,5496,0
1,1,0,0.035714,1,3,202,1539.25,1043,0
1,1,0,0.029412,0,1,0,2601.25,4978,0
1,1,0,0.000608,0,4,3,1095.166667,1649,0
1,1,0,0.072776,1,5,11,2841.563889,7667,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,1,0,0.01847,0,4,0,270,270,0
1,1,0,0.004246,1,2,4,377.566667,353,0
1,1,0,0.024465,0,4,0,2781.383333,4635,0
1,2,0.357647,0.006924,1,11,109,2089.4,5556,0
1,1,0,0.02459,1,2,3,552,403,0
1,1,0,0,0,6,0,180,180,0
1,1,0,0.00159,0,10,101,2131.6,3477,0
1,1,0.624187,0.020539,0,11,127,1019.833333,1687,0
1,1,0,0.004237,0,6,321,1784.52381,5663,0
1,1,0,0.030303,0,5,384,412,412,0
1,1,1,0,1,6,297,1382.97381,1513,0
1,1,0.932354,0.02439,0,1,6,123.5,53,0
1,1,0,0.006897,1,7,8,1470.5,2736,0
1,1,0,0.047619,1,2,4,371.333333,339,0
1,1,0,0.045455,1,5,3,3416.4,6852,0
1,1,0.453716,0.040698,1,9,245,1522.5,2547,0
1,1,0,0.107143,1,1,115,2534,3717,0
1,1,0,0.00318,0,2,2,648.5,227,0
1,1,0.355196,0.167658,0,9,885,215.5,293,0
1,1,0,0.024876,0,5,6,1722,2653,0
1,1,0,0.164948,0,1,2,10952,10952,0
1,1,0,0.01087,0,3,9,1041.833333,1618,0
1,1,1,0.002653,0,4,0,1750,79,0
1,1,0,0.042403,0,5,21,1905.029798,8810,0
1,11,0.771685,0.055647,0,6,2040,1699.916667,3800,0
1,1,0,0.010545,0,9,0,171,171,0
1,1,0.33729,0.092593,1,4,12,1282.55,3565,0
1,1,0,0.110526,1,3,39,2388.576299,9693,0
1,1,0,0.01506,0,11,3,34,34,0
1,1,0,0.012195,0,5,346,2668.918651,8382,0
1,2,0.918296,0.001198,0,10,1,967.5,1184,0
1,1,0,0,0,15,1,1276.95,3559,0
1,1,0,0.60989,0,2,2,1427.833333,2905,0
1,1,0,0.006757,1,5,18,2392.844272,9536,0
1,1,0.955341,0.208791,0,1,15,1914.5,2216,0
1,7,0.759243,0.014745,0,13,1896,2061.666667,4029,0
1,1,0,0,0,1,0,459,555,0
1,1,0,0,0,1,0,3002.266667,5541,0
2,2,0.998636,0.007154,1,7,65,1167.109524,3799,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,3,0.795843,0.085987,0,12,1453,2668.229365,8407,0
1,4,0.818252,0.010462,0,7,161,5050.766667,17659,0
1,1,0.861353,0.00726,0,2,23,2110.166667,3805,0
1,1,0,0.011299,0,5,9,603,603,0
1,1,0,0.017621,0,1,15,728,728,0
1,1,0,0.00307,0,8,0,648.5,647,0
1,1,0,0.00885,0,7,134,2095.55,5565,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0,0.009582,0,9,99,3998.213889,21078,0
1,1,0,0,0,1,0,2613.333333,3818,0
1,1,0,0.308571,0,1,0,1903.833333,2878,0
1,5,0.888324,0.013249,0,11,862,254.5,636,0
1,5,0.613341,0.077911,1,10,122,1760,2692,0
1,6,0.938101,0.016393,0,11,2115,2568.166667,147,0
1,1,0,0.000805,1,8,1,1286.5,2045,0
1,1,0,0.003268,0,5,7,222,222,0
1,1,0,0.124831,0,2,2,124,124,0
1,6,0.735336,0.03082,0,11,3265,1275.833333,2771,0
1,1,0,0,0,1,14,1381,1453,0
1,1,0.996792,0.008712,0,4,25,879,1266,0
1,1,0,0.00369,0,6,9,4264.182143,20764,0
1,1,1,0.004843,0,3,28,562,557,0
1,1,0,0.051282,1,5,5,1557.134127,1034,0
1,1,0.869916,0.048276,0,7,1086,1360.166667,1640,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,1,0.906782,0.197279,1,1,0,1369.833333,2225,0
1,1,0,0.016667,0,7,0,681,681,0
1,1,0,0.003968,1,1,192,431.5,428,0
1,4,0.822287,0.093956,0,7,10,2460.166667,3803,0
1,2,0.178718,0.258512,0,3,24,2121.433333,4487,0
1,1,0,0.068966,0,2,69,2813.689177,284,0
1,1,0.918296,0.021053,1,2,2,474.5,524,0
1,1,0.987874,0.020833,0,4,37,7940,13458,0
1,2,0.27139,0.025434,0,9,18,2601.666667,3663,0
1,1,0,0.125,0,4,279,2487.333333,3551,0
1,3,0.960964,0.003436,0,5,14,6778.166667,14940,0
1,1,0,0.037975,0,3,7,2816.916667,6636,0
1,1,0,0,1,1,0,1538.246664,2560,0
2,2,1,0,0,6,0,992.183333,2866,0
1,1,0,0.002342,0,2,49,2123.9,234,0
1,1,0.168661,0.087692,1,3,14,450.5,531,0
1,2,0.764205,0.001353,0,5,347,361.283333,657,0
1,2,0.889595,0.010248,0,10,46,2590.994444,8970,0
1,1,0,0.005848,1,6,54,2764.87381,7437,0
1,1,0,0.584158,0,10,20,1746.5,1815,0
1,1,0,0.011364,1,2,15,2080.5,2562,0
1,1,0,0.037975,0,1,0,402,398,0
1,2,0.902393,0.03268,0,1,0,858,858,0
1,1,0,0.003608,0,15,2,2011.166667,3885,0
1,1,0,0,0,1,0,1508,1700,0
1,1,0,0.004587,1,3,32,2892.266667,5353,0
1,3,0.724431,0.045997,0,1,0,743,743,0
1,3,0.905619,0.014787,0,11,81,1084.416667,1894,0
1,5,0.316767,0.057283,0,6,6041,3850.083333,6414,0
1,1,0,0.000862,0,9,2,691,691,0
1,1,0,0.023697,1,7,6,434.666667,534,0
2,3,0.386715,0.055441,1,7,434,255.5,232,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
1,1,0,0.008304,1,10,34,340.569517,1532,0
1,1,0,0.016089,1,3,4,856.166667,1237,0
1,1,0,0.019139,0,5,19,452,448,0
1,1,0.814476,0.012899,0,6,1704,4552.866667,17956,0
1,1,0,0.001159,0,1,15,2058.166667,3744,0
1,1,0,0,0,1,0,2973,2973,0
1,1,0,0.016393,1,1,0,1404,1497,0
1,1,0,0.007547,0,11,0,1622.607143,3829,0
1,2,0.595906,0.007564,1,11,158,475.158333,1130,0
1,1,0,0.007833,1,4,33,474.15,644,0
1,1,0,0.045872,1,4,1,918.5,850,0
1,2,0.864584,0.114519,0,20,264,2592.347547,10611,0
1,1,0,0.000836,1,3,2,1753.666667,3710,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,1,0,0.072727,1,3,158,1548.419048,2218,0
1,1,0,0,0,1,0,2661.211905,5369,0
1,1,0,0.127907,0,4,1,1868.5,2153,0
1,1,0,0.002045,0,9,65,3654.729004,22103,0
1,1,0,0.04086,0,10,4,4002.873016,22043,0
1,4,0.64001,0.005163,0,12,11,1804.5,1978,0
1,1,0,0,0,1,0,2147.433333,4457,0
1,1,0,0.027304,0,17,7,2380.333333,3444,0
1,1,0,0.131148,0,1,0,1029,1055,0
1,1,0,0.013605,1,7,1,1593,1851,0
1,1,0.266765,0,0,2,13,313,313,0
1,1,0.886309,0.013781,1,9,553,2065.632107,8630,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0.999142,0.114173,1,2,9,229,229,0
1,1,1,0.000319,0,8,2,3629.674387,22134,0
1,1,0,0.027273,0,3,0,217,217,0
1,1,0,0.006993,1,11,13,2672.67619,6570,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,2,1,0.006237,0,17,37,73,73,0
1,1,0,0.001992,0,5,1,1483.5,2633,0
1,1,0,0.037037,0,4,0,2664.897619,5422,0
1,1,0,0,0,1,0,2198.833333,3232,0
1,1,0,0.08,1,6,0,2140.333333,3581,0
1,1,0,0.001316,1,2,0,2483.5,2570,0
1,1,0,0.641026,0,2,1,2209.666667,3198,0
1,1,0,0.1,0,4,14,83,83,0
1,1,0,0.002387,1,9,4,470.404762,968,0
1,1,0.636014,0.291667,0,7,300,308,307,0
1,1,0,0,0,1,0,2917.433333,6954,0
1,1,0,0.007874,0,3,1,1717.5,750,0
1,2,0.757086,0.184049,0,6,3611,809.5,1155,0
1,1,0,0,0,9,35,1030.233333,2029,0
1,1,0,0.003337,0,7,0,866.5,902,0
1,1,0,0.001534,1,4,1,110,102,0
1,3,0.775566,0.061967,0,6,62,2140.5,3241,0
1,1,0,0.017654,0,5,2,2480,4671,0
1,1,0,0.215385,0,3,5,1947.25,3770,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,1,0,0,0,1,0,2229,2229,0
1,4,0.920821,0.027154,0,3,1129,10424,11786,0
1,1,0,0.111111,0,4,12,1752.5,93,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,2,0.411919,0.054772,0,15,63,447.333333,862,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,1,0,0.092527,0,4,113,366.5,669,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,1,0,0.013158,0,1,1,58,58,0
1,1,0,0.001633,0,4,1,220.083333,373,0
1,1,0,0,0,7,2,2481,4672,0
1,1,0,0.636364,1,1,24,1556.656494,2893,0
1,1,0,0.001114,1,8,14,1700.5,1788,0
1,1,0,0,1,2,450,1376.2,1165,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,5,0.866672,0.017495,0,11,2999,2579.347547,10598,0
1,1,0,0,0,1,0,2753.083333,4105,0
1,1,0,1.450863,0,1,2,4236,4236,0
1,2,0.986944,0.040842,0,6,14,5626.5,15830,0
1,1,0.764971,0.285211,1,9,156,2130.772222,8501,0
1,1,0,0.034247,0,6,14,189,185,0
1,2,0.985228,0,0,8,0,4016.130952,21152,0
1,1,0.95505,0.227528,0,5,331,719.45,1107,0
1,1,0,0.000758,1,9,0,271,271,0
1,1,0,0.172414,0,2,5,1136,1136,0
1,2,0.393915,0.080508,0,13,8,75,75,0
1,1,0,0,0,1,0,1257.833333,2165,0
1,1,0,0.00274,0,6,3,6774.166667,14936,0
1,2,0.749595,0.026738,1,11,143,2078.063131,8663,0
1,1,0,0.003265,0,8,20,2563.383586,10295,0
1,1,0,0.535714,0,3,1,994.033333,201,0
1,1,0,0.003155,0,4,1,1968.416667,3550,0
1,1,0,0,0,4,1,1908.5,2210,0
1,1,0,0.134328,0,2,1,746,746,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.013351,1,5,4,399,399,0
1,1,0,0.014045,1,10,77,2649.811905,5357,0
1,3,0.869916,0.003838,0,12,57,415.25,789,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,1,0,0.002681,1,3,80,2011.833333,3627,0
1,1,0,0.105263,0,3,31,1353.5,1362,0
1,2,0.99403,0.054441,1,7,0,1151.596429,1766,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,1,0,0.064982,0,4,13,2261.5,2316,0
1,1,0.838992,0.020243,0,4,4,28,28,0
1,1,0,2.239554,1,4,203,1436.916667,536,0
1,1,0,0.059633,0,4,0,7588.5,13763,0
1,1,0.631843,0.050532,0,12,866,2453.57619,9238,0
1,1,0,0.022472,0,5,1,2254.936508,7788,0
1,2,0.848967,0.105792,0,7,0,1606,1967,0
1,1,0,0,1,1,0,2380.225555,9575,0
1,1,0,0.01626,1,3,37,2095.333333,3667,0
1,1,0,0.00158,0,3,0,8127,13077,0
1,1,0,0.078212,0,5,8,835.183333,2023,0
1,1,0,0.007282,1,4,7,1480.846032,2122,0
1,1,0,0,0,1,0,1050,1050,0
1,1,0,0.025316,0,3,4,5725.833333,15963,0
1,1,0,0.010482,1,12,2,1075.366667,2108,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0.890492,0.130435,0,2,171,313,313,0
1,3,0.905713,0.003562,0,8,0,636,636,0
1,1,0,0.041247,0,3,18,1942.166667,2299,0
1,1,0,1.584906,0,3,8,750,896,0
1,1,0,0.095588,1,8,41,2062.6,4784,0
1,1,0,0.071146,0,6,48,1755,3292,0
1,1,0,0.03125,0,4,15,2633.466667,4069,0
1,1,0,0.112903,0,4,80,2053.166667,3975,0
1,2,0.806371,0.031587,0,6,16,2471,3355,0
1,1,0,0,0,3,42,2949.55,5546,0
1,1,0,0.00195,0,4,0,165,228,0
1,1,0,0.088,0,3,0,1161.5,1446,0
1,1,0,0.284635,1,1,0,456.666667,878,0
1,9,0.578733,0.007108,1,1,141,2914,2914,0
1,1,0,0.010363,0,9,2,2630.119048,7558,0
1,2,0.78221,0.047068,0,6,24,596.5,595,0
1,1,0,0.001517,1,1,1,2594.666667,3655,0
1,2,0.790105,0.02993,0,12,456,2897.45,5246,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0,0.004545,1,7,8,1166.54881,916,0
1,2,0.717252,0.264045,0,9,55,612.666667,783,0
1,1,0,0.055556,0,4,2,2815.066667,5109,0
1,3,0.429166,0.303872,0,10,17,2179.5,3212,0
1,1,0,0,0,1,0,2220,2894,0
1,1,0,0.012195,1,5,13,1376.32381,1510,0
1,1,0,0.018519,0,4,27,1147.5,1432,0
1,1,0,0.002291,1,14,14,1280.55,3563,0
1,1,0,0.25,0,2,2,319,319,0
1,1,0,0.115385,0,12,6,660.55,1480,0
1,1,0.537376,0.003858,0,6,11,2791.033333,4487,0
1,1,0.384312,0.014357,0,9,53,1171,1245,0
1,1,0,0.000307,1,10,26,1774.983333,5673,0
1,1,0.591304,0.047685,0,6,70,1826.166667,2361,0
1,1,0,0.033898,1,1,1,412.25,786,0
1,1,0,0.022059,0,3,16,2122,3620,0
1,1,0,0.009434,0,10,3,2154.3,4546,0
1,6,0.893346,0.004483,0,7,885,4963.021429,19201,0
1,1,0,0.181818,0,1,1,2332.916667,4348,0
1,1,0,0.014184,0,4,65,2489.083333,4780,0
1,1,0,0.012435,0,1,3,4286.509524,9881,0
1,1,0,0,0,1,0,204,204,0
1,1,0,0.008333,0,2,37,815.25,1412,0
1,1,0,0.001859,0,10,16,2639.157143,8215,0
1,1,0,0.04878,0,1,1,2647.797619,5551,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,1,0,0.25,0,1,1,1006,980,0
1,1,0,0.001289,1,12,1,402.833333,735,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,1,0,0.02008,0,7,0,2650.733333,4245,0
1,1,0.963376,0.10625,1,2,33,1497,1741,0
1,1,0,0.017857,0,3,0,2222,3214,0
1,2,0.105591,0.165698,1,10,636,2059.632107,8624,0
1,1,0,0.023585,1,5,65,369.533333,674,0
1,1,0,0.021352,0,2,1,215,215,0
1,1,0,0.145161,0,5,6,401,401,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.001403,0,2,0,2373.666667,4098,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,2,0.918296,0.021277,0,4,121,4594.940476,20168,0
1,1,0,0.144737,0,5,447,2786.8,4706,0
1,1,0.983376,0.040244,0,8,20,2884.333333,5307,0
1,1,0,0.00369,0,5,4,601.5,600,0
1,1,0,0.001608,0,9,4,615.5,614,0
1,1,0,0.007463,1,4,11,1516,1544,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,1,0,0.095238,0,5,349,2811.3364,10862,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,1,0,0.006636,0,4,20,1256,2002,0
1,1,0,0.052995,1,6,15,1572.166667,2740,0
1,1,0,1.866667,1,2,23,1677.5,721,0
1,2,0.210842,0.140845,0,12,330,1284.335714,4167,0
1,1,0,0,1,1,0,1674,1206,0
1,1,0,0.011765,1,4,1,808.666667,1368,0
1,1,0.744413,0.156951,0,2,124,1572,1830,0
1,1,0,0.073171,0,2,1,2118.75,4279,0
1,1,0,0.004566,0,4,7,5109.016667,18865,0
1,1,0,0.082569,0,3,2,1279.083333,2385,0
1,1,0.968165,0.21147,0,6,2,1313.4,3469,0
1,1,0,0,0,1,20,10298,10298,0
1,1,0,0.016743,0,6,168,4937.05,18517,0
1,1,0,0.008772,1,4,3,67,59,0
1,1,0,0.170732,0,6,524,2458.259199,10188,0
1,1,0.985228,0.005693,1,15,50,2260.628571,6010,0
1,1,0,0.082353,1,4,7,1700.5,1059,0
1,1,0,0.555556,0,1,112,632.683333,2074,0
1,1,0,0.057592,0,3,5,90,90,0
1,1,0,0.001585,1,2,1,944.433333,1910,0
1,1,1,0.190476,0,3,0,1484.25,1589,0
1,1,0,0.016901,1,1,0,2845,2845,0
1,1,0,0.006494,0,5,81,3442.471429,7307,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,4,0.506173,0.050546,1,17,20,1441.466667,3837,0
1,1,0,0.007042,0,1,0,454,121,0
1,1,0,0.004854,0,3,13,2738.166667,3963,0
1,17,0.581116,0.092586,0,8,42674,2054.5,2104,0
1,1,0,0.036145,0,3,6,2213.5,3459,0
1,1,0,0.234043,0,1,0,1982,3329,0
1,1,1,0.019417,0,1,28,1867,2045,0
1,1,0,0,0,2,0,1519,1711,0
1,1,0,0.051546,1,5,1,2370.786508,7968,0
1,1,0,0.333333,0,3,0,58,58,0
1,1,0.916131,0.074074,1,5,364,1381.166667,2256,0
1,1,0,0.001996,0,9,0,1522.5,2551,0
1,1,0,0.05,1,2,22,1906,3034,0
1,2,0.982141,0.000759,1,10,173,2876.5,4308,0
1,1,0,0.004179,0,10,3,2797.598088,22281,0
1,1,0,0.007168,1,3,1,1818,878,0
1,3,0.866727,0.021352,1,6,341,2719.5,2817,0
1,1,0,0.002398,0,2,0,1781,2120,0
1,1,0,0.026667,0,6,1,831.666667,1229,0
1,2,0.905639,0.018307,0,4,87,1087.166667,1641,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,3,0.83258,0.179104,1,6,60,1714.704004,2370,0
1,1,0.167027,0.716049,0,5,1498,3999.638889,21761,0
1,1,0,0.079208,1,8,5,2680.883333,6492,0
1,1,0,0,0,10,90,1981,2946,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.023569,0,4,129,2325.45,5020,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,1,0,0.170732,1,2,1,1053.5,1490,0
1,3,0.74007,0.099198,0,5,61,128,128,0
1,1,0,0.004065,0,3,0,1854.5,1102,0
1,1,0,0.023715,1,6,0,2473.516667,5643,0
1,1,0,0.069307,1,1,0,1544.5,1149,0
1,1,0,0.083146,0,10,10,23,23,0
1,1,0,0.017021,0,2,0,1991.833333,3501,0
1,1,0.258019,0.05618,0,6,59,81,81,0
1,2,0.77935,0.084906,0,1,2,2704,2704,0
1,1,0,0.003987,0,5,3,998.666667,1407,0
1,1,0,0.002471,1,3,0,2511.116667,4699,0
1,1,0,0.001792,0,4,0,770.25,1436,0
1,1,0,1.326087,0,4,54,374,374,0
1,3,0.918296,0.003146,0,7,608,4519.5,17819,0
