@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
10,3,7,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
7,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
4,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
6,6,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
31,14,7,0,0,0,0,0,0,0,0,0,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
1,1,1,0,0,0,0,0,0,0,0,0,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
3,1,3,0,0,0,0,0,0,0,0,0,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
6,5,2,0,0,0,0,0,0,0,0,0,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
25,23,11,0,0,0,0,0,0,0,0,0,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
3,1,3,0,0,0,0,0,0,0,0,0,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
24,13,17,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
12,5,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
29,18,14,0,0,0,0,0,0,0,0,0,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
4,1,1,0,0,0,0,0,0,0,0,0,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
13,12,10,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
13,8,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
6,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
4,1,4,0,0,0,0,0,0,0,0,0,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
4,3,3,0,0,0,0,0,0,0,0,0,1
8,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
4,1,4,0,0,0,0,0,0,0,0,0,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
4,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
